Date,ATP,Tournament,Round,Winner,Loser,mu_winner,mu_loser,sigma_winner,sigma_loser,z_val,p_win_ttt,p_lose_ttt,p_win_book,p_lose_book,ttt_correct,book_correct,actual,set_name,ATPk,B365W,B365L
2024-01-17,5,Australian Open,2nd Round,Sinner J.,De Jong J.,3.9184143129003295,-1.8014796885683104,0.24595628384973517,2.994449955774181,1.7224826737571874,0.9575089406106694,0.04249105938933062,0.9536784741144415,0.04632152588555849,TRUE,TRUE,1,All_2024_R1,5,1.02,21
2024-01-17,5,Australian Open,2nd Round,De Minaur A.,Arnaldi M.,3.1135417656110604,2.382903847330407,0.25326265380063684,0.33843658119690584,0.4950001781394747,0.6897000026184439,0.3102999973815561,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,All_2024_R1,5,1.17,5
2024-01-17,5,Australian Open,2nd Round,Baez S.,Galan D.E.,2.0222826782445402,0.7820401281945587,0.2678827677717155,0.3828482124355188,0.8327088223369372,0.7974955161613264,0.2025044838386736,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,All_2024_R1,5,1.4,3
2024-01-17,5,Australian Open,2nd Round,Cobolli F.,Kotov P.,1.3458617520224594,2.1964197990274683,0.7133876485245138,0.3484032117037767,-0.5244459781207232,0.2999841922002604,0.7000158077997396,0.3796526054590571,0.6203473945409429,FALSE,FALSE,1,All_2024_R1,5,2.5,1.53
2024-01-17,5,Australian Open,2nd Round,Van Assche L.,Musetti L.,1.32677909007828,2.4984109870916344,0.3899415345932088,0.2695255584097553,-0.7855170440032021,0.21607524060657732,0.7839247593934227,0.3436754176610979,0.6563245823389021,FALSE,FALSE,1,All_2024_R1,5,2.75,1.44
2024-01-17,5,Australian Open,2nd Round,Khachanov K.,Kovacevic A.,2.996249615928544,0.9520988898936514,0.2861035294913184,0.6130721303861748,1.3039092360121203,0.9038677345962587,0.09613226540374131,0.8283132530120482,0.17168674698795183,TRUE,TRUE,1,All_2024_R1,5,1.14,5.5
2024-01-17,5,Australian Open,2nd Round,Fritz T.,Gaston H.,2.977062060340877,1.093892166839502,0.2449400798818057,0.5355604062411968,1.2292764378260528,0.8905159108162648,0.1094840891837352,0.8541392904073586,0.1458607095926414,TRUE,TRUE,1,All_2024_R1,5,1.11,6.5
2024-01-17,5,Australian Open,2nd Round,Marozsan F.,Cerundolo F.,2.480808137652808,2.4390556961828604,0.40851089271746727,0.25377800692236746,0.027951454291012437,0.5111495650674035,0.4888504349325965,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,All_2024_R1,5,1.57,2.38
2024-01-17,5,Australian Open,2nd Round,Shelton B.,O Connell C.,2.4206729725722886,1.91418469426675,0.2670174872304447,0.3034913565532545,0.3443502875876583,0.6347085649992467,0.36529143500075334,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,All_2024_R1,5,1.25,4
2024-01-17,5,Australian Open,2nd Round,Mannarino A.,Munar J.,2.70585806945126,1.6906887621127669,0.2517699264489376,0.3451388698493054,0.6871641021249457,0.7540103384634762,0.2459896615365238,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,All_2024_R1,5,1.33,3.4
2024-01-17,5,Australian Open,2nd Round,Machac T.,Tiafoe F.,1.7942435908618868,2.768081715182221,0.5536071189085332,0.27231157167557624,-0.6311613799040391,0.26396750549167103,0.736032494508329,0.3436754176610979,0.6563245823389021,FALSE,FALSE,1,All_2024_R1,5,2.75,1.44
2024-01-17,5,Australian Open,2nd Round,Etcheverry T.,Monfils G.,2.123625709315298,2.575467510991204,0.2688405810143087,0.36816731013130555,-0.3040915389762854,0.38052907636148336,0.6194709236385166,0.39746835443037976,0.6025316455696202,FALSE,FALSE,1,All_2024_R1,5,2.38,1.57
2024-01-17,5,Australian Open,2nd Round,Tsitsipas S.,Thompson J.,3.188576844174138,2.182983235491486,0.24992382586748232,0.28866931914895794,0.6864812885941307,0.7537951701540344,0.2462048298459656,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,All_2024_R1,5,1.2,4.5
2024-01-17,5,Australian Open,2nd Round,Korda S.,Halys Q.,2.785924341341137,2.0592788326105342,0.2847500909864978,0.3467990915457129,0.4897538122204101,0.6878459410476114,0.31215405895238857,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,All_2024_R1,5,1.25,4
2024-01-17,5,Australian Open,2nd Round,Rublev A.,Eubanks C.,3.442538030213162,2.1046316151644735,0.23257979890996916,0.30609395959768176,0.9129145818774298,0.8193562661234454,0.18064373387655464,0.893743793445879,0.10625620655412105,TRUE,TRUE,1,All_2024_R1,5,1.07,9
2024-01-17,5,Australian Open,2nd Round,Djokovic N.,Popyrin A.,4.950264450710059,2.315104683290936,0.3434787868021813,0.2851067907349864,1.776921786262317,0.9622094453423624,0.03779055465763759,0.949050949050949,0.050949050949051,TRUE,TRUE,1,All_2024_R1,5,1.02,19
2024-01-18,5,Australian Open,2nd Round,Norrie C.,Zeppieri G.,2.52062841225325,0.8005000501471619,0.2794784361828933,0.966392080923932,0.9911326836150292,0.8391896022288887,0.16081039777111128,0.7291666666666667,0.27083333333333326,TRUE,TRUE,1,All_2024_R1,5,1.3,3.5
2024-01-18,5,Australian Open,2nd Round,Michelsen A.,Lehecka J.,1.7765836974264038,2.7121039425248705,0.5105156300199217,0.26180282201639654,-0.6129892847811447,0.2699417124054797,0.7300582875945203,0.2198198198198198,0.7801801801801802,FALSE,FALSE,1,All_2024_R1,5,4.33,1.22
2024-01-18,5,Australian Open,2nd Round,Zverev A.,Klein L.,3.4415296016099477,1.2072766142025826,0.23601585136573153,1.07760009680731,1.2456953663018433,0.893561872274088,0.10643812772591199,0.9041591320072333,0.0958408679927667,TRUE,TRUE,1,All_2024_R1,5,1.06,10
2024-01-18,5,Australian Open,2nd Round,Ruud C.,Purcell M.,2.6717919659970684,1.4412493563523523,0.26387777357758435,0.3687399183270704,0.8285776609027306,0.7963282834593628,0.2036717165406372,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,All_2024_R1,5,1.17,5
2024-01-18,5,Australian Open,2nd Round,Paul T.,Draper J.,2.7882495512720884,3.041184893155889,0.2505990157808327,0.3468524597924795,-0.17118750225157173,0.43203816709898446,0.5679618329010155,NA,NA,FALSE,FALSE,1,All_2024_R1,5,1.91,1.91
2024-01-18,5,Australian Open,2nd Round,Kecmanovic M.,Struff J.L.,1.7751797441106196,2.4775568269741903,0.27856207695565843,0.31183606022610727,-0.47627394187285493,0.31693961367004636,0.6830603863299536,0.6368038740920097,0.36319612590799033,FALSE,TRUE,1,All_2024_R1,5,1.5,2.63
2024-01-18,5,Australian Open,2nd Round,Alcaraz C.,Sonego L.,4.427011384814106,2.2727000158344457,0.28224418786323663,0.2691658813029889,1.4685070419558441,0.9290167275869594,0.07098327241304059,0.9259259259259259,0.07407407407407407,TRUE,TRUE,1,All_2024_R1,5,1.04,13
2024-01-18,5,Australian Open,2nd Round,Borges N.,Davidovich Fokina A.,1.0743901994024905,2.6126274503893785,0.4272912885675914,0.27241091729635575,-1.023948650129084,0.15292976479138468,0.8470702352086154,0.21052631578947367,0.7894736842105263,FALSE,FALSE,1,All_2024_R1,5,4.5,1.2
2024-01-18,5,Australian Open,2nd Round,Shang J.,Nagal S.,2.0249783510879142,-2.578961911840369,0.47561383734690865,2.770854625666694,1.4629442863823652,0.9282586877365783,0.07174131226342173,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,All_2024_R1,5,1.4,3
2024-01-18,5,Australian Open,2nd Round,Griekspoor T.,Fils A.,2.765040394325659,2.7344381490016003,0.2681238005281422,0.3035431708462334,0.020802798925551612,0.5082985174982895,0.49170148250171053,0.39746835443037976,0.6025316455696202,TRUE,FALSE,1,All_2024_R1,5,2.38,1.57
2024-01-18,5,Australian Open,2nd Round,Humbert U.,Zhang Zh.,2.5354343893119315,2.2394794454134295,0.2668049638767675,0.3129045550785039,0.20094925376046263,0.5796308728971709,0.42036912710282914,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,All_2024_R1,5,1.4,3
2024-01-18,5,Australian Open,2nd Round,Dimitrov G.,Kokkinakis T.,3.56424303594771,2.219459943085014,0.2621648485373427,0.353734497912345,0.9079207329626049,0.8180399486150866,0.18196005138491345,0.8415147265077139,0.15848527349228614,TRUE,TRUE,1,All_2024_R1,5,1.13,6
2024-01-18,5,Australian Open,2nd Round,Cazaux A.,Rune H.,-2.860466900597723,3.086912604509904,2.4906758803620814,0.24818928107734992,-2.0687239131798507,0.019286000943032604,0.9807139990569674,0.1716867469879518,0.8283132530120482,FALSE,FALSE,1,All_2024_R1,5,5.5,1.14
2024-01-18,5,Australian Open,2nd Round,Auger-Aliassime F.,Grenier H.,2.2938769541589736,1.6864060718323668,0.3013708015995765,0.808071562302161,0.3667320977371751,0.6430905691520487,0.35690943084795135,0.8415147265077139,0.15848527349228614,TRUE,TRUE,1,All_2024_R1,5,1.13,6
2024-01-18,5,Australian Open,2nd Round,Hurkacz H.,Mensik J.,3.1756162165258957,3.03086079708459,0.2591487512714246,1.1950887152938474,0.07742597709656387,0.5308576619639261,0.46914233803607386,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,All_2024_R1,5,1.25,4
2024-01-18,5,Australian Open,2nd Round,Medvedev D.,Ruusuvuori E.,4.083384064033993,2.479975519447618,0.24563048943563465,0.2844173264176461,1.0957532868425064,0.8634066218898756,0.1365933781101244,0.8641975308641975,0.13580246913580252,TRUE,TRUE,1,All_2024_R1,5,1.1,7
2024-01-19,5,Australian Open,3rd Round,Khachanov K.,Machac T.,2.996249615928544,1.7942435908618868,0.2861035294913184,0.5536071189085332,0.7777838579485296,0.7816517771591502,0.21834822284084976,0.586734693877551,0.41326530612244905,TRUE,TRUE,1,All_2024_R1,5,1.62,2.3
2024-01-19,5,Australian Open,3rd Round,Sinner J.,Baez S.,3.9184143129003295,2.0222826782445402,0.24595628384973517,0.2678827677717155,1.2985206034362538,0.902945749455603,0.09705425054439698,0.9428729894620077,0.057127010537992295,TRUE,TRUE,1,All_2024_R1,5,1.03,17
2024-01-19,5,Australian Open,3rd Round,Fritz T.,Marozsan F.,2.977062060340877,2.480808137652808,0.2449400798818057,0.40851089271746727,0.3325491622441669,0.6302626881514891,0.3697373118485109,0.7291666666666667,0.27083333333333326,TRUE,TRUE,1,All_2024_R1,5,1.3,3.5
2024-01-19,5,Australian Open,3rd Round,Tsitsipas S.,Van Assche L.,3.188576844174138,1.32677909007828,0.24992382586748232,0.3899415345932088,1.2511029829556188,0.894551546305652,0.10544845369434797,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,All_2024_R1,5,1.2,4.5
2024-01-19,5,Australian Open,3rd Round,Mannarino A.,Shelton B.,2.70585806945126,2.4206729725722886,0.2517699264489376,0.2670174872304447,0.19519099657725897,0.5773782864034428,0.4226217135965572,0.2982456140350877,0.7017543859649122,TRUE,FALSE,1,All_2024_R1,5,3.2,1.36
2024-01-19,5,Australian Open,3rd Round,Djokovic N.,Etcheverry T.,4.950264450710059,2.123625709315298,0.3434787868021813,0.2688405810143087,1.9099551604344274,0.9719305065501116,0.028069493449888405,0.9128630705394192,0.08713692946058083,TRUE,TRUE,1,All_2024_R1,5,1.05,11
2024-01-19,5,Australian Open,3rd Round,De Minaur A.,Cobolli F.,3.1135417656110604,1.3458617520224594,0.25326265380063684,0.7133876485245138,1.101991805209064,0.8647673828598905,0.13523261714010948,0.893743793445879,0.10625620655412105,TRUE,TRUE,1,All_2024_R1,5,1.07,9
2024-01-19,5,Australian Open,3rd Round,Rublev A.,Korda S.,3.442538030213162,2.785924341341137,0.23257979890996916,0.2847500909864978,0.4493586387310184,0.6734135183269208,0.32658648167307924,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,All_2024_R1,5,1.36,3.2
2024-01-20,5,Australian Open,3rd Round,Kecmanovic M.,Paul T.,1.7751797441106196,2.7882495512720884,0.27856207695565843,0.2505990157808327,-0.6924560850404361,0.24432547757441578,0.7556745224255842,0.2982456140350877,0.7017543859649122,FALSE,FALSE,1,All_2024_R1,5,3.2,1.36
2024-01-20,5,Australian Open,3rd Round,Hurkacz H.,Humbert U.,3.1756162165258957,2.5354343893119315,0.2591487512714246,0.2668049638767675,0.4377888140570314,0.6692303097722091,0.3307696902277909,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,All_2024_R1,5,1.57,2.38
2024-01-20,5,Australian Open,3rd Round,Cazaux A.,Griekspoor T.,-2.860466900597723,2.765040394325659,2.4906758803620814,0.2681238005281422,-1.955547325092942,0.02525925161469072,0.9747407483853093,0.413265306122449,0.5867346938775511,FALSE,FALSE,1,All_2024_R1,5,2.3,1.62
2024-01-20,5,Australian Open,3rd Round,Alcaraz C.,Shang J.,4.427011384814106,2.0249783510879142,0.28224418786323663,0.47561383734690865,1.5818363001523188,0.9431565270943854,0.056843472905614645,0.9357454772301934,0.06425452276980659,TRUE,TRUE,1,All_2024_R1,5,1.03,15
2024-01-20,5,Australian Open,3rd Round,Norrie C.,Ruud C.,2.52062841225325,2.6717919659970684,0.2794784361828933,0.26387777357758435,-0.10314692212849312,0.45892318256145564,0.5410768174385443,0.2982456140350877,0.7017543859649122,FALSE,FALSE,1,All_2024_R1,5,3.2,1.36
2024-01-20,5,Australian Open,3rd Round,Borges N.,Dimitrov G.,1.0743901994024905,3.56424303594771,0.4272912885675914,0.2621648485373427,-1.6594195298622818,0.048515641786082676,0.9514843582139173,0.09584086799276674,0.9041591320072333,FALSE,FALSE,1,All_2024_R1,5,10,1.06
2024-01-20,5,Australian Open,3rd Round,Medvedev D.,Auger-Aliassime F.,4.083384064033993,2.2938769541589736,0.24563048943563465,0.3013708015995765,1.2201049886674935,0.8887874611613338,0.11121253883866622,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,All_2024_R1,5,1.17,5
2024-01-20,5,Australian Open,3rd Round,Zverev A.,Michelsen A.,3.4415296016099477,1.7765836974264038,0.23601585136573153,0.5105156300199217,1.093956216162885,0.8630129092715256,0.13698709072847437,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,All_2024_R1,5,1.17,5
2024-01-21,5,Australian Open,4th Round,Djokovic N.,Mannarino A.,4.950264450710059,2.70585806945126,0.3434787868021813,0.2517699264489376,1.5196278617904413,0.9356977343405068,0.06430226565949315,0.949050949050949,0.050949050949051,TRUE,TRUE,1,All_2024_R1,5,1.02,19
2024-01-21,5,Australian Open,4th Round,Fritz T.,Tsitsipas S.,2.977062060340877,3.188576844174138,0.2449400798818057,0.24992382586748232,-0.14518482323616505,0.44228247413644145,0.5577175258635585,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,All_2024_R1,5,2.2,1.67
2024-01-21,5,Australian Open,4th Round,Sinner J.,Khachanov K.,3.9184143129003295,2.996249615928544,0.24595628384973517,0.2861035294913184,0.6300330155537224,0.7356635082483745,0.26433649175162555,0.8810572687224669,0.11894273127753308,TRUE,TRUE,1,All_2024_R1,5,1.08,8
2024-01-21,5,Australian Open,4th Round,Rublev A.,De Minaur A.,3.442538030213162,3.1135417656110604,0.23257979890996916,0.25326265380063684,0.22604966246070637,0.589418602618557,0.41058139738144295,0.5483028720626633,0.45169712793733674,TRUE,TRUE,1,All_2024_R1,5,1.73,2.1
2024-01-22,5,Australian Open,4th Round,Medvedev D.,Borges N.,4.083384064033993,1.0743901994024905,0.24563048943563465,0.4272912885675914,2.009162979294313,0.9777400738047307,0.022259926195269286,0.9259259259259259,0.07407407407407407,TRUE,TRUE,1,All_2024_R1,5,1.04,13
2024-01-22,5,Australian Open,4th Round,Hurkacz H.,Cazaux A.,3.1756162165258957,-2.860466900597723,0.2591487512714246,2.4906758803620814,2.09887252156719,0.9820859301375853,0.017914069862414728,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,All_2024_R1,5,1.33,3.4
2024-01-22,5,Australian Open,4th Round,Zverev A.,Norrie C.,3.4415296016099477,2.52062841225325,0.23601585136573153,0.2794784361828933,0.6304272687276631,0.7357924627605328,0.2642075372394672,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,All_2024_R1,5,1.25,4
2024-01-22,5,Australian Open,4th Round,Alcaraz C.,Kecmanovic M.,4.427011384814106,1.7751797441106196,0.28224418786323663,0.27856207695565843,1.805488981693335,0.9645009009191035,0.035499099080896546,0.9128630705394192,0.08713692946058083,TRUE,TRUE,1,All_2024_R1,5,1.05,11
2024-01-23,5,Australian Open,Quarterfinals,Djokovic N.,Fritz T.,4.950264450710059,2.977062060340877,0.3434787868021813,0.2449400798818057,1.3370429403258715,0.9093956896328753,0.09060431036712469,0.8641975308641975,0.13580246913580252,TRUE,TRUE,1,All_2024_R1,5,1.1,7
2024-01-23,5,Australian Open,Quarterfinals,Sinner J.,Rublev A.,3.9184143129003295,3.442538030213162,0.24595628384973517,0.23257979890996916,0.32725115913862746,0.628261035142764,0.371738964857236,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,All_2024_R1,5,1.2,4.5
2024-01-24,5,Australian Open,Quarterfinals,Medvedev D.,Hurkacz H.,4.083384064033993,3.1756162165258957,0.24563048943563465,0.2591487512714246,0.6223587306052156,0.7331469946216285,0.26685300537837153,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,All_2024_R1,5,1.4,3
2024-01-24,5,Australian Open,Quarterfinals,Zverev A.,Alcaraz C.,3.4415296016099477,4.427011384814106,0.23601585136573153,0.28224418786323663,-0.6743921615211073,0.25003101241526404,0.749968987584736,0.21052631578947367,0.7894736842105263,FALSE,FALSE,1,All_2024_R1,5,4.5,1.2
2024-01-26,5,Australian Open,Semifinals,Sinner J.,Djokovic N.,3.9184143129003295,4.950264450710059,0.24595628384973517,0.3434787868021813,-0.6991021187851391,0.24224410725255546,0.7577558927474446,0.36319612590799033,0.6368038740920097,FALSE,FALSE,1,All_2024_R1,5,2.63,1.5
2024-01-26,5,Australian Open,Semifinals,Medvedev D.,Zverev A.,4.083384064033993,3.4415296016099477,0.24563048943563465,0.23601585136573153,0.44123997590314684,0.6704803622792099,0.32951963772079007,0.5483028720626633,0.45169712793733674,TRUE,TRUE,1,All_2024_R1,5,1.73,2.1
2024-01-28,5,Australian Open,The Final,Sinner J.,Medvedev D.,3.9184143129003295,4.083384064033993,0.24595628384973517,0.24563048943563465,-0.11327954864343763,0.45490446534101114,0.5450955346589889,0.7049891540130152,0.2950108459869848,FALSE,TRUE,1,All_2024_R1,5,1.36,3.25
2024-01-29,6,Open Sud de France,1st Round,Mmoh M.,Bonzi B.,2.207691080263291,1.82981370091942,0.4151143105706185,0.3552191980512215,0.2492462236075524,0.598414836948564,0.401585163051436,0.413265306122449,0.5867346938775511,TRUE,FALSE,1,All_2024_R1,6,2.3,1.62
2024-01-29,6,Open Sud de France,1st Round,Paire B.,Murray A.,-2.7444714273085333,2.099142228270439,2.377311340761276,0.3441678593079966,-1.7376299295921809,0.04113802130149711,0.9588619786985029,0.25595238095238093,0.7440476190476191,FALSE,FALSE,1,All_2024_R1,6,3.75,1.29
2024-01-29,6,Open Sud de France,1st Round,Martinez P.,Munar J.,0.7863551159984994,1.7342275116253427,0.5635763557829795,0.33838436015719203,-0.6077950688772408,0.2716617001009895,0.7283382998990104,NA,NA,FALSE,FALSE,1,All_2024_R1,6,1.91,1.91
2024-01-30,6,Open Sud de France,1st Round,Muller A.,Escoffier A.,1.5817219777616474,0,0.3992134667209599,4,0.37117587730799795,0.6447467305314916,0.35525326946850844,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,All_2024_R1,6,1.44,2.75
2024-01-30,6,Open Sud de France,1st Round,Barrere G.,Blanchet U.,1.8796746856464428,0,0.2979682857532293,4,0.4419549403934247,0.6707390936046187,0.3292609063953813,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,All_2024_R1,6,1.53,2.5
2024-01-30,6,Open Sud de France,1st Round,Mayot H.,Pouille L.,2.1867412435739704,1.7454732504068151,0.8271456386216673,1.3962323802678092,0.20499417859167463,0.5812116633706049,0.4187883366293951,NA,NA,TRUE,FALSE,1,All_2024_R1,6,1.91,1.91
2024-01-30,6,Open Sud de France,1st Round,Shapovalov D.,Gaston H.,2.197200143872582,1.2137336142630817,0.3844270431757508,0.4989683507389329,0.6352547088741174,0.7373688463606358,0.2626311536393642,0.5263157894736842,0.4736842105263158,TRUE,TRUE,1,All_2024_R1,6,1.8,2
2024-01-30,6,Open Sud de France,1st Round,Cazaux A.,Marterer M.,2.2471741469687094,2.00138125442312,0.7027397556575659,0.5185106997982121,0.1478777148975671,0.5587803621196157,0.4412196378803843,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,All_2024_R1,6,1.4,3
2024-01-30,6,Open Sud de France,1st Round,Llamas Ruiz P.,Gasquet R.,1.713946070458341,1.318802562751496,1.3327885871649392,0.3382020724204628,0.20032753174931844,0.5793877841395302,0.4206122158604698,0.36319612590799033,0.6368038740920097,TRUE,FALSE,1,All_2024_R1,6,2.63,1.5
2024-01-31,6,Open Sud de France,1st Round,Shevchenko A.,Svrcina D.,2.001714015311685,1.377766778677346,0.31997008809028227,1.0746450402559125,0.3457186416236334,0.6352229134060676,0.3647770865939324,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,All_2024_R1,6,1.36,3.2
2024-01-31,6,Open Sud de France,1st Round,Lestienne C.,Zapata Miralles B.,0.6227316215678048,1.5228732403783023,0.4454166951982834,0.32716187124123963,-0.5928362959696138,0.27664535724745365,0.7233546427525464,0.7619047619047619,0.23809523809523814,FALSE,TRUE,1,All_2024_R1,6,1.25,4
2024-01-31,6,Open Sud de France,1st Round,Cobolli F.,Monfils G.,1.963407406498718,2.5459052701138356,0.5827058804367633,0.3545407242578453,-0.3709917652963816,0.35532183254837824,0.6446781674516218,0.28118393234672306,0.7188160676532769,FALSE,FALSE,1,All_2024_R1,6,3.4,1.33
2024-01-31,6,Open Sud de France,2nd Round,Mmoh M.,Muller A.,2.207691080263291,1.5817219777616474,0.4151143105706185,0.3992134667209599,0.40993723986924285,0.6590740066664342,0.34092599333356577,0.4516971279373368,0.5483028720626633,TRUE,FALSE,1,All_2024_R1,6,2.1,1.73
2024-01-31,6,Open Sud de France,2nd Round,Mayot H.,Paire B.,2.1867412435739704,-2.7444714273085333,0.8271456386216673,2.377311340761276,1.707971556286915,0.9561791898122689,0.043820810187731096,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,All_2024_R1,6,1.53,2.5
2024-01-31,6,Open Sud de France,2nd Round,Bublik A.,Shapovalov D.,2.2709596041446773,2.197200143872582,0.277983944486412,0.3844270431757508,0.04944779641856284,0.5197187806557361,0.48028121934426393,0.5483028720626633,0.45169712793733674,TRUE,TRUE,1,All_2024_R1,6,1.73,2.1
2024-02-01,6,Open Sud de France,2nd Round,Shevchenko A.,Barrere G.,2.001714015311685,1.8796746856464428,0.31997008809028227,0.2979682857532293,0.08244459284829005,0.5328534116219314,0.46714658837806855,0.5263157894736842,0.4736842105263158,TRUE,TRUE,1,All_2024_R1,6,1.8,2
2024-02-01,6,Open Sud de France,2nd Round,Coric B.,Martinez P.,2.0611801897864823,0.7863551159984994,0.3272072643525719,0.5635763557829795,0.8186968543538705,0.7935203041004896,0.20647969589951043,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,All_2024_R1,6,1.36,3.2
2024-02-01,6,Open Sud de France,2nd Round,Cobolli F.,Lestienne C.,1.963407406498718,0.6227316215678048,0.5827058804367633,0.4454166951982834,0.8415557735559634,0.7999816731831269,0.20001832681687315,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,All_2024_R1,6,1.53,2.5
2024-02-01,6,Open Sud de France,2nd Round,Auger-Aliassime F.,Cazaux A.,2.343512069373286,2.2471741469687094,0.29381360452091626,0.7027397556575659,0.05997539947749953,0.5239123861079824,0.4760876138920176,0.47368421052631576,0.5263157894736843,TRUE,FALSE,1,All_2024_R1,6,2,1.8
2024-02-01,6,Open Sud de France,2nd Round,Rune H.,Llamas Ruiz P.,3.060546624722431,1.713946070458341,0.24454036517175104,1.3327885871649392,0.6875311676250333,0.7541259664916075,0.24587403350839254,0.8283132530120482,0.17168674698795183,TRUE,TRUE,1,All_2024_R1,6,1.14,5.5
2024-02-02,6,Open Sud de France,Quarterfinals,Bublik A.,Shevchenko A.,2.2709596041446773,2.001714015311685,0.277983944486412,0.31997008809028227,0.18237051521823847,0.5723540183931268,0.42764598160687317,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,All_2024_R1,6,1.5,2.63
2024-02-02,6,Open Sud de France,Quarterfinals,Auger-Aliassime F.,Mayot H.,2.343512069373286,2.1867412435739704,0.29381360452091626,0.8271456386216673,0.09418602219350927,0.5375193059570456,0.46248069404295444,0.744047619047619,0.25595238095238104,TRUE,TRUE,1,All_2024_R1,6,1.29,3.75
2024-02-02,6,Open Sud de France,Quarterfinals,Rune H.,Mmoh M.,3.060546624722431,2.207691080263291,0.24454036517175104,0.4151143105706185,0.5708430519009442,0.715946981634738,0.284053018365262,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,All_2024_R1,6,1.2,4.5
2024-02-02,6,Open Sud de France,Quarterfinals,Coric B.,Cobolli F.,2.0611801897864823,1.963407406498718,0.3272072643525719,0.5827058804367633,0.06250799082387937,0.5249208506857066,0.4750791493142934,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,All_2024_R1,6,1.44,2.75
2024-02-03,6,Open Sud de France,Semifinals,Bublik A.,Auger-Aliassime F.,2.2709596041446773,2.343512069373286,0.277983944486412,0.29381360452091626,-0.04932459591430346,0.4803303093326794,0.5196696906673206,0.36319612590799033,0.6368038740920097,FALSE,FALSE,1,All_2024_R1,6,2.63,1.5
2024-02-03,6,Open Sud de France,Semifinals,Coric B.,Rune H.,2.0611801897864823,3.060546624722431,0.3272072643525719,0.24454036517175104,-0.678904790709861,0.24859909502428745,0.7514009049757125,0.3436754176610979,0.6563245823389021,FALSE,FALSE,1,All_2024_R1,6,2.75,1.44
2024-02-04,6,Open Sud de France,The Final,Bublik A.,Coric B.,2.2709596041446773,2.0611801897864823,0.277983944486412,0.3272072643525719,0.14193934029234093,0.5564360400873303,0.4435639599126697,0.47368421052631576,0.5263157894736843,TRUE,FALSE,1,All_2024_R1,6,2,1.8
2024-02-05,7,Cordoba Open,1st Round,Munar J.,Galan D.E.,1.6243330116454988,0.8486843389450757,0.3332748957697652,0.3702001044130034,0.5173152516648375,0.6975319454893053,0.3024680545106947,0.5483028720626633,0.45169712793733674,TRUE,TRUE,1,All_2024_R1,7,1.73,2.1
2024-02-05,7,Cordoba Open,1st Round,Bagnis F.,Cerundolo J.M.,0.07257413665416508,1.4315789377759034,0.7066262483516221,0.47480469941427134,-0.8232976028520517,0.20516938824307873,0.7948306117569213,0.5684754521963824,0.4315245478036176,FALSE,TRUE,1,All_2024_R1,7,1.67,2.2
2024-02-05,7,Cordoba Open,1st Round,Dellien H.,Seyboth Wild T.,0.8772498541075932,1.1272277474461878,0.494627185605477,0.6456707544807714,-0.1532267366135464,0.43910973693162364,0.5608902630683763,0.3436754176610979,0.6563245823389021,FALSE,FALSE,1,All_2024_R1,7,2.75,1.44
2024-02-05,7,Cordoba Open,1st Round,Ramos-Vinolas A.,Cachin P.,1.0760448173301127,1.4315508085407898,0.3360291385361417,0.3300983551118034,-0.23849900680244532,0.4057470427939489,0.5942529572060511,0.4516971279373368,0.5483028720626633,FALSE,FALSE,1,All_2024_R1,7,2.1,1.73
2024-02-06,7,Cordoba Open,1st Round,Diaz Acosta F.,Gomez F.,0.861914773884772,0,0.7309790218548572,4,0.20020544065264675,0.5793400438543942,0.4206599561456058,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,All_2024_R1,7,1.25,4
