Date,ATP,Round,Winner,Loser,WRank,LRank,Wsets,Lsets,Series,Surface,Court,FatigueUnit,Fatigue_W,Fatigue_L,fat_diff,mu_winner,mu_loser,sigma_winner,sigma_loser,p_win_ttt,p_win_fat,p_win_book,ttt_correct,fat_correct,book_correct,actual,ATPk,tournament_set,B365W,B365L
2024-02-08,9,2nd Round,Rinderknech A.,Lehecka J.,94,32,2,0,ATP250,Hard,Indoor,2,1.4699999999999998,1.4699999999999998,0,1.1159168283352645,2.6566925239667603,0.35212166144064905,0.25695792761410136,0.14890165100199743,0.14890165100199743,0.3436754176610979,FALSE,FALSE,FALSE,1,9,ATP250,2.75,1.44
2024-02-09,9,Quarterfinals,Humbert U.,Davidovich Fokina A.,21,24,2,0,ATP250,Hard,Indoor,2,1.4699999999999998,2.4289999999999994,-0.9589999999999996,2.5597804884126547,2.5594824559253153,0.2608791231329407,0.272318628003329,0.5000812347983083,0.4903488312157118,0.6025316455696202,TRUE,FALSE,TRUE,1,9,ATP250,1.57,2.38
2024-02-09,9,Quarterfinals,Hurkacz H.,Machac T.,8,66,2,0,ATP250,Hard,Indoor,2,1.4,1.6659999999999997,-0.2659999999999998,3.234392164975501,2.044988742902203,0.2564939907717876,0.4883233857260936,0.7833467195749192,0.7815083084114555,0.7017543859649122,TRUE,TRUE,TRUE,1,9,ATP250,1.36,3.2
2024-02-09,9,Quarterfinals,Khachanov K.,Zhang Zh.,18,50,2,0,ATP250,Hard,Indoor,2,0.9799999999999999,2.4289999999999994,-1.4489999999999994,3.0041167272200155,2.199653055615888,0.27917139855400136,0.3100550815355649,0.7073274783238532,0.6950024312422441,0.7017543859649122,TRUE,TRUE,TRUE,1,9,ATP250,1.36,3.2
2024-02-09,9,Quarterfinals,Dimitrov G.,Rinderknech A.,13,94,2,0,ATP250,Hard,Indoor,2,1.4,2.4289999999999994,-1.0289999999999995,3.5008650590430452,1.1159168283352645,0.2557304370117792,0.35212166144064905,0.9464998776836032,0.9443445227294512,0.7894736842105263,TRUE,TRUE,TRUE,1,9,ATP250,1.2,4.5
2024-02-10,9,Semifinals,Humbert U.,Hurkacz H.,21,8,2,0,ATP250,Hard,Indoor,2,2.4289999999999994,2.38,0.04899999999999949,2.5597804884126547,3.234392164975501,0.2608791231329407,0.2564939907717876,0.32210540568518026,0.3225399407539967,0.36319612590799033,FALSE,FALSE,FALSE,1,9,ATP250,2.63,1.5
2024-02-10,9,Semifinals,Dimitrov G.,Khachanov K.,13,18,2,1,ATP250,Hard,Indoor,3,2.38,2.086,0.29400000000000004,3.5008650590430452,3.0041167272200155,0.2557304370117792,0.27917139855400136,0.6328103524515392,0.635579418154478,0.6368038740920097,TRUE,TRUE,TRUE,1,9,ATP250,1.5,2.63
2024-02-11,9,The Final,Humbert U.,Dimitrov G.,21,13,2,0,ATP250,Hard,Indoor,2,3.1003,3.7659999999999996,-0.6656999999999997,2.5597804884126547,3.5008650590430452,0.2608791231329407,0.2557304370117792,0.2596910930093882,0.2545290004103276,0.39746835443037976,FALSE,FALSE,FALSE,1,9,ATP250,2.38,1.57
2024-02-12,10,1st Round,Diaz Acosta F.,Altmaier D.,87,53,2,0,ATP250,Clay,Outdoor,2,1.7149999999999996,0,1.7149999999999996,1.1440848793705756,1.635736830221445,0.6343486677183251,0.30427902386669864,0.3778013300263556,0.3943021568699296,0.43152454780361754,FALSE,FALSE,FALSE,1,10,ATP250,2.2,1.67
2024-02-12,10,1st Round,Djere L.,Cilic M.,35,1044,2,1,ATP250,Clay,Outdoor,3,0,0,0,2.222279219189685,0.7470183047849902,0.26851947545222515,0.9928383665713922,0.8005673864829186,0.8005673864829186,0.6563245823389022,TRUE,TRUE,TRUE,1,10,ATP250,1.44,2.75
2024-02-12,10,1st Round,Wawrinka S.,Cachin P.,60,74,2,1,ATP250,Clay,Outdoor,3,0,0,0,2.2644817704329845,1.3627767281653105,0.2974830025134037,0.3261924926562299,0.7286170023269463,0.7286170023269463,0.586734693877551,TRUE,TRUE,TRUE,1,10,ATP250,1.62,2.3
2024-02-13,10,1st Round,Etcheverry T.,Carballes Baena R.,27,64,2,0,ATP250,Clay,Outdoor,2,0.8163399999999998,0,0.8163399999999998,2.1492463330123868,1.5254072160547518,0.2591544362391855,0.29694683481963774,0.6645552462543131,0.6719026941261681,0.7188160676532769,TRUE,TRUE,TRUE,1,10,ATP250,1.33,3.4
2024-02-13,10,1st Round,Tabilo A.,Hanfmann Y.,54,56,2,0,ATP250,Clay,Outdoor,2,0,1.2004999999999997,-1.2004999999999997,2.308550783837644,2.143813539503303,0.5272697226312503,0.28111341404598467,0.5427253674485965,0.5306067364993479,0.47368421052631576,TRUE,TRUE,FALSE,1,10,ATP250,2,1.8
2024-02-13,10,1st Round,Coria F.,Ofner S.,106,38,2,1,ATP250,Clay,Outdoor,3,1.1661999999999997,0.3361399999999999,0.8300599999999998,1.4314598714293931,2.168267101883025,0.4026545238397096,0.3313422539155987,0.312481160861251,0.3197664149914305,0.5263157894736842,FALSE,FALSE,TRUE,1,10,ATP250,1.8,2
2024-02-13,10,1st Round,Vavassori A.,Seyboth Wild T.,152,83,2,0,ATP250,Clay,Outdoor,2,0,0,0,1.9610229204565004,0.8836784320969141,0.6319599274758857,0.6256101515532194,0.7405044191952336,0.7405044191952336,NA,TRUE,TRUE,NA,1,10,ATP250,1.91,1.91
2024-02-13,10,1st Round,Ugo Carabelli C.,Varillas J.P.,134,85,2,0,ATP250,Clay,Outdoor,2,0,0,0,0.8679922741098015,1.6117827470480872,1.1948103594763164,0.4039002418338533,0.34733741070174207,0.34733741070174207,0.586734693877551,FALSE,FALSE,TRUE,1,10,ATP250,1.62,2.3
2024-02-13,10,1st Round,Galan D.E.,Schwartzman D.,80,116,2,1,ATP250,Clay,Outdoor,3,0,0,0,0.8024207431200614,1.5241137810157133,0.36663059708865625,0.33731191594857346,0.3151439932394275,0.3151439932394275,0.47368421052631576,FALSE,FALSE,FALSE,1,10,ATP250,2,1.8
2024-02-13,10,1st Round,Darderi L.,Navone M.,76,117,2,0,ATP250,Clay,Outdoor,2,2.8253399999999993,0,2.8253399999999993,2.853632615451697,-2.2043878640793477,0.7132498342001519,2.8616539027842194,0.9390010480139795,0.9452496752345989,0.5263157894736842,TRUE,TRUE,TRUE,1,10,ATP250,1.8,2
2024-02-13,10,1st Round,Lajovic D.,Fils A.,58,36,2,0,ATP250,Clay,Outdoor,2,0,0,0,2.246350849096037,2.6998339706862393,0.28577617586774934,0.2968805082960195,0.3790951321757115,0.37909513217571145,0.3436754176610979,FALSE,FALSE,FALSE,1,10,ATP250,2.75,1.44
2024-02-14,10,1st Round,Baez S.,Zapata Miralles B.,30,78,2,0,ATP250,Clay,Outdoor,2,1.5606499999999994,0,1.5606499999999994,2.125444625631269,1.4534668145147691,0.2569324796542419,0.3135922116531273,0.6760792346563997,0.6897973626605389,0.7894736842105263,TRUE,TRUE,TRUE,1,10,ATP250,1.2,4.5
2024-02-14,10,2nd Round,Etcheverry T.,Galan D.E.,27,80,2,0,ATP250,Clay,Outdoor,2,1.7361399999999998,2.0999999999999996,-0.36385999999999985,2.1492463330123868,0.8024207431200614,0.2591544362391855,0.36663059708865625,0.8179826692673138,0.8157729197296508,0.7291666666666667,TRUE,TRUE,TRUE,1,10,ATP250,1.3,3.5
2024-02-14,10,2nd Round,Lajovic D.,Tabilo A.,58,54,2,1,ATP250,Clay,Outdoor,3,1.4,1.4,0,2.246350849096037,2.308550783837644,0.28577617586774934,0.5272697226312503,0.4838506647735377,0.4838506647735377,0.4516971279373368,FALSE,FALSE,FALSE,1,10,ATP250,2.1,1.73
2024-02-14,10,2nd Round,Diaz Acosta F.,Cerundolo F.,87,22,2,0,ATP250,Clay,Outdoor,2,1.8203499999999995,0,1.8203499999999995,1.1440848793705756,2.363464712448294,0.6343486677183251,0.24850285331471297,0.21864047119436472,0.23152816908505305,0.413265306122449,FALSE,FALSE,FALSE,1,10,ATP250,2.3,1.62
2024-02-14,10,2nd Round,Jarry N.,Wawrinka S.,21,60,2,1,ATP250,Clay,Outdoor,3,0,1.4699999999999998,-1.4699999999999998,2.923537469530176,2.2644817704329845,0.26978011174777616,0.2974830025134037,0.6730309496343136,0.6597645867417945,0.6025316455696202,TRUE,TRUE,TRUE,1,10,ATP250,1.57,2.38
2024-02-15,10,2nd Round,Vavassori A.,Djere L.,152,35,2,0,ATP250,Clay,Outdoor,2,0.9799999999999999,1.0289999999999997,-0.04899999999999982,1.9610229204565004,2.222279219189685,0.6319599274758857,0.26851947545222515,0.4340061719419886,0.43351756288332627,0.413265306122449,FALSE,FALSE,FALSE,1,10,ATP250,2.3,1.62
2024-02-15,10,2nd Round,Coria F.,Norrie C.,106,20,2,1,ATP250,Clay,Outdoor,3,1.8061399999999996,0,1.8061399999999996,1.4314598714293931,2.5656810989285006,0.4026545238397096,0.26834822226288296,0.2239782014412857,0.23698072951722474,0.3436754176610979,FALSE,FALSE,FALSE,1,10,ATP250,2.75,1.44
2024-02-15,10,2nd Round,Alcaraz C.,Ugo Carabelli C.,2,134,2,0,ATP250,Clay,Outdoor,2,0,0.9799999999999999,-0.9799999999999999,4.3928902003759145,0.8679922741098015,0.27637198206536595,1.1948103594763164,0.9701548315453355,0.9689810192641439,0.893743793445879,TRUE,TRUE,TRUE,1,10,ATP250,1.07,9
2024-02-15,10,2nd Round,Baez S.,Darderi L.,30,76,2,0,ATP250,Clay,Outdoor,2,1.9042099999999997,1.9644099999999995,-0.06019999999999981,2.125444625631269,2.853632615451697,0.2569324796542419,0.7132498342001519,0.3249817428281363,0.32444582276594613,0.6203473945409429,FALSE,FALSE,TRUE,1,10,ATP250,1.53,2.5
2024-02-16,10,Quarterfinals,Diaz Acosta F.,Lajovic D.,87,58,2,0,ATP250,Clay,Outdoor,2,1.4601999999999997,2.1559999999999997,-0.6958,1.1440848793705756,2.246350849096037,0.6343486677183251,0.28577617586774934,0.242161515726813,0.23701514871567889,0.47368421052631576,FALSE,FALSE,FALSE,1,10,ATP250,2,1.8
2024-02-16,10,Quarterfinals,Coria F.,Baez S.,106,30,2,0,ATP250,Clay,Outdoor,2,3.1289999999999996,2.38,0.7489999999999997,1.4314598714293931,2.125444625631269,0.4026545238397096,0.2569324796542419,0.3209943817192632,0.3276579126508663,0.28118393234672306,FALSE,FALSE,FALSE,1,10,ATP250,3.4,1.33
2024-02-16,10,Quarterfinals,Alcaraz C.,Vavassori A.,2,152,2,0,ATP250,Clay,Outdoor,2,1.4,2.086,-0.6859999999999999,4.3928902003759145,1.9610229204565004,0.27637198206536595,0.6319599274758857,0.938894644864144,0.9372771303806456,0.9128630705394192,TRUE,TRUE,TRUE,1,10,ATP250,1.05,11
2024-02-16,10,Quarterfinals,Jarry N.,Etcheverry T.,21,27,1,1,ATP250,Clay,Outdoor,2,1.4699999999999998,1.6659999999999997,-0.19599999999999995,2.923537469530176,2.1492463330123868,0.26978011174777616,0.2591544362391855,0.7017018965968115,0.7000336143820943,0.4516971279373368,TRUE,TRUE,FALSE,1,10,ATP250,2.1,1.73
2024-02-17,10,Semifinals,Diaz Acosta F.,Coria F.,87,106,2,0,ATP250,Clay,Outdoor,2,2.4221399999999997,3.5902999999999996,-1.1681599999999999,1.1440848793705756,1.4314598714293931,0.6343486677183251,0.4026545238397096,0.42879190954677715,0.4172171243369157,0.5263157894736842,FALSE,FALSE,TRUE,1,10,ATP250,1.8,2
2024-02-17,10,Semifinals,Jarry N.,Alcaraz C.,21,2,2,0,ATP250,Clay,Outdoor,2,2.4289999999999994,2.38,0.04899999999999949,2.923537469530176,4.3928902003759145,0.26978011174777616,0.27637198206536595,0.15810288325764696,0.15836785845553056,0.18962722852512157,FALSE,FALSE,FALSE,1,10,ATP250,5,1.17
2024-02-18,10,The Final,Diaz Acosta F.,Jarry N.,87,21,2,0,ATP250,Clay,Outdoor,2,2.8602,3.1003,-0.24009999999999998,1.1440848793705756,2.923537469530176,0.6343486677183251,0.26978011174777616,0.12901633078766836,0.12792491376253254,0.3436754176610979,FALSE,FALSE,FALSE,1,10,ATP250,2.75,1.44
2024-02-12,11,1st Round,Lestienne C.,Vukic A.,104,69,2,0,ATP250,Hard,Outdoor,2,0,0,0,0.7134145322012895,1.3504505249138612,0.4135499742782697,0.35589959082251205,0.3371476304589922,0.3371476304589922,0.4516971279373368,FALSE,FALSE,FALSE,1,11,ATP250,2.1,1.73
2024-02-12,11,1st Round,Arnaldi M.,Nishioka Y.,43,77,2,1,ATP250,Hard,Outdoor,3,0,0,0,2.3905270691038676,2.107348034525054,0.3273562798858302,0.30272089260480534,0.5757259475205572,0.5757259475205572,0.5684754521963824,TRUE,TRUE,TRUE,1,11,ATP250,1.67,2.2
2024-02-12,11,1st Round,Borges N.,Diallo G.,46,136,2,0,ATP250,Hard,Outdoor,2,0,0,0,1.5524552080507932,0.5357503255180376,0.3695594074402764,0.9719531223938576,0.7187736438546803,0.7187736438546803,0.5483028720626633,TRUE,TRUE,TRUE,1,11,ATP250,1.73,2.1
2024-02-13,11,1st Round,Kypson P.,Kecmanovic M.,155,40,2,0,ATP250,Hard,Outdoor,2,0,0,0,-2.6995847278534337,1.9254554557857075,2.576885744286412,0.26621205462847,0.05855426868877098,0.05855426868877097,0.27083333333333337,FALSE,FALSE,FALSE,1,11,ATP250,3.5,1.3
2024-02-13,11,1st Round,Hijikata R.,Broady L.,84,121,2,1,ATP250,Hard,Outdoor,3,0.3361399999999999,0,0.3361399999999999,1.8991768071772048,1.7565227630727125,0.3659790154009941,0.5498463325897156,0.5364105321431354,0.5398024362152648,0.6025316455696202,TRUE,TRUE,TRUE,1,11,ATP250,1.57,2.38
2024-02-13,11,1st Round,Thompson J.,Evans D.,42,44,2,0,ATP250,Hard,Outdoor,2,1.0564399999999998,0,1.0564399999999998,2.2177037740463272,1.816776966111356,0.27657283989068215,0.31110445111789925,0.6071741827683981,0.6173557613009227,0.6025316455696202,TRUE,TRUE,TRUE,1,11,ATP250,1.57,2.38
2024-02-13,11,1st Round,Svajda Z.,Purcell M.,146,41,2,0,ATP250,Hard,Outdoor,2,0,0,0,0.44595233092722025,1.46041649974595,0.9742264080202504,0.34776784505211616,0.2813014469272488,0.2813014469272488,NA,FALSE,FALSE,NA,1,11,ATP250,1.91,1.91
2024-02-13,11,1st Round,Moreno De Alboran N.,Kovacevic A.,149,102,2,0,ATP250,Hard,Outdoor,2,0,0,0,-2.79307881875069,1.1508694640794408,2.4378413191082378,0.5385152365308824,0.08464051044597656,0.08464051044597658,0.4516971279373368,FALSE,FALSE,FALSE,1,11,ATP250,2.1,1.73
2024-02-13,11,1st Round,Cobolli F.,Daniel T.,72,63,2,1,ATP250,Hard,Outdoor,3,0,0.3361399999999999,-0.3361399999999999,2.100515021982625,1.7470505013521505,0.515566370023173,0.33063003875094543,0.5907023440720119,0.5873988441971246,0.5263157894736842,TRUE,TRUE,TRUE,1,11,ATP250,1.8,2
2024-02-13,11,1st Round,Albot R.,Shang J.,137,139,2,1,ATP250,Hard,Outdoor,3,0,0,0,0.9169651221288548,2.1937550171198374,0.4936000242322768,0.4447132574212253,0.2069228530411894,0.20692285304118943,0.4516971279373368,FALSE,FALSE,FALSE,1,11,ATP250,2.1,1.73
2024-02-13,11,1st Round,Giron M.,Nava E.,52,144,2,0,ATP250,Hard,Outdoor,2,2.8419999999999996,0,2.8419999999999996,2.036008380753818,0.3737932320216182,0.26032975457540825,0.9467871444095092,0.8328432417513515,0.8482956503541664,0.7188160676532769,TRUE,TRUE,TRUE,1,11,ATP250,1.33,3.4
2024-02-14,11,1st Round,Michelsen A.,Kokkinakis T.,75,79,2,0,ATP250,Hard,Outdoor,2,0.3361399999999999,0,0.3361399999999999,1.9340305614068567,2.244081378845008,0.4647288712971475,0.3439667416340951,0.41959312172724667,0.4229202241029202,0.47368421052631576,FALSE,FALSE,FALSE,1,11,ATP250,2,1.8
2024-02-14,11,2nd Round,Kypson P.,Lestienne C.,155,104,2,0,ATP250,Hard,Outdoor,2,1.4,0.9799999999999999,0.42000000000000004,-2.6995847278534337,0.7134145322012895,2.576885744286412,0.4135499742782697,0.1251173128929272,0.12699579035148295,0.5684754521963824,FALSE,FALSE,TRUE,1,11,ATP250,1.67,2.2
2024-02-14,11,2nd Round,Hijikata R.,Arnaldi M.,84,43,2,1,ATP250,Hard,Outdoor,3,2.0999999999999996,1.4699999999999998,0.6299999999999999,1.8991768071772048,2.3905270691038676,0.3659790154009941,0.3273562798858302,0.37137401642746126,0.37736456748077374,0.3436754176610979,FALSE,FALSE,FALSE,1,11,ATP250,2.75,1.44
2024-02-14,11,2nd Round,Giron M.,Mannarino A.,52,19,2,1,ATP250,Hard,Outdoor,3,3.3893999999999993,0.7202999999999998,2.6690999999999994,2.036008380753818,2.7652769311130485,0.26032975457540825,0.24538118885442567,0.3085645517358322,0.3321501988474456,0.5684754521963824,FALSE,FALSE,TRUE,1,11,ATP250,1.67,2.2
2024-02-15,11,2nd Round,Fritz T.,Borges N.,9,46,2,0,ATP250,Hard,Outdoor,2,0,0.6859999999999998,-0.6859999999999998,3.0440109504370305,1.5524552080507932,0.24290996811658025,0.3695594074402764,0.8429409330882656,0.8392183971943583,0.8103727714748785,TRUE,TRUE,TRUE,1,11,ATP250,1.17,5
2024-02-15,11,2nd Round,Thompson J.,Moreno De Alboran N.,42,149,2,0,ATP250,Hard,Outdoor,2,0.9799999999999999,0.9799999999999999,0,2.2177037740463272,-2.79307881875069,0.27657283989068215,2.4378413191082378,0.961587850529208,0.9615878505292081,0.7894736842105263,TRUE,TRUE,TRUE,1,11,ATP250,1.2,4.5
2024-02-15,11,2nd Round,Paul T.,Michelsen A.,14,75,2,1,ATP250,Hard,Outdoor,3,1.0564399999999998,1.4,-0.3435600000000001,2.8543960113967777,1.9340305614068567,0.23973325272317947,0.4647288712971475,0.729203222932414,0.7264401443276066,0.7017543859649122,TRUE,TRUE,TRUE,1,11,ATP250,1.36,3.2
2024-02-15,11,2nd Round,Cobolli F.,Svajda Z.,72,146,2,1,ATP250,Hard,Outdoor,3,1.4699999999999998,0.9799999999999999,0.4899999999999999,2.100515021982625,0.44595233092722025,0.515566370023173,0.9742264080202504,0.8219388339132595,0.8248317310126031,0.5263157894736842,TRUE,TRUE,TRUE,1,11,ATP250,1.8,2
2024-02-16,11,2nd Round,Tiafoe F.,Albot R.,15,137,2,0,ATP250,Hard,Outdoor,2,0,1.0289999999999997,-1.0289999999999997,2.704503031542179,0.9169651221288548,0.26265699698622463,0.4936000242322768,0.8800915814952167,0.8756124361259675,0.744047619047619,TRUE,TRUE,TRUE,1,11,ATP250,1.29,3.75
2024-02-16,11,Quarterfinals,Paul T.,Thompson J.,14,42,2,0,ATP250,Hard,Outdoor,2,2.6042099999999992,2.086,0.5182099999999994,2.8543960113967777,2.2177037740463272,0.23973325272317947,0.27657283989068215,0.6685268183478565,0.6731723447817433,0.6025316455696202,TRUE,TRUE,TRUE,1,11,ATP250,1.57,2.38
2024-02-16,11,Quarterfinals,Tiafoe F.,Cobolli F.,15,72,2,0,ATP250,Hard,Outdoor,2,0,3.1289999999999996,-3.1289999999999996,2.704503031542179,2.100515021982625,0.26265699698622463,0.515566370023173,0.653681494136389,0.6243907881381238,0.7017543859649122,TRUE,TRUE,TRUE,1,11,ATP250,1.36,3.2
2024-02-16,11,Quarterfinals,Giron M.,Kypson P.,52,155,2,0,ATP250,Hard,Outdoor,2,2.6602099999999993,1.6659999999999997,0.9942099999999996,2.036008380753818,-2.6995847278534337,0.26032975457540825,2.576885744286412,0.9457276167598663,0.9477624840712252,0.7291666666666667,TRUE,TRUE,TRUE,1,11,ATP250,1.3,3.5
2024-02-17,11,Quarterfinals,Fritz T.,Hijikata R.,9,84,2,0,ATP250,Hard,Outdoor,2,0.9799999999999999,1.7492999999999994,-0.7692999999999995,3.0440109504370305,1.8991768071772048,0.24290996811658025,0.3659790154009941,0.7802646818192115,0.7748629224512071,0.8283132530120482,TRUE,TRUE,TRUE,1,11,ATP250,1.14,5.5
2024-02-17,11,Semifinals,Paul T.,Tiafoe F.,14,15,2,0,ATP250,Hard,Outdoor,2,2.8699999999999997,2.8,0.06999999999999984,2.8543960113967777,2.704503031542179,0.23973325272317947,0.26265699698622463,0.5409353427591357,0.5416409799005202,0.586734693877551,TRUE,TRUE,TRUE,1,11,ATP250,1.62,2.3
2024-02-18,11,Semifinals,Fritz T.,Giron M.,9,52,2,0,ATP250,Hard,Outdoor,2,2.086,2.03644,0.04956000000000005,3.0440109504370305,2.036008380753818,0.24290996811658025,0.26032975457540825,0.7552785426335118,0.7556502509882089,0.7017543859649122,TRUE,TRUE,TRUE,1,11,ATP250,1.36,3.2
2024-02-19,11,The Final,Fritz T.,Paul T.,9,14,2,0,ATP250,Hard,Outdoor,2,2.8602,2.3862999999999994,0.47390000000000043,3.0440109504370305,2.8543960113967777,0.24290996811658025,0.23973325272317947,0.5518498614806963,0.5566032110940797,0.5684754521963824,TRUE,TRUE,TRUE,1,11,ATP250,1.67,2.2
2024-02-19,13,1st Round,Kotov P.,Sonego L.,64,49,2,0,ATP250,Hard,Outdoor,2,0,0.3361399999999999,-0.3361399999999999,2.1518672750521284,2.29381039015752,0.3351059143619784,0.2645540578398174,0.46172626676996326,0.4583363468724707,0.43152454780361754,FALSE,FALSE,FALSE,1,13,ATP250,2.2,1.67
2024-02-19,13,1st Round,Zhang Zh.,Musetti L.,48,26,2,0,ATP250,Hard,Outdoor,2,0,0,0,2.216253362105255,2.393341078160492,0.2961782420773026,0.2577102241270997,0.4519814318062806,0.4519814318062806,0.43152454780361754,FALSE,FALSE,FALSE,1,13,ATP250,2.2,1.67
2024-02-19,13,1st Round,Fucsovics M.,Bautista Agut R.,80,97,2,0,ATP250,Hard,Outdoor,2,0.4801999999999999,0,0.4801999999999999,2.351557752668625,2.033214266962476,0.3033016465770707,0.2935112676777153,0.5853897514594267,0.5901134935735053,0.5483028720626633,TRUE,TRUE,TRUE,1,13,ATP250,1.73,2.1
2024-02-19,13,1st Round,Marozsan F.,Kopriva V.,60,118,2,0,ATP250,Hard,Outdoor,2,0,0,0,2.414081712026638,-1.651874895832389,0.3788305726666158,3.0461841905796883,0.8855181439064219,0.8855181439064219,0.6563245823389022,TRUE,TRUE,TRUE,1,13,ATP250,1.44,2.75
2024-02-19,13,1st Round,Popyrin A.,Shelbayh A.,46,230,2,1,ATP250,Hard,Outdoor,3,0,0,0,2.3162712333659625,0.6095245907782914,0.2832981118955277,0.7513866986459149,0.8530187074118004,0.8530187074118005,0.6368038740920097,TRUE,TRUE,TRUE,1,13,ATP250,1.5,2.63
2024-02-20,13,1st Round,Ruusuvuori E.,Zeppieri G.,43,133,2,0,ATP250,Hard,Outdoor,2,0.8163399999999998,0,0.8163399999999998,2.519188106872397,1.1835729604050698,0.26784027358807,0.7191254320966195,0.796756163252031,0.8020703766298639,0.7188160676532769,TRUE,TRUE,TRUE,1,13,ATP250,1.33,3.4
2024-02-20,13,1st Round,Mensik J.,Davidovich Fokina A.,116,24,2,0,ATP250,Hard,Outdoor,2,0,0,0,2.852611996449163,2.544381235640227,0.9127360672610384,0.26257003132864676,0.5717910997922788,0.5717910997922788,0.3796526054590571,TRUE,TRUE,FALSE,1,13,ATP250,2.5,1.53
2024-02-20,13,1st Round,O Connell C.,Struff J.L.,65,25,2,0,ATP250,Hard,Outdoor,2,0,0.3361399999999999,-0.3361399999999999,1.9367939587055556,2.449966000879684,0.29436403513423826,0.2967058529333091,0.36392442164045674,0.36077128612856524,0.39746835443037976,FALSE,FALSE,FALSE,1,13,ATP250,2.38,1.57
2024-02-20,13,1st Round,Gasquet R.,Shevchenko A.,126,45,2,0,ATP250,Hard,Outdoor,2,0,1.2245099999999995,-1.2245099999999995,1.2117773069266458,2.1505986816766245,0.3334162003543048,0.29119285471844947,0.2631920809033861,0.25366558667805783,0.2982456140350877,FALSE,FALSE,FALSE,1,13,ATP250,3.2,1.36
2024-02-20,13,1st Round,Grenier H.,Marterer M.,151,99,2,0,ATP250,Hard,Outdoor,2,0,0,0,1.598070335044568,1.7866255503023756,0.6691242229008969,0.48759464203630726,0.45419840842905757,0.4541984084290576,0.47368421052631576,FALSE,FALSE,FALSE,1,13,ATP250,2,1.8
2024-02-20,13,1st Round,Murray A.,Muller A.,50,75,2,0,ATP250,Hard,Outdoor,2,0,0,0,1.917304224920691,1.5062318204090794,0.3375912434079552,0.3909141119783555,0.6075856732103099,0.6075856732103099,NA,TRUE,TRUE,NA,1,13,ATP250,1.91,1.91
2024-02-20,13,1st Round,Monfils G.,Van De Zandschulp B.,68,70,2,0,ATP250,Hard,Outdoor,2,0.5042099999999998,0,0.5042099999999998,2.4759401196629245,2.073524356243175,0.33990665956451244,0.2765011341374697,0.607113614732229,0.6119854999339026,0.5684754521963824,TRUE,TRUE,TRUE,1,13,ATP250,1.67,2.2
2024-02-21,13,2nd Round,Ruusuvuori E.,O Connell C.,43,65,2,0,ATP250,Hard,Outdoor,2,1.7361399999999998,1.4,0.3361399999999999,2.519188106872397,1.9367939587055556,0.26784027358807,0.29436403513423826,0.6541012572360582,0.6571823874981194,0.7291666666666667,TRUE,TRUE,TRUE,1,13,ATP250,1.3,3.5
2024-02-21,13,2nd Round,Khachanov K.,Marozsan F.,17,60,2,0,ATP250,Hard,Outdoor,2,0,0.9799999999999999,-0.9799999999999999,3.0179930025329256,2.414081712026638,0.27291776217184216,0.3788305726666158,0.6574456227515275,0.648429872347849,0.744047619047619,TRUE,TRUE,TRUE,1,13,ATP250,1.29,3.75
2024-02-21,13,2nd Round,Bublik A.,Fucsovics M.,21,80,2,1,ATP250,Hard,Outdoor,3,0,0.9799999999999999,-0.9799999999999999,2.398462908862642,2.351557752668625,0.26238813273443445,0.3033016465770707,0.5127275764060809,0.5027835506830868,0.4516971279373368,TRUE,TRUE,FALSE,1,13,ATP250,2.1,1.73
2024-02-21,13,2nd Round,Mensik J.,Murray A.,116,50,2,1,ATP250,Hard,Outdoor,3,1.4,1.4,0,2.852611996449163,1.917304224920691,0.9127360672610384,0.3375912434079552,0.7070645241102991,0.7070645241102991,0.5684754521963824,TRUE,TRUE,TRUE,1,13,ATP250,1.67,2.2
2024-02-21,13,2nd Round,Popyrin A.,Grenier H.,46,151,2,1,ATP250,Hard,Outdoor,3,1.4699999999999998,1.4,0.06999999999999984,2.3162712333659625,1.598070335044568,0.2832981118955277,0.6691242229008969,0.6742606644103761,0.6748845367662388,0.6563245823389022,TRUE,TRUE,TRUE,1,13,ATP250,1.44,2.75
2024-02-21,13,2nd Round,Humbert U.,Kotov P.,18,64,2,0,ATP250,Hard,Outdoor,2,0,0.9799999999999999,-0.9799999999999999,2.6838265948371873,2.1518672750521284,0.2502551866339179,0.3351059143619784,0.6408413273162583,0.6316334228439198,0.7291666666666667,TRUE,TRUE,TRUE,1,13,ATP250,1.3,3.5
2024-02-21,13,2nd Round,Rublev A.,Gasquet R.,5,126,2,0,ATP250,Hard,Outdoor,2,0.5042099999999998,1.4,-0.8957900000000001,3.475690461027394,1.2117773069266458,0.22545867377827505,0.3334162003543048,0.9381815274028598,0.9360383688706896,0.8641975308641975,TRUE,TRUE,TRUE,1,13,ATP250,1.1,7
2024-02-21,13,2nd Round,Monfils G.,Zhang Zh.,68,48,2,1,ATP250,Hard,Outdoor,3,1.4,0.9799999999999999,0.42000000000000004,2.4759401196629245,2.216253362105255,0.33990665956451244,0.2961782420773026,0.5694410409030388,0.5736166634095796,0.5684754521963824,TRUE,TRUE,TRUE,1,13,ATP250,1.67,2.2
