ATP,Location,Tournament,Date,Series,Court,Surface,Round,Best of,Winner,Loser,WRank,LRank,WPts,LPts,W1,L1,W2,L2,W3,L3,W4,L4,W5,L5,Wsets,Lsets,Comment,B365W,B365L,PSW,PSL,MaxW,MaxL,AvgW,AvgL,SurfTag,margin,Winner_id,Loser_id,mu_winner,sigma_winner,mu_loser,sigma_loser,.den_raw,.den,TTT_Prob_W,TTT_Pct_W,pred,ttt_correct,bookie_pred,bookie_correct,bet365_right_ttt_wrong,ATPk
11,Delray Beach,Delray Beach Open,2024-02-12,ATP250,Outdoor,Hard,1st Round,3,Arnaldi M.,Nishioka Y.,43,77,1046,720,4,6,6,4,6,3,NA,NA,NA,NA,2,1,Completed,1.67,2.2,1.72,2.22,1.73,2.22,1.67,2.15,HARD,1,Arnaldi M._HARD,Nishioka Y._HARD,0.6686055684059379,0.33799224970287545,0.6416806644185167,0.27470730635986296,0.4355489238038622,0.4355489238038622,0.5246462440640955,52.46,Arnaldi M.,TRUE,Arnaldi M.,TRUE,FALSE,11
11,Delray Beach,Delray Beach Open,2024-02-12,ATP250,Outdoor,Hard,1st Round,3,Borges N.,Diallo G.,46,136,1004,481,6,4,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,1.73,2.1,1.83,2.06,1.83,2.12,1.76,2.04,HARD,2,Borges N._HARD,Diallo G._HARD,0.3768807266514104,0.33833045608950485,0.4377983801425079,0.7372681071487911,0.811191567594544,0.811191567594544,0.47006896336862125,47.01,Diallo G.,FALSE,Borges N.,TRUE,TRUE,11
11,Delray Beach,Delray Beach Open,2024-02-13,ATP250,Outdoor,Hard,1st Round,3,Kypson P.,Kecmanovic M.,155,40,404,1080,6,4,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,3.5,1.3,3.61,1.33,3.61,1.37,3.33,1.32,HARD,2,Kypson P._HARD,Kecmanovic M._HARD,-0.3291091082690313,1.354094899182679,0.6352682987840735,0.26084362656499216,1.3789896277753964,1.3789896277753964,0.2421709652609957,24.22,Kecmanovic M.,FALSE,Kecmanovic M.,FALSE,FALSE,11
11,Delray Beach,Delray Beach Open,2024-02-13,ATP250,Outdoor,Hard,1st Round,3,Hijikata R.,Broady L.,84,121,697,524,6,2,1,6,6,1,NA,NA,NA,NA,2,1,Completed,1.57,2.38,1.59,2.5,1.62,2.6,1.57,2.37,HARD,1,Hijikata R._HARD,Broady L._HARD,0.2914913460809318,0.3230900281301393,0.353671225183446,0.6160296148188662,0.6956145862552157,0.6956145862552157,0.46438661860198116,46.44,Broady L.,FALSE,Hijikata R.,TRUE,TRUE,11
11,Delray Beach,Delray Beach Open,2024-02-13,ATP250,Outdoor,Hard,1st Round,3,Thompson J.,Evans D.,42,44,1047,1041,7,5,6,0,NA,NA,NA,NA,NA,NA,2,0,Completed,1.57,2.38,1.62,2.43,1.65,2.43,1.59,2.33,HARD,2,Thompson J._HARD,Evans D._HARD,0.7807885847775726,0.27566601616977676,0.6297974346700781,0.3111627465692293,0.41570904166667105,0.41570904166667105,0.6417773108001723,64.18,Thompson J.,TRUE,Thompson J.,TRUE,FALSE,11
11,Delray Beach,Delray Beach Open,2024-02-13,ATP250,Outdoor,Hard,1st Round,3,Svajda Z.,Purcell M.,146,41,430,1051,7,5,6,3,NA,NA,NA,NA,NA,NA,2,0,Completed,1.91,1.91,1.9,1.99,1.95,1.99,1.87,1.91,HARD,2,Svajda Z._HARD,Purcell M._HARD,-0.21904846739996495,0.6483028848251011,0.40277246989372256,0.2944441034314988,0.7120350837691409,0.7120350837691409,0.19124952294376843,19.12,Purcell M.,FALSE,NA,FALSE,FALSE,11
11,Delray Beach,Delray Beach Open,2024-02-13,ATP250,Outdoor,Hard,1st Round,3,Moreno De Alboran N.,Kovacevic A.,149,102,418,616,6,2,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,2.1,1.73,2.13,1.79,2.2,1.79,2.09,1.72,HARD,2,Moreno De Alboran N._HARD,Kovacevic A._HARD,-0.7773283117546668,0.909309065652835,0.17110330587308067,0.4394455116971043,1.0099283809405306,1.0099283809405306,0.173837700576039,17.38,Kovacevic A.,FALSE,Kovacevic A.,FALSE,FALSE,11
11,Delray Beach,Delray Beach Open,2024-02-13,ATP250,Outdoor,Hard,1st Round,3,Cobolli F.,Daniel T.,72,63,779,870,1,6,6,2,7,6,NA,NA,NA,NA,2,1,Completed,1.8,2,1.93,1.93,1.95,2.1,1.84,1.93,HARD,1,Cobolli F._HARD,Daniel T._HARD,0.5039240156427066,0.5537700797090546,0.41144597627498103,0.2944805059876323,0.6272001830258858,0.6272001830258858,0.558609925483656,55.86,Cobolli F.,TRUE,Cobolli F.,TRUE,FALSE,11
11,Delray Beach,Delray Beach Open,2024-02-13,ATP250,Outdoor,Hard,1st Round,3,Albot R.,Shang J.,137,139,475,465,4,6,6,4,6,2,NA,NA,NA,NA,2,1,Completed,2.1,1.73,2.08,1.83,2.11,1.83,2.05,1.75,HARD,1,Albot R._HARD,Shang J._HARD,-0.09022736333746917,0.42846927094018916,0.8405785895840713,0.36755954487082926,0.5645227499097519,0.5645227499097519,0.049590524372989664,4.96,Shang J.,FALSE,Shang J.,FALSE,FALSE,11
11,Delray Beach,Delray Beach Open,2024-02-13,ATP250,Outdoor,Hard,1st Round,3,Giron M.,Nava E.,52,144,945,443,6,4,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,1.33,3.4,1.33,3.58,1.35,3.58,1.32,3.31,HARD,2,Giron M._HARD,Nava E._HARD,0.6474887196589961,0.24108784495084654,0.30673174409231246,0.7167759482408541,0.7562348239532605,0.7562348239532605,0.6738599056013137,67.39,Giron M.,TRUE,Giron M.,TRUE,FALSE,11
11,Delray Beach,Delray Beach Open,2024-02-14,ATP250,Outdoor,Hard,1st Round,3,Michelsen A.,Kokkinakis T.,75,79,759,716,6,1,6,2,NA,NA,NA,NA,NA,NA,2,0,Completed,2,1.8,1.96,1.93,2.03,1.93,1.96,1.82,HARD,2,Michelsen A._HARD,Kokkinakis T._HARD,0.27720165591722384,0.43966527139457023,0.7391276227919822,0.2893870644528654,0.5263557959623015,0.5263557959623015,0.19008241535026102,19.01,Kokkinakis T.,FALSE,Kokkinakis T.,FALSE,FALSE,11
11,Delray Beach,Delray Beach Open,2024-02-14,ATP250,Outdoor,Hard,2nd Round,3,Kypson P.,Lestienne C.,155,104,404,599,6,4,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,1.67,2.2,1.68,2.32,1.73,2.32,1.67,2.18,HARD,2,Kypson P._HARD,Lestienne C._HARD,-0.3291091082690313,1.354094899182679,0.12491893691299559,0.36012115037302744,1.4011638872517882,1.4011638872517882,0.37295525354965436,37.3,Lestienne C.,FALSE,Kypson P.,TRUE,TRUE,11
11,Delray Beach,Delray Beach Open,2024-02-14,ATP250,Outdoor,Hard,2nd Round,3,Hijikata R.,Arnaldi M.,84,43,697,1046,6,2,3,6,6,4,NA,NA,NA,NA,2,1,Completed,2.75,1.44,2.72,1.52,2.75,1.57,2.55,1.5,HARD,1,Hijikata R._HARD,Arnaldi M._HARD,0.2914913460809318,0.3230900281301393,0.6686055684059379,0.33799224970287545,0.46757451506294173,0.46757451506294173,0.20996782739980768,21,Arnaldi M.,FALSE,Arnaldi M.,FALSE,FALSE,11
11,Delray Beach,Delray Beach Open,2024-02-14,ATP250,Outdoor,Hard,2nd Round,3,Giron M.,Mannarino A.,52,19,945,1975,6,0,6,7,6,1,NA,NA,NA,NA,2,1,Completed,1.67,2.2,1.76,2.19,1.76,2.22,1.68,2.15,HARD,1,Giron M._HARD,Mannarino A._HARD,0.6474887196589961,0.24108784495084654,0.8092176204207188,0.2317170076752706,0.3343891754064788,0.3343891754064788,0.31431546899594803,31.43,Mannarino A.,FALSE,Giron M.,TRUE,TRUE,11
11,Delray Beach,Delray Beach Open,2024-02-15,ATP250,Outdoor,Hard,2nd Round,3,Fritz T.,Borges N.,9,46,3150,1004,7,6,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,1.17,5,1.23,4.7,1.23,5,1.2,4.38,HARD,2,Fritz T._HARD,Borges N._HARD,1.398713446803231,0.22360591446151004,0.3768807266514104,0.33833045608950485,0.40554543826789685,0.40554543826789685,0.9941264276193139,99.41,Fritz T.,TRUE,Fritz T.,TRUE,FALSE,11
11,Delray Beach,Delray Beach Open,2024-02-15,ATP250,Outdoor,Hard,2nd Round,3,Thompson J.,Moreno De Alboran N.,42,149,1047,418,6,2,6,2,NA,NA,NA,NA,NA,NA,2,0,Completed,1.2,4.5,1.25,4.44,1.25,4.55,1.21,4.28,HARD,2,Thompson J._HARD,Moreno De Alboran N._HARD,0.7807885847775726,0.27566601616977676,-0.7773283117546668,0.909309065652835,0.9501761570095029,0.9501761570095029,0.9494785946865635,94.95,Thompson J.,TRUE,Thompson J.,TRUE,FALSE,11
11,Delray Beach,Delray Beach Open,2024-02-15,ATP250,Outdoor,Hard,2nd Round,3,Paul T.,Michelsen A.,14,75,2255,759,5,7,6,4,7,6,NA,NA,NA,NA,2,1,Completed,1.36,3.2,1.39,3.26,1.39,3.5,1.34,3.17,HARD,1,Paul T._HARD,Michelsen A._HARD,1.2453569140854248,0.2144295485725077,0.27720165591722384,0.43966527139457023,0.489168255482171,0.489168255482171,0.9761024996799103,97.61,Paul T.,TRUE,Paul T.,TRUE,FALSE,11
11,Delray Beach,Delray Beach Open,2024-02-15,ATP250,Outdoor,Hard,2nd Round,3,Cobolli F.,Svajda Z.,72,146,779,430,6,4,6,7,6,2,NA,NA,NA,NA,2,1,Completed,1.8,2,1.94,1.96,1.94,2.05,1.86,1.92,HARD,1,Cobolli F._HARD,Svajda Z._HARD,0.5039240156427066,0.5537700797090546,-0.21904846739996495,0.6483028848251011,0.8526182801544434,0.8526182801544434,0.8017653971700945,80.18,Cobolli F.,TRUE,Cobolli F.,TRUE,FALSE,11
11,Delray Beach,Delray Beach Open,2024-02-16,ATP250,Outdoor,Hard,2nd Round,3,Tiafoe F.,Albot R.,15,137,2065,475,7,6,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,1.29,3.75,1.3,3.93,1.3,3.93,1.28,3.61,HARD,2,Tiafoe F._HARD,Albot R._HARD,0.9500311424840913,0.25730767469226545,-0.09022736333746917,0.42846927094018916,0.4997931127932416,0.4997931127932416,0.9813003502677615,98.13,Tiafoe F.,TRUE,Tiafoe F.,TRUE,FALSE,11
11,Delray Beach,Delray Beach Open,2024-02-16,ATP250,Outdoor,Hard,Quarterfinals,3,Paul T.,Thompson J.,14,42,2255,1047,6,4,6,3,NA,NA,NA,NA,NA,NA,2,0,Completed,1.57,2.38,1.65,2.39,1.65,2.45,1.59,2.33,HARD,2,Paul T._HARD,Thompson J._HARD,1.2453569140854248,0.2144295485725077,0.7807885847775726,0.27566601616977676,0.34924459018276155,0.34924459018276155,0.9082753053711253,90.83,Paul T.,TRUE,Paul T.,TRUE,FALSE,11
11,Delray Beach,Delray Beach Open,2024-02-16,ATP250,Outdoor,Hard,Quarterfinals,3,Tiafoe F.,Cobolli F.,15,72,2065,779,6,4,6,2,NA,NA,NA,NA,NA,NA,2,0,Completed,1.36,3.2,1.4,3.21,1.4,3.21,1.36,3.06,HARD,2,Tiafoe F._HARD,Cobolli F._HARD,0.9500311424840913,0.25730767469226545,0.5039240156427066,0.5537700797090546,0.610629626399271,0.610629626399271,0.7674787992460383,76.75,Tiafoe F.,TRUE,Tiafoe F.,TRUE,FALSE,11
11,Delray Beach,Delray Beach Open,2024-02-16,ATP250,Outdoor,Hard,Quarterfinals,3,Giron M.,Kypson P.,52,155,945,404,6,4,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,1.3,3.5,1.29,3.97,1.33,4,1.27,3.65,HARD,2,Giron M._HARD,Kypson P._HARD,0.6474887196589961,0.24108784495084654,-0.3291091082690313,1.354094899182679,1.375389524816731,1.375389524816731,0.7611639972754182,76.12,Giron M.,TRUE,Giron M.,TRUE,FALSE,11
11,Delray Beach,Delray Beach Open,2024-02-17,ATP250,Outdoor,Hard,Quarterfinals,3,Fritz T.,Hijikata R.,9,84,3150,697,6,3,6,3,NA,NA,NA,NA,NA,NA,2,0,Completed,1.14,5.5,1.15,6.36,1.17,6.36,1.14,5.51,HARD,2,Fritz T._HARD,Hijikata R._HARD,1.398713446803231,0.22360591446151004,0.2914913460809318,0.3230900281301393,0.3929208205978685,0.3929208205978685,0.9975832584179263,99.76,Fritz T.,TRUE,Fritz T.,TRUE,FALSE,11
11,Delray Beach,Delray Beach Open,2024-02-17,ATP250,Outdoor,Hard,Semifinals,3,Paul T.,Tiafoe F.,14,15,2255,2065,6,2,6,2,NA,NA,NA,NA,NA,NA,2,0,Completed,1.62,2.3,1.57,2.57,1.62,2.57,1.57,2.37,HARD,2,Paul T._HARD,Tiafoe F._HARD,1.2453569140854248,0.2144295485725077,0.9500311424840913,0.25730767469226545,0.3349436829625992,0.3349436829625992,0.8110352548238207,81.1,Paul T.,TRUE,Paul T.,TRUE,FALSE,11
11,Delray Beach,Delray Beach Open,2024-02-18,ATP250,Outdoor,Hard,Semifinals,3,Fritz T.,Giron M.,9,52,3150,945,7,6,6,2,NA,NA,NA,NA,NA,NA,2,0,Completed,1.36,3.2,1.43,3.08,1.43,3.2,1.38,3.01,HARD,2,Fritz T._HARD,Giron M._HARD,1.398713446803231,0.22360591446151004,0.6474887196589961,0.24108784495084654,0.3288205497915414,0.3288205497915414,0.9888319694629764,98.88,Fritz T.,TRUE,Fritz T.,TRUE,FALSE,11
11,Delray Beach,Delray Beach Open,2024-02-19,ATP250,Outdoor,Hard,The Final,3,Fritz T.,Paul T.,9,14,3150,2255,6,2,6,3,NA,NA,NA,NA,NA,NA,2,0,Completed,1.67,2.2,1.62,2.45,1.76,2.45,1.62,2.27,HARD,2,Fritz T._HARD,Paul T._HARD,1.398713446803231,0.22360591446151004,1.2453569140854248,0.2144295485725077,0.30980580414701336,0.30980580414701336,0.6897029697274126,68.97,Fritz T.,TRUE,Fritz T.,TRUE,FALSE,11
12,Rotterdam,ABN AMRO World Tennis Tournament,2024-02-12,ATP500,Indoor,Hard,1st Round,3,Goffin D.,Prizmic D.,133,171,498,361,6,4,6,7,6,1,NA,NA,NA,NA,2,1,Completed,1.67,2.2,1.74,2.21,1.74,2.31,1.67,2.17,HARD,1,Goffin D._HARD,Prizmic D._HARD,0.5544482545189817,0.4987170525753436,1.0472365338517315,0.8379468562493566,0.9751274954730884,0.9751274954730884,0.30665377880890243,30.67,Prizmic D.,FALSE,Goffin D.,TRUE,TRUE,12
12,Rotterdam,ABN AMRO World Tennis Tournament,2024-02-12,ATP500,Indoor,Hard,1st Round,3,Raonic M.,De Jong J.,309,141,175,463,7,6,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,1.67,2.2,1.68,2.31,1.75,2.31,1.65,2.21,HARD,2,Raonic M._HARD,De Jong J._HARD,0.3958274290619198,0.7433409219204352,-0.10531043605912861,1.168470670869267,1.3848752416312444,1.3848752416312444,0.6412735382180463,64.13,Raonic M.,TRUE,Raonic M.,TRUE,FALSE,12
12,Rotterdam,ABN AMRO World Tennis Tournament,2024-02-12,ATP500,Indoor,Hard,1st Round,3,Griekspoor T.,Musetti L.,29,26,1420,1480,3,6,7,6,7,6,NA,NA,NA,NA,2,1,Completed,1.44,2.75,1.44,2.81,1.5,2.81,1.44,2.72,HARD,1,Griekspoor T._HARD,Musetti L._HARD,0.9886180177533568,0.24920239715525042,0.5179498257505881,0.2997907920674313,0.3898414469452177,0.3898414469452177,0.8863479123560765,88.63,Griekspoor T.,TRUE,Griekspoor T.,TRUE,FALSE,12
12,Rotterdam,ABN AMRO World Tennis Tournament,2024-02-12,ATP500,Indoor,Hard,1st Round,3,Auger-Aliassime F.,Cressy M.,28,170,1460,368,7,6,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,1.29,3.75,1.29,3.9,1.33,3.9,1.3,3.46,HARD,2,Auger-Aliassime F._HARD,Cressy M._HARD,0.7124111232199196,0.23100279372712695,0.367085389623053,0.36569534104222656,0.4325452267332608,0.4325452267332608,0.7876684756997445,78.77,Auger-Aliassime F.,TRUE,Auger-Aliassime F.,TRUE,FALSE,12
12,Rotterdam,ABN AMRO World Tennis Tournament,2024-02-13,ATP500,Indoor,Hard,1st Round,3,Bublik A.,Coric B.,23,31,1699,1274,6,3,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,1.91,1.91,1.96,1.93,1.96,2.05,1.86,1.92,HARD,2,Bublik A._HARD,Coric B._HARD,0.4585003139034849,0.2630006491125402,0.43886908285467907,0.3251535981908698,0.4182035435647181,0.4182035435647181,0.5187201971546477,51.87,Bublik A.,TRUE,NA,FALSE,FALSE,12
12,Rotterdam,ABN AMRO World Tennis Tournament,2024-02-13,ATP500,Indoor,Hard,1st Round,3,Shevchenko A.,Zhang Zh.,57,47,920,991,4,6,6,4,6,3,NA,NA,NA,NA,2,1,Completed,1.91,1.91,1.95,1.93,1.96,1.93,1.9,1.88,HARD,1,Shevchenko A._HARD,Zhang Zh._HARD,0.5903600822781536,0.28684671917286786,0.6919828287706464,0.34425278257903763,0.4480971084638332,0.4480971084638332,0.4102945583897588,41.03,Zhang Zh.,FALSE,NA,FALSE,FALSE,12
12,Rotterdam,ABN AMRO World Tennis Tournament,2024-02-13,ATP500,Indoor,Hard,1st Round,3,Fucsovics M.,Marozsan F.,86,61,682,896,7,6,6,1,NA,NA,NA,NA,NA,NA,2,0,Completed,1.67,2.2,1.68,2.31,1.68,2.31,1.64,2.22,HARD,2,Fucsovics M._HARD,Marozsan F._HARD,0.6190560815264343,0.3054592788293306,0.7599064402838214,0.37880200664279956,0.48661723280166136,0.48661723280166136,0.3861193042091331,38.61,Marozsan F.,FALSE,Fucsovics M.,TRUE,TRUE,12
12,Rotterdam,ABN AMRO World Tennis Tournament,2024-02-13,ATP500,Indoor,Hard,1st Round,3,De Minaur A.,Korda S.,11,33,2970,1245,6,4,6,3,NA,NA,NA,NA,NA,NA,2,0,Completed,1.53,2.5,1.51,2.72,1.53,2.75,1.5,2.54,HARD,2,De Minaur A._HARD,Korda S._HARD,1.2559876563323407,0.2336109813971753,1.1366209637171218,0.24724061399871533,0.3401499843301674,0.3401499843301674,0.6371772063316863,63.72,De Minaur A.,TRUE,De Minaur A.,TRUE,FALSE,12
12,Rotterdam,ABN AMRO World Tennis Tournament,2024-02-13,ATP500,Indoor,Hard,1st Round,3,Struff J.L.,Davidovich Fokina A.,25,24,1526,1575,4,6,7,6,7,6,NA,NA,NA,NA,2,1,Completed,2.3,1.62,2.33,1.67,2.33,1.72,2.24,1.63,HARD,1,Struff J.L._HARD,Davidovich Fokina A._HARD,0.36074462234494886,0.3412134954160476,1.0024405196248616,0.25841366027998486,0.42802367840265165,0.42802367840265165,0.06691002966873717,6.69,Davidovich Fokina A.,FALSE,Davidovich Fokina A.,FALSE,FALSE,12
12,Rotterdam,ABN AMRO World Tennis Tournament,2024-02-13,ATP500,Indoor,Hard,1st Round,3,Rublev A.,Bergs Z.,5,132,5050,499,7,5,6,3,NA,NA,NA,NA,NA,NA,2,0,Completed,1.17,5,1.18,5.48,1.18,5.48,1.17,4.96,HARD,2,Rublev A._HARD,Bergs Z._HARD,1.3688655247454287,0.20747715115385879,0.11071953380196468,0.6501722310109053,0.6824739542492586,0.6824739542492586,0.9673725408698053,96.74,Rublev A.,TRUE,Rublev A.,TRUE,FALSE,12
12,Rotterdam,ABN AMRO World Tennis Tournament,2024-02-13,ATP500,Indoor,Hard,1st Round,3,Hurkacz H.,Lehecka J.,8,32,3595,1250,6,3,6,7,7,6,NA,NA,NA,NA,2,1,Completed,1.36,3.2,1.37,3.35,1.38,3.35,1.34,3.17,HARD,1,Hurkacz H._HARD,Lehecka J._HARD,1.2839656484726392,0.21525698855885733,0.7035301796397021,0.2494081336123766,0.3294540760643843,0.3294540760643843,0.9609492933551214,96.09,Hurkacz H.,TRUE,Hurkacz H.,TRUE,FALSE,12
12,Rotterdam,ABN AMRO World Tennis Tournament,2024-02-14,ATP500,Indoor,Hard,1st Round,3,Ruusuvuori E.,Humbert U.,55,18,931,1990,7,6,4,6,6,3,NA,NA,NA,NA,2,1,Completed,2.2,1.67,2.37,1.65,2.37,1.79,2.17,1.67,HARD,1,Ruusuvuori E._HARD,Humbert U._HARD,0.7567963680408194,0.2580835965962254,1.1390196335041571,0.23037715888169424,0.34594909765230575,0.34594909765230575,0.1346114154509186,13.46,Humbert U.,FALSE,Humbert U.,FALSE,FALSE,12
12,Rotterdam,ABN AMRO World Tennis Tournament,2024-02-14,ATP500,Indoor,Hard,1st Round,3,Monfils G.,Shapovalov D.,70,127,787,505,7,6,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,2.3,1.62,2.44,1.62,2.44,1.62,2.35,1.58,HARD,2,Monfils G._HARD,Shapovalov D._HARD,1.0132510016757272,0.300790258395578,0.539671190502355,0.36070878953807073,0.4696654238877914,0.4696654238877914,0.8433530270330133,84.34,Monfils G.,TRUE,Shapovalov D.,FALSE,FALSE,12
12,Rotterdam,ABN AMRO World Tennis Tournament,2024-02-14,ATP500,Indoor,Hard,1st Round,3,Dimitrov G.,Sonego L.,13,48,2905,975,7,6,6,3,NA,NA,NA,NA,NA,NA,2,0,Completed,1.22,4.33,1.22,4.77,1.23,4.77,1.2,4.42,HARD,2,Dimitrov G._HARD,Sonego L._HARD,1.3678174880079528,0.2171714497899427,0.7023224215583187,0.25633496459035515,0.33596287395395974,0.33596287395395974,0.976196453266994,97.62,Dimitrov G.,TRUE,Dimitrov G.,TRUE,FALSE,12
12,Rotterdam,ABN AMRO World Tennis Tournament,2024-02-14,ATP500,Indoor,Hard,1st Round,3,Rune H.,Safiullin R.,7,39,3695,1090,6,4,2,6,6,1,NA,NA,NA,NA,2,1,Completed,1.8,2,1.81,2.09,1.82,2.11,1.78,2.01,HARD,1,Rune H._HARD,Safiullin R._HARD,1.0668468279593477,0.23941679089037374,0.8068597445263596,0.28410248801740406,0.37153011110531026,0.37153011110531026,0.7579657488195868,75.8,Rune H.,TRUE,Rune H.,TRUE,FALSE,12
12,Rotterdam,ABN AMRO World Tennis Tournament,2024-02-14,ATP500,Indoor,Hard,1st Round,3,Sinner J.,Van De Zandschulp B.,4,66,8070,855,6,3,6,3,NA,NA,NA,NA,NA,NA,2,0,Completed,1.1,7,1.12,7.56,1.12,7.56,1.1,6.84,HARD,2,Sinner J._HARD,Van De Zandschulp B._HARD,1.940873430306688,0.20362487633248033,0.5894954275069917,0.2661601126534381,0.3351183310848703,0.3351183310848703,0.9999724113650204,100,Sinner J.,TRUE,Sinner J.,TRUE,FALSE,12
12,Rotterdam,ABN AMRO World Tennis Tournament,2024-02-14,ATP500,Indoor,Hard,2nd Round,3,Raonic M.,Bublik A.,309,23,175,1699,6,4,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,2.5,1.53,2.59,1.56,2.63,1.56,2.5,1.52,HARD,2,Raonic M._HARD,Bublik A._HARD,0.3958274290619198,0.7433409219204352,0.4585003139034849,0.2630006491125402,0.7884954455386157,0.7884954455386157,0.4683237718322737,46.83,Bublik A.,FALSE,Bublik A.,FALSE,FALSE,12
12,Rotterdam,ABN AMRO World Tennis Tournament,2024-02-14,ATP500,Indoor,Hard,2nd Round,3,De Minaur A.,Goffin D.,11,133,2970,498,6,3,6,1,NA,NA,NA,NA,NA,NA,2,0,Completed,1.2,4.5,1.2,5.21,1.2,5.25,1.18,4.64,HARD,2,De Minaur A._HARD,Goffin D._HARD,1.2559876563323407,0.2336109813971753,0.5544482545189817,0.4987170525753436,0.5507202458224951,0.5507202458224951,0.898643130756616,89.86,De Minaur A.,TRUE,De Minaur A.,TRUE,FALSE,12
12,Rotterdam,ABN AMRO World Tennis Tournament,2024-02-14,ATP500,Indoor,Hard,2nd Round,3,Rublev A.,Auger-Aliassime F.,5,28,5050,1460,3,6,7,6,7,5,NA,NA,NA,NA,2,1,Completed,1.44,2.75,1.48,2.86,1.49,3.08,1.44,2.73,HARD,1,Rublev A._HARD,Auger-Aliassime F._HARD,1.3688655247454287,0.20747715115385879,0.7124111232199196,0.23100279372712695,0.3104980820563289,0.3104980820563289,0.9827508170822141,98.28,Rublev A.,TRUE,Rublev A.,TRUE,FALSE,12
12,Rotterdam,ABN AMRO World Tennis Tournament,2024-02-15,ATP500,Indoor,Hard,2nd Round,3,Dimitrov G.,Fucsovics M.,13,86,2905,682,6,3,7,5,NA,NA,NA,NA,NA,NA,2,0,Completed,1.3,3.5,1.28,4.11,1.31,4.11,1.28,3.63,HARD,2,Dimitrov G._HARD,Fucsovics M._HARD,1.3678174880079528,0.2171714497899427,0.6190560815264343,0.3054592788293306,0.37479168831072057,0.37479168831072057,0.9771311984023288,97.71,Dimitrov G.,TRUE,Dimitrov G.,TRUE,FALSE,12
12,Rotterdam,ABN AMRO World Tennis Tournament,2024-02-15,ATP500,Indoor,Hard,2nd Round,3,Shevchenko A.,Rune H.,57,7,920,3695,6,4,1,6,6,3,NA,NA,NA,NA,2,1,Completed,3.4,1.33,3.38,1.37,3.53,1.37,3.27,1.33,HARD,1,Shevchenko A._HARD,Rune H._HARD,0.5903600822781536,0.28684671917286786,1.0668468279593477,0.23941679089037374,0.3736327609571771,0.3736327609571771,0.10110490740489199,10.11,Rune H.,FALSE,Rune H.,FALSE,FALSE,12
12,Rotterdam,ABN AMRO World Tennis Tournament,2024-02-15,ATP500,Indoor,Hard,2nd Round,3,Griekspoor T.,Hurkacz H.,29,8,1420,3595,6,7,7,6,7,6,NA,NA,NA,NA,2,1,Completed,2.75,1.44,3.09,1.43,3.09,1.48,2.83,1.42,HARD,1,Griekspoor T._HARD,Hurkacz H._HARD,0.9886180177533568,0.24920239715525042,1.2839656484726392,0.21525698855885733,0.3292983538849704,0.3292983538849704,0.18488619100527098,18.49,Hurkacz H.,FALSE,Hurkacz H.,FALSE,FALSE,12
12,Rotterdam,ABN AMRO World Tennis Tournament,2024-02-15,ATP500,Indoor,Hard,2nd Round,3,Sinner J.,Monfils G.,4,70,8070,787,6,3,3,6,6,3,NA,NA,NA,NA,2,1,Completed,1.07,9,1.1,9.2,1.1,9.2,1.07,7.88,HARD,1,Sinner J._HARD,Monfils G._HARD,1.940873430306688,0.20362487633248033,1.0132510016757272,0.300790258395578,0.36323252856413685,0.36323252856413685,0.9946722440866577,99.47,Sinner J.,TRUE,Sinner J.,TRUE,FALSE,12
12,Rotterdam,ABN AMRO World Tennis Tournament,2024-02-15,ATP500,Indoor,Hard,2nd Round,3,Ruusuvuori E.,Struff J.L.,55,25,931,1526,6,3,6,3,NA,NA,NA,NA,NA,NA,2,0,Completed,1.53,2.5,1.58,2.54,1.58,2.55,1.53,2.47,HARD,2,Ruusuvuori E._HARD,Struff J.L._HARD,0.7567963680408194,0.2580835965962254,0.36074462234494886,0.3412134954160476,0.4278244877120527,0.4278244877120527,0.8227079264147273,82.27,Ruusuvuori E.,TRUE,Ruusuvuori E.,TRUE,FALSE,12
12,Rotterdam,ABN AMRO World Tennis Tournament,2024-02-16,ATP500,Indoor,Hard,Quarterfinals,3,Dimitrov G.,Shevchenko A.,13,57,2905,920,7,6,3,6,6,4,NA,NA,NA,NA,2,1,Completed,1.17,5,1.19,5.48,1.2,5.48,1.17,4.84,HARD,1,Dimitrov G._HARD,Shevchenko A._HARD,1.3678174880079528,0.2171714497899427,0.5903600822781536,0.28684671917286786,0.3597839336380986,0.3597839336380986,0.9846485001346093,98.46,Dimitrov G.,TRUE,Dimitrov G.,TRUE,FALSE,12
