Date,ATP,Tournament,Round,Winner,Loser,games_w,games_l,w_event,mu_winner,mu_loser,sigma_winner,sigma_loser,z_val,p_win_ttt,p_lose_ttt,p_win_book,p_lose_book,ttt_correct,book_correct,actual,set_name,ATPk,B365W,B365L
2024-01-18,5,Australian Open,2nd Round,Cazaux A.,Rune H.,23,19,1,-3.460947195303684,3.844700606345762,2.138703628454007,0.19190537816923164,-3.4022543651787127,3.3416201485690693e-4,0.9996658379851431,0.1716867469879518,0.8283132530120482,FALSE,FALSE,1,Grandslams,5,5.5,1.14
2024-01-18,5,Australian Open,2nd Round,Auger-Aliassime F.,Grenier H.,21,10,1,3.027832960626653,1.740299578770022,0.22719021821904237,0.5711695333447097,2.0945887502570657,0.9818962169425961,0.0181037830574039,0.8415147265077139,0.15848527349228614,TRUE,TRUE,1,Grandslams,5,1.13,6
2024-01-18,5,Australian Open,2nd Round,Hurkacz H.,Mensik J.,29,19,1,4.1453097288406875,3.8541469090721208,0.20791998662715497,0.7429424136989342,0.37740407864969094,0.647063331855536,0.352936668144464,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,Grandslams,5,1.25,4
2024-01-18,5,Australian Open,2nd Round,Medvedev D.,Ruusuvuori E.,28,23,1,5.211707539415035,3.366295904543179,0.18347384523356652,0.22108368732084008,6.4233164079448315,0.9999999999333316,6.66684485395308e-11,0.8641975308641975,0.13580246913580252,TRUE,TRUE,1,Grandslams,5,1.1,7
2024-01-19,5,Australian Open,3rd Round,Khachanov K.,Machac T.,24,22,1,4.004552843810195,2.6322662414691593,0.21648162189101636,0.3933811153845086,3.0562266837964884,0.9988792913624546,0.0011207086375454312,0.586734693877551,0.41326530612244905,TRUE,TRUE,1,Grandslams,5,1.62,2.3
2024-01-19,5,Australian Open,3rd Round,Sinner J.,Baez S.,18,4,1,5.451357141828797,2.829193890319321,0.2049294851488805,0.2016113872759056,9.121285403659112,1,0,0.9428729894620077,0.057127010537992295,TRUE,TRUE,1,Grandslams,5,1.03,17
2024-01-19,5,Australian Open,3rd Round,Fritz T.,Marozsan F.,21,14,1,4.247165526327544,3.0444101942317863,0.1957134628475855,0.2990539250400039,3.3652622858827397,0.9996176453570164,3.8235464298363997e-4,0.7291666666666667,0.27083333333333326,TRUE,TRUE,1,Grandslams,5,1.3,3.5
2024-01-19,5,Australian Open,3rd Round,Tsitsipas S.,Van Assche L.,18,7,1,4.395100308965305,1.1397401453872025,0.19559350587835445,0.32452634218067555,8.591339734916781,1,0,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,Grandslams,5,1.2,4.5
2024-01-19,5,Australian Open,3rd Round,Mannarino A.,Shelton B.,26,26,1,3.4247831195659626,3.1107302356801156,0.18677095519903503,0.2061328362851505,1.1290284347367454,0.8705570806235522,0.1294429193764478,0.2982456140350877,0.7017543859649122,TRUE,FALSE,1,Grandslams,5,3.2,1.36
2024-01-19,5,Australian Open,3rd Round,Djokovic N.,Etcheverry T.,19,12,1,6.366659696183356,3.033709383798864,0.26460126088883035,0.20282359986990792,9.997045836816183,1,0,0.9128630705394192,0.08713692946058083,TRUE,TRUE,1,Grandslams,5,1.05,11
2024-01-19,5,Australian Open,3rd Round,De Minaur A.,Cobolli F.,18,7,1,3.837204934714343,2.408607405898875,0.18858332105211267,0.48214377985598017,2.7594415179155085,0.9971049875280452,0.002895012471954783,0.893743793445879,0.10625620655412105,TRUE,TRUE,1,Grandslams,5,1.07,9
2024-01-19,5,Australian Open,3rd Round,Rublev A.,Korda S.,19,12,1,4.52496811576265,3.6833756470451178,0.17825026581060943,0.2186737736504915,2.983107008388377,0.9985733089354119,0.001426691064588148,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,Grandslams,5,1.36,3.2
2024-01-20,5,Australian Open,3rd Round,Kecmanovic M.,Paul T.,24,22,1,2.5705738681041783,3.7018472856905538,0.21195386468517372,0.18844424422519537,-3.988808896719982,3.3202945234306664e-5,0.9999667970547657,0.2982456140350877,0.7017543859649122,FALSE,FALSE,1,Grandslams,5,3.2,1.36
2024-01-20,5,Australian Open,3rd Round,Hurkacz H.,Humbert U.,22,16,1,4.1453097288406875,3.4600038157351136,0.20791998662715497,0.2136109184659141,2.2989550548263296,0.9892462541836593,0.010753745816340698,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,Grandslams,5,1.57,2.38
2024-01-20,5,Australian Open,3rd Round,Cazaux A.,Griekspoor T.,18,7,1,-3.460947195303684,3.413626325579794,2.138703628454007,0.21137494416608693,-3.1987798541748163,6.90052558776461e-4,0.9993099474412236,0.413265306122449,0.5867346938775511,FALSE,FALSE,1,Grandslams,5,2.3,1.62
2024-01-20,5,Australian Open,3rd Round,Alcaraz C.,Shang J.,13,2,1,5.506250389361481,2.625527708858222,0.2075388286648908,0.3471845450998262,7.121922247814395,0.9999999999994679,5.321298957028375e-13,0.9357454772301934,0.06425452276980659,TRUE,TRUE,1,Grandslams,5,1.03,15
2024-01-20,5,Australian Open,3rd Round,Norrie C.,Ruud C.,24,18,1,3.4576893316706707,3.7220023438928966,0.21030233107257593,0.20525204688915452,-0.8994429249294,0.1842083919633951,0.8157916080366049,0.2982456140350877,0.7017543859649122,FALSE,FALSE,1,Grandslams,5,3.2,1.36
2024-01-20,5,Australian Open,3rd Round,Borges N.,Dimitrov G.,25,19,1,1.1617673646237785,4.691230088958518,0.3381427607938016,0.20370246529589164,-8.940787828465044,1.932028166158736e-19,1,0.09584086799276674,0.9041591320072333,FALSE,FALSE,1,Grandslams,5,10,1.06
2024-01-20,5,Australian Open,3rd Round,Medvedev D.,Auger-Aliassime F.,18,10,1,5.211707539415035,3.027832960626653,0.18347384523356652,0.22719021821904237,7.478406526325659,0.9999999999999624,3.7636560534792807e-14,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,Grandslams,5,1.17,5
2024-01-20,5,Australian Open,3rd Round,Zverev A.,Michelsen A.,19,10,1,4.373484721553582,2.75576656621251,0.17407888090691853,0.3704180446462007,3.952561365220511,0.999961340454011,3.865954598902821e-5,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,Grandslams,5,1.17,5
2024-01-21,5,Australian Open,4th Round,Djokovic N.,Mannarino A.,18,3,1,6.366659696183356,3.4247831195659626,0.26460126088883035,0.18677095519903503,9.083275052838996,1,0,0.949050949050949,0.050949050949051,TRUE,TRUE,1,Grandslams,5,1.02,19
2024-01-21,5,Australian Open,4th Round,Fritz T.,Tsitsipas S.,24,19,1,4.247165526327544,4.395100308965305,0.1957134628475855,0.19559350587835445,-0.534647687987294,0.2964467505705697,0.7035532494294303,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,Grandslams,5,2.2,1.67
2024-01-21,5,Australian Open,4th Round,Sinner J.,Khachanov K.,19,12,1,5.451357141828797,4.004552843810195,0.2049294851488805,0.21648162189101636,4.853507346267766,0.9999993935157679,6.064842320574471e-7,0.8810572687224669,0.11894273127753308,TRUE,TRUE,1,Grandslams,5,1.08,8
2024-01-21,5,Australian Open,4th Round,Rublev A.,De Minaur A.,30,21,1,4.52496811576265,3.837204934714343,0.17825026581060943,0.18858332105211267,2.650407189132431,0.99598025937720025,0.00401974062279975,0.5483028720626633,0.45169712793733674,TRUE,TRUE,1,Grandslams,5,1.73,2.1
2024-01-22,5,Australian Open,4th Round,Medvedev D.,Borges N.,24,17,1,5.211707539415035,1.1617673646237785,0.18347384523356652,0.3381427607938016,10.52720515662499,1,0,0.9259259259259259,0.07407407407407407,TRUE,TRUE,1,Grandslams,5,1.04,13
2024-01-22,5,Australian Open,4th Round,Hurkacz H.,Cazaux A.,20,16,1,4.1453097288406875,-3.460947195303684,0.20791998662715497,2.138703628454007,3.5397916476154907,0.999799778480625,2.002215193750434e-4,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,Grandslams,5,1.33,3.4
2024-01-22,5,Australian Open,4th Round,Zverev A.,Norrie C.,27,26,1,4.373484721553582,3.4576893316706707,0.17407888090691853,0.21030233107257593,3.3545274977482102,0.99960249674366,3.9750325634002603e-4,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,Grandslams,5,1.25,4
2024-01-22,5,Australian Open,4th Round,Alcaraz C.,Kecmanovic M.,18,8,1,5.506250389361481,2.5705738681041783,0.2075388286648908,0.21195386468517372,9.896343123190114,1,0,0.9128630705394192,0.08713692946058083,TRUE,TRUE,1,Grandslams,5,1.05,11
2024-01-23,5,Australian Open,Quarterfinals,Djokovic N.,Fritz T.,23,17,1,6.366659696183356,4.247165526327544,0.26460126088883035,0.1957134628475855,6.439953601298466,0.999999999940245,5.975497874288749e-11,0.8641975308641975,0.13580246913580252,TRUE,TRUE,1,Grandslams,5,1.1,7
2024-01-23,5,Australian Open,Quarterfinals,Sinner J.,Rublev A.,19,13,1,5.451357141828797,4.52496811576265,0.2049294851488805,0.17825026581060943,3.410795759603693,0.99967613204233,3.2386795767003207e-4,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,Grandslams,5,1.2,4.5
2024-01-24,5,Australian Open,Quarterfinals,Medvedev D.,Hurkacz H.,26,26,1,5.211707539415035,4.1453097288406875,0.18347384523356652,0.20791998662715497,3.8456945740699435,0.9999398942863076,6.010571369241546e-5,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,Grandslams,5,1.4,3
2024-01-24,5,Australian Open,Quarterfinals,Zverev A.,Alcaraz C.,24,15,1,4.373484721553582,5.506250389361481,0.17407888090691853,0.2075388286648908,-4.181803170304215,1.4460314463688323e-5,0.9999855396855363,0.21052631578947367,0.7894736842105263,FALSE,FALSE,1,Grandslams,5,4.5,1.2
2024-01-26,5,Australian Open,Semifinals,Sinner J.,Djokovic N.,24,13,1,5.451357141828797,6.366659696183356,0.2049294851488805,0.26460126088883035,-2.7348683709784107,0.0031202612717792693,0.9968797387282208,0.36319612590799033,0.6368038740920097,FALSE,FALSE,1,Grandslams,5,2.63,1.5
2024-01-26,5,Australian Open,Semifinals,Medvedev D.,Zverev A.,28,28,1,5.211707539415035,4.373484721553582,0.18347384523356652,0.17407888090691853,3.3142442627463238,0.999540544024451,4.5945597554897244e-4,0.5483028720626633,0.45169712793733674,TRUE,TRUE,1,Grandslams,5,1.73,2.1
2024-01-28,5,Australian Open,The Final,Sinner J.,Medvedev D.,24,23,1,5.451357141828797,5.211707539415035,0.2049294851488805,0.18347384523356652,0.871258732638171,0.8081935512327968,0.1918064487672032,0.7049891540130152,0.2950108459869848,TRUE,TRUE,1,Grandslams,5,1.36,3.25
2024-05-26,32,French Open,1st Round,Nakashima B.,Moreno De Alboran N.,24,13,1,2.592507052798464,1.8238221035978068,0.2317205737506133,0.39659414330485426,1.673502462586408,0.952885788916294,0.04711421108370595,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,Grandslams,32,1.57,2.38
2024-05-26,32,French Open,1st Round,Rublev A.,Daniel T.,25,17,1,4.367042826970808,2.170408067867486,0.159872204050162,0.22566068186339308,7.942891256293084,0.999999999999999,9.992007221626409e-16,0.9259259259259259,0.07407407407407407,TRUE,TRUE,1,Grandslams,32,1.04,13
2024-05-26,32,French Open,1st Round,Martinez P.,Tirante T.A.,26,24,1,2.526608260199786,1.9671319363469504,0.2644139621187688,0.5232162905224785,0.9543570414599668,0.8300485282707114,0.1699514717292886,0.744047619047619,0.25595238095238104,TRUE,TRUE,1,Grandslams,32,1.29,3.75
2024-05-26,32,French Open,1st Round,Sonego L.,Humbert U.,20,17,1,2.7357899300465545,3.719181043856459,0.18963306079546244,0.17545506559896767,-3.806416720672428,7.049736951711279e-5,0.9999295026304829,0.3796526054590571,0.6203473945409429,FALSE,FALSE,1,Grandslams,32,2.5,1.53
2024-05-26,32,French Open,1st Round,Zhang Zh.,Vukic A.,23,18,1,2.7413612699104264,1.7184750462508582,0.19469644997017985,0.23267628952189937,3.3715322248644983,0.9996262435346734,3.7375646532655793e-4,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,Grandslams,32,1.36,3.2
2024-05-26,32,French Open,1st Round,De Jong J.,Draper J.,28,25,1,1.8139397824186172,3.961286160721332,0.755141887018738,0.21469674453816764,-2.7352312806261163,0.003116823008007587,0.9968831769919924,0.21052631578947367,0.7894736842105263,FALSE,FALSE,1,Grandslams,32,4.5,1.2
2024-05-26,32,French Open,1st Round,Hurkacz H.,Mochizuki S.,25,18,1,4.234880945952946,0.7401140527568334,0.1767337856637909,0.5787385729480391,5.775305400931814,0.9999999961593184,3.840681550570935e-9,0.9357454772301934,0.06425452276980659,TRUE,TRUE,1,Grandslams,32,1.03,15
2024-05-26,32,French Open,1st Round,Dimitrov G.,Kovacevic A.,18,11,1,4.560106049399138,1.6793777156100769,0.1750857587646949,0.29719702698698913,8.35147762785209,1,0,0.8810572687224669,0.11894273127753308,TRUE,TRUE,1,Grandslams,32,1.08,8
2024-05-26,32,French Open,1st Round,Marterer M.,Thompson J.,18,5,1,1.91471707789821,2.7596443502761363,0.30280049448558405,0.1871741761297148,-2.3735193959326675,0.008809733812078417,0.9911902661879216,0.413265306122449,0.5867346938775511,FALSE,FALSE,1,Grandslams,32,2.3,1.62
2024-05-26,32,French Open,1st Round,Alcaraz C.,Wolf J.J.,18,4,1,5.384993916071622,2.518555473987797,0.18702488243732648,0.20626250851865296,10.295054577064302,1,0,0.9626064420584968,0.03739355794150323,TRUE,TRUE,1,Grandslams,32,1.01,26
2024-05-26,32,French Open,1st Round,Gasquet R.,Coric B.,20,16,1,1.6171594144237846,2.6855563349239135,0.24305634499863604,0.20981225110566845,-3.327426094554065,4.382611789498922e-4,0.9995617388210501,0.2982456140350877,0.7017543859649122,FALSE,FALSE,1,Grandslams,32,3.2,1.36
2024-05-26,32,French Open,1st Round,Muller A.,Nardi L.,18,8,1,2.3188491070871855,1.854261955852551,0.23429184605596143,0.40452827517332146,0.9938158159209496,0.8398437276156524,0.1601562723843476,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,Grandslams,32,1.53,2.5
2024-05-26,32,French Open,1st Round,Bergs Z.,Tabilo A.,22,16,1,1.3303447749572497,3.528346088222463,0.4814644803345894,0.2505783074412247,-4.049611806674654,2.565133145010648e-5,0.9999743486685498,0.2982456140350877,0.7017543859649122,FALSE,FALSE,1,Grandslams,32,3.2,1.36
2024-05-26,32,French Open,1st Round,Nishikori K.,Diallo G.,25,28,1,2.640270254440883,0.4825714630073936,0.6854276170974744,0.660589601298871,2.2666333372176357,0.9882936830926992,0.01170631690730084,0.3436754176610979,0.6563245823389021,TRUE,FALSE,1,Grandslams,32,2.75,1.44
2024-05-26,32,French Open,1st Round,Marozsan F.,Kukushkin M.,18,7,1,3.159326170412239,1.6769174614572828,0.21457556303757935,0.7430358663309238,1.9167467252163897,0.9723649419746299,0.02763505802537014,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,Grandslams,32,1.25,4
2024-05-26,32,French Open,1st Round,Korda S.,Mayot H.,19,12,1,3.616631432890386,1.5542112011545264,0.1895049638397753,0.5056701014264338,3.8192025379613046,0.9999330580990239,6.694190097611408e-5,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,Grandslams,32,1.17,5
2024-05-26,32,French Open,1st Round,Altmaier D.,Djere L.,31,29,1,2.1022778285765975,2.954511463264729,0.2023895871161,0.1939262797180133,-3.040417363863626,0.0011812525636642683,0.9988187474363357,0.6203473945409429,0.3796526054590571,FALSE,TRUE,1,Grandslams,32,1.53,2.5
2024-05-26,32,French Open,1st Round,Moutet C.,Jarry N.,21,9,1,2.0243198060436174,3.7514223653411536,0.2420309343535226,0.1815254513914295,-5.708674736224294,5.692962278936287e-9,0.9999999943070377,0.3436754176610979,0.6563245823389021,FALSE,FALSE,1,Grandslams,32,2.75,1.44
2024-05-26,32,French Open,1st Round,Ofner S.,Atmane T.,27,25,1,2.604237383178375,2.405851956754425,0.2100402375713136,0.47700412952071153,0.38063177284499555,0.6482617492062817,0.35173825079371834,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,Grandslams,32,1.57,2.38
2024-05-26,32,French Open,1st Round,Wawrinka S.,Murray A.,18,10,1,2.9875988064753165,2.82362587486432,0.21012100505345613,0.22610802238367111,0.531228229243995,0.7023696833758696,0.2976303166241304,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,Grandslams,32,1.53,2.5
2024-05-27,32,French Open,1st Round,Kwon S.W.,Ruusuvuori E.,18,10,1,2.670672466933564,3.24219372296872,0.39866685842370214,0.1977986660614378,-1.2842053193777794,0.09953506223185858,0.9004649377681414,0.15848527349228608,0.8415147265077139,FALSE,FALSE,1,Grandslams,32,6,1.13
2024-05-27,32,French Open,1st Round,Shevchenko A.,Karatsev A.,23,21,1,2.5681752769082524,2.8660510516332245,0.19855991375779303,0.219307366733403,-1.0068787205455276,0.15699652953195464,0.8430034704680454,0.6025316455696202,0.39746835443037976,FALSE,TRUE,1,Grandslams,32,1.57,2.38
2024-05-27,32,French Open,1st Round,Sinner J.,Eubanks C.,18,10,1,5.7179527365836575,2.3188877512069643,0.1889461213027276,0.21461642293244865,11.887397361191196,1,0,0.949050949050949,0.050949050949051,TRUE,TRUE,1,Grandslams,32,1.02,19
2024-05-27,32,French Open,1st Round,Squire H.,Purcell M.,26,22,1,0,1.950441727116225,4,0.2284635363518142,-0.4868170251758162,0.3131940020625033,0.6868059979374967,0.6563245823389022,0.34367541766109777,FALSE,TRUE,1,Grandslams,32,1.44,2.75
2024-05-27,32,French Open,1st Round,Shelton B.,Gaston H.,21,17,1,3.2671795985529797,1.4646826846745546,0.18153020975670037,0.3072072177828316,5.051379845465182,0.9999997806850903,2.1931490967741496e-7,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,Grandslams,32,1.4,3
2024-05-27,32,French Open,1st Round,Auger-Aliassime F.,Nishioka Y.,18,10,1,3.211387263175534,2.4756966906115427,0.18448487395690696,0.21893883472281608,2.5696305378692132,0.9949096486184799,0.005090351381520142,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,Grandslams,32,1.2,4.5
2024-05-27,32,French Open,1st Round,Baez S.,Heide G.,26,19,1,3.31350029694805,-2.9406668928150945,0.16814835223507282,2.411324487737205,2.587381544427868,0.9951645779627194,0.004835422037280601,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,Grandslams,32,1.17,5
2024-05-27,32,French Open,1st Round,Arnaldi M.,Fils A.,22,15,1,3.1316201301698987,3.0725495217529253,0.20357066545638655,0.19011320300129117,0.21207292797709926,0.5839749301621593,0.4160250698378407,0.43152454780361754,0.5684754521963824,TRUE,FALSE,1,Grandslams,32,2.2,1.67
2024-05-27,32,French Open,1st Round,Tsitsipas S.,Fucsovics M.,19,11,1,4.430260885102695,3.275006145495223,0.16867124507893094,0.20250561930630823,4.383439458194106,0.9999941589937891,5.841006210927091e-6,0.8641975308641975,0.13580246913580252,TRUE,TRUE,1,Grandslams,32,1.1,7
2024-05-27,32,French Open,1st Round,Kovalik J.,Giron M.,23,22,1,2.492993245823893,2.8835015164489137,0.5958149632303862,0.1772435204174022,-0.6282111555379913,0.2649328116878826,0.7350671883121174,0.47368421052631576,0.5263157894736843,FALSE,FALSE,1,Grandslams,32,2,1.8
2024-05-27,32,French Open,1st Round,Khachanov K.,Nagal S.,19,8,1,4.124677855024994,2.070158327377445,0.17970033570487895,0.4491946604966924,4.246578938929456,0.9999891470336288,1.0852966371155404e-5,0.8541392904073586,0.1458607095926414,TRUE,TRUE,1,Grandslams,32,1.11,6.5
2024-05-27,32,French Open,1st Round,Zverev A.,Nadal R.,19,12,1,4.37449433682127,3.4753460809533103,0.15931652177948158,0.3858889626595036,2.1537362738676014,0.9843695701235513,0.015630429876448693,0.7291666666666667,0.27083333333333326,TRUE,TRUE,1,Grandslams,32,1.3,3.5
2024-05-27,32,French Open,1st Round,Kotov P.,Norrie C.,26,23,1,2.6799503011831947,3.4530543614114584,0.2019606601666426,0.1824478081807872,-2.8405419828262137,0.0022518472222946965,0.9977481527777053,0.3436754176610979,0.6563245823389021,FALSE,FALSE,1,Grandslams,32,2.75,1.44
2024-05-27,32,French Open,1st Round,Cerundolo F.,Hanfmann Y.,18,10,1,3.2576943124188023,2.8693775359268123,0.16826148444441352,0.1850276185928924,1.5526815847530568,0.9397503880420454,0.06024961195795464,0.7291666666666667,0.27083333333333326,TRUE,TRUE,1,Grandslams,32,1.3,3.5
2024-05-27,32,French Open,1st Round,Misolic F.,Virtanen O.,26,21,1,2.0045468761075393,-3.3071534504397877,0.5093785895046609,2.1289093602924583,2.4265417941798453,0.9923782527727908,0.007621747227209208,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,Grandslams,32,1.5,2.63
2024-05-27,32,French Open,1st Round,Tiafoe F.,Bellucci M.,27,24,1,3.262308949117268,-2.629320686369632,0.17892030259561223,2.519334520668744,2.332690560327752,0.9901678040043431,0.009832195995656878,0.744047619047619,0.25595238095238104,TRUE,TRUE,1,Grandslams,32,1.29,3.75
2024-05-27,32,French Open,1st Round,Musetti L.,Galan D.E.,19,11,1,3.030811193488988,1.1387034485904612,0.17717176410189617,0.2429828062060322,6.2919961746945585,0.9999999998432954,1.5670464925676697e-10,0.8415147265077139,0.15848527349228614,TRUE,TRUE,1,Grandslams,32,1.13,6
2024-05-27,32,French Open,1st Round,Paul T.,Cachin P.,18,6,1,3.992788982010724,1.7725952871770998,0.16806018134038117,0.2194633936484836,8.031937048110692,0.9999999999999996,4.440892098500626e-16,0.8641975308641975,0.13580246913580252,TRUE,TRUE,1,Grandslams,32,1.1,7
2024-05-27,32,French Open,1st Round,Shapovalov D.,Van Assche L.,18,11,1,3.082858835771839,1.7111329487474063,0.22062916735142857,0.24596521847018493,4.151485356011006,0.999983483779791,1.6516220209039645e-5,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,Grandslams,32,1.67,2.2
2024-05-27,32,French Open,1st Round,Kecmanovic M.,Monteiro T.,23,14,1,2.616569590314335,2.535241253083553,0.18284095373112905,0.2572332906183472,0.2576989821856517,0.601680384159843,0.39831961584015696,0.5263157894736842,0.4736842105263158,TRUE,TRUE,1,Grandslams,32,1.8,2
2024-05-27,32,French Open,1st Round,Lajovic D.,Safiullin R.,29,26,1,3.037057852111597,2.983174301724703,0.1851974128657985,0.1954618080864447,0.20011378974654948,0.5793042055817221,0.42069579441827787,0.586734693877551,0.41326530612244905,TRUE,TRUE,1,Grandslams,32,1.62,2.3
2024-05-27,32,French Open,1st Round,Monfils G.,Seyboth Wild T.,21,15,1,3.570702025361975,2.757367291927281,0.21934907396184783,0.2510962572780828,2.439430855061186,0.9926447912272178,0.0073552087727821736,0.413265306122449,0.5867346938775511,TRUE,FALSE,1,Grandslams,32,2.3,1.62
2024-05-27,32,French Open,1st Round,Fognini F.,Van De Zandschulp B.,19,7,1,2.3504448799935114,2.6309104023229644,0.27896598207588524,0.18980781100345312,-0.8312177803658476,0.20292530604632764,0.7970746939536724,0.3436754176610979,0.6563245823389021,FALSE,FALSE,1,Grandslams,32,2.75,1.44
2024-05-27,32,French Open,1st Round,Medvedev D.,Koepfer D.,23,17,1,5.027497870752871,2.6052176538753256,0.16713000413683618,0.2511442254162353,8.029522189827507,0.9999999999999996,4.440892098500626e-16,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,Grandslams,32,1.2,4.5
2024-05-28,32,French Open,1st Round,Etcheverry T.,Cazaux A.,21,13,1,3.2560103959538784,3.415017180869111,0.1758745628099579,0.40346755139721246,-0.3612690441169082,0.3589491662299525,0.6410508337700476,0.7894736842105263,0.21052631578947367,FALSE,TRUE,1,Grandslams,32,1.2,4.5
2024-05-28,32,French Open,1st Round,Ruud C.,Meligeni Alves F.,18,10,1,4.126895297810564,2.911970672408717,0.16587077021152494,0.5509486319426259,2.111531742118433,0.982636683725497,0.01736331627450305,0.9041591320072333,0.0958408679927667,TRUE,TRUE,1,Grandslams,32,1.06,10
2024-05-28,32,French Open,1st Round,Machac T.,Borges N.,19,13,1,3.61116584647748,2.088990071145616,0.2467465904561812,0.2180598894904488,4.622554882574463,0.9999981047875822,1.8952124177795682e-6,0.586734693877551,0.41326530612244905,TRUE,TRUE,1,Grandslams,32,1.62,2.3
2024-05-28,32,French Open,1st Round,Davidovich Fokina A.,Vacherot V.,23,16,1,3.167474509191219,-2.926376430522393,0.18711594627262657,2.285706809650164,2.6571796541390893,0.9960601280470918,0.003939871952908236,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,Grandslams,32,1.2,4.5
2024-05-28,32,French Open,1st Round,Munar J.,Bautista Agut R.,22,12,1,2.410392966647001,2.8717885628047397,0.199818091787558,0.2011097203662132,-1.627496281972045,0.05181586881053275,0.9481841311894672,0.5684754521963824,0.4315245478036176,FALSE,TRUE,1,Grandslams,32,1.67,2.2
2024-05-28,32,French Open,1st Round,De Minaur A.,Michelsen A.,18,3,1,4.070085649557477,2.82699194478565,0.1631183090808851,0.2397676869926346,4.28662873535824,0.9999909297452901,9.070254709864223e-6,0.8810572687224669,0.11894273127753308,TRUE,TRUE,1,Grandslams,32,1.08,8
2024-05-28,32,French Open,1st Round,Navone M.,Carreno Busta P.,23,11,1,3.433493619317769,1.293877449594516,0.31587687911663626,0.717949240245119,2.7278303753594306,0.9968123809223476,0.003187619077652415,0.8415147265077139,0.15848527349228614,TRUE,TRUE,1,Grandslams,32,1.13,6
2024-05-28,32,French Open,1st Round,Rinderknech A.,Walton A.,19,11,1,2.0358758428006296,-2.637531739074302,0.22559306901578272,2.2802364693162627,2.0395703017880433,0.9793034287441746,0.020696571255825358,0.8283132530120482,0.17168674698795183,TRUE,TRUE,1,Grandslams,32,1.14,5.5
2024-05-28,32,French Open,1st Round,Fritz T.,Coria F.,20,10,1,4.293181512576173,2.354808158174368,0.16906083897811894,0.23502023747355544,6.695357331850364,0.9999999999892427,1.075728395250053e-11,0.8283132530120482,0.17168674698795183,TRUE,TRUE,1,Grandslams,32,1.14,5.5
2024-05-28,32,French Open,1st Round,Goffin D.,Mpetshi G.,28,23,1,2.0966094992170743,2.6369874807724165,0.26740344362121465,0.4793772337210552,-0.9844483550157763,0.16244755630552069,0.8375524436944793,0.413265306122449,0.5867346938775511,FALSE,FALSE,1,Grandslams,32,2.3,1.62
2024-05-28,32,French Open,1st Round,Cobolli F.,Medjedovic H.,24,15,1,2.8555595374469585,3.026346889488815,0.2409896494782688,0.3175307216222497,-0.42844130871994146,0.3341649276100981,0.6658350723899019,0.3796526054590571,0.6203473945409429,FALSE,FALSE,1,Grandslams,32,2.5,1.53
2024-05-28,32,French Open,1st Round,Struff J.L.,Burruchaga R.,18,6,1,3.5524429226170624,1.588097312792281,0.20279660943738237,0.7993015588428285,2.3821024049412114,0.9913929451468954,0.008607054853104645,0.8283132530120482,0.17168674698795183,TRUE,TRUE,1,Grandslams,32,1.14,5.5
2024-05-28,32,French Open,1st Round,Rune H.,Evans D.,18,12,1,3.681723811128016,2.3740646402520076,0.17130072831079274,0.2088377274148134,4.841285289455086,0.999999354989944,6.45010056032902e-7,0.8810572687224669,0.11894273127753308,TRUE,TRUE,1,Grandslams,32,1.08,8
2024-05-28,32,French Open,1st Round,Zeppieri G.,Mannarino A.,22,11,1,1.672755542346819,3.16030474068342,0.5019899434294923,0.18207851630768873,-2.7857191114516686,0.002670456510081314,0.9973295434899186,0.7801801801801801,0.2198198198198199,FALSE,TRUE,1,Grandslams,32,1.22,4.33
2024-05-28,32,French Open,1st Round,Darderi L.,Hijikata R.,19,10,1,3.3919413085552894,2.460315646345778,0.2654211483551658,0.229718529852004,2.6540104128579065,0.9960229313859338,0.003977068614066215,0.9041591320072333,0.0958408679927667,TRUE,TRUE,1,Grandslams,32,1.06,10
