idx,Date,ATP,Tournament,Round,Winner,Loser,Elo_w_pre,Elo_l_pre,p_win_elo,p_lose_elo,B365W,B365L,p_win_book,actual,set_name
3217,2024-03-07,19,BNP Paribas Open,1st Round,Michelsen A.,Munar J.,1546.432537187759,1497.2462798977426,0.570315587980345,0.429684412019655,1.36,3.2,0.7017543859649122,1,All_2024_R1
3218,2024-03-07,19,BNP Paribas Open,1st Round,Seyboth Wild T.,Wolf J.J.,1448.1779998356433,1470.312581519261,0.46818880279009956,0.5318111972099004,1.57,2.38,0.6025316455696202,1,All_2024_R1
3219,2024-03-08,19,BNP Paribas Open,1st Round,Shang J.,Thompson J.,1512.2800853886574,1633.3733275074405,0.3324624470202411,0.6675375529797589,2.75,1.44,0.3436754176610979,1,All_2024_R1
3220,2024-03-08,19,BNP Paribas Open,1st Round,Fils A.,Borges N.,1514.5132200310534,1494.5519585974685,0.5286949985860663,0.4713050014139337,1.73,2.1,0.5483028720626633,1,All_2024_R1
3221,2024-03-08,19,BNP Paribas Open,1st Round,Fognini F.,Zapata Miralles B.,1494.2585033108594,1362.1149246426373,0.6815012610643603,0.31849873893563974,1.53,2.5,0.6203473945409429,1,All_2024_R1
3222,2024-03-08,19,BNP Paribas Open,1st Round,Kypson P.,Quinn E.,1488.3693981485328,1451.801721428363,0.5524316540557115,0.4475683459442885,1.67,2.2,0.5684754521963824,1,All_2024_R1
3223,2024-03-08,19,BNP Paribas Open,1st Round,Raonic M.,Nagal S.,1546.358981310688,1474.7023351954642,0.6016844990819019,0.3983155009180981,1.4,3,0.6818181818181818,1,All_2024_R1
3224,2024-03-08,19,BNP Paribas Open,1st Round,Zhang Zh.,Kovacevic A.,1545.4940205476762,1469.4509723941312,0.6077201415380817,0.39227985846191826,1.62,2.3,0.586734693877551,1,All_2024_R1
3225,2024-03-08,19,BNP Paribas Open,1st Round,Muller A.,Grenier H.,1439.8561724670972,1470.3801773539637,0.45618509673068375,0.5438149032693163,1.8,2,0.5263157894736842,1,All_2024_R1
3226,2024-03-08,19,BNP Paribas Open,1st Round,Tabilo A.,Kotov P.,1540.328030723964,1547.1819324347389,0.4901377218558987,0.5098622781441013,1.62,2.3,0.586734693877551,1,All_2024_R1
3227,2024-03-08,19,BNP Paribas Open,1st Round,Shapovalov D.,Van De Zandschulp B.,1450.3656193388915,1478.9108031083892,0.4590123618975298,0.5409876381024702,1.62,2.3,0.586734693877551,1,All_2024_R1
3228,2024-03-08,19,BNP Paribas Open,1st Round,Carballes Baena R.,Cobolli F.,1411.8028444868874,1533.5512605884408,0.331625966567717,0.668374033432283,3.2,1.36,0.2982456140350877,1,All_2024_R1
3229,2024-03-08,19,BNP Paribas Open,1st Round,Klein L.,Moreno De Alboran N.,1501.9428437984716,1456.7784477449459,0.5646331361119846,0.4353668638880154,1.57,2.38,0.6025316455696202,1,All_2024_R1
3291,2024-03-20,20,Miami Open,1st Round,Van Assche L.,Kotov P.,1444.8266165743858,1530.8663395341277,0.378649476741212,0.6213505232587879,1.73,2.1,0.5483028720626633,1,All_2024_R1
3292,2024-03-20,20,Miami Open,1st Round,Van De Zandschulp B.,Hijikata R.,1461.5991986891102,1516.5902147263253,0.4215158580085773,0.5784841419914226,1.67,2.2,0.5684754521963824,1,All_2024_R1
3293,2024-03-20,20,Miami Open,1st Round,Shapovalov D.,Darderi L.,1453.099723017701,1562.666858054402,0.3473474952527239,0.6526525047472761,1.25,4,0.7619047619047619,1,All_2024_R1
3294,2024-03-20,20,Miami Open,1st Round,Draper J.,Daniel T.,1646.0255421950499,1437.116005306834,0.7689834266778811,0.2310165733221189,1.17,5,0.8103727714748785,1,All_2024_R1
3295,2024-03-20,20,Miami Open,1st Round,O Connell C.,Kopriva V.,1521.3935096209646,1475.4060660327978,0.5657974459488213,0.4342025540511787,1.29,3.75,0.744047619047619,1,All_2024_R1
3296,2024-03-20,20,Miami Open,1st Round,Cobolli F.,Nishioka Y.,1512.1632915186076,1536.2674808717225,0.4653668310344431,0.5346331689655569,2.1,1.73,0.4516971279373368,1,All_2024_R1
3297,2024-03-20,20,Miami Open,1st Round,Machac T.,Blanch D.,1525.4569691193874,1500,0.5365701029325518,0.4634298970674482,1.01,23,0.9579341940857976,1,All_2024_R1
3298,2024-03-20,20,Miami Open,1st Round,Fucsovics M.,Purcell M.,1525.689240007543,1424.345974016805,0.6418444818364228,0.35815551816357716,1.44,2.75,0.6563245823389022,1,All_2024_R1
3299,2024-03-20,20,Miami Open,1st Round,Vavassori A.,Cachin P.,1520.198223404206,1386.8151240731067,0.6830480103940184,0.3169519896059816,1.5,2.63,0.6368038740920097,1,All_2024_R1
3300,2024-03-20,20,Miami Open,1st Round,Murray A.,Berrettini M.,1467.736826171522,1550.6169016977983,0.3829380810182633,0.6170619189817367,2.1,1.73,0.4516971279373368,1,All_2024_R1
3301,2024-03-20,20,Miami Open,1st Round,Seyboth Wild T.,Borges N.,1477.382414055662,1479.4701985522227,0.49699547275203243,0.5030045272479675,1.91,1.91,NA,1,All_2024_R1
3302,2024-03-20,20,Miami Open,1st Round,Shang J.,Kecmanovic M.,1521.6367496730757,1497.3641448157646,0.534874367395464,0.465125632604536,2.2,1.67,0.43152454780361754,1,All_2024_R1
3303,2024-03-20,20,Miami Open,1st Round,Damm M.,Zhang Zh.,1500,1536.78178013543,0.4472636342703777,0.5527363657296223,3.75,1.29,0.25595238095238093,1,All_2024_R1
3304,2024-03-20,20,Miami Open,1st Round,Arnaldi M.,Fils A.,1559.2821874634383,1537.3709180853443,0.5314911127771437,0.46850888722285633,2.1,1.73,0.4516971279373368,1,All_2024_R1
3305,2024-03-21,20,Miami Open,1st Round,Michelsen A.,Klein L.,1549.0525620222752,1506.567457707798,0.5608380471440166,0.43916195285598336,1.73,2.1,0.5483028720626633,1,All_2024_R1
3306,2024-03-21,20,Miami Open,1st Round,Koepfer D.,Giron M.,1516.4624637459974,1543.2450472474682,0.4615329284834222,0.5384670715165778,2.3,1.62,0.413265306122449,1,All_2024_R1
3307,2024-03-21,20,Miami Open,1st Round,Altmaier D.,Mayot H.,1448.4702539655868,1532.8520424065155,0.3808974806904835,0.6191025193095165,1.73,2.1,0.5483028720626633,1,All_2024_R1
3308,2024-03-21,20,Miami Open,1st Round,Djere L.,Wong C.,1533.786718531423,1486.6100014828528,0.5674785457696153,0.4325214542303847,1.5,2.63,0.6368038740920097,1,All_2024_R1
3309,2024-03-21,20,Miami Open,1st Round,Auger-Aliassime F.,Walton A.,1560.5407155104344,1472.6121699580249,0.6239052471908196,0.37609475280918037,1.22,4.33,0.7801801801801801,1,All_2024_R1
3310,2024-03-21,20,Miami Open,1st Round,Ofner S.,Nishikori K.,1474.8192393893398,1518.4961856599973,0.4374728596899213,0.5625271403100787,1.8,2,0.5263157894736842,1,All_2024_R1
3311,2024-03-21,20,Miami Open,1st Round,Tabilo A.,Nakashima B.,1547.3135298969885,1464.0386118555584,0.6175988533273931,0.38240114667260694,2.38,1.57,0.39746835443037976,1,All_2024_R1
3312,2024-03-21,20,Miami Open,1st Round,Evans D.,Sonego L.,1447.5191113867486,1539.0037927090948,0.37130365925707887,0.6286963407429211,2.2,1.67,0.43152454780361754,1,All_2024_R1
3313,2024-03-21,20,Miami Open,1st Round,Kwon S.W.,Muller A.,1493.4373068280047,1453.14661752973,0.5577244333071445,0.4422755666928555,2.75,1.44,0.3436754176610979,1,All_2024_R1
3314,2024-03-21,20,Miami Open,1st Round,Marozsan F.,Kovacevic A.,1572.597584460361,1456.8980169233498,0.6606114543458547,0.33938854565414533,1.67,2.2,0.5684754521963824,1,All_2024_R1
3315,2024-03-21,20,Miami Open,1st Round,Hanfmann Y.,Ruusuvuori E.,1463.5348673402802,1604.6553413666168,0.3073889399688614,0.6926110600311386,4,1.25,0.23809523809523808,1,All_2024_R1
3316,2024-03-21,20,Miami Open,1st Round,Landaluce M.,Munar J.,1467.391287306453,1483.4963787131137,0.4768394964041936,0.5231605035958065,2.63,1.5,0.36319612590799033,1,All_2024_R1
3317,2024-03-21,20,Miami Open,1st Round,Carballes Baena R.,Vukic A.,1430.2452162856375,1428.8728399470776,0.5019749980402547,0.4980250019597453,3.5,1.3,0.27083333333333337,1,All_2024_R1
3318,2024-03-21,20,Miami Open,1st Round,Bautista Agut R.,Nava E.,1461.7777785904095,1446.7597559533301,0.5215992213682641,0.4784007786317359,1.73,2.1,0.5483028720626633,1,All_2024_R1
3319,2024-03-21,20,Miami Open,1st Round,Popyrin A.,Diaz Acosta F.,1568.0502937934666,1546.7436417543508,0.5306243558929524,0.4693756441070476,1.5,2.63,0.6368038740920097,1,All_2024_R1
3320,2024-03-21,20,Miami Open,1st Round,Shevchenko A.,Galan D.E.,1557.8187945693332,1366.383935456147,0.750632342715329,0.24936765728467103,1.53,2.5,0.6203473945409429,1,All_2024_R1
3321,2024-03-21,20,Miami Open,1st Round,Monfils G.,Lajovic D.,1626.3750288367673,1536.702660997857,0.6262577511071773,0.3737422488928227,1.33,3.4,0.7188160676532769,1,All_2024_R1
3322,2024-03-22,20,Miami Open,1st Round,Safiullin R.,Schwartzman D.,1548.3372024103446,1423.8003146393526,0.6719222371758745,0.3280777628241255,1.33,3.4,0.7188160676532769,1,All_2024_R1
3385,2024-04-01,21,Estoril Open,1st Round,Bautista Agut R.,Kecmanovic M.,1467.8310988337864,1482.4801245724195,0.4789308410183603,0.5210691589816396,2.3,1.62,0.413265306122449,1,All_2024_R1
3386,2024-04-01,21,Estoril Open,1st Round,Thiem D.,Marterer M.,1490.3669075007367,1443.4491372232733,0.5671126419827311,0.43288735801726885,1.62,2.3,0.586734693877551,1,All_2024_R1
3387,2024-04-01,21,Estoril Open,1st Round,Borges N.,Pouille L.,1463.3740536802877,1494.738276262651,0.4549854680297155,0.5450145319702845,1.5,2.63,0.6368038740920097,1,All_2024_R1
3388,2024-04-01,22,U.S. Men's Clay Court Championships,1st Round,Nakashima B.,Ajdukovic D.,1451.801775162035,1483.2477138923464,0.4548688246788116,0.5451311753211884,1.4,3,0.6818181818181818,1,All_2024_R1
3389,2024-04-01,22,U.S. Men's Clay Court Championships,1st Round,Bergs Z.,Kypson P.,1439.9612377387748,1497.0889116014378,0.4185196528361407,0.5814803471638593,1.91,1.91,NA,1,All_2024_R1
3390,2024-04-01,23,Grand Prix Hassan II,1st Round,Munar J.,Van Assche L.,1466.755242598048,1457.7804665881126,0.5129128689323755,0.48708713106762447,2,1.8,0.47368421052631576,1,All_2024_R1
3391,2024-04-01,23,Grand Prix Hassan II,1st Round,Kotov P.,Benchetrit E.,1510.9831227898464,1481.9143313643665,0.5417360133754385,0.45826398662456147,1.25,4,0.7619047619047619,1,All_2024_R1
3392,2024-04-01,23,Grand Prix Hassan II,1st Round,Navone M.,Dougaz A.,1526.5446632239361,1500,0.538126685421964,0.46187331457803604,1.29,3.75,0.744047619047619,1,All_2024_R1
3393,2024-04-02,22,U.S. Men's Clay Court Championships,1st Round,Hijikata R.,Eubanks C.,1498.0787221825997,1477.2922493402043,0.5298784983082914,0.47012150169170863,2.2,1.67,0.43152454780361754,1,All_2024_R1
3394,2024-04-02,22,U.S. Men's Clay Court Championships,1st Round,Wolf J.J.,Ritschard A.,1453.2946232085442,1483.292035197994,0.45693720479546784,0.5430627952045322,1.73,2.1,0.5483028720626633,1,All_2024_R1
3395,2024-04-02,22,U.S. Men's Clay Court Championships,1st Round,Darderi L.,Kudla D.,1541.7819779024892,1451.2867925347805,0.6273657111273467,0.37263428887265326,1.33,3.4,0.7188160676532769,1,All_2024_R1
3396,2024-04-02,22,U.S. Men's Clay Court Championships,1st Round,Galan D.E.,Paire B.,1358.4041704230374,1449.587943867676,0.3717081011491259,0.6282918988508741,1.5,2.63,0.6368038740920097,1,All_2024_R1
3397,2024-04-02,22,U.S. Men's Clay Court Championships,1st Round,Duckworth J.,Brouwer G.,1494.3324920697478,1475.9778450566387,0.5263899144490992,0.4736100855509008,2.5,1.53,0.3796526054590571,1,All_2024_R1
3398,2024-04-02,22,U.S. Men's Clay Court Championships,1st Round,Purcell M.,Michelsen A.,1412.8849974355705,1550.5359587226762,0.31165730191993557,0.6883426980800644,3,1.4,0.3181818181818181,1,All_2024_R1
3399,2024-04-02,22,U.S. Men's Clay Court Championships,1st Round,Mmoh M.,Varillas J.P.,1558.4217071301714,1438.5456168646622,0.6659807735701953,0.33401922642980475,2.5,1.53,0.3796526054590571,1,All_2024_R1
3400,2024-04-02,22,U.S. Men's Clay Court Championships,1st Round,Kovacevic A.,Kokkinakis T.,1446.0375834624172,1517.0512438585881,0.3992028940118952,0.6007971059881048,2.63,1.5,0.36319612590799033,1,All_2024_R1
3401,2024-04-02,23,Grand Prix Hassan II,1st Round,Vukic A.,Muller A.,1412.9360398843658,1438.9937993955587,0.4625700250073362,0.5374299749926639,2.38,1.57,0.39746835443037976,1,All_2024_R1
3402,2024-04-02,23,Grand Prix Hassan II,1st Round,Nagal S.,Moutet C.,1461.9562391660852,1438.8917557403906,0.5331437863660788,0.46685621363392116,2.38,1.57,0.39746835443037976,1,All_2024_R1
3403,2024-04-02,23,Grand Prix Hassan II,1st Round,Cobolli F.,Shelbayh A.,1515.2363273027006,1432.189308934054,0.617288974423865,0.382711025576135,1.33,3.4,0.7188160676532769,1,All_2024_R1
3404,2024-04-02,23,Grand Prix Hassan II,1st Round,Berrettini M.,Shevchenko A.,1530.8709202903826,1555.78713428161,0.4642040307308488,0.5357959692691512,1.62,2.3,0.586734693877551,1,All_2024_R1
3405,2024-04-02,23,Grand Prix Hassan II,1st Round,Fognini F.,Gaston H.,1495.087015699517,1459.9928771326872,0.5503334603025429,0.44966653969745707,1.73,2.1,0.5483028720626633,1,All_2024_R1
3406,2024-04-02,23,Grand Prix Hassan II,1st Round,Moreno De Alboran N.,Diaz Acosta F.,1442.8467081005294,1531.7236211429254,0.3748146244466026,0.6251853755533974,3,1.4,0.3181818181818181,1,All_2024_R1
3407,2024-04-02,23,Grand Prix Hassan II,1st Round,Wawrinka S.,Ramos-Vinolas A.,1485.631741861464,1424.9832411408213,0.5864043672734677,0.4135956327265323,1.44,2.75,0.6563245823389022,1,All_2024_R1
3408,2024-04-02,23,Grand Prix Hassan II,1st Round,Goffin D.,Rinderknech A.,1459.2146556376142,1441.9438600337621,0.5248342209047963,0.47516577909520374,1.73,2.1,0.5483028720626633,1,All_2024_R1
3409,2024-04-03,21,Estoril Open,1st Round,Fucsovics M.,Cachin P.,1532.7983635593691,1376.6726604057153,0.7106888157413944,0.2893111842586056,1.44,2.75,0.6563245823389022,1,All_2024_R1
3410,2024-04-03,21,Estoril Open,1st Round,Martinez P.,Altmaier D.,1450.549139599245,1455.264629973952,0.4932142805010857,0.5067857194989143,1.73,2.1,0.5483028720626633,1,All_2024_R1
3411,2024-04-03,21,Estoril Open,1st Round,Choinski J.,Fonseca J.,1463.5540030949871,1485.7278315941492,0.4681325511099713,0.5318674488900287,2.1,1.73,0.4516971279373368,1,All_2024_R1
3412,2024-04-03,21,Estoril Open,1st Round,Llamas Ruiz P.,Koepfer D.,1501.2866506831076,1574.4617413108847,0.3962225354746042,0.6037774645253958,2.75,1.44,0.3436754176610979,1,All_2024_R1
3413,2024-04-03,21,Estoril Open,1st Round,Jorda Sanchis D.,Faria J.,1500,1500,0.5,0.5,3,1.4,0.3181818181818181,1,All_2024_R1
3414,2024-04-03,21,Estoril Open,1st Round,Garin C.,Rodionov J.,1503.6387558238644,1475.9026780431977,0.5398308469259423,0.4601691530740577,1.4,3,0.6818181818181818,1,All_2024_R1
3415,2024-04-03,21,Estoril Open,1st Round,Fils A.,Sousa J.,1522.378633694213,1444.902447340865,0.609685108150781,0.39031489184921897,1.25,4,0.7619047619047619,1,All_2024_R1
3416,2024-04-03,21,Estoril Open,1st Round,Monfils G.,Rocha H.,1646.1435433882393,1484.9748792954717,0.7166209031941034,0.28337909680589657,1.36,3.2,0.7017543859649122,1,All_2024_R1
3417,2024-04-03,21,Estoril Open,1st Round,Van De Zandschulp B.,Coria F.,1474.713232242168,1498.459951074364,0.46587884057577617,0.5341211594242239,2,1.8,0.47368421052631576,1,All_2024_R1
3418,2024-04-03,22,U.S. Men's Clay Court Championships,1st Round,Giron M.,Shapovalov D.,1526.0141009589377,1486.7701651602074,0.5562375992262796,0.4437624007737204,2.2,1.67,0.43152454780361754,1,All_2024_R1
3419,2024-04-03,22,U.S. Men's Clay Court Championships,1st Round,Thompson J.,Wu Y.,1597.2220148420527,1498.753393698418,0.6380316118317951,0.36196838816820487,1.73,2.1,0.5483028720626633,1,All_2024_R1
3464,2024-04-07,24,Monte Carlo Masters,1st Round,Struff J.L.,Baez S.,1539.281274568206,1632.2751839757668,0.36927787729401956,0.6307221227059805,2.75,1.44,0.3436754176610979,1,All_2024_R1
3465,2024-04-07,24,Monte Carlo Masters,1st Round,Griekspoor T.,Koepfer D.,1646.6030528136907,1555.140862446072,0.6286661175052537,0.3713338824947463,1.67,2.2,0.5684754521963824,1,All_2024_R1
3466,2024-04-07,24,Monte Carlo Masters,1st Round,Coric B.,Bublik A.,1500.8939980188184,1605.1253318096249,0.3543428270200984,0.6456571729799017,1.53,2.5,0.6203473945409429,1,All_2024_R1
3467,2024-04-07,24,Monte Carlo Masters,1st Round,Musetti L.,Fritz T.,1522.1155885139092,1690.6750374737037,0.2748194770235382,0.7251805229764618,1.91,1.91,NA,1,All_2024_R1
3468,2024-04-08,24,Monte Carlo Masters,1st Round,Ofner S.,Evans D.,1460.5797698151787,1435.2050621242631,0.5364523504762262,0.4635476495237738,1.8,2,0.5263157894736842,1,All_2024_R1
3469,2024-04-08,24,Monte Carlo Masters,1st Round,Auger-Aliassime F.,Nardi L.,1564.7884589637272,1483.3857504202992,0.615050366619416,0.38494963338058397,1.67,2.2,0.5684754521963824,1,All_2024_R1
3470,2024-04-08,24,Monte Carlo Masters,1st Round,Popyrin A.,Moutet C.,1586.439446127482,1423.9523569041053,0.718159599682618,0.281840400317382,2.1,1.73,0.4516971279373368,1,All_2024_R1
3471,2024-04-08,24,Monte Carlo Masters,1st Round,Nagal S.,Arnaldi M.,1462.8199829775838,1587.092554974806,0.32841325942429656,0.6715867405757034,2.75,1.44,0.3436754176610979,1,All_2024_R1
3472,2024-04-08,24,Monte Carlo Masters,1st Round,Cerundolo F.,Altmaier D.,1523.9108777951485,1439.0474869499867,0.619756058085848,0.380243941914152,1.57,2.38,0.6025316455696202,1,All_2024_R1
3473,2024-04-08,24,Monte Carlo Masters,1st Round,Dimitrov G.,Vacherot V.,1836.8374239893133,1482.4890065689199,0.884912234980034,0.11508776501996598,1.08,8,0.8810572687224669,1,All_2024_R1
3474,2024-04-08,24,Monte Carlo Masters,1st Round,Tabilo A.,O Connell C.,1552.796906256546,1564.5505273597958,0.48309162927599214,0.5169083707240079,1.57,2.38,0.6025316455696202,1,All_2024_R1
3475,2024-04-08,24,Monte Carlo Masters,1st Round,Fils A.,Hanfmann Y.,1518.1092192165281,1502.4453766579034,0.5225268210167171,0.4774731789832829,1.4,3,0.6818181818181818,1,All_2024_R1
3476,2024-04-08,24,Monte Carlo Masters,1st Round,Khachanov K.,Norrie C.,1663.4859867429225,1580.7752060861253,0.616831612421073,0.383168387578927,1.67,2.2,0.5684754521963824,1,All_2024_R1
3477,2024-04-08,24,Monte Carlo Masters,1st Round,Safiullin R.,Munar J.,1540.3472597678915,1469.330932723628,0.6008007876359538,0.3991992123640462,2.3,1.62,0.413265306122449,1,All_2024_R1
3478,2024-04-08,24,Monte Carlo Masters,1st Round,Humbert U.,Coria F.,1738.0372557043079,1481.3680739727888,0.8141956687898548,0.18580433121014517,1.36,3.2,0.7017543859649122,1,All_2024_R1
3479,2024-04-09,24,Monte Carlo Masters,1st Round,Zhang Zh.,Giron M.,1519.094216432082,1537.7897624535237,0.47312088458310686,0.5268791154168931,1.73,2.1,0.5483028720626633,1,All_2024_R1
3480,2024-04-09,24,Monte Carlo Masters,1st Round,De Minaur A.,Wawrinka S.,1736.175573610879,1484.8123811372163,0.8095305734824496,0.1904694265175504,1.4,3,0.6818181818181818,1,All_2024_R1
3481,2024-04-09,24,Monte Carlo Masters,1st Round,Bautista Agut R.,Diaz Acosta F.,1467.6891085413235,1511.7176891252166,0.4369747942249323,0.5630252057750678,1.8,2,0.5263157894736842,1,All_2024_R1
3482,2024-04-09,24,Monte Carlo Masters,1st Round,Korda S.,Davidovich Fokina A.,1629.711422003276,1559.033360743249,0.6003336777572332,0.39966632224276677,2,1.8,0.47368421052631576,1,All_2024_R1
3483,2024-04-09,24,Monte Carlo Masters,1st Round,Hurkacz H.,Draper J.,1743.2782613229838,1634.03131377053,0.6522345509093442,0.34776544909065576,1.67,2.2,0.5684754521963824,1,All_2024_R1
3484,2024-04-09,24,Monte Carlo Masters,1st Round,Kecmanovic M.,Berrettini M.,1465.805911485007,1603.0571563897142,0.3121511322048493,0.6878488677951506,3,1.4,0.3181818181818181,1,All_2024_R1
3485,2024-04-09,24,Monte Carlo Masters,1st Round,Etcheverry T.,Jarry N.,1525.6178944476633,1624.4437986946818,0.36149353691379005,0.63850646308621,2.38,1.57,0.39746835443037976,1,All_2024_R1
3486,2024-04-09,24,Monte Carlo Masters,1st Round,Monfils G.,Vukic A.,1634.1774296027195,1437.1389256305417,0.7566214118445708,0.24337858815542923,1.1,7,0.8641975308641975,1,All_2024_R1
3518,2024-04-15,25,Barcelona Open,1st Round,Nakashima B.,Evans D.,1478.1303856791822,1420.3715373395023,0.5823642957272082,0.41763570427279184,1.5,2.63,0.6368038740920097,1,All_2024_R1
3519,2024-04-15,25,Barcelona Open,1st Round,Diaz Acosta F.,Rincon D.,1493.7008825404143,1468.3630965072775,0.5363994979453262,0.46360050205467385,1.29,3.75,0.744047619047619,1,All_2024_R1
3520,2024-04-15,25,Barcelona Open,1st Round,Bautista Agut R.,Safiullin R.,1480.0881936898381,1549.6287607313636,0.4012384180889058,0.5987615819110942,1.67,2.2,0.5684754521963824,1,All_2024_R1
3521,2024-04-15,25,Barcelona Open,1st Round,Trungelliti M.,Ajdukovic D.,1487.7590546761865,1465.8035162820684,0.5315545677874862,0.4684454322125138,1.73,2.1,0.5483028720626633,1,All_2024_R1
3522,2024-04-15,25,Barcelona Open,1st Round,Mayot H.,Cachin P.,1513.040761788611,1367.4147025094398,0.6981051552566528,0.30189484474334716,1.67,2.2,0.5684754521963824,1,All_2024_R1
3523,2024-04-15,25,Barcelona Open,1st Round,Hardt N.,Landaluce M.,1500,1475.3020873175617,0.5354834046148703,0.4645165953851297,1.8,2,0.5263157894736842,1,All_2024_R1
3524,2024-04-15,25,Barcelona Open,1st Round,Ofner S.,Kotov P.,1470.8798599967809,1537.4143332127799,0.40540276269936887,0.5945972373006312,2,1.8,0.47368421052631576,1,All_2024_R1
3525,2024-04-15,25,Barcelona Open,1st Round,Muller A.,Ramos-Vinolas A.,1421.7960401957935,1411.7481808935722,0.5144560019391028,0.4855439980608972,1.73,2.1,0.5483028720626633,1,All_2024_R1
3526,2024-04-15,26,Tiriac Open,1st Round,Seyboth Wild T.,Nardi L.,1506.116731891117,1471.0673621521205,0.5502696848508738,0.4497303151491262,1.67,2.2,0.5684754521963824,1,All_2024_R1
3527,2024-04-15,26,Tiriac Open,1st Round,Navone M.,Darderi L.,1551.0214998278054,1568.6114346584816,0.47470765487716227,0.5252923451228377,2,1.8,0.47368421052631576,1,All_2024_R1
3528,2024-04-15,26,Tiriac Open,1st Round,Rinderknech A.,Gaston H.,1426.7385551027155,1445.6035478623685,0.4728777422424043,0.5271222577575957,1.67,2.2,0.5684754521963824,1,All_2024_R1
3529,2024-04-15,26,Tiriac Open,1st Round,Coria F.,Bonzi B.,1475.4223353740642,1416.3601814032033,0.5841878723344442,0.41581212766555575,1.5,2.63,0.6368038740920097,1,All_2024_R1
3530,2024-04-15,27,BMW Open,1st Round,Michelsen A.,Rehberg M.,1528.5089923841142,1485.3166931505807,0.5618404651473946,0.4381595348526054,1.36,3.2,0.7017543859649122,1,All_2024_R1
3531,2024-04-15,27,BMW Open,1st Round,Draper J.,Kopriva V.,1622.902819399629,1461.5115843031601,0.7168810155537848,0.2831189844462152,1.17,5,0.8103727714748785,1,All_2024_R1
3532,2024-04-15,27,BMW Open,1st Round,Moro Canas A.,Thiem D.,1500,1482.831030531812,0.5246880406987229,0.4753119593012771,2.5,1.53,0.3796526054590571,1,All_2024_R1
3533,2024-04-15,27,BMW Open,1st Round,Molleker R.,Passaro F.,1484.6263190964432,1445.4299138188026,0.5561700615992843,0.4438299384007157,2.1,1.73,0.4516971279373368,1,All_2024_R1
3534,2024-04-16,25,Barcelona Open,1st Round,Van Assche L.,Zhang Zh.,1442.1936783939486,1528.5329522409788,0.37824386607927946,0.6217561339207205,1.91,1.91,NA,1,All_2024_R1
3535,2024-04-16,25,Barcelona Open,1st Round,Lajovic D.,Schwartzman D.,1524.7429090332867,1413.3018262289806,0.655093914000524,0.34490608599947603,1.8,2,0.5263157894736842,1,All_2024_R1
3536,2024-04-16,25,Barcelona Open,1st Round,Carballes Baena R.,Grenier H.,1484.789490982276,1452.9781004493457,0.5456527681436323,0.4543472318563677,1.17,5.5,0.8245877061469264,1,All_2024_R1
3537,2024-04-16,25,Barcelona Open,1st Round,Munar J.,Nishioka Y.,1456.5565579279785,1519.1592194648247,0.4108700294147894,0.5891299705852107,1.25,4,0.7619047619047619,1,All_2024_R1
3538,2024-04-16,25,Barcelona Open,1st Round,Machac T.,Shang J.,1591.8959479671328,1521.3392696019991,0.6001660160515769,0.39983398394842307,1.57,2.38,0.6025316455696202,1,All_2024_R1
3539,2024-04-16,25,Barcelona Open,1st Round,Altmaier D.,Popyrin A.,1426.8796808087338,1607.058034595767,0.26169255320107376,0.7383074467989262,2.5,1.53,0.3796526054590571,1,All_2024_R1
3540,2024-04-16,25,Barcelona Open,1st Round,Nadal R.,Cobolli F.,1515.287951264769,1511.3985525593362,0.5055970608711453,0.4944029391288547,1.22,4.33,0.7801801801801801,1,All_2024_R1
3545,2024-04-16,26,Tiriac Open,1st Round,Fonseca J.,Sonego L.,1468.7080732296683,1529.723469409703,0.4130834891061841,0.5869165108938159,3.4,1.33,0.28118393234672306,1,All_2024_R1
3546,2024-04-16,26,Tiriac Open,1st Round,Fucsovics M.,Vacherot V.,1552.8143073630608,1478.806198088281,0.6049240583361586,0.3950759416638414,1.3,3.5,0.7291666666666667,1,All_2024_R1
3547,2024-04-16,26,Tiriac Open,1st Round,Albot R.,Kovacevic A.,1429.2018791707517,1455.5213524811147,0.46219552043872764,0.5378044795612724,1.62,2.3,0.586734693877551,1,All_2024_R1
3548,2024-04-16,26,Tiriac Open,1st Round,Moutet C.,Shapovalov D.,1414.933464093949,1472.5697683354483,0.41780728388198257,0.5821927161180174,1.8,2,0.5263157894736842,1,All_2024_R1
3549,2024-04-16,26,Tiriac Open,1st Round,Martinez P.,Taberner C.,1513.3560346636193,1500,0.5192114165372348,0.4807885834627652,1.22,4.33,0.7801801801801801,1,All_2024_R1
3550,2024-04-16,26,Tiriac Open,1st Round,Borges N.,Wawrinka S.,1485.1846351569295,1478.7173594886547,0.5093060830360144,0.49069391696398557,1.62,2.3,0.586734693877551,1,All_2024_R1
3551,2024-04-16,26,Tiriac Open,1st Round,Kecmanovic M.,Goffin D.,1484.1032888389984,1457.8874625109559,0.5376561689278134,0.4623438310721866,1.53,2.5,0.6203473945409429,1,All_2024_R1
3552,2024-04-16,27,BMW Open,1st Round,Rodionov J.,Vukic A.,1461.177265144828,1429.350810809568,0.5456742658850715,0.4543257341149285,2.2,1.67,0.43152454780361754,1,All_2024_R1
3553,2024-04-16,27,BMW Open,1st Round,Daniel T.,O Connell C.,1429.7234749605263,1548.0094594966274,0.3360584842646843,0.6639415157353157,2.5,1.53,0.3796526054590571,1,All_2024_R1
