Date,ATP,Round,Winner,Loser,WRank,LRank,Wsets,Lsets,Series,Surface,Court,FatigueUnit,Fatigue_W,Fatigue_L,fat_diff,mu_winner,mu_loser,sigma_winner,sigma_loser,p_win_ttt,p_win_fat,p_win_book,ttt_correct,fat_correct,book_correct,actual,ATPk,tournament_set,B365W,B365L
2024-01-18,5,2nd Round,Michelsen A.,Lehecka J.,91,23,3,1,Grand Slam,Hard,Outdoor,6,2.9399999999999995,2.7092099999999997,0.23078999999999983,1.7765836974264038,2.7121039425248705,0.5105156300199217,0.26180282201639654,0.2699417124054797,0.2717922312212488,0.2198198198198198,FALSE,FALSE,FALSE,1,5,Grandslams,4.33,1.22
2024-01-18,5,2nd Round,Zverev A.,Klein L.,6,163,3,2,Grand Slam,Hard,Outdoor,7.5,2.9399999999999995,2.9399999999999995,0,3.4415296016099477,1.2072766142025826,0.23601585136573153,1.07760009680731,0.893561872274088,0.893561872274088,0.9041591320072333,TRUE,TRUE,TRUE,1,5,Grandslams,1.06,10
2024-01-18,5,2nd Round,Ruud C.,Purcell M.,11,45,3,2,Grand Slam,Hard,Outdoor,7.5,2.2049999999999996,2.9399999999999995,-0.7349999999999999,2.6717919659970684,1.4412493563523523,0.26387777357758435,0.3687399183270704,0.7963282834593628,0.791445696210984,0.8103727714748785,TRUE,TRUE,TRUE,1,5,Grandslams,1.17,5
2024-01-18,5,2nd Round,Paul T.,Draper J.,14,55,3,1,Grand Slam,Hard,Outdoor,6,2.2049999999999996,4.179209999999999,-1.9742099999999998,2.7882495512720884,3.041184893155889,0.2505990157808327,0.3468524597924795,0.43203816709898446,0.41248760800579765,NA,FALSE,FALSE,NA,1,5,Grandslams,1.91,1.91
2024-01-18,5,2nd Round,Kecmanovic M.,Struff J.L.,60,25,3,2,Grand Slam,Hard,Outdoor,7.5,2.0579999999999994,2.5724999999999993,-0.5145,1.7751797441106196,2.4775568269741903,0.27856207695565843,0.31183606022610727,0.31693961367004636,0.3124349458101833,0.6368038740920097,FALSE,FALSE,TRUE,1,5,Grandslams,1.5,2.63
2024-01-18,5,2nd Round,Alcaraz C.,Sonego L.,2,46,3,1,Grand Slam,Hard,Outdoor,6,2.2049999999999996,2.9399999999999995,-0.7349999999999999,4.427011384814106,2.2727000158344457,0.28224418786323663,0.2691658813029889,0.9290167275869594,0.9270235547801319,0.9259259259259259,TRUE,TRUE,TRUE,1,5,Grandslams,1.04,13
2024-01-18,5,2nd Round,Borges N.,Davidovich Fokina A.,69,24,3,0,Grand Slam,Hard,Outdoor,4.5,1.5434999999999997,1.5434999999999997,0,1.0743901994024905,2.6126274503893785,0.4272912885675914,0.27241091729635575,0.15292976479138468,0.15292976479138468,0.21052631578947367,FALSE,FALSE,FALSE,1,5,Grandslams,4.5,1.2
2024-01-18,5,2nd Round,Shang J.,Nagal S.,140,137,3,1,Grand Slam,Hard,Outdoor,6,3.6749999999999994,2.2049999999999996,1.4699999999999998,2.0249783510879142,-2.578961911840369,0.47561383734690865,2.770854625666694,0.9282586877365783,0.9321329095290286,0.6818181818181818,TRUE,TRUE,TRUE,1,5,Grandslams,1.4,3
2024-01-18,5,2nd Round,Griekspoor T.,Fils A.,31,34,3,1,Grand Slam,Hard,Outdoor,6,3.6749999999999994,2.9399999999999995,0.7349999999999999,2.765040394325659,2.7344381490016003,0.2681238005281422,0.3035431708462334,0.5082985174982895,0.515754123367652,0.39746835443037976,TRUE,TRUE,FALSE,1,5,Grandslams,2.38,1.57
2024-01-18,5,2nd Round,Humbert U.,Zhang Zh.,20,54,3,1,Grand Slam,Hard,Outdoor,6,2.0579999999999994,1.5434999999999997,0.5144999999999997,2.5354343893119315,2.2394794454134295,0.2668049638767675,0.3129045550785039,0.5796308728971709,0.5847118255225481,0.6818181818181818,TRUE,TRUE,TRUE,1,5,Grandslams,1.4,3
2024-01-18,5,2nd Round,Dimitrov G.,Kokkinakis T.,13,80,3,1,Grand Slam,Hard,Outdoor,6,2.9399999999999995,3.6749999999999994,-0.7349999999999999,3.56424303594771,2.219459943085014,0.2621648485373427,0.353734497912345,0.8180399486150866,0.813555989287802,0.8415147265077139,TRUE,TRUE,TRUE,1,5,Grandslams,1.13,6
2024-01-18,5,2nd Round,Cazaux A.,Rune H.,122,8,3,1,Grand Slam,Hard,Outdoor,6,3.6749999999999994,2.9399999999999995,0.7349999999999999,-2.860466900597723,3.086912604509904,2.4906758803620814,0.24818928107734992,0.019286000943032604,0.019858571612463006,0.1716867469879518,FALSE,FALSE,FALSE,1,5,Grandslams,5.5,1.14
2024-01-18,5,2nd Round,Auger-Aliassime F.,Grenier H.,30,178,3,1,Grand Slam,Hard,Outdoor,6,2.5724999999999993,2.5724999999999993,0,2.2938769541589736,1.6864060718323668,0.3013708015995765,0.808071562302161,0.6430905691520487,0.6430905691520487,0.8415147265077139,TRUE,TRUE,TRUE,1,5,Grandslams,1.13,6
2024-01-18,5,2nd Round,Hurkacz H.,Mensik J.,9,142,3,2,Grand Slam,Hard,Outdoor,7.5,1.5434999999999997,1.5434999999999997,0,3.1756162165258957,3.03086079708459,0.2591487512714246,1.1950887152938474,0.5308576619639261,0.5308576619639261,0.7619047619047619,TRUE,TRUE,TRUE,1,5,Grandslams,1.25,4
2024-01-18,5,2nd Round,Medvedev D.,Ruusuvuori E.,3,53,3,2,Grand Slam,Hard,Outdoor,7.5,1.5434999999999997,2.0579999999999994,-0.5144999999999997,4.083384064033993,2.479975519447618,0.24563048943563465,0.2844173264176461,0.8634066218898756,0.8609244106404786,0.8641975308641975,TRUE,TRUE,TRUE,1,5,Grandslams,1.1,7
2024-01-19,5,3rd Round,Khachanov K.,Machac T.,15,75,3,1,Grand Slam,Hard,Outdoor,6,4.380599999999999,2.9613149999999995,1.419285,2.996249615928544,1.7942435908618868,0.2861035294913184,0.5536071189085332,0.7816517771591502,0.7913264812789531,0.586734693877551,TRUE,TRUE,TRUE,1,5,Grandslams,1.62,2.3
2024-01-19,5,3rd Round,Sinner J.,Baez S.,4,29,3,0,Grand Slam,Hard,Outdoor,4.5,2.9613149999999995,3.6963149999999994,-0.7349999999999999,3.9184143129003295,2.0222826782445402,0.24595628384973517,0.2678827677717155,0.902945749455603,0.9002990810424352,0.9428729894620077,TRUE,TRUE,TRUE,1,5,Grandslams,1.03,17
2024-01-19,5,3rd Round,Fritz T.,Marozsan F.,12,67,3,1,Grand Slam,Hard,Outdoor,6,3.465524999999999,3.2134199999999993,0.2521049999999998,2.977062060340877,2.480808137652808,0.2449400798818057,0.40851089271746727,0.6302626881514891,0.6326446176055357,0.7291666666666667,TRUE,TRUE,TRUE,1,5,Grandslams,1.3,3.5
2024-01-19,5,3rd Round,Tsitsipas S.,Van Assche L.,7,79,3,0,Grand Slam,Hard,Outdoor,4.5,4.380599999999999,5.475749999999999,-1.0951499999999994,3.188576844174138,1.32677909007828,0.24992382586748232,0.3899415345932088,0.894551546305652,0.8902833182928074,0.7894736842105263,TRUE,TRUE,TRUE,1,5,Grandslams,1.2,4.5
2024-01-19,5,3rd Round,Mannarino A.,Shelton B.,19,16,3,2,Grand Slam,Hard,Outdoor,7.5,5.475749999999999,4.020449999999999,1.4552999999999994,2.70585806945126,2.4206729725722886,0.2517699264489376,0.2670174872304447,0.5773782864034428,0.5917256813567948,0.2982456140350877,TRUE,TRUE,FALSE,1,5,Grandslams,3.2,1.36
2024-01-19,5,3rd Round,Djokovic N.,Etcheverry T.,1,32,3,0,Grand Slam,Hard,Outdoor,4.5,3.948419999999999,3.285449999999999,0.6629700000000001,4.950264450710059,2.123625709315298,0.3434787868021813,0.2688405810143087,0.9719305065501116,0.9726555614837712,0.9128630705394192,TRUE,TRUE,TRUE,1,5,Grandslams,1.05,11
2024-01-19,5,3rd Round,De Minaur A.,Cobolli F.,10,100,3,0,Grand Slam,Hard,Outdoor,4.5,2.9252999999999996,4.740749999999999,-1.8154499999999998,3.1135417656110604,1.3458617520224594,0.25326265380063684,0.7133876485245138,0.8647673828598905,0.8559139023030815,0.893743793445879,TRUE,TRUE,TRUE,1,5,Grandslams,1.07,9
2024-01-19,5,3rd Round,Rublev A.,Korda S.,5,26,3,0,Grand Slam,Hard,Outdoor,4.5,3.465524999999999,4.005749999999999,-0.540225,3.442538030213162,2.785924341341137,0.23257979890996916,0.2847500909864978,0.6734135183269208,0.6685717146762359,0.7017543859649122,TRUE,TRUE,TRUE,1,5,Grandslams,1.36,3.2
2024-01-20,5,3rd Round,Kecmanovic M.,Paul T.,60,14,3,2,Grand Slam,Hard,Outdoor,7.5,4.683419999999999,4.020449999999999,0.6629699999999996,1.7751797441106196,2.7882495512720884,0.27856207695565843,0.2505990157808327,0.24432547757441578,0.24932910566327707,0.2982456140350877,FALSE,FALSE,FALSE,1,5,Grandslams,3.2,1.36
2024-01-20,5,3rd Round,Hurkacz H.,Humbert U.,9,20,3,1,Grand Slam,Hard,Outdoor,6,4.431314999999999,3.948419999999999,0.48289499999999963,3.1756162165258957,2.5354343893119315,0.2591487512714246,0.2668049638767675,0.6692303097722091,0.6735556137992348,0.6025316455696202,TRUE,TRUE,TRUE,1,5,Grandslams,1.57,2.38
2024-01-20,5,3rd Round,Cazaux A.,Griekspoor T.,122,31,3,0,Grand Slam,Hard,Outdoor,4.5,4.740749999999999,4.740749999999999,0,-2.860466900597723,2.765040394325659,2.4906758803620814,0.2681238005281422,0.02525925161469072,0.02525925161469072,0.413265306122449,FALSE,FALSE,FALSE,1,5,Grandslams,2.3,1.62
2024-01-20,5,3rd Round,Alcaraz C.,Shang J.,2,140,2,0,Grand Slam,Hard,Outdoor,3,4.020449999999999,4.740749999999999,-0.7202999999999999,4.427011384814106,2.0249783510879142,0.28224418786323663,0.47561383734690865,0.9431565270943854,0.9415682494641373,0.9357454772301934,TRUE,TRUE,TRUE,1,5,Grandslams,1.03,15
2024-01-20,5,3rd Round,Norrie C.,Ruud C.,22,11,3,1,Grand Slam,Hard,Outdoor,6,4.755449999999999,4.755449999999999,0,2.52062841225325,2.6717919659970684,0.2794784361828933,0.26387777357758435,0.45892318256145564,0.45892318256145564,0.2982456140350877,FALSE,FALSE,FALSE,1,5,Grandslams,3.2,1.36
2024-01-20,5,3rd Round,Borges N.,Dimitrov G.,69,13,3,1,Grand Slam,Hard,Outdoor,6,2.9613149999999995,4.380599999999999,-1.419285,1.0743901994024905,3.56424303594771,0.4272912885675914,0.2621648485373427,0.048515641786082676,0.04592386769990904,0.09584086799276674,FALSE,FALSE,FALSE,1,5,Grandslams,10,1.06
2024-01-20,5,3rd Round,Medvedev D.,Auger-Aliassime F.,3,30,3,0,Grand Slam,Hard,Outdoor,4.5,4.431314999999999,4.200524999999999,0.23078999999999983,4.083384064033993,2.2938769541589736,0.24563048943563465,0.3013708015995765,0.8887874611613338,0.8897102477605642,0.8103727714748785,TRUE,TRUE,TRUE,1,5,Grandslams,1.17,5
2024-01-20,5,3rd Round,Zverev A.,Michelsen A.,6,91,3,0,Grand Slam,Hard,Outdoor,4.5,5.115599999999999,4.380599999999999,0.7349999999999994,3.4415296016099477,1.7765836974264038,0.23601585136573153,0.5105156300199217,0.8630129092715256,0.8665026103918982,0.8103727714748785,TRUE,TRUE,TRUE,1,5,Grandslams,1.17,5
2024-01-21,5,4th Round,Djokovic N.,Mannarino A.,1,19,3,0,Grand Slam,Hard,Outdoor,4.5,3.645599999999999,5.475749999999999,-1.8301499999999997,4.950264450710059,2.70585806945126,0.3434787868021813,0.2517699264489376,0.9356977343405068,0.9310797839456609,0.949050949050949,TRUE,TRUE,TRUE,1,5,Grandslams,1.02,19
2024-01-21,5,4th Round,Fritz T.,Tsitsipas S.,12,7,3,1,Grand Slam,Hard,Outdoor,6,4.020449999999999,3.645599999999999,0.37485000000000035,2.977062060340877,3.188576844174138,0.2449400798818057,0.24992382586748232,0.44228247413644145,0.4460396349038393,0.43152454780361754,FALSE,FALSE,FALSE,1,5,Grandslams,2.2,1.67
2024-01-21,5,4th Round,Sinner J.,Khachanov K.,4,15,3,0,Grand Slam,Hard,Outdoor,4.5,3.285449999999999,4.380599999999999,-1.0951500000000003,3.9184143129003295,2.996249615928544,0.24595628384973517,0.2861035294913184,0.7356635082483745,0.7269272148573321,0.8810572687224669,TRUE,TRUE,TRUE,1,5,Grandslams,1.08,8
2024-01-21,5,4th Round,Rublev A.,De Minaur A.,5,10,3,2,Grand Slam,Hard,Outdoor,7.5,3.285449999999999,3.285449999999999,0,3.442538030213162,3.1135417656110604,0.23257979890996916,0.25326265380063684,0.589418602618557,0.589418602618557,0.5483028720626633,TRUE,TRUE,TRUE,1,5,Grandslams,1.73,2.1
2024-01-22,5,4th Round,Medvedev D.,Borges N.,3,69,3,1,Grand Slam,Hard,Outdoor,6,4.005749999999999,4.020449999999999,-0.01470000000000038,4.083384064033993,1.0743901994024905,0.24563048943563465,0.4272912885675914,0.9777400738047307,0.97772708098869765,0.9259259259259259,TRUE,TRUE,TRUE,1,5,Grandslams,1.04,13
2024-01-22,5,4th Round,Hurkacz H.,Cazaux A.,9,122,3,0,Grand Slam,Hard,Outdoor,4.5,4.740749999999999,3.645599999999999,1.0951500000000003,3.1756162165258957,-2.860466900597723,0.2591487512714246,2.4906758803620814,0.9820859301375853,0.9828516180609541,0.7188160676532769,TRUE,TRUE,TRUE,1,5,Grandslams,1.33,3.4
2024-01-22,5,4th Round,Zverev A.,Norrie C.,6,22,3,2,Grand Slam,Hard,Outdoor,7.5,4.005749999999999,4.740749999999999,-0.7350000000000003,3.4415296016099477,2.52062841225325,0.23601585136573153,0.2794784361828933,0.7357924627605328,0.7299507936297802,0.7619047619047619,TRUE,TRUE,TRUE,1,5,Grandslams,1.25,4
2024-01-22,5,4th Round,Alcaraz C.,Kecmanovic M.,2,60,3,0,Grand Slam,Hard,Outdoor,4.5,2.9105999999999996,5.475749999999999,-2.565149999999999,4.427011384814106,1.7751797441106196,0.28224418786323663,0.27856207695565843,0.9645009009191035,0.9607574741392823,0.9128630705394192,TRUE,TRUE,TRUE,1,5,Grandslams,1.05,11
2024-01-23,5,Quarterfinals,Djokovic N.,Fritz T.,1,12,3,1,Grand Slam,Hard,Outdoor,6,3.285449999999999,4.380599999999999,-1.0951500000000003,4.950264450710059,2.977062060340877,0.3434787868021813,0.2449400798818057,0.9093956896328753,0.9056649445321404,0.8641975308641975,TRUE,TRUE,TRUE,1,5,Grandslams,1.1,7
2024-01-23,5,Quarterfinals,Sinner J.,Rublev A.,4,5,3,0,Grand Slam,Hard,Outdoor,4.5,3.285449999999999,4.755449999999999,-1.4699999999999998,3.9184143129003295,3.442538030213162,0.24595628384973517,0.23257979890996916,0.628261035142764,0.614219395045936,0.7894736842105263,TRUE,TRUE,TRUE,1,5,Grandslams,1.2,4.5
2024-01-24,5,Quarterfinals,Medvedev D.,Hurkacz H.,3,9,3,2,Grand Slam,Hard,Outdoor,7.5,4.020449999999999,3.645599999999999,0.37485000000000035,4.083384064033993,3.1756162165258957,0.24563048943563465,0.2591487512714246,0.7331469946216285,0.7361138002416837,0.6818181818181818,TRUE,TRUE,TRUE,1,5,Grandslams,1.4,3
2024-01-24,5,Quarterfinals,Zverev A.,Alcaraz C.,6,2,3,1,Grand Slam,Hard,Outdoor,6,4.755449999999999,2.9252999999999996,1.8301499999999993,3.4415296016099477,4.427011384814106,0.23601585136573153,0.28224418786323663,0.25003101241526404,0.2642208507293357,0.21052631578947367,FALSE,FALSE,FALSE,1,5,Grandslams,4.5,1.2
2024-01-26,5,Semifinals,Sinner J.,Djokovic N.,4,1,3,1,Grand Slam,Hard,Outdoor,6,2.2998149999999993,2.8143149999999992,-0.5145,3.9184143129003295,4.950264450710059,0.24595628384973517,0.3434787868021813,0.24224410725255546,0.23843050657872045,0.36319612590799033,FALSE,FALSE,FALSE,1,5,Grandslams,2.63,1.5
2024-01-26,5,Semifinals,Medvedev D.,Zverev A.,3,6,3,2,Grand Slam,Hard,Outdoor,7.5,5.115599999999999,4.740749999999999,0.37484999999999946,4.083384064033993,3.4415296016099477,0.24563048943563465,0.23601585136573153,0.6704803622792099,0.6738339232578762,0.5483028720626633,TRUE,TRUE,TRUE,1,5,Grandslams,1.73,2.1
2024-01-28,5,The Final,Sinner J.,Medvedev D.,4,3,3,2,Grand Slam,Hard,Outdoor,7.5,3.6963149999999994,5.475749999999999,-1.7794349999999994,3.9184143129003295,4.083384064033993,0.24595628384973517,0.24563048943563465,0.45490446534101114,0.4370564815734492,0.7049891540130152,FALSE,FALSE,TRUE,1,5,Grandslams,1.36,3.25
2024-05-26,32,1st Round,Nakashima B.,Moreno De Alboran N.,84,130,3,1,Grand Slam,Clay,Outdoor,6,0,1.0564399999999998,-1.0564399999999998,1.6799292740514622,1.1613903827234893,0.2967556125902751,0.5633345815000291,0.6309380489491766,0.6208959444543498,0.6025316455696202,TRUE,TRUE,TRUE,1,32,Grandslams,1.57,2.38
2024-05-26,32,1st Round,Rublev A.,Daniel T.,6,80,3,1,Grand Slam,Clay,Outdoor,6,0,0.3361399999999999,-0.3361399999999999,3.3566838857930477,1.7281179039141792,0.20382074745921233,0.29444160809741127,0.8678609713475309,0.8662880920208386,0.9259259259259259,TRUE,TRUE,TRUE,1,32,Grandslams,1.04,13
2024-05-26,32,1st Round,Martinez P.,Tirante T.A.,48,109,3,2,Grand Slam,Clay,Outdoor,7.5,0.3361399999999999,0,0.3361399999999999,1.7789130160933069,1.4825524997286326,0.3504285442879115,0.7626807886317151,0.5715060476510695,0.5748446937358818,0.744047619047619,TRUE,TRUE,TRUE,1,32,Grandslams,1.29,3.75
2024-05-26,32,1st Round,Sonego L.,Humbert U.,49,16,3,1,Grand Slam,Clay,Outdoor,6,0.3361399999999999,0.7202999999999998,-0.38415999999999995,2.166098716878268,2.725578156653491,0.24034917426578,0.22224938534345448,0.3499628481380356,0.3464231731701858,0.3796526054590571,FALSE,FALSE,FALSE,1,32,Grandslams,2.5,1.53
2024-05-26,32,1st Round,Zhang Zh.,Vukic A.,44,89,3,1,Grand Slam,Clay,Outdoor,6,0,0.3361399999999999,-0.3361399999999999,2.1965052450741487,1.3789035279215416,0.2568457210229519,0.2979711598500039,0.7112308071188256,0.708419918917653,0.7017543859649122,TRUE,TRUE,TRUE,1,32,Grandslams,1.36,3.2
2024-05-26,32,1st Round,De Jong J.,Draper J.,176,39,3,2,Grand Slam,Clay,Outdoor,7.5,0,0.3361399999999999,-0.3361399999999999,1.0295225313382472,2.799179915003733,1.12236829845941,0.2767881445551279,0.16631076837112205,0.16442720680169978,0.21052631578947367,FALSE,FALSE,FALSE,1,32,Grandslams,4.5,1.2
2024-05-26,32,1st Round,Hurkacz H.,Mochizuki S.,8,162,3,2,Grand Slam,Clay,Outdoor,7.5,0,0,0,3.2390833230912373,1.4702624630868475,0.21839241652109223,0.5889962395270157,0.8734916645018338,0.8734916645018338,0.9357454772301934,TRUE,TRUE,TRUE,1,32,Grandslams,1.03,15
2024-05-26,32,1st Round,Dimitrov G.,Kovacevic A.,10,87,3,0,Grand Slam,Clay,Outdoor,4.5,0,0.5042099999999998,-0.5042099999999998,3.514573920399267,1.231329610037983,0.22414038665360725,0.38808289582435546,0.9381059897771415,0.9369067001270863,0.8810572687224669,TRUE,TRUE,TRUE,1,32,Grandslams,1.08,8
2024-05-26,32,1st Round,Marterer M.,Thompson J.,101,36,3,0,Grand Slam,Clay,Outdoor,4.5,0,0,0,1.4257767303160922,2.213664077942863,0.4282688125765259,0.23984901395135055,0.2993333775912749,0.2993333775912749,0.413265306122449,FALSE,FALSE,FALSE,1,32,Grandslams,2.3,1.62
2024-05-26,32,1st Round,Alcaraz C.,Wolf J.J.,3,107,3,0,Grand Slam,Clay,Outdoor,4.5,0,0,0,4.248551350536632,1.9232254406317084,0.24387712720939703,0.26836302487910213,0.9443894214537276,0.9443894214537275,0.9626064420584968,TRUE,TRUE,TRUE,1,32,Grandslams,1.01,26
2024-05-26,32,1st Round,Gasquet R.,Coric B.,124,73,3,0,Grand Slam,Clay,Outdoor,4.5,0,0,0,1.2859072785881436,2.1063947951512705,0.3076876569805584,0.28107846239089346,0.2889304643236309,0.2889304643236309,0.2982456140350877,FALSE,FALSE,FALSE,1,32,Grandslams,3.2,1.36
2024-05-26,32,1st Round,Muller A.,Nardi L.,90,72,3,0,Grand Slam,Clay,Outdoor,4.5,0.3361399999999999,0,0.3361399999999999,1.7301082157429244,1.3789634541663207,0.3136893097669675,0.5499707665584371,0.5896411397487297,0.5929391278572067,0.6203473945409429,TRUE,TRUE,TRUE,1,32,Grandslams,1.53,2.5
2024-05-26,32,1st Round,Bergs Z.,Tabilo A.,104,24,3,1,Grand Slam,Clay,Outdoor,6,0,0,0,0.8474935798373133,2.63193747141259,0.5914056333089769,0.3248602261035919,0.12739131232346362,0.1273913123234636,0.2982456140350877,FALSE,FALSE,FALSE,1,32,Grandslams,3.2,1.36
2024-05-26,32,1st Round,Nishikori K.,Diallo G.,350,166,3,2,Grand Slam,Clay,Outdoor,7.5,0,0,0,2.1281675365104733,0.19525779169302873,0.9237780475348304,0.9301014667841618,0.841918803306111,0.841918803306111,0.3436754176610979,TRUE,TRUE,FALSE,1,32,Grandslams,2.75,1.44
2024-05-26,32,1st Round,Marozsan F.,Kukushkin M.,43,136,3,0,Grand Slam,Clay,Outdoor,4.5,0,0,0,2.519911321565952,0.9167290448271064,0.2932974072098539,1.0644509312983883,0.8142176633624705,0.8142176633624705,0.7619047619047619,TRUE,TRUE,TRUE,1,32,Grandslams,1.25,4
2024-05-26,32,1st Round,Korda S.,Mayot H.,28,122,3,0,Grand Slam,Clay,Outdoor,4.5,0,0,0,2.739644259950138,1.783873546506188,0.2462048848425687,0.5631731372176181,0.7323128944351053,0.7323128944351053,0.8103727714748785,TRUE,TRUE,TRUE,1,32,Grandslams,1.17,5
2024-05-26,32,1st Round,Altmaier D.,Djere L.,83,52,3,2,Grand Slam,Clay,Outdoor,7.5,0,0,0,1.599607710613308,2.1737975815486688,0.2629101332685673,0.25493199489384677,0.34714157151790487,0.34714157151790487,0.6203473945409429,FALSE,FALSE,TRUE,1,32,Grandslams,1.53,2.5
2024-05-26,32,1st Round,Moutet C.,Jarry N.,79,19,3,1,Grand Slam,Clay,Outdoor,6,0,0,0,1.4022945367772373,2.9169234119360925,0.33622667174987203,0.22968861938378396,0.15169465774227175,0.15169465774227173,0.3436754176610979,FALSE,FALSE,FALSE,1,32,Grandslams,2.75,1.44
2024-05-26,32,1st Round,Ofner S.,Atmane T.,45,121,3,2,Grand Slam,Clay,Outdoor,7.5,0.7202999999999998,0,0.7202999999999998,1.9050083073441144,1.6195785399794465,0.27917125371182483,0.6283841516960659,0.5720170017463342,0.5791606374892238,0.6025316455696202,TRUE,TRUE,TRUE,1,32,Grandslams,1.57,2.38
2024-05-26,32,1st Round,Wawrinka S.,Murray A.,98,75,3,0,Grand Slam,Clay,Outdoor,4.5,0,0.3361399999999999,-0.3361399999999999,2.1064384750672667,2.0584198112981476,0.2763022008773981,0.29702054327029176,0.5130184059622439,0.5096084316961177,0.6203473945409429,TRUE,TRUE,TRUE,1,32,Grandslams,1.53,2.5
2024-05-27,32,1st Round,Kwon S.W.,Ruusuvuori E.,494,67,3,0,Grand Slam,Clay,Outdoor,4.5,0,0,0,2.1119292401597813,2.3657629247130223,0.5264839280336432,0.2508368504262682,0.43410500890548637,0.43410500890548637,0.15848527349228608,FALSE,FALSE,FALSE,1,32,Grandslams,6,1.13
2024-05-27,32,1st Round,Shevchenko A.,Karatsev A.,59,82,3,2,Grand Slam,Clay,Outdoor,7.5,0.4801999999999999,0,0.4801999999999999,2.1438251301750215,2.1969323128656657,0.25666326708969955,0.29151191368287277,0.4855568196688681,0.4904278761309739,0.6025316455696202,FALSE,FALSE,TRUE,1,32,Grandslams,1.57,2.38
2024-05-27,32,1st Round,Sinner J.,Eubanks C.,2,46,3,0,Grand Slam,Clay,Outdoor,4.5,0,0,0,4.1253869888808,1.877545370405816,0.22178218734378705,0.2751811035187307,0.9384678889553155,0.9384678889553154,0.949050949050949,TRUE,TRUE,TRUE,1,32,Grandslams,1.02,19
2024-05-27,32,1st Round,Squire H.,Purcell M.,221,94,3,2,Grand Slam,Clay,Outdoor,7.5,0,0,0,0,1.4840548939797924,4,0.30406115604460754,0.3635821120098438,0.3635821120098438,0.6563245823389022,FALSE,FALSE,TRUE,1,32,Grandslams,1.44,2.75
2024-05-27,32,1st Round,Shelton B.,Gaston H.,15,88,3,1,Grand Slam,Clay,Outdoor,6,0,1.2245099999999995,-1.2245099999999995,2.569878533205308,1.4085301345882646,0.2290277110018397,0.3979881044493996,0.7826156901230285,0.7740392228712263,0.6818181818181818,TRUE,TRUE,TRUE,1,32,Grandslams,1.4,3
2024-05-27,32,1st Round,Auger-Aliassime F.,Nishioka Y.,21,70,3,0,Grand Slam,Clay,Outdoor,4.5,0,0,0,2.5808779367409733,2.031349691089951,0.2370008123476386,0.2720390738914843,0.6467330094302242,0.6467330094302242,0.7894736842105263,TRUE,TRUE,TRUE,1,32,Grandslams,1.2,4.5
2024-05-27,32,1st Round,Baez S.,Heide G.,20,174,3,2,Grand Slam,Clay,Outdoor,7.5,1.0564399999999998,0,1.0564399999999998,2.4481685365059542,-2.2075512905757586,0.21878199303897644,2.874643136484779,0.9264517472079683,0.9293213239907959,0.8103727714748785,TRUE,TRUE,TRUE,1,32,Grandslams,1.17,5
2024-05-27,32,1st Round,Arnaldi M.,Fils A.,35,38,3,1,Grand Slam,Clay,Outdoor,6,0,0,0,2.4488584402209095,2.429126370490741,0.2631285055495306,0.2495663836138496,0.5053916883446256,0.5053916883446256,0.43152454780361754,TRUE,TRUE,FALSE,1,32,Grandslams,2.2,1.67
2024-05-27,32,1st Round,Tsitsipas S.,Fucsovics M.,9,54,3,0,Grand Slam,Clay,Outdoor,4.5,0,0,0,3.2837361616411416,2.484503357499328,0.21469518924899847,0.2654450292061411,0.7086214320999293,0.7086214320999293,0.8641975308641975,TRUE,TRUE,TRUE,1,32,Grandslams,1.1,7
2024-05-27,32,1st Round,Kovalik J.,Giron M.,145,50,3,1,Grand Slam,Clay,Outdoor,6,0,0,0,1.9840715332263812,2.057060177158831,0.7367625673355649,0.23338555136392336,0.48193837295074915,0.4819383729507492,0.47368421052631576,FALSE,FALSE,FALSE,1,32,Grandslams,2,1.8
2024-05-27,32,1st Round,Khachanov K.,Nagal S.,18,95,3,0,Grand Slam,Clay,Outdoor,4.5,0,0,0,3.1451790045519568,1.2862886583186817,0.23520177410663456,0.6086956283034707,0.883663810067152,0.8836638100671519,0.8541392904073586,TRUE,TRUE,TRUE,1,32,Grandslams,1.11,6.5
2024-05-27,32,1st Round,Zverev A.,Nadal R.,4,275,3,0,Grand Slam,Clay,Outdoor,4.5,0,0,0,3.45727176433249,2.651621525231187,0.20750637527693555,0.5518694612979117,0.7004915317223683,0.7004915317223683,0.7291666666666667,TRUE,TRUE,TRUE,1,32,Grandslams,1.3,3.5
2024-05-27,32,1st Round,Kotov P.,Norrie C.,56,33,3,2,Grand Slam,Clay,Outdoor,7.5,0.7202999999999998,0,0.7202999999999998,2.138611983500863,2.5670665298723736,0.27378875207156317,0.23784338328802057,0.384582665878671,0.3915269117723432,0.3436754176610979,FALSE,FALSE,FALSE,1,32,Grandslams,2.75,1.44
2024-05-27,32,1st Round,Cerundolo F.,Hanfmann Y.,27,85,3,0,Grand Slam,Clay,Outdoor,4.5,0.5042099999999998,0.3361399999999999,0.16806999999999994,2.414399354577038,2.1687840238093323,0.21928379075483845,0.24307122456682995,0.5671811667723,0.5688554634590729,0.7291666666666667,TRUE,TRUE,TRUE,1,32,Grandslams,1.3,3.5
