Date,ATP,Tournament,Round,Winner,Loser,mu_winner,mu_loser,sigma_winner,sigma_loser,z_val,p_win_ttt,p_lose_ttt,p_win_book,p_lose_book,ttt_correct,book_correct,actual,set_name,ATPk,B365W,B365L
2024-02-26,17,Dubai Tennis Championships,1st Round,Van De Zandschulp B.,Mannarino A.,2.0400210017083027,2.7251898490277022,0.2739181273799155,0.24271993513536916,-0.46903590395345474,0.31952198629278994,0.6804780137072101,NA,NA,FALSE,FALSE,1,ATP500,17,1.91,1.91
2024-02-26,17,Dubai Tennis Championships,1st Round,Korda S.,Kotov P.,2.7327333607724764,2.170803093736093,0.27177179827637216,0.32578917751760583,0.38058733129322786,0.648245258375214,0.35175474162478604,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,ATP500,17,1.36,3.2
2024-02-26,17,Dubai Tennis Championships,1st Round,Murray A.,Shapovalov D.,1.935250201487844,1.998806241711674,0.33008886493120293,0.3577096655553851,-0.0424944393340755,0.48305227225833824,0.5169477277416618,0.4516971279373368,0.5483028720626633,FALSE,FALSE,1,ATP500,17,2.1,1.73
2024-02-26,17,Dubai Tennis Championships,1st Round,Bublik A.,Machac T.,2.383949573398213,2.244936553015043,0.25781034911647654,0.4457611466604663,0.09236451580453417,0.5367957844183069,0.4632042155816931,0.4516971279373368,0.5483028720626633,TRUE,FALSE,1,ATP500,17,2.1,1.73
2024-02-26,17,Dubai Tennis Championships,1st Round,Griekspoor T.,Shelbayh A.,2.851451515515587,0.5007747524001269,0.2569102364938059,0.7306473363936388,1.457870345295199,0.9275618580371534,0.07243814196284659,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,ATP500,17,1.25,4
2024-02-26,17,Dubai Tennis Championships,1st Round,Rublev A.,Zhang Zh.,3.4513490510712117,2.232469604321242,0.2230648654226823,0.2891993600205646,0.8344978044959387,0.7979997379836428,0.20200026201635723,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,ATP500,17,1.17,5
2024-02-26,17,Dubai Tennis Championships,1st Round,Hurkacz H.,Struff J.L.,3.1970223694325526,2.381207718257562,0.24552826807298953,0.2921368638731784,0.5569475254188356,0.7112183588976841,0.28878164110231586,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,ATP500,17,1.17,5
2024-02-27,17,Dubai Tennis Championships,1st Round,Lehecka J.,Fucsovics M.,2.583712600877397,2.337625594162395,0.2505012191079552,0.2955098478040046,0.1678269430465708,0.5666402871821143,0.43335971281788566,0.586734693877551,0.41326530612244905,TRUE,TRUE,1,ATP500,17,1.62,2.3
2024-02-27,17,Dubai Tennis Championships,1st Round,Davidovich Fokina A.,Marozsan F.,2.517662264079884,2.3701707125881204,0.26073195619462913,0.37085177901519106,0.09931444325399995,0.5395556944732209,0.46044430552677906,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,ATP500,17,1.53,2.5
2024-02-27,17,Dubai Tennis Championships,1st Round,Humbert U.,Monfils G.,2.671082677115907,2.607283399822011,0.2460515821637654,0.3206429386233998,0.043376253307537256,0.5172991965019204,0.48270080349807964,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,ATP500,17,1.53,2.5
2024-02-27,17,Dubai Tennis Championships,1st Round,Cazaux A.,Musetti L.,2.1802443894033887,2.3534289082164963,0.6218987488163589,0.2552387602060151,-0.11060054280479949,0.45596655851619494,0.5440334414838051,0.6563245823389022,0.34367541766109777,FALSE,TRUE,1,ATP500,17,1.44,2.75
2024-02-27,17,Dubai Tennis Championships,1st Round,O Connell C.,Marterer M.,1.9521985788305731,1.640818428894668,0.2887808928821497,0.4725027385483892,0.20502167028818907,0.5812224029009259,0.41877759709907414,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,ATP500,17,1.67,2.2
2024-02-27,17,Dubai Tennis Championships,1st Round,Khachanov K.,Van Assche L.,3.144947546339502,1.443533871865521,0.26462568620501636,0.36022695365029916,1.1471475615970554,0.8743396801266019,0.1256603198733981,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,ATP500,17,1.2,4.5
2024-02-27,17,Dubai Tennis Championships,1st Round,Mensik J.,Coric B.,3.46479222183567,2.1469124780142246,0.6396938001463273,0.3046054719336651,0.83316835784134,0.797625107289089,0.20237489271091103,0.4516971279373368,0.5483028720626633,TRUE,FALSE,1,ATP500,17,2.1,1.73
2024-02-27,17,Dubai Tennis Championships,1st Round,Medvedev D.,Shevchenko A.,4.106854089685559,2.083092115540042,0.24158827777341563,0.28714015502213536,1.383152054961501,0.9166908763873133,0.08330912361268672,0.8641975308641975,0.13580246913580252,TRUE,TRUE,1,ATP500,17,1.1,7
2024-02-27,17,Dubai Tennis Championships,1st Round,Sonego L.,Nagal S.,2.2484681343851505,1.0659247362743511,0.261800645647282,1.037729661284969,0.6667723749780554,0.7475412295724188,0.25245877042758125,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,ATP500,17,1.53,2.5
2024-02-28,17,Dubai Tennis Championships,2nd Round,Bublik A.,Griekspoor T.,2.383949573398213,2.851451515515587,0.25781034911647654,0.2569102364938059,-0.32014155603367844,0.3744305124341245,0.6255694875658755,NA,NA,FALSE,FALSE,1,ATP500,17,1.91,1.91
2024-02-28,17,Dubai Tennis Championships,2nd Round,Rublev A.,Cazaux A.,3.4513490510712117,2.1802443894033887,0.2230648654226823,0.6218987488163589,0.8143229576231618,0.7922700193822292,0.20772998061777082,0.744047619047619,0.25595238095238104,TRUE,TRUE,1,ATP500,17,1.29,3.75
2024-02-28,17,Dubai Tennis Championships,2nd Round,Humbert U.,Murray A.,2.671082677115907,1.935250201487844,0.2460515821637654,0.33008886493120293,0.4995731860006806,0.6913121788333456,0.3086878211666544,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,ATP500,17,1.36,3.2
2024-02-28,17,Dubai Tennis Championships,2nd Round,Lehecka J.,Khachanov K.,2.583712600877397,3.144947546339502,0.2505012191079552,0.26462568620501636,-0.3843013568113536,0.35037755123873776,0.6496224487612623,0.3436754176610979,0.6563245823389021,FALSE,FALSE,1,ATP500,17,2.75,1.44
2024-02-28,17,Dubai Tennis Championships,2nd Round,Medvedev D.,Sonego L.,4.106854089685559,2.2484681343851505,0.24158827777341563,0.261800645647282,1.274271360119256,0.8987163686018194,0.10128363139818064,0.8641975308641975,0.13580246913580252,TRUE,TRUE,1,ATP500,17,1.1,7
2024-02-28,17,Dubai Tennis Championships,2nd Round,Korda S.,Van De Zandschulp B.,2.7327333607724764,2.0400210017083027,0.27177179827637216,0.2739181273799155,0.4725477912661476,0.6817320810884506,0.3182679189115494,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,ATP500,17,1.53,2.5
2024-02-28,17,Dubai Tennis Championships,2nd Round,Davidovich Fokina A.,Mensik J.,2.517662264079884,3.46479222183567,0.26073195619462913,0.6396938001463273,-0.6017692265572572,0.27366388104388956,0.7263361189561104,0.5684754521963824,0.4315245478036176,FALSE,TRUE,1,ATP500,17,1.67,2.2
2024-02-28,17,Dubai Tennis Championships,2nd Round,Hurkacz H.,O Connell C.,3.1970223694325526,1.9521985788305731,0.24552826807298953,0.2887808928821497,0.850213604967023,0.8023968304390706,0.19760316956092938,0.8415147265077139,0.15848527349228614,TRUE,TRUE,1,ATP500,17,1.13,6
2024-02-29,17,Dubai Tennis Championships,Quarterfinals,Bublik A.,Lehecka J.,2.383949573398213,2.583712600877397,0.25781034911647654,0.2505012191079552,-0.1369005349009663,0.4455547080140386,0.5544452919859614,0.47368421052631576,0.5263157894736843,FALSE,FALSE,1,ATP500,17,2,1.8
2024-02-29,17,Dubai Tennis Championships,Quarterfinals,Rublev A.,Korda S.,3.4513490510712117,2.7327333607724764,0.2230648654226823,0.27177179827637216,0.49312669391333824,0.6890384647583806,0.3109615352416194,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,ATP500,17,1.4,3
2024-02-29,17,Dubai Tennis Championships,Quarterfinals,Medvedev D.,Davidovich Fokina A.,4.106854089685559,2.517662264079884,0.24158827777341563,0.26073195619462913,1.0898314844975137,0.8621063088905726,0.1378936911094274,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,ATP500,17,1.2,4.5
2024-02-29,17,Dubai Tennis Championships,Quarterfinals,Humbert U.,Hurkacz H.,2.671082677115907,3.1970223694325526,0.2460515821637654,0.24552826807298953,-0.3611465567117681,0.3589949456267456,0.6410050543732544,0.4516971279373368,0.5483028720626633,FALSE,FALSE,1,ATP500,17,2.1,1.73
2024-03-01,17,Dubai Tennis Championships,Semifinals,Bublik A.,Rublev A.,2.383949573398213,3.4513490510712117,0.25781034911647654,0.2230648654226823,-0.7337466930687959,0.23155156741163083,0.7684484325883691,0.25595238095238093,0.7440476190476191,FALSE,FALSE,1,ATP500,17,3.75,1.29
2024-03-01,17,Dubai Tennis Championships,Semifinals,Humbert U.,Medvedev D.,2.671082677115907,4.106854089685559,0.2460515821637654,0.24158827777341563,-0.9863463189965441,0.1619815987683245,0.8380184012316755,0.3181818181818181,0.6818181818181819,FALSE,FALSE,1,ATP500,17,3,1.4
2024-03-02,17,Dubai Tennis Championships,The Final,Humbert U.,Bublik A.,2.671082677115907,2.383949573398213,0.2460515821637654,0.25781034911647654,0.19687870720903727,0.5780387716288323,0.4219612283711677,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,ATP500,17,1.4,3
2024-04-15,25,Barcelona Open,1st Round,Nakashima B.,Evans D.,1.6757433788236895,1.6814946534691035,0.3179221829968502,0.28271511732593385,-0.003894359502662844,0.4984463792663503,0.5015536207336497,0.6368038740920097,0.36319612590799033,FALSE,TRUE,1,ATP500,25,1.5,2.63
2024-04-15,25,Barcelona Open,1st Round,Diaz Acosta F.,Rincon D.,1.843371461503106,-2.6139936240096535,0.3950991033137838,2.5636232640543875,1.5087392266106427,0.9343172815539685,0.06568271844603146,0.744047619047619,0.25595238095238104,TRUE,TRUE,1,ATP500,25,1.29,3.75
2024-04-15,25,Barcelona Open,1st Round,Bautista Agut R.,Safiullin R.,2.01841316646326,2.287759146095866,0.27600817643274633,0.26849498928447246,-0.18376637915323266,0.4270983662313951,0.5729016337686049,0.5684754521963824,0.4315245478036176,FALSE,TRUE,1,ATP500,25,1.67,2.2
2024-04-15,25,Barcelona Open,1st Round,Arnaldi M.,Cazaux A.,2.3344402021484676,2.326657230974197,0.28232235777586845,0.5659542412671102,0.00502387570156941,0.5020042279979395,0.49799577200206047,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,ATP500,25,1.33,3.4
2024-04-15,25,Barcelona Open,1st Round,Trungelliti M.,Ajdukovic D.,-1.576649872147805,-2.8014000212100925,3.0734513324565875,2.5376464963525667,0.2895968866138482,0.6139376754458484,0.38606232455415157,0.5483028720626633,0.45169712793733674,TRUE,TRUE,1,ATP500,25,1.73,2.1
2024-04-15,25,Barcelona Open,1st Round,Mayot H.,Cachin P.,1.8708170929628656,1.163005888526394,0.6452446732526482,0.31026532156456843,0.4465347900776702,0.6723945060553522,0.3276054939446478,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,ATP500,25,1.67,2.2
2024-04-15,25,Barcelona Open,1st Round,Hardt N.,Landaluce M.,0,0.657090421709649,4,1.001926921447224,-0.15073158063185763,0.4400937300514616,0.5599062699485384,0.5263157894736842,0.4736842105263158,FALSE,TRUE,1,ATP500,25,1.8,2
2024-04-15,25,Barcelona Open,1st Round,Ofner S.,Kotov P.,1.9465850355915992,2.067723331430927,0.29632744646956233,0.29865713366305985,-0.08210160418157329,0.4672829587402221,0.5327170412597779,0.47368421052631576,0.5263157894736843,FALSE,FALSE,1,ATP500,25,2,1.8
2024-04-15,25,Barcelona Open,1st Round,Muller A.,Ramos-Vinolas A.,1.3769226913632708,1.1125341647596363,0.3632849349451055,0.3087810750147537,0.17715406853534205,0.5703063135302788,0.42969368646972117,0.5483028720626633,0.45169712793733674,TRUE,TRUE,1,ATP500,25,1.73,2.1
2024-04-16,25,Barcelona Open,1st Round,Van Assche L.,Zhang Zh.,1.3960866089098152,2.1690243232297353,0.33819879043878187,0.274991009320621,-0.5223030863469473,0.3007296603197585,0.6992703396802415,NA,NA,FALSE,FALSE,1,ATP500,25,1.91,1.91
2024-04-16,25,Barcelona Open,1st Round,Lajovic D.,Schwartzman D.,2.2781263961580804,1.2746750593492713,0.2589133799120553,0.32485582054362755,0.6807845362457795,0.7519960818909084,0.24800391810909161,0.5263157894736842,0.4736842105263158,TRUE,TRUE,1,ATP500,25,1.8,2
2024-04-16,25,Barcelona Open,1st Round,Carballes Baena R.,Grenier H.,1.6558522738621824,1.437845078377737,0.26549695087814645,0.5773437442439706,0.14061134391545527,0.5559115069339048,0.4440884930660952,0.8245877061469264,0.17541229385307355,TRUE,TRUE,1,ATP500,25,1.17,5.5
2024-04-16,25,Barcelona Open,1st Round,Munar J.,Nishioka Y.,1.6119198048355123,2.068786753540311,0.283729306625208,0.28437187358486715,-0.3107600718991862,0.3779915128828979,0.6220084871171021,0.7619047619047619,0.23809523809523814,FALSE,TRUE,1,ATP500,25,1.25,4
2024-04-16,25,Barcelona Open,1st Round,Machac T.,Shang J.,2.487248102839994,2.040044352642899,0.37702190511771544,0.3874920128895079,0.2953725474624562,0.6161453488958203,0.3838546511041797,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,ATP500,25,1.57,2.38
2024-04-16,25,Barcelona Open,1st Round,Altmaier D.,Popyrin A.,1.5736953711469233,2.4631538539290334,0.2799222682643261,0.2619495027025683,-0.6070329801028443,0.2719145127264936,0.7280854872735064,0.3796526054590571,0.6203473945409429,FALSE,FALSE,1,ATP500,25,2.5,1.53
2024-04-16,25,Barcelona Open,1st Round,Nadal R.,Cobolli F.,2.458606142255902,1.9933856283744071,0.8181430301060629,0.38811166809879954,0.27703534030588417,0.6091235149560573,0.3908764850439427,0.7801801801801801,0.2198198198198199,TRUE,TRUE,1,ATP500,25,1.22,4.33
2024-04-16,25,Barcelona Open,2nd Round,Diaz Acosta F.,Coric B.,1.843371461503106,2.1794429976164085,0.3950991033137838,0.2887052876232009,-0.22457460974823848,0.41115510942651334,0.5888448905734867,0.4516971279373368,0.5483028720626633,FALSE,FALSE,1,ATP500,25,2.1,1.73
2024-04-16,25,Barcelona Open,2nd Round,Nakashima B.,Rublev A.,1.6757433788236895,3.3571440668922423,0.3179221829968502,0.21282453609462737,-1.1476753336300607,0.12555130880846632,0.8744486911915337,0.25595238095238093,0.7440476190476191,FALSE,FALSE,1,ATP500,25,3.75,1.29
2024-04-16,25,Barcelona Open,2nd Round,Arnaldi M.,Baez S.,2.3344402021484676,2.352847958138849,0.28232235777586845,0.22968454924520823,-0.01260550676317341,0.49497126356333476,0.5050287364366652,0.413265306122449,0.5867346938775511,FALSE,FALSE,1,ATP500,25,2.3,1.62
2024-04-16,25,Barcelona Open,2nd Round,Etcheverry T.,Hardt N.,2.2051410738352697,0,0.2436110219614212,4,0.5189020247688148,0.6980854671293902,0.30191453287060976,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,ATP500,25,1.17,5
2024-04-16,25,Barcelona Open,2nd Round,Norrie C.,Mayot H.,2.5343085589945673,1.8708170929628656,0.24982283758076185,0.6452446732526482,0.42142353941765565,0.6632770833791795,0.33672291662082054,0.7801801801801801,0.2198198198198199,TRUE,TRUE,1,ATP500,25,1.22,4.33
2024-04-17,25,Barcelona Open,2nd Round,Davidovich Fokina A.,Machac T.,2.538171363042754,2.487248102839994,0.2475429769920069,0.37702190511771544,0.0343057767327235,0.5136833407919741,0.4863166592080259,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,ATP500,25,1.67,2.2
2024-04-17,25,Barcelona Open,2nd Round,Bautista Agut R.,Vavassori A.,2.01841316646326,2.338989414383815,0.27600817643274633,0.5344881665641,-0.20859526186235117,0.41738210484982086,0.5826178951501791,0.7017543859649122,0.29824561403508776,FALSE,TRUE,1,ATP500,25,1.36,3.2
2024-04-17,25,Barcelona Open,2nd Round,Trungelliti M.,Jarry N.,-1.576649872147805,2.885850303369015,3.0734513324565875,0.24224353734639745,-1.3156458259783232,0.09414647247945859,0.9058535275205414,0.2198198198198198,0.7801801801801802,FALSE,FALSE,1,ATP500,25,4.33,1.22
2024-04-17,25,Barcelona Open,2nd Round,Thompson J.,Munar J.,2.2688841749453283,1.6119198048355123,0.24706161540675428,0.283729306625208,0.44892991148684486,0.6732588911215978,0.32674110887840224,0.27083333333333337,0.7291666666666666,TRUE,FALSE,1,ATP500,25,3.5,1.3
2024-04-17,25,Barcelona Open,2nd Round,Ruud C.,Muller A.,2.961834182728179,1.3769226913632708,0.2219878505431431,0.3632849349451055,1.0731287723470349,0.8583933284234405,0.14160667157655948,0.8641975308641975,0.13580246913580252,TRUE,TRUE,1,ATP500,25,1.1,7
2024-04-17,25,Barcelona Open,2nd Round,Lajovic D.,Humbert U.,2.2781263961580804,2.830926872237495,0.2589133799120553,0.22719187011792055,-0.3797856626446556,0.35205226295593295,0.647947737044067,0.3436754176610979,0.6563245823389021,FALSE,FALSE,1,ATP500,25,2.75,1.44
2024-04-17,25,Barcelona Open,2nd Round,De Minaur A.,Nadal R.,3.3270663804227367,2.458606142255902,0.22440463415438877,0.8181430301060629,0.5266089120225111,0.7007673990641732,0.2992326009358268,0.47368421052631576,0.5263157894736843,TRUE,FALSE,1,ATP500,25,2,1.8
2024-04-17,25,Barcelona Open,2nd Round,Marozsan F.,Van Assche L.,2.711548368164753,1.3960866089098152,0.3183370625116089,0.33819879043878187,0.8837330390979411,0.8115798296501183,0.18842017034988168,0.586734693877551,0.41326530612244905,TRUE,TRUE,1,ATP500,25,1.62,2.3
2024-04-17,25,Barcelona Open,2nd Round,Carballes Baena R.,Musetti L.,1.6558522738621824,2.430639542912224,0.26549695087814645,0.23778792245718633,-0.5312457785332573,0.29762423684394956,0.7023757631560504,0.2982456140350877,0.7017543859649122,FALSE,FALSE,1,ATP500,25,3.2,1.36
2024-04-17,25,Barcelona Open,2nd Round,Tsitsipas S.,Ofner S.,3.29382596282025,1.9465850355915992,0.22698363944107128,0.29632744646956233,0.9210988112397115,0.8215005795835901,0.17849942041640987,0.893743793445879,0.10625620655412105,TRUE,TRUE,1,ATP500,25,1.07,9
2024-04-17,25,Barcelona Open,2nd Round,Fils A.,Altmaier D.,2.466644585302566,1.5736953711469233,0.2619487976012092,0.2799222682643261,0.6094153686472137,0.7288754232092054,0.2711245767907946,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,ATP500,25,1.67,2.2
2024-04-18,25,Barcelona Open,3rd Round,Norrie C.,Bautista Agut R.,2.5343085589945673,2.01841316646326,0.24982283758076185,0.27600817643274633,0.35277490529797395,0.6378714007877316,0.36212859921226837,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,ATP500,25,1.67,2.2
2024-04-18,25,Barcelona Open,3rd Round,Etcheverry T.,Nakashima B.,2.2051410738352697,1.6757433788236895,0.2436110219614212,0.3179221829968502,0.36017442095197505,0.6406416490138817,0.35935835098611835,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,ATP500,25,1.67,2.2
2024-04-18,25,Barcelona Open,3rd Round,Lajovic D.,Davidovich Fokina A.,2.2781263961580804,2.538171363042754,0.2589133799120553,0.2475429769920069,-0.178250450406976,0.42926314519236697,0.570736854807633,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,ATP500,25,2.2,1.67
2024-04-18,25,Barcelona Open,3rd Round,Arnaldi M.,Trungelliti M.,2.3344402021484676,-1.576649872147805,0.28232235777586845,3.0734513324565875,1.1520255437351632,0.8753447115445078,0.12465528845549223,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,ATP500,25,1.25,4
2024-04-18,25,Barcelona Open,3rd Round,Ruud C.,Thompson J.,2.961834182728179,2.2688841749453283,0.2219878505431431,0.24706161540675428,0.4770105094105776,0.6833226809763163,0.3166773190236837,0.8641975308641975,0.13580246913580252,TRUE,TRUE,1,ATP500,25,1.1,7
2024-04-18,25,Barcelona Open,3rd Round,Diaz Acosta F.,Marozsan F.,1.843371461503106,2.711548368164753,0.3950991033137838,0.3183370625116089,-0.5778298185306839,0.28168951070637255,0.7183104892936274,0.39746835443037976,0.6025316455696202,FALSE,FALSE,1,ATP500,25,2.38,1.57
2024-04-18,25,Barcelona Open,3rd Round,Tsitsipas S.,Carballes Baena R.,3.29382596282025,1.6558522738621824,0.22698363944107128,0.26549695087814645,1.1244319761831862,0.8695850934266959,0.13041490657330412,0.8283132530120482,0.17168674698795183,TRUE,TRUE,1,ATP500,25,1.14,5.5
2024-04-18,25,Barcelona Open,3rd Round,Fils A.,De Minaur A.,2.466644585302566,3.3270663804227367,0.2619487976012092,0.22440463415438877,-0.5910830779267926,0.2772323787837888,0.7227676212162112,0.25595238095238093,0.7440476190476191,FALSE,FALSE,1,ATP500,25,3.75,1.29
2024-04-19,25,Barcelona Open,Quarterfinals,Etcheverry T.,Norrie C.,2.2051410738352697,2.5343085589945673,0.2436110219614212,0.24982283758076185,-0.2259794918875918,0.41060868544048557,0.5893913145595144,0.4516971279373368,0.5483028720626633,FALSE,FALSE,1,ATP500,25,2.1,1.73
2024-04-19,25,Barcelona Open,Quarterfinals,Ruud C.,Arnaldi M.,2.961834182728179,2.3344402021484676,0.2219878505431431,0.28232235777586845,0.4299857824912507,0.6663970082874401,0.3336029917125599,0.744047619047619,0.25595238095238104,TRUE,TRUE,1,ATP500,25,1.29,3.75
2024-04-19,25,Barcelona Open,Quarterfinals,Tsitsipas S.,Diaz Acosta F.,3.29382596282025,1.843371461503106,0.22698363944107128,0.3950991033137838,0.9762059958857975,0.8355188037242456,0.16448119627575442,0.8283132530120482,0.17168674698795183,TRUE,TRUE,1,ATP500,25,1.14,5.5
2024-04-19,25,Barcelona Open,Quarterfinals,Lajovic D.,Fils A.,2.2781263961580804,2.466644585302566,0.2589133799120553,0.2619487976012092,-0.12899945715216682,0.4486790391850129,0.5513209608149872,0.39746835443037976,0.6025316455696202,FALSE,FALSE,1,ATP500,25,2.38,1.57
2024-04-20,25,Barcelona Open,Semifinals,Ruud C.,Etcheverry T.,2.961834182728179,2.2051410738352697,0.2219878505431431,0.2436110219614212,0.5210988442154042,0.6988510419731209,0.30114895802687913,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,ATP500,25,1.25,4
2024-04-20,25,Barcelona Open,Semifinals,Tsitsipas S.,Lajovic D.,3.29382596282025,2.2781263961580804,0.22698363944107128,0.2589133799120553,0.6978227399311753,0.7573559719512271,0.24264402804877294,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,ATP500,25,1.2,4.5
2024-04-21,25,Barcelona Open,The Final,Ruud C.,Tsitsipas S.,2.961834182728179,3.29382596282025,0.2219878505431431,0.22698363944107128,-0.229052458815492,0.409414071757699,0.5905859282423009,0.5483028720626633,0.45169712793733674,FALSE,TRUE,1,ATP500,25,1.73,2.1
2024-06-17,35,Halle Open,1st Round,Koepfer D.,Auger-Aliassime F.,2.12049391562162,2.6384897760111303,0.3205635448510785,0.23344329459292787,-0.352675564342579,0.36216584026972976,0.6378341597302702,0.2982456140350877,0.7017543859649122,FALSE,FALSE,1,ATP500,35,3.2,1.36
2024-06-17,35,Halle Open,1st Round,Sonego L.,Kecmanovic M.,2.182285462055884,1.954807897483729,0.23652109425391735,0.23106103144271029,0.15662682997421057,0.5622305218726571,0.4377694781273429,0.47368421052631576,0.5263157894736843,TRUE,FALSE,1,ATP500,35,2,1.8
2024-06-17,35,Halle Open,1st Round,Zhang Zh.,Ofner S.,2.200153472317922,1.9251780226265112,0.2492113631705759,0.268578633075104,0.18822279294786526,0.5746489971901377,0.42535100280986227,NA,NA,TRUE,FALSE,1,ATP500,35,1.91,1.91
2024-06-17,35,Halle Open,1st Round,Marozsan F.,Safiullin R.,2.467777686243718,2.0937898638998425,0.28585469398013214,0.2581470833125475,0.2551553375463635,0.6006984374895292,0.3993015625104708,0.3796526054590571,0.6203473945409429,TRUE,FALSE,1,ATP500,35,2.5,1.53
2024-06-17,35,Halle Open,1st Round,Medvedev D.,Borges N.,4.053292230200218,1.716280503346073,0.21324444211788124,0.28666347614781956,1.6021784481012407,0.9454419227684194,0.05455807723158057,0.8810572687224669,0.11894273127753308,TRUE,TRUE,1,ATP500,35,1.08,8
2024-06-17,35,Halle Open,1st Round,Hurkacz H.,Cobolli F.,3.259344789957479,2.272403859700921,0.21574199368602903,0.31307648571954533,0.6739410472149724,0.7498256027862544,0.25017439721374557,0.8415147265077139,0.15848527349228614,TRUE,TRUE,1,ATP500,35,1.13,6
2024-06-18,35,Halle Open,1st Round,Fils A.,Machac T.,2.4179815727853513,2.7471000757525954,0.2453453796541515,0.31365361219649784,-0.22401078829279733,0.41137445434910214,0.5886255456508979,0.47368421052631576,0.5263157894736843,FALSE,FALSE,1,ATP500,35,2,1.8
2024-06-18,35,Halle Open,1st Round,Duckworth J.,Fonseca J.,1.7689156019934138,1.8006184998481896,0.4469486475137349,0.5605055599565955,-0.019995046004728626,0.4920236622461345,0.5079763377538655,0.6563245823389022,0.34367541766109777,FALSE,TRUE,1,ATP500,35,1.44,2.75
2024-06-18,35,Halle Open,1st Round,Giron M.,Rublev A.,2.0403100421722233,3.350841712485686,0.23031530849498957,0.20219936084313617,-0.905662675363775,0.18255721198246072,0.8174427880175392,0.23809523809523808,0.7619047619047619,FALSE,FALSE,1,ATP500,35,4,1.25
2024-06-18,35,Halle Open,1st Round,Eubanks C.,Martinez P.,1.838065982323812,1.8268733367091048,0.2729512365436286,0.34189613500518856,0.007560880704900583,0.5030163262512167,0.4969836737487833,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,ATP500,35,1.4,3
2024-06-18,35,Halle Open,1st Round,Bublik A.,Purcell M.,2.49131164299719,1.386147858308397,0.22442837067118207,0.30207355187586526,0.7551892347332478,0.7749322764903246,0.2250677235096754,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,ATP500,35,1.4,3
2024-06-18,35,Halle Open,1st Round,Sinner J.,Griekspoor T.,4.161170705201147,2.818544197383379,0.2200424089576113,0.22391543548393603,0.9268188429833567,0.8229897000657033,0.17701029993429673,0.8541392904073586,0.1458607095926414,TRUE,TRUE,1,ATP500,35,1.11,6.5
2024-06-18,35,Halle Open,1st Round,Zverev A.,Otte O.,3.548559554414525,1.1987631937303131,0.20330787317612817,0.4656916434557785,1.5636831497949266,0.9410540015921539,0.05894599840784609,0.8283132530120482,0.17168674698795183,TRUE,TRUE,1,ATP500,35,1.14,5.5
2024-06-18,35,Halle Open,1st Round,Tsitsipas S.,Squire H.,3.333663325726516,1.1618418882704498,0.2115034559942952,1.1482075297641778,1.184277028845977,0.8818482905646778,0.11815170943532216,0.8283132530120482,0.17168674698795183,TRUE,TRUE,1,ATP500,35,1.14,5.5
2024-06-19,35,Halle Open,1st Round,Berrettini M.,Michelsen A.,2.6445174042479125,1.8696416009167756,0.3452939208421807,0.323635164763842,0.5195984782822956,0.6983282705356452,0.30167172946435483,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,ATP500,35,1.25,4
2024-06-19,35,Halle Open,1st Round,Struff J.L.,Darderi L.,2.704464137013206,2.7102117416749247,0.2446855944058204,0.35474247490665634,-0.0038876780674472556,0.49844904475317375,0.5015509552468262,0.8103727714748785,0.18962722852512148,FALSE,TRUE,1,ATP500,35,1.17,5
2024-06-19,35,Halle Open,2nd Round,Fils A.,Koepfer D.,2.4179815727853513,2.12049391562162,0.2453453796541515,0.3205635448510785,0.20227638109401527,0.5801496682620033,0.4198503317379967,0.586734693877551,0.41326530612244905,TRUE,TRUE,1,ATP500,35,1.62,2.3
