Date,ATP,Tournament,Round,Winner,Loser,games_w,games_l,w_event,mu_winner,mu_loser,sigma_winner,sigma_loser,z_val,p_win_ttt,p_lose_ttt,p_win_book,p_lose_book,ttt_correct,book_correct,actual,set_name,ATPk,B365W,B365L
2024-03-14,19,BNP Paribas Open,Quarterfinals,Paul T.,Ruud C.,13,11,1,3.7942066396414327,3.789772779714915,0.17453542769323305,0.1910020588352317,0.01713660694579766,0.5068361824623479,0.49316381753765215,0.47368421052631576,0.5263157894736843,TRUE,FALSE,1,Masters1000,19,2,1.8
2024-03-14,19,BNP Paribas Open,Quarterfinals,Alcaraz C.,Zverev A.,12,4,1,5.308872825906788,4.304299709583857,0.1997710495604421,0.17261963149912762,3.804927984807667,0.9999290772731544,7.092272684561252e-5,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,Masters1000,19,1.36,3.2
2024-03-15,19,BNP Paribas Open,Quarterfinals,Medvedev D.,Rune H.,13,9,1,5.146447622323919,3.812641568896784,0.18346211423328077,0.18133163199022043,5.170742266263409,0.9999998834170153,1.1658298471051154e-7,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,Masters1000,19,1.44,2.75
2024-03-16,19,BNP Paribas Open,Semifinals,Alcaraz C.,Sinner J.,13,11,1,5.308872825906788,5.6574847556385075,0.1997710495604421,0.2017900914066144,-1.2277221001710403,0.10977565363388427,0.8902243463661157,0.4516971279373368,0.5483028720626633,FALSE,FALSE,1,Masters1000,19,2.1,1.73
2024-03-17,19,BNP Paribas Open,Semifinals,Medvedev D.,Paul T.,14,14,1,5.146447622323919,3.7942066396414327,0.18346211423328077,0.17453542769323305,5.340157626616844,0.9999999535670991,4.643290085759588e-8,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,Masters1000,19,1.33,3.4
2024-03-17,19,BNP Paribas Open,The Final,Alcaraz C.,Medvedev D.,13,7,1,5.308872825906788,5.146447622323919,0.1997710495604421,0.18346211423328077,0.598842244064561,0.7253609555471348,0.27463904445286524,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,Masters1000,19,1.36,3.2
2024-03-20,20,Miami Open,1st Round,Van Assche L.,Kotov P.,13,8,1,1.4241593419625314,2.543317664179909,0.28143202286773433,0.2344381568191031,-3.055424341228139,0.0011237114897390658,0.9988762885102609,0.5483028720626633,0.45169712793733674,FALSE,TRUE,1,Masters1000,20,1.73,2.1
2024-03-20,20,Miami Open,1st Round,Van De Zandschulp B.,Hijikata R.,14,11,1,2.6025099129513247,2.631444909916114,0.20154495195082056,0.2408610098265196,-0.09213173535899262,0.46329668725117495,0.536703312748825,0.5684754521963824,0.4315245478036176,FALSE,TRUE,1,Masters1000,20,1.67,2.2
2024-03-20,20,Miami Open,1st Round,Shapovalov D.,Darderi L.,18,14,1,3.0987913975789696,3.378893492137455,0.2601028845181391,0.3819726570973133,-0.6061217044212777,0.2722169696526823,0.7277830303473177,0.7619047619047619,0.23809523809523814,FALSE,TRUE,1,Masters1000,20,1.25,4
2024-03-20,20,Miami Open,1st Round,Draper J.,Daniel T.,12,5,1,4.050598725617708,2.1163321351484377,0.2313247560487934,0.2393997761122549,5.810327394521579,0.9999999968824607,3.1175393377935734e-9,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,Masters1000,20,1.17,5
2024-03-20,20,Miami Open,1st Round,O Connell C.,Kopriva V.,12,6,1,2.6211073611255773,-2.3198749195733424,0.2075946199056764,2.4941250339113705,1.9742216394591374,0.9758217267624408,0.024178273237559167,0.744047619047619,0.25595238095238104,TRUE,TRUE,1,Masters1000,20,1.29,3.75
2024-03-20,20,Miami Open,1st Round,Cobolli F.,Nishioka Y.,13,11,1,2.4430305790829,2.5863035352377244,0.31123925537222424,0.2234935958344597,-0.3739148420406616,0.35423383687738713,0.6457661631226128,0.4516971279373368,0.5483028720626633,FALSE,FALSE,1,Masters1000,20,2.1,1.73
2024-03-20,20,Miami Open,1st Round,Machac T.,Blanch D.,12,6,1,3.015092421056288,0,0.30466972731953706,4,0.7515960742754649,0.7738529975677871,0.22614700243221286,0.9579341940857976,0.04206580591420239,TRUE,TRUE,1,Masters1000,20,1.01,23
2024-03-20,20,Miami Open,1st Round,Fucsovics M.,Purcell M.,12,3,1,3.0422537156953036,1.8826908041338632,0.22405191681413697,0.24315046085987255,3.5070479815752935,0.999773446280552,2.2655371944801939e-4,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,Masters1000,20,1.44,2.75
2024-03-20,20,Miami Open,1st Round,Vavassori A.,Cachin P.,12,4,1,2.666360123455136,1.8053454985090167,0.4099518647381615,0.23034365565258785,1.8310397039652566,0.9664526914413887,0.03354730855861132,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,Masters1000,20,1.5,2.63
2024-03-20,20,Miami Open,1st Round,Murray A.,Berrettini M.,16,13,1,2.7381460098201904,3.380190601066922,0.23504611359482472,0.3216702663183338,-1.6115786467370208,0.05352683020117667,0.9464731697988233,0.4516971279373368,0.5483028720626633,FALSE,FALSE,1,Masters1000,20,2.1,1.73
2024-03-20,20,Miami Open,1st Round,Seyboth Wild T.,Borges N.,13,9,1,2.160875054935162,1.9966736158106348,0.3248077709854483,0.2482034469945391,0.40168182895710197,0.6560409004171933,0.3439590995828067,NA,NA,TRUE,FALSE,1,Masters1000,20,1.91,1.91
2024-03-20,20,Miami Open,1st Round,Shang J.,Kecmanovic M.,18,18,1,2.594971055415151,2.576960580075172,0.29886715979387424,0.19422842388374045,0.050529410656309934,0.5201497434907543,0.47985025650924573,0.43152454780361754,0.5684754521963824,TRUE,FALSE,1,Masters1000,20,2.2,1.67
2024-03-20,20,Miami Open,1st Round,Damm M.,Zhang Zh.,14,12,1,0,2.7282390412416735,4,0.2142746696668138,-0.6810832414040306,0.2479094102516662,0.7520905897483338,0.25595238095238093,0.7440476190476191,FALSE,FALSE,1,Masters1000,20,3.75,1.29
2024-03-20,20,Miami Open,1st Round,Arnaldi M.,Fils A.,12,7,1,2.946252594835927,3.1571917308116246,0.23025887268869483,0.20590673262963624,-0.6828807903686406,0.2473410866433686,0.7526589133566314,0.4516971279373368,0.5483028720626633,FALSE,FALSE,1,Masters1000,20,2.1,1.73
2024-03-21,20,Miami Open,1st Round,Michelsen A.,Klein L.,13,8,1,3.206298823695669,2.9790168591703443,0.2837032711705983,0.5476247270770874,0.36851563311592583,0.6437556047302311,0.3562443952697689,0.5483028720626633,0.45169712793733674,TRUE,TRUE,1,Masters1000,20,1.73,2.1
2024-03-21,20,Miami Open,1st Round,Koepfer D.,Giron M.,16,11,1,2.3173932096852425,2.952464155355546,0.3296940365876433,0.18535008990511032,-1.679090259745443,0.046567227113742594,0.9534327728862574,0.413265306122449,0.5867346938775511,FALSE,FALSE,1,Masters1000,20,2.3,1.62
2024-03-21,20,Miami Open,1st Round,Altmaier D.,Mayot H.,13,7,1,2.1157545944337097,1.9047149223231323,0.22133952230932108,0.5505444999980266,0.3556616120613374,0.6389530016244269,0.3610469983755731,0.5483028720626633,0.45169712793733674,TRUE,TRUE,1,Masters1000,20,1.73,2.1
2024-03-21,20,Miami Open,1st Round,Djere L.,Wong C.,14,11,1,2.943175513811776,-2.2137280712036507,0.1951547168000665,2.659459239321144,1.9338799506159898,0.9734360551229047,0.026563944877095347,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,Masters1000,20,1.5,2.63
2024-03-21,20,Miami Open,1st Round,Auger-Aliassime F.,Walton A.,13,9,1,2.99558157613367,-2.591694873036914,0.2048772960152544,2.3519365383779096,2.366644537722704,0.9910249181466757,0.008975081853324296,0.7801801801801801,0.2198198198198199,TRUE,TRUE,1,Masters1000,20,1.22,4.33
2024-03-21,20,Miami Open,1st Round,Ofner S.,Nishikori K.,12,7,1,2.5118664315446626,3.725425334472216,0.2309474049835846,0.8230367774608325,-1.419657264009475,0.07785374273420843,0.9221462572657916,0.5263157894736842,0.4736842105263158,FALSE,TRUE,1,Masters1000,20,1.8,2
2024-03-21,20,Miami Open,1st Round,Tabilo A.,Nakashima B.,15,13,1,3.083907557560513,2.588012864540124,0.3093325942841996,0.2567973705563326,1.2334637782350069,0.89129860866838,0.10870139133162005,0.39746835443037976,0.6025316455696202,TRUE,FALSE,1,Masters1000,20,2.38,1.57
2024-03-21,20,Miami Open,1st Round,Evans D.,Sonego L.,13,13,1,2.6446740245296083,2.8155725581111075,0.21786753871122627,0.19822616957239075,-0.5802015278088871,0.2808893617348629,0.7191106382651371,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,Masters1000,20,2.2,1.67
2024-03-21,20,Miami Open,1st Round,Kwon S.W.,Muller A.,13,9,1,2.6049724990683214,2.012630039041962,0.4370656038072673,0.2803869299827386,1.1407176216594008,0.8730062744765323,0.12699372552346766,0.3436754176610979,0.6563245823389021,TRUE,FALSE,1,Masters1000,20,2.75,1.44
2024-03-21,20,Miami Open,1st Round,Marozsan F.,Kovacevic A.,12,5,1,3.1218924526591914,1.635252491309784,0.24895635871222985,0.3274957133246478,3.613796118230616,0.9998491268140541,1.5087318594586563e-4,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,Masters1000,20,1.67,2.2
2024-03-21,20,Miami Open,1st Round,Hanfmann Y.,Ruusuvuori E.,16,14,1,2.8105975633706675,3.326041715848516,0.19853049138310505,0.20019664873020945,-1.828171883932805,0.03376187963461925,0.9662381203653807,0.23809523809523808,0.7619047619047619,FALSE,FALSE,1,Masters1000,20,4,1.25
2024-03-21,20,Miami Open,1st Round,Landaluce M.,Munar J.,14,14,1,-3.2702000703432885,2.310088444432737,2.1787945356654768,0.21476691023898445,-2.5488289220891582,0.005404265380185058,0.994595734619815,0.36319612590799033,0.6368038740920097,FALSE,FALSE,1,Masters1000,20,2.63,1.5
2024-03-21,20,Miami Open,1st Round,Carballes Baena R.,Vukic A.,13,9,1,2.1719304998794056,1.6981735828869964,0.2085151572328034,0.2713038493491095,1.3845420179251828,0.9169037242415792,0.08309627575842082,0.27083333333333337,0.7291666666666666,TRUE,FALSE,1,Masters1000,20,3.5,1.3
2024-03-21,20,Miami Open,1st Round,Bautista Agut R.,Nava E.,13,9,1,2.758874943692272,1.2715546266733877,0.22161350891364243,0.5193878452985333,2.6338643390642256,0.9957790394987566,0.0042209605012434315,0.5483028720626633,0.45169712793733674,TRUE,TRUE,1,Masters1000,20,1.73,2.1
2024-03-21,20,Miami Open,1st Round,Popyrin A.,Diaz Acosta F.,12,4,1,3.0533598095862073,2.9537577823140597,0.21280864001893376,0.30277646643679984,0.26913461031769476,0.6060869512483752,0.3939130487516248,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,Masters1000,20,1.5,2.63
2024-03-21,20,Miami Open,1st Round,Shevchenko A.,Galan D.E.,20,18,1,2.511688562496653,1.207808240959859,0.2133359551271012,0.2549975083927761,3.9218044871513174,0.9999560558526391,4.394414736086372e-5,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,Masters1000,20,1.53,2.5
2024-03-21,20,Miami Open,1st Round,Monfils G.,Lajovic D.,13,10,1,3.7579329619851993,2.964424069951147,0.24157362346581593,0.19616162056971748,2.549944293689979,0.9946129933586834,0.005387006641316638,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,Masters1000,20,1.33,3.4
2024-03-22,20,Miami Open,1st Round,Safiullin R.,Schwartzman D.,12,6,1,3.142386146106942,1.7322860080281737,0.20527558542469393,0.23871373151051836,4.478826554062979,0.9999962472757268,3.752724273220487e-6,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,Masters1000,20,1.33,3.4
2024-03-22,20,Miami Open,2nd Round,Humbert U.,Van De Zandschulp B.,12,7,1,3.824632180276717,2.6025099129513247,0.18588017404403517,0.20154495195082056,4.457457004505726,0.999995853116742,4.146883258004941e-6,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,Masters1000,20,1.25,4
2024-03-22,20,Miami Open,2nd Round,Machac T.,Rublev A.,12,8,1,3.015092421056288,4.468884318337393,0.30466972731953706,0.16696231833744585,-4.184547516240692,1.4286733871805409e-5,0.9999857132661282,0.23809523809523808,0.7619047619047619,FALSE,FALSE,1,Masters1000,20,4,1.25
2024-03-23,20,Miami Open,2nd Round,Damm M.,Paul T.,6,7,1,0,3.9090193690324497,4,0.17172847930456264,-0.9763554634509732,0.1644441718130209,0.835555828186979,0.13580246913580246,0.8641975308641976,FALSE,FALSE,1,Masters1000,20,7,1.1
2024-03-23,20,Miami Open,2nd Round,O Connell C.,Tiafoe F.,14,11,1,2.6211073611255773,3.3682406135580125,0.2075946199056764,0.18571804732400407,-2.682281607259513,0.003656093895397898,0.9963439061046021,0.36319612590799033,0.6368038740920097,FALSE,FALSE,1,Masters1000,20,2.63,1.5
2024-03-23,20,Miami Open,2nd Round,Jarry N.,Draper J.,18,18,1,3.71080809698293,4.050598725617708,0.1975166957671134,0.2313247560487934,-1.117079869045607,0.131980088527754,0.868019911472246,0.3181818181818181,0.6818181818181819,FALSE,FALSE,1,Masters1000,20,3,1.4
2024-03-23,20,Miami Open,2nd Round,Griekspoor T.,Michelsen A.,19,17,1,3.357768030078925,3.206298823695669,0.19869894280923037,0.2837032711705983,0.43731076043100386,0.6690570036600257,0.33094299633997426,0.5263157894736842,0.4736842105263158,TRUE,TRUE,1,Masters1000,20,1.8,2
2024-03-23,20,Miami Open,2nd Round,Koepfer D.,Baez S.,12,5,1,2.3173932096852425,3.2744290540798846,0.3296940365876433,0.17436361837388625,-2.566039542552994,0.005143355030792918,0.9948566449692071,0.586734693877551,0.41326530612244905,FALSE,TRUE,1,Masters1000,20,1.62,2.3
2024-03-23,20,Miami Open,2nd Round,Seyboth Wild T.,Fritz T.,12,7,1,2.160875054935162,4.3703995670987394,0.3248077709854483,0.18855885914068451,-5.883087430092932,2.0134153383792812e-9,0.9999999979865847,0.18962722852512157,0.8103727714748784,FALSE,FALSE,1,Masters1000,20,5,1.17
2024-03-23,20,Miami Open,2nd Round,Shapovalov D.,Tsitsipas S.,12,6,1,3.0987913975789696,4.2943817280014205,0.2601028845181391,0.18628187859644835,-3.7370510618200368,9.309556162026962e-5,0.9999069044383797,0.3181818181818181,0.6818181818181819,FALSE,FALSE,1,Masters1000,20,3,1.4
2024-03-23,20,Miami Open,2nd Round,Davidovich Fokina A.,Shang J.,13,8,1,3.288656698092847,2.594971055415151,0.19484371070976603,0.29886715979387424,1.944343453617512,0.9740729760649446,0.025927023935055415,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,Masters1000,20,1.53,2.5
2024-03-23,20,Miami Open,2nd Round,Murray A.,Etcheverry T.,13,9,1,2.7381460098201904,3.1057827546374948,0.23504611359482472,0.191932593537454,-1.211504263805643,0.1128511007634205,0.8871488992365795,0.6025316455696202,0.39746835443037976,FALSE,TRUE,1,Masters1000,20,1.57,2.38
2024-03-23,20,Miami Open,2nd Round,Sinner J.,Vavassori A.,12,7,1,5.651050765479046,2.666360123455136,0.19749764650971535,0.4099518647381615,6.559112537234826,0.9999999999729355,2.7064461782799754e-11,0.9259259259259259,0.07407407407407407,TRUE,TRUE,1,Masters1000,20,1.04,13
2024-03-23,20,Miami Open,2nd Round,Ruud C.,Van Assche L.,14,13,1,3.8207177977798463,1.4241593419625314,0.18739095463126065,0.28143202286773433,7.088072432730722,0.99999999999932,6.800116025829084e-13,0.7801801801801801,0.2198198198198199,TRUE,TRUE,1,Masters1000,20,1.22,4.33
2024-03-23,20,Miami Open,2nd Round,Arnaldi M.,Bublik A.,12,5,1,2.946252594835927,3.1218064788778666,0.23025887268869483,0.1849655720343164,-0.5943934199181768,0.27612450423426743,0.7238754957657325,0.4516971279373368,0.5483028720626633,FALSE,FALSE,1,Masters1000,20,2.1,1.73
2024-03-23,20,Miami Open,2nd Round,Medvedev D.,Fucsovics M.,12,6,1,5.182336170032915,3.0422537156953036,0.17959781138409536,0.22405191681413697,7.452860097919946,0.9999999999999544,4.5630166312093934e-14,0.8283132530120482,0.17168674698795183,TRUE,TRUE,1,Masters1000,20,1.14,5.5
2024-03-23,20,Miami Open,2nd Round,Norrie C.,Cobolli F.,19,14,1,3.4257381375810416,2.4430305790829,0.19220481153555247,0.31123925537222424,2.6864319925709825,0.9963890175801702,0.0036109824198298224,0.744047619047619,0.25595238095238104,TRUE,TRUE,1,Masters1000,20,1.29,3.75
2024-03-23,20,Miami Open,2nd Round,Hurkacz H.,Shevchenko A.,18,14,1,4.1267472857660765,2.511688562496653,0.19184549614156232,0.2133359551271012,5.629162044945842,0.9999999909456395,9.054360483595758e-9,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,Masters1000,20,1.17,5
2024-03-23,20,Miami Open,2nd Round,Korda S.,Bautista Agut R.,18,14,1,3.646065012695584,2.758874943692272,0.20040065573099497,0.22161350891364243,2.9693177860250053,0.9985076911891789,0.0014923088108210747,0.7291666666666667,0.27083333333333326,TRUE,TRUE,1,Masters1000,20,1.3,3.5
2024-03-23,20,Miami Open,2nd Round,Zverev A.,Auger-Aliassime F.,12,6,1,4.3525881943040545,2.99558157613367,0.16969844592665254,0.2048772960152544,5.100942241984041,0.9999998310166516,1.6898334842530005e-7,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,Masters1000,20,1.4,3
2024-03-23,20,Miami Open,2nd Round,Eubanks C.,Evans D.,17,18,1,2.502652671349218,2.6446740245296083,0.22013657636894263,0.21786753871122627,-0.4585478124764237,0.3232794601832313,0.6767205398167687,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,Masters1000,20,2.2,1.67
2024-03-23,20,Miami Open,2nd Round,Alcaraz C.,Carballes Baena R.,12,3,1,5.4756805254862,2.1719304998794056,0.1958108034492503,0.2085151572328034,11.549848034267177,1,0,0.9536784741144415,0.04632152588555849,TRUE,TRUE,1,Masters1000,20,1.02,21
2024-03-24,20,Miami Open,2nd Round,Cerundolo F.,Ofner S.,19,14,1,3.115685346499564,2.5118664315446626,0.18047323732951856,0.2309474049835846,2.060116097203666,0.9803062783240462,0.019693721675953846,0.586734693877551,0.41326530612244905,TRUE,TRUE,1,Masters1000,20,1.62,2.3
2024-03-24,20,Miami Open,2nd Round,Khachanov K.,Djere L.,12,6,1,3.9728792302225338,2.943175513811776,0.1941824118122171,0.1951547168000665,3.7402454402292657,0.9999080796748854,9.1920325114625e-5,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,Masters1000,20,1.2,4.5
2024-03-24,20,Miami Open,2nd Round,Monfils G.,Thompson J.,18,10,1,3.7579329619851993,2.8941799429659625,0.24157362346581593,0.1941737068190737,2.786862072746643,0.9973389436996765,0.002661056300323539,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,Masters1000,20,1.5,2.63
2024-03-24,20,Miami Open,2nd Round,Hanfmann Y.,Mannarino A.,16,16,1,2.8105975633706675,3.3106410573171066,0.19853049138310505,0.1823391920746057,-1.8550443438011859,0.03179494725123021,0.9682050527487698,0.36319612590799033,0.6368038740920097,FALSE,FALSE,1,Masters1000,20,2.63,1.5
2024-03-24,20,Miami Open,2nd Round,Struff J.L.,Altmaier D.,12,6,1,3.162703534193661,2.1157545944337097,0.22918563992769217,0.22133952230932108,3.285909491662312,0.9994917316632163,5.082683367837459e-4,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,Masters1000,20,1.57,2.38
2024-03-24,20,Miami Open,2nd Round,Shelton B.,Landaluce M.,12,7,1,3.218360248027913,-3.2702000703432885,0.19098872263774824,2.1787945356654768,2.9666745392341816,0.9984948028055097,0.001505197194490271,0.8541392904073586,0.1458607095926414,TRUE,TRUE,1,Masters1000,20,1.11,6.5
2024-03-24,20,Miami Open,2nd Round,Musetti L.,Safiullin R.,13,6,1,3.0336869319829822,3.142386146106942,0.18765583863364488,0.20527558542469393,-0.39083049408317844,0.34796126656659937,0.6520387334334006,0.36319612590799033,0.6368038740920097,FALSE,FALSE,1,Masters1000,20,2.63,1.5
2024-03-24,20,Miami Open,2nd Round,Popyrin A.,Lehecka J.,12,8,1,3.0533598095862073,3.4467768706464104,0.21280864001893376,0.17948302357876705,-1.4131805481543027,0.0788013222121526,0.9211986777878474,0.36319612590799033,0.6368038740920097,FALSE,FALSE,1,Masters1000,20,2.63,1.5
2024-03-24,20,Miami Open,2nd Round,Dimitrov G.,Tabilo A.,19,15,1,4.52914491617109,3.083907557560513,0.185592079627582,0.3093325942841996,4.006348019034816,0.9999691676140999,3.0832385900070314e-5,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,Masters1000,20,1.2,4.5
2024-03-24,20,Miami Open,2nd Round,De Minaur A.,Kwon S.W.,12,5,1,4.087572163211835,2.6049724990683214,0.17299644741845438,0.4370656038072673,3.1540810738511884,0.9991949782451984,8.050217548015715e-4,0.893743793445879,0.10625620655412105,TRUE,TRUE,1,Masters1000,20,1.07,9
2024-03-24,20,Miami Open,2nd Round,Marozsan F.,Rune H.,12,2,1,3.1218924526591914,3.8246921338844206,0.24895635871222985,0.1799231545032617,-2.2880046251072357,0.011068625887935512,0.9889313741120644,0.2982456140350877,0.7017543859649122,FALSE,FALSE,1,Masters1000,20,3.2,1.36
2024-03-24,20,Miami Open,3rd Round,Sinner J.,Griekspoor T.,18,13,1,5.651050765479046,3.357768030078925,0.19749764650971535,0.19869894280923037,8.185776269217467,0.9999999999999999,1.1102230246251565e-16,0.893743793445879,0.10625620655412105,TRUE,TRUE,1,Masters1000,20,1.07,9
2024-03-24,20,Miami Open,3rd Round,Machac T.,Murray A.,19,18,1,3.015092421056288,2.7381460098201904,0.30466972731953706,0.23504611359482472,0.7197169599664401,0.7641503591117232,0.23584964088827676,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,Masters1000,20,1.53,2.5
2024-03-24,20,Miami Open,3rd Round,Arnaldi M.,Shapovalov D.,13,9,1,2.946252594835927,3.0987913975789696,0.23025887268869483,0.2601028845181391,-0.43911259304390177,0.33028997737942867,0.6697100226205713,0.47368421052631576,0.5263157894736843,FALSE,FALSE,1,Masters1000,20,2,1.8
2024-03-24,20,Miami Open,3rd Round,O Connell C.,Damm M.,14,12,1,2.6211073611255773,0,0.2075946199056764,4,0.654396134615833,0.7435716879585912,0.2564283120414088,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,Masters1000,20,1.4,3
2024-03-24,20,Miami Open,3rd Round,Jarry N.,Seyboth Wild T.,19,15,1,3.71080809698293,2.160875054935162,0.1975166957671134,0.3248077709854483,4.07717712358746,0.9999772071165656,2.2792883434430422e-5,NA,NA,TRUE,FALSE,1,Masters1000,20,1.91,1.91
2024-03-24,20,Miami Open,3rd Round,Ruud C.,Davidovich Fokina A.,12,7,1,3.8207177977798463,3.288656698092847,0.18739095463126065,0.19484371070976603,1.9681758470966815,0.9754760958597022,0.024523904140297814,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,Masters1000,20,1.5,2.63
2024-03-25,20,Miami Open,3rd Round,Koepfer D.,Humbert U.,15,13,1,2.3173932096852425,3.824632180276717,0.3296940365876433,0.18588017404403517,-3.982313172521671,3.4123884378086576e-5,0.9999658761156219,0.28118393234672306,0.7188160676532769,FALSE,FALSE,1,Masters1000,20,3.4,1.33
2024-03-25,20,Miami Open,3rd Round,Medvedev D.,Norrie C.,13,6,1,5.182336170032915,3.4257381375810416,0.17959781138409536,0.19220481153555247,6.677677205387829,0.999999999987862,1.2137957305924374e-11,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,Masters1000,20,1.17,5
2024-03-25,20,Miami Open,3rd Round,Marozsan F.,Popyrin A.,13,8,1,3.1218924526591914,3.0533598095862073,0.24895635871222985,0.21280864001893376,0.20924970177425392,0.5828733426533586,0.41712665734664145,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,Masters1000,20,1.67,2.2
2024-03-25,20,Miami Open,3rd Round,Khachanov K.,Cerundolo F.,18,14,1,3.9728792302225338,3.115685346499564,0.1941824118122171,0.18047323732951856,3.233487790815355,0.9993885571847321,6.114428152679263e-4,0.744047619047619,0.25595238095238104,TRUE,TRUE,1,Masters1000,20,1.29,3.75
2024-03-25,20,Miami Open,3rd Round,Zverev A.,Eubanks C.,13,9,1,4.3525881943040545,2.502652671349218,0.16969844592665254,0.22013657636894263,6.655577966145591,0.9999999999858905,1.4109491353053727e-11,0.893743793445879,0.10625620655412105,TRUE,TRUE,1,Masters1000,20,1.07,9
2024-03-25,20,Miami Open,3rd Round,De Minaur A.,Struff J.L.,13,10,1,4.087572163211835,3.162703534193661,0.17299644741845438,0.22918563992769217,3.2208806790913926,0.9993610132838565,6.389867161434859e-4,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,Masters1000,20,1.2,4.5
2024-03-25,20,Miami Open,3rd Round,Hurkacz H.,Korda S.,19,16,1,4.1267472857660765,3.646065012695584,0.19184549614156232,0.20040065573099497,1.7326511799734015,0.9584211566706565,0.04157884332934347,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,Masters1000,20,1.53,2.5
2024-03-25,20,Miami Open,3rd Round,Alcaraz C.,Monfils G.,12,6,1,5.4756805254862,3.7579329619851993,0.1958108034492503,0.24157362346581593,5.523912728326656,0.9999999834233906,1.6576609418450516e-8,0.8810572687224669,0.11894273127753308,TRUE,TRUE,1,Masters1000,20,1.08,8
2024-03-25,20,Miami Open,3rd Round,Dimitrov G.,Hanfmann Y.,12,1,1,4.52914491617109,2.8105975633706675,0.185592079627582,0.19853049138310505,6.323542619989407,0.9999999998721831,1.2781686820062532e-10,0.8641975308641975,0.13580246913580252,TRUE,TRUE,1,Masters1000,20,1.1,7
2024-03-25,20,Miami Open,3rd Round,Musetti L.,Shelton B.,13,10,1,3.0336869319829822,3.218360248027913,0.18765583863364488,0.19098872263774824,-0.6897164732428511,0.2451862521820864,0.7548137478179135,0.27083333333333337,0.7291666666666666,FALSE,FALSE,1,Masters1000,20,3.5,1.3
2024-03-26,20,Miami Open,4th Round,Machac T.,Arnaldi M.,12,6,1,3.015092421056288,2.946252594835927,0.30466972731953706,0.23025887268869483,0.1802591345431573,0.5715254319940634,0.42847456800593664,0.5263157894736842,0.4736842105263158,TRUE,TRUE,1,Masters1000,20,1.8,2
2024-03-26,20,Miami Open,4th Round,Medvedev D.,Koepfer D.,13,6,1,5.182336170032915,2.3173932096852425,0.17959781138409536,0.3296940365876433,7.630939299446847,0.9999999999999883,1.1657341758564144e-14,0.8641975308641975,0.13580246913580252,TRUE,TRUE,1,Masters1000,20,1.1,7
2024-03-26,20,Miami Open,4th Round,Jarry N.,Ruud C.,13,9,1,3.71080809698293,3.8207177977798463,0.1975166957671134,0.18739095463126065,-0.40368652634577856,0.34322162438832937,0.6567783756116706,0.3436754176610979,0.6563245823389021,FALSE,FALSE,1,Masters1000,20,2.75,1.44
2024-03-26,20,Miami Open,4th Round,Sinner J.,O Connell C.,12,7,1,5.651050765479046,2.6211073611255773,0.19749764650971535,0.2075946199056764,10.5745208726337,1,0,0.9128630705394192,0.08713692946058083,TRUE,TRUE,1,Masters1000,20,1.05,11
2024-03-26,20,Miami Open,4th Round,Dimitrov G.,Hurkacz H.,16,15,1,4.52914491617109,4.1267472857660765,0.185592079627582,0.19184549614156232,1.5075290138220436,0.9341624436538856,0.06583755634611443,0.586734693877551,0.41326530612244905,TRUE,TRUE,1,Masters1000,20,1.62,2.3
2024-03-26,20,Miami Open,4th Round,Alcaraz C.,Musetti L.,12,6,1,5.4756805254862,3.0336869319829822,0.1958108034492503,0.18765583863364488,9.003963848479666,1,0,0.893743793445879,0.10625620655412105,TRUE,TRUE,1,Masters1000,20,1.07,9
