Date,ATP,Tournament,Round,Winner,Loser,mu_winner,mu_loser,sigma_winner,sigma_loser,z_val,p_win_ttt,p_lose_ttt,p_win_book,p_lose_book,ttt_correct,book_correct,actual,set_name,ATPk,B365W,B365L
2024-03-17,19,BNP Paribas Open,Semifinals,Medvedev D.,Paul T.,4.073356577550421,2.8647789029141273,0.23736602698778983,0.23138891770446676,0.8320421614257146,0.7973074265474084,0.20269257345259162,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,Masters1000,19,1.33,3.4
2024-03-17,19,BNP Paribas Open,The Final,Alcaraz C.,Medvedev D.,4.1786511244890665,4.073356577550421,0.2609848953644331,0.23736602698778983,0.07224071500778925,0.5287948280457564,0.4712051719542436,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,Masters1000,19,1.36,3.2
2024-03-20,20,Miami Open,1st Round,Van Assche L.,Kotov P.,1.3734943347351718,2.0877267083129656,0.3542449035245363,0.316807651691863,-0.47873033357084677,0.31606524169168215,0.6839347583083178,0.5483028720626633,0.45169712793733674,FALSE,TRUE,1,Masters1000,20,1.73,2.1
2024-03-20,20,Miami Open,1st Round,Van De Zandschulp B.,Hijikata R.,2.025179899528438,1.9594472931459932,0.2663389080377627,0.3347883045225519,0.044488937427520046,0.5177426650493709,0.48225733495062906,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,Masters1000,20,1.67,2.2
2024-03-20,20,Miami Open,1st Round,Shapovalov D.,Darderi L.,1.9491363977142544,2.676925194124721,0.33933420651328583,0.5517949711191092,-0.46787657156152246,0.3199364292695486,0.6800635707304514,0.7619047619047619,0.23809523809523814,FALSE,TRUE,1,Masters1000,20,1.25,4
2024-03-20,20,Miami Open,1st Round,Draper J.,Daniel T.,2.909137235428016,1.6726572016420087,0.30577132288746284,0.31436432057261054,0.8350933651149117,0.7981674289512253,0.20183257104877472,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,Masters1000,20,1.17,5
2024-03-20,20,Miami Open,1st Round,O Connell C.,Kopriva V.,2.03604910183177,-2.1218088868748497,0.2777789220096259,2.726505563988836,1.3482073936306436,0.9112041563792037,0.08879584362079629,0.744047619047619,0.25595238095238104,TRUE,TRUE,1,Masters1000,20,1.29,3.75
2024-03-20,20,Miami Open,1st Round,Cobolli F.,Nishioka Y.,1.9944076654569305,2.0933076129541104,0.4203367956694627,0.28664622219425995,-0.06580402420742135,0.4737669261643649,0.5262330738356351,0.4516971279373368,0.5483028720626633,FALSE,FALSE,1,Masters1000,20,2.1,1.73
2024-03-20,20,Miami Open,1st Round,Machac T.,Blanch D.,2.160167995270172,0,0.41257723986135847,4,0.5067659595263279,0.6938404782070879,0.30615952179291206,0.9579341940857976,0.04206580591420239,TRUE,TRUE,1,Masters1000,20,1.01,23
2024-03-20,20,Miami Open,1st Round,Fucsovics M.,Purcell M.,2.2957096969165818,1.3987762123024556,0.29289305682511435,0.32516619909747196,0.605881340771605,0.7277032245997819,0.2722967754002181,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,Masters1000,20,1.44,2.75
2024-03-20,20,Miami Open,1st Round,Vavassori A.,Cachin P.,2.2831943304536253,1.2162157426295794,0.5634968047793866,0.3132423246524346,0.6864971721844983,0.7538001765398418,0.24619982346015823,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,Masters1000,20,1.5,2.63
2024-03-20,20,Miami Open,1st Round,Murray A.,Berrettini M.,1.995754028927938,2.2898095326215913,0.31201312499007666,0.4326954868819236,-0.19454781501967972,0.4228734799408217,0.5771265200591783,0.4516971279373368,0.5483028720626633,FALSE,FALSE,1,Masters1000,20,2.1,1.73
2024-03-20,20,Miami Open,1st Round,Seyboth Wild T.,Borges N.,1.6496259364629946,1.5745331683754682,0.4269266317041168,0.33445206069426553,0.049578070349846834,0.5197706887687478,0.48022931123125223,NA,NA,TRUE,FALSE,1,Masters1000,20,1.91,1.91
2024-03-20,20,Miami Open,1st Round,Shang J.,Kecmanovic M.,2.0364020266681524,1.8715429720589865,0.4097157912951095,0.2527875800176962,0.11035403680803894,0.5439356981334661,0.4560643018665339,0.43152454780361754,0.5684754521963824,TRUE,FALSE,1,Masters1000,20,2.2,1.67
2024-03-20,20,Miami Open,1st Round,Damm M.,Zhang Zh.,0,2.172804464910501,4,0.2815118560558335,-0.511011240026264,0.3046715931173948,0.6953284068826052,0.25595238095238093,0.7440476190476191,FALSE,FALSE,1,Masters1000,20,3.75,1.29
2024-03-20,20,Miami Open,1st Round,Arnaldi M.,Fils A.,2.3020539959433206,2.5417593017615676,0.2986883684218173,0.2747937444041207,-0.16292065446195556,0.43529045409673284,0.5647095459032672,0.4516971279373368,0.5483028720626633,FALSE,FALSE,1,Masters1000,20,2.1,1.73
2024-03-21,20,Miami Open,1st Round,Michelsen A.,Klein L.,2.1407418431251215,1.7810067419107152,0.3894333986583987,0.7494545777513723,0.2183889522534728,0.5864369636827276,0.4135630363172724,0.5483028720626633,0.45169712793733674,TRUE,TRUE,1,Masters1000,20,1.73,2.1
2024-03-21,20,Miami Open,1st Round,Koepfer D.,Giron M.,1.902199463295972,2.1032888469274407,0.4339466766111671,0.2464831403025546,-0.13408749242188905,0.44666669496347755,0.5533333050365224,0.413265306122449,0.5867346938775511,FALSE,FALSE,1,Masters1000,20,2.3,1.62
2024-03-21,20,Miami Open,1st Round,Altmaier D.,Mayot H.,1.627931603727837,2.2677349539444784,0.2897688592730578,0.695369062724263,-0.399292299583133,0.34483892019208395,0.655161079807916,0.5483028720626633,0.45169712793733674,FALSE,TRUE,1,Masters1000,20,1.73,2.1
2024-03-21,20,Miami Open,1st Round,Djere L.,Wong C.,2.2202048843913773,-1.8243425536362088,0.2607098787737473,2.9840158287743948,1.2210141557616148,0.8889596699362163,0.11104033006378367,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,Masters1000,20,1.5,2.63
2024-03-21,20,Miami Open,1st Round,Auger-Aliassime F.,Walton A.,2.3290015032724054,-2.177812932142185,0.26813295812941645,2.706304972716546,1.4702750626250156,0.9292563639257939,0.07074363607420608,0.7801801801801801,0.2198198198198199,TRUE,TRUE,1,Masters1000,20,1.22,4.33
2024-03-21,20,Miami Open,1st Round,Ofner S.,Nishikori K.,1.954131165292116,2.9936602692602157,0.31400349096244773,1.1178481750100588,-0.568109532621611,0.28498029765535077,0.7150197023446492,0.5263157894736842,0.4736842105263158,FALSE,TRUE,1,Masters1000,20,1.8,2
2024-03-21,20,Miami Open,1st Round,Tabilo A.,Nakashima B.,2.304643628971586,1.6702843691243965,0.405186309263214,0.3307223227567154,0.42070989171534956,0.6630165314237609,0.33698346857623906,0.39746835443037976,0.6025316455696202,TRUE,FALSE,1,Masters1000,20,2.38,1.57
2024-03-21,20,Miami Open,1st Round,Evans D.,Sonego L.,1.724299929050533,2.253930045575101,0.2949581719114527,0.25567894959240595,-0.3610056515217196,0.35904761113467615,0.6409523888653239,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,Masters1000,20,2.2,1.67
2024-03-21,20,Miami Open,1st Round,Kwon S.W.,Muller A.,2.033810764642125,1.4890876380554456,0.5719739849571025,0.3730758246831558,0.3468561165433475,0.6356502919100925,0.3643497080899075,0.3436754176610979,0.6563245823389021,TRUE,FALSE,1,Masters1000,20,2.75,1.44
2024-03-21,20,Miami Open,1st Round,Marozsan F.,Kovacevic A.,2.480254880727073,1.2910825159452726,0.34253178565068215,0.43722941653691466,0.7826725376745536,0.7830902835248269,0.2169097164751731,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,Masters1000,20,1.67,2.2
2024-03-21,20,Miami Open,1st Round,Hanfmann Y.,Ruusuvuori E.,2.059921323923078,2.4986589425142647,0.26485508465872043,0.2590507868778928,-0.3001073619769713,0.3820476319206737,0.6179523680793263,0.23809523809523808,0.7619047619047619,FALSE,FALSE,1,Masters1000,20,4,1.25
2024-03-21,20,Miami Open,1st Round,Landaluce M.,Munar J.,-2.6953394615812445,1.69653790958392,2.5412709044133397,0.2933920399024722,-1.5025056414481988,0.06648328604500219,0.9335167139549978,0.36319612590799033,0.6368038740920097,FALSE,FALSE,1,Masters1000,20,2.63,1.5
2024-03-21,20,Miami Open,1st Round,Carballes Baena R.,Vukic A.,1.5018575007663482,1.3090575448700368,0.2803802381786952,0.34153140078321914,0.1301260560469078,0.5517666521802128,0.4482333478197872,0.27083333333333337,0.7291666666666666,TRUE,FALSE,1,Masters1000,20,3.5,1.3
2024-03-21,20,Miami Open,1st Round,Bautista Agut R.,Nava E.,1.9883774286671965,0.7332827562699021,0.29016583611858615,0.719489813647549,0.7780981330150142,0.7817444183602793,0.2182555816397207,0.5483028720626633,0.45169712793733674,TRUE,TRUE,1,Masters1000,20,1.73,2.1
2024-03-21,20,Miami Open,1st Round,Popyrin A.,Diaz Acosta F.,2.3484587590542243,2.157003121971525,0.274839925618164,0.42257012478698697,0.12752088793038732,0.5507359290186931,0.44926407098130694,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,Masters1000,20,1.5,2.63
2024-03-21,20,Miami Open,1st Round,Shevchenko A.,Galan D.E.,2.085195522690092,0.8568998333020962,0.280453811242343,0.34570275260888483,0.8284624136273782,0.7962956636817078,0.2037043363182922,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,Masters1000,20,1.53,2.5
2024-03-21,20,Miami Open,1st Round,Monfils G.,Lajovic D.,2.6492996217248956,2.2992482505180747,0.2996187540038538,0.26068613560810067,0.2383051172225968,0.5941777736517139,0.40582222634828613,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,Masters1000,20,1.33,3.4
2024-03-22,20,Miami Open,1st Round,Safiullin R.,Schwartzman D.,2.257409639264066,1.308350898760707,0.27519702015006764,0.325647204531315,0.6425215001329727,0.7397326829825467,0.2602673170174533,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,Masters1000,20,1.33,3.4
2024-03-22,20,Miami Open,2nd Round,Humbert U.,Van De Zandschulp B.,2.826408830958918,2.025179899528438,0.23468969446203145,0.2663389080377627,0.5495072067082583,0.7086712898826015,0.29132871011739847,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,Masters1000,20,1.25,4
2024-03-22,20,Miami Open,2nd Round,Machac T.,Rublev A.,2.160167995270172,3.4265921065376665,0.41257723986135847,0.21507714305016043,-0.8506432155976299,0.19748378779055056,0.8025162122094495,0.23809523809523808,0.7619047619047619,FALSE,FALSE,1,Masters1000,20,4,1.25
2024-03-23,20,Miami Open,2nd Round,Damm M.,Paul T.,0,2.937418548993098,4,0.2263894712598475,-0.6913726035505511,0.24466570811506932,0.7553342918849306,0.13580246913580246,0.8641975308641976,FALSE,FALSE,1,Masters1000,20,7,1.1
2024-03-23,20,Miami Open,2nd Round,O Connell C.,Tiafoe F.,2.03604910183177,2.6676846652991197,0.2777789220096259,0.24887327150571095,-0.4318681025453137,0.3329186395121506,0.6670813604878494,0.36319612590799033,0.6368038740920097,FALSE,FALSE,1,Masters1000,20,2.63,1.5
2024-03-23,20,Miami Open,2nd Round,Jarry N.,Draper J.,2.8355385770533563,2.909137235428016,0.25004413218181876,0.30577132288746284,-0.050123765487752575,0.4800118807089662,0.5199881192910338,0.3181818181818181,0.6818181818181819,FALSE,FALSE,1,Masters1000,20,3,1.4
2024-03-23,20,Miami Open,2nd Round,Griekspoor T.,Michelsen A.,2.808975381682837,2.1407418431251215,0.2498067344663145,0.3894333986583987,0.4490900178149706,0.6733166394634842,0.3266833605365158,0.5263157894736842,0.4736842105263158,TRUE,TRUE,1,Masters1000,20,1.8,2
2024-03-23,20,Miami Open,2nd Round,Koepfer D.,Baez S.,1.902199463295972,2.412311743520873,0.4339466766111671,0.23225162323055337,-0.34066201471422936,0.36667901889230714,0.6333209811076929,0.586734693877551,0.41326530612244905,FALSE,TRUE,1,Masters1000,20,1.62,2.3
2024-03-23,20,Miami Open,2nd Round,Seyboth Wild T.,Fritz T.,1.6496259364629946,3.075318648558106,0.4269266317041168,0.23194612958562505,-0.9534187379931219,0.17018897557896584,0.8298110244210342,0.18962722852512157,0.8103727714748784,FALSE,FALSE,1,Masters1000,20,5,1.17
2024-03-23,20,Miami Open,2nd Round,Shapovalov D.,Tsitsipas S.,1.9491363977142544,3.1518495718808004,0.33933420651328583,0.2362417661973777,-0.8162747635254597,0.20717150239562396,0.792828497604376,0.3181818181818181,0.6818181818181819,FALSE,FALSE,1,Masters1000,20,3,1.4
2024-03-23,20,Miami Open,2nd Round,Davidovich Fokina A.,Shang J.,2.5550122321781763,2.0364020266681524,0.2522697783114664,0.4097157912951095,0.347169788753891,0.6357681169714686,0.3642318830285314,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,Masters1000,20,1.53,2.5
2024-03-23,20,Miami Open,2nd Round,Murray A.,Etcheverry T.,1.995754028927938,2.165797434548628,0.31201312499007666,0.25299541012809484,-0.1156635061996543,0.4539596149559929,0.5460403850440071,0.6025316455696202,0.39746835443037976,FALSE,TRUE,1,Masters1000,20,1.57,2.38
2024-03-23,20,Miami Open,2nd Round,Sinner J.,Vavassori A.,4.113497369510937,2.2831943304536253,0.23580751941045275,0.5634968047793866,1.1881243185926715,0.8826077826614648,0.11739221733853522,0.9259259259259259,0.07407407407407407,TRUE,TRUE,1,Masters1000,20,1.04,13
2024-03-23,20,Miami Open,2nd Round,Ruud C.,Van Assche L.,2.8281794054337324,1.3734943347351718,0.2378335448691946,0.3542449035245363,0.9847731753912297,0.8376322501682261,0.16236774983177393,0.7801801801801801,0.2198198198198199,TRUE,TRUE,1,Masters1000,20,1.22,4.33
2024-03-23,20,Miami Open,2nd Round,Arnaldi M.,Bublik A.,2.3020539959433206,2.5189418805294057,0.2986883684218173,0.2423780771203484,-0.14798646926866796,0.4411767233111457,0.5588232766888543,0.4516971279373368,0.5483028720626633,FALSE,FALSE,1,Masters1000,20,2.1,1.73
2024-03-23,20,Miami Open,2nd Round,Medvedev D.,Fucsovics M.,4.124502546156974,2.2957096969165818,0.23171623672969244,0.29289305682511435,1.2502893318489032,0.8944030629748306,0.10559693702516937,0.8283132530120482,0.17168674698795183,TRUE,TRUE,1,Masters1000,20,1.14,5.5
2024-03-23,20,Miami Open,2nd Round,Norrie C.,Cobolli F.,2.5362632386884068,1.9944076654569305,0.25344997127196117,0.4203367956694627,0.36196816577190194,0.6413120901463658,0.3586879098536342,0.744047619047619,0.25595238095238104,TRUE,TRUE,1,Masters1000,20,1.29,3.75
2024-03-23,20,Miami Open,2nd Round,Hurkacz H.,Shevchenko A.,3.1512751934472916,2.085195522690092,0.23775295893599463,0.280453811242343,0.7295790137038403,0.7671762229788688,0.23282377702113122,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,Masters1000,20,1.17,5
2024-03-23,20,Miami Open,2nd Round,Korda S.,Bautista Agut R.,2.7634589208190885,1.9883774286671965,0.2619468842688423,0.29016583611858615,0.5282558014583784,0.701339098011553,0.29866090198844697,0.7291666666666667,0.27083333333333326,TRUE,TRUE,1,Masters1000,20,1.3,3.5
2024-03-23,20,Miami Open,2nd Round,Zverev A.,Auger-Aliassime F.,3.4304180122508425,2.3290015032724054,0.223655912216555,0.26813295812941645,0.756114140385149,0.7752096176715427,0.22479038232845727,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,Masters1000,20,1.4,3
2024-03-23,20,Miami Open,2nd Round,Eubanks C.,Evans D.,2.0017090917947526,1.724299929050533,0.2876322951878547,0.2949581719114527,0.18832921163937622,0.5746907062669049,0.4253092937330951,0.43152454780361754,0.5684754521963824,TRUE,FALSE,1,Masters1000,20,2.2,1.67
2024-03-23,20,Miami Open,2nd Round,Alcaraz C.,Carballes Baena R.,4.301565904275076,1.5018575007663482,0.25563756397670145,0.2803802381786952,1.9120713437595662,0.9720664780852809,0.027933521914719095,0.9536784741144415,0.04632152588555849,TRUE,TRUE,1,Masters1000,20,1.02,21
2024-03-24,20,Miami Open,2nd Round,Cerundolo F.,Ofner S.,2.349090101651221,1.954131165292116,0.23725315412000655,0.31400349096244773,0.26905413361743147,0.6060559873090182,0.3939440126909818,0.586734693877551,0.41326530612244905,TRUE,TRUE,1,Masters1000,20,1.62,2.3
2024-03-24,20,Miami Open,2nd Round,Khachanov K.,Djere L.,3.025320551054969,2.2202048843913773,0.25602311611434614,0.2607098787737473,0.5512012264571674,0.7092521302910597,0.2907478697089403,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,Masters1000,20,1.2,4.5
2024-03-24,20,Miami Open,2nd Round,Monfils G.,Thompson J.,2.6492996217248956,2.271332959355993,0.2996187540038538,0.25422521780628893,0.25750765149632004,0.6016065453095609,0.3983934546904391,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,Masters1000,20,1.5,2.63
2024-03-24,20,Miami Open,2nd Round,Hanfmann Y.,Mannarino A.,2.059921323923078,2.684474247846784,0.26485508465872043,0.23781006678128855,-0.4282683124041809,0.3342278931658008,0.6657721068341992,0.36319612590799033,0.6368038740920097,FALSE,FALSE,1,Masters1000,20,2.63,1.5
2024-03-24,20,Miami Open,2nd Round,Struff J.L.,Altmaier D.,2.3922005856380597,1.627931603727837,0.28509511338917237,0.2897688592730578,0.5193889313233025,0.6982552257706018,0.30174477422939816,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,Masters1000,20,1.57,2.38
2024-03-24,20,Miami Open,2nd Round,Shelton B.,Landaluce M.,2.5684839518050286,-2.6953394615812445,0.2440205384879,2.5412709044133397,1.8036098283896658,0.9643537528864152,0.03564624711358477,0.8541392904073586,0.1458607095926414,TRUE,TRUE,1,Masters1000,20,1.11,6.5
2024-03-24,20,Miami Open,2nd Round,Musetti L.,Safiullin R.,2.330356498183849,2.257409639264066,0.24905267201906148,0.27519702015006764,0.04989155709719519,0.5198955973066665,0.48010440269333354,0.36319612590799033,0.6368038740920097,TRUE,FALSE,1,Masters1000,20,2.63,1.5
2024-03-24,20,Miami Open,2nd Round,Popyrin A.,Lehecka J.,2.3484587590542243,2.7155962512799103,0.274839925618164,0.2383812333269181,-0.2514190661919344,0.4007450641691841,0.5992549358308159,0.36319612590799033,0.6368038740920097,FALSE,FALSE,1,Masters1000,20,2.63,1.5
2024-03-24,20,Miami Open,2nd Round,Dimitrov G.,Tabilo A.,3.508180773138784,2.304643628971586,0.23962605505537193,0.405186309263214,0.807470933537076,0.790302392940631,0.20969760705936902,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,Masters1000,20,1.2,4.5
2024-03-24,20,Miami Open,2nd Round,De Minaur A.,Kwon S.W.,3.2749203298143423,2.033810764642125,0.23134536605434192,0.5719739849571025,0.8043777972663256,0.789410590066342,0.21058940993365804,0.893743793445879,0.10625620655412105,TRUE,TRUE,1,Masters1000,20,1.07,9
2024-03-24,20,Miami Open,2nd Round,Marozsan F.,Rune H.,2.480254880727073,3.0765419547696085,0.34253178565068215,0.22665998227727877,-0.4049070866376865,0.34277290453920595,0.657227095460794,0.2982456140350877,0.7017543859649122,FALSE,FALSE,1,Masters1000,20,3.2,1.36
2024-03-24,20,Miami Open,3rd Round,Sinner J.,Griekspoor T.,4.113497369510937,2.808975381682837,0.23580751941045275,0.2498067344663145,0.8963704786696532,0.8149725356053641,0.1850274643946359,0.893743793445879,0.10625620655412105,TRUE,TRUE,1,Masters1000,20,1.07,9
2024-03-24,20,Miami Open,3rd Round,Machac T.,Murray A.,2.160167995270172,1.995754028927938,0.41257723986135847,0.31201312499007666,0.10918378545021855,0.5434716396232141,0.4565283603767859,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,Masters1000,20,1.53,2.5
2024-03-24,20,Miami Open,3rd Round,Arnaldi M.,Shapovalov D.,2.3020539959433206,1.9491363977142544,0.2986883684218173,0.33933420651328583,0.23770144028969092,0.5939436667519441,0.4060563332480559,0.47368421052631576,0.5263157894736843,TRUE,FALSE,1,Masters1000,20,2,1.8
2024-03-24,20,Miami Open,3rd Round,O Connell C.,Damm M.,2.03604910183177,0,0.2777789220096259,4,0.47887606714575354,0.6839866010707898,0.3160133989292102,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,Masters1000,20,1.4,3
2024-03-24,20,Miami Open,3rd Round,Jarry N.,Seyboth Wild T.,2.8355385770533563,1.6496259364629946,0.25004413218181876,0.4269266317041168,0.7915256477631801,0.7856813422156159,0.21431865778438408,NA,NA,TRUE,FALSE,1,Masters1000,20,1.91,1.91
2024-03-24,20,Miami Open,3rd Round,Ruud C.,Davidovich Fokina A.,2.8281794054337324,2.5550122321781763,0.2378335448691946,0.2522697783114664,0.1876029218991637,0.5744060322142508,0.4255939677857492,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,Masters1000,20,1.5,2.63
2024-03-25,20,Miami Open,3rd Round,Koepfer D.,Humbert U.,1.902199463295972,2.826408830958918,0.4339466766111671,0.23468969446203145,-0.6170467595606267,0.26860194199863346,0.7313980580013666,0.28118393234672306,0.7188160676532769,FALSE,FALSE,1,Masters1000,20,3.4,1.33
2024-03-25,20,Miami Open,3rd Round,Medvedev D.,Norrie C.,4.124502546156974,2.5362632386884068,0.23171623672969244,0.25344997127196117,1.0913403451813757,0.8624384243895682,0.1375615756104318,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,Masters1000,20,1.17,5
2024-03-25,20,Miami Open,3rd Round,Marozsan F.,Popyrin A.,2.480254880727073,2.3484587590542243,0.34253178565068215,0.274839925618164,0.08900136794118754,0.5354595885118968,0.4645404114881032,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,Masters1000,20,1.67,2.2
2024-03-25,20,Miami Open,3rd Round,Khachanov K.,Cerundolo F.,3.025320551054969,2.349090101651221,0.25602311611434614,0.23725315412000655,0.4642359020821873,0.6787606292129499,0.3212393707870501,0.744047619047619,0.25595238095238104,TRUE,TRUE,1,Masters1000,20,1.29,3.75
2024-03-25,20,Miami Open,3rd Round,Zverev A.,Eubanks C.,3.4304180122508425,2.0017090917947526,0.223655912216555,0.2876322951878547,0.9783029042306589,0.8360377330244011,0.1639622669755989,0.893743793445879,0.10625620655412105,TRUE,TRUE,1,Masters1000,20,1.07,9
2024-03-25,20,Miami Open,3rd Round,De Minaur A.,Struff J.L.,3.2749203298143423,2.3922005856380597,0.23134536605434192,0.28509511338917237,0.6041492680333135,0.7271277968291021,0.2728722031708979,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,Masters1000,20,1.2,4.5
2024-03-25,20,Miami Open,3rd Round,Hurkacz H.,Korda S.,3.1512751934472916,2.7634589208190885,0.23775295893599463,0.2619468842688423,0.2660308397540246,0.6048922710656797,0.39510772893432033,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,Masters1000,20,1.53,2.5
2024-03-25,20,Miami Open,3rd Round,Alcaraz C.,Monfils G.,4.301565904275076,2.6492996217248956,0.25563756397670145,0.2996187540038538,1.1254964100378753,0.8698106311892586,0.1301893688107414,0.8810572687224669,0.11894273127753308,TRUE,TRUE,1,Masters1000,20,1.08,8
2024-03-25,20,Miami Open,3rd Round,Dimitrov G.,Hanfmann Y.,3.508180773138784,2.059921323923078,0.23962605505537193,0.26485508465872043,0.9928978217838524,0.83962012429645,0.16037987570354995,0.8641975308641975,0.13580246913580252,TRUE,TRUE,1,Masters1000,20,1.1,7
2024-03-25,20,Miami Open,3rd Round,Musetti L.,Shelton B.,2.330356498183849,2.5684839518050286,0.24905267201906148,0.2440205384879,-0.16348595621235656,0.4350679148547571,0.5649320851452428,0.27083333333333337,0.7291666666666666,FALSE,FALSE,1,Masters1000,20,3.5,1.3
2024-03-26,20,Miami Open,4th Round,Machac T.,Arnaldi M.,2.160167995270172,2.3020539959433206,0.41257723986135847,0.2986883684218173,-0.09439296942043979,0.46239850023017426,0.5376014997698257,0.5263157894736842,0.4736842105263158,FALSE,TRUE,1,Masters1000,20,1.8,2
2024-03-26,20,Miami Open,4th Round,Medvedev D.,Koepfer D.,4.124502546156974,1.902199463295972,0.23171623672969244,0.4339466766111671,1.4841755678697084,0.9311188251587018,0.06888117484129819,0.8641975308641975,0.13580246913580252,TRUE,TRUE,1,Masters1000,20,1.1,7
2024-03-26,20,Miami Open,4th Round,Jarry N.,Ruud C.,2.8355385770533563,2.8281794054337324,0.25004413218181876,0.2378335448691946,0.00505538867761646,0.5020167996968171,0.4979832003031829,0.3436754176610979,0.6563245823389021,TRUE,FALSE,1,Masters1000,20,2.75,1.44
2024-03-26,20,Miami Open,4th Round,Sinner J.,O Connell C.,4.113497369510937,2.03604910183177,0.23580751941045275,0.2777789220096259,1.4225206559159063,0.922562420295314,0.07743757970468601,0.9128630705394192,0.08713692946058083,TRUE,TRUE,1,Masters1000,20,1.05,11
2024-03-26,20,Miami Open,4th Round,Dimitrov G.,Hurkacz H.,3.508180773138784,3.1512751934472916,0.23962605505537193,0.23775295893599463,0.2454744402244194,0.5969554517080129,0.4030445482919871,0.586734693877551,0.41326530612244905,TRUE,TRUE,1,Masters1000,20,1.62,2.3
2024-03-26,20,Miami Open,4th Round,Alcaraz C.,Musetti L.,4.301565904275076,2.330356498183849,0.25563756397670145,0.24905267201906148,1.3514825781836388,0.9117295514995875,0.08827044850041255,0.893743793445879,0.10625620655412105,TRUE,TRUE,1,Masters1000,20,1.07,9
2024-03-27,20,Miami Open,4th Round,Marozsan F.,De Minaur A.,2.480254880727073,3.2749203298143423,0.34253178565068215,0.23134536605434192,-0.5393485962743209,0.29482317144045156,0.7051768285595484,0.28118393234672306,0.7188160676532769,FALSE,FALSE,1,Masters1000,20,3.4,1.33
2024-03-27,20,Miami Open,4th Round,Zverev A.,Khachanov K.,3.4304180122508425,3.025320551054969,0.223655912216555,0.25602311611434614,0.27851323752994994,0.6096907975984222,0.39030920240157785,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,Masters1000,20,1.4,3
2024-03-27,20,Miami Open,Quarterfinals,Sinner J.,Machac T.,4.113497369510937,2.160167995270172,0.23580751941045275,0.41257723986135847,1.309272231408071,0.9047789238167695,0.0952210761832305,0.8810572687224669,0.11894273127753308,TRUE,TRUE,1,Masters1000,20,1.08,8
2024-03-28,20,Miami Open,Quarterfinals,Medvedev D.,Jarry N.,4.124502546156974,2.8355385770533563,0.23171623672969244,0.25004413218181876,0.8860555218846743,0.812206195442515,0.18779380455748496,0.8283132530120482,0.17168674698795183,TRUE,TRUE,1,Masters1000,20,1.14,5.5
2024-03-28,20,Miami Open,Quarterfinals,Zverev A.,Marozsan F.,3.4304180122508425,2.480254880727073,0.223655912216555,0.34253178565068215,0.6454069691211132,0.7406682558392244,0.25933174416077565,0.744047619047619,0.25595238095238104,TRUE,TRUE,1,Masters1000,20,1.29,3.75
2024-03-28,20,Miami Open,Quarterfinals,Dimitrov G.,Alcaraz C.,3.508180773138784,4.301565904275076,0.23962605505537193,0.25563756397670145,-0.5445433547890856,0.29303381130136613,0.7069661886986338,0.1716867469879518,0.8283132530120482,FALSE,FALSE,1,Masters1000,20,5.5,1.14
2024-03-29,20,Miami Open,Semifinals,Sinner J.,Medvedev D.,4.113497369510937,4.124502546156974,0.23580751941045275,0.23171623672969244,-0.007577537400071155,0.49697702887918277,0.5030229711208172,0.6368038740920097,0.36319612590799033,FALSE,TRUE,1,Masters1000,20,1.5,2.63
2024-03-29,20,Miami Open,Semifinals,Dimitrov G.,Zverev A.,3.508180773138784,3.4304180122508425,0.23962605505537193,0.223655912216555,0.05356656437046109,0.5213597519922151,0.47864024800778493,0.413265306122449,0.5867346938775511,TRUE,FALSE,1,Masters1000,20,2.3,1.62
2024-03-31,20,Miami Open,The Final,Sinner J.,Dimitrov G.,4.113497369510937,3.508180773138784,0.23580751941045275,0.23962605505537193,0.41641865604474826,0.6614481603708393,0.3385518396291607,0.7801801801801801,0.2198198198198199,TRUE,TRUE,1,Masters1000,20,1.22,4.33
