ATP,Location,Tournament,Date,Series,Court,Surface,Round,Best of,Winner,Loser,WRank,LRank,WPts,LPts,W1,L1,W2,L2,W3,L3,W4,L4,W5,L5,Wsets,Lsets,Comment,B365W,B365L,PSW,PSL,MaxW,MaxL,AvgW,AvgL,Year,games_w,games_l,w_event,Winner_key,Loser_key,surf_key,mu_winner,sigma_winner,mu_loser,sigma_loser,den,z_unw,p_ttt_unw,z_wtd,p_ttt_wtd
9,Marseille,Open 13,2024-02-06,ATP250,Indoor,Hard,1st Round,3,Davidovich Fokina A.,Barrere G.,24,105,1535,596,4,6,6,4,6,4,NA,NA,NA,NA,2,1,Completed,1.53,2.5,1.58,2.53,1.58,2.53,1.54,2.42,2024,16,14,1.4949747468305832,DAVIDOVICH FOKINA A.,BARRERE G.,HARD,9.322786014623688,0.2616520936557123,8.10331693823588,0.29996955962760685,0.39804968888016734,3.0636101734397507,0.9989065816733176,3.745850422384065,0.9999101081528504
9,Marseille,Open 13,2024-02-06,ATP250,Indoor,Hard,1st Round,3,Zhang Zh.,Zeppieri G.,50,111,951,560,6,7,6,1,6,4,NA,NA,NA,NA,2,1,Completed,NA,NA,NA,NA,NA,NA,NA,NA,2024,18,12,1.8573214099741122,ZHANG ZH.,ZEPPIERI G.,HARD,8.310669524407857,0.3774875392546773,8.890895444807425,0.9101811399800246,0.9853560523322971,-0.5888489942556274,0.27798128802417693,-0.8025044884831605,0.21113059652975913
9,Marseille,Open 13,2024-02-06,ATP250,Indoor,Hard,1st Round,3,Machac T.,Murray A.,66,49,838,970,7,5,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,1.44,2.75,1.5,2.77,1.53,2.82,1.46,2.67,2024,13,9,1.7,MACHAC T.,MURRAY A.,HARD,8.559996304623148,0.4179696440505104,8.598932970270235,0.2947388603620756,0.5114387736134653,-0.07613162641539341,0.46965718945345025,-0.09926349640784445,0.46046453044003327
9,Marseille,Open 13,2024-02-06,ATP250,Indoor,Hard,1st Round,3,Rinderknech A.,Cressy M.,94,128,635,505,6,7,7,5,6,2,NA,NA,NA,NA,2,1,Completed,2,1.8,1.89,2,2,2,1.9,1.88,2024,19,14,1.7826237921249264,RINDERKNECH A.,CRESSY M.,HARD,6.655313966447098,0.383917270582278,8.232581209267376,0.3796004465744762,0.5398971843702167,-2.921421501132926,0.0017421903495275445,-3.900534024133416,4.799036760321817e-5
9,Marseille,Open 13,2024-02-06,ATP250,Indoor,Hard,1st Round,3,Gaston H.,Shapovalov D.,86,127,684,505,7,5,1,6,6,3,NA,NA,NA,NA,2,1,Completed,2.75,1.44,2.87,1.47,2.87,1.47,2.71,1.45,2024,14,14,1,GASTON H.,SHAPOVALOV D.,HARD,7.188101862322684,0.5062972011488063,9.155511162622387,0.37534125345542746,0.6302522609531886,-3.1216219634408113,8.992886543233597e-4,-3.1216219634408113,8.992886543233597e-4
9,Marseille,Open 13,2024-02-06,ATP250,Indoor,Hard,1st Round,3,Korda S.,Grenier H.,34,155,1220,411,6,3,2,6,7,6,NA,NA,NA,NA,2,1,Completed,1.2,4.5,1.21,4.99,1.23,4.99,1.2,4.47,2024,15,15,1,KORDA S.,GRENIER H.,HARD,9.868913471027875,0.24376530463909044,-3.453482038706404,5.277520587001061,5.283147269380801,2.5216778617825093,0.9941601693481386,2.5216778617825093,0.9941601693481386
9,Marseille,Open 13,2024-02-06,ATP250,Indoor,Hard,1st Round,3,Lehecka J.,Goffin D.,32,134,1245,496,3,6,7,5,6,2,NA,NA,NA,NA,2,1,Completed,1.53,2.5,1.53,2.68,1.54,2.68,1.51,2.52,2024,16,13,1.6062177826491069,LEHECKA J.,GOFFIN D.,HARD,8.89482454191243,0.2484642818696758,8.344299457019298,0.4610866398880021,0.5237703588866229,1.0510810234916321,0.8533893105859133,1.3321048519702539,0.9085871319023082
9,Marseille,Open 13,2024-02-07,ATP250,Indoor,Hard,1st Round,3,Ruusuvuori E.,Van Assche L.,55,68,926,814,7,6,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,1.36,3.2,1.41,3.11,1.41,3.3,1.37,3.03,2024,13,10,1.6062177826491069,RUUSUVUORI E.,VAN ASSCHE L.,HARD,8.975111700135802,0.2777389298308319,7.278697302033945,0.37103927812161513,0.46347498212156507,3.660207052247976,0.9998739942368499,4.638823710581514,0.9999982480111279
9,Marseille,Open 13,2024-02-07,ATP250,Indoor,Hard,1st Round,3,Auger-Aliassime F.,Halys Q.,28,101,1445,615,6,2,7,5,NA,NA,NA,NA,NA,NA,2,0,Completed,1.25,4,1.26,4.23,1.26,4.25,1.24,3.94,2024,13,7,1.8573214099741122,AUGER-ALIASSIME F.,HALYS Q.,HARD,8.844351524387989,0.23775728363489504,8.565954187943026,0.3230842056454119,0.4011382926859149,0.6940183510800935,0.7561646497139284,0.9458330527260372,0.8278831279165381
10,Buenos Aires,Argentina Open,2024-02-12,ATP250,Outdoor,Clay,1st Round,3,Diaz Acosta F.,Altmaier D.,87,53,677,936,6,3,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,2.2,1.67,2.18,1.75,2.31,1.75,2.17,1.68,2024,13,9,1.7,DIAZ ACOSTA F.,ALTMAIER D.,CLAY,10.1014279833415,0.6400886457226231,10.173258140768962,0.3604474165350961,0.7345990841743861,-0.09778144157120926,0.46105292211772597,-0.12749140181504195,0.44927573900455603
10,Buenos Aires,Argentina Open,2024-02-12,ATP250,Outdoor,Clay,1st Round,3,Djere L.,Cilic M.,35,1044,1215,10,4,6,6,3,6,0,NA,NA,NA,NA,2,1,Completed,1.44,2.75,1.46,2.9,1.46,2.9,1.44,2.75,2024,16,9,1.9260129588726067,DJERE L.,CILIC M.,CLAY,10.96155918720207,0.285852832287988,-3.005310730813104,5.746666337563519,5.753771444627668,2.4274286965388807,0.992396862191462,3.3688066383915056,0.9996225281486677
10,Buenos Aires,Argentina Open,2024-02-12,ATP250,Outdoor,Clay,1st Round,3,Wawrinka S.,Cachin P.,60,74,907,763,6,7,6,1,6,2,NA,NA,NA,NA,2,1,Completed,1.62,2.3,1.68,2.3,1.68,2.3,1.66,2.21,2024,18,10,1.9899494936611666,WAWRINKA S.,CACHIN P.,CLAY,10.565199082427553,0.3928724186788568,10.487688110444472,0.2981876259799327,0.49321861040123294,0.15715338056693717,0.562438015706429,0.22168931149832635,0.587722124358146
10,Buenos Aires,Argentina Open,2024-02-13,ATP250,Outdoor,Clay,1st Round,3,Etcheverry T.,Carballes Baena R.,27,64,1465,861,6,4,6,1,NA,NA,NA,NA,NA,NA,2,0,Completed,1.33,3.4,1.36,3.4,1.4,3.4,1.34,3.18,2024,12,5,1.9260129588726067,ETCHEVERRY T.,CARBALLES BAENA R.,CLAY,11.27798098920845,0.28214924481011205,9.754333123704646,0.3335610208135325,0.4368880302240866,3.4875019686904714,0.9997562223330532,4.839985537074548,0.9999993507571099
10,Buenos Aires,Argentina Open,2024-02-13,ATP250,Outdoor,Clay,1st Round,3,Tabilo A.,Hanfmann Y.,54,56,936,929,6,1,6,3,NA,NA,NA,NA,NA,NA,2,0,Completed,2,1.8,1.99,1.9,2.1,1.9,1.98,1.81,2024,12,4,1.9899494936611666,TABILO A.,HANFMANN Y.,CLAY,-6.827092393919756,5.137524653249117,11.222470581275427,0.2886504804058295,5.145627139871386,-3.507747935200437,2.2595851149796676e-4,-4.948224606170915,3.7446729120337786e-7
10,Buenos Aires,Argentina Open,2024-02-13,ATP250,Outdoor,Clay,1st Round,3,Coria F.,Ofner S.,106,38,588,1091,7,5,4,6,7,5,NA,NA,NA,NA,2,1,Completed,1.8,2,1.88,2.02,1.88,2.1,1.78,2.01,2024,18,16,1.4949747468305832,CORIA F.,OFNER S.,CLAY,10.596010392832376,0.35122223869059305,9.827486209768844,0.5397808375534792,0.6439878985980773,1.1933829575626536,0.8836402868239589,1.4591393168775564,0.9277366166112797
10,Buenos Aires,Argentina Open,2024-02-13,ATP250,Outdoor,Clay,1st Round,3,Vavassori A.,Seyboth Wild T.,152,83,414,708,6,3,6,1,NA,NA,NA,NA,NA,NA,2,0,Completed,1.91,1.91,1.88,2.02,1.92,2.02,1.86,1.92,2024,12,4,1.9899494936611666,VAVASSORI A.,SEYBOTH WILD T.,CLAY,9.397053405344447,0.561246797822318,9.529768337662192,0.6116292433035792,0.8301134255810556,-0.15987566063619335,0.4364895109370903,-0.2255295113850985,0.41078368494898015
10,Buenos Aires,Argentina Open,2024-02-13,ATP250,Outdoor,Clay,1st Round,3,Ugo Carabelli C.,Varillas J.P.,134,85,494,684,7,6,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,1.62,2.3,1.68,2.3,1.68,2.32,1.64,2.24,2024,13,10,1.6062177826491069,UGO CARABELLI C.,VARILLAS J.P.,CLAY,8.876348398341614,0.8342078853189588,9.902502441395342,0.450636168991612,0.9481433186664165,-1.082277354964685,0.13956465253387618,-1.3716420366307442,0.08508745041560914
10,Buenos Aires,Argentina Open,2024-02-13,ATP250,Outdoor,Clay,1st Round,3,Galan D.E.,Schwartzman D.,80,116,716,538,2,6,6,1,6,4,NA,NA,NA,NA,2,1,Completed,2,1.8,1.91,1.98,2,1.98,1.91,1.87,2024,14,11,1.6062177826491069,GALAN D.E.,SCHWARTZMAN D.,CLAY,8.725111372173435,0.38375433592120767,8.290102725022276,0.43105124893737184,0.57712439694471,0.7537519631020453,0.7745009133094993,0.9552799687076948,0.8302819326971493
10,Buenos Aires,Argentina Open,2024-02-13,ATP250,Outdoor,Clay,1st Round,3,Darderi L.,Navone M.,76,117,722,538,6,2,6,1,NA,NA,NA,NA,NA,NA,2,0,Completed,1.8,2,1.8,2.11,1.96,2.11,1.8,2,2024,12,3,2.05,DARDERI L.,NAVONE M.,CLAY,12.388522718344037,0.6354865306104965,-2.4762218574455046,6.0750216352534725,6.108169201928279,2.433584284321546,0.9925249228242409,3.4843624325317344,0.9997533445082245
10,Buenos Aires,Argentina Open,2024-02-13,ATP250,Outdoor,Clay,1st Round,3,Lajovic D.,Fils A.,58,36,919,1118,6,3,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,2.75,1.44,2.82,1.37,2.82,1.5,2.69,1.45,2024,12,7,1.7826237921249264,LAJOVIC D.,FILS A.,CLAY,10.6841684594054,0.28939009636257595,11.253542734851838,0.429405413824528,0.5178181507967398,-1.0995641511800438,0.1357610343225601,-1.4680823639217797,0.07104092574970844
10,Buenos Aires,Argentina Open,2024-02-14,ATP250,Outdoor,Clay,1st Round,3,Baez S.,Zapata Miralles B.,30,78,1375,720,6,3,6,3,NA,NA,NA,NA,NA,NA,2,0,Completed,1.2,4.5,1.27,4.11,1.3,4.57,1.23,4.03,2024,12,6,1.8573214099741122,BAEZ S.,ZAPATA MIRALLES B.,CLAY,11.216642467890209,0.278050515630554,9.992526577308247,0.29806141068228226,0.40761831874969634,3.0030934191984797,0.9986637480938011,4.092723213847944,0.9999786831744494
11,Delray Beach,Delray Beach Open,2024-02-12,ATP250,Outdoor,Hard,1st Round,3,Lestienne C.,Vukic A.,104,69,599,810,6,4,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,2.1,1.73,2.25,1.71,2.25,1.75,2.11,1.71,2024,12,8,1.7,LESTIENNE C.,VUKIC A.,HARD,4.6478181348285315,0.6610255517113276,7.7102645099370095,0.3200971236366484,0.734450099445647,-4.169713337121162,1.5249150506712578e-5,-5.436641043273169,2.7147181743083052e-8
11,Delray Beach,Delray Beach Open,2024-02-12,ATP250,Outdoor,Hard,1st Round,3,Arnaldi M.,Nishioka Y.,43,77,1046,720,4,6,6,4,6,3,NA,NA,NA,NA,2,1,Completed,1.67,2.2,1.72,2.22,1.73,2.22,1.67,2.15,2024,16,13,1.6062177826491069,ARNALDI M.,NISHIOKA Y.,HARD,9.021782216740666,0.3687046433722944,8.37630778335314,0.2729925224790242,0.4587679493750096,1.4069736873878655,0.9202824043356879,1.7831512829883907,0.962719159843388
11,Delray Beach,Delray Beach Open,2024-02-12,ATP250,Outdoor,Hard,1st Round,3,Borges N.,Diallo G.,46,136,1004,481,6,4,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,1.73,2.1,1.83,2.06,1.83,2.12,1.76,2.04,2024,13,10,1.6062177826491069,BORGES N.,DIALLO G.,HARD,7.729367872183893,0.3335578594315469,7.396968484840678,0.7711727861238499,0.8402192045214015,0.39561031877693564,0.6538037381963016,0.5013832552904521,0.6919492889734149
11,Delray Beach,Delray Beach Open,2024-02-13,ATP250,Outdoor,Hard,1st Round,3,Kypson P.,Kecmanovic M.,155,40,404,1080,6,4,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,3.5,1.3,3.61,1.33,3.61,1.37,3.33,1.32,2024,13,10,1.6062177826491069,KYPSON P.,KECMANOVIC M.,HARD,-2.918819843941419,5.808004560928281,8.758629937423043,0.26508903645101617,5.814051012590984,-2.008487671689778,0.02229574740712198,-2.5454899411012835,0.005456225389815575
11,Delray Beach,Delray Beach Open,2024-02-13,ATP250,Outdoor,Hard,1st Round,3,Hijikata R.,Broady L.,84,121,697,524,6,2,1,6,6,1,NA,NA,NA,NA,2,1,Completed,1.57,2.38,1.59,2.5,1.62,2.6,1.57,2.37,2024,13,9,1.7,HIJIKATA R.,BROADY L.,HARD,8.03717676178684,0.29908423332907547,7.50612081835116,0.9923271963311896,1.0364191445571431,0.5123949574113644,0.6958126902915882,0.668081287753975,0.747959147166253
11,Delray Beach,Delray Beach Open,2024-02-13,ATP250,Outdoor,Hard,1st Round,3,Thompson J.,Evans D.,42,44,1047,1041,7,5,6,0,NA,NA,NA,NA,NA,NA,2,0,Completed,1.57,2.38,1.62,2.43,1.65,2.43,1.59,2.33,2024,13,5,1.9899494936611666,THOMPSON J.,EVANS D.,HARD,8.592544988512753,0.26396201171253547,8.600138543444412,0.29040028951008234,0.39243887648252734,-0.019349650064543963,0.4922810881529096,-0.027295694086041,0.48911194560603527
11,Delray Beach,Delray Beach Open,2024-02-13,ATP250,Outdoor,Hard,1st Round,3,Svajda Z.,Purcell M.,146,41,430,1051,7,5,6,3,NA,NA,NA,NA,NA,NA,2,0,Completed,1.91,1.91,1.9,1.99,1.95,1.99,1.87,1.91,2024,13,8,1.7826237921249264,SVAJDA Z.,PURCELL M.,HARD,6.056432369061525,0.74392294241262,7.902587349084792,0.3052514088849126,0.804114274760792,-2.295886340996074,0.010841190466083344,-3.065351160428423,0.0010870728062910054
11,Delray Beach,Delray Beach Open,2024-02-13,ATP250,Outdoor,Hard,1st Round,3,Moreno De Alboran N.,Kovacevic A.,149,102,418,616,6,2,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,2.1,1.73,2.13,1.79,2.2,1.79,2.09,1.72,2024,13,8,1.7826237921249264,MORENO DE ALBORAN N.,KOVACEVIC A.,HARD,-3.693901092047721,4.976384324223517,7.531563811757035,0.434350445307138,4.995303919854733,-2.247203590393595,0.012313509418916775,-3.000352417508331,0.0013483369960375993
11,Delray Beach,Delray Beach Open,2024-02-13,ATP250,Outdoor,Hard,1st Round,3,Cobolli F.,Daniel T.,72,63,779,870,1,6,6,2,7,6,NA,NA,NA,NA,2,1,Completed,1.8,2,1.93,1.93,1.95,2.1,1.84,1.93,2024,14,14,1,COBOLLI F.,DANIEL T.,HARD,8.684935994992818,0.5502920819732459,8.128008235615372,0.2814898627578173,0.6181083386574431,0.9010196506766377,0.8162110641589551,0.9010196506766377,0.8162110641589551
11,Delray Beach,Delray Beach Open,2024-02-13,ATP250,Outdoor,Hard,1st Round,3,Albot R.,Shang J.,137,139,475,465,4,6,6,4,6,2,NA,NA,NA,NA,2,1,Completed,2.1,1.73,2.08,1.83,2.11,1.83,2.05,1.75,2024,16,12,1.7,ALBOT R.,SHANG J.,HARD,6.900725368387302,0.41658692533476505,8.943652268918195,0.3357710183903615,0.5350577942155161,-3.818142493421974,6.723012951262472e-5,-4.978248745304594,3.208108209040611e-7
11,Delray Beach,Delray Beach Open,2024-02-13,ATP250,Outdoor,Hard,1st Round,3,Giron M.,Nava E.,52,144,945,443,6,4,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,1.33,3.4,1.33,3.58,1.35,3.58,1.32,3.31,2024,13,10,1.6062177826491069,GIRON M.,NAVA E.,HARD,8.730499862463741,0.2404056291887653,7.531786318404789,0.8325797171111426,0.8665932447754924,1.3832481977972284,0.91670561211692,1.7530823928717487,0.9602060673305443
11,Delray Beach,Delray Beach Open,2024-02-14,ATP250,Outdoor,Hard,1st Round,3,Michelsen A.,Kokkinakis T.,75,79,759,716,6,1,6,2,NA,NA,NA,NA,NA,NA,2,0,Completed,2,1.8,1.96,1.93,2.03,1.93,1.96,1.82,2024,12,3,2.05,MICHELSEN A.,KOKKINAKIS T.,HARD,8.26872768687665,0.4378185493686679,8.858854046076985,0.3029020165669012,0.5323858692824031,-1.108456090308632,0.13383244625336466,-1.5870675957537888,0.05624866800550806
12,Rotterdam,ABN AMRO World Tennis Tournament,2024-02-12,ATP500,Indoor,Hard,1st Round,3,Goffin D.,Prizmic D.,133,171,498,361,6,4,6,7,6,1,NA,NA,NA,NA,2,1,Completed,1.67,2.2,1.74,2.21,1.74,2.31,1.67,2.17,2024,18,12,1.8573214099741122,GOFFIN D.,PRIZMIC D.,HARD,8.151868834749092,0.44384431584693546,8.442031254248,0.8692530638924242,0.976011611506749,-0.29729402404440813,0.3831210218183162,-0.4051629382443802,0.3426788727978828
12,Rotterdam,ABN AMRO World Tennis Tournament,2024-02-12,ATP500,Indoor,Hard,1st Round,3,Raonic M.,De Jong J.,309,141,175,463,7,6,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,1.67,2.2,1.68,2.31,1.75,2.31,1.65,2.21,2024,13,10,1.6062177826491069,RAONIC M.,DE JONG J.,HARD,8.620696535726458,0.6162487637171846,7.480532371325511,1.7826612215307869,1.8861716702179034,0.6044858919279744,0.7272396769403402,0.7661051542057755,0.7781931317908393
12,Rotterdam,ABN AMRO World Tennis Tournament,2024-02-12,ATP500,Indoor,Hard,1st Round,3,Griekspoor T.,Musetti L.,29,26,1420,1480,3,6,7,6,7,6,NA,NA,NA,NA,2,1,Completed,1.44,2.75,1.44,2.81,1.5,2.81,1.44,2.72,2024,17,18,1,GRIEKSPOOR T.,MUSETTI L.,HARD,9.467533799188942,0.2569468429624543,8.135495774268241,0.2952061534026786,0.3913672867207707,3.40354973478167,0.9996674184869039,3.40354973478167,0.9996674184869039
12,Rotterdam,ABN AMRO World Tennis Tournament,2024-02-12,ATP500,Indoor,Hard,1st Round,3,Auger-Aliassime F.,Cressy M.,28,170,1460,368,7,6,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,1.29,3.75,1.29,3.9,1.33,3.9,1.3,3.46,2024,14,12,1.4949747468305832,AUGER-ALIASSIME F.,CRESSY M.,HARD,8.832677965733794,0.23036849916148183,7.961015763417957,0.37193526678026606,0.43749912923435785,1.9923747136166483,0.9768350201815044,2.436059824859771,0.9925758857058884
12,Rotterdam,ABN AMRO World Tennis Tournament,2024-02-13,ATP500,Indoor,Hard,1st Round,3,Bublik A.,Coric B.,23,31,1699,1274,6,3,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,1.91,1.91,1.96,1.93,1.96,2.05,1.86,1.92,2024,12,7,1.7826237921249264,BUBLIK A.,CORIC B.,HARD,8.334748527624164,0.2598224655892612,8.447170090164422,0.2925059642738956,0.39123835798740936,-0.2873480072827503,0.38692293365325936,-0.38365250571978554,0.35061800926743425
12,Rotterdam,ABN AMRO World Tennis Tournament,2024-02-13,ATP500,Indoor,Hard,1st Round,3,Shevchenko A.,Zhang Zh.,57,47,920,991,4,6,6,4,6,3,NA,NA,NA,NA,2,1,Completed,1.91,1.91,1.95,1.93,1.96,1.93,1.9,1.88,2024,16,13,1.6062177826491069,SHEVCHENKO A.,ZHANG ZH.,HARD,8.289703418815307,0.266467535763709,8.58607496156793,0.34230519632895273,0.43379464617464614,-0.6832070090447881,0.2472380221519895,-0.8658736589357641,0.19327972485015568
12,Rotterdam,ABN AMRO World Tennis Tournament,2024-02-13,ATP500,Indoor,Hard,1st Round,3,Fucsovics M.,Marozsan F.,86,61,682,896,7,6,6,1,NA,NA,NA,NA,NA,NA,2,0,Completed,1.67,2.2,1.68,2.31,1.68,2.31,1.64,2.22,2024,13,7,1.8573214099741122,FUCSOVICS M.,MAROZSAN F.,HARD,8.472281084862484,0.32375586789520105,9.08315914185298,0.35512913915037586,0.48055651849731673,-1.2711887852456765,0.10183074765649129,-1.7324215814594006,0.04159926409910021
12,Rotterdam,ABN AMRO World Tennis Tournament,2024-02-13,ATP500,Indoor,Hard,1st Round,3,De Minaur A.,Korda S.,11,33,2970,1245,6,4,6,3,NA,NA,NA,NA,NA,NA,2,0,Completed,1.53,2.5,1.51,2.72,1.53,2.75,1.5,2.54,2024,12,7,1.7826237921249264,DE MINAUR A.,KORDA S.,HARD,10.066332776835472,0.22702275497587393,9.786499011937217,0.24073721573860385,0.3308983806524456,0.8456788587073032,0.8011340399444546,1.1291075801964752,0.8705737729915016
12,Rotterdam,ABN AMRO World Tennis Tournament,2024-02-13,ATP500,Indoor,Hard,1st Round,3,Struff J.L.,Davidovich Fokina A.,25,24,1526,1575,4,6,7,6,7,6,NA,NA,NA,NA,2,1,Completed,2.3,1.62,2.33,1.67,2.33,1.72,2.24,1.63,2024,18,18,1,STRUFF J.L.,DAVIDOVICH FOKINA A.,HARD,8.141188185599747,0.3869059351227462,9.366222297401787,0.2501411898309638,0.46072423149130864,-2.658931369502214,0.003919446465891063,-2.658931369502214,0.003919446465891063
12,Rotterdam,ABN AMRO World Tennis Tournament,2024-02-13,ATP500,Indoor,Hard,1st Round,3,Rublev A.,Bergs Z.,5,132,5050,499,7,5,6,3,NA,NA,NA,NA,NA,NA,2,0,Completed,1.17,5,1.18,5.48,1.18,5.48,1.17,4.96,2024,13,8,1.7826237921249264,RUBLEV A.,BERGS Z.,HARD,10.548920241244376,0.2142188606633267,-3.4903574748477584,5.023562634739677,5.028128008057923,2.792148030756819,0.9973820301812976,3.7279346339309867,0.9999034722840643
12,Rotterdam,ABN AMRO World Tennis Tournament,2024-02-13,ATP500,Indoor,Hard,1st Round,3,Hurkacz H.,Lehecka J.,8,32,3595,1250,6,3,6,7,7,6,NA,NA,NA,NA,2,1,Completed,1.36,3.2,1.37,3.35,1.38,3.35,1.34,3.17,2024,19,16,1.6062177826491069,HURKACZ H.,LEHECKA J.,HARD,10.590777914948816,0.2502380395939348,8.815079162100922,0.24162997991512208,0.34785646990331803,5.104688014977631,0.9999998343296497,6.469510456916969,0.9999999999508395
12,Rotterdam,ABN AMRO World Tennis Tournament,2024-02-14,ATP500,Indoor,Hard,1st Round,3,Ruusuvuori E.,Humbert U.,55,18,931,1990,7,6,4,6,6,3,NA,NA,NA,NA,2,1,Completed,2.2,1.67,2.37,1.65,2.37,1.79,2.17,1.67,2024,17,15,1.4949747468305832,RUUSUVUORI E.,HUMBERT U.,HARD,8.956529627973689,0.26565497491555756,10.173631985250069,0.24511184822990512,0.3614586889812798,-3.3671962920758953,3.796830841304087e-4,-4.11704261928369,1.918825632843928e-5
12,Rotterdam,ABN AMRO World Tennis Tournament,2024-02-14,ATP500,Indoor,Hard,1st Round,3,Monfils G.,Shapovalov D.,70,127,787,505,7,6,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,2.3,1.62,2.44,1.62,2.44,1.62,2.35,1.58,2024,14,12,1.4949747468305832,MONFILS G.,SHAPOVALOV D.,HARD,9.36480198929288,0.3039642154367437,9.164720235898864,0.3768447951460268,0.48415518575630895,0.41325954834391493,0.6602917681584964,0.5052889780621904,0.6933220584622386
12,Rotterdam,ABN AMRO World Tennis Tournament,2024-02-14,ATP500,Indoor,Hard,1st Round,3,Dimitrov G.,Sonego L.,13,48,2905,975,7,6,6,3,NA,NA,NA,NA,NA,NA,2,0,Completed,1.22,4.33,1.22,4.77,1.23,4.77,1.2,4.42,2024,13,9,1.7,DIMITROV G.,SONEGO L.,HARD,10.652906179520944,0.23667757007305157,8.639675090868119,0.2596628802010046,0.35134183287784776,5.730120641093063,0.9999999949820384,7.4711632531030485,0.9999999999999603
12,Rotterdam,ABN AMRO World Tennis Tournament,2024-02-14,ATP500,Indoor,Hard,1st Round,3,Rune H.,Safiullin R.,7,39,3695,1090,6,4,2,6,6,1,NA,NA,NA,NA,2,1,Completed,1.8,2,1.81,2.09,1.82,2.11,1.78,2.01,2024,14,11,1.6062177826491069,RUNE H.,SAFIULLIN R.,HARD,9.139404890026269,0.2269106675920663,9.071497378196913,0.26862325157479505,0.3516346148400251,0.19311953079548214,0.576567321397152,0.24475321905088954,0.5966762409501059
12,Rotterdam,ABN AMRO World Tennis Tournament,2024-02-14,ATP500,Indoor,Hard,1st Round,3,Sinner J.,Van De Zandschulp B.,4,66,8070,855,6,3,6,3,NA,NA,NA,NA,NA,NA,2,0,Completed,1.1,7,1.12,7.56,1.12,7.56,1.1,6.84,2024,12,6,1.8573214099741122,SINNER J.,VAN DE ZANDSCHULP B.,HARD,12.1332632497404,0.25145961433749026,8.727670861069466,0.24789999049185424,0.35310953389652444,9.644577848382061,1,13.14397594010648,1
13,Doha,Qatar Exxon Mobil Open,2024-02-19,ATP250,Outdoor,Hard,1st Round,3,Kotov P.,Sonego L.,64,49,859,975,6,2,7,5,NA,NA,NA,NA,NA,NA,2,0,Completed,2.2,1.67,2.22,1.73,2.31,1.73,2.18,1.66,2024,13,7,1.8573214099741122,KOTOV P.,SONEGO L.,HARD,8.401534369401793,0.30158637999593835,8.634014713854766,0.2587795477082426,0.3973930030978617,-0.5850136832824987,0.27926925808990577,-0.7972775893958056,0.2126449164084549
13,Doha,Qatar Exxon Mobil Open,2024-02-19,ATP250,Outdoor,Hard,1st Round,3,Zhang Zh.,Musetti L.,48,26,991,1480,6,2,6,0,NA,NA,NA,NA,NA,NA,2,0,Completed,2.2,1.67,2.23,1.72,2.25,1.72,2.19,1.66,2024,12,2,2.1067971810589325,ZHANG ZH.,MUSETTI L.,HARD,8.46591062297389,0.33233751591360633,8.241039800248007,0.2892196732920853,0.44056355262641406,0.5104163097135896,0.6951200835298587,0.7408595910589707,0.7706107105922511
13,Doha,Qatar Exxon Mobil Open,2024-02-19,ATP250,Outdoor,Hard,1st Round,3,Fucsovics M.,Bautista Agut R.,80,97,732,621,6,1,6,3,NA,NA,NA,NA,NA,NA,2,0,Completed,1.73,2.1,1.81,2.1,1.81,2.12,1.73,2.07,2024,12,4,1.9899494936611666,FUCSOVICS M.,BAUTISTA AGUT R.,HARD,8.621546629175135,0.3084285241454237,8.72430711518674,0.280217662901196,0.41671344243776504,-0.2465974829380534,0.4026098763633359,-0.34786414401357585,0.3639711071959534
13,Doha,Qatar Exxon Mobil Open,2024-02-19,ATP250,Outdoor,Hard,1st Round,3,Marozsan F.,Kopriva V.,60,118,896,535,7,5,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,1.44,2.75,1.55,2.61,1.55,2.75,1.48,2.6,2024,14,11,1.6062177826491069,MAROZSAN F.,KOPRIVA V.,HARD,8.895153635457413,0.34119289651701534,-2.669025340474509,5.913639164414512,5.923473707169707,1.9522630719091008,0.9745465103225107,2.4742327682535405,0.9933238664786438
13,Doha,Qatar Exxon Mobil Open,2024-02-19,ATP250,Outdoor,Hard,1st Round,3,Popyrin A.,Shelbayh A.,46,230,997,265,3,6,6,3,6,4,NA,NA,NA,NA,2,1,Completed,1.5,2.63,1.47,2.86,1.5,3.13,1.45,2.69,2024,15,13,1.4949747468305832,POPYRIN A.,SHELBAYH A.,HARD,8.874643705474506,0.29631663518144996,7.360331935608507,0.837440472412278,0.8883186889395921,1.7046942597522865,0.9558742695034061,2.084315350656793,0.9814342540341157
