ATP,Location,Tournament,Date,Series,Court,Surface,Round,Best of,Winner,Loser,WRank,LRank,WPts,LPts,W1,L1,W2,L2,W3,L3,W4,L4,W5,L5,Wsets,Lsets,Comment,B365W,B365L,PSW,PSL,MaxW,MaxL,AvgW,AvgL,SurfTag,Winner_id,Loser_id,mu_winner,sigma_winner,mu_loser,sigma_loser,.den_raw,.den,TTT_Prob_W,TTT_Pct_W,pred,ttt_correct,bookie_pred,bookie_correct,bet365_right_ttt_wrong,ATPk
20,Miami,Miami Open,2024-03-21,Masters 1000,Outdoor,Hard,1st Round,3,Popyrin A.,Diaz Acosta F.,45,55,1032,943,6,2,6,2,NA,NA,NA,NA,NA,NA,2,0,Completed,1.5,2.63,1.57,2.5,1.58,2.63,1.54,2.49,HARD,Popyrin A._HARD,Diaz Acosta F._HARD,6.708280325563816,0.3898586402462788,4.803586307283648,0.9657786722544917,1.0414980572023773,1.0414980572023773,0.9662853831034334,96.63,Popyrin A.,TRUE,Popyrin A.,TRUE,FALSE,20
20,Miami,Miami Open,2024-03-21,Masters 1000,Outdoor,Hard,1st Round,3,Shevchenko A.,Galan D.E.,58,84,924,712,6,7,7,6,7,5,NA,NA,NA,NA,2,1,Completed,1.53,2.5,1.5,2.72,1.53,2.75,1.48,2.61,HARD,Shevchenko A._HARD,Galan D.E._HARD,6.4145691784527274,0.3741906737406507,4.3770668161306405,0.6879680255753912,0.7831466430551715,0.7831466430551715,0.9953616749071585,99.54,Shevchenko A.,TRUE,Shevchenko A.,TRUE,FALSE,20
20,Miami,Miami Open,2024-03-21,Masters 1000,Outdoor,Hard,1st Round,3,Monfils G.,Lajovic D.,47,52,1027,957,7,6,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,1.33,3.4,1.34,3.51,1.36,3.51,1.32,3.33,HARD,Monfils G._HARD,Lajovic D._HARD,7.053031234097393,0.3801475334441003,6.768221554334234,0.44382160609524823,0.5843712563264889,0.5843712563264889,0.6870047506817649,68.7,Monfils G.,TRUE,Monfils G.,TRUE,FALSE,20
20,Miami,Miami Open,2024-03-22,Masters 1000,Outdoor,Hard,1st Round,3,Safiullin R.,Schwartzman D.,39,122,1085,513,6,2,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,1.33,3.4,1.4,3.19,1.4,3.4,1.35,3.13,HARD,Safiullin R._HARD,Schwartzman D._HARD,6.328503376681579,0.363869611259138,5.581252670778233,0.48160670544209766,0.6036108951341648,0.6036108951341648,0.8921359548669454,89.21,Safiullin R.,TRUE,Safiullin R.,TRUE,FALSE,20
21,Estoril,Estoril Open,2024-04-01,ATP250,Outdoor,Clay,1st Round,3,Bautista Agut R.,Kecmanovic M.,93,50,654,995,6,1,7,5,NA,NA,NA,NA,NA,NA,2,0,Completed,2.3,1.62,2.44,1.61,2.44,1.65,2.32,1.59,CLAY,Bautista Agut R._CLAY,Kecmanovic M._CLAY,5.701752345698592,0.6994620882141602,6.316629029367038,0.5371801011948105,0.8819351869432246,0.8819351869432246,0.24284184502111325,24.28,Kecmanovic M.,FALSE,Kecmanovic M.,FALSE,FALSE,21
21,Estoril,Estoril Open,2024-04-01,ATP250,Outdoor,Clay,1st Round,3,Thiem D.,Marterer M.,91,97,655,616,6,1,6,7,6,4,NA,NA,NA,NA,2,1,Completed,1.62,2.3,1.69,2.26,1.69,2.32,1.63,2.23,CLAY,Thiem D._CLAY,Marterer M._CLAY,6.459825960998381,0.471296693716286,1.2959962828929037,4.685967163197877,4.709608139545865,4.709608139545865,0.8635581169845126,86.36,Thiem D.,TRUE,Thiem D.,TRUE,FALSE,21
21,Estoril,Estoril Open,2024-04-01,ATP250,Outdoor,Clay,1st Round,3,Borges N.,Pouille L.,62,241,871,252,0,6,7,6,6,3,NA,NA,NA,NA,2,1,Completed,1.5,2.63,1.45,2.93,1.53,2.93,1.46,2.69,CLAY,Borges N._CLAY,Pouille L._CLAY,5.734738632140867,0.8242750575356305,6.314500229488822,1.8001616033799284,1.9799018078578445,1.9799018078578445,0.38482856708310326,38.48,Pouille L.,FALSE,Borges N.,TRUE,TRUE,21
21,Estoril,Estoril Open,2024-04-03,ATP250,Outdoor,Clay,1st Round,3,Fucsovics M.,Cachin P.,85,78,697,733,7,5,6,2,NA,NA,NA,NA,NA,NA,2,0,Completed,1.44,2.75,1.46,2.92,1.49,2.92,1.44,2.74,CLAY,Fucsovics M._CLAY,Cachin P._CLAY,5.653000885876521,0.8595376653351181,6.5903363743755525,0.39109384720323903,0.9443301305422676,0.9443301305422676,0.1604541658258466,16.05,Cachin P.,FALSE,Fucsovics M.,TRUE,TRUE,21
21,Estoril,Estoril Open,2024-04-03,ATP250,Outdoor,Clay,1st Round,3,Martinez P.,Altmaier D.,77,54,741,955,6,4,6,2,NA,NA,NA,NA,NA,NA,2,0,Completed,1.73,2.1,1.72,2.23,1.75,2.23,1.7,2.14,CLAY,Martinez P._CLAY,Altmaier D._CLAY,4.751491896147804,0.7683900457260281,6.6156760505980925,0.49383329585978664,0.9133972774595878,0.9133972774595878,0.02062866147588427,2.06,Altmaier D.,FALSE,Martinez P.,TRUE,TRUE,21
21,Estoril,Estoril Open,2024-04-03,ATP250,Outdoor,Clay,1st Round,3,Choinski J.,Fonseca J.,188,288,325,193,6,2,6,7,6,4,NA,NA,NA,NA,2,1,Completed,2.1,1.73,2.2,1.74,2.2,1.75,2.11,1.71,CLAY,Choinski J._CLAY,Fonseca J._CLAY,-2.530202265237126,6.282670538538374,6.353726036483024,1.1748235026264207,6.39156939711535,6.39156939711535,0.08227282827063322,8.23,Fonseca J.,FALSE,Fonseca J.,FALSE,FALSE,21
21,Estoril,Estoril Open,2024-04-03,ATP250,Outdoor,Clay,1st Round,3,Llamas Ruiz P.,Koepfer D.,152,52,421,972,6,4,6,3,NA,NA,NA,NA,NA,NA,2,0,Completed,2.75,1.44,2.61,1.55,2.9,1.55,2.64,1.47,CLAY,Llamas Ruiz P._CLAY,Koepfer D._CLAY,4.8066946983467025,1.5844541594141606,0,10,10.124746662671853,10.124746662671853,0.6825163993316322,68.25,Llamas Ruiz P.,TRUE,Koepfer D.,FALSE,FALSE,21
21,Estoril,Estoril Open,2024-04-03,ATP250,Outdoor,Clay,1st Round,3,Jorda Sanchis D.,Faria J.,329,262,159,217,7,6,6,1,NA,NA,NA,NA,NA,NA,2,0,Completed,3,1.4,3.01,1.43,3.01,1.44,2.86,1.41,CLAY,Jorda Sanchis D._CLAY,Faria J._CLAY,0,10,0,10,14.142135623730951,14.142135623730951,0.5,50,Jorda Sanchis D.,TRUE,Faria J.,FALSE,FALSE,21
21,Estoril,Estoril Open,2024-04-03,ATP250,Outdoor,Clay,1st Round,3,Garin C.,Rodionov J.,112,119,543,515,7,6,7,5,NA,NA,NA,NA,NA,NA,2,0,Completed,1.4,3,1.43,3.05,1.44,3.07,1.4,2.89,CLAY,Garin C._CLAY,Rodionov J._CLAY,6.618818290959661,0.4654006299557706,5.1013023358910035,1.0386281588326387,1.1381327684779596,1.1381327684779596,0.9087895868386069,90.88,Garin C.,TRUE,Garin C.,TRUE,FALSE,21
21,Estoril,Estoril Open,2024-04-03,ATP250,Outdoor,Clay,1st Round,3,Fils A.,Sousa J.,37,272,1130,209,7,5,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,1.25,4,1.26,4.28,1.29,4.28,1.25,3.85,CLAY,Fils A._CLAY,Sousa J._CLAY,7.29375023058477,0.561251578303578,6.308037964207605,0.7208941670874143,0.9136146530616254,0.9136146530616254,0.8596871192829008,85.97,Fils A.,TRUE,Fils A.,TRUE,FALSE,21
21,Estoril,Estoril Open,2024-04-03,ATP250,Outdoor,Clay,1st Round,3,Monfils G.,Rocha H.,45,197,1067,306,7,5,7,5,NA,NA,NA,NA,NA,NA,2,0,Completed,1.36,3.2,1.4,3.2,1.4,3.3,1.36,3.09,CLAY,Monfils G._CLAY,Rocha H._CLAY,6.193259449406548,1.041473594511881,-2.839582525961773,6.140818248477565,6.228508329359492,6.228508329359492,0.9265044229332072,92.65,Monfils G.,TRUE,Monfils G.,TRUE,FALSE,21
21,Estoril,Estoril Open,2024-04-03,ATP250,Outdoor,Clay,1st Round,3,Van De Zandschulp B.,Coria F.,87,88,690,687,6,4,4,6,6,1,NA,NA,NA,NA,2,1,Completed,2,1.8,2.06,1.83,2.1,1.84,2,1.79,CLAY,Van De Zandschulp B._CLAY,Coria F._CLAY,6.935657082562013,0.6547814671487026,7.016831898265815,0.517372786312626,0.8345138523345779,0.8345138523345779,0.46125520313751517,46.13,Coria F.,FALSE,Coria F.,FALSE,FALSE,21
22,Houston,U.S. Men's Clay Court Championships,2024-04-01,ATP250,Outdoor,Clay,1st Round,3,Nakashima B.,Ajdukovic D.,92,115,655,528,6,1,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,1.4,3,1.47,2.89,1.47,3,1.41,2.86,CLAY,Nakashima B._CLAY,Ajdukovic D._CLAY,6.256580954918105,0.9003481208071817,-4.156603171730923,5.682525885803377,5.753410048090305,5.753410048090305,0.9648455283902008,96.48,Nakashima B.,TRUE,Nakashima B.,TRUE,FALSE,22
22,Houston,U.S. Men's Clay Court Championships,2024-04-01,ATP250,Outdoor,Clay,1st Round,3,Bergs Z.,Kypson P.,111,133,545,472,7,6,6,3,NA,NA,NA,NA,NA,NA,2,0,Completed,1.91,1.91,1.96,1.93,1.96,2.05,1.89,1.88,CLAY,Bergs Z._CLAY,Kypson P._CLAY,6.262578360217744,0.9760874434475436,-3.0899231668864733,6.057299749719874,6.135440241352891,6.135440241352891,0.9362881926241227,93.63,Bergs Z.,TRUE,NA,FALSE,FALSE,22
22,Houston,U.S. Men's Clay Court Championships,2024-04-02,ATP250,Outdoor,Clay,1st Round,3,Hijikata R.,Eubanks C.,80,41,723,1087,7,6,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,2.2,1.67,2.32,1.68,2.33,1.71,2.23,1.64,CLAY,Hijikata R._CLAY,Eubanks C._CLAY,0,10,0.8459678140627898,4.314016955055364,10.890855902476405,10.890855902476405,0.46904253889821906,46.9,Eubanks C.,FALSE,Eubanks C.,FALSE,FALSE,22
22,Houston,U.S. Men's Clay Court Championships,2024-04-02,ATP250,Outdoor,Clay,1st Round,3,Wolf J.J.,Ritschard A.,96,194,625,309,6,3,2,6,6,4,NA,NA,NA,NA,2,1,Completed,1.73,2.1,1.79,2.13,1.85,2.13,1.77,2.02,CLAY,Wolf J.J._CLAY,Ritschard A._CLAY,5.949003777812485,0.80715522048127,6.549798930631014,1.0988790796518493,1.3634642575611078,1.3634642575611078,0.3297372813652114,32.97,Ritschard A.,FALSE,Wolf J.J.,TRUE,TRUE,22
22,Houston,U.S. Men's Clay Court Championships,2024-04-02,ATP250,Outdoor,Clay,1st Round,3,Darderi L.,Kudla D.,72,160,781,409,3,6,7,6,6,2,NA,NA,NA,NA,2,1,Completed,1.33,3.4,1.33,3.57,1.4,3.57,1.32,3.28,CLAY,Darderi L._CLAY,Kudla D._CLAY,7.730995581973673,1.1187384779068343,0.2412315360469728,4.318188206155339,4.460753878631769,4.460753878631769,0.9534274357469407,95.34,Darderi L.,TRUE,Darderi L.,TRUE,FALSE,22
22,Houston,U.S. Men's Clay Court Championships,2024-04-02,ATP250,Outdoor,Clay,1st Round,3,Galan D.E.,Paire B.,83,142,711,460,7,6,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,1.5,2.63,1.49,2.8,1.5,2.85,1.47,2.66,CLAY,Galan D.E._CLAY,Paire B._CLAY,5.562747111397939,0.5181435639000803,-6.137629210680774,5.45225854658749,5.476823533002265,5.476823533002265,0.9836742869136766,98.37,Galan D.E.,TRUE,Galan D.E.,TRUE,FALSE,22
22,Houston,U.S. Men's Clay Court Championships,2024-04-02,ATP250,Outdoor,Clay,1st Round,3,Duckworth J.,Brouwer G.,105,199,565,300,6,3,6,3,NA,NA,NA,NA,NA,NA,2,0,Completed,2.5,1.53,2.7,1.52,2.7,1.55,2.51,1.51,CLAY,Duckworth J._CLAY,Brouwer G._CLAY,0,10,5.824014272111764,1.2327521062924751,10.075697383088107,10.075697383088107,0.28162330909369715,28.16,Brouwer G.,FALSE,Brouwer G.,FALSE,FALSE,22
22,Houston,U.S. Men's Clay Court Championships,2024-04-02,ATP250,Outdoor,Clay,1st Round,3,Purcell M.,Michelsen A.,79,70,726,790,7,5,6,7,6,4,NA,NA,NA,NA,2,1,Completed,3,1.4,3.35,1.37,3.5,1.4,3,1.37,CLAY,Purcell M._CLAY,Michelsen A._CLAY,5.054458638330727,1.1665758510758153,0,10,10.0678150169892,10.0678150169892,0.692180754582244,69.22,Purcell M.,TRUE,Michelsen A.,FALSE,FALSE,22
22,Houston,U.S. Men's Clay Court Championships,2024-04-02,ATP250,Outdoor,Clay,1st Round,3,Mmoh M.,Varillas J.P.,123,101,507,596,6,2,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,2.5,1.53,2.63,1.54,2.63,1.54,2.51,1.51,CLAY,Mmoh M._CLAY,Varillas J.P._CLAY,-2.4587129997352775,6.316803066111798,5.746006098235214,0.6302081045054048,6.348162193188175,6.348162193188175,0.09809967025444351,9.81,Varillas J.P.,FALSE,Varillas J.P.,FALSE,FALSE,22
22,Houston,U.S. Men's Clay Court Championships,2024-04-02,ATP250,Outdoor,Clay,1st Round,3,Kovacevic A.,Kokkinakis T.,98,104,613,584,7,6,6,7,6,4,NA,NA,NA,NA,2,1,Completed,2.63,1.5,2.76,1.5,2.76,1.5,2.66,1.48,CLAY,Kovacevic A._CLAY,Kokkinakis T._CLAY,-3.367705806747194,5.715442331523397,7.224175132552636,0.7940383469687994,5.770336033666198,5.770336033666198,0.03321031519830414,3.32,Kokkinakis T.,FALSE,Kokkinakis T.,FALSE,FALSE,22
22,Houston,U.S. Men's Clay Court Championships,2024-04-03,ATP250,Outdoor,Clay,1st Round,3,Giron M.,Shapovalov D.,51,121,990,510,6,2,7,5,NA,NA,NA,NA,NA,NA,2,0,Completed,2.2,1.67,2.28,1.69,2.28,1.73,2.17,1.66,CLAY,Giron M._CLAY,Shapovalov D._CLAY,6.956365478123124,0.5983861553402654,7.491580439470601,0.8848498010077673,1.0681877930618706,1.0681877930618706,0.3081681425928627,30.82,Shapovalov D.,FALSE,Shapovalov D.,FALSE,FALSE,22
22,Houston,U.S. Men's Clay Court Championships,2024-04-03,ATP250,Outdoor,Clay,1st Round,3,Thompson J.,Wu Y.,33,298,1195,185,6,4,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,1.73,2.1,1.88,1.97,1.88,2.17,1.78,2,CLAY,Thompson J._CLAY,Wu Y._CLAY,-4.365281891982265,5.028333167617945,4.792641530720268,0.912851285656485,5.110521687097259,5.110521687097259,0.03656854300498139,3.66,Wu Y.,FALSE,Thompson J.,TRUE,TRUE,22
23,Marrakech,Grand Prix Hassan II,2024-04-01,ATP250,Outdoor,Clay,1st Round,3,Munar J.,Van Assche L.,73,94,770,641,7,6,6,2,NA,NA,NA,NA,NA,NA,2,0,Completed,2,1.8,2.04,1.83,2.04,1.83,1.99,1.8,CLAY,Munar J._CLAY,Van Assche L._CLAY,7.038184540126956,0.4131799631415686,6.604738091271642,0.6188281643997784,0.744087346348577,0.744087346348577,0.719892074252578,71.99,Munar J.,TRUE,Van Assche L.,FALSE,FALSE,23
23,Marrakech,Grand Prix Hassan II,2024-04-01,ATP250,Outdoor,Clay,1st Round,3,Kotov P.,Benchetrit E.,68,661,807,48,7,5,6,3,NA,NA,NA,NA,NA,NA,2,0,Completed,1.25,4,1.26,4.24,1.29,4.24,1.24,3.89,CLAY,Kotov P._CLAY,Benchetrit E._CLAY,6.320027429167332,0.7661016375245088,-2.6672234885417927,6.2182771404641395,6.265291877848678,6.265291877848678,0.9242781239708071,92.43,Kotov P.,TRUE,Kotov P.,TRUE,FALSE,23
23,Marrakech,Grand Prix Hassan II,2024-04-01,ATP250,Outdoor,Clay,1st Round,3,Navone M.,Dougaz A.,60,235,883,261,6,3,6,2,NA,NA,NA,NA,NA,NA,2,0,Completed,1.29,3.75,1.26,4.25,1.29,4.25,1.26,3.77,CLAY,Navone M._CLAY,Dougaz A._CLAY,5.981710756340754,1.1666519074323274,0,10,10.067823830059577,10.067823830059577,0.723791222287322,72.38,Navone M.,TRUE,Navone M.,TRUE,FALSE,23
23,Marrakech,Grand Prix Hassan II,2024-04-02,ATP250,Outdoor,Clay,1st Round,3,Vukic A.,Muller A.,67,86,818,694,6,3,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,2.38,1.57,2.36,1.65,2.4,1.65,2.28,1.61,CLAY,Vukic A._CLAY,Muller A._CLAY,-6.389466082049294,5.611974356796548,6.05644355815702,0.6777054025239001,5.652746305465345,5.652746305465345,0.013841639758895404,1.38,Muller A.,FALSE,Muller A.,FALSE,FALSE,23
23,Marrakech,Grand Prix Hassan II,2024-04-02,ATP250,Outdoor,Clay,1st Round,3,Nagal S.,Moutet C.,95,99,633,612,4,6,6,3,6,2,NA,NA,NA,NA,2,1,Completed,2.38,1.57,2.33,1.67,2.5,1.68,2.3,1.6,CLAY,Nagal S._CLAY,Moutet C._CLAY,0,10,5.021129670235656,1.0601038383744665,10.056034016854571,10.056034016854571,0.30877870815793984,30.88,Moutet C.,FALSE,Moutet C.,FALSE,FALSE,23
23,Marrakech,Grand Prix Hassan II,2024-04-02,ATP250,Outdoor,Clay,1st Round,3,Cobolli F.,Shelbayh A.,63,230,865,265,6,1,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,1.33,3.4,1.33,3.63,1.35,3.63,1.31,3.38,CLAY,Cobolli F._CLAY,Shelbayh A._CLAY,5.3502026112715955,0.9829380625374563,0.40829129830138156,3.420846844050167,3.5592640201638424,3.5592640201638424,0.9175021580714522,91.75,Cobolli F.,TRUE,Cobolli F.,TRUE,FALSE,23
23,Marrakech,Grand Prix Hassan II,2024-04-02,ATP250,Outdoor,Clay,1st Round,3,Berrettini M.,Shevchenko A.,135,56,470,934,6,2,6,1,NA,NA,NA,NA,NA,NA,2,0,Completed,1.62,2.3,1.61,2.46,1.62,2.6,1.56,2.41,CLAY,Berrettini M._CLAY,Shevchenko A._CLAY,8.11534185632603,1.486328378845098,6.751988990978252,0.6208741677098255,1.6107938359360785,1.6107938359360785,0.8013311928595751,80.13,Berrettini M.,TRUE,Berrettini M.,TRUE,FALSE,23
23,Marrakech,Grand Prix Hassan II,2024-04-02,ATP250,Outdoor,Clay,1st Round,3,Fognini F.,Gaston H.,100,89,599,662,6,7,6,1,6,4,NA,NA,NA,NA,2,1,Completed,1.73,2.1,1.8,2.11,1.82,2.12,1.76,2.04,CLAY,Fognini F._CLAY,Gaston H._CLAY,6.050521783399991,0.6655512464645243,5.406516482931134,0.8802136894559033,1.1035101271742165,1.1035101271742165,0.7202542912108459,72.03,Fognini F.,TRUE,Fognini F.,TRUE,FALSE,23
23,Marrakech,Grand Prix Hassan II,2024-04-02,ATP250,Outdoor,Clay,1st Round,3,Moreno De Alboran N.,Diaz Acosta F.,157,55,413,943,6,4,3,6,6,3,NA,NA,NA,NA,2,1,Completed,3,1.4,2.86,1.47,3,1.48,2.82,1.42,CLAY,Moreno De Alboran N._CLAY,Diaz Acosta F._CLAY,0,10,7.352399923276653,0.8222506042905294,10.03374785692047,10.03374785692047,0.23185025738564732,23.19,Diaz Acosta F.,FALSE,Diaz Acosta F.,FALSE,FALSE,23
23,Marrakech,Grand Prix Hassan II,2024-04-02,ATP250,Outdoor,Clay,1st Round,3,Wawrinka S.,Ramos-Vinolas A.,82,103,717,590,6,1,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,1.44,2.75,1.43,3.05,1.47,3.05,1.42,2.83,CLAY,Wawrinka S._CLAY,Ramos-Vinolas A._CLAY,6.867024223514758,0.5046070526824088,6.42098717294227,0.38834102785632746,0.6367393748884517,0.6367393748884517,0.7581929957146811,75.82,Wawrinka S.,TRUE,Wawrinka S.,TRUE,FALSE,23
23,Marrakech,Grand Prix Hassan II,2024-04-02,ATP250,Outdoor,Clay,1st Round,3,Carballes Baena R.,Gigante M.,64,145,856,450,6,2,2,0,NA,NA,NA,NA,NA,NA,1,0,Retired,1.44,2.75,1.44,2.97,1.46,2.97,1.43,2.77,CLAY,Carballes Baena R._CLAY,Gigante M._CLAY,6.168401538855634,0.44177402153753825,0,10,10.009753457808312,10.009753457808312,0.7311316395145943,73.11,Carballes Baena R.,TRUE,Carballes Baena R.,TRUE,FALSE,23
23,Marrakech,Grand Prix Hassan II,2024-04-02,ATP250,Outdoor,Clay,1st Round,3,Goffin D.,Rinderknech A.,102,81,594,723,6,4,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,1.73,2.1,1.76,2.18,1.76,2.25,1.71,2.11,CLAY,Goffin D._CLAY,Rinderknech A._CLAY,1.806891169282063,2.0204646297728015,5.7973657511545476,0.7277247893787075,2.1475243163324667,2.1475243163324667,0.03157213024903316,3.16,Rinderknech A.,FALSE,Goffin D.,TRUE,TRUE,23
24,Monte Carlo,Monte Carlo Masters,2024-04-07,Masters 1000,Outdoor,Clay,1st Round,3,Struff J.L.,Baez S.,25,19,1493,1955,1,6,7,6,6,2,NA,NA,NA,NA,2,1,Completed,2.75,1.44,2.9,1.46,2.9,1.5,2.73,1.45,CLAY,Struff J.L._CLAY,Baez S._CLAY,7.569469935562806,0.5471635567752897,7.316542418012547,0.3796663757912765,0.6659838697517144,0.6659838697517144,0.647945726282304,64.79,Struff J.L.,TRUE,Baez S.,FALSE,FALSE,24
24,Monte Carlo,Monte Carlo Masters,2024-04-07,Masters 1000,Outdoor,Clay,1st Round,3,Griekspoor T.,Koepfer D.,26,54,1475,938,7,6,4,6,6,2,NA,NA,NA,NA,2,1,Completed,1.67,2.2,1.77,2.15,1.78,2.25,1.71,2.13,CLAY,Griekspoor T._CLAY,Koepfer D._CLAY,4.581949212938992,1.013196740069118,-3.5613684295451313,5.901771466849245,5.988111061178022,5.988111061178022,0.9130714715949488,91.31,Griekspoor T.,TRUE,Griekspoor T.,TRUE,FALSE,24
24,Monte Carlo,Monte Carlo Masters,2024-04-07,Masters 1000,Outdoor,Clay,1st Round,3,Coric B.,Bublik A.,33,18,1204,1992,6,1,6,1,NA,NA,NA,NA,NA,NA,2,0,Completed,1.53,2.5,1.59,2.5,1.59,3.1,1.54,2.46,CLAY,Coric B._CLAY,Bublik A._CLAY,7.736876323803265,0.5766143613484127,5.1722008174146605,0.8952258271868203,1.0648537004563419,1.0648537004563419,0.9919903793116391,99.2,Coric B.,TRUE,Coric B.,TRUE,FALSE,24
24,Monte Carlo,Monte Carlo Masters,2024-04-07,Masters 1000,Outdoor,Clay,1st Round,3,Musetti L.,Fritz T.,24,13,1590,2765,6,4,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,1.91,1.91,1.9,1.99,1.94,1.99,1.88,1.91,CLAY,Musetti L._CLAY,Fritz T._CLAY,7.544675268832934,0.4028005729532126,7.5997835340644,0.5097078078654348,0.6496540240546681,0.6496540240546681,0.46619942524888264,46.62,Fritz T.,FALSE,NA,FALSE,FALSE,24
24,Monte Carlo,Monte Carlo Masters,2024-04-08,Masters 1000,Outdoor,Clay,1st Round,3,Ofner S.,Evans D.,44,50,1056,996,6,1,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,1.8,2,1.81,2.1,1.83,2.1,1.78,2.03,CLAY,Ofner S._CLAY,Evans D._CLAY,6.132888715122941,0.6482706732885781,6.737030037979635,0.5601143800200398,0.8567280691977239,0.8567280691977239,0.240351356170929,24.04,Evans D.,FALSE,Ofner S.,TRUE,TRUE,24
24,Monte Carlo,Monte Carlo Masters,2024-04-08,Masters 1000,Outdoor,Clay,1st Round,3,Auger-Aliassime F.,Nardi L.,35,76,1150,748,6,2,6,3,NA,NA,NA,NA,NA,NA,2,0,Completed,1.67,2.2,1.68,2.31,1.68,2.33,1.63,2.26,CLAY,Auger-Aliassime F._CLAY,Nardi L._CLAY,4.766999239487402,1.2707706672258439,-0.9276662510574646,3.572884836335992,3.792145058196124,3.792145058196124,0.9334127408575307,93.34,Auger-Aliassime F.,TRUE,Auger-Aliassime F.,TRUE,FALSE,24
24,Monte Carlo,Monte Carlo Masters,2024-04-08,Masters 1000,Outdoor,Clay,1st Round,3,Popyrin A.,Moutet C.,46,101,1047,612,3,6,7,5,6,2,NA,NA,NA,NA,2,1,Completed,2.1,1.73,2.09,1.81,2.15,1.81,2.06,1.75,CLAY,Popyrin A._CLAY,Moutet C._CLAY,7.171042428591886,0.5445556570649125,4.814332785483117,1.0715130045174286,1.201948826902113,1.201948826902113,0.975045344087321,97.5,Popyrin A.,TRUE,Moutet C.,FALSE,FALSE,24
24,Monte Carlo,Monte Carlo Masters,2024-04-08,Masters 1000,Outdoor,Clay,1st Round,3,Nagal S.,Arnaldi M.,93,38,656,1121,5,7,6,2,6,4,NA,NA,NA,NA,2,1,Completed,2.75,1.44,2.97,1.44,2.97,1.46,2.84,1.42,CLAY,Nagal S._CLAY,Arnaldi M._CLAY,9.538801784059785,4.283366871339221,6.976045990146588,0.5594968774928497,4.319753292771544,4.319753292771544,0.7234978861842358,72.35,Nagal S.,TRUE,Arnaldi M.,FALSE,FALSE,24
24,Monte Carlo,Monte Carlo Masters,2024-04-08,Masters 1000,Outdoor,Clay,1st Round,3,Cerundolo F.,Altmaier D.,22,52,1715,955,6,2,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,1.57,2.38,1.68,2.3,1.73,2.4,1.64,2.24,CLAY,Cerundolo F._CLAY,Altmaier D._CLAY,7.539334751427492,0.37714689744358537,6.30337889362418,0.4785756171059834,0.6093229058058585,0.6093229058058585,0.9787407214187155,97.87,Cerundolo F.,TRUE,Cerundolo F.,TRUE,FALSE,24
24,Monte Carlo,Monte Carlo Masters,2024-04-08,Masters 1000,Outdoor,Clay,1st Round,3,Dimitrov G.,Vacherot V.,9,138,3540,464,7,5,6,2,NA,NA,NA,NA,NA,NA,2,0,Completed,1.08,8,1.08,10.26,1.09,10.26,1.07,8.34,CLAY,Dimitrov G._CLAY,Vacherot V._CLAY,7.417892892280547,0.5655974097129929,-7.014357979971623,5.3651366318173,5.394867144605318,5.394867144605318,0.9962655641638697,99.63,Dimitrov G.,TRUE,Dimitrov G.,TRUE,FALSE,24
24,Monte Carlo,Monte Carlo Masters,2024-04-08,Masters 1000,Outdoor,Clay,1st Round,3,Tsitsipas S.,Djere L.,12,34,3175,1185,6,3,3,2,NA,NA,NA,NA,NA,NA,1,0,Retired,1.29,3.75,1.34,3.5,1.34,3.75,1.31,3.44,CLAY,Tsitsipas S._CLAY,Djere L._CLAY,8.472745092827143,0.514698819569558,7.2810395110088075,0.4033193757202422,0.6538970818849571,0.6538970818849571,0.9658078902918897,96.58,Tsitsipas S.,TRUE,Tsitsipas S.,TRUE,FALSE,24
24,Monte Carlo,Monte Carlo Masters,2024-04-08,Masters 1000,Outdoor,Clay,1st Round,3,Tabilo A.,O Connell C.,45,62,1051,886,6,3,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,1.57,2.38,1.58,2.52,1.6,2.75,1.55,2.44,CLAY,Tabilo A._CLAY,O Connell C._CLAY,5.6174760193275945,1.0695667057730764,6.1391659418411475,0.5979791907702163,1.2253783296159897,1.2253783296159897,0.3351494430899783,33.51,O Connell C.,FALSE,Tabilo A.,TRUE,TRUE,24
