idx,Date,ATP,Tournament,Round,Winner,Loser,Elo_w_pre,Elo_l_pre,p_win_elo,p_lose_elo,B365W,B365L,p_win_book,actual,set_name
4824,2024-09-26,55,Japan Open Tennis Championships,1st Round,Nakashima B.,Tiafoe F.,1609.2898830009117,1678.0196550534233,0.4023602366873468,0.5976397633126532,2.1,1.73,0.4516971279373368,1,ATP500
4825,2024-09-26,55,Japan Open Tennis Championships,1st Round,O Connell C.,Etcheverry T.,1527.2281938847655,1567.3341629473252,0.44253787340693385,0.5574621265930662,1.73,2.1,0.5483028720626633,1,ATP500
4826,2024-09-26,55,Japan Open Tennis Championships,1st Round,Rune H.,Tabilo A.,1688.9532132994443,1619.583200982659,0.5985256873288644,0.40147431267113565,1.5,2.63,0.6368038740920097,1,ATP500
4827,2024-09-26,55,Japan Open Tennis Championships,1st Round,Fils A.,Fritz T.,1587.8044664927727,1796.2218351143208,0.23152025971853604,0.7684797402814639,3.5,1.3,0.27083333333333337,1,ATP500
4828,2024-09-26,55,Japan Open Tennis Championships,1st Round,Nishikori K.,Cilic M.,1528.850017540159,1555.7253487475953,0.4614002465515526,0.5385997534484475,1.62,2.3,0.586734693877551,1,ATP500
4829,2024-09-26,55,Japan Open Tennis Championships,1st Round,Thompson J.,Ruud C.,1670.4567657325222,1747.1455337548907,0.3913940799717689,0.6086059200282311,2.2,1.67,0.43152454780361754,1,ATP500
4830,2024-09-27,54,China Open,1st Round,Cerundolo F.,Mensik J.,1582.6721321713803,1598.48238104253,0.4772629150436013,0.5227370849563987,2,1.8,0.47368421052631576,1,ATP500
4831,2024-09-27,54,China Open,1st Round,Safiullin R.,Wawrinka S.,1477.5350518187886,1444.0555073071164,0.5480323595867345,0.45196764041326554,1.4,3,0.6818181818181818,1,ATP500
4832,2024-09-27,54,China Open,1st Round,Bu Y.,Shang J.,1521.7298412175473,1678.377066335829,0.28869430798149076,0.7113056920185092,3.5,1.3,0.27083333333333337,1,ATP500
4833,2024-09-27,54,China Open,1st Round,Musetti L.,Bergs Z.,1681.1072110154075,1477.1177940044001,0.763913712321835,0.23608628767816497,1.62,2.3,0.586734693877551,1,ATP500
4834,2024-09-27,54,China Open,1st Round,Medvedev D.,Monfils G.,1822.5157655352518,1629.4632863686393,0.7523712807164208,0.2476287192835792,1.2,4.5,0.7894736842105263,1,ATP500
4835,2024-09-27,54,China Open,1st Round,Bautista Agut R.,Rinderknech A.,1521.829102010995,1521.992034872755,0.4997655207805343,0.5002344792194657,1.67,2.2,0.5684754521963824,1,ATP500
4836,2024-09-27,54,China Open,1st Round,Khachanov K.,Carballes Baena R.,1555.7043913015536,1523.1711403604943,0.5466827514004816,0.4533172485995184,1.33,3.4,0.7188160676532769,1,ATP500
4837,2024-09-27,54,China Open,1st Round,Alcaraz C.,Mpetshi G.,1900.9935204487074,1530.7739996585808,0.893894594578733,0.10610540542126701,1.06,10,0.9041591320072333,1,ATP500
4838,2024-09-27,54,China Open,1st Round,Davidovich Fokina A.,Zhang Zh.,1534.4135785978244,1624.851204811679,0.37271175146305924,0.6272882485369408,2.2,1.67,0.43152454780361754,1,ATP500
4839,2024-09-27,54,China Open,1st Round,Rublev A.,Carreno Busta P.,1725.0878018715005,1541.2178683959612,0.7423923946884147,0.25760760531158533,1.22,4.33,0.7801801801801801,1,ATP500
5042,2024-10-21,60,Swiss Indoors,1st Round,Humbert U.,Kym J.,1618.9727854057867,1500,0.6648230704278916,0.33517692957210843,1.33,3.4,0.7188160676532769,1,ATP500
5043,2024-10-21,60,Swiss Indoors,1st Round,Goffin D.,Arnaldi M.,1588.3992858852857,1576.4198655383038,0.5172329431727527,0.4827670568272473,2.2,1.67,0.43152454780361754,1,ATP500
5044,2024-10-21,60,Swiss Indoors,1st Round,Fils A.,Altmaier D.,1643.6110157128653,1430.8330416466556,0.7729156658046908,0.22708433419530916,1.29,3.75,0.744047619047619,1,ATP500
5045,2024-10-21,60,Swiss Indoors,1st Round,Mpetshi G.,Duckworth J.,1492.8640209368837,1464.0706533730229,0.5413423823292236,0.4586576176707764,1.91,1.91,NA,1,ATP500
5046,2024-10-21,60,Swiss Indoors,1st Round,Rublev A.,Borges N.,1680.1999783107951,1591.2034835637744,0.6253466658851601,0.3746533341148399,1.17,5,0.8103727714748785,1,ATP500
5047,2024-10-21,61,Vienna Open,1st Round,Cobolli F.,Davidovich Fokina A.,1641.3515532309316,1540.0443650508992,0.6417967387903963,0.35820326120960366,2.1,1.73,0.4516971279373368,1,ATP500
5048,2024-10-21,61,Vienna Open,1st Round,Berrettini M.,Fucsovics M.,1680.4586148035685,1547.1993785541079,0.6828936275779147,0.3171063724220853,1.33,3.4,0.7188160676532769,1,ATP500
5049,2024-10-21,61,Vienna Open,1st Round,Zverev A.,Schwaerzler J.,1812.9488256057975,1485.3691859554024,0.8682644680033602,0.1317355319966398,1.03,15,0.9357454772301934,1,ATP500
5050,2024-10-21,61,Vienna Open,1st Round,Mensik J.,Popyrin A.,1645.0354245726078,1638.2399984850592,0.5097781574196496,0.4902218425803504,1.67,2.2,0.5684754521963824,1,ATP500
5051,2024-10-22,60,Swiss Indoors,1st Round,Shapovalov D.,Shang J.,1524.4289439572785,1657.8602004283712,0.3168919774738059,0.6831080225261941,2,1.8,0.47368421052631576,1,ATP500
5052,2024-10-22,60,Swiss Indoors,1st Round,Stricker D.,Griekspoor T.,1517.5177819999049,1639.6178590268505,0.3311774280325763,0.6688225719674237,2.75,1.44,0.3436754176610979,1,ATP500
5053,2024-10-22,60,Swiss Indoors,1st Round,Shelton B.,Etcheverry T.,1651.2115768214308,1551.3252036007934,0.6399142959595628,0.36008570404043716,1.36,3.2,0.7017543859649122,1,ATP500
5054,2024-10-22,60,Swiss Indoors,1st Round,Tabilo A.,Cilic M.,1594.0966500164022,1519.5358072367221,0.6056842228634697,0.3943157771365303,1.73,2.1,0.5483028720626633,1,ATP500
5055,2024-10-22,60,Swiss Indoors,1st Round,Rune H.,Jarry N.,1719.5202242262428,1517.6840262635412,0.7616709854340417,0.23832901456595834,1.3,3.5,0.7291666666666667,1,ATP500
5056,2024-10-22,60,Swiss Indoors,1st Round,Tsitsipas S.,Cerundolo F.,1666.286328447986,1571.8100267794787,0.6327074100556449,0.3672925899443551,1.4,3,0.6818181818181818,1,ATP500
5057,2024-10-22,61,Vienna Open,1st Round,Kecmanovic M.,Navone M.,1518.8623408996236,1472.91936823791,0.5657345543632771,0.43426544563672287,1.29,3.75,0.744047619047619,1,ATP500
5058,2024-10-22,61,Vienna Open,1st Round,De Minaur A.,Struff J.L.,1767.299461392266,1669.2663409068798,0.6374524399963275,0.3625475600036725,1.36,3.2,0.7017543859649122,1,ATP500
5059,2024-10-22,61,Vienna Open,1st Round,Giron M.,Michelsen A.,1582.0791133944479,1597.0878455334755,0.4784141237985792,0.5215858762014207,2,1.8,0.47368421052631576,1,ATP500
5060,2024-10-22,61,Vienna Open,1st Round,Tiafoe F.,Norrie C.,1629.9581376680744,1538.7208487348282,0.6283638406859683,0.3716361593140317,1.41,2.75,0.6610576923076923,1,ATP500
5061,2024-10-22,61,Vienna Open,1st Round,Monfils G.,Halys Q.,1655.9599756329121,1536.4496735074695,0.6655122082678507,0.33448779173214926,1.62,2.3,0.586734693877551,1,ATP500
5062,2024-10-22,61,Vienna Open,1st Round,Darderi L.,Thiem D.,1485.0907587404733,1419.5231495447729,0.5932549104337859,0.40674508956621414,1.57,2.38,0.6025316455696202,1,ATP500
5063,2024-10-22,61,Vienna Open,1st Round,Musetti L.,Sonego L.,1644.4444580260008,1522.3416761915669,0.6688260207241976,0.3311739792758024,1.57,2.38,0.6025316455696202,1,ATP500
5064,2024-10-22,61,Vienna Open,1st Round,Draper J.,Nishikori K.,1742.9828485344306,1559.2784377159414,0.7422101287048313,0.2577898712951687,1.3,3.5,0.7291666666666667,1,ATP500
5065,2024-10-23,60,Swiss Indoors,1st Round,Auger-Aliassime F.,Baez S.,1558.1197068882302,1546.738274032789,0.5163733421244984,0.48362665787550163,1.1,7,0.8641975308641975,1,ATP500
5066,2024-10-23,60,Swiss Indoors,1st Round,Martinez P.,Lehecka J.,1465.7961836250984,1694.3583304870508,0.2115330098001767,0.7884669901998234,5,1.17,0.18962722852512157,1,ATP500
5067,2024-10-23,60,Swiss Indoors,1st Round,Bautista Agut R.,Ruud C.,1594.3389883276668,1691.6775791898285,0.36347203973652426,0.6365279602634757,2.75,1.44,0.3436754176610979,1,ATP500
5068,2024-10-23,60,Swiss Indoors,1st Round,Wawrinka S.,Mannarino A.,1503.2332724217217,1452.0125467731582,0.573183124966645,0.42681687503335497,1.57,2.38,0.6025316455696202,1,ATP500
5071,2024-10-23,61,Vienna Open,1st Round,Dimitrov G.,Zhang Zh.,1789.8623439279074,1563.042084474419,0.7867897633528033,0.21321023664719674,1.2,4.5,0.7894736842105263,1,ATP500
5072,2024-10-23,61,Vienna Open,1st Round,Machac T.,Marozsan F.,1714.5003967999019,1531.8538978214185,0.7410432180034057,0.25895678199659433,1.3,3.5,0.7291666666666667,1,ATP500
5073,2024-10-23,61,Vienna Open,1st Round,Khachanov K.,Seyboth Wild T.,1617.101046049394,1550.8360795734857,0.5942232140733065,0.40577678592669353,1.53,2.5,0.6203473945409429,1,ATP500
5074,2024-10-23,61,Vienna Open,1st Round,Nakashima B.,Paul T.,1566.7884597495927,1774.7046394634258,0.23203396590756328,0.7679660340924367,3.2,1.36,0.2982456140350877,1,ATP500
