Date,ATP,Tournament,Round,Winner,Loser,WRank,LRank,Wsets,Lsets,margin,mu_winner,mu_loser,sigma_winner,sigma_loser,denom,z_val,p_win_ttt,p_lose_ttt,p_win_book,p_lose_book,ttt_correct,bookie_correct,actual,tournament_set,ATPk,B365W,B365L
2024-02-27,17,Dubai Tennis Championships,1st Round,Sonego L.,Nagal S.,48,97,2,1,1,0.5774951363582792,1.326561438570136,0.7448122044588806,3.2619597944151524,3.632509727487573,-0.2062117814974026,0.4183127426582248,0.5816872573417752,0.6203473945409429,0.3796526054590571,FALSE,TRUE,1,All_2024,17,1.53,2.5
2024-02-28,17,Dubai Tennis Championships,2nd Round,Bublik A.,Griekspoor T.,23,28,2,0,2,0.5316423901985321,0.7475302985891773,0.7641002742814078,0.7419592469031902,1.7704103347026845,-0.12194230013173785,0.4514723574619904,0.5485276425380097,NA,NA,FALSE,FALSE,1,All_2024,17,1.91,1.91
2024-02-28,17,Dubai Tennis Championships,2nd Round,Rublev A.,Cazaux A.,5,86,2,0,2,1.2858228215756504,-0.18849112874246063,0.6015348812066548,1.993764481448749,2.5173281511942185,0.5856661753131779,0.720950065663522,0.27904993433647796,0.744047619047619,0.25595238095238104,TRUE,TRUE,1,All_2024,17,1.29,3.75
2024-02-28,17,Dubai Tennis Championships,2nd Round,Humbert U.,Murray A.,18,67,2,0,2,0.652285622049264,0.5114506929576231,0.7419897481187392,0.9570289200282288,1.8618413305337564,0.07564282024573277,0.5301483657984185,0.4698516342015815,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,All_2024,17,1.36,3.2
2024-02-28,17,Dubai Tennis Championships,2nd Round,Lehecka J.,Khachanov K.,36,15,2,1,1,0.727565213385804,1.1592007499688879,0.7509006132448522,0.72940543944536,1.7595124398719022,-0.2453154219327419,0.40310610577166983,0.5968938942283302,0.3436754176610979,0.6563245823389021,FALSE,FALSE,1,All_2024,17,2.75,1.44
2024-02-28,17,Dubai Tennis Championships,2nd Round,Medvedev D.,Sonego L.,4,48,2,1,1,1.7077268404246613,0.5774951363582792,0.6184799507396197,0.7448122044588806,1.7138444122433576,0.6594715926324675,0.745203508970605,0.25479649102939494,0.8641975308641975,0.13580246913580252,TRUE,TRUE,1,All_2024,17,1.1,7
2024-02-28,17,Dubai Tennis Championships,2nd Round,Korda S.,Van De Zandschulp B.,33,75,2,0,2,0.9958310661301736,0.1362420097731917,0.8153670439970182,0.8124924772439367,1.8234493253212232,0.47140825051749363,0.6813253873540672,0.3186746126459328,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,All_2024,17,1.53,2.5
2024-02-28,17,Dubai Tennis Championships,2nd Round,Davidovich Fokina A.,Mensik J.,24,87,1,0,1,0.9069487486234744,1.1702642267710262,0.7462091945782199,1.859284837755147,2.4522985686859706,-0.10737496710632817,0.4572457565155256,0.5427542434844743,0.5684754521963824,0.4315245478036176,FALSE,TRUE,1,All_2024,17,1.67,2.2
2024-02-28,17,Dubai Tennis Championships,2nd Round,Hurkacz H.,O Connell C.,8,68,2,0,2,1.264989746348011,0.20926849776312376,0.6833455181331112,0.8332972376891722,1.7780172618658725,0.5937632166051081,0.7236647527579705,0.2763352472420295,0.8415147265077139,0.15848527349228614,TRUE,TRUE,1,All_2024,17,1.13,6
2024-02-29,17,Dubai Tennis Championships,Quarterfinals,Bublik A.,Lehecka J.,23,36,1,0,1,0.5316423901985321,0.727565213385804,0.7641002742814078,0.7509006132448522,1.7741761355988357,-0.1104303114307996,0.45603405754238857,0.5439659424576114,0.47368421052631576,0.5263157894736843,FALSE,FALSE,1,All_2024,17,2,1.8
2024-02-29,17,Dubai Tennis Championships,Quarterfinals,Rublev A.,Korda S.,5,33,1,0,1,1.2858228215756504,0.9958310661301736,0.6015348812066548,0.8153670439970182,1.739732056882536,0.16668759668952668,0.5661920672987923,0.43380793270120765,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,All_2024,17,1.4,3
2024-02-29,17,Dubai Tennis Championships,Quarterfinals,Medvedev D.,Davidovich Fokina A.,4,24,2,0,2,1.7077268404246613,0.9069487486234744,0.6184799507396197,0.7462091945782199,1.7144519857785339,0.4670752511261218,0.6797769799078333,0.32022302009216674,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,All_2024,17,1.2,4.5
2024-02-29,17,Dubai Tennis Championships,Quarterfinals,Humbert U.,Hurkacz H.,18,8,2,1,1,0.652285622049264,1.264989746348011,0.7419897481187392,0.6833455181331112,1.7370981214272039,-0.3527170496248928,0.3621502880582549,0.6378497119417451,0.4516971279373368,0.5483028720626633,FALSE,FALSE,1,All_2024,17,2.1,1.73
2024-03-01,17,Dubai Tennis Championships,Semifinals,Bublik A.,Rublev A.,23,5,1,1,1,0.5316423901985321,1.2858228215756504,0.7641002742814078,0.6015348812066548,1.716302258480489,-0.4394216855746752,0.33017800812292,0.66982199187708,0.25595238095238093,0.7440476190476191,FALSE,FALSE,1,All_2024,17,3.75,1.29
2024-03-01,17,Dubai Tennis Championships,Semifinals,Humbert U.,Medvedev D.,18,4,2,0,2,0.652285622049264,1.7077268404246613,0.7419897481187392,0.6184799507396197,1.712619699694066,-0.6162729639066609,0.2688571897339432,0.7311428102660569,0.3181818181818181,0.6818181818181819,FALSE,FALSE,1,All_2024,17,3,1.4
2024-03-02,17,Dubai Tennis Championships,The Final,Humbert U.,Bublik A.,18,23,2,0,2,0.652285622049264,0.5316423901985321,0.7419897481187392,0.7641002742814078,1.7704231176388974,0.06814372826967274,0.527164389445639,0.47283561055436096,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,All_2024,17,1.4,3
2024-02-26,18,Chile Open,1st Round,Martinez P.,Passaro F.,101,224,2,0,2,-0.3984923388268092,-0.4795595964668715,1.3783207810726863,2.279365261862715,3.015837225800375,0.026880514951713896,0.5107224826410868,0.4892775173589132,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,All_2024,18,1.5,2.63
2024-02-26,18,Chile Open,1st Round,Coria F.,Molcan A.,88,135,2,0,2,-0.15234144565310384,0.1097668108256622,1.0916419075982382,1.068508267991371,2.081680084256618,-0.12591188168683787,0.4499008386533281,0.5500991613466719,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,All_2024,18,2.2,1.67
2024-02-26,18,Chile Open,1st Round,Diaz Acosta F.,Cachin P.,52,78,2,1,1,0.2192446358467351,-0.13813190439193265,1.3748450721330008,0.9135629230027364,2.1736596298992397,0.16441237410073903,0.5652967384979914,0.43470326150200855,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,All_2024,18,1.44,2.75
2024-02-27,18,Chile Open,1st Round,Moutet C.,Carballes Baena R.,140,66,2,1,1,-0.4691123869169855,-0.14916329311602575,1.203200302318761,0.8315417845018637,2.034490773356444,-0.15726249437500123,0.43751898878120293,0.562481011218797,0.47368421052631576,0.5263157894736843,FALSE,FALSE,1,All_2024,18,2,1.8
2024-02-27,18,Chile Open,1st Round,Seyboth Wild T.,Burruchaga R.,73,159,2,0,2,0.01631351351040943,0.00441316270147654,1.4482995968907229,3.613396349715851,4.141763501516434,0.002873256960368642,0.5011462621067673,0.49885373789323273,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,All_2024,18,1.53,2.5
2024-02-27,18,Chile Open,1st Round,Cerundolo J.M.,Hanfmann Y.,161,49,2,1,1,-0.5979159944241051,0.1050088445103716,1.3442281381569354,0.8041738077336672,2.1103660347100277,-0.33308195231215487,0.36953621113665497,0.6304637888633451,0.39746835443037976,0.6025316455696202,FALSE,FALSE,1,All_2024,18,2.38,1.57
2024-02-27,18,Chile Open,1st Round,Munar J.,Zapata Miralles B.,70,143,2,0,2,0.06255133057698324,-0.1672474229782546,0.9173606907296584,0.8577093734505139,1.891352956536899,0.12149966655404365,0.5483523606004604,0.45164763939953956,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,All_2024,18,1.44,2.75
2024-02-27,18,Chile Open,1st Round,Ramos-Vinolas A.,Dellien H.,104,157,2,0,2,-0.62737726704992,-1.199434624472207,0.9253360788420144,1.3265732856261867,2.1484979732231007,0.2662592027322729,0.6049802046012517,0.3950197953987483,0.4516971279373368,0.5483028720626633,TRUE,FALSE,1,All_2024,18,2.1,1.73
2024-02-27,18,Chile Open,1st Round,Tirante T.A.,Fonseca J.,100,343,2,0,2,-0.6041387197983512,0.4016053825390819,2.5413645634954496,2.736793710556971,3.9935665336556756,-0.2518410783597948,0.40058195222150944,0.5994180477784905,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,All_2024,18,2.2,1.67
2024-02-27,18,Chile Open,1st Round,Varillas J.P.,Comesana F.,119,114,2,1,1,-0.5596320503117168,-0.6661147424629981,1.1460481591893046,3.733519834305099,4.153624530013609,0.025636089969579504,0.5102262000554688,0.4897737999445312,0.5483028720626633,0.45169712793733674,TRUE,TRUE,1,All_2024,18,1.73,2.1
2024-02-27,18,Chile Open,1st Round,Barrios M.,Garin C.,111,83,2,0,2,-0.01124848962097556,0.27003653890087237,1.8388710174468417,0.9345176136275988,2.500953775859563,-0.11247110251974649,0.4552249405940524,0.5447750594059476,0.3181818181818181,0.6818181818181819,FALSE,FALSE,1,All_2024,18,3,1.4
2024-02-28,18,Chile Open,1st Round,Darderi L.,Bagnis F.,80,148,2,1,1,0.3557014731977233,-0.10039120101054652,1.7881005234988927,1.4287539527089483,2.690472326473264,0.16952141440760593,0.5673067350714732,0.4326932649285268,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,All_2024,18,1.53,2.5
2024-02-28,18,Chile Open,2nd Round,Martinez P.,Diaz Acosta F.,101,52,2,1,1,-0.3984923388268092,0.2192446358467351,1.3783207810726863,1.3748450721330008,2.4062350566611768,-0.2567234539133922,0.3986961323007771,0.6013038676992228,0.39746835443037976,0.6025316455696202,FALSE,FALSE,1,All_2024,18,2.38,1.57
2024-02-28,18,Chile Open,2nd Round,Moutet C.,Tirante T.A.,140,100,2,1,1,-0.4691123869169855,-0.6041387197983512,1.203200302318761,2.5413645634954496,3.1474155766422673,0.04290070046149254,0.5171096548106648,0.48289034518933516,0.5483028720626633,0.45169712793733674,TRUE,TRUE,1,All_2024,18,1.73,2.1
2024-02-28,18,Chile Open,2nd Round,Fils A.,Seyboth Wild T.,44,73,2,0,2,0.4574496537059248,0.01631351351040943,0.8626663717906513,1.4482995968907229,2.2004010978392725,0.20047987643193677,0.5794473525999239,0.42055264740007614,0.5483028720626633,0.45169712793733674,TRUE,TRUE,1,All_2024,18,1.73,2.1
2024-02-28,18,Chile Open,2nd Round,Jarry N.,Coria F.,22,88,2,0,2,0.7494949279359042,-0.15234144565310384,0.7505819564554213,1.0916419075982382,1.9377965135124917,0.465392711412366,0.6791748736263199,0.3208251263736801,0.7291666666666667,0.27083333333333326,TRUE,TRUE,1,All_2024,18,1.3,3.5
2024-02-29,18,Chile Open,2nd Round,Darderi L.,Cerundolo J.M.,80,161,2,1,1,0.3557014731977233,-0.5979159944241051,1.7881005234988927,1.3442281381569354,2.646554886933176,0.3603240848433259,0.6406976049071094,0.35930239509289064,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,All_2024,18,1.44,2.75
2024-02-29,18,Chile Open,2nd Round,Munar J.,Ramos-Vinolas A.,70,104,2,0,2,0.06255133057698324,-0.62737726704992,0.9173606907296584,0.9253360788420144,1.9229658072110152,0.3587836013722705,0.6401215093837944,0.3598784906162056,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,All_2024,18,1.36,3.2
2024-02-29,18,Chile Open,2nd Round,Baez S.,Varillas J.P.,21,119,2,1,1,0.30803582321764456,-0.5596320503117168,0.6927909340054711,1.1460481591893046,1.9476615880130117,0.44549211160166124,0.6720179203831476,0.32798207961685244,0.744047619047619,0.25595238095238104,TRUE,TRUE,1,All_2024,18,1.29,3.75
2024-02-29,18,Chile Open,2nd Round,Tabilo A.,Barrios M.,51,111,2,0,2,0.5178231512109536,-0.01124848962097556,1.487167118856258,1.8388710174468417,2.7555603165623515,0.19200147340340665,0.576129474355178,0.42387052564482197,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,All_2024,18,1.44,2.75
2024-03-01,18,Chile Open,Quarterfinals,Baez S.,Munar J.,21,70,2,0,2,0.30803582321764456,0.06255133057698324,0.6927909340054711,0.9173606907296584,1.822501005524049,0.13469649229086364,0.5535740766688094,0.4464259233311906,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,All_2024,18,1.5,2.63
2024-03-01,18,Chile Open,Quarterfinals,Martinez P.,Fils A.,101,44,2,1,1,-0.3984923388268092,0.4574496537059248,1.3783207810726863,0.8626663717906513,2.1549852539066867,-0.3971915775205565,0.34561309631384907,0.6543869036861509,0.3436754176610979,0.6563245823389021,FALSE,FALSE,1,All_2024,18,2.75,1.44
2024-03-01,18,Chile Open,Quarterfinals,Tabilo A.,Darderi L.,51,80,2,0,2,0.5178231512109536,0.3557014731977233,1.487167118856258,1.7881005234988927,2.721942233322419,0.05956102816162399,0.5237473708718098,0.4762526291281902,0.586734693877551,0.41326530612244905,TRUE,TRUE,1,All_2024,18,1.62,2.3
2024-03-01,18,Chile Open,Quarterfinals,Moutet C.,Jarry N.,140,22,2,0,2,-0.4691123869169855,0.7494949279359042,1.203200302318761,0.7505819564554213,2.002764150082682,-0.6084627162926702,0.2714403133241978,0.7285596866758022,0.2198198198198198,0.7801801801801802,FALSE,FALSE,1,All_2024,18,4.33,1.22
2024-03-02,18,Chile Open,Semifinals,Tabilo A.,Moutet C.,51,140,2,1,1,0.5178231512109536,-0.4691123869169855,1.487167118856258,1.203200302318761,2.3789403117579857,0.4148635143345042,0.6608790897274314,0.33912091027256863,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,All_2024,18,1.5,2.63
2024-03-03,18,Chile Open,Semifinals,Baez S.,Martinez P.,21,101,2,0,2,0.30803582321764456,-0.3984923388268092,0.6927909340054711,1.3783207810726863,2.092779838821321,0.3376027181351188,0.6321687032211658,0.3678312967788342,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,All_2024,18,1.33,3.4
2024-03-03,18,Chile Open,The Final,Baez S.,Tabilo A.,21,51,2,1,1,0.30803582321764456,0.5178231512109536,0.6927909340054711,1.487167118856258,2.166016001244542,-0.09685400655986388,0.4614211672309486,0.5385788327690514,0.6368038740920097,0.36319612590799033,FALSE,TRUE,1,All_2024,18,1.5,2.63
2024-03-06,19,BNP Paribas Open,1st Round,O Connell C.,Draper J.,66,37,2,1,1,0.22546787344636127,1.2689837679109548,0.8163907732934721,0.9063563990508348,1.8676123304420298,-0.5587433095484073,0.28816845856670104,0.711831541433299,0.2198198198198198,0.7801801801801802,FALSE,FALSE,1,All_2024,19,4.33,1.22
2024-03-06,19,BNP Paribas Open,1st Round,Kokkinakis T.,Giron M.,99,48,2,0,2,0.7855578783654217,0.4767858230628309,0.9383795004894449,0.7229377009062566,1.8447750557535312,0.16737653424984508,0.5664631061669143,0.4335368938330857,0.36319612590799033,0.6368038740920097,TRUE,FALSE,1,All_2024,19,2.63,1.5
2024-03-06,19,BNP Paribas Open,1st Round,Hanfmann Y.,Cachin P.,57,79,2,1,1,0.07575242703398902,-0.14183102724000127,0.7953733487091129,0.9024186802310996,1.8566039529923413,0.11719432888382299,0.546646969576359,0.45335303042364095,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,All_2024,19,1.4,3
2024-03-06,19,BNP Paribas Open,1st Round,Shevchenko A.,Koepfer D.,51,49,2,1,1,0.08193695571367186,0.21362782585096513,0.8559433329922751,1.2738565157619104,2.0869473908182257,-0.0631021513607305,0.47484258058860995,0.52515741941139,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,All_2024,19,2.2,1.67
2024-03-06,19,BNP Paribas Open,1st Round,Nakashima B.,Eubanks C.,93,34,2,0,2,0.13182356186683974,0.46193591662057626,0.9962533517577734,0.8565792672128042,1.9303493937387144,-0.1710117120892672,0.43210727817114825,0.5678927218288518,0.6368038740920097,0.36319612590799033,FALSE,TRUE,1,All_2024,19,1.5,2.63
2024-03-06,19,BNP Paribas Open,1st Round,Arnaldi M.,Van Assche L.,40,86,2,0,2,0.43201322411194415,-0.22265787580478305,0.8965088767010991,1.0235445708153588,1.9624911858272036,0.3335918676448877,0.6306562221261856,0.36934377787381445,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,All_2024,19,1.5,2.63
2024-03-06,19,BNP Paribas Open,1st Round,Marozsan F.,Rodionov J.,58,96,2,0,2,0.6470643152167213,-0.6058574905060901,1.096349265024533,1.7457694891766349,2.499938563297083,0.5011810386533563,0.6918781411911868,0.30812185880881315,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,All_2024,19,1.57,2.38
2024-03-06,19,BNP Paribas Open,1st Round,Murray A.,Goffin D.,61,112,2,0,2,0.49129655435887853,0.24432981679274351,0.9310746272251396,1.1937174280458136,2.0716807812698232,0.11921080689601145,0.5474458274794551,0.45255417252054486,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,All_2024,19,1.67,2.2
2024-03-06,19,BNP Paribas Open,1st Round,Daniel T.,Galan D.E.,76,84,2,0,2,0.05139527172349666,-0.4459131969338096,0.9361925941132454,0.9898723462644524,1.963747395968122,0.2532446228462773,0.5999604069914055,0.4000395930085945,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,All_2024,19,1.44,2.75
2024-03-07,19,BNP Paribas Open,1st Round,Vukic A.,Mochizuki S.,69,149,2,0,2,-0.251296554686111,-0.8876141571771341,0.999673421437434,1.9416333434293975,2.6017853466120617,0.24456960037829784,0.5966051476544096,0.40339485234559036,NA,NA,TRUE,FALSE,1,All_2024,19,1.91,1.91
2024-03-07,19,BNP Paribas Open,1st Round,Machac T.,Wawrinka S.,63,70,2,1,1,1.1885629724887317,0.60945675070411,1.2939878872573964,0.8370101981373362,2.091647848982893,0.2768660231530963,0.6090585086536323,0.3909414913463677,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,All_2024,19,1.5,2.63
2024-03-07,19,BNP Paribas Open,1st Round,Sonego L.,Kecmanovic M.,55,47,2,0,2,0.6024570135099627,0.1101801441161592,0.7338502694075482,0.7250520594888793,1.7504961316377126,0.2812213409082166,0.6107296813955825,0.3892703186044175,0.4516971279373368,0.5483028720626633,TRUE,FALSE,1,All_2024,19,2.1,1.73
2024-03-07,19,BNP Paribas Open,1st Round,Lestienne C.,Kudla D.,100,179,2,1,1,-0.16178121395398773,0.06327310435843472,1.0404224517987393,1.7682502166485268,2.491824172545981,-0.0903170941160254,0.4640176182630017,0.5359823817369983,0.5483028720626633,0.45169712793733674,FALSE,TRUE,1,All_2024,19,1.73,2.1
2024-03-07,19,BNP Paribas Open,1st Round,Pouille L.,Altmaier D.,273,53,2,0,2,-0.09356300376325696,0.2426783487295694,3.507426723604343,0.8651838466329538,3.879508385082895,-0.08667112404904412,0.4654664648461395,0.5345335351538605,0.47368421052631576,0.5263157894736843,FALSE,FALSE,1,All_2024,19,2,1.8
2024-03-07,19,BNP Paribas Open,1st Round,Lajovic D.,Ruusuvuori E.,56,46,2,0,2,0.5088053686760198,0.4727475778590888,0.7729362844473074,0.7473751109482946,1.7765134551362634,0.020296942143995904,0.5080967524493535,0.4919032475506465,0.3436754176610979,0.6563245823389021,TRUE,FALSE,1,All_2024,19,2.75,1.44
2024-03-07,19,BNP Paribas Open,1st Round,Safiullin R.,Evans D.,42,45,2,1,1,0.8787792217201688,0.42372896125589743,0.8448456591476531,0.8717728061458242,1.863800422072062,0.24415181747752454,0.596443378992235,0.403556621007765,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,All_2024,19,1.67,2.2
2024-03-07,19,BNP Paribas Open,1st Round,Monfils G.,Purcell M.,54,71,2,0,2,0.8902381339527402,0.01807074437072974,0.9546354713623312,0.9350861633063312,1.9456913979329133,0.4482557668233482,0.6730156900865225,0.3269843099134775,0.744047619047619,0.25595238095238104,TRUE,TRUE,1,All_2024,19,1.29,3.75
2024-03-07,19,BNP Paribas Open,1st Round,Mensik J.,Hong S.,81,227,2,0,2,1.041045342952715,0,1.6888535234743136,4,4.566423789329195,0.22797825847557696,0.5901684286446565,0.40983157135534354,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,All_2024,19,1.2,4.5
2024-03-07,19,BNP Paribas Open,1st Round,Coric B.,Ofner S.,35,38,2,1,1,0.06997032639540537,0.10609801591344628,0.8867421848454025,0.9520937758338088,1.9216644505131162,-0.018800207033228,0.4925002443320848,0.5074997556679153,0.7291666666666667,0.27083333333333326,FALSE,TRUE,1,All_2024,19,1.3,3.5
2024-03-07,19,BNP Paribas Open,1st Round,Michelsen A.,Munar J.,80,75,2,0,2,0.40773505120103715,0.07309160439450146,1.202632701167226,0.8836031449448828,2.055986364661319,0.1627654018326436,0.5646484248610578,0.4353515751389422,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,All_2024,19,1.36,3.2
2024-03-07,19,BNP Paribas Open,1st Round,Seyboth Wild T.,Wolf J.J.,65,94,2,0,2,0.0201863778618982,0.5408429904932373,1.3735946874037266,0.7947249819306965,2.1256411179144252,-0.24494097721546793,0.40325106633361285,0.5967489336663871,0.6025316455696202,0.39746835443037976,FALSE,TRUE,1,All_2024,19,1.57,2.38
2024-03-08,19,BNP Paribas Open,1st Round,Shang J.,Thompson J.,139,33,2,0,2,0.3436395328576747,0.4967565192308765,1.295918742561365,0.7584297365470903,2.062673278200093,-0.07423230231925682,0.47041277160700395,0.5295872283929961,0.3436754176610979,0.6563245823389021,FALSE,FALSE,1,All_2024,19,2.75,1.44
2024-03-08,19,BNP Paribas Open,1st Round,Fils A.,Borges N.,43,60,2,0,2,0.4390474422481872,0.282851996110449,0.8439116658677744,0.9690046117925456,1.9108000516702275,0.08174348017272033,0.5325746490729212,0.4674253509270788,0.5483028720626633,0.45169712793733674,TRUE,TRUE,1,All_2024,19,1.73,2.1
2024-03-08,19,BNP Paribas Open,1st Round,Fognini F.,Zapata Miralles B.,108,144,2,1,1,0.5561429101066675,-0.1872300965292438,1.2605115909916331,0.8480639721689769,2.0755967748855464,0.35814904688166266,0.6398841119761167,0.3601158880238833,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,All_2024,19,1.53,2.5
2024-03-08,19,BNP Paribas Open,1st Round,Kypson P.,Quinn E.,151,284,2,0,2,-0.14362025372955567,-1.684309106671511,2.443094659155164,2.631646409237542,3.859310085604075,0.3992135430342857,0.6551320674622155,0.34486793253778447,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,All_2024,19,1.67,2.2
2024-03-08,19,BNP Paribas Open,1st Round,Raonic M.,Nagal S.,224,101,2,0,2,0.17232840033412555,1.0438665491465675,1.6834728561937444,2.8263708720508887,3.5808453141568157,-0.24338894097626323,0.4038520550497784,0.5961479449502216,0.6818181818181818,0.31818181818181823,FALSE,TRUE,1,All_2024,19,1.4,3
2024-03-08,19,BNP Paribas Open,1st Round,Zhang Zh.,Kovacevic A.,50,92,2,1,1,0.5918816861173123,-0.2931221198138328,0.8619807353958328,1.2780396702484973,2.0919837922226905,0.42304524978697206,0.6638688764845126,0.33613112351548735,0.586734693877551,0.41326530612244905,TRUE,TRUE,1,All_2024,19,1.62,2.3
2024-03-08,19,BNP Paribas Open,1st Round,Muller A.,Grenier H.,88,146,2,0,2,-0.26018371650917044,0.1932726470466418,1.0877897164466035,1.7128620291520322,2.473293916645937,-0.18334107422653179,0.4272652039942768,0.5727347960057232,0.5263157894736842,0.4736842105263158,FALSE,TRUE,1,All_2024,19,1.8,2
2024-03-08,19,BNP Paribas Open,1st Round,Tabilo A.,Kotov P.,39,67,2,1,1,0.5375692941993775,0.18323046595644107,1.3240441725914551,0.943537314700682,2.154844689346767,0.164438221461962,0.5653069116504968,0.43469308834950315,0.586734693877551,0.41326530612244905,TRUE,TRUE,1,All_2024,19,1.62,2.3
2024-03-08,19,BNP Paribas Open,1st Round,Shapovalov D.,Van De Zandschulp B.,131,82,2,0,2,0.4047075675442038,0.16167786227578737,1.0188056729018184,0.796014171351439,1.9161428861463452,0.12683276754855485,0.5504636197954175,0.44953638020458253,0.586734693877551,0.41326530612244905,TRUE,TRUE,1,All_2024,19,1.62,2.3
2024-03-08,19,BNP Paribas Open,1st Round,Carballes Baena R.,Cobolli F.,64,62,2,0,2,-0.1648378298778541,-0.2266036982574096,0.8230065348634009,1.2808700926860193,2.0779720765124234,0.029724108941454417,0.511856457870117,0.488143542129883,0.2982456140350877,0.7017543859649122,TRUE,FALSE,1,All_2024,19,3.2,1.36
2024-03-08,19,BNP Paribas Open,1st Round,Klein L.,Moreno De Alboran N.,141,166,2,0,2,0.42110522138655737,-1.2848442498592847,2.4541675111032437,2.551376479176637,3.8121463916080742,0.4475036622416336,0.6727442778822267,0.3272557221177733,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,All_2024,19,1.57,2.38
2024-03-08,19,BNP Paribas Open,2nd Round,De Minaur A.,Daniel T.,10,76,2,0,2,1.1033574963207466,0.05139527172349666,0.6702121007263502,0.9361925941132454,1.8236339636101635,0.5768494366680522,0.7179794149117439,0.2820205850882561,0.893743793445879,0.10625620655412105,TRUE,TRUE,1,All_2024,19,1.07,9
2024-03-08,19,BNP Paribas Open,2nd Round,Sinner J.,Kokkinakis T.,3,99,2,0,2,2.13285046555272,0.7855578783654217,0.6324817659983489,0.9383795004894449,1.8112397056323633,0.7438510667570167,0.771516709111229,0.22848329088877095,0.8810572687224669,0.11894273127753308,TRUE,TRUE,1,All_2024,19,1.08,8
2024-03-08,19,BNP Paribas Open,2nd Round,Cerundolo F.,Shevchenko A.,22,51,1,0,1,0.43669915118281755,0.08193695571367186,0.703705914548695,0.8559433329922751,1.7966193262527095,0.19746097032646825,0.5782665893676073,0.42173341063239267,0.4516971279373368,0.5483028720626633,TRUE,FALSE,1,All_2024,19,2.1,1.73
2024-03-08,19,BNP Paribas Open,2nd Round,Auger-Aliassime F.,Lestienne C.,31,100,2,0,2,0.3557341683802153,-0.16178121395398773,0.7993301595959058,1.0404224517987393,1.9290950163863148,0.2682684771554907,0.6057536656278274,0.3942463343721726,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,All_2024,19,1.25,4
2024-03-08,19,BNP Paribas Open,2nd Round,Zverev A.,O Connell C.,6,66,2,0,2,1.2210723802703511,0.22546787344636127,0.6248935368952463,0.8163907732934721,1.7484238122297933,0.5694297342898111,0.7154677285624351,0.2845322714375649,0.8283132530120482,0.17168674698795183,TRUE,TRUE,1,All_2024,19,1.14,5.5
2024-03-08,19,BNP Paribas Open,2nd Round,Rublev A.,Murray A.,5,61,2,0,2,1.2702425708653946,0.49129655435887853,0.5888744975267287,0.9310746272251396,1.7926720657442594,0.4345167369934573,0.6680433782138107,0.33195662178618934,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,All_2024,19,1.2,4.5
2024-03-08,19,BNP Paribas Open,2nd Round,Tsitsipas S.,Pouille L.,11,273,2,0,2,1.4745949823894156,-0.09356300376325696,0.6742598547505484,3.507426723604343,3.8414409501100137,0.40822129157231024,0.6584443909927773,0.3415556090072227,0.8283132530120482,0.17168674698795183,TRUE,TRUE,1,All_2024,19,1.14,5.5
2024-03-08,19,BNP Paribas Open,2nd Round,Marozsan F.,Jarry N.,58,24,2,1,1,0.6470643152167213,0.717020454326808,1.096349265024533,0.738201797069332,1.9356971881253082,-0.036140022075373375,0.4855853550786022,0.5144146449213978,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,All_2024,19,2.2,1.67
