Date,ATP,Round,Winner,Loser,WRank,LRank,Wsets,Lsets,Series,Surface,Court,FatigueUnit,Fatigue_W,Fatigue_L,fat_diff,mu_winner,mu_loser,sigma_winner,sigma_loser,p_win_ttt,p_win_fat,p_win_book,ttt_correct,fat_correct,book_correct,actual,ATPk,tournament_set,B365W,B365L
2024-02-16,12,Quarterfinals,Griekspoor T.,Ruusuvuori E.,29,55,2,0,ATP500,Hard,Indoor,2,2.8202999999999996,2.8699999999999997,-0.04970000000000008,2.7517595720638064,2.462389701440421,0.2649633426630189,0.27632393541419276,0.5782844648484003,0.5777923109128446,NA,TRUE,TRUE,NA,1,12,All_2024_R1,1.91,1.91
2024-02-16,12,Quarterfinals,Sinner J.,Raonic M.,4,309,1,0,ATP500,Hard,Indoor,1,3.0799999999999996,1.4601999999999997,1.6198,4.048965895710317,1.9274656698358896,0.24346560520551092,0.6743281234455241,0.9095542207905752,0.9148204374114025,0.8641975308641975,TRUE,TRUE,TRUE,1,12,All_2024_R1,1.1,7
2024-02-17,12,Semifinals,De Minaur A.,Dimitrov G.,11,13,2,0,ATP500,Hard,Indoor,2,3.2661999999999995,3.7659999999999996,-0.4998,3.1205295938025244,3.496316536415697,0.25182329364586226,0.24919872524195977,0.39829742482467173,0.3934446469125868,0.5483028720626633,FALSE,FALSE,TRUE,1,12,All_2024_R1,1.73,2.1
2024-02-17,12,Semifinals,Sinner J.,Griekspoor T.,4,29,2,0,ATP500,Hard,Indoor,2,2.856,3.3742099999999997,-0.5182099999999998,4.048965895710317,2.7517595720638064,0.24346560520551092,0.2649633426630189,0.8129821805095264,0.8097623140980051,0.8415147265077139,TRUE,TRUE,TRUE,1,12,All_2024_R1,1.13,6
2024-02-18,12,The Final,Sinner J.,De Minaur A.,4,11,2,0,ATP500,Hard,Indoor,2,3.3991999999999996,3.6863399999999995,-0.28713999999999995,4.048965895710317,3.1205295938025244,0.24346560520551092,0.25182329364586226,0.738018483578984,0.7357582758033988,0.7801801801801801,TRUE,TRUE,TRUE,1,12,All_2024_R1,1.22,4.33
2024-02-19,13,1st Round,Kotov P.,Sonego L.,64,49,2,0,ATP250,Hard,Outdoor,2,0,0.3361399999999999,-0.3361399999999999,2.1518672750521284,2.29381039015752,0.3351059143619784,0.2645540578398174,0.46172626676996326,0.4583363468724707,0.43152454780361754,FALSE,FALSE,FALSE,1,13,All_2024_R1,2.2,1.67
2024-02-19,13,1st Round,Zhang Zh.,Musetti L.,48,26,2,0,ATP250,Hard,Outdoor,2,0,0,0,2.216253362105255,2.393341078160492,0.2961782420773026,0.2577102241270997,0.4519814318062806,0.4519814318062806,0.43152454780361754,FALSE,FALSE,FALSE,1,13,All_2024_R1,2.2,1.67
2024-02-19,13,1st Round,Fucsovics M.,Bautista Agut R.,80,97,2,0,ATP250,Hard,Outdoor,2,0.4801999999999999,0,0.4801999999999999,2.351557752668625,2.033214266962476,0.3033016465770707,0.2935112676777153,0.5853897514594267,0.5901134935735053,0.5483028720626633,TRUE,TRUE,TRUE,1,13,All_2024_R1,1.73,2.1
2024-02-19,13,1st Round,Marozsan F.,Kopriva V.,60,118,2,0,ATP250,Hard,Outdoor,2,0,0,0,2.414081712026638,-1.651874895832389,0.3788305726666158,3.0461841905796883,0.8855181439064219,0.8855181439064219,0.6563245823389022,TRUE,TRUE,TRUE,1,13,All_2024_R1,1.44,2.75
2024-02-19,13,1st Round,Popyrin A.,Shelbayh A.,46,230,2,1,ATP250,Hard,Outdoor,3,0,0,0,2.3162712333659625,0.6095245907782914,0.2832981118955277,0.7513866986459149,0.8530187074118004,0.8530187074118005,0.6368038740920097,TRUE,TRUE,TRUE,1,13,All_2024_R1,1.5,2.63
2024-02-20,13,1st Round,Ruusuvuori E.,Zeppieri G.,43,133,2,0,ATP250,Hard,Outdoor,2,0.8163399999999998,0,0.8163399999999998,2.519188106872397,1.1835729604050698,0.26784027358807,0.7191254320966195,0.796756163252031,0.8020703766298639,0.7188160676532769,TRUE,TRUE,TRUE,1,13,All_2024_R1,1.33,3.4
2024-02-20,13,1st Round,Mensik J.,Davidovich Fokina A.,116,24,2,0,ATP250,Hard,Outdoor,2,0,0,0,2.852611996449163,2.544381235640227,0.9127360672610384,0.26257003132864676,0.5717910997922788,0.5717910997922788,0.3796526054590571,TRUE,TRUE,FALSE,1,13,All_2024_R1,2.5,1.53
2024-02-20,13,1st Round,O Connell C.,Struff J.L.,65,25,2,0,ATP250,Hard,Outdoor,2,0,0.3361399999999999,-0.3361399999999999,1.9367939587055556,2.449966000879684,0.29436403513423826,0.2967058529333091,0.36392442164045674,0.36077128612856524,0.39746835443037976,FALSE,FALSE,FALSE,1,13,All_2024_R1,2.38,1.57
2024-02-20,13,1st Round,Gasquet R.,Shevchenko A.,126,45,2,0,ATP250,Hard,Outdoor,2,0,1.2245099999999995,-1.2245099999999995,1.2117773069266458,2.1505986816766245,0.3334162003543048,0.29119285471844947,0.2631920809033861,0.25366558667805783,0.2982456140350877,FALSE,FALSE,FALSE,1,13,All_2024_R1,3.2,1.36
2024-02-20,13,1st Round,Grenier H.,Marterer M.,151,99,2,0,ATP250,Hard,Outdoor,2,0,0,0,1.598070335044568,1.7866255503023756,0.6691242229008969,0.48759464203630726,0.45419840842905757,0.4541984084290576,0.47368421052631576,FALSE,FALSE,FALSE,1,13,All_2024_R1,2,1.8
2024-02-20,13,1st Round,Murray A.,Muller A.,50,75,2,0,ATP250,Hard,Outdoor,2,0,0,0,1.917304224920691,1.5062318204090794,0.3375912434079552,0.3909141119783555,0.6075856732103099,0.6075856732103099,NA,TRUE,TRUE,NA,1,13,All_2024_R1,1.91,1.91
2024-02-20,13,1st Round,Monfils G.,Van De Zandschulp B.,68,70,2,0,ATP250,Hard,Outdoor,2,0.5042099999999998,0,0.5042099999999998,2.4759401196629245,2.073524356243175,0.33990665956451244,0.2765011341374697,0.607113614732229,0.6119854999339026,0.5684754521963824,TRUE,TRUE,TRUE,1,13,All_2024_R1,1.67,2.2
2024-02-21,13,2nd Round,Ruusuvuori E.,O Connell C.,43,65,2,0,ATP250,Hard,Outdoor,2,1.7361399999999998,1.4,0.3361399999999999,2.519188106872397,1.9367939587055556,0.26784027358807,0.29436403513423826,0.6541012572360582,0.6571823874981194,0.7291666666666667,TRUE,TRUE,TRUE,1,13,All_2024_R1,1.3,3.5
2024-02-21,13,2nd Round,Khachanov K.,Marozsan F.,17,60,2,0,ATP250,Hard,Outdoor,2,0,0.9799999999999999,-0.9799999999999999,3.0179930025329256,2.414081712026638,0.27291776217184216,0.3788305726666158,0.6574456227515275,0.648429872347849,0.744047619047619,TRUE,TRUE,TRUE,1,13,All_2024_R1,1.29,3.75
2024-02-21,13,2nd Round,Bublik A.,Fucsovics M.,21,80,2,1,ATP250,Hard,Outdoor,3,0,0.9799999999999999,-0.9799999999999999,2.398462908862642,2.351557752668625,0.26238813273443445,0.3033016465770707,0.5127275764060809,0.5027835506830868,0.4516971279373368,TRUE,TRUE,FALSE,1,13,All_2024_R1,2.1,1.73
2024-02-21,13,2nd Round,Mensik J.,Murray A.,116,50,2,1,ATP250,Hard,Outdoor,3,1.4,1.4,0,2.852611996449163,1.917304224920691,0.9127360672610384,0.3375912434079552,0.7070645241102991,0.7070645241102991,0.5684754521963824,TRUE,TRUE,TRUE,1,13,All_2024_R1,1.67,2.2
2024-02-21,13,2nd Round,Popyrin A.,Grenier H.,46,151,2,1,ATP250,Hard,Outdoor,3,1.4699999999999998,1.4,0.06999999999999984,2.3162712333659625,1.598070335044568,0.2832981118955277,0.6691242229008969,0.6742606644103761,0.6748845367662388,0.6563245823389022,TRUE,TRUE,TRUE,1,13,All_2024_R1,1.44,2.75
2024-02-21,13,2nd Round,Humbert U.,Kotov P.,18,64,2,0,ATP250,Hard,Outdoor,2,0,0.9799999999999999,-0.9799999999999999,2.6838265948371873,2.1518672750521284,0.2502551866339179,0.3351059143619784,0.6408413273162583,0.6316334228439198,0.7291666666666667,TRUE,TRUE,TRUE,1,13,All_2024_R1,1.3,3.5
2024-02-21,13,2nd Round,Rublev A.,Gasquet R.,5,126,2,0,ATP250,Hard,Outdoor,2,0.5042099999999998,1.4,-0.8957900000000001,3.475690461027394,1.2117773069266458,0.22545867377827505,0.3334162003543048,0.9381815274028598,0.9360383688706896,0.8641975308641975,TRUE,TRUE,TRUE,1,13,All_2024_R1,1.1,7
2024-02-21,13,2nd Round,Monfils G.,Zhang Zh.,68,48,2,1,ATP250,Hard,Outdoor,3,1.4,0.9799999999999999,0.42000000000000004,2.4759401196629245,2.216253362105255,0.33990665956451244,0.2961782420773026,0.5694410409030388,0.5736166634095796,0.5684754521963824,TRUE,TRUE,TRUE,1,13,All_2024_R1,1.67,2.2
2024-02-22,13,Quarterfinals,Popyrin A.,Bublik A.,46,21,2,0,ATP250,Hard,Outdoor,2,3.1289999999999996,2.0999999999999996,1.029,2.3162712333659625,2.398462908862642,0.2832981118955277,0.26238813273443445,0.4776446451264021,0.4880760763843961,0.43152454780361754,FALSE,FALSE,FALSE,1,13,All_2024_R1,2.2,1.67
2024-02-22,13,Quarterfinals,Khachanov K.,Ruusuvuori E.,17,43,0,0,ATP250,Hard,Outdoor,0,1.4,2.38,-0.98,3.0179930025329256,2.519188106872397,0.27291776217184216,0.26784027358807,0.6332529690165385,0.6239646749956748,0.586734693877551,TRUE,TRUE,TRUE,1,13,All_2024_R1,1.62,2.3
2024-02-22,13,Quarterfinals,Mensik J.,Rublev A.,116,5,2,0,ATP250,Hard,Outdoor,2,3.0799999999999996,1.4,1.6799999999999997,2.852611996449163,3.475690461027394,0.9127360672610384,0.22545867377827505,0.3568456967302056,0.3726476667612432,0.15848527349228608,FALSE,FALSE,FALSE,1,13,All_2024_R1,6,1.13
2024-02-22,13,Quarterfinals,Monfils G.,Humbert U.,68,18,2,0,ATP250,Hard,Outdoor,2,3.0799999999999996,1.4,1.6799999999999997,2.4759401196629245,2.6838265948371873,0.33990665956451244,0.2502551866339179,0.44399113672496404,0.4608867348467841,0.2982456140350877,FALSE,FALSE,FALSE,1,13,All_2024_R1,3.2,1.36
2024-02-23,13,Semifinals,Khachanov K.,Popyrin A.,17,46,2,0,ATP250,Hard,Outdoor,2,0.9799999999999999,3.5902999999999996,-2.6102999999999996,3.0179930025329256,2.3162712333659625,0.27291776217184216,0.2832981118955277,0.683690339136619,0.660339596235789,0.7017543859649122,TRUE,TRUE,TRUE,1,13,All_2024_R1,1.36,3.2
2024-02-23,13,Semifinals,Mensik J.,Monfils G.,116,68,2,1,ATP250,Hard,Outdoor,3,3.5559999999999996,3.5559999999999996,0,2.852611996449163,2.4759401196629245,0.9127360672610384,0.33990665956451244,0.5868144165992587,0.5868144165992587,0.43152454780361754,TRUE,TRUE,FALSE,1,13,All_2024_R1,2.2,1.67
2024-02-24,13,The Final,Khachanov K.,Mensik J.,17,116,2,0,ATP250,Hard,Outdoor,2,2.086,4.589199999999999,-2.503199999999999,3.0179930025329256,2.852611996449163,0.27291776217184216,0.9127360672610384,0.5386322546644141,0.5132994352158528,0.7017543859649122,TRUE,TRUE,TRUE,1,13,All_2024_R1,1.36,3.2
2024-02-19,14,1st Round,Evans D.,Safiullin R.,42,38,2,0,ATP250,Hard,Outdoor,2,0,0.5042099999999998,-0.5042099999999998,1.7710490034592066,2.346295735314912,0.3083172499050517,0.2879282393832844,0.3483464842745977,0.3437142196530216,0.3436754176610979,FALSE,FALSE,FALSE,1,14,All_2024_R1,2.75,1.44
2024-02-19,14,1st Round,Michelsen A.,Lestienne C.,74,104,2,0,ATP250,Hard,Outdoor,2,1.0564399999999998,0.3361399999999999,0.7202999999999999,1.9907945861940464,0.7657926878467327,0.43897102178376474,0.3938985964452091,0.78799063907499,0.7928349450710419,0.7188160676532769,TRUE,TRUE,TRUE,1,14,All_2024_R1,1.33,3.4
2024-02-20,14,1st Round,Purcell M.,Arnaldi M.,51,41,2,1,ATP250,Hard,Outdoor,3,0,0,0,1.4055821796824377,2.359429282453555,0.34311027373423386,0.3181424893272255,0.26097798429297303,0.26097798429297303,0.39746835443037976,FALSE,FALSE,FALSE,1,14,All_2024_R1,2.38,1.57
2024-02-20,14,1st Round,Kovacevic A.,Holt B.,100,295,2,0,ATP250,Hard,Outdoor,2,0,0,0,0.9113919255489412,0.6662417326552108,0.5345264915944489,1.038806758282226,0.5531580393474108,0.5531580393474108,0.5684754521963824,TRUE,TRUE,TRUE,1,14,All_2024_R1,1.67,2.2
2024-02-20,14,1st Round,Kokkinakis T.,Draper J.,103,53,2,1,ATP250,Hard,Outdoor,3,0,0,0,2.1708198041503444,3.0042682441828066,0.33999953732917654,0.33447748774694547,0.28827382045258265,0.28827382045258265,0.25595238095238093,FALSE,FALSE,FALSE,1,14,All_2024_R1,3.75,1.29
2024-02-20,14,1st Round,Borges N.,Koepfer D.,47,57,2,0,ATP250,Hard,Outdoor,2,0.3361399999999999,0,0.3361399999999999,1.5535058051413897,1.9290190300037051,0.362552088267911,0.5082690764206309,0.40403739730527954,0.4073277172629349,0.47368421052631576,FALSE,FALSE,FALSE,1,14,All_2024_R1,2,1.8
2024-02-20,14,1st Round,Hijikata R.,Kecmanovic M.,79,54,2,0,ATP250,Hard,Outdoor,2,0.6859999999999998,0,0.6859999999999998,1.9995028795324208,1.870674897804051,0.3472341839770059,0.26545594018993474,0.534677458952426,0.5415995576719169,0.3181818181818181,TRUE,TRUE,FALSE,1,14,All_2024_R1,3,1.4
2024-02-20,14,1st Round,Thompson J.,Escobedo E.,40,494,2,0,ATP250,Hard,Outdoor,2,0.8163399999999998,0,0.8163399999999998,2.233039560075324,-3.76585715721019,0.2703428853864629,2.606816043141223,0.9780159178630056,0.9787173323708632,0.8283132530120482,TRUE,TRUE,TRUE,1,14,All_2024_R1,1.14,5.5
2024-02-21,14,1st Round,Nishioka Y.,Cobolli F.,84,69,2,0,ATP250,Hard,Outdoor,2,0,0.3361399999999999,-0.3361399999999999,2.061123911411002,2.1910521622990515,0.29944193722844525,0.4721239602509757,0.4659561695031319,0.46256188147200555,0.5263157894736842,FALSE,FALSE,TRUE,1,14,All_2024_R1,1.8,2
2024-02-21,14,1st Round,Nava E.,Schwartzman D.,146,115,2,0,ATP250,Hard,Outdoor,2,0,0,0,0.2383803177380032,1.4587970504426797,0.909481998018592,0.3330574782617708,0.23823441969497805,0.23823441969497802,0.5263157894736842,FALSE,FALSE,TRUE,1,14,All_2024_R1,1.8,2
2024-02-21,14,1st Round,Giron M.,Daniel T.,44,62,2,0,ATP250,Hard,Outdoor,2,1.0221399999999998,0,1.0221399999999998,2.1119907105536666,1.7042382200399362,0.25236196866450195,0.32745754871244814,0.6090109236273482,0.6188463422184958,0.6818181818181818,TRUE,TRUE,TRUE,1,14,All_2024_R1,1.4,3
2024-02-21,14,1st Round,Vukic A.,Pacheco Mendez R.,72,692,2,0,ATP250,Hard,Outdoor,2,0,0,0,1.2629508954261162,-1.891162540079424,0.3523684921385757,2.810878257057351,0.8404147326365039,0.840414732636504,0.7801801801801801,TRUE,TRUE,TRUE,1,14,All_2024_R1,1.22,4.33
2024-02-21,14,2nd Round,Kovacevic A.,Hijikata R.,100,79,2,1,ATP250,Hard,Outdoor,3,1.4,1.8801999999999999,-0.48019999999999996,0.9113919255489412,1.9995028795324208,0.5345264915944489,0.3472341839770059,0.24150987131921958,0.2379566261093465,NA,FALSE,FALSE,NA,1,14,All_2024_R1,1.91,1.91
2024-02-21,14,2nd Round,Michelsen A.,De Minaur A.,74,9,2,0,ATP250,Hard,Outdoor,2,0.9799999999999999,1.6704099999999995,-0.6904099999999996,1.9907945861940464,3.2351253408333456,0.43897102178376474,0.24461839737743324,0.20352754681516977,0.1990215207215081,0.2198198198198198,FALSE,FALSE,FALSE,1,14,All_2024_R1,4.33,1.22
2024-02-22,14,2nd Round,Thompson J.,Nava E.,40,146,2,0,ATP250,Hard,Outdoor,2,0.9799999999999999,1.4,-0.42000000000000004,2.233039560075324,0.2383803177380032,0.2703428853864629,0.909481998018592,0.8792518957901835,0.8774298262184839,0.7291666666666667,TRUE,TRUE,TRUE,1,14,All_2024_R1,1.3,3.5
2024-02-22,14,2nd Round,Borges N.,Purcell M.,47,51,2,0,ATP250,Hard,Outdoor,2,0.9799999999999999,1.4699999999999998,-0.4899999999999999,1.5535058051413897,1.4055821796824377,0.362552088267911,0.34311027373423386,0.5392855527022773,0.5343391793004365,0.6025316455696202,TRUE,TRUE,TRUE,1,14,All_2024_R1,1.57,2.38
2024-02-22,14,2nd Round,Tsitsipas S.,Vukic A.,11,72,2,0,ATP250,Hard,Outdoor,2,0,1.4,-1.4,3.1980289012264507,1.2629508954261162,0.24849840702509615,0.3523684921385757,0.9047033137212225,0.8996889709930014,0.8415147265077139,TRUE,TRUE,TRUE,1,14,All_2024_R1,1.13,6
2024-02-22,14,2nd Round,Ruud C.,Giron M.,12,44,2,0,ATP250,Hard,Outdoor,2,0,1.8801999999999999,-1.8801999999999999,2.6373356519431,2.1119907105536666,0.26145017051803776,0.25236196866450195,0.6404971381344223,0.6227385540501484,0.5684754521963824,TRUE,TRUE,TRUE,1,14,All_2024_R1,1.67,2.2
2024-02-22,14,2nd Round,Kokkinakis T.,Evans D.,103,42,2,0,ATP250,Hard,Outdoor,2,1.4699999999999998,0.6859999999999998,0.7839999999999999,2.1708198041503444,1.7710490034592066,0.33999953732917654,0.3083172499050517,0.6059870019065955,0.6135606606446201,0.47368421052631576,TRUE,TRUE,FALSE,1,14,All_2024_R1,2,1.8
2024-02-22,14,2nd Round,Zverev A.,Nishioka Y.,6,84,2,0,ATP250,Hard,Outdoor,2,0,1.4,-1.4,3.492181478245013,2.061123911411002,0.2339740097600181,0.29944193722844525,0.8357759541557408,0.8278250026437097,0.8103727714748785,TRUE,TRUE,TRUE,1,14,All_2024_R1,1.17,5
2024-02-22,14,Quarterfinals,Ruud C.,Borges N.,12,47,2,0,ATP250,Hard,Outdoor,2,0,0.9799999999999999,-0.9799999999999999,2.6373356519431,1.5535058051413897,0.26145017051803776,0.362552088267911,0.7675344063156428,0.7603599783744812,0.7017543859649122,TRUE,TRUE,TRUE,1,14,All_2024_R1,1.36,3.2
2024-02-22,14,Quarterfinals,Thompson J.,Michelsen A.,40,74,2,1,ATP250,Hard,Outdoor,3,0.9799999999999999,2.086,-1.1059999999999999,2.233039560075324,1.9907945861940464,0.2703428853864629,0.43897102178376474,0.5639270194418122,0.5528549843667593,0.5263157894736842,TRUE,TRUE,TRUE,1,14,All_2024_R1,1.8,2
2024-02-23,14,Quarterfinals,Tsitsipas S.,Kovacevic A.,11,100,2,0,ATP250,Hard,Outdoor,2,1.4,2.1559999999999997,-0.7559999999999998,3.1980289012264507,0.9113919255489412,0.24849840702509615,0.5345264915944489,0.9322082233826111,0.930242637837594,0.8283132530120482,TRUE,TRUE,TRUE,1,14,All_2024_R1,1.14,5.5
2024-02-23,14,Quarterfinals,Zverev A.,Kokkinakis T.,6,103,2,0,ATP250,Hard,Outdoor,2,1.4,2.4289999999999994,-1.0289999999999995,3.492181478245013,2.1708198041503444,0.2339740097600181,0.33999953732917654,0.8151212672859829,0.8087425870729622,0.8103727714748785,TRUE,TRUE,TRUE,1,14,All_2024_R1,1.17,5
2024-02-24,14,Semifinals,Ruud C.,Tsitsipas S.,12,11,2,0,ATP250,Hard,Outdoor,2,1.9599999999999997,2.38,-0.42000000000000015,2.6373356519431,3.1980289012264507,0.26145017051803776,0.24849840702509615,0.3504258642291672,0.34655442528432506,NA,FALSE,FALSE,NA,1,14,All_2024_R1,1.91,1.91
2024-02-24,14,Semifinals,Thompson J.,Zverev A.,40,6,2,1,ATP250,Hard,Outdoor,3,2.9301999999999997,2.38,0.5501999999999998,2.233039560075324,3.492181478245013,0.2703428853864629,0.2339740097600181,0.19401655541131357,0.19753346224426174,0.21052631578947367,FALSE,FALSE,FALSE,1,14,All_2024_R1,4.5,1.2
2024-02-25,14,The Final,Thompson J.,Ruud C.,40,12,2,0,ATP250,Hard,Outdoor,2,4.15114,2.7719999999999994,1.3791400000000005,2.233039560075324,2.6373356519431,0.2703428853864629,0.26145017051803776,0.39116724286386667,0.404580191618683,0.27083333333333337,FALSE,FALSE,FALSE,1,14,All_2024_R1,3.5,1.3
2024-02-19,15,1st Round,Ramos-Vinolas A.,Varillas J.P.,96,108,2,1,ATP500,Clay,Outdoor,3,0,0,0,1.1052900841479674,1.5020679340710617,0.326589126144052,0.400321939131329,0.3960711825045335,0.39607118250453355,0.43152454780361754,FALSE,FALSE,FALSE,1,15,All_2024_R1,2.2,1.67
2024-02-19,15,1st Round,Barrios M.,Heide G.,120,236,2,0,ATP500,Clay,Outdoor,2,0,0,0,1.2356464354693613,0,0.6802603367918161,4,0.6131626524802549,0.6131626524802549,0.5483028720626633,TRUE,TRUE,TRUE,1,15,All_2024_R1,1.73,2.1
2024-02-19,15,1st Round,Cerundolo F.,Comesana F.,22,119,2,1,ATP500,Clay,Outdoor,3,0.3361399999999999,0,0.3361399999999999,2.331963970090698,-2.2495112235026165,0.24582467858423135,2.895836239709171,0.9218321182598728,0.9228098410101097,0.5483028720626633,TRUE,TRUE,TRUE,1,15,All_2024_R1,1.73,2.1
2024-02-19,15,1st Round,Norrie C.,Dellien H.,23,135,2,0,ATP500,Clay,Outdoor,2,0.7202999999999998,0,0.7202999999999998,2.520509424217583,0.9273621809846552,0.2653269792711288,0.4727739481497022,0.8535733564776089,0.8571907129772907,0.7188160676532769,TRUE,TRUE,TRUE,1,15,All_2024_R1,1.33,3.4
2024-02-20,15,1st Round,Seyboth Wild T.,Tabilo A.,82,52,2,1,ATP500,Clay,Outdoor,3,0,0,0,0.7903603272570957,2.2871480570406812,0.6113844347611997,0.48870508835328574,0.1772170034023718,0.17721700340237181,0.43152454780361754,FALSE,FALSE,FALSE,1,15,All_2024_R1,2.2,1.67
2024-02-20,15,1st Round,Djere L.,Zapata Miralles B.,35,93,2,0,ATP500,Clay,Outdoor,2,0.3361399999999999,0,0.3361399999999999,2.2127563036439923,1.396816282506394,0.26578864882424075,0.31071883375934245,0.7102978907061946,0.7130980068150036,0.6563245823389022,TRUE,TRUE,TRUE,1,15,All_2024_R1,1.44,2.75
2024-02-20,15,1st Round,Munar J.,Ofner S.,73,37,2,0,ATP500,Clay,Outdoor,2,0,0,0,1.6606324659418306,2.0879850816153276,0.3167539229904024,0.32580895991490794,0.3867891936746491,0.38678919367464903,0.5684754521963824,FALSE,FALSE,TRUE,1,15,All_2024_R1,1.67,2.2
2024-02-20,15,1st Round,Lajovic D.,Galan D.E.,58,78,2,1,ATP500,Clay,Outdoor,3,0.4801999999999999,0,0.4801999999999999,2.313627346087694,0.907239100626134,0.276157812016521,0.350926567543589,0.828515027163143,0.8312672102422636,0.6025316455696202,TRUE,TRUE,TRUE,1,15,All_2024_R1,1.57,2.38
2024-02-20,15,1st Round,Baez S.,Moutet C.,30,147,2,0,ATP500,Clay,Outdoor,2,0.8163399999999998,0,0.8163399999999998,2.1769164411545394,0.8943275248742266,0.24935463127195864,0.4466190513554249,0.8031301069898215,0.8083177555985578,0.7291666666666667,TRUE,TRUE,TRUE,1,15,All_2024_R1,1.3,3.5
2024-02-20,15,1st Round,Meligeni Alves F.,Cachin P.,153,76,2,1,ATP500,Clay,Outdoor,3,0,0,0,1.4938691074223378,1.3126839093730345,0.8469196990151345,0.3225612481224917,0.5429501946095002,0.5429501946095002,0.5684754521963824,TRUE,TRUE,TRUE,1,15,All_2024_R1,1.67,2.2
2024-02-20,15,1st Round,Diaz Acosta F.,Wawrinka S.,59,67,2,0,ATP500,Clay,Outdoor,2,2.1461999999999994,0,2.1461999999999994,2.257459125647206,2.2715367596908704,0.4756811711550196,0.2930955885221154,0.4963066289701692,0.5180820488036572,0.43152454780361754,FALSE,TRUE,FALSE,1,15,All_2024_R1,2.2,1.67
2024-02-21,15,1st Round,Garin C.,Carballes Baena R.,88,66,2,1,ATP500,Clay,Outdoor,3,0,0,0,1.876474588859898,1.4740788917540577,0.3357967994574783,0.2938828428658595,0.6069386849387931,0.6069386849387931,0.43152454780361754,TRUE,TRUE,FALSE,1,15,All_2024_R1,2.2,1.67
2024-02-21,15,1st Round,Hanfmann Y.,Jarry N.,56,19,2,1,ATP500,Clay,Outdoor,3,0,1.5023399999999996,-1.5023399999999996,2.0970951433379854,2.9866577377370467,0.2783974236655073,0.2612464774954062,0.2718337219654261,0.25993001856531767,0.3796526054590571,FALSE,FALSE,FALSE,1,15,All_2024_R1,2.5,1.53
2024-02-21,15,1st Round,Monteiro T.,Alcaraz C.,117,2,0,0,ATP500,Clay,Outdoor,0,0,0.8163399999999998,-0.8163399999999998,1.1440254529997618,4.318648203635456,0.4209524264874702,0.2693900529082094,0.017150199701368947,0.016600395140814315,0.09584086799276674,FALSE,FALSE,FALSE,1,15,All_2024_R1,10,1.06
2024-02-21,15,1st Round,Navone M.,Coria F.,113,85,2,1,ATP500,Clay,Outdoor,3,0,0.8163399999999998,-0.8163399999999998,-2.4865425725041956,1.773965931386963,2.62412788422254,0.36533515698281355,0.07800314406956077,0.07565266478102683,0.5684754521963824,FALSE,FALSE,TRUE,1,15,All_2024_R1,1.67,2.2
2024-02-21,15,1st Round,Fonseca J.,Fils A.,655,36,2,0,ATP500,Clay,Outdoor,2,0,0,0,-2.002212634592346,2.637632872667092,2.9277128393918246,0.2929244509341413,0.0776176244966366,0.07761762449663662,0.23809523809523808,FALSE,FALSE,FALSE,1,15,All_2024_R1,4,1.25
2024-02-21,15,2nd Round,Cerundolo F.,Ramos-Vinolas A.,22,96,2,0,ATP500,Clay,Outdoor,2,1.4699999999999998,1.4699999999999998,0,2.331963970090698,1.1052900841479674,0.24582467858423135,0.326589126144052,0.7976564019691063,0.7976564019691063,0.6818181818181818,TRUE,TRUE,TRUE,1,15,All_2024_R1,1.4,3
2024-02-22,15,2nd Round,Lajovic D.,Djere L.,58,35,2,0,ATP500,Clay,Outdoor,2,1.4699999999999998,0.9799999999999999,0.4899999999999999,2.313627346087694,2.2127563036439923,0.276157812016521,0.26578864882424075,0.5274427131936744,0.5323982360703959,0.413265306122449,TRUE,TRUE,FALSE,1,15,All_2024_R1,2.3,1.62
2024-02-22,15,2nd Round,Seyboth Wild T.,Munar J.,82,73,2,1,ATP500,Clay,Outdoor,3,1.4699999999999998,0.9799999999999999,0.4899999999999999,0.7903603272570957,1.6606324659418306,0.6113844347611997,0.3167539229904024,0.2900361175401815,0.2941495354594694,0.4516971279373368,FALSE,FALSE,FALSE,1,15,All_2024_R1,2.1,1.73
2024-02-22,15,2nd Round,Norrie C.,Barrios M.,23,120,2,0,ATP500,Clay,Outdoor,2,0.6859999999999998,0.6859999999999998,0,2.520509424217583,1.2356464354693613,0.2653269792711288,0.6802603367918161,0.7902484548101278,0.7902484548101278,0.8283132530120482,TRUE,TRUE,TRUE,1,15,All_2024_R1,1.14,5.5
2024-02-22,15,2nd Round,Baez S.,Diaz Acosta F.,30,59,2,0,ATP500,Clay,Outdoor,2,0.9799999999999999,1.7963399999999996,-0.8163399999999997,2.1769164411545394,2.257459125647206,0.24935463127195864,0.4756811711550196,0.47876949729384505,0.4705053668614142,0.6203473945409429,FALSE,FALSE,TRUE,1,15,All_2024_R1,1.53,2.5
2024-02-22,15,2nd Round,Monteiro T.,Meligeni Alves F.,117,153,2,0,ATP500,Clay,Outdoor,2,0,1.4699999999999998,-1.4699999999999998,1.1440254529997618,1.4938691074223378,0.4209524264874702,0.8469196990151345,0.41853947059237123,0.4040899154149474,0.5483028720626633,FALSE,FALSE,TRUE,1,15,All_2024_R1,1.73,2.1
