Date,ATP,Round,Winner,Loser,WRank,LRank,Wsets,Lsets,Series,Surface,Court,FatigueUnit,Fatigue_W,Fatigue_L,fat_diff,mu_winner,mu_loser,sigma_winner,sigma_loser,p_win_ttt,p_win_fat,p_win_book,ttt_correct,fat_correct,book_correct,actual,ATPk,tournament_set,B365W,B365L
2024-02-29,16,2nd Round,Tsitsipas S.,Cobolli F.,12,69,2,0,ATP500,Hard,Outdoor,2,1.7361399999999998,1.4699999999999998,0.26614000000000004,3.1576642345536605,2.0534025594533074,0.2455475639510903,0.4555650192795647,0.7683044223309801,0.7702222730254948,0.8283132530120482,TRUE,TRUE,TRUE,1,16,ATP500,1.14,5.5
2024-02-29,16,2nd Round,Shelton B.,Arnaldi M.,17,42,2,1,ATP500,Hard,Outdoor,3,1.4699999999999998,1.4699999999999998,0,2.474429806383326,2.2571573053885894,0.25375496937651443,0.31229662152497306,0.5587376695829281,0.5587376695829281,0.6818181818181818,TRUE,TRUE,TRUE,1,16,ATP500,1.4,3
2024-02-29,16,2nd Round,Rune H.,Kovacevic A.,7,93,2,0,ATP500,Hard,Outdoor,2,1.4,2.0999999999999996,-0.6999999999999997,3.0058155754971394,1.1867211213829958,0.2358139919578003,0.47930378347827785,0.8855730312624961,0.8826615004599792,0.8103727714748785,TRUE,TRUE,TRUE,1,16,ATP500,1.17,5
2024-02-29,16,2nd Round,Ruud C.,Lajovic D.,11,55,2,0,ATP500,Hard,Outdoor,2,2.9163399999999995,1.4,1.5163399999999996,2.683420312340863,2.3113576858021263,0.25372576423340065,0.2683494259696981,0.6004653074638209,0.6151390179432326,0.7894736842105263,TRUE,TRUE,TRUE,1,16,ATP500,1.2,4.5
2024-03-01,16,Quarterfinals,Draper J.,Kecmanovic M.,50,53,2,0,ATP500,Hard,Outdoor,2,2.086,2.4289999999999994,-0.3429999999999995,2.9147202874468343,1.824194741053113,0.3277436073381923,0.26313575486288227,0.7700963466909254,0.7676216068305131,0.7188160676532769,TRUE,TRUE,TRUE,1,16,ATP500,1.33,3.4
2024-03-01,16,Quarterfinals,De Minaur A.,Tsitsipas S.,9,12,2,1,ATP500,Hard,Outdoor,3,2.086,2.38,-0.29400000000000004,3.160317329382063,3.1576642345536605,0.2416677395404724,0.2455475639510903,0.5007271569888633,0.4977431487156486,0.47368421052631576,TRUE,FALSE,FALSE,1,16,ATP500,2,1.8
2024-03-01,16,Quarterfinals,Rune H.,Koepfer D.,7,58,2,0,ATP500,Hard,Outdoor,2,2.38,3.5699999999999994,-1.1899999999999995,3.0058155754971394,1.8034823732511789,0.2358139919578003,0.48511123982070625,0.7865073276352411,0.7782827135351835,0.7188160676532769,TRUE,TRUE,TRUE,1,16,ATP500,1.33,3.4
2024-03-01,16,Quarterfinals,Ruud C.,Shelton B.,11,17,2,1,ATP500,Hard,Outdoor,3,3.2061399999999995,3.1289999999999996,0.07713999999999999,2.683420312340863,2.474429806383326,0.25372576423340065,0.25375496937651443,0.5569494250751239,0.5577220805418593,0.5483028720626633,TRUE,TRUE,TRUE,1,16,ATP500,1.73,2.1
2024-03-02,16,Semifinals,De Minaur A.,Draper J.,9,50,1,1,ATP500,Hard,Outdoor,2,3.5601999999999996,2.8602,0.6999999999999997,3.160317329382063,2.9147202874468343,0.2416677395404724,0.3277436073381923,0.5662689356500531,0.5732353608274855,0.586734693877551,TRUE,TRUE,TRUE,1,16,ATP500,1.62,2.3
2024-03-02,16,Semifinals,Ruud C.,Rune H.,11,7,2,1,ATP500,Hard,Outdoor,3,4.108999999999999,3.066,1.0429999999999993,2.683420312340863,3.0058155754971394,0.25372576423340065,0.2358139919578003,0.41238163652371446,0.42267940566480555,0.5483028720626633,FALSE,FALSE,TRUE,1,16,ATP500,1.73,2.1
2024-03-03,16,The Final,De Minaur A.,Ruud C.,9,11,2,0,ATP500,Hard,Outdoor,2,3.8921399999999995,4.976299999999999,-1.0841599999999998,3.160317329382063,2.683420312340863,0.2416677395404724,0.25372576423340065,0.6282869421444094,0.6179506929196972,0.6025316455696202,TRUE,TRUE,TRUE,1,16,ATP500,1.57,2.38
2024-02-26,17,1st Round,Van De Zandschulp B.,Mannarino A.,75,19,2,0,ATP500,Hard,Outdoor,2,0,0,0,2.0400210017083027,2.7251898490277022,0.2739181273799155,0.24271993513536916,0.31952198629278994,0.31952198629278994,NA,FALSE,FALSE,NA,1,17,ATP500,1.91,1.91
2024-02-26,17,1st Round,Korda S.,Kotov P.,33,63,2,0,ATP500,Hard,Outdoor,2,0,0.3361399999999999,-0.3361399999999999,2.7327333607724764,2.170803093736093,0.27177179827637216,0.32578917751760583,0.648245258375214,0.6451271784111657,0.7017543859649122,TRUE,TRUE,TRUE,1,17,ATP500,1.36,3.2
2024-02-26,17,1st Round,Murray A.,Shapovalov D.,67,120,2,1,ATP500,Hard,Outdoor,3,0.5042099999999998,0,0.5042099999999998,1.935250201487844,1.998806241711674,0.33008886493120293,0.3577096655553851,0.48305227225833824,0.4881655893820386,0.4516971279373368,FALSE,FALSE,FALSE,1,17,ATP500,2.1,1.73
2024-02-26,17,1st Round,Bublik A.,Machac T.,23,65,2,1,ATP500,Hard,Outdoor,3,0.9844099999999998,0,0.9844099999999998,2.383949573398213,2.244936553015043,0.25781034911647654,0.4457611466604663,0.5367957844183069,0.5467172696904724,0.4516971279373368,TRUE,TRUE,FALSE,1,17,ATP500,2.1,1.73
2024-02-26,17,1st Round,Griekspoor T.,Shelbayh A.,28,228,1,0,ATP500,Hard,Outdoor,1,0,0,0,2.851451515515587,0.5007747524001269,0.2569102364938059,0.7306473363936388,0.9275618580371534,0.9275618580371534,0.7619047619047619,TRUE,TRUE,TRUE,1,17,ATP500,1.25,4
2024-02-26,17,1st Round,Rublev A.,Zhang Zh.,5,46,2,1,ATP500,Hard,Outdoor,3,0.8163399999999998,0.5042099999999998,0.31213,3.4513490510712117,2.232469604321242,0.2230648654226823,0.2891993600205646,0.7979997379836428,0.800034728811821,0.8103727714748785,TRUE,TRUE,TRUE,1,17,ATP500,1.17,5
2024-02-26,17,1st Round,Hurkacz H.,Struff J.L.,8,25,2,1,ATP500,Hard,Outdoor,3,0,0,0,3.1970223694325526,2.381207718257562,0.24552826807298953,0.2921368638731784,0.7112183588976841,0.7112183588976841,0.8103727714748785,TRUE,TRUE,TRUE,1,17,ATP500,1.17,5
2024-02-27,17,1st Round,Lehecka J.,Fucsovics M.,36,77,2,1,ATP500,Hard,Outdoor,3,0,0,0,2.583712600877397,2.337625594162395,0.2505012191079552,0.2955098478040046,0.5666402871821143,0.5666402871821143,0.586734693877551,TRUE,TRUE,TRUE,1,17,ATP500,1.62,2.3
2024-02-27,17,1st Round,Davidovich Fokina A.,Marozsan F.,24,59,2,1,ATP500,Hard,Outdoor,3,0,0,0,2.517662264079884,2.3701707125881204,0.26073195619462913,0.37085177901519106,0.5395556944732209,0.5395556944732209,0.6203473945409429,TRUE,TRUE,TRUE,1,17,ATP500,1.53,2.5
2024-02-27,17,1st Round,Humbert U.,Monfils G.,18,54,2,1,ATP500,Hard,Outdoor,3,0.3361399999999999,1.0564399999999998,-0.7202999999999999,2.671082677115907,2.607283399822011,0.2460515821637654,0.3206429386233998,0.5172991965019204,0.5099939138290308,0.6203473945409429,TRUE,TRUE,TRUE,1,17,ATP500,1.53,2.5
2024-02-27,17,1st Round,Cazaux A.,Musetti L.,86,26,2,0,ATP500,Hard,Outdoor,2,0,0,0,2.1802443894033887,2.3534289082164963,0.6218987488163589,0.2552387602060151,0.45596655851619494,0.4559665585161949,0.6563245823389022,FALSE,FALSE,TRUE,1,17,ATP500,1.44,2.75
2024-02-27,17,1st Round,O Connell C.,Marterer M.,68,96,2,0,ATP500,Hard,Outdoor,2,0,0,0,1.9521985788305731,1.640818428894668,0.2887808928821497,0.4725027385483892,0.5812224029009259,0.5812224029009259,0.5684754521963824,TRUE,TRUE,TRUE,1,17,ATP500,1.67,2.2
2024-02-27,17,1st Round,Khachanov K.,Van Assche L.,15,72,2,0,ATP500,Hard,Outdoor,2,1.1661999999999997,0,1.1661999999999997,3.144947546339502,1.443533871865521,0.26462568620501636,0.36022695365029916,0.8743396801266019,0.8794501024272089,0.7894736842105263,TRUE,TRUE,TRUE,1,17,ATP500,1.2,4.5
2024-02-27,17,1st Round,Mensik J.,Coric B.,87,31,2,1,ATP500,Hard,Outdoor,3,1.7424399999999995,0,1.7424399999999995,3.46479222183567,2.1469124780142246,0.6396938001463273,0.3046054719336651,0.797625107289089,0.8088040844985541,0.4516971279373368,TRUE,TRUE,FALSE,1,17,ATP500,2.1,1.73
2024-02-27,17,1st Round,Medvedev D.,Shevchenko A.,4,47,2,0,ATP500,Hard,Outdoor,2,0,0,0,4.106854089685559,2.083092115540042,0.24158827777341563,0.28714015502213536,0.9166908763873133,0.9166908763873133,0.8641975308641975,TRUE,TRUE,TRUE,1,17,ATP500,1.1,7
2024-02-27,17,1st Round,Sonego L.,Nagal S.,48,97,2,1,ATP500,Hard,Outdoor,3,0,0,0,2.2484681343851505,1.0659247362743511,0.261800645647282,1.037729661284969,0.7475412295724188,0.7475412295724188,0.6203473945409429,TRUE,TRUE,TRUE,1,17,ATP500,1.53,2.5
2024-02-28,17,2nd Round,Bublik A.,Griekspoor T.,23,28,2,0,ATP500,Hard,Outdoor,2,1.4699999999999998,0.48999999999999994,0.9799999999999998,2.383949573398213,2.851451515515587,0.25781034911647654,0.2569102364938059,0.3744305124341245,0.3837954625580164,NA,FALSE,FALSE,NA,1,17,ATP500,1.91,1.91
2024-02-28,17,2nd Round,Rublev A.,Cazaux A.,5,86,2,0,ATP500,Hard,Outdoor,2,1.4699999999999998,1.4,0.06999999999999984,3.4513490510712117,2.1802443894033887,0.2230648654226823,0.6218987488163589,0.7922700193822292,0.7927373503491897,0.744047619047619,TRUE,TRUE,TRUE,1,17,ATP500,1.29,3.75
2024-02-28,17,2nd Round,Humbert U.,Murray A.,18,67,2,0,ATP500,Hard,Outdoor,2,2.0999999999999996,1.4699999999999998,0.6299999999999999,2.671082677115907,1.935250201487844,0.2460515821637654,0.33008886493120293,0.6913121788333456,0.6967435033091431,0.7017543859649122,TRUE,TRUE,TRUE,1,17,ATP500,1.36,3.2
2024-02-28,17,2nd Round,Lehecka J.,Khachanov K.,36,15,2,1,ATP500,Hard,Outdoor,3,2.0999999999999996,2.2163399999999998,-0.11634000000000011,2.583712600877397,3.144947546339502,0.2505012191079552,0.26462568620501636,0.35037755123873776,0.3493032310738635,0.3436754176610979,FALSE,FALSE,FALSE,1,17,ATP500,2.75,1.44
2024-02-28,17,2nd Round,Medvedev D.,Sonego L.,4,48,2,1,ATP500,Hard,Outdoor,3,1.4,2.0999999999999996,-0.6999999999999997,4.106854089685559,2.2484681343851505,0.24158827777341563,0.261800645647282,0.8987163686018194,0.8961000262837615,0.8641975308641975,TRUE,TRUE,TRUE,1,17,ATP500,1.1,7
2024-02-28,17,2nd Round,Korda S.,Van De Zandschulp B.,33,75,2,0,ATP500,Hard,Outdoor,2,0.9799999999999999,0.9799999999999999,0,2.7327333607724764,2.0400210017083027,0.27177179827637216,0.2739181273799155,0.6817320810884506,0.6817320810884507,0.6203473945409429,TRUE,TRUE,TRUE,1,17,ATP500,1.53,2.5
2024-02-28,17,2nd Round,Davidovich Fokina A.,Mensik J.,24,87,1,0,ATP500,Hard,Outdoor,1,2.0999999999999996,3.084409999999999,-0.9844099999999996,2.517662264079884,3.46479222183567,0.26073195619462913,0.6396938001463273,0.27366388104388956,0.2657920097536272,0.5684754521963824,FALSE,FALSE,TRUE,1,17,ATP500,1.67,2.2
2024-02-28,17,2nd Round,Hurkacz H.,O Connell C.,8,68,2,0,ATP500,Hard,Outdoor,2,1.4699999999999998,1.4,0.06999999999999984,3.1970223694325526,1.9521985788305731,0.24552826807298953,0.2887808928821497,0.8023968304390706,0.8028470483619009,0.8415147265077139,TRUE,TRUE,TRUE,1,17,ATP500,1.13,6
2024-02-29,17,Quarterfinals,Bublik A.,Lehecka J.,23,36,1,0,ATP500,Hard,Outdoor,1,2.4289999999999994,3.5699999999999994,-1.141,2.383949573398213,2.583712600877397,0.25781034911647654,0.2505012191079552,0.4455547080140386,0.43414199326339953,0.47368421052631576,FALSE,FALSE,FALSE,1,17,ATP500,2,1.8
2024-02-29,17,Quarterfinals,Rublev A.,Korda S.,5,33,1,0,ATP500,Hard,Outdoor,1,2.4289999999999994,2.086,0.3429999999999995,3.4513490510712117,2.7327333607724764,0.2230648654226823,0.27177179827637216,0.6890384647583806,0.6920143110391451,0.6818181818181818,TRUE,TRUE,TRUE,1,17,ATP500,1.4,3
2024-02-29,17,Quarterfinals,Medvedev D.,Davidovich Fokina A.,4,24,2,0,ATP500,Hard,Outdoor,2,3.0799999999999996,2.17,0.9099999999999997,4.106854089685559,2.517662264079884,0.24158827777341563,0.26073195619462913,0.8621063088905726,0.8664398345273564,0.7894736842105263,TRUE,TRUE,TRUE,1,17,ATP500,1.2,4.5
2024-02-29,17,Quarterfinals,Humbert U.,Hurkacz H.,18,8,2,1,ATP500,Hard,Outdoor,3,2.8699999999999997,2.4289999999999994,0.4410000000000003,2.671082677115907,3.1970223694325526,0.2460515821637654,0.24552826807298953,0.3589949456267456,0.3631253210829039,0.4516971279373368,FALSE,FALSE,FALSE,1,17,ATP500,2.1,1.73
2024-03-01,17,Semifinals,Bublik A.,Rublev A.,23,5,1,1,ATP500,Hard,Outdoor,2,2.4002999999999997,2.4002999999999997,0,2.383949573398213,3.4513490510712117,0.25781034911647654,0.2230648654226823,0.23155156741163083,0.23155156741163085,0.25595238095238093,FALSE,FALSE,FALSE,1,17,ATP500,3.75,1.29
2024-03-01,17,Semifinals,Humbert U.,Medvedev D.,18,4,2,0,ATP500,Hard,Outdoor,2,4.108999999999999,3.5559999999999996,0.5529999999999995,2.671082677115907,4.106854089685559,0.2460515821637654,0.24158827777341563,0.1619815987683245,0.1650523835133885,0.3181818181818181,FALSE,FALSE,FALSE,1,17,ATP500,3,1.4
2024-03-02,17,The Final,Humbert U.,Bublik A.,18,23,2,0,ATP500,Hard,Outdoor,2,4.276299999999999,3.0802099999999992,1.1960899999999999,2.671082677115907,2.383949573398213,0.2460515821637654,0.25781034911647654,0.5780387716288323,0.5898360188874692,0.6818181818181818,TRUE,TRUE,TRUE,1,17,ATP500,1.4,3
2024-04-15,25,1st Round,Nakashima B.,Evans D.,87,49,2,0,ATP500,Clay,Outdoor,2,0,0,0,1.6757433788236895,1.6814946534691035,0.3179221829968502,0.28271511732593385,0.4984463792663503,0.49844637926635027,0.6368038740920097,FALSE,FALSE,TRUE,1,25,ATP500,1.5,2.63
2024-04-15,25,1st Round,Diaz Acosta F.,Rincon D.,53,216,2,0,ATP500,Clay,Outdoor,2,0,0,0,1.843371461503106,-2.6139936240096535,0.3950991033137838,2.5636232640543875,0.9343172815539685,0.9343172815539686,0.744047619047619,TRUE,TRUE,TRUE,1,25,ATP500,1.29,3.75
2024-04-15,25,1st Round,Bautista Agut R.,Safiullin R.,84,38,2,0,ATP500,Clay,Outdoor,2,0.3361399999999999,0,0.3361399999999999,2.01841316646326,2.287759146095866,0.27600817643274633,0.26849498928447246,0.4270983662313951,0.43044084530213605,0.5684754521963824,FALSE,FALSE,TRUE,1,25,ATP500,1.67,2.2
2024-04-15,25,1st Round,Arnaldi M.,Cazaux A.,40,75,0,0,ATP500,Clay,Outdoor,0,0,0,0,2.3344402021484676,2.326657230974197,0.28232235777586845,0.5659542412671102,0.5020042279979395,0.5020042279979395,0.7188160676532769,TRUE,TRUE,TRUE,1,25,ATP500,1.33,3.4
2024-04-15,25,1st Round,Trungelliti M.,Ajdukovic D.,197,123,2,0,ATP500,Clay,Outdoor,2,0,0,0,-1.576649872147805,-2.8014000212100925,3.0734513324565875,2.5376464963525667,0.6139376754458484,0.6139376754458484,0.5483028720626633,TRUE,TRUE,TRUE,1,25,ATP500,1.73,2.1
2024-04-15,25,1st Round,Mayot H.,Cachin P.,116,88,2,1,ATP500,Clay,Outdoor,3,0,0,0,1.8708170929628656,1.163005888526394,0.6452446732526482,0.31026532156456843,0.6723945060553522,0.6723945060553522,0.5684754521963824,TRUE,TRUE,TRUE,1,25,ATP500,1.67,2.2
2024-04-15,25,1st Round,Hardt N.,Landaluce M.,229,328,2,1,ATP500,Clay,Outdoor,3,0,0,0,0,0.657090421709649,4,1.001926921447224,0.4400937300514616,0.4400937300514616,0.5263157894736842,FALSE,FALSE,TRUE,1,25,ATP500,1.8,2
2024-04-15,25,1st Round,Ofner S.,Kotov P.,43,69,2,1,ATP500,Clay,Outdoor,3,0,0,0,1.9465850355915992,2.067723331430927,0.29632744646956233,0.29865713366305985,0.4672829587402221,0.4672829587402221,0.47368421052631576,FALSE,FALSE,FALSE,1,25,ATP500,2,1.8
2024-04-15,25,1st Round,Muller A.,Ramos-Vinolas A.,110,108,2,0,ATP500,Clay,Outdoor,2,0,0,0,1.3769226913632708,1.1125341647596363,0.3632849349451055,0.3087810750147537,0.5703063135302788,0.5703063135302788,0.5483028720626633,TRUE,TRUE,TRUE,1,25,ATP500,1.73,2.1
2024-04-16,25,1st Round,Van Assche L.,Zhang Zh.,99,47,2,0,ATP500,Clay,Outdoor,2,0,0,0,1.3960866089098152,2.1690243232297353,0.33819879043878187,0.274991009320621,0.3007296603197585,0.3007296603197585,NA,FALSE,FALSE,NA,1,25,ATP500,1.91,1.91
2024-04-16,25,1st Round,Lajovic D.,Schwartzman D.,59,142,2,0,ATP500,Clay,Outdoor,2,0,0,0,2.2781263961580804,1.2746750593492713,0.2589133799120553,0.32485582054362755,0.7519960818909084,0.7519960818909084,0.5263157894736842,TRUE,TRUE,TRUE,1,25,ATP500,1.8,2
2024-04-16,25,1st Round,Carballes Baena R.,Grenier H.,72,159,2,0,ATP500,Clay,Outdoor,2,0,0,0,1.6558522738621824,1.437845078377737,0.26549695087814645,0.5773437442439706,0.5559115069339048,0.5559115069339048,0.8245877061469264,TRUE,TRUE,TRUE,1,25,ATP500,1.17,5.5
2024-04-16,25,1st Round,Munar J.,Nishioka Y.,73,71,2,0,ATP500,Clay,Outdoor,2,0,0,0,1.6119198048355123,2.068786753540311,0.283729306625208,0.28437187358486715,0.3779915128828979,0.3779915128828979,0.7619047619047619,FALSE,FALSE,TRUE,1,25,ATP500,1.25,4
2024-04-16,25,1st Round,Machac T.,Shang J.,50,114,2,0,ATP500,Clay,Outdoor,2,0,0,0,2.487248102839994,2.040044352642899,0.37702190511771544,0.3874920128895079,0.6161453488958203,0.6161453488958203,0.6025316455696202,TRUE,TRUE,TRUE,1,25,ATP500,1.57,2.38
2024-04-16,25,1st Round,Altmaier D.,Popyrin A.,66,44,2,0,ATP500,Clay,Outdoor,2,0,0.3361399999999999,-0.3361399999999999,1.5736953711469233,2.4631538539290334,0.2799222682643261,0.2619495027025683,0.2719145127264936,0.2692211582676931,0.3796526054590571,FALSE,FALSE,FALSE,1,25,ATP500,2.5,1.53
2024-04-16,25,1st Round,Nadal R.,Cobolli F.,644,62,2,0,ATP500,Clay,Outdoor,2,0,0,0,2.458606142255902,1.9933856283744071,0.8181430301060629,0.38811166809879954,0.6091235149560573,0.6091235149560573,0.7801801801801801,TRUE,TRUE,TRUE,1,25,ATP500,1.22,4.33
2024-04-16,25,2nd Round,Diaz Acosta F.,Coric B.,53,32,2,0,ATP500,Clay,Outdoor,2,1.4,0,1.4,1.843371461503106,2.1794429976164085,0.3950991033137838,0.2887052876232009,0.41115510942651334,0.42498219972633944,0.4516971279373368,FALSE,FALSE,FALSE,1,25,ATP500,2.1,1.73
2024-04-16,25,2nd Round,Nakashima B.,Rublev A.,87,8,2,0,ATP500,Clay,Outdoor,2,1.4,0,1.4,1.6757433788236895,3.3571440668922423,0.3179221829968502,0.21282453609462737,0.12555130880846632,0.13192545593891034,0.25595238095238093,FALSE,FALSE,FALSE,1,25,ATP500,3.75,1.29
2024-04-16,25,2nd Round,Arnaldi M.,Baez S.,40,19,2,1,ATP500,Clay,Outdoor,3,0,0,0,2.3344402021484676,2.352847958138849,0.28232235777586845,0.22968454924520823,0.49497126356333476,0.49497126356333476,0.413265306122449,FALSE,FALSE,FALSE,1,25,ATP500,2.3,1.62
2024-04-16,25,2nd Round,Etcheverry T.,Hardt N.,30,229,2,0,ATP500,Clay,Outdoor,2,0,2.0999999999999996,-2.0999999999999996,2.2051410738352697,0,0.2436110219614212,4,0.6980854671293902,0.6798189151664431,0.8103727714748785,TRUE,TRUE,TRUE,1,25,ATP500,1.17,5
2024-04-16,25,2nd Round,Norrie C.,Mayot H.,31,116,1,1,ATP500,Clay,Outdoor,2,0,2.0999999999999996,-2.0999999999999996,2.5343085589945673,1.8708170929628656,0.24982283758076185,0.6452446732526482,0.6632770833791795,0.6439785894812174,0.7801801801801801,TRUE,TRUE,TRUE,1,25,ATP500,1.22,4.33
2024-04-17,25,2nd Round,Davidovich Fokina A.,Machac T.,27,50,NA,NA,ATP500,Clay,Outdoor,0,0,1.4,-1.4,2.538171363042754,2.487248102839994,0.2475429769920069,0.37702190511771544,0.5136833407919741,0.49947711986523075,0.5684754521963824,TRUE,FALSE,TRUE,1,25,ATP500,1.67,2.2
2024-04-17,25,2nd Round,Bautista Agut R.,Vavassori A.,84,156,2,1,ATP500,Clay,Outdoor,3,0.9799999999999999,0,0.9799999999999999,2.01841316646326,2.338989414383815,0.27600817643274633,0.5344881665641,0.41738210484982086,0.42708790095002946,0.7017543859649122,FALSE,FALSE,TRUE,1,25,ATP500,1.36,3.2
2024-04-17,25,2nd Round,Trungelliti M.,Jarry N.,197,22,2,0,ATP500,Clay,Outdoor,2,0.9799999999999999,0,0.9799999999999999,-1.576649872147805,2.885850303369015,3.0734513324565875,0.24224353734639745,0.09414647247945859,0.09759485123934893,0.2198198198198198,FALSE,FALSE,FALSE,1,25,ATP500,4.33,1.22
2024-04-17,25,2nd Round,Thompson J.,Munar J.,33,73,2,1,ATP500,Clay,Outdoor,3,0,1.4,-1.4,2.2688841749453283,1.6119198048355123,0.24706161540675428,0.283729306625208,0.6732588911215978,0.6606345454694574,0.27083333333333337,TRUE,TRUE,FALSE,1,25,ATP500,3.5,1.3
2024-04-17,25,2nd Round,Ruud C.,Muller A.,6,110,2,0,ATP500,Clay,Outdoor,2,1.9105099999999995,0.9799999999999999,0.9305099999999996,2.961834182728179,1.3769226913632708,0.2219878505431431,0.3632849349451055,0.8583933284234405,0.8629234988050232,0.8641975308641975,TRUE,TRUE,TRUE,1,25,ATP500,1.1,7
2024-04-17,25,2nd Round,Lajovic D.,Humbert U.,59,13,2,0,ATP500,Clay,Outdoor,2,1.4,0.5042099999999998,0.8957900000000001,2.2781263961580804,2.830926872237495,0.2589133799120553,0.22719187011792055,0.35205226295593295,0.3603922093898195,0.3436754176610979,FALSE,FALSE,FALSE,1,25,ATP500,2.75,1.44
2024-04-17,25,2nd Round,De Minaur A.,Nadal R.,11,644,2,0,ATP500,Clay,Outdoor,2,0.3361399999999999,1.4,-1.06386,3.3270663804227367,2.458606142255902,0.22440463415438877,0.8181430301060629,0.7007673990641732,0.6916326512501234,0.47368421052631576,TRUE,TRUE,FALSE,1,25,ATP500,2,1.8
2024-04-17,25,2nd Round,Marozsan F.,Van Assche L.,39,99,1,0,ATP500,Clay,Outdoor,1,0,1.4,-1.4,2.711548368164753,1.3960866089098152,0.3183370625116089,0.33819879043878187,0.8115798296501183,0.8027339134304418,0.586734693877551,TRUE,TRUE,TRUE,1,25,ATP500,1.62,2.3
2024-04-17,25,2nd Round,Carballes Baena R.,Musetti L.,72,24,2,0,ATP500,Clay,Outdoor,2,1.4,0,1.4,1.6558522738621824,2.430639542912224,0.26549695087814645,0.23778792245718633,0.29762423684394956,0.30964098919740707,0.2982456140350877,FALSE,FALSE,FALSE,1,25,ATP500,3.2,1.36
2024-04-17,25,2nd Round,Tsitsipas S.,Ofner S.,7,43,2,0,ATP500,Clay,Outdoor,2,1.7424399999999995,1.4699999999999998,0.2724399999999998,3.29382596282025,1.9465850355915992,0.22698363944107128,0.29632744646956233,0.8215005795835901,0.8231167401301298,0.893743793445879,TRUE,TRUE,TRUE,1,25,ATP500,1.07,9
2024-04-17,25,2nd Round,Fils A.,Altmaier D.,36,66,2,1,ATP500,Clay,Outdoor,3,0,1.4,-1.4,2.466644585302566,1.5736953711469233,0.2619487976012092,0.2799222682643261,0.7288754232092054,0.7174982710985923,0.5684754521963824,TRUE,TRUE,TRUE,1,25,ATP500,1.67,2.2
2024-04-18,25,3rd Round,Norrie C.,Bautista Agut R.,31,84,2,0,ATP500,Clay,Outdoor,2,0.9799999999999999,2.7859999999999996,-1.8059999999999996,2.5343085589945673,2.01841316646326,0.24982283758076185,0.27600817643274633,0.6378714007877316,0.6207694831603271,0.5684754521963824,TRUE,TRUE,TRUE,1,25,ATP500,1.67,2.2
2024-04-18,25,3rd Round,Etcheverry T.,Nakashima B.,30,87,2,1,ATP500,Clay,Outdoor,3,0.9799999999999999,1.6659999999999997,-0.6859999999999998,2.2051410738352697,1.6757433788236895,0.2436110219614212,0.3179221829968502,0.6406416490138817,0.6342050225859441,0.5684754521963824,TRUE,TRUE,TRUE,1,25,ATP500,1.67,2.2
2024-04-18,25,3rd Round,Lajovic D.,Davidovich Fokina A.,59,27,2,1,ATP500,Clay,Outdoor,3,2.38,0,2.38,2.2781263961580804,2.538171363042754,0.2589133799120553,0.2475429769920069,0.42926314519236697,0.45308030752651385,0.43152454780361754,FALSE,FALSE,FALSE,1,25,ATP500,2.2,1.67
2024-04-18,25,3rd Round,Arnaldi M.,Trungelliti M.,40,197,2,0,ATP500,Clay,Outdoor,2,1.4699999999999998,2.086,-0.6160000000000001,2.3344402021484676,-1.576649872147805,0.28232235777586845,3.0734513324565875,0.8753447115445078,0.8725901109212058,0.7619047619047619,TRUE,TRUE,TRUE,1,25,ATP500,1.25,4
2024-04-18,25,3rd Round,Ruud C.,Thompson J.,6,33,2,0,ATP500,Clay,Outdoor,2,2.38441,2.0999999999999996,0.2844100000000003,2.961834182728179,2.2688841749453283,0.2219878505431431,0.24706161540675428,0.6833226809763163,0.6858160094526436,0.8641975308641975,TRUE,TRUE,TRUE,1,25,ATP500,1.1,7
2024-04-18,25,3rd Round,Diaz Acosta F.,Marozsan F.,53,39,2,1,ATP500,Clay,Outdoor,3,1.6659999999999997,0.7,0.9659999999999997,1.843371461503106,2.711548368164753,0.3950991033137838,0.3183370625116089,0.28168951070637255,0.2896925182075588,0.39746835443037976,FALSE,FALSE,FALSE,1,25,ATP500,2.38,1.57
2024-04-18,25,3rd Round,Tsitsipas S.,Carballes Baena R.,7,72,2,0,ATP500,Clay,Outdoor,2,2.38441,2.38,0.004410000000000025,3.29382596282025,1.6558522738621824,0.22698363944107128,0.26549695087814645,0.8695850934266959,0.869605396611216,0.8283132530120482,TRUE,TRUE,TRUE,1,25,ATP500,1.14,5.5
2024-04-18,25,3rd Round,Fils A.,De Minaur A.,36,11,2,0,ATP500,Clay,Outdoor,2,2.0999999999999996,1.4,0.6999999999999997,2.466644585302566,3.3270663804227367,0.2619487976012092,0.22440463415438877,0.2772323787837888,0.2829627725700787,0.25595238095238093,FALSE,FALSE,FALSE,1,25,ATP500,3.75,1.29
2024-04-19,25,Quarterfinals,Etcheverry T.,Norrie C.,30,31,2,0,ATP500,Clay,Outdoor,2,2.7859999999999996,2.086,0.6999999999999997,2.2051410738352697,2.5343085589945673,0.2436110219614212,0.24982283758076185,0.41060868544048557,0.4175034634955067,0.4516971279373368,FALSE,FALSE,FALSE,1,25,ATP500,2.1,1.73
