idx,Date,ATP,Tournament,Round,Winner,Loser,Elo_w_pre,Elo_l_pre,p_win_elo,p_lose_elo,B365W,B365L,p_win_book,actual,set_name
3722,2024-05-09,29,Internazionali BNL d'Italia,1st Round,Nadal R.,Bergs Z.,1559.599274029394,1434.7340275564363,0.6723387791777389,0.3276612208222611,1.14,5.5,0.8283132530120482,1,Masters1000
3723,2024-05-09,29,Internazionali BNL d'Italia,1st Round,Napolitano S.,Wolf J.J.,1469.810907452369,1457.833060723015,0.5172306812447256,0.4827693187552744,1.44,2.75,0.6563245823389022,1,Masters1000
3724,2024-05-09,29,Internazionali BNL d'Italia,1st Round,Gigante M.,Zeppieri G.,1500,1450.8166285277455,0.5703115170849077,0.4296884829150923,2.38,1.57,0.39746835443037976,1,Masters1000
3725,2024-05-09,29,Internazionali BNL d'Italia,1st Round,Moutet C.,Safiullin R.,1429.4551984895745,1513.3743287241603,0.38152571863443807,0.6184742813655619,1.73,2.1,0.5483028720626633,1,Masters1000
3726,2024-05-09,29,Internazionali BNL d'Italia,1st Round,Kecmanovic M.,Nakashima B.,1496.1472198250137,1483.9196413584675,0.5175896383412351,0.48241036165876494,1.73,2.1,0.5483028720626633,1,Masters1000
3727,2024-05-09,29,Internazionali BNL d'Italia,1st Round,Arnaldi M.,Mayot H.,1594.690624863195,1522.701396820398,0.6021432381245369,0.39785676187546315,1.17,5,0.8103727714748785,1,Masters1000
3728,2024-05-09,29,Internazionali BNL d'Italia,1st Round,Draper J.,Coric B.,1625.9160601028257,1500.1385300310224,0.6734946382783026,0.3265053617216974,1.67,2.2,0.5684754521963824,1,Masters1000
3729,2024-05-09,29,Internazionali BNL d'Italia,1st Round,Giron M.,Ruusuvuori E.,1500.612393145609,1567.5126933154302,0.4048952413433204,0.5951047586566796,2.1,1.73,0.4516971279373368,1,Masters1000
3730,2024-05-09,29,Internazionali BNL d'Italia,1st Round,Struff J.L.,Cachin P.,1661.391370103272,1394.9368616354132,0.8225667931118686,0.17743320688813136,1.22,4.33,0.7801801801801801,1,Masters1000
3731,2024-05-09,29,Internazionali BNL d'Italia,1st Round,Van De Zandschulp B.,Moreno De Alboran N.,1495.7872962954743,1462.493890889395,0.5477669423181226,0.4522330576818774,1.44,2.75,0.6563245823389022,1,Masters1000
3732,2024-05-09,29,Internazionali BNL d'Italia,1st Round,Fognini F.,Evans D.,1511.4010881671861,1407.007194802773,0.6458712325516383,0.35412876744836175,1.53,2.5,0.6203473945409429,1,Masters1000
3733,2024-05-09,29,Internazionali BNL d'Italia,1st Round,Muller A.,Fucsovics M.,1432.448900527913,1626.5606061062313,0.24649446978996412,0.7535055302100359,2.5,1.53,0.3796526054590571,1,Masters1000
3734,2024-05-09,29,Internazionali BNL d'Italia,1st Round,Karatsev A.,Mcdonald M.,1563.3955466857797,1506.5673457551354,0.5810607572219653,0.41893924277803474,1.25,4,0.7619047619047619,1,Masters1000
3735,2024-05-09,29,Internazionali BNL d'Italia,1st Round,Lajovic D.,Sonego L.,1560.0449716202397,1519.4375125310455,0.5581741782022533,0.44182582179774665,2,1.8,0.47368421052631576,1,Masters1000
3736,2024-05-09,29,Internazionali BNL d'Italia,1st Round,Nardi L.,Altmaier D.,1456.6759920673485,1469.1430085372745,0.482066217515487,0.5179337824845129,2.2,1.67,0.43152454780361754,1,Masters1000
4489,2024-08-06,48,Canadian Open,1st Round,Sonego L.,Griekspoor T.,1524.2931389585779,1611.1605507725167,0.37752914927335135,0.6224708507266487,2.3,1.62,0.413265306122449,1,Masters1000
4490,2024-08-06,48,Canadian Open,1st Round,Nishikori K.,Michelsen A.,1495.5816473509626,1527.008542629568,0.45489600726079543,0.5451039927392045,3.5,1.3,0.27083333333333337,1,Masters1000
4491,2024-08-06,48,Canadian Open,1st Round,Etcheverry T.,Jarry N.,1550.2320216986664,1596.317770409633,0.4340635366959319,0.5659364633040681,1.73,2.1,0.5483028720626633,1,Masters1000
4492,2024-08-06,48,Canadian Open,1st Round,Borges N.,Kecmanovic M.,1555.0148198373793,1533.0576111463643,0.5315569619636512,0.4684430380363488,2.38,1.57,0.39746835443037976,1,Masters1000
4493,2024-08-06,48,Canadian Open,1st Round,Khachanov K.,Diallo G.,1599.610112112299,1423.3565470523424,0.7339188406771641,0.26608115932283594,1.4,3,0.6818181818181818,1,Masters1000
4494,2024-08-07,48,Canadian Open,1st Round,Carreno Busta P.,Marozsan F.,1446.0010930070987,1544.6983630263358,0.36166446860903356,0.6383355313909664,3.5,1.3,0.27083333333333337,1,Masters1000
4495,2024-08-07,48,Canadian Open,1st Round,Rune H.,Bautista Agut R.,1702.2193404489954,1530.0685138085298,0.729281411288049,0.270718588711951,NA,NA,NA,1,Masters1000
4496,2024-08-07,48,Canadian Open,1st Round,Tabilo A.,Tiafoe F.,1642.1126897807073,1590.8226391692758,0.5732807514468192,0.4267192485531808,2.3,1.62,0.413265306122449,1,Masters1000
4497,2024-08-07,48,Canadian Open,1st Round,Thompson J.,Draper J.,1598.4204428282815,1662.7143948976668,0.4085154715412729,0.5914845284587271,3.2,1.36,0.2982456140350877,1,Masters1000
4498,2024-08-07,48,Canadian Open,1st Round,Paul T.,Darderi L.,1787.088565025762,1569.5871810132596,0.777652555052722,0.22234744494727798,1.13,6,0.8415147265077139,1,Masters1000
4499,2024-08-07,48,Canadian Open,1st Round,Hijikata R.,Daniel T.,1434.4272082398957,1396.4630407706923,0.5544184182733308,0.4455815817266692,2.3,1.62,0.413265306122449,1,Masters1000
4500,2024-08-07,48,Canadian Open,1st Round,Arnaldi M.,Mcdonald M.,1556.5840368495324,1465.097928731767,0.628698258029828,0.37130174197017196,1.8,2,0.5263157894736842,1,Masters1000
4501,2024-08-07,48,Canadian Open,1st Round,Shelton B.,Bublik A.,1597.1555019553887,1589.0790280106137,0.5116208871825629,0.48837911281743707,1.5,2.63,0.6368038740920097,1,Masters1000
4502,2024-08-07,48,Canadian Open,1st Round,Davidovich Fokina A.,Safiullin R.,1529.2454252851544,1473.3206978869594,0.5797941969230774,0.42020580307692257,1.91,1.91,NA,1,Masters1000
4503,2024-08-07,48,Canadian Open,1st Round,Humbert U.,Fils A.,1626.486853586765,1624.23327182096,0.5032431193804757,0.4967568806195243,1.62,2.3,0.586734693877551,1,Masters1000
4504,2024-08-07,48,Canadian Open,1st Round,Coric B.,Martinez P.,1445.559619661832,1514.9357283190031,0.40146588002335937,0.5985341199766406,1.33,3.4,0.7188160676532769,1,Masters1000
4505,2024-08-07,48,Canadian Open,1st Round,Nakashima B.,Shapovalov D.,1493.2641368533489,1557.6639804549986,0.40836819126271123,0.5916318087372887,2.1,1.73,0.4516971279373368,1,Masters1000
4506,2024-08-07,48,Canadian Open,1st Round,Duckworth J.,Giron M.,1506.4907263217628,1588.77815216562,0.3837445433932626,0.6162554566067374,2.63,1.5,0.36319612590799033,1,Masters1000
4507,2024-08-07,48,Canadian Open,1st Round,Popyrin A.,Machac T.,1509.0573544099566,1611.0693795514806,0.35727103560620077,0.6427289643937992,2.3,1.62,0.413265306122449,1,Masters1000
4508,2024-08-07,48,Canadian Open,1st Round,Fritz T.,Navone M.,1767.3739751314367,1512.2795154357077,0.8128204242385442,0.18717957576145583,1.06,10,0.9041591320072333,1,Masters1000
4509,2024-08-07,48,Canadian Open,1st Round,Rinderknech A.,Mannarino A.,1489.7936726741332,1444.0172113026083,0.5654990523118744,0.43450094768812564,1.5,2.63,0.6368038740920097,1,Masters1000
4510,2024-08-08,48,Canadian Open,1st Round,Cobolli F.,Auger-Aliassime F.,1600.9710157142063,1612.6568435813763,0.48318908065751287,0.5168109193424871,4,1.25,0.23809523809523808,1,Masters1000
4511,2024-08-08,48,Canadian Open,1st Round,Kokkinakis T.,Monfils G.,1549.319879744617,1620.1505692223748,0.3994555358940214,0.6005444641059786,1.73,2.1,0.5483028720626633,1,Masters1000
4868,2024-10-02,56,Shanghai Masters,1st Round,Muller A.,Nardi L.,1478.2658960839374,1408.4859309108895,0.5990926167614494,0.4009073832385506,1.53,2.5,0.6203473945409429,1,Masters1000
4869,2024-10-02,56,Shanghai Masters,1st Round,Rinderknech A.,Opelka R.,1505.9845315377322,1470.902920292002,0.55031561466886,0.44968438533113997,1.91,1.91,NA,1,Masters1000
4870,2024-10-02,56,Shanghai Masters,1st Round,Wu Y.,Nagal S.,1487.1704052770353,1429.2143069169078,0.5826404326332656,0.4173595673667344,1.57,2.38,0.6025316455696202,1,Masters1000
4871,2024-10-02,56,Shanghai Masters,1st Round,Van De Zandschulp B.,Carreno Busta P.,1494.3708103455426,1532.9744250259905,0.44467242700300047,0.5553275729969995,2.38,1.57,0.39746835443037976,1,Masters1000
4872,2024-10-02,56,Shanghai Masters,1st Round,Monfils G.,Dzumhur D.,1621.5391673515646,1492.6783731979149,0.6773854861071145,0.32261451389288553,1.25,4,0.7619047619047619,1,Masters1000
4873,2024-10-02,56,Shanghai Masters,1st Round,Carballes Baena R.,Bautista Agut R.,1508.6649884053097,1528.0926884386192,0.47207039582751226,0.5279296041724877,2.75,1.44,0.3436754176610979,1,Masters1000
4874,2024-10-02,56,Shanghai Masters,1st Round,Cazaux A.,Cilic M.,1473.5929008830487,1538.490156637245,0.40767658123365796,0.592323418766342,2.5,1.53,0.3796526054590571,1,Masters1000
4875,2024-10-02,56,Shanghai Masters,1st Round,Fognini F.,Darderi L.,1517.258224867254,1508.2002539454159,0.5130325154384261,0.4869674845615739,2.1,1.73,0.4516971279373368,1,Masters1000
4876,2024-10-02,56,Shanghai Masters,1st Round,Shapovalov D.,Sonego L.,1519.2416497518425,1539.017959997381,0.4715702990012071,0.5284297009987928,1.5,2.63,0.6368038740920097,1,Masters1000
4877,2024-10-02,56,Shanghai Masters,1st Round,Vukic A.,Moutet C.,1492.7792964005503,1467.0328861722592,0.5369843885604412,0.4630156114395588,NA,NA,NA,1,Masters1000
4878,2024-10-02,56,Shanghai Masters,1st Round,Svajda Z.,Mannarino A.,1421.0730607969163,1462.2722585667077,0.4409859364189695,0.5590140635810306,2.1,1.73,0.4516971279373368,1,Masters1000
4879,2024-10-02,56,Shanghai Masters,1st Round,Shang J.,Wong C.,1655.615284191237,1449.2573769956502,0.7663637669304635,0.23363623306953651,1.22,4.33,0.7801801801801801,1,Masters1000
4880,2024-10-02,56,Shanghai Masters,1st Round,Davidovich Fokina A.,Diallo G.,1546.0650794664152,1449.9595524027623,0.6348841602243328,0.3651158397756672,1.73,2.1,0.5483028720626633,1,Masters1000
4881,2024-10-02,56,Shanghai Masters,1st Round,Daniel T.,Gerasimov E.,1376.2470098877504,1502.2033703620937,0.32627903078808884,0.6737209692119112,1.29,3.75,0.744047619047619,1,Masters1000
4882,2024-10-02,56,Shanghai Masters,1st Round,Seyboth Wild T.,Evans D.,1543.4088702137635,1403.2141236531563,0.6914753656694964,0.3085246343305036,2.5,1.53,0.3796526054590571,1,Masters1000
4883,2024-10-02,56,Shanghai Masters,1st Round,Nishikori K.,Navone M.,1558.6324795017774,1486.1057489100108,0.6028842500588538,0.3971157499411462,1.29,3.75,0.744047619047619,1,Masters1000
4884,2024-10-03,56,Shanghai Masters,1st Round,Kecmanovic M.,Hijikata R.,1483.5180057970172,1486.7118513583446,0.49540381622838603,0.504596183771614,1.53,2.5,0.6203473945409429,1,Masters1000
4885,2024-10-03,56,Shanghai Masters,1st Round,Munar J.,Gaston H.,1406.0403146783567,1447.089636312285,0.44119863164583634,0.5588013683541637,1.44,2.75,0.6563245823389022,1,Masters1000
4886,2024-10-03,56,Shanghai Masters,1st Round,Goffin D.,Duckworth J.,1516.1190526500748,1492.996503991903,0.5332269808528105,0.4667730191471895,1.44,2.75,0.6563245823389022,1,Masters1000
4887,2024-10-03,56,Shanghai Masters,1st Round,Berrettini M.,O Connell C.,1705.4331102462754,1530.9659611849868,0.7319058462583463,0.2680941537416537,1.36,3.2,0.7017543859649122,1,Masters1000
4888,2024-10-03,56,Shanghai Masters,1st Round,Mensik J.,Martinez P.,1581.7547943239254,1494.164874284717,0.6234477419694864,0.3765522580305136,1.4,3,0.6818181818181818,1,Masters1000
4889,2024-10-03,56,Shanghai Masters,1st Round,Griekspoor T.,Diaz Acosta F.,1581.8633568498951,1508.7260107678467,0.6037254845866656,0.39627451541333436,1.2,4.5,0.7894736842105263,1,Masters1000
4890,2024-10-03,56,Shanghai Masters,1st Round,Giron M.,Tu L.,1540.2476700059149,1431.4402690856543,0.651660410686849,0.348339589313151,1.53,2.5,0.6203473945409429,1,Masters1000
4891,2024-10-03,56,Shanghai Masters,1st Round,Watanuki Y.,Kotov P.,1451.458500916575,1522.288938190691,0.39945588416775885,0.6005441158322411,2,1.8,0.47368421052631576,1,Masters1000
4892,2024-10-03,56,Shanghai Masters,1st Round,Shevchenko A.,Ramanathan R.,1506.3041917077007,1484,0.5320542900626206,0.4679457099373794,1.22,4.33,0.7801801801801801,1,Masters1000
4893,2024-10-03,56,Shanghai Masters,1st Round,Safiullin R.,Zhukayev B.,1490.57369737098,1487.0782871310785,0.5050301299870211,0.4949698700129789,1.2,4.5,0.7894736842105263,1,Masters1000
4894,2024-10-03,56,Shanghai Masters,1st Round,Bergs Z.,Zhang Zh.,1469.563032798699,1604.777980858497,0.31467349230453145,0.6853265076954685,2.1,1.73,0.4516971279373368,1,Masters1000
4895,2024-10-03,56,Shanghai Masters,1st Round,Bellucci M.,Harris B.,1467.3083669438342,1502.640910661823,0.4493269474581359,0.5506730525418642,1.4,3,0.6818181818181818,1,Masters1000
4896,2024-10-03,56,Shanghai Masters,1st Round,Atmane T.,Kovacevic A.,1429.6080254360495,1420.120418508131,0.5136503710617893,0.48634962893821065,1.73,2.1,0.5483028720626633,1,Masters1000
4897,2024-10-03,56,Shanghai Masters,1st Round,Wawrinka S.,Mpetshi G.,1429.592542813892,1527.3786266851002,0.3628762712951894,0.6371237287048106,2.1,1.73,0.4516971279373368,1,Masters1000
4898,2024-10-04,56,Shanghai Masters,1st Round,Michelsen A.,Bu Y.,1586.68448404854,1587.8587426913318,0.49831011240562306,0.5016898875943769,1.57,2.38,0.6025316455696202,1,Masters1000
5101,2024-10-28,62,BNP Paribas Masters,1st Round,Griekspoor T.,Darderi L.,1618.215536723893,1492.0614783106882,0.6739710850354265,0.32602891496457354,1.2,4.5,0.7894736842105263,1,Masters1000
5102,2024-10-28,62,BNP Paribas Masters,1st Round,Thompson J.,Martinez P.,1648.3436427918296,1481.909608826795,0.7227354839159019,0.2772645160840981,1.33,3.4,0.7188160676532769,1,Masters1000
5103,2024-10-28,62,BNP Paribas Masters,1st Round,Cerundolo F.,Halys Q.,1560.0566639012593,1525.7460641720406,0.5492170326452773,0.4507829673547227,2,1.8,0.47368421052631576,1,Masters1000
5104,2024-10-28,62,BNP Paribas Masters,1st Round,Etcheverry T.,Zhang Zh.,1539.8024610714995,1556.2193569017086,0.4763917552965661,0.5236082447034339,1.67,2.2,0.5684754521963824,1,Masters1000
5105,2024-10-28,62,BNP Paribas Masters,1st Round,Giron M.,Shang J.,1591.683149281652,1636.000743707533,0.4365655213808039,0.563434478619196,1.62,2.3,0.586734693877551,1,Masters1000
5106,2024-10-28,62,BNP Paribas Masters,1st Round,Humbert U.,Nakashima B.,1612.5101742526654,1577.139264186221,0.5507276984429962,0.4492723015570038,1.53,2.5,0.6203473945409429,1,Masters1000
5107,2024-10-28,62,BNP Paribas Masters,1st Round,Kecmanovic M.,Baez S.,1522.3990242223397,1531.2622209807728,0.48724760074497886,0.5127523992550211,1.4,3,0.6818181818181818,1,Masters1000
5108,2024-10-28,62,BNP Paribas Masters,1st Round,Bublik A.,Fognini F.,1527.8457805409068,1506.7231343776841,0.5303605350115104,0.46963946498848963,1.67,2.2,0.5684754521963824,1,Masters1000
5109,2024-10-28,62,BNP Paribas Masters,1st Round,Tsitsipas S.,Carballes Baena R.,1668.748764956693,1543.9526331935315,0.6722511256972197,0.3277488743027803,1.17,5,0.8103727714748785,1,Masters1000
5110,2024-10-28,62,BNP Paribas Masters,1st Round,Jarry N.,Sonego L.,1510.0574977974306,1511.7441088547412,0.49757279064240606,0.5024272093575939,2.38,1.57,0.39746835443037976,1,Masters1000
5111,2024-10-28,62,BNP Paribas Masters,1st Round,Tabilo A.,Borges N.,1594.5734496878242,1579.2145768720995,0.5220888079330315,0.4779111920669685,1.57,2.38,0.6025316455696202,1,Masters1000
5112,2024-10-28,62,BNP Paribas Masters,1st Round,Mannarino A.,Paul T.,1438.354406772091,1750.1297263724678,0.14249464447154314,0.8575053555284569,6,1.13,0.15848527349228608,1,Masters1000
5113,2024-10-29,62,BNP Paribas Masters,1st Round,Struff J.L.,Musetti L.,1657.6648189867624,1666.5111019766982,0.4872719258110595,0.5127280741889405,2.63,1.5,0.36319612590799033,1,Masters1000
5114,2024-10-29,62,BNP Paribas Masters,1st Round,Michelsen A.,Hurkacz H.,1580.39709749503,1763.7984985415935,0.2581237498054058,0.7418762501945941,2.2,1.67,0.43152454780361754,1,Masters1000
5115,2024-10-29,62,BNP Paribas Masters,1st Round,Fils A.,Cilic M.,1661.7708958699627,1506.917702368353,0.7091803678295453,0.2908196321704547,1.25,4,0.7619047619047619,1,Masters1000
5116,2024-10-29,62,BNP Paribas Masters,1st Round,Popyrin A.,Berrettini M.,1622.5528995224881,1685.6364876558525,0.4102000790215473,0.5897999209784527,2.5,1.53,0.3796526054590571,1,Masters1000
5117,2024-10-29,62,BNP Paribas Masters,1st Round,Mpetshi G.,Tiafoe F.,1590.6861086937056,1628.081146496945,0.44639106680534313,0.5536089331946569,2.2,1.67,0.43152454780361754,1,Masters1000
5118,2024-10-29,62,BNP Paribas Masters,1st Round,Khachanov K.,O Connell C.,1673.1206988278327,1502.5874280498908,0.7274391414492536,0.2725608585507464,1.29,3.75,0.744047619047619,1,Masters1000
5119,2024-10-29,62,BNP Paribas Masters,1st Round,Rune H.,Arnaldi M.,1721.786726251853,1560.9713197198319,0.716207764714636,0.283792235285364,1.25,3.75,0.75,1,Masters1000
5120,2024-10-29,62,BNP Paribas Masters,1st Round,Bergs Z.,Gasquet R.,1508.6783362464191,1359.8681873155542,0.7019540081032262,0.29804599189677383,1.41,2.75,0.6610576923076923,1,Masters1000
5121,2024-10-29,62,BNP Paribas Masters,1st Round,De Minaur A.,Navone M.,1768.4863138540245,1459.0228739775348,0.8558714720519212,0.14412852794807884,1.08,8,0.8810572687224669,1,Masters1000
5122,2024-10-29,62,BNP Paribas Masters,1st Round,Shelton B.,Moutet C.,1683.2863133471933,1438.3426523224384,0.803767372038257,0.196232627961743,1.29,3.75,0.744047619047619,1,Masters1000
5123,2024-10-29,62,BNP Paribas Masters,1st Round,Draper J.,Lehecka J.,1795.8722168379027,1669.1273868006565,0.6747179041456224,0.3252820958543776,1.5,2.63,0.6368038740920097,1,Masters1000
