Date,ATP,Tournament,Round,Winner,Loser,WRank,LRank,Wsets,Lsets,margin,mu_winner,mu_loser,sigma_winner,sigma_loser,denom,z_val,p_win_ttt,p_lose_ttt,p_win_book,p_lose_book,ttt_correct,bookie_correct,actual,tournament_set,ATPk,B365W,B365L
2024-02-08,8,Dallas Open,2nd Round,Koepfer D.,Hijikata R.,60,88,2,0,2,0.06124569269720213,0.10227821903399184,1.573516561402068,1.1337618534017042,2.400285464113687,-0.017094852654095084,0.4931804726502779,0.506819527349722,0.6563245823389022,0.34367541766109777,FALSE,TRUE,1,ATP250,8,1.44,2.75
2024-02-08,8,Dallas Open,2nd Round,Thompson J.,Kudla D.,44,174,2,0,2,0.45025387158380503,0.07605079952810245,0.8439780361006686,1.9625721068634023,2.5620281419333777,0.14605736210739612,0.558061947257151,0.44193805274284903,0.744047619047619,0.25595238095238104,TRUE,TRUE,1,ATP250,8,1.29,3.75
2024-02-09,8,Dallas Open,2nd Round,Tiafoe F.,Michelsen A.,14,75,2,0,2,1.1539869180952564,0.20289529027734887,0.787591743719933,1.4198443599800352,2.153197334510453,0.4417113158066146,0.6706509399232888,0.32934906007671116,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,ATP250,8,1.53,2.5
2024-02-09,8,Dallas Open,2nd Round,Mannarino A.,Nishioka Y.,17,83,NA,NA,NA,0.5101239999316234,0.3692429241893836,0.7192990975498914,0.9100084746707894,1.8290726108355417,0.07702322745835863,0.5306974664927818,0.4693025335072182,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,ATP250,8,1.44,2.75
2024-02-09,8,Dallas Open,Quarterfinals,Paul T.,Koepfer D.,15,60,2,0,2,1.0589776482329156,0.06124569269720213,0.7038970747414217,1.573516561402068,2.2296693613260508,0.4474797801151703,0.6727356580348487,0.3272643419651513,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,ATP250,8,1.36,3.2
2024-02-09,8,Dallas Open,Quarterfinals,Shelton B.,Thompson J.,16,44,2,1,1,0.9340133035916688,0.45025387158380503,0.7744682409214033,0.8439780361006686,1.8199175755006691,0.2658139239491541,0.6048087404357039,0.3951912595642961,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,ATP250,8,1.44,2.75
2024-02-10,8,Dallas Open,Quarterfinals,Giron M.,Tiafoe F.,67,14,2,0,2,0.4124808955868567,1.1539869180952564,0.7933314530959448,0.787591743719933,1.8026856490378813,-0.4113340686459406,0.3404137957962612,0.6595862042037388,0.413265306122449,0.5867346938775511,FALSE,FALSE,1,ATP250,8,2.3,1.62
2024-02-10,8,Dallas Open,Quarterfinals,Mannarino A.,Duckworth J.,17,106,1,0,1,0.5101239999316234,-0.4305574767027746,0.7192990975498914,1.7557655464290784,2.3664538545603393,0.39750679051764826,0.6545031099638434,0.3454968900361566,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,ATP250,8,1.44,2.75
2024-02-10,8,Dallas Open,Semifinals,Paul T.,Shelton B.,15,16,2,0,2,1.0589776482329156,0.9340133035916688,0.7038970747414217,0.7744682409214033,1.7593385541235158,0.07102916283415546,0.5283127272421202,0.4716872727578798,0.47368421052631576,0.5263157894736843,TRUE,FALSE,1,ATP250,8,2,1.8
2024-02-10,8,Dallas Open,Semifinals,Giron M.,Mannarino A.,67,17,2,0,2,0.4124808955868567,0.5101239999316234,0.7933314530959448,0.7192990975498914,1.7739126207926397,-0.05504391997681188,0.47805173686389935,0.5219482631361007,NA,NA,FALSE,FALSE,1,ATP250,8,1.91,1.91
2024-02-11,8,Dallas Open,The Final,Paul T.,Giron M.,15,67,2,1,1,1.0589776482329156,0.4124808955868567,0.7038970747414217,0.7933314530959448,1.767723362492235,0.3657228084232545,0.6427140375918623,0.3572859624081377,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,ATP250,8,1.53,2.5
2024-02-05,9,Open 13,1st Round,Musetti L.,Marterer M.,27,99,2,0,2,0.8409152353976408,-0.08723447901292125,0.7697946688891854,1.502401672382441,2.2022249243498644,0.42145999899831676,0.6632903926274488,0.3367096073725512,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,ATP250,9,1.53,2.5
2024-02-05,9,Open 13,1st Round,Bautista Agut R.,Gasquet R.,102,131,2,0,2,0.4839045682223437,-0.25570653464936827,0.8915913160392258,0.9274406225481938,1.9118266613867325,0.38686096276910337,0.650570428777275,0.349429571222725,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,ATP250,9,1.5,2.63
2024-02-05,9,Open 13,1st Round,Shevchenko A.,Bonzi B.,56,126,2,0,2,-0.00752455431928534,0.02108260587319989,0.932735523321473,1.0078668338013848,1.9712410078786942,-0.014512259068347088,0.494210649485878,0.505789350514122,0.5483028720626633,0.45169712793733674,FALSE,TRUE,1,ATP250,9,1.73,2.1
2024-02-06,9,Open 13,1st Round,Davidovich Fokina A.,Barrere G.,24,105,2,1,1,0.9762708472060162,0.14655345702603073,0.7791632737665984,0.8476834226290951,1.8236399294232566,0.4549787360942417,0.6754377316588976,0.32456226834110236,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,ATP250,9,1.53,2.5
2024-02-06,9,Open 13,1st Round,Zhang Zh.,Zeppieri G.,50,111,2,1,1,0.5749314914323334,0.24774013167921205,0.939425593937599,2.2569207708136445,2.824218796813566,0.11585198714854388,0.5461150759595546,0.45388492404044545,NA,NA,TRUE,FALSE,1,ATP250,9,NA,NA
2024-02-06,9,Open 13,1st Round,Machac T.,Murray A.,66,49,2,0,2,1.2784455965587649,0.5119524987525028,1.4522374701301288,0.9985915759231618,2.259685554486434,0.339203433099109,0.6327717584076289,0.3672282415923711,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,ATP250,9,1.44,2.75
2024-02-06,9,Open 13,1st Round,Rinderknech A.,Cressy M.,94,128,2,1,1,-0.02341139091685059,-0.2905141105021797,0.9869280914048582,1.097372818615299,2.044077826463494,0.13067150190041918,0.5519824114024113,0.44801758859758867,0.47368421052631576,0.5263157894736843,TRUE,FALSE,1,ATP250,9,2,1.8
2024-02-06,9,Open 13,1st Round,Gaston H.,Shapovalov D.,86,127,2,1,1,-1.0085115432639284,0.4983429010645347,1.4587311839209305,1.0721355051297854,2.2972529700281723,-0.655937532343242,0.25593215895581195,0.7440678410441881,0.3436754176610979,0.6563245823389021,FALSE,FALSE,1,ATP250,9,2.75,1.44
2024-02-06,9,Open 13,1st Round,Korda S.,Grenier H.,34,155,2,1,1,1.063890406645738,0.09441721053096688,0.8436926248448682,2.0000200129772576,2.590732965306763,0.37420807512671533,0.6458752416747645,0.3541247583252355,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,ATP250,9,1.2,4.5
2024-02-06,9,Open 13,1st Round,Lehecka J.,Goffin D.,32,134,2,1,1,0.7650692152339318,0.2389392429805784,0.7713206703739148,1.278608821987257,2.056641946525867,0.25581991709451707,0.6009550530440242,0.3990449469559758,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,ATP250,9,1.53,2.5
2024-02-07,9,Open 13,1st Round,Ruusuvuori E.,Van Assche L.,55,68,2,0,2,0.4292649510790405,-0.18707724463534484,0.8053902413688633,1.0582618733057676,1.9412809259313368,0.3174925315967306,0.6245650472511325,0.3754349527488675,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,ATP250,9,1.36,3.2
2024-02-07,9,Open 13,1st Round,Auger-Aliassime F.,Halys Q.,28,101,2,0,2,0.3597732622720922,0.4359854111764717,0.8417335956695617,0.9926342847976846,1.9219360731914628,-0.03965384175230435,0.484184550826889,0.5158154491731111,0.7619047619047619,0.23809523809523814,FALSE,TRUE,1,ATP250,9,1.25,4
2024-02-07,9,Open 13,2nd Round,Machac T.,Musetti L.,66,27,2,0,2,1.2784455965587649,0.8409152353976408,1.4522374701301288,0.7697946688891854,2.168312132028082,0.20178384592253787,0.5799571445652926,0.42004285543470743,0.586734693877551,0.41326530612244905,TRUE,TRUE,1,ATP250,9,1.62,2.3
2024-02-07,9,Open 13,2nd Round,Khachanov K.,Bautista Agut R.,18,102,2,0,2,1.1301632667471757,0.4839045682223437,0.7741157642276117,0.8915913160392258,1.842332839435442,0.35078281442503584,0.6371243544650499,0.3628756455349501,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,ATP250,9,1.44,2.75
2024-02-07,9,Open 13,2nd Round,Humbert U.,Gaston H.,21,86,2,1,1,0.5996416024348048,-1.0085115432639284,0.7895949718247102,1.4587311839209305,2.179760740648896,0.7377659004997035,0.769671640961223,0.23032835903877702,0.7801801801801801,0.2198198198198199,TRUE,TRUE,1,ATP250,9,1.22,4.33
2024-02-08,9,Open 13,2nd Round,Davidovich Fokina A.,Ruusuvuori E.,24,55,2,0,2,0.9762708472060162,0.4292649510790405,0.7791632737665984,0.8053902413688633,1.804369376840252,0.303156273403882,0.6191146146787039,0.3808853853212961,0.3796526054590571,0.6203473945409429,TRUE,FALSE,1,ATP250,9,2.5,1.53
2024-02-08,9,Open 13,2nd Round,Zhang Zh.,Auger-Aliassime F.,50,28,2,0,2,0.5749314914323334,0.3597732622720922,0.939425593937599,0.8417335956695617,1.8950028740410447,0.11353979041805977,0.545198690585048,0.454801309414952,0.23809523809523808,0.7619047619047619,TRUE,FALSE,1,ATP250,9,4,1.25
2024-02-08,9,Open 13,2nd Round,Dimitrov G.,Korda S.,13,34,2,0,2,1.7116832065338183,1.063890406645738,0.7170279556246892,0.8436926248448682,1.796091961555684,0.36066794671637803,0.6408261555350794,0.3591738444649206,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,ATP250,9,1.44,2.75
2024-02-08,9,Open 13,2nd Round,Hurkacz H.,Shevchenko A.,8,56,2,0,2,1.3180320869918445,-0.00752455431928534,0.7096466861683529,0.932735523321473,1.8367345958672165,0.7216919876686194,0.7647580653612879,0.23524193463871212,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,ATP250,9,1.25,4
2024-02-08,9,Open 13,2nd Round,Rinderknech A.,Lehecka J.,94,32,2,0,2,-0.02341139091685059,0.7650692152339318,0.9869280914048582,0.7713206703739148,1.8891698267096322,-0.41736883312607176,0.3382043240113986,0.6617956759886015,0.3436754176610979,0.6563245823389021,FALSE,FALSE,1,ATP250,9,2.75,1.44
2024-02-09,9,Open 13,Quarterfinals,Humbert U.,Davidovich Fokina A.,21,24,2,0,2,0.5996416024348048,0.9762708472060162,0.7895949718247102,0.7791632737665984,1.797374648401815,-0.20954409538718133,0.4170117581004611,0.5829882418995389,0.6025316455696202,0.39746835443037976,FALSE,TRUE,1,ATP250,9,1.57,2.38
2024-02-09,9,Open 13,Quarterfinals,Hurkacz H.,Machac T.,8,66,2,0,2,1.3180320869918445,1.2784455965587649,0.7096466861683529,1.4522374701301288,2.1476945985962907,0.018432085483174793,0.5073529218637334,0.4926470781362666,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,ATP250,9,1.36,3.2
2024-02-09,9,Open 13,Quarterfinals,Khachanov K.,Zhang Zh.,18,50,2,0,2,1.1301632667471757,0.5749314914323334,0.7741157642276117,0.939425593937599,1.8659516775551048,0.2975595681246924,0.6169803313333166,0.38301966866668335,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,ATP250,9,1.36,3.2
2024-02-09,9,Open 13,Quarterfinals,Dimitrov G.,Rinderknech A.,13,94,2,0,2,1.7116832065338183,-0.02341139091685059,0.7170279556246892,0.9869280914048582,1.8676606080204607,0.9290202888038106,0.8235607140458387,0.17643928595416125,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,ATP250,9,1.2,4.5
2024-02-10,9,Open 13,Semifinals,Humbert U.,Hurkacz H.,21,8,2,0,2,0.5996416024348048,1.3180320869918445,0.7895949718247102,0.7096466861683529,1.7683491280628352,-0.40624923730078766,0.34227973985654675,0.6577202601434533,0.36319612590799033,0.6368038740920097,FALSE,FALSE,1,ATP250,9,2.63,1.5
2024-02-10,9,Open 13,Semifinals,Dimitrov G.,Khachanov K.,13,18,2,1,1,1.7116832065338183,1.1301632667471757,0.7170279556246892,0.7741157642276117,1.764478479770445,0.329570434807625,0.6291377174219746,0.37086228257802545,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,ATP250,9,1.5,2.63
2024-02-11,9,Open 13,The Final,Humbert U.,Dimitrov G.,21,13,2,0,2,0.5996416024348048,1.7116832065338183,0.7895949718247102,0.7170279556246892,1.7713241681516645,-0.6278024226697042,0.2650666894295524,0.7349333105704476,0.39746835443037976,0.6025316455696202,FALSE,FALSE,1,ATP250,9,2.38,1.57
2024-02-12,10,Argentina Open,1st Round,Diaz Acosta F.,Altmaier D.,87,53,2,0,2,-0.46596046936757024,0.280371673353427,1.7857067542300136,0.8973147742697211,2.4482488468751313,-0.3048432530351612,0.3802427686179665,0.6197572313820334,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,ATP250,10,2.2,1.67
2024-02-12,10,Argentina Open,1st Round,Djere L.,Cilic M.,35,1044,2,1,1,0.5898194147447271,-0.3381452741557252,0.7622782905566563,2.718371885703138,3.157627891508943,0.2938803180057431,0.6155753208430883,0.3844246791569117,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,ATP250,10,1.44,2.75
2024-02-12,10,Argentina Open,1st Round,Wawrinka S.,Cachin P.,60,74,2,1,1,0.6781012047058076,-0.16299847514795407,0.8650477395756917,0.9380028576589352,1.9047721524427383,0.4415749562356367,0.6706015951209758,0.32939840487902416,0.586734693877551,0.41326530612244905,TRUE,TRUE,1,ATP250,10,1.62,2.3
2024-02-13,10,Argentina Open,1st Round,Etcheverry T.,Carballes Baena R.,27,64,2,0,2,0.7287278586697229,-0.14573766664544846,0.7486285649745398,0.8558269961973778,1.8146306995408363,0.4818972397725009,0.6850605264870615,0.3149394735129385,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,ATP250,10,1.33,3.4
2024-02-13,10,Argentina Open,1st Round,Tabilo A.,Hanfmann Y.,54,56,2,0,2,0.6219792320781413,0.13174746379108948,1.6691253747008707,0.8281235387526571,2.3391810771948687,0.20957409969942759,0.5829999519217217,0.4170000480782783,0.47368421052631576,0.5263157894736843,TRUE,FALSE,1,ATP250,10,2,1.8
2024-02-13,10,Argentina Open,1st Round,Coria F.,Ofner S.,106,38,2,1,1,-0.3206215073029658,0.191101532603364,1.204792157230672,1.0073287190423283,2.1133469403607146,-0.24213868065552302,0.4043363534939083,0.5956636465060917,0.5263157894736842,0.4736842105263158,FALSE,TRUE,1,ATP250,10,1.8,2
2024-02-13,10,Argentina Open,1st Round,Vavassori A.,Seyboth Wild T.,152,83,2,0,2,-0.1153445038379912,-0.04579019441796932,1.892380474147883,1.67222453320298,2.8943805465733234,-0.02403081015119719,0.4904140164259706,0.5095859835740294,NA,NA,FALSE,FALSE,1,ATP250,10,1.91,1.91
2024-02-13,10,Argentina Open,1st Round,Ugo Carabelli C.,Varillas J.P.,134,85,2,0,2,-0.1633289648275186,-0.5155229930637648,3.0585758731658053,1.1914872041862998,3.574147189141999,0.09853931849986096,0.5392479738919322,0.46075202610806776,0.586734693877551,0.41326530612244905,TRUE,TRUE,1,ATP250,10,1.62,2.3
2024-02-13,10,Argentina Open,1st Round,Galan D.E.,Schwartzman D.,80,116,2,1,1,-0.5151659523937571,-0.01366724543379906,1.040732627223642,0.9525351265511116,1.997610464700655,-0.25104929906097,0.4008879971115718,0.5991120028884283,0.47368421052631576,0.5263157894736843,FALSE,FALSE,1,ATP250,10,2,1.8
2024-02-13,10,Argentina Open,1st Round,Darderi L.,Navone M.,76,117,2,0,2,0.3721309730731931,-0.3637700636942411,1.982825411653216,4.656413178783421,5.254881569040892,0.14004141237035508,0.5556863647874771,0.4443136352125229,0.5263157894736842,0.4736842105263158,TRUE,TRUE,1,ATP250,10,1.8,2
2024-02-13,10,Argentina Open,1st Round,Lajovic D.,Fils A.,58,36,2,0,2,0.5303955700658801,0.53006331038449,0.835765484926169,0.880830489939058,1.863965208312686,1.782542291607142e-4,0.500071113148296,0.499928886851704,0.3436754176610979,0.6563245823389021,TRUE,FALSE,1,ATP250,10,2.75,1.44
2024-02-14,10,Argentina Open,1st Round,Baez S.,Zapata Miralles B.,30,78,2,0,2,0.2349520516398151,-0.1202328577971848,0.737055178775103,0.8782363158917196,1.8205903886130617,0.19509325747214465,0.5773400295401157,0.42265997045988435,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,ATP250,10,1.2,4.5
2024-02-14,10,Argentina Open,2nd Round,Etcheverry T.,Galan D.E.,27,80,2,0,2,0.7287278586697229,-0.5151659523937571,0.7486285649745398,1.040732627223642,1.9088135397842458,0.6516581033913232,0.7426891220336747,0.25731087796632535,0.7291666666666667,0.27083333333333326,TRUE,TRUE,1,ATP250,10,1.3,3.5
2024-02-14,10,Argentina Open,2nd Round,Lajovic D.,Tabilo A.,58,54,2,1,1,0.5303955700658801,0.6219792320781413,0.835765484926169,1.6691253747008707,2.341897406434406,-0.03910660721542857,0.484402696602167,0.5155973033978329,0.4516971279373368,0.5483028720626633,FALSE,FALSE,1,ATP250,10,2.1,1.73
2024-02-14,10,Argentina Open,2nd Round,Diaz Acosta F.,Cerundolo F.,87,22,2,0,2,-0.46596046936757024,0.49220119747109414,1.7857067542300136,0.7309304327050805,2.3922809010559623,-0.40052222396447174,0.34438595899112123,0.6556140410088788,0.413265306122449,0.5867346938775511,FALSE,FALSE,1,ATP250,10,2.3,1.62
2024-02-14,10,Argentina Open,2nd Round,Jarry N.,Wawrinka S.,21,60,2,1,1,0.7542740759738081,0.6781012047058076,0.7865219931879531,0.8650477395756917,1.8349181010370366,0.04151295429749703,0.5165565171394378,0.48344348286056216,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,ATP250,10,1.57,2.38
2024-02-15,10,Argentina Open,2nd Round,Vavassori A.,Djere L.,152,35,2,0,2,-0.1153445038379912,0.5898194147447271,1.892380474147883,0.7622782905566563,2.482372262814372,-0.2840685618132245,0.3881789194846771,0.6118210805153229,0.413265306122449,0.5867346938775511,FALSE,FALSE,1,ATP250,10,2.3,1.62
2024-02-15,10,Argentina Open,2nd Round,Coria F.,Norrie C.,106,20,2,1,1,-0.3206215073029658,0.8591826364508148,1.204792157230672,0.7798470408753037,2.0148661368156704,-0.5855496413366517,0.2790890990442669,0.7209109009557331,0.3436754176610979,0.6563245823389021,FALSE,FALSE,1,ATP250,10,2.75,1.44
2024-02-15,10,Argentina Open,2nd Round,Alcaraz C.,Ugo Carabelli C.,2,134,2,0,2,2.3915700593824893,-0.1633289648275186,0.6579101316352766,3.0585758731658053,3.4333266831486213,0.7441467882301755,0.7716061620179929,0.22839383798200708,0.893743793445879,0.10625620655412105,TRUE,TRUE,1,ATP250,10,1.07,9
2024-02-15,10,Argentina Open,2nd Round,Baez S.,Darderi L.,30,76,2,0,2,0.2349520516398151,0.3721309730731931,0.737055178775103,1.982825411653216,2.5445720562909875,-0.05391040945145502,0.47850327159255734,0.5214967284074427,0.6203473945409429,0.3796526054590571,FALSE,TRUE,1,ATP250,10,1.53,2.5
2024-02-16,10,Argentina Open,Quarterfinals,Diaz Acosta F.,Lajovic D.,87,58,2,0,2,-0.46596046936757024,0.5303955700658801,1.7857067542300136,0.835765484926169,2.426366121980886,-0.4106371377374924,0.34066931386997823,0.6593306861300218,0.47368421052631576,0.5263157894736843,FALSE,FALSE,1,ATP250,10,2,1.8
2024-02-16,10,Argentina Open,Quarterfinals,Coria F.,Baez S.,106,30,2,0,2,-0.3206215073029658,0.2349520516398151,1.204792157230672,0.737055178775103,1.9986931927346265,-0.2779684050370138,0.3905183062211683,0.6094816937788317,0.28118393234672306,0.7188160676532769,FALSE,FALSE,1,ATP250,10,3.4,1.33
2024-02-16,10,Argentina Open,Quarterfinals,Alcaraz C.,Vavassori A.,2,152,2,0,2,2.3915700593824893,-0.1153445038379912,0.6579101316352766,1.892380474147883,2.452335539897531,1.0222559362024457,0.8466701087215176,0.1533298912784824,0.9128630705394192,0.08713692946058083,TRUE,TRUE,1,ATP250,10,1.05,11
2024-02-16,10,Argentina Open,Quarterfinals,Jarry N.,Etcheverry T.,21,27,1,1,1,0.7542740759738081,0.7287278586697229,0.7865219931879531,0.7486285649745398,1.7829923090311381,0.0143277215356957,0.5057157383438433,0.4942842616561567,0.4516971279373368,0.5483028720626633,TRUE,FALSE,1,ATP250,10,2.1,1.73
2024-02-17,10,Argentina Open,Semifinals,Diaz Acosta F.,Coria F.,87,106,2,0,2,-0.46596046936757024,-0.3206215073029658,1.7857067542300136,1.204792157230672,2.576872669385747,-0.05640129750735767,0.47751106167056917,0.5224889383294309,0.5263157894736842,0.4736842105263158,FALSE,TRUE,1,ATP250,10,1.8,2
2024-02-17,10,Argentina Open,Semifinals,Jarry N.,Alcaraz C.,21,2,2,0,2,0.7542740759738081,2.3915700593824893,0.7865219931879531,0.6579101316352766,1.7468436069312838,-0.9372882477355559,0.17430515326575752,0.8256948467342424,0.18962722852512157,0.8103727714748784,FALSE,FALSE,1,ATP250,10,5,1.17
2024-02-18,10,Argentina Open,The Final,Diaz Acosta F.,Jarry N.,87,21,2,0,2,-0.46596046936757024,0.7542740759738081,1.7857067542300136,0.7865219931879531,2.409847600548848,-0.5063534080177797,0.30630428815864175,0.6936957118413583,0.3436754176610979,0.6563245823389021,FALSE,FALSE,1,ATP250,10,2.75,1.44
2024-02-12,11,Delray Beach Open,1st Round,Lestienne C.,Vukic A.,104,69,2,0,2,-0.14439774602301086,-0.2577445521404462,1.0934388172765606,1.0460804429115411,2.0712056247917947,0.05472503780440892,0.5218212390175082,0.4781787609824918,0.4516971279373368,0.5483028720626633,TRUE,FALSE,1,ATP250,11,2.1,1.73
2024-02-12,11,Delray Beach Open,1st Round,Arnaldi M.,Nishioka Y.,43,77,2,1,1,0.4436950526214885,0.3676719868026343,0.9581886368839032,0.9001034528195175,1.930883655125562,0.039372162904300186,0.5157031632604668,0.48429683673953317,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,ATP250,11,1.67,2.2
2024-02-12,11,Delray Beach Open,1st Round,Borges N.,Diallo G.,46,136,2,0,2,0.23959582684386987,0.00961767526531749,1.0623822305166888,2.5141076985581767,3.0739865848222414,0.07481429903242447,0.5298187676398088,0.47018123236019116,0.5483028720626633,0.45169712793733674,TRUE,TRUE,1,ATP250,11,1.73,2.1
2024-02-13,11,Delray Beach Open,1st Round,Kypson P.,Kecmanovic M.,155,40,2,0,2,-1.006017938106397,0.13505503083413609,3.634023811856672,0.7548567171569307,3.9718934689362246,-0.2872869017924949,0.3869463254998613,0.6130536745001387,0.27083333333333337,0.7291666666666666,FALSE,FALSE,1,ATP250,11,3.5,1.3
2024-02-13,11,Delray Beach Open,1st Round,Hijikata R.,Broady L.,84,121,2,1,1,0.03099147061813571,0.4023839100997223,1.0964493016755197,1.5106330602030742,2.341839728444976,-0.15859003285771306,0.43699594101849665,0.5630040589815033,0.6025316455696202,0.39746835443037976,FALSE,TRUE,1,ATP250,11,1.57,2.38
2024-02-13,11,Delray Beach Open,1st Round,Thompson J.,Evans D.,42,44,2,0,2,0.4701449850529001,0.4486714872073212,0.823137019253221,0.9156650065613536,1.875099185831534,0.01145192638759332,0.5045685577693542,0.49543144223064584,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,ATP250,11,1.57,2.38
2024-02-13,11,Delray Beach Open,1st Round,Svajda Z.,Purcell M.,146,41,2,0,2,-0.3924076495864735,0.04034371281576071,2.4500889683526372,0.9885658896053944,2.9966979278757138,-0.14440940422346843,0.4425885955761413,0.5574114044238587,NA,NA,FALSE,FALSE,1,ATP250,11,1.91,1.91
2024-02-13,11,Delray Beach Open,1st Round,Moreno De Alboran N.,Kovacevic A.,149,102,2,0,2,-2.2471734695943018,-0.4242312314006308,3.300764828294625,1.511907976821425,3.8962692645764485,-0.46786864931724303,0.31993926212050966,0.6800607378794903,0.4516971279373368,0.5483028720626633,FALSE,FALSE,1,ATP250,11,2.1,1.73
2024-02-13,11,Delray Beach Open,1st Round,Cobolli F.,Daniel T.,72,63,2,1,1,-0.39461722429919194,0.08985373133705687,1.527559299385158,0.9800537992849966,2.300856984393213,-0.21056109046430563,0.41661488843223904,0.583385111567761,0.5263157894736842,0.4736842105263158,FALSE,TRUE,1,ATP250,11,1.8,2
2024-02-13,11,Delray Beach Open,1st Round,Albot R.,Shang J.,137,139,2,1,1,-0.732855666627851,0.4565457589199999,1.3475259062710505,1.3326709486342792,2.3647067313739787,-0.5029805217566097,0.3074889834174087,0.6925110165825913,0.4516971279373368,0.5483028720626633,FALSE,FALSE,1,ATP250,11,2.1,1.73
2024-02-13,11,Delray Beach Open,1st Round,Giron M.,Nava E.,52,144,2,0,2,0.4544922735880296,-0.8734620252592011,0.7600261388406865,2.3115529957991408,2.8144123692360834,0.4718406987415557,0.6814797507048866,0.31852024929511336,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,ATP250,11,1.33,3.4
2024-02-14,11,Delray Beach Open,1st Round,Michelsen A.,Kokkinakis T.,75,79,2,0,2,0.20606398238749865,0.8269953120488055,1.363456172042295,0.9939622575282652,2.20158436187917,-0.28203839944216746,0.3889570332387523,0.6110429667612477,0.47368421052631576,0.5263157894736843,FALSE,FALSE,1,ATP250,11,2,1.8
2024-02-14,11,Delray Beach Open,2nd Round,Kypson P.,Lestienne C.,155,104,2,0,2,-1.006017938106397,-0.14439774602301086,3.634023811856672,1.0934388172765606,4.049905864618147,-0.21275067146890972,0.4157607206400889,0.5842392793599112,0.5684754521963824,0.4315245478036176,FALSE,TRUE,1,ATP250,11,1.67,2.2
2024-02-14,11,Delray Beach Open,2nd Round,Hijikata R.,Arnaldi M.,84,43,2,1,1,0.03099147061813571,0.4436950526214885,1.0964493016755197,0.9581886368839032,2.0298587475482543,-0.20331640440588927,0.41944386721849836,0.5805561327815016,0.3436754176610979,0.6563245823389021,FALSE,FALSE,1,ATP250,11,2.75,1.44
2024-02-14,11,Delray Beach Open,2nd Round,Giron M.,Mannarino A.,52,19,2,1,1,0.4544922735880296,0.4850953359097526,0.7600261388406865,0.7086498013787879,1.754942811807632,-0.01743821058772914,0.49304351307152733,0.5069564869284726,0.5684754521963824,0.4315245478036176,FALSE,TRUE,1,ATP250,11,1.67,2.2
2024-02-15,11,Delray Beach Open,2nd Round,Fritz T.,Borges N.,9,46,2,0,2,1.262710860620911,0.23959582684386987,0.6765856159092244,1.0623822305166888,1.893785652964157,0.5402485926407032,0.7054871972477414,0.29451280275225855,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,ATP250,11,1.17,5
2024-02-15,11,Delray Beach Open,2nd Round,Thompson J.,Moreno De Alboran N.,42,149,2,0,2,0.4701449850529001,-2.2471734695943018,0.823137019253221,3.300764828294625,3.684101383536007,0.7375797166686859,0.7696150575754632,0.23038494242453678,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,ATP250,11,1.2,4.5
2024-02-15,11,Delray Beach Open,2nd Round,Paul T.,Michelsen A.,14,75,2,1,1,1.0671265365985607,0.20606398238749865,0.6837030720107983,1.363456172042295,2.0800150537333213,0.4139693857818872,0.6605517362683095,0.33944826373169046,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,ATP250,11,1.36,3.2
2024-02-15,11,Delray Beach Open,2nd Round,Cobolli F.,Svajda Z.,72,146,2,1,1,-0.39461722429919194,-0.3924076495864735,1.527559299385158,2.4500889683526372,3.2150230739422954,-6.872655846942423e-4,0.4997258207219847,0.5002741792780153,0.5263157894736842,0.4736842105263158,FALSE,TRUE,1,ATP250,11,1.8,2
