ATP,Location,Tournament,Date,Series,Court,Surface,Round,Best of,Winner,Loser,WRank,LRank,WPts,LPts,W1,L1,W2,L2,W3,L3,W4,L4,W5,L5,Wsets,Lsets,Comment,B365W,B365L,PSW,PSL,MaxW,MaxL,AvgW,AvgL,SurfTag,margin,Winner_id,Loser_id,mu_winner,sigma_winner,mu_loser,sigma_loser,.den_raw,.den,TTT_Prob_W,TTT_Pct_W,pred,ttt_correct,bookie_pred,bookie_correct,bet365_right_ttt_wrong,ATPk
12,Rotterdam,ABN AMRO World Tennis Tournament,2024-02-13,ATP500,Indoor,Hard,1st Round,3,Shevchenko A.,Zhang Zh.,57,47,920,991,4,6,6,4,6,3,NA,NA,NA,NA,2,1,Completed,1.91,1.91,1.95,1.93,1.96,1.93,1.9,1.88,HARD,1,Shevchenko A._HARD,Zhang Zh._HARD,0.6513820171738537,0.3193782178104493,0.6906411296364743,0.380706864720604,0.49693074251566594,0.49693074251566594,0.46851504399628524,46.85,Zhang Zh.,FALSE,NA,FALSE,FALSE,12
12,Rotterdam,ABN AMRO World Tennis Tournament,2024-02-13,ATP500,Indoor,Hard,1st Round,3,Fucsovics M.,Marozsan F.,86,61,682,896,7,6,6,1,NA,NA,NA,NA,NA,NA,2,0,Completed,1.67,2.2,1.68,2.31,1.68,2.31,1.64,2.22,HARD,2,Fucsovics M._HARD,Marozsan F._HARD,0.6172361463243841,0.3061562800174655,0.7020718343561879,0.42148206916100867,0.5209403060028837,0.5209403060028837,0.43531784709359594,43.53,Marozsan F.,FALSE,Fucsovics M.,TRUE,TRUE,12
12,Rotterdam,ABN AMRO World Tennis Tournament,2024-02-13,ATP500,Indoor,Hard,1st Round,3,De Minaur A.,Korda S.,11,33,2970,1245,6,4,6,3,NA,NA,NA,NA,NA,NA,2,0,Completed,1.53,2.5,1.51,2.72,1.53,2.75,1.5,2.54,HARD,2,De Minaur A._HARD,Korda S._HARD,1.1492013846149176,0.23548100319827406,1.1710968245561886,0.27067961917110234,0.35877396658882393,0.35877396658882393,0.4756682525750651,47.57,Korda S.,FALSE,De Minaur A.,TRUE,TRUE,12
12,Rotterdam,ABN AMRO World Tennis Tournament,2024-02-13,ATP500,Indoor,Hard,1st Round,3,Struff J.L.,Davidovich Fokina A.,25,24,1526,1575,4,6,7,6,7,6,NA,NA,NA,NA,2,1,Completed,2.3,1.62,2.33,1.67,2.33,1.72,2.24,1.63,HARD,1,Struff J.L._HARD,Davidovich Fokina A._HARD,0.3954689740931222,0.3619437822281195,1.0675871905890917,0.2712623837113183,0.452312483036167,0.452312483036167,0.06864486271633313,6.86,Davidovich Fokina A.,FALSE,Davidovich Fokina A.,FALSE,FALSE,12
12,Rotterdam,ABN AMRO World Tennis Tournament,2024-02-13,ATP500,Indoor,Hard,1st Round,3,Rublev A.,Bergs Z.,5,132,5050,499,7,5,6,3,NA,NA,NA,NA,NA,NA,2,0,Completed,1.17,5,1.18,5.48,1.18,5.48,1.17,4.96,HARD,2,Rublev A._HARD,Bergs Z._HARD,1.2657178005186416,0.22378547299572046,0.08554637782677355,0.6507601294379762,0.6881632684109563,0.6881632684109563,0.9568235788823558,95.68,Rublev A.,TRUE,Rublev A.,TRUE,FALSE,12
12,Rotterdam,ABN AMRO World Tennis Tournament,2024-02-13,ATP500,Indoor,Hard,1st Round,3,Hurkacz H.,Lehecka J.,8,32,3595,1250,6,3,6,7,7,6,NA,NA,NA,NA,2,1,Completed,1.36,3.2,1.37,3.35,1.38,3.35,1.34,3.17,HARD,1,Hurkacz H._HARD,Lehecka J._HARD,1.1999830152085569,0.23062908253903583,0.6351271841667139,0.27423445333183294,0.3583215163885734,0.3583215163885734,0.9425324663891469,94.25,Hurkacz H.,TRUE,Hurkacz H.,TRUE,FALSE,12
12,Rotterdam,ABN AMRO World Tennis Tournament,2024-02-14,ATP500,Indoor,Hard,1st Round,3,Ruusuvuori E.,Humbert U.,55,18,931,1990,7,6,4,6,6,3,NA,NA,NA,NA,2,1,Completed,2.2,1.67,2.37,1.65,2.37,1.79,2.17,1.67,HARD,1,Ruusuvuori E._HARD,Humbert U._HARD,0.6727844205676344,0.28759971888083835,1.025783260385724,0.24875467997932546,0.3802531907978602,0.3802531907978602,0.17661930271828732,17.66,Humbert U.,FALSE,Humbert U.,FALSE,FALSE,12
12,Rotterdam,ABN AMRO World Tennis Tournament,2024-02-14,ATP500,Indoor,Hard,1st Round,3,Monfils G.,Shapovalov D.,70,127,787,505,7,6,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,2.3,1.62,2.44,1.62,2.44,1.62,2.35,1.58,HARD,2,Monfils G._HARD,Shapovalov D._HARD,1.105663431988647,0.3079593349112808,0.5469106581218427,0.3741717953566232,0.48460652533720294,0.48460652533720294,0.8755454218734768,87.55,Monfils G.,TRUE,Shapovalov D.,FALSE,FALSE,12
12,Rotterdam,ABN AMRO World Tennis Tournament,2024-02-14,ATP500,Indoor,Hard,1st Round,3,Dimitrov G.,Sonego L.,13,48,2905,975,7,6,6,3,NA,NA,NA,NA,NA,NA,2,0,Completed,1.22,4.33,1.22,4.77,1.23,4.77,1.2,4.42,HARD,2,Dimitrov G._HARD,Sonego L._HARD,1.341841476422719,0.24428446390287967,0.7072560620188814,0.2653400326277629,0.36066637245412775,0.36066637245412775,0.960752027035597,96.08,Dimitrov G.,TRUE,Dimitrov G.,TRUE,FALSE,12
12,Rotterdam,ABN AMRO World Tennis Tournament,2024-02-14,ATP500,Indoor,Hard,1st Round,3,Rune H.,Safiullin R.,7,39,3695,1090,6,4,2,6,6,1,NA,NA,NA,NA,2,1,Completed,1.8,2,1.81,2.09,1.82,2.11,1.78,2.01,HARD,1,Rune H._HARD,Safiullin R._HARD,1.0059958363911263,0.2620788666746287,0.7839794494987704,0.30246537806663554,0.40021323976906437,0.40021323976906437,0.7104655338246458,71.05,Rune H.,TRUE,Rune H.,TRUE,FALSE,12
12,Rotterdam,ABN AMRO World Tennis Tournament,2024-02-14,ATP500,Indoor,Hard,1st Round,3,Sinner J.,Van De Zandschulp B.,4,66,8070,855,6,3,6,3,NA,NA,NA,NA,NA,NA,2,0,Completed,1.1,7,1.12,7.56,1.12,7.56,1.1,6.84,HARD,2,Sinner J._HARD,Van De Zandschulp B._HARD,1.7701607458772446,0.21184195798538652,0.6075592080770643,0.27594278761333046,0.34788135506074175,0.34788135506074175,0.9995840373765872,99.96,Sinner J.,TRUE,Sinner J.,TRUE,FALSE,12
13,Doha,Qatar Exxon Mobil Open,2024-02-19,ATP250,Outdoor,Hard,1st Round,3,Kotov P.,Sonego L.,64,49,859,975,6,2,7,5,NA,NA,NA,NA,NA,NA,2,0,Completed,2.2,1.67,2.22,1.73,2.31,1.73,2.18,1.66,HARD,2,Kotov P._HARD,Sonego L._HARD,0.5424314210432014,0.35090824219187106,0.6955771685851581,0.2627675097106486,0.438387224491915,0.438387224491915,0.3634174174262996,36.34,Sonego L.,FALSE,Sonego L.,FALSE,FALSE,13
13,Doha,Qatar Exxon Mobil Open,2024-02-19,ATP250,Outdoor,Hard,1st Round,3,Zhang Zh.,Musetti L.,48,26,991,1480,6,2,6,0,NA,NA,NA,NA,NA,NA,2,0,Completed,2.2,1.67,2.23,1.72,2.25,1.72,2.19,1.66,HARD,2,Zhang Zh._HARD,Musetti L._HARD,0.659177891507817,0.36889563430240024,0.5838137387728649,0.32882942789738934,0.494178896411709,0.494178896411709,0.5606051977716775,56.06,Zhang Zh.,TRUE,Musetti L.,FALSE,FALSE,13
13,Doha,Qatar Exxon Mobil Open,2024-02-19,ATP250,Outdoor,Hard,1st Round,3,Fucsovics M.,Bautista Agut R.,80,97,732,621,6,1,6,3,NA,NA,NA,NA,NA,NA,2,0,Completed,1.73,2.1,1.81,2.1,1.81,2.12,1.73,2.07,HARD,2,Fucsovics M._HARD,Bautista Agut R._HARD,0.6631355542415807,0.3011998752834349,0.5427663576659787,0.30576349879529796,0.42920004900547126,0.42920004900547126,0.6104338977838203,61.04,Fucsovics M.,TRUE,Fucsovics M.,TRUE,FALSE,13
13,Doha,Qatar Exxon Mobil Open,2024-02-19,ATP250,Outdoor,Hard,1st Round,3,Marozsan F.,Kopriva V.,60,118,896,535,7,5,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,1.44,2.75,1.55,2.61,1.55,2.75,1.48,2.6,HARD,2,Marozsan F._HARD,Kopriva V._HARD,0.6182807857901932,0.4059440774992189,0.5617367417771303,1.3777873992575982,1.4363456100847414,1.4363456100847414,0.515700945957037,51.57,Marozsan F.,TRUE,Marozsan F.,TRUE,FALSE,13
13,Doha,Qatar Exxon Mobil Open,2024-02-19,ATP250,Outdoor,Hard,1st Round,3,Popyrin A.,Shelbayh A.,46,230,997,265,3,6,6,3,6,4,NA,NA,NA,NA,2,1,Completed,1.5,2.63,1.47,2.86,1.5,3.13,1.45,2.69,HARD,1,Popyrin A._HARD,Shelbayh A._HARD,0.6028154684629621,0.31520949409298954,0.3313852397380475,0.8402038113968858,0.8973847947520684,0.8973847947520684,0.6188523569439819,61.89,Popyrin A.,TRUE,Popyrin A.,TRUE,FALSE,13
13,Doha,Qatar Exxon Mobil Open,2024-02-20,ATP250,Outdoor,Hard,1st Round,3,Ruusuvuori E.,Zeppieri G.,43,133,1011,498,7,6,7,5,NA,NA,NA,NA,NA,NA,2,0,Completed,1.33,3.4,1.41,3.12,1.41,3.51,1.36,3.09,HARD,2,Ruusuvuori E._HARD,Zeppieri G._HARD,0.7049708579009387,0.28258908281162404,0.9717215953715672,1.0105648978167778,1.0493321697268934,1.0493321697268934,0.3996666602868147,39.97,Zeppieri G.,FALSE,Ruusuvuori E.,TRUE,TRUE,13
13,Doha,Qatar Exxon Mobil Open,2024-02-20,ATP250,Outdoor,Hard,1st Round,3,Mensik J.,Davidovich Fokina A.,116,24,536,1575,7,6,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,2.5,1.53,2.68,1.52,2.75,1.53,2.6,1.48,HARD,2,Mensik J._HARD,Davidovich Fokina A._HARD,1.2224577525483094,0.8199870903240408,1.0336003812652665,0.2672556840064866,0.8624409712738964,0.8624409712738964,0.5866672077184217,58.67,Mensik J.,TRUE,Davidovich Fokina A.,FALSE,FALSE,13
13,Doha,Qatar Exxon Mobil Open,2024-02-20,ATP250,Outdoor,Hard,1st Round,3,O Connell C.,Struff J.L.,65,25,854,1531,6,4,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,2.38,1.57,2.43,1.62,2.43,1.62,2.36,1.57,HARD,2,O Connell C._HARD,Struff J.L._HARD,0.5401570709444327,0.32366591881783774,0.4601922330464546,0.35258535587698836,0.4786189091365882,0.4786189091365882,0.5663441394644315,56.63,O Connell C.,TRUE,Struff J.L.,FALSE,FALSE,13
13,Doha,Qatar Exxon Mobil Open,2024-02-20,ATP250,Outdoor,Hard,1st Round,3,Gasquet R.,Shevchenko A.,126,45,519,1000,6,4,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,3.2,1.36,2.81,1.49,3.2,1.5,2.79,1.43,HARD,2,Gasquet R._HARD,Shevchenko A._HARD,0.16671281405230945,0.31732066824213573,0.6717044505753628,0.31265492693849944,0.44547223239227157,0.44547223239227157,0.12847915458251055,12.85,Shevchenko A.,FALSE,Shevchenko A.,FALSE,FALSE,13
13,Doha,Qatar Exxon Mobil Open,2024-02-20,ATP250,Outdoor,Hard,1st Round,3,Grenier H.,Marterer M.,151,99,417,616,7,6,7,5,NA,NA,NA,NA,NA,NA,2,0,Completed,2,1.8,1.94,1.91,2.01,1.92,1.96,1.82,HARD,2,Grenier H._HARD,Marterer M._HARD,0.7070548102183227,1.0197876421133563,0.16056331351605294,0.4361648601230098,1.1091467983153733,1.1091467983153733,0.6888924480642097,68.89,Grenier H.,TRUE,Marterer M.,FALSE,FALSE,13
13,Doha,Qatar Exxon Mobil Open,2024-02-20,ATP250,Outdoor,Hard,1st Round,3,Murray A.,Muller A.,50,75,970,773,6,1,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,1.91,1.91,1.89,2,1.92,2,1.86,1.92,HARD,2,Murray A._HARD,Muller A._HARD,0.5674424053655911,0.2875071721722409,0.3722282936326273,0.4490621042686154,0.5332139791309258,0.5332139791309258,0.6428579016235643,64.29,Murray A.,TRUE,NA,FALSE,FALSE,13
13,Doha,Qatar Exxon Mobil Open,2024-02-20,ATP250,Outdoor,Hard,1st Round,3,Monfils G.,Van De Zandschulp B.,68,70,837,810,6,1,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,1.67,2.2,1.7,2.27,1.73,2.27,1.67,2.18,HARD,2,Monfils G._HARD,Van De Zandschulp B._HARD,1.1315241769706539,0.3020718674707528,0.6122656997251105,0.2728263712221224,0.40704009870220326,0.40704009870220326,0.8989680864064088,89.9,Monfils G.,TRUE,Monfils G.,TRUE,FALSE,13
14,Los Cabos,Los Cabos Open,2024-02-19,ATP250,Outdoor,Hard,1st Round,3,Evans D.,Safiullin R.,42,38,1041,1080,6,2,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,2.75,1.44,3.02,1.43,3.02,1.46,2.79,1.42,HARD,2,Evans D._HARD,Safiullin R._HARD,0.5861008123179079,0.3124423536035893,0.7686666505337855,0.2977203006578893,0.43157571960106184,0.43157571960106184,0.33613976202834683,33.61,Safiullin R.,FALSE,Safiullin R.,FALSE,FALSE,14
14,Los Cabos,Los Cabos Open,2024-02-19,ATP250,Outdoor,Hard,1st Round,3,Michelsen A.,Lestienne C.,74,104,776,604,6,3,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,1.33,3.4,1.36,3.41,1.42,3.41,1.36,3.1,HARD,2,Michelsen A._HARD,Lestienne C._HARD,0.4053833129059399,0.480027651358104,0.21242290018670043,0.35982438071336603,0.5999167700807628,0.5999167700807628,0.6261392912697779,62.61,Michelsen A.,TRUE,Michelsen A.,TRUE,FALSE,14
14,Los Cabos,Los Cabos Open,2024-02-20,ATP250,Outdoor,Hard,1st Round,3,Purcell M.,Arnaldi M.,51,41,961,1061,6,4,4,6,6,4,NA,NA,NA,NA,2,1,Completed,2.38,1.57,2.58,1.56,2.58,1.6,2.4,1.56,HARD,1,Purcell M._HARD,Arnaldi M._HARD,0.43800060311261,0.3084948892618966,0.8434245238775399,0.3653474694973102,0.4781713815869765,0.4781713815869765,0.19825707877361579,19.83,Arnaldi M.,FALSE,Arnaldi M.,FALSE,FALSE,14
14,Los Cabos,Los Cabos Open,2024-02-20,ATP250,Outdoor,Hard,1st Round,3,Kovacevic A.,Holt B.,100,295,616,190,6,1,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,1.67,2.2,1.67,2.32,1.73,2.32,1.66,2.19,HARD,2,Kovacevic A._HARD,Holt B._HARD,-0.01846040069680151,0.44749714369482146,-0.047017062424951656,0.7175860102802525,0.8456851516758198,0.8456851516758198,0.5134687183157572,51.35,Kovacevic A.,TRUE,Kovacevic A.,TRUE,FALSE,14
14,Los Cabos,Los Cabos Open,2024-02-20,ATP250,Outdoor,Hard,1st Round,3,Kokkinakis T.,Draper J.,103,53,604,951,4,6,7,6,6,4,NA,NA,NA,NA,2,1,Completed,3.75,1.29,4,1.28,4,1.3,3.67,1.27,HARD,1,Kokkinakis T._HARD,Draper J._HARD,0.6577866918327486,0.29166368053966407,1.3584440530713398,0.32095002603718686,0.4336780162277241,0.4336780162277241,0.05308862649130249,5.31,Draper J.,FALSE,Draper J.,FALSE,FALSE,14
14,Los Cabos,Los Cabos Open,2024-02-20,ATP250,Outdoor,Hard,1st Round,3,Borges N.,Koepfer D.,47,57,997,918,7,6,6,2,NA,NA,NA,NA,NA,NA,2,0,Completed,2,1.8,2.09,1.81,2.09,1.88,1.99,1.8,HARD,2,Borges N._HARD,Koepfer D._HARD,0.1307296670965042,0.37252516537011826,0.5018953103368248,0.4423937358074357,0.5783486978594256,0.5783486978594256,0.2605119395736438,26.05,Koepfer D.,FALSE,Koepfer D.,FALSE,FALSE,14
14,Los Cabos,Los Cabos Open,2024-02-20,ATP250,Outdoor,Hard,1st Round,3,Hijikata R.,Kecmanovic M.,79,54,737,940,6,3,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,3,1.4,3.02,1.43,3.02,1.44,2.88,1.4,HARD,2,Hijikata R._HARD,Kecmanovic M._HARD,0.28386155795782775,0.3416719191000177,0.5656467691053879,0.28133359808528374,0.44259269505167054,0.44259269505167054,0.26217011540668433,26.22,Kecmanovic M.,FALSE,Kecmanovic M.,FALSE,FALSE,14
14,Los Cabos,Los Cabos Open,2024-02-20,ATP250,Outdoor,Hard,1st Round,3,Thompson J.,Escobedo E.,40,494,1071,82,6,4,6,3,NA,NA,NA,NA,NA,NA,2,0,Completed,1.14,5.5,1.15,6.26,1.17,6.26,1.14,5.63,HARD,2,Thompson J._HARD,Escobedo E._HARD,0.8625110223860636,0.3030648287806444,-0.8697783552226696,1.0777094916889884,1.11951151799362,1.11951151799362,0.939111988552962,93.91,Thompson J.,TRUE,Thompson J.,TRUE,FALSE,14
14,Los Cabos,Los Cabos Open,2024-02-21,ATP250,Outdoor,Hard,1st Round,3,Nishioka Y.,Cobolli F.,84,69,700,825,6,1,6,0,NA,NA,NA,NA,NA,NA,2,0,Completed,1.8,2,1.93,1.96,1.93,2.01,1.85,1.93,HARD,2,Nishioka Y._HARD,Cobolli F._HARD,0.6008085177259102,0.2708671666126221,0.7934072117120408,0.713492903529955,0.7631783181775774,0.7631783181775774,0.4003798815981016,40.04,Cobolli F.,FALSE,Nishioka Y.,TRUE,TRUE,14
14,Los Cabos,Los Cabos Open,2024-02-21,ATP250,Outdoor,Hard,1st Round,3,Nava E.,Schwartzman D.,146,115,443,538,6,4,6,3,NA,NA,NA,NA,NA,NA,2,0,Completed,1.8,2,1.85,2.05,1.87,2.05,1.81,1.97,HARD,2,Nava E._HARD,Schwartzman D._HARD,0.11869646703275778,0.6426777054379522,0.3223185347622567,0.36590536755573033,0.7395413247906336,0.7395413247906336,0.39152920115439876,39.15,Schwartzman D.,FALSE,Nava E.,TRUE,TRUE,14
14,Los Cabos,Los Cabos Open,2024-02-21,ATP250,Outdoor,Hard,1st Round,3,Giron M.,Daniel T.,44,62,1000,870,6,4,7,5,NA,NA,NA,NA,NA,NA,2,0,Completed,1.4,3,1.45,2.94,1.45,3,1.4,2.88,HARD,2,Giron M._HARD,Daniel T._HARD,0.539906678446527,0.25260094297303376,0.2625817361247816,0.32348913192032974,0.41042959793542466,0.41042959793542466,0.7503826240546808,75.04,Giron M.,TRUE,Giron M.,TRUE,FALSE,14
14,Los Cabos,Los Cabos Open,2024-02-21,ATP250,Outdoor,Hard,1st Round,3,Vukic A.,Pacheco Mendez R.,72,692,792,41,7,6,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,1.22,4.33,1.25,4.31,1.25,4.34,1.23,4.1,HARD,2,Vukic A._HARD,Pacheco Mendez R._HARD,0.18026015099197154,0.2992624923978556,-0.07251132508712235,0.9900551150200644,1.0342954945921254,1.0342954945921254,0.5965356071275396,59.65,Vukic A.,TRUE,Vukic A.,TRUE,FALSE,14
15,Rio de Janeiro,Rio Open,2024-02-19,ATP500,Outdoor,Clay,1st Round,3,Ramos-Vinolas A.,Varillas J.P.,96,108,623,582,3,6,6,3,7,5,NA,NA,NA,NA,2,1,Completed,2.2,1.67,2.3,1.68,2.3,1.73,2.21,1.65,CLAY,1,Ramos-Vinolas A._CLAY,Varillas J.P._CLAY,0.44689315053341466,0.3072575783966472,0.11023279132559005,0.4398189285972818,0.5365145938692001,0.5365145938692001,0.7348326755845282,73.48,Ramos-Vinolas A.,TRUE,Varillas J.P.,FALSE,FALSE,15
15,Rio de Janeiro,Rio Open,2024-02-19,ATP500,Outdoor,Clay,1st Round,3,Barrios M.,Heide G.,120,236,533,249,7,5,6,3,NA,NA,NA,NA,NA,NA,2,0,Completed,1.73,2.1,1.77,2.16,1.8,2.16,1.72,2.08,CLAY,2,Barrios M._CLAY,Heide G._CLAY,0.4777251853292285,0.6745184389235109,0,4,4.056473237240424,4.056473237240424,0.546874496128513,54.69,Barrios M.,TRUE,Barrios M.,TRUE,FALSE,15
15,Rio de Janeiro,Rio Open,2024-02-19,ATP500,Outdoor,Clay,1st Round,3,Cerundolo F.,Comesana F.,22,119,1685,534,6,1,1,6,6,2,NA,NA,NA,NA,2,1,Completed,1.73,2.1,1.67,2.33,1.73,2.33,1.66,2.19,CLAY,1,Cerundolo F._CLAY,Comesana F._CLAY,1.1460827695354707,0.2960603886015071,-0.817282048199963,1.6346247280886352,1.6612193579951204,1.6612193579951204,0.881373684952108,88.14,Cerundolo F.,TRUE,Cerundolo F.,TRUE,FALSE,15
15,Rio de Janeiro,Rio Open,2024-02-19,ATP500,Outdoor,Clay,1st Round,3,Norrie C.,Dellien H.,23,135,1680,489,6,3,6,2,NA,NA,NA,NA,NA,NA,2,0,Completed,1.33,3.4,1.36,3.43,1.36,3.5,1.33,3.29,CLAY,2,Norrie C._CLAY,Dellien H._CLAY,1.0191088375723765,0.3217349567902778,0.2737005734001334,0.39660033509486214,0.5106909126058529,0.5106909126058529,0.9278010056504948,92.78,Norrie C.,TRUE,Norrie C.,TRUE,FALSE,15
15,Rio de Janeiro,Rio Open,2024-02-20,ATP500,Outdoor,Clay,1st Round,3,Seyboth Wild T.,Tabilo A.,82,52,708,961,2,6,6,4,6,4,NA,NA,NA,NA,2,1,Completed,2.2,1.67,2.17,1.76,2.31,1.76,2.16,1.68,CLAY,1,Seyboth Wild T._CLAY,Tabilo A._CLAY,0.19581602832363085,0.5636877218515332,0.8042320955801271,0.8990800003103394,1.061173263291255,1.061173263291255,0.28320630023188953,28.32,Tabilo A.,FALSE,Tabilo A.,FALSE,FALSE,15
15,Rio de Janeiro,Rio Open,2024-02-20,ATP500,Outdoor,Clay,1st Round,3,Djere L.,Zapata Miralles B.,35,93,1220,637,6,3,6,1,NA,NA,NA,NA,NA,NA,2,0,Completed,1.44,2.75,1.48,2.83,1.48,2.83,1.45,2.7,CLAY,2,Djere L._CLAY,Zapata Miralles B._CLAY,0.8545197953375527,0.31423728061746226,0.6016095025016632,0.3128186794480131,0.44339665621366214,0.44339665621366214,0.7157943689876567,71.58,Djere L.,TRUE,Djere L.,TRUE,FALSE,15
15,Rio de Janeiro,Rio Open,2024-02-20,ATP500,Outdoor,Clay,1st Round,3,Munar J.,Ofner S.,73,37,776,1091,6,3,6,1,NA,NA,NA,NA,NA,NA,2,0,Completed,1.67,2.2,1.81,2.1,1.81,2.22,1.72,2.09,CLAY,2,Munar J._CLAY,Ofner S._CLAY,0.7236879371581995,0.3320644735396029,0.6156262167031874,0.4761240323131931,0.5804833406165143,0.5804833406165143,0.5738396397299161,57.38,Munar J.,TRUE,Munar J.,TRUE,FALSE,15
15,Rio de Janeiro,Rio Open,2024-02-20,ATP500,Outdoor,Clay,1st Round,3,Lajovic D.,Galan D.E.,58,78,912,744,4,6,7,6,6,1,NA,NA,NA,NA,2,1,Completed,1.57,2.38,1.6,2.48,1.6,2.5,1.56,2.38,CLAY,1,Lajovic D._CLAY,Galan D.E._CLAY,0.7898044620737832,0.3049130600746045,0.10003501572528649,0.3842919985195206,0.49056326231199443,0.49056326231199443,0.9201492864977179,92.01,Lajovic D.,TRUE,Lajovic D.,TRUE,FALSE,15
15,Rio de Janeiro,Rio Open,2024-02-20,ATP500,Outdoor,Clay,1st Round,3,Baez S.,Moutet C.,30,147,1415,439,6,4,6,3,NA,NA,NA,NA,NA,NA,2,0,Completed,1.3,3.5,1.3,3.88,1.32,3.88,1.29,3.54,CLAY,2,Baez S._CLAY,Moutet C._CLAY,0.9123522766440154,0.28518576697465575,-0.1211214452692659,0.752782032280963,0.8049917451812654,0.8049917451812654,0.9003995321492522,90.04,Baez S.,TRUE,Baez S.,TRUE,FALSE,15
15,Rio de Janeiro,Rio Open,2024-02-20,ATP500,Outdoor,Clay,1st Round,3,Meligeni Alves F.,Cachin P.,153,76,416,754,6,2,3,6,6,3,NA,NA,NA,NA,2,1,Completed,1.67,2.2,1.62,2.44,1.73,2.44,1.63,2.25,CLAY,1,Meligeni Alves F._CLAY,Cachin P._CLAY,0,4,0.664776358979246,0.30032965453590477,4.01125889234211,4.01125889234211,0.4341856574891443,43.42,Cachin P.,FALSE,Meligeni Alves F.,TRUE,TRUE,15
15,Rio de Janeiro,Rio Open,2024-02-20,ATP500,Outdoor,Clay,1st Round,3,Diaz Acosta F.,Wawrinka S.,59,67,907,842,7,5,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,2.2,1.67,2.17,1.76,2.3,1.76,2.16,1.68,CLAY,2,Diaz Acosta F._CLAY,Wawrinka S._CLAY,0.8749329874816344,0.7259561137432807,0.6766950924147251,0.38511099683109346,0.821780237631379,0.821780237631379,0.5953114981378742,59.53,Diaz Acosta F.,TRUE,Wawrinka S.,FALSE,FALSE,15
15,Rio de Janeiro,Rio Open,2024-02-21,ATP500,Outdoor,Clay,1st Round,3,Garin C.,Carballes Baena R.,88,66,660,851,2,6,7,6,6,3,NA,NA,NA,NA,2,1,Completed,2.2,1.67,2.25,1.71,2.25,1.75,2.16,1.68,CLAY,1,Garin C._CLAY,Carballes Baena R._CLAY,0.6225222806193176,0.3639193257544032,0.4667824772503731,0.32293943810425974,0.4865461502680239,0.4865461502680239,0.6255509177144142,62.56,Garin C.,TRUE,Carballes Baena R.,FALSE,FALSE,15
15,Rio de Janeiro,Rio Open,2024-02-21,ATP500,Outdoor,Clay,1st Round,3,Hanfmann Y.,Jarry N.,56,19,927,1965,6,1,1,6,7,5,NA,NA,NA,NA,2,1,Completed,2.5,1.53,2.69,1.52,2.75,1.54,2.59,1.48,CLAY,1,Hanfmann Y._CLAY,Jarry N._CLAY,0.7281348568806718,0.311224620751679,1.2081079479689456,0.30595921712859914,0.4364307586639279,0.4364307586639279,0.13571635521224887,13.57,Jarry N.,FALSE,Jarry N.,FALSE,FALSE,15
15,Rio de Janeiro,Rio Open,2024-02-21,ATP500,Outdoor,Clay,1st Round,3,Navone M.,Coria F.,113,85,551,678,1,6,6,4,6,2,NA,NA,NA,NA,2,1,Completed,1.67,2.2,1.75,2.18,1.75,2.3,1.67,2.18,CLAY,1,Navone M._CLAY,Coria F._CLAY,-0.2580465400169404,1.0645416870861266,0.5828192303324782,0.44370860067703655,1.1533110273724736,1.1533110273724736,0.23297377406345204,23.3,Coria F.,FALSE,Navone M.,TRUE,TRUE,15
15,Rio de Janeiro,Rio Open,2024-02-21,ATP500,Outdoor,Clay,1st Round,3,Fonseca J.,Fils A.,655,36,49,1118,6,0,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,4,1.25,4.47,1.24,4.47,1.26,4.08,1.23,CLAY,2,Fonseca J._CLAY,Fils A._CLAY,-0.5159223657733527,1.3758694154299267,0.8097279145060391,0.4358731291094498,1.4432609026074086,1.4432609026074086,0.17917583455404132,17.92,Fils A.,FALSE,Fils A.,FALSE,FALSE,15
16,Acapulco,Abierto Mexicano,2024-02-27,ATP500,Outdoor,Hard,1st Round,3,Shelton B.,Evans D.,17,41,2055,1066,2,6,7,5,7,6,NA,NA,NA,NA,2,1,Completed,1.36,3.2,1.39,3.22,1.4,3.4,1.36,3.07,HARD,1,Shelton B._HARD,Evans D._HARD,1.016268013444511,0.2561261478548492,0.638828975581167,0.30561055415924276,0.39874605255536205,0.39874605255536205,0.8280697447111821,82.81,Shelton B.,TRUE,Shelton B.,TRUE,FALSE,16
