Date,ATP,Tournament,Round,Winner,Loser,mu_winner,mu_loser,sigma_winner,sigma_loser,z_val,p_win_ttt,p_lose_ttt,p_win_book,p_lose_book,ttt_correct,book_correct,actual,set_name,ATPk,B365W,B365L
2024-01-19,5,Australian Open,3rd Round,Khachanov K.,Machac T.,2.996249615928544,1.7942435908618868,0.2861035294913184,0.5536071189085332,0.7777838579485296,0.7816517771591502,0.21834822284084976,0.586734693877551,0.41326530612244905,TRUE,TRUE,1,Grandslams,5,1.62,2.3
2024-01-19,5,Australian Open,3rd Round,Sinner J.,Baez S.,3.9184143129003295,2.0222826782445402,0.24595628384973517,0.2678827677717155,1.2985206034362538,0.902945749455603,0.09705425054439698,0.9428729894620077,0.057127010537992295,TRUE,TRUE,1,Grandslams,5,1.03,17
2024-01-19,5,Australian Open,3rd Round,Fritz T.,Marozsan F.,2.977062060340877,2.480808137652808,0.2449400798818057,0.40851089271746727,0.3325491622441669,0.6302626881514891,0.3697373118485109,0.7291666666666667,0.27083333333333326,TRUE,TRUE,1,Grandslams,5,1.3,3.5
2024-01-19,5,Australian Open,3rd Round,Tsitsipas S.,Van Assche L.,3.188576844174138,1.32677909007828,0.24992382586748232,0.3899415345932088,1.2511029829556188,0.894551546305652,0.10544845369434797,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,Grandslams,5,1.2,4.5
2024-01-19,5,Australian Open,3rd Round,Mannarino A.,Shelton B.,2.70585806945126,2.4206729725722886,0.2517699264489376,0.2670174872304447,0.19519099657725897,0.5773782864034428,0.4226217135965572,0.2982456140350877,0.7017543859649122,TRUE,FALSE,1,Grandslams,5,3.2,1.36
2024-01-19,5,Australian Open,3rd Round,Djokovic N.,Etcheverry T.,4.950264450710059,2.123625709315298,0.3434787868021813,0.2688405810143087,1.9099551604344274,0.9719305065501116,0.028069493449888405,0.9128630705394192,0.08713692946058083,TRUE,TRUE,1,Grandslams,5,1.05,11
2024-01-19,5,Australian Open,3rd Round,De Minaur A.,Cobolli F.,3.1135417656110604,1.3458617520224594,0.25326265380063684,0.7133876485245138,1.101991805209064,0.8647673828598905,0.13523261714010948,0.893743793445879,0.10625620655412105,TRUE,TRUE,1,Grandslams,5,1.07,9
2024-01-19,5,Australian Open,3rd Round,Rublev A.,Korda S.,3.442538030213162,2.785924341341137,0.23257979890996916,0.2847500909864978,0.4493586387310184,0.6734135183269208,0.32658648167307924,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,Grandslams,5,1.36,3.2
2024-01-20,5,Australian Open,3rd Round,Kecmanovic M.,Paul T.,1.7751797441106196,2.7882495512720884,0.27856207695565843,0.2505990157808327,-0.6924560850404361,0.24432547757441578,0.7556745224255842,0.2982456140350877,0.7017543859649122,FALSE,FALSE,1,Grandslams,5,3.2,1.36
2024-01-20,5,Australian Open,3rd Round,Hurkacz H.,Humbert U.,3.1756162165258957,2.5354343893119315,0.2591487512714246,0.2668049638767675,0.4377888140570314,0.6692303097722091,0.3307696902277909,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,Grandslams,5,1.57,2.38
2024-01-20,5,Australian Open,3rd Round,Cazaux A.,Griekspoor T.,-2.860466900597723,2.765040394325659,2.4906758803620814,0.2681238005281422,-1.955547325092942,0.02525925161469072,0.9747407483853093,0.413265306122449,0.5867346938775511,FALSE,FALSE,1,Grandslams,5,2.3,1.62
2024-01-20,5,Australian Open,3rd Round,Alcaraz C.,Shang J.,4.427011384814106,2.0249783510879142,0.28224418786323663,0.47561383734690865,1.5818363001523188,0.9431565270943854,0.056843472905614645,0.9357454772301934,0.06425452276980659,TRUE,TRUE,1,Grandslams,5,1.03,15
2024-01-20,5,Australian Open,3rd Round,Norrie C.,Ruud C.,2.52062841225325,2.6717919659970684,0.2794784361828933,0.26387777357758435,-0.10314692212849312,0.45892318256145564,0.5410768174385443,0.2982456140350877,0.7017543859649122,FALSE,FALSE,1,Grandslams,5,3.2,1.36
2024-01-20,5,Australian Open,3rd Round,Borges N.,Dimitrov G.,1.0743901994024905,3.56424303594771,0.4272912885675914,0.2621648485373427,-1.6594195298622818,0.048515641786082676,0.9514843582139173,0.09584086799276674,0.9041591320072333,FALSE,FALSE,1,Grandslams,5,10,1.06
2024-01-20,5,Australian Open,3rd Round,Medvedev D.,Auger-Aliassime F.,4.083384064033993,2.2938769541589736,0.24563048943563465,0.3013708015995765,1.2201049886674935,0.8887874611613338,0.11121253883866622,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,Grandslams,5,1.17,5
2024-01-20,5,Australian Open,3rd Round,Zverev A.,Michelsen A.,3.4415296016099477,1.7765836974264038,0.23601585136573153,0.5105156300199217,1.093956216162885,0.8630129092715256,0.13698709072847437,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,Grandslams,5,1.17,5
2024-01-21,5,Australian Open,4th Round,Djokovic N.,Mannarino A.,4.950264450710059,2.70585806945126,0.3434787868021813,0.2517699264489376,1.5196278617904413,0.9356977343405068,0.06430226565949315,0.949050949050949,0.050949050949051,TRUE,TRUE,1,Grandslams,5,1.02,19
2024-01-21,5,Australian Open,4th Round,Fritz T.,Tsitsipas S.,2.977062060340877,3.188576844174138,0.2449400798818057,0.24992382586748232,-0.14518482323616505,0.44228247413644145,0.5577175258635585,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,Grandslams,5,2.2,1.67
2024-01-21,5,Australian Open,4th Round,Sinner J.,Khachanov K.,3.9184143129003295,2.996249615928544,0.24595628384973517,0.2861035294913184,0.6300330155537224,0.7356635082483745,0.26433649175162555,0.8810572687224669,0.11894273127753308,TRUE,TRUE,1,Grandslams,5,1.08,8
2024-01-21,5,Australian Open,4th Round,Rublev A.,De Minaur A.,3.442538030213162,3.1135417656110604,0.23257979890996916,0.25326265380063684,0.22604966246070637,0.589418602618557,0.41058139738144295,0.5483028720626633,0.45169712793733674,TRUE,TRUE,1,Grandslams,5,1.73,2.1
2024-01-22,5,Australian Open,4th Round,Medvedev D.,Borges N.,4.083384064033993,1.0743901994024905,0.24563048943563465,0.4272912885675914,2.009162979294313,0.9777400738047307,0.022259926195269286,0.9259259259259259,0.07407407407407407,TRUE,TRUE,1,Grandslams,5,1.04,13
2024-01-22,5,Australian Open,4th Round,Hurkacz H.,Cazaux A.,3.1756162165258957,-2.860466900597723,0.2591487512714246,2.4906758803620814,2.09887252156719,0.9820859301375853,0.017914069862414728,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,Grandslams,5,1.33,3.4
2024-01-22,5,Australian Open,4th Round,Zverev A.,Norrie C.,3.4415296016099477,2.52062841225325,0.23601585136573153,0.2794784361828933,0.6304272687276631,0.7357924627605328,0.2642075372394672,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,Grandslams,5,1.25,4
2024-01-22,5,Australian Open,4th Round,Alcaraz C.,Kecmanovic M.,4.427011384814106,1.7751797441106196,0.28224418786323663,0.27856207695565843,1.805488981693335,0.9645009009191035,0.035499099080896546,0.9128630705394192,0.08713692946058083,TRUE,TRUE,1,Grandslams,5,1.05,11
2024-01-23,5,Australian Open,Quarterfinals,Djokovic N.,Fritz T.,4.950264450710059,2.977062060340877,0.3434787868021813,0.2449400798818057,1.3370429403258715,0.9093956896328753,0.09060431036712469,0.8641975308641975,0.13580246913580252,TRUE,TRUE,1,Grandslams,5,1.1,7
2024-01-23,5,Australian Open,Quarterfinals,Sinner J.,Rublev A.,3.9184143129003295,3.442538030213162,0.24595628384973517,0.23257979890996916,0.32725115913862746,0.628261035142764,0.371738964857236,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,Grandslams,5,1.2,4.5
2024-01-24,5,Australian Open,Quarterfinals,Medvedev D.,Hurkacz H.,4.083384064033993,3.1756162165258957,0.24563048943563465,0.2591487512714246,0.6223587306052156,0.7331469946216285,0.26685300537837153,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,Grandslams,5,1.4,3
2024-01-24,5,Australian Open,Quarterfinals,Zverev A.,Alcaraz C.,3.4415296016099477,4.427011384814106,0.23601585136573153,0.28224418786323663,-0.6743921615211073,0.25003101241526404,0.749968987584736,0.21052631578947367,0.7894736842105263,FALSE,FALSE,1,Grandslams,5,4.5,1.2
2024-01-26,5,Australian Open,Semifinals,Sinner J.,Djokovic N.,3.9184143129003295,4.950264450710059,0.24595628384973517,0.3434787868021813,-0.6991021187851391,0.24224410725255546,0.7577558927474446,0.36319612590799033,0.6368038740920097,FALSE,FALSE,1,Grandslams,5,2.63,1.5
2024-01-26,5,Australian Open,Semifinals,Medvedev D.,Zverev A.,4.083384064033993,3.4415296016099477,0.24563048943563465,0.23601585136573153,0.44123997590314684,0.6704803622792099,0.32951963772079007,0.5483028720626633,0.45169712793733674,TRUE,TRUE,1,Grandslams,5,1.73,2.1
2024-01-28,5,Australian Open,The Final,Sinner J.,Medvedev D.,3.9184143129003295,4.083384064033993,0.24595628384973517,0.24563048943563465,-0.11327954864343763,0.45490446534101114,0.5450955346589889,0.7049891540130152,0.2950108459869848,FALSE,TRUE,1,Grandslams,5,1.36,3.25
2024-05-26,32,French Open,1st Round,Nakashima B.,Moreno De Alboran N.,1.6799292740514622,1.1613903827234893,0.2967556125902751,0.5633345815000291,0.33433881727872156,0.6309380489491766,0.3690619510508234,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,Grandslams,32,1.57,2.38
2024-05-26,32,French Open,1st Round,Rublev A.,Daniel T.,3.3566838857930477,1.7281179039141792,0.20382074745921233,0.29444160809741127,1.1163366545024112,0.8678609713475309,0.13213902865246907,0.9259259259259259,0.07407407407407407,TRUE,TRUE,1,Grandslams,32,1.04,13
2024-05-26,32,French Open,1st Round,Martinez P.,Tirante T.A.,1.7789130160933069,1.4825524997286326,0.3504285442879115,0.7626807886317151,0.1802097495577733,0.5715060476510695,0.4284939523489305,0.744047619047619,0.25595238095238104,TRUE,TRUE,1,Grandslams,32,1.29,3.75
2024-05-26,32,French Open,1st Round,Sonego L.,Humbert U.,2.166098716878268,2.725578156653491,0.24034917426578,0.22224938534345448,-0.38542077061879987,0.3499628481380356,0.6500371518619644,0.3796526054590571,0.6203473945409429,FALSE,FALSE,1,Grandslams,32,2.5,1.53
2024-05-26,32,French Open,1st Round,Zhang Zh.,Vukic A.,2.1965052450741487,1.3789035279215416,0.2568457210229519,0.2979711598500039,0.5569839637649957,0.7112308071188256,0.2887691928811744,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,Grandslams,32,1.36,3.2
2024-05-26,32,French Open,1st Round,De Jong J.,Draper J.,1.0295225313382472,2.799179915003733,1.12236829845941,0.2767881445551279,-0.9688469914422264,0.16631076837112205,0.833689231628878,0.21052631578947367,0.7894736842105263,FALSE,FALSE,1,Grandslams,32,4.5,1.2
2024-05-26,32,French Open,1st Round,Hurkacz H.,Mochizuki S.,3.2390833230912373,1.4702624630868475,0.21839241652109223,0.5889962395270157,1.1430527966815738,0.8734916645018338,0.1265083354981662,0.9357454772301934,0.06425452276980659,TRUE,TRUE,1,Grandslams,32,1.03,15
2024-05-26,32,French Open,1st Round,Dimitrov G.,Kovacevic A.,3.514573920399267,1.231329610037983,0.22414038665360725,0.38808289582435546,1.539066671824549,0.9381059897771415,0.06189401022285845,0.8810572687224669,0.11894273127753308,TRUE,TRUE,1,Grandslams,32,1.08,8
2024-05-26,32,French Open,1st Round,Marterer M.,Thompson J.,1.4257767303160922,2.213664077942863,0.4282688125765259,0.23984901395135055,-0.5263187535138106,0.2993333775912749,0.7006666224087251,0.413265306122449,0.5867346938775511,FALSE,FALSE,1,Grandslams,32,2.3,1.62
2024-05-26,32,French Open,1st Round,Alcaraz C.,Wolf J.J.,4.248551350536632,1.9232254406317084,0.24387712720939703,0.26836302487910213,1.5927282951035782,0.9443894214537276,0.05561057854627238,0.9626064420584968,0.03739355794150323,TRUE,TRUE,1,Grandslams,32,1.01,26
2024-05-26,32,French Open,1st Round,Gasquet R.,Coric B.,1.2859072785881436,2.1063947951512705,0.3076876569805584,0.28107846239089346,-0.5565119483678089,0.2889304643236309,0.7110695356763691,0.2982456140350877,0.7017543859649122,FALSE,FALSE,1,Grandslams,32,3.2,1.36
2024-05-26,32,French Open,1st Round,Muller A.,Nardi L.,1.7301082157429244,1.3789634541663207,0.3136893097669675,0.5499707665584371,0.2266219528063786,0.5896411397487297,0.41035886025127033,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,Grandslams,32,1.53,2.5
2024-05-26,32,French Open,1st Round,Bergs Z.,Tabilo A.,0.8474935798373133,2.63193747141259,0.5914056333089769,0.3248602261035919,-1.1388094854426964,0.12739131232346362,0.8726086876765364,0.2982456140350877,0.7017543859649122,FALSE,FALSE,1,Grandslams,32,3.2,1.36
2024-05-26,32,French Open,1st Round,Nishikori K.,Diallo G.,2.1281675365104733,0.19525779169302873,0.9237780475348304,0.9301014667841618,1.0023752452370756,0.841918803306111,0.15808119669388898,0.3436754176610979,0.6563245823389021,TRUE,FALSE,1,Grandslams,32,2.75,1.44
2024-05-26,32,French Open,1st Round,Marozsan F.,Kukushkin M.,2.519911321565952,0.9167290448271064,0.2932974072098539,1.0644509312983883,0.8935463295768271,0.8142176633624705,0.18578233663752952,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,Grandslams,32,1.25,4
2024-05-26,32,French Open,1st Round,Korda S.,Mayot H.,2.739644259950138,1.783873546506188,0.2462048848425687,0.5631731372176181,0.6198231721097675,0.7323128944351053,0.2676871055648947,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,Grandslams,32,1.17,5
2024-05-26,32,French Open,1st Round,Altmaier D.,Djere L.,1.599607710613308,2.1737975815486688,0.2629101332685673,0.25493199489384677,-0.39304920027381485,0.34714157151790487,0.6528584284820951,0.6203473945409429,0.3796526054590571,FALSE,TRUE,1,Grandslams,32,1.53,2.5
2024-05-26,32,French Open,1st Round,Moutet C.,Jarry N.,1.4022945367772373,2.9169234119360925,0.33622667174987203,0.22968861938378396,-1.029192309418343,0.15169465774227175,0.8483053422577282,0.3436754176610979,0.6563245823389021,FALSE,FALSE,1,Grandslams,32,2.75,1.44
2024-05-26,32,French Open,1st Round,Ofner S.,Atmane T.,1.9050083073441144,1.6195785399794465,0.27917125371182483,0.6283841516960659,0.1815116412714834,0.5720170017463342,0.4279829982536658,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,Grandslams,32,1.57,2.38
2024-05-26,32,French Open,1st Round,Wawrinka S.,Murray A.,2.1064384750672667,2.0584198112981476,0.2763022008773981,0.29702054327029176,0.03263809814739755,0.5130184059622439,0.4869815940377561,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,Grandslams,32,1.53,2.5
2024-05-27,32,French Open,1st Round,Kwon S.W.,Ruusuvuori E.,2.1119292401597813,2.3657629247130223,0.5264839280336432,0.2508368504262682,-0.1659325672328631,0.43410500890548637,0.5658949910945137,0.15848527349228608,0.8415147265077139,FALSE,FALSE,1,Grandslams,32,6,1.13
2024-05-27,32,French Open,1st Round,Shevchenko A.,Karatsev A.,2.1438251301750215,2.1969323128656657,0.25666326708969955,0.29151191368287277,-0.03621159655931297,0.4855568196688681,0.5144431803311319,0.6025316455696202,0.39746835443037976,FALSE,TRUE,1,Grandslams,32,1.57,2.38
2024-05-27,32,French Open,1st Round,Sinner J.,Eubanks C.,4.1253869888808,1.877545370405816,0.22178218734378705,0.2751811035187307,1.5420385662243605,0.9384678889553155,0.06153211104468448,0.949050949050949,0.050949050949051,TRUE,TRUE,1,Grandslams,32,1.02,19
2024-05-27,32,French Open,1st Round,Squire H.,Purcell M.,0,1.4840548939797924,4,0.30406115604460754,-0.3489002146604367,0.3635821120098438,0.6364178879901562,0.6563245823389022,0.34367541766109777,FALSE,TRUE,1,Grandslams,32,1.44,2.75
2024-05-27,32,French Open,1st Round,Shelton B.,Gaston H.,2.569878533205308,1.4085301345882646,0.2290277110018397,0.3979881044493996,0.78105759698791,0.7826156901230285,0.21738430987697155,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,Grandslams,32,1.4,3
2024-05-27,32,French Open,1st Round,Auger-Aliassime F.,Nishioka Y.,2.5808779367409733,2.031349691089951,0.2370008123476386,0.2720390738914843,0.3765151143703263,0.6467330094302242,0.35326699056977584,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,Grandslams,32,1.2,4.5
2024-05-27,32,French Open,1st Round,Baez S.,Heide G.,2.4481685365059542,-2.2075512905757586,0.21878199303897644,2.874643136484779,1.4498637938048962,0.9264517472079683,0.0735482527920317,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,Grandslams,32,1.17,5
2024-05-27,32,French Open,1st Round,Arnaldi M.,Fils A.,2.4488584402209095,2.429126370490741,0.2631285055495306,0.2495663836138496,0.013515369906040952,0.5053916883446256,0.49460831165537444,0.43152454780361754,0.5684754521963824,TRUE,FALSE,1,Grandslams,32,2.2,1.67
2024-05-27,32,French Open,1st Round,Tsitsipas S.,Fucsovics M.,3.2837361616411416,2.484503357499328,0.21469518924899847,0.2654450292061411,0.5493618701279714,0.7086214320999293,0.29137856790007066,0.8641975308641975,0.13580246913580252,TRUE,TRUE,1,Grandslams,32,1.1,7
2024-05-27,32,French Open,1st Round,Kovalik J.,Giron M.,1.9840715332263812,2.057060177158831,0.7367625673355649,0.23338555136392336,-0.04528926255026846,0.48193837295074915,0.5180616270492509,0.47368421052631576,0.5263157894736843,FALSE,FALSE,1,Grandslams,32,2,1.8
2024-05-27,32,French Open,1st Round,Khachanov K.,Nagal S.,3.1451790045519568,1.2862886583186817,0.23520177410663456,0.6086956283034707,1.1935031483888092,0.883663810067152,0.116336189932848,0.8541392904073586,0.1458607095926414,TRUE,TRUE,1,Grandslams,32,1.11,6.5
2024-05-27,32,French Open,1st Round,Zverev A.,Nadal R.,3.45727176433249,2.651621525231187,0.20750637527693555,0.5518694612979117,0.5258147336409053,0.7004915317223683,0.29950846827763167,0.7291666666666667,0.27083333333333326,TRUE,TRUE,1,Grandslams,32,1.3,3.5
2024-05-27,32,French Open,1st Round,Kotov P.,Norrie C.,2.138611983500863,2.5670665298723736,0.27378875207156317,0.23784338328802057,-0.29346685352273677,0.384582665878671,0.6154173341213289,0.3436754176610979,0.6563245823389021,FALSE,FALSE,1,Grandslams,32,2.75,1.44
2024-05-27,32,French Open,1st Round,Cerundolo F.,Hanfmann Y.,2.414399354577038,2.1687840238093323,0.21928379075483845,0.24307122456682995,0.1692021147370216,0.5671811667723,0.4328188332277,0.7291666666666667,0.27083333333333326,TRUE,TRUE,1,Grandslams,32,1.3,3.5
2024-05-27,32,French Open,1st Round,Misolic F.,Virtanen O.,1.5550792956305464,-2.86359251787824,0.6885821239216668,2.4093207134325296,1.5356899745207404,0.9376927824614578,0.06230721753854218,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,Grandslams,32,1.5,2.63
2024-05-27,32,French Open,1st Round,Tiafoe F.,Bellucci M.,2.5336038573354154,-2.1336881721901224,0.2333677983902083,2.884934181909078,1.4488474763240347,0.9263099090469913,0.07369009095300871,0.744047619047619,0.25595238095238104,TRUE,TRUE,1,Grandslams,32,1.29,3.75
2024-05-27,32,French Open,1st Round,Musetti L.,Galan D.E.,2.3074882773022094,0.8280137757023895,0.23306126028442625,0.32186466536530056,1.007141233038948,0.8430665455374601,0.15693345446253992,0.8415147265077139,0.15848527349228614,TRUE,TRUE,1,Grandslams,32,1.13,6
2024-05-27,32,French Open,1st Round,Paul T.,Cachin P.,2.980896775855586,1.2587064382715687,0.2184713244286545,0.28969489447147795,1.1795677998281204,0.8809139219526214,0.11908607804737859,0.8641975308641975,0.13580246913580252,TRUE,TRUE,1,Grandslams,32,1.1,7
2024-05-27,32,French Open,1st Round,Shapovalov D.,Van Assche L.,2.0502740704112647,1.4882536548215082,0.2911200527663284,0.3188642979893987,0.3800885327441476,0.6480601511428337,0.35193984885716634,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,Grandslams,32,1.67,2.2
2024-05-27,32,French Open,1st Round,Kecmanovic M.,Monteiro T.,1.9165203816869405,1.94441438759171,0.233331184548542,0.334542939262523,-0.018951576017670477,0.4924398676013579,0.5075601323986421,0.5263157894736842,0.4736842105263158,FALSE,TRUE,1,Grandslams,32,1.8,2
2024-05-27,32,French Open,1st Round,Lajovic D.,Safiullin R.,2.340024363220502,2.1377915013216597,0.24365055746324493,0.26076208234486015,0.1386535464685733,0.555138036017681,0.44486196398231903,0.586734693877551,0.41326530612244905,TRUE,TRUE,1,Grandslams,32,1.62,2.3
2024-05-27,32,French Open,1st Round,Monfils G.,Seyboth Wild T.,2.5767367314258607,2.0595323134363768,0.2766744269924424,0.3341756469505742,0.34963630820685093,0.6366941706577322,0.36330582934226785,0.413265306122449,0.5867346938775511,TRUE,FALSE,1,Grandslams,32,2.3,1.62
2024-05-27,32,French Open,1st Round,Fognini F.,Van De Zandschulp B.,1.9328122848049825,2.0746773365612152,0.36561744541154934,0.2484903802587732,-0.0957450340803283,0.46186153657306217,0.5381384634269378,0.3436754176610979,0.6563245823389021,FALSE,FALSE,1,Grandslams,32,2.75,1.44
2024-05-27,32,French Open,1st Round,Medvedev D.,Koepfer D.,4.049593357955307,2.120826273574418,0.21565558373821128,0.33165928678510515,1.3134227355902726,0.9054797297231381,0.09452027027686194,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,Grandslams,32,1.2,4.5
2024-05-28,32,French Open,1st Round,Etcheverry T.,Cazaux A.,2.3275354795165857,2.190036664344163,0.2268882750563148,0.5471265676239133,0.08967858238031667,0.5357286819315044,0.46427131806849564,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,Grandslams,32,1.2,4.5
2024-05-28,32,French Open,1st Round,Ruud C.,Meligeni Alves F.,3.0850682335989097,1.6609483379191283,0.2089805235039276,0.7113844719351826,0.8918638138324235,0.8137670337744097,0.18623296622559027,0.9041591320072333,0.0958408679927667,TRUE,TRUE,1,Grandslams,32,1.06,10
2024-05-28,32,French Open,1st Round,Machac T.,Borges N.,2.686765851337635,1.7266077102052575,0.32443567869044637,0.28757435837061057,0.6491175118103699,0.7418687881765276,0.25813121182347243,0.586734693877551,0.41326530612244905,TRUE,TRUE,1,Grandslams,32,1.62,2.3
2024-05-28,32,French Open,1st Round,Davidovich Fokina A.,Vacherot V.,2.5029679542339993,-2.588622994153853,0.2389477654287159,2.530841595143124,1.7502917517295562,0.9599660082680439,0.0400339917319561,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,Grandslams,32,1.2,4.5
2024-05-28,32,French Open,1st Round,Munar J.,Bautista Agut R.,1.6525801319724136,2.0606175514936,0.2649202335654046,0.2636076349188577,-0.2789500345368395,0.39014158493993256,0.6098584150600674,0.5684754521963824,0.4315245478036176,FALSE,TRUE,1,Grandslams,32,1.67,2.2
2024-05-28,32,French Open,1st Round,De Minaur A.,Michelsen A.,3.249418209464601,1.9580846045064473,0.2164439679496895,0.3318616382446978,0.879256079718407,0.8103687780689482,0.18963122193105175,0.8810572687224669,0.11894273127753308,TRUE,TRUE,1,Grandslams,32,1.08,8
2024-05-28,32,French Open,1st Round,Navone M.,Carreno Busta P.,2.7145606419376853,0.42767859881315456,0.44342182896224064,1.010037957863836,1.275063346980557,0.8988565893361047,0.10114341066389532,0.8415147265077139,0.15848527349228614,TRUE,TRUE,1,Grandslams,32,1.13,6
2024-05-28,32,French Open,1st Round,Rinderknech A.,Walton A.,1.4008038333502288,-2.351860688431324,0.2985983301162698,2.554613018166119,1.2785179852681512,0.8994665763180678,0.10053342368193219,0.8283132530120482,0.17168674698795183,TRUE,TRUE,1,Grandslams,32,1.14,5.5
2024-05-28,32,French Open,1st Round,Fritz T.,Coria F.,3.0818540275094013,1.7077501266958883,0.2112452231057208,0.32474333876601635,0.9371130417790458,0.8256497932141418,0.17435020678585822,0.8283132530120482,0.17168674698795183,TRUE,TRUE,1,Grandslams,32,1.14,5.5
2024-05-28,32,French Open,1st Round,Goffin D.,Mpetshi G.,1.4343111884666448,2.9469255150802587,0.3732613619056199,0.6360914685921694,-0.9483640544046096,0.17147207605749606,0.828527923942504,0.413265306122449,0.5867346938775511,FALSE,FALSE,1,Grandslams,32,2.3,1.62
2024-05-28,32,French Open,1st Round,Cobolli F.,Medjedovic H.,2.2996067944412,2.2249853006172886,0.32475752685332576,0.43677131536607416,0.04924426028976981,0.5196376802895779,0.4803623197104221,0.3796526054590571,0.6203473945409429,TRUE,FALSE,1,Grandslams,32,2.5,1.53
2024-05-28,32,French Open,1st Round,Struff J.L.,Burruchaga R.,2.6861716945455005,0.9625238908790866,0.253478117530638,1.140370481919179,0.9396705477176543,0.8263067115248175,0.1736932884751825,0.8283132530120482,0.17168674698795183,TRUE,TRUE,1,Grandslams,32,1.14,5.5
2024-05-28,32,French Open,1st Round,Rune H.,Evans D.,3.0279502151222424,1.5295451321909197,0.2148642457617104,0.27661591256937224,1.0284582491902523,0.848132839741998,0.15186716025800195,0.8810572687224669,0.11894273127753308,TRUE,TRUE,1,Grandslams,32,1.08,8
2024-05-28,32,French Open,1st Round,Zeppieri G.,Mannarino A.,0.8102066535290552,2.5456916058569554,0.6855708470357772,0.2331325463721279,-1.0923086299136593,0.1373487342061701,0.8626512657938299,0.7801801801801801,0.2198198198198199,FALSE,TRUE,1,Grandslams,32,1.22,4.33
2024-05-28,32,French Open,1st Round,Darderi L.,Hijikata R.,2.7525291611363887,1.8175326011503004,0.3677315072203736,0.31310985680381986,0.6256622565945656,0.7342317527302236,0.26576824726977644,0.9041591320072333,0.0958408679927667,TRUE,TRUE,1,Grandslams,32,1.06,10
2024-05-28,32,French Open,1st Round,Kokkinakis T.,Popyrin A.,2.105970455516941,2.336780623970814,0.3072220760673546,0.2543968641742453,-0.15707904079697918,0.43759127776828305,0.5624087222317169,0.47368421052631576,0.5263157894736843,FALSE,FALSE,1,Grandslams,32,2,1.8
2024-05-28,32,French Open,1st Round,Carballes Baena R.,Lestienne C.,1.8494541639603872,0.8579566881877716,0.24612878307230596,0.3697326825662015,0.668880831037203,0.7482142504907909,0.25178574950920907,0.8283132530120482,0.17168674698795183,TRUE,TRUE,1,Grandslams,32,1.14,5.5
2024-05-28,32,French Open,1st Round,Griekspoor T.,Mcdonald M.,2.764353445734706,2.0434809023526244,0.2324068914827348,0.258755055670781,0.49498440263050014,0.6896944347546771,0.31030556524532293,0.8641975308641975,0.13580246913580252,TRUE,TRUE,1,Grandslams,32,1.1,7
2024-05-28,32,French Open,1st Round,Djokovic N.,Herbert P.H.,4.422512984211662,2.83293108047547,0.2782854191663412,0.9915732923692128,0.9086054552226013,0.8182207870188344,0.18177921298116562,0.9536784741144415,0.04632152588555849,TRUE,TRUE,1,Grandslams,32,1.02,21
2024-05-28,32,French Open,1st Round,Bublik A.,Barrere G.,2.4987681418393484,1.9488967619820432,0.2297382684992443,0.27712514521618015,0.3768029880744173,0.646839990007788,0.353160009992212,NA,NA,TRUE,FALSE,1,Grandslams,32,1.91,1.91
2024-05-29,32,French Open,2nd Round,Tsitsipas S.,Altmaier D.,3.2837361616411416,1.599607710613308,0.21469518924899847,0.2629101332685673,1.15797151328529,0.8765621691591174,0.12343783084088256,0.9128630705394192,0.08713692946058083,TRUE,TRUE,1,Grandslams,32,1.05,11
2024-05-29,32,French Open,2nd Round,Alcaraz C.,De Jong J.,4.248551350536632,1.0295225313382472,0.24387712720939703,1.12236829845941,1.7668880247095904,0.9613765085281459,0.038623491471854066,0.9626064420584968,0.03739355794150323,TRUE,TRUE,1,Grandslams,32,1.01,26
2024-05-29,32,French Open,2nd Round,Rublev A.,Martinez P.,3.3566838857930477,1.7789130160933069,0.20382074745921233,0.3504285442879115,1.0724594572839403,0.858243142688836,0.14175685731116405,0.8415147265077139,0.15848527349228614,TRUE,TRUE,1,Grandslams,32,1.13,6
