Date,ATP,Tournament,Round,Winner,Loser,games_w,games_l,w_event,mu_winner,mu_loser,sigma_winner,sigma_loser,z_val,p_win_ttt,p_lose_ttt,p_win_book,p_lose_book,ttt_correct,book_correct,actual,set_name,ATPk,B365W,B365L
2024-02-24,13,Qatar Exxon Mobil Open,The Final,Khachanov K.,Mensik J.,13,10,1,4.018334745954179,3.727643941002228,0.2069953974487302,0.5736823393493177,0.4766329239180914,0.6831882327755197,0.31681176722448035,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,ATP250,13,1.36,3.2
2024-02-19,14,Los Cabos Open,1st Round,Evans D.,Safiullin R.,12,6,1,2.6304893310196245,3.249552488082488,0.2284347061256835,0.21566675784234696,-1.9705539915867962,0.02438745678170387,0.9756125432182962,0.3436754176610979,0.6563245823389021,FALSE,FALSE,1,ATP250,14,2.75,1.44
2024-02-19,14,Los Cabos Open,1st Round,Michelsen A.,Lestienne C.,13,9,1,2.9303699944790003,0.888049458353496,0.31513684093437494,0.31823286215912416,4.560121649032829,0.9999974438002005,2.556199799497172e-6,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,ATP250,14,1.33,3.4
2024-02-20,14,Los Cabos Open,1st Round,Purcell M.,Arnaldi M.,16,14,1,1.9497224700177616,2.9817274057441208,0.25660196048425266,0.24328724366799448,-2.9185626210813935,0.0017582461863461347,0.9982417538136539,0.39746835443037976,0.6025316455696202,FALSE,FALSE,1,ATP250,14,2.38,1.57
2024-02-20,14,Los Cabos Open,1st Round,Kovacevic A.,Holt B.,12,5,1,1.1829916284211126,-2.853848622389526,0.3905544203658783,2.2128759032968253,1.7964855055068825,0.9637913320610046,0.036208667938995354,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,ATP250,14,1.67,2.2
2024-02-20,14,Los Cabos Open,1st Round,Kokkinakis T.,Draper J.,17,16,1,2.966622805269385,4.140300322330392,0.26145233115236427,0.2532369673299032,-3.22450702378808,6.309488051012833e-4,0.9993690511948987,0.25595238095238093,0.7440476190476191,FALSE,FALSE,1,ATP250,14,3.75,1.29
2024-02-20,14,Los Cabos Open,1st Round,Borges N.,Koepfer D.,13,8,1,1.9334191809596024,1.9619410980774643,0.27089213329942785,0.39453044077832816,-0.059597228542674074,0.47623821287483215,0.5237617871251679,0.47368421052631576,0.5263157894736843,FALSE,FALSE,1,ATP250,14,2,1.8
2024-02-20,14,Los Cabos Open,1st Round,Hijikata R.,Kecmanovic M.,13,9,1,2.660859434028332,2.579681503127992,0.24890914918403995,0.20422062392753784,0.25213233541865887,0.5995306114526759,0.40046938854732406,0.3181818181818181,0.6818181818181819,TRUE,FALSE,1,ATP250,14,3,1.4
2024-02-20,14,Los Cabos Open,1st Round,Thompson J.,Escobedo E.,12,7,1,2.940810213390567,-4.633414060872607,0.20535932768645357,2.2328288297834176,3.377953062675322,0.9996348622776285,3.651377223714558e-4,0.8283132530120482,0.17168674698795183,TRUE,TRUE,1,ATP250,14,1.14,5.5
2024-02-21,14,Los Cabos Open,1st Round,Nishioka Y.,Cobolli F.,12,1,1,2.5361508322528117,2.6621030180859893,0.23648714050538544,0.3495034660439466,-0.2984692191207446,0.38267253283431363,0.6173274671656863,0.5263157894736842,0.4736842105263158,FALSE,TRUE,1,ATP250,14,1.8,2
2024-02-21,14,Los Cabos Open,1st Round,Nava E.,Schwartzman D.,12,7,1,0.7411858196325096,1.9114971287796632,0.6668766016865929,0.2442196388678661,-1.6478884018393603,0.049687786923131166,0.9503122130768689,0.5263157894736842,0.4736842105263158,FALSE,TRUE,1,ATP250,14,1.8,2
2024-02-21,14,Los Cabos Open,1st Round,Giron M.,Daniel T.,13,9,1,2.995936419690356,2.145313005896672,0.1898588298015149,0.2498224185506915,2.710894863325243,0.9966449050392657,0.003355094960734273,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,ATP250,14,1.4,3
2024-02-21,14,Los Cabos Open,1st Round,Vukic A.,Pacheco Mendez R.,14,12,1,1.6888761938737806,-2.249498276544176,0.2769131098297447,2.465589510301599,1.5873559193585531,0.9437839715322245,0.056216028467775514,0.7801801801801801,0.2198198198198199,TRUE,TRUE,1,ATP250,14,1.22,4.33
2024-02-21,14,Los Cabos Open,2nd Round,Kovacevic A.,Hijikata R.,16,13,1,1.1829916284211126,2.660859434028332,0.3905544203658783,0.24890914918403995,-3.1910496561400676,7.087845721557887e-4,0.9992912154278442,NA,NA,FALSE,FALSE,1,ATP250,14,1.91,1.91
2024-02-21,14,Los Cabos Open,2nd Round,Michelsen A.,De Minaur A.,12,5,1,2.9303699944790003,4.0216771872605435,0.31513684093437494,0.18360668086002135,-2.992156007577977,0.0013850733071075995,0.9986149266928924,0.2198198198198198,0.7801801801801802,FALSE,FALSE,1,ATP250,14,4.33,1.22
2024-02-22,14,Los Cabos Open,2nd Round,Thompson J.,Nava E.,13,9,1,2.940810213390567,0.7411858196325096,0.20535932768645357,0.6668766016865929,3.152318150099414,0.999190101599334,8.098984006660315e-4,0.7291666666666667,0.27083333333333326,TRUE,TRUE,1,ATP250,14,1.3,3.5
2024-02-22,14,Los Cabos Open,2nd Round,Borges N.,Purcell M.,12,6,1,1.9334191809596024,1.9497224700177616,0.27089213329942785,0.25660196048425266,-0.0436931462283605,0.482574501259287,0.517425498740713,0.6025316455696202,0.39746835443037976,FALSE,TRUE,1,ATP250,14,1.57,2.38
2024-02-22,14,Los Cabos Open,2nd Round,Tsitsipas S.,Vukic A.,12,3,1,4.389310095412883,1.6888761938737806,0.1959838294599684,0.2769131098297447,7.960012561950525,0.9999999999999991,8.881784197001252e-16,0.8415147265077139,0.15848527349228614,TRUE,TRUE,1,ATP250,14,1.13,6
2024-02-22,14,Los Cabos Open,2nd Round,Ruud C.,Giron M.,12,1,1,3.663000431710748,2.995936419690356,0.20492886121532256,0.1898588298015149,2.387826249205479,0.9915258238065724,0.008474176193427607,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,ATP250,14,1.67,2.2
2024-02-22,14,Los Cabos Open,2nd Round,Kokkinakis T.,Evans D.,12,6,1,2.966622805269385,2.6304893310196245,0.26145233115236427,0.2284347061256835,0.9681589076857895,0.8335174931147314,0.16648250688526856,0.47368421052631576,0.5263157894736843,TRUE,FALSE,1,ATP250,14,2,1.8
2024-02-22,14,Los Cabos Open,2nd Round,Zverev A.,Nishioka Y.,12,3,1,4.408908904799663,2.5361508322528117,0.17584714680462285,0.23648714050538544,6.354784099032594,0.9999999998956403,1.0435974306943763e-10,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,ATP250,14,1.17,5
2024-02-22,14,Los Cabos Open,Quarterfinals,Ruud C.,Borges N.,12,5,1,3.663000431710748,1.9334191809596024,0.20492886121532256,0.27089213329942785,5.091886786481602,0.9999998227411107,1.772588893445004e-7,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,ATP250,14,1.36,3.2
2024-02-22,14,Los Cabos Open,Quarterfinals,Thompson J.,Michelsen A.,14,17,1,2.940810213390567,2.9303699944790003,0.20535932768645357,0.31513684093437494,0.027755971212988034,0.5110716088488265,0.4889283911511735,0.5263157894736842,0.4736842105263158,TRUE,TRUE,1,ATP250,14,1.8,2
2024-02-23,14,Los Cabos Open,Quarterfinals,Tsitsipas S.,Kovacevic A.,13,9,1,4.389310095412883,1.1829916284211126,0.1959838294599684,0.3905544203658783,7.337623921592761,0.9999999999998913,1.0869083411080283e-13,0.8283132530120482,0.17168674698795183,TRUE,TRUE,1,ATP250,14,1.14,5.5
2024-02-23,14,Los Cabos Open,Quarterfinals,Zverev A.,Kokkinakis T.,12,7,1,4.408908904799663,2.966622805269385,0.17584714680462285,0.26145233115236427,4.577428177173124,0.9999976463633536,2.353636646357238e-6,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,ATP250,14,1.17,5
2024-02-24,14,Los Cabos Open,Semifinals,Ruud C.,Tsitsipas S.,13,10,1,3.663000431710748,4.389310095412883,0.20492886121532256,0.1959838294599684,-2.561409083221494,0.005212426145301394,0.9947875738546986,NA,NA,FALSE,FALSE,1,ATP250,14,1.91,1.91
2024-02-24,14,Los Cabos Open,Semifinals,Thompson J.,Zverev A.,18,17,1,2.940810213390567,4.408908904799663,0.20535932768645357,0.17584714680462285,-5.430157036066293,2.8152242647307085e-8,0.9999999718477574,0.21052631578947367,0.7894736842105263,FALSE,FALSE,1,ATP250,14,4.5,1.2
2024-02-25,14,Los Cabos Open,The Final,Thompson J.,Ruud C.,13,9,1,2.940810213390567,3.663000431710748,0.20535932768645357,0.20492886121532256,-2.4893006107859224,0.006399734530991704,0.9936002654690083,0.27083333333333337,0.7291666666666666,FALSE,FALSE,1,ATP250,14,3.5,1.3
2024-02-26,18,Chile Open,1st Round,Martinez P.,Passaro F.,12,5,1,1.7320617020885296,0.8159578466541411,0.3879823012100592,0.6327287438365312,1.2342917119506691,0.8914528884062727,0.10854711159372732,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,ATP250,18,1.5,2.63
2024-02-26,18,Chile Open,1st Round,Coria F.,Molcan A.,13,7,1,2.4145852804998698,2.4550804419743417,0.2582137363559,0.27186298382092233,-0.10800291365390557,0.45699669048500124,0.5430033095149988,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,ATP250,18,2.2,1.67
2024-02-26,18,Chile Open,1st Round,Diaz Acosta F.,Cachin P.,18,16,1,3.090589496930333,1.8646955503737244,0.3178252449462777,0.23437890133283276,3.1043114401693184,0.9990463877321817,9.536122678183157e-4,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,ATP250,18,1.44,2.75
2024-02-27,18,Chile Open,1st Round,Moutet C.,Carballes Baena R.,17,12,1,1.4236542178883558,2.1869639887315504,0.3127040445891548,0.21269595042723885,-2.018353781385639,0.021777214629481418,0.9782227853705185,0.47368421052631576,0.5263157894736843,FALSE,FALSE,1,ATP250,18,2,1.8
2024-02-27,18,Chile Open,1st Round,Seyboth Wild T.,Burruchaga R.,12,8,1,1.4843102842337796,2.271883945745002,0.4143539518360892,0.9215895307082766,-0.7794258619695555,0.217864447127351,0.782135552872649,0.6203473945409429,0.3796526054590571,FALSE,TRUE,1,ATP250,18,1.53,2.5
2024-02-27,18,Chile Open,1st Round,Cerundolo J.M.,Hanfmann Y.,16,14,1,1.4348841956900849,2.902878278932977,0.3597121533392123,0.20373437159409555,-3.551015791600725,1.9187369558342719e-4,0.9998081263044166,0.39746835443037976,0.6025316455696202,FALSE,FALSE,1,ATP250,18,2.38,1.57
2024-02-27,18,Chile Open,1st Round,Munar J.,Zapata Miralles B.,12,5,1,2.2331800388361014,1.7515535892633378,0.22554307091380696,0.2308699502862848,1.492236724237068,0.9321814509487002,0.0678185490512998,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,ATP250,18,1.44,2.75
2024-02-27,18,Chile Open,1st Round,Ramos-Vinolas A.,Dellien H.,12,5,1,1.890346581986997,1.1932756017973982,0.24182584098465393,0.3374264698569427,1.67914633229644,0.9534382358352188,0.046561764164781194,0.4516971279373368,0.5483028720626633,TRUE,FALSE,1,ATP250,18,2.1,1.73
2024-02-27,18,Chile Open,1st Round,Tirante T.A.,Fonseca J.,14,11,1,2.014441396853067,2.7701245217884636,0.6437537265974302,0.617645268182855,-0.8470503646236445,0.19848352473560782,0.8015164752643922,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,ATP250,18,2.2,1.67
2024-02-27,18,Chile Open,1st Round,Varillas J.P.,Comesana F.,15,9,1,1.9520345105539336,-2.9764964543451735,0.28770079606232857,2.2990872566016676,2.127100546387942,0.9832941350522626,0.016705864947737403,0.5483028720626633,0.45169712793733674,TRUE,TRUE,1,ATP250,18,1.73,2.1
2024-02-27,18,Chile Open,1st Round,Barrios M.,Garin C.,14,11,1,1.5315237152991168,2.513178513604584,0.4614144920250459,0.26330955790642335,-1.8477923356015846,0.03231619505254043,0.9676838049474595,0.3181818181818181,0.6818181818181819,FALSE,FALSE,1,ATP250,18,3,1.4
2024-02-28,18,Chile Open,1st Round,Darderi L.,Bagnis F.,20,19,1,3.584550399506934,1.5955493089864388,0.427232889053018,0.3705407118280072,3.517033744881756,0.9997818008508841,2.181991491159163e-4,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,ATP250,18,1.53,2.5
2024-02-28,18,Chile Open,2nd Round,Martinez P.,Diaz Acosta F.,19,14,1,1.7320617020885296,3.090589496930333,0.3879823012100592,0.3178252449462777,-2.7087085505420636,0.0033772823001113586,0.9966227176998886,0.39746835443037976,0.6025316455696202,FALSE,FALSE,1,ATP250,18,2.38,1.57
2024-02-28,18,Chile Open,2nd Round,Moutet C.,Tirante T.A.,18,12,1,1.4236542178883558,2.014441396853067,0.3127040445891548,0.6437537265974302,-0.8254868105618614,0.20454763386227112,0.7954523661377289,0.5483028720626633,0.45169712793733674,FALSE,TRUE,1,ATP250,18,1.73,2.1
2024-02-28,18,Chile Open,2nd Round,Fils A.,Seyboth Wild T.,12,6,1,3.18979561788589,1.4843102842337796,0.21824452163738928,0.4143539518360892,3.6417405379266894,0.999864599532579,1.3540046742099854e-4,0.5483028720626633,0.45169712793733674,TRUE,TRUE,1,ATP250,18,1.73,2.1
2024-02-28,18,Chile Open,2nd Round,Jarry N.,Coria F.,13,8,1,3.8088861075546223,2.4145852804998698,0.203206743067982,0.2582137363559,4.24336447553797,0.9999889903313972,1.1009668602790512e-5,0.7291666666666667,0.27083333333333326,TRUE,TRUE,1,ATP250,18,1.3,3.5
2024-02-29,18,Chile Open,2nd Round,Darderi L.,Cerundolo J.M.,15,12,1,3.584550399506934,1.4348841956900849,0.427232889053018,0.3597121533392123,3.8490085717285654,0.9999407015710854,5.9298428914611456e-5,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,ATP250,18,1.44,2.75
2024-02-29,18,Chile Open,2nd Round,Munar J.,Ramos-Vinolas A.,12,4,1,2.2331800388361014,1.890346581986997,0.22554307091380696,0.24182584098465393,1.0367522041805664,0.8500743221608236,0.14992567783917643,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,ATP250,18,1.36,3.2
2024-02-29,18,Chile Open,2nd Round,Baez S.,Varillas J.P.,16,12,1,3.1834229787723483,1.9520345105539336,0.1808823695546145,0.28770079606232857,3.623452342870647,0.9998546516072728,1.453483927271737e-4,0.744047619047619,0.25595238095238104,TRUE,TRUE,1,ATP250,18,1.29,3.75
2024-02-29,18,Chile Open,2nd Round,Tabilo A.,Barrios M.,13,7,1,2.8362563993535854,1.5315237152991168,0.3610832681402482,0.4614144920250459,2.2268679757188723,0.9870219506557114,0.01297804934428859,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,ATP250,18,1.44,2.75
2024-03-01,18,Chile Open,Quarterfinals,Baez S.,Munar J.,12,8,1,3.1834229787723483,2.2331800388361014,0.1808823695546145,0.22554307091380696,3.2867176939427614,0.9994931880311108,5.068119688892425e-4,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,ATP250,18,1.5,2.63
2024-03-01,18,Chile Open,Quarterfinals,Martinez P.,Fils A.,18,12,1,1.7320617020885296,3.18979561788589,0.3879823012100592,0.21824452163738928,-3.2746827672524104,5.289034406839411e-4,0.9994710965593161,0.3436754176610979,0.6563245823389021,FALSE,FALSE,1,ATP250,18,2.75,1.44
2024-03-01,18,Chile Open,Quarterfinals,Tabilo A.,Darderi L.,13,5,1,2.8362563993535854,3.584550399506934,0.3610832681402482,0.427232889053018,-1.3377137420795762,0.09049488478399312,0.9095051152160069,0.586734693877551,0.41326530612244905,FALSE,TRUE,1,ATP250,18,1.62,2.3
2024-03-01,18,Chile Open,Quarterfinals,Moutet C.,Jarry N.,14,12,1,1.4236542178883558,3.8088861075546223,0.3127040445891548,0.203206743067982,-6.395923526598556,7.978993056878637e-11,0.99999999992021,0.2198198198198198,0.7801801801801802,FALSE,FALSE,1,ATP250,18,4.33,1.22
2024-03-02,18,Chile Open,Semifinals,Tabilo A.,Moutet C.,17,15,1,2.8362563993535854,1.4236542178883558,0.3610832681402482,0.3127040445891548,2.9573001905071674,0.9984482709224911,0.0015517290775088899,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,ATP250,18,1.5,2.63
2024-03-03,18,Chile Open,Semifinals,Baez S.,Martinez P.,12,6,1,3.1834229787723483,1.7320617020885296,0.1808823695546145,0.3879823012100592,3.390432349821958,0.9996510876250636,3.4891237493639427e-4,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,ATP250,18,1.33,3.4
2024-03-03,18,Chile Open,The Final,Baez S.,Tabilo A.,15,10,1,3.1834229787723483,2.8362563993535854,0.1808823695546145,0.3610832681402482,0.8596299104549403,0.8050034590844257,0.19499654091557428,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,ATP250,18,1.5,2.63
2024-04-01,21,Estoril Open,1st Round,Bautista Agut R.,Kecmanovic M.,13,6,1,2.770511377454171,2.5775035739679777,0.21982424686200608,0.19432499776080855,0.6578265048355162,0.74467518950352,0.25532481049648004,0.413265306122449,0.5867346938775511,TRUE,FALSE,1,ATP250,21,2.3,1.62
2024-04-01,21,Estoril Open,1st Round,Thiem D.,Marterer M.,18,12,1,2.3840329464665206,2.040563143943532,0.2339819015337551,0.32507890773892056,0.8575394825830795,0.8044265979174235,0.19557340208257645,0.586734693877551,0.41326530612244905,TRUE,TRUE,1,ATP250,21,1.62,2.3
2024-04-01,21,Estoril Open,1st Round,Borges N.,Pouille L.,13,15,1,1.9679944790275377,2.025684971054005,0.2446445055158401,0.5935771601561933,-0.08985831441754318,0.4641999036821901,0.5358000963178099,0.6368038740920097,0.36319612590799033,FALSE,TRUE,1,ATP250,21,1.5,2.63
2024-04-03,21,Estoril Open,1st Round,Fucsovics M.,Cachin P.,13,7,1,3.0807264691116525,1.763089883377856,0.22139727221258224,0.2286394101650263,4.140058735776191,0.9999826391546568,1.7360845343206144e-5,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,ATP250,21,1.44,2.75
2024-04-03,21,Estoril Open,1st Round,Martinez P.,Altmaier D.,12,6,1,2.229120251030309,2.1269331008597994,0.324864678472145,0.21728415903961265,0.26146071142073335,0.6031313781370542,0.3968686218629458,0.5483028720626633,0.45169712793733674,TRUE,TRUE,1,ATP250,21,1.73,2.1
2024-04-03,21,Estoril Open,1st Round,Choinski J.,Fonseca J.,18,13,1,1.5842554583947308,2.1520584253300923,0.6320633802779065,0.5649682971479281,-0.6697702628762289,0.2515021264839833,0.7484978735160167,0.4516971279373368,0.5483028720626633,FALSE,FALSE,1,ATP250,21,2.1,1.73
2024-04-03,21,Estoril Open,1st Round,Llamas Ruiz P.,Koepfer D.,12,7,1,2.4032020364373907,2.7814421172839343,0.6805640204531568,0.294227755760071,-0.5101406393856146,0.3049764678298358,0.6950235321701642,0.3436754176610979,0.6563245823389021,FALSE,FALSE,1,ATP250,21,2.75,1.44
2024-04-03,21,Estoril Open,1st Round,Jorda Sanchis D.,Faria J.,13,7,1,0,0,4,4,0,0.5,0.5,0.3181818181818181,0.6818181818181819,TRUE,FALSE,1,ATP250,21,3,1.4
2024-04-03,21,Estoril Open,1st Round,Garin C.,Rodionov J.,14,11,1,2.406505598917719,1.6966505817679525,0.25832981551604234,0.43355024919420937,1.4065497183640119,0.9202195240541559,0.07978047594584414,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,ATP250,21,1.4,3
2024-04-03,21,Estoril Open,1st Round,Fils A.,Sousa J.,13,9,1,3.103732446588274,0.07784424407557505,0.203709508249114,0.5889721417814505,4.8553577615053545,0.9999993991520667,6.008479332964001e-7,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,ATP250,21,1.25,4
2024-04-03,21,Estoril Open,1st Round,Monfils G.,Rocha H.,14,10,1,3.826891532305585,-3.018977716273744,0.23415162208236612,2.3603100503672905,2.8862434612971684,0.9980506477957575,0.001949352204242527,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,ATP250,21,1.36,3.2
2024-04-03,21,Estoril Open,1st Round,Van De Zandschulp B.,Coria F.,16,11,1,2.627825588046738,2.4345516415014377,0.1987594051337785,0.2493842048532112,0.6060627227578748,0.7277634482805448,0.27223655171945516,0.47368421052631576,0.5263157894736843,TRUE,FALSE,1,ATP250,21,2,1.8
2024-04-04,21,Estoril Open,2nd Round,Gasquet R.,Thiem D.,13,10,1,1.660162758991362,2.3840329464665206,0.251923148909235,0.2339819015337551,-2.105370011534887,0.017629556052415694,0.9823704439475843,0.413265306122449,0.5867346938775511,FALSE,FALSE,1,ATP250,21,2.3,1.62
2024-04-04,21,Estoril Open,2nd Round,Hurkacz H.,Choinski J.,13,10,1,4.173666887540868,1.5842554583947308,0.1893416016559303,0.6320633802779065,3.9244573356309576,0.9999565372688174,4.346273118260857e-5,0.8283132530120482,0.17168674698795183,TRUE,TRUE,1,ATP250,21,1.14,5.5
2024-04-04,21,Estoril Open,2nd Round,Llamas Ruiz P.,Jorda Sanchis D.,13,10,1,2.4032020364373907,0,0.6805640204531568,4,0.5922888901342519,0.7231714229201089,0.27682857707989106,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,ATP250,21,1.17,5
2024-04-04,21,Estoril Open,2nd Round,Borges N.,Musetti L.,13,9,1,1.9679944790275377,3.1327677508138634,0.2446445055158401,0.18437152466339168,-3.802232059581335,7.16991572941359e-5,0.9999283008427059,0.3436754176610979,0.6563245823389021,FALSE,FALSE,1,ATP250,21,2.75,1.44
2024-04-04,21,Estoril Open,2nd Round,Garin C.,Fils A.,14,14,1,2.406505598917719,3.103732446588274,0.25832981551604234,0.203709508249114,-2.119320046970385,0.017031714292139052,0.982968285707861,0.413265306122449,0.5867346938775511,FALSE,FALSE,1,ATP250,21,2.3,1.62
2024-04-04,21,Estoril Open,2nd Round,Martinez P.,Bautista Agut R.,13,9,1,2.229120251030309,2.770511377454171,0.324864678472145,0.21982424686200608,-1.3802209323007428,0.08375931545049793,0.916240684549502,0.5483028720626633,0.45169712793733674,FALSE,TRUE,1,ATP250,21,1.73,2.1
2024-04-04,21,Estoril Open,2nd Round,Ruud C.,Van De Zandschulp B.,12,3,1,3.808232350588713,2.627825588046738,0.18446274308919092,0.1987594051337785,4.353054217323319,0.9999932873034408,6.712696559163511e-6,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,ATP250,21,1.2,4.5
2024-04-04,21,Estoril Open,2nd Round,Fucsovics M.,Monfils G.,14,12,1,3.0807264691116525,3.826891532305585,0.22139727221258224,0.23415162208236612,-2.3154998763746146,0.010292795658242962,0.9897072043417571,0.4516971279373368,0.5483028720626633,FALSE,FALSE,1,ATP250,21,2.1,1.73
2024-04-05,21,Estoril Open,Quarterfinals,Hurkacz H.,Llamas Ruiz P.,13,10,1,4.173666887540868,2.4032020364373907,0.1893416016559303,0.6805640204531568,2.5062787125714427,0.9938995298660647,0.006100470133935332,0.7291666666666667,0.27083333333333326,TRUE,TRUE,1,ATP250,21,1.3,3.5
2024-04-05,21,Estoril Open,Quarterfinals,Garin C.,Borges N.,13,8,1,2.406505598917719,1.9679944790275377,0.25832981551604234,0.2446445055158401,1.2325061564801223,0.8911199658482758,0.1088800341517242,0.36319612590799033,0.6368038740920097,TRUE,FALSE,1,ATP250,21,2.63,1.5
2024-04-05,21,Estoril Open,Quarterfinals,Martinez P.,Gasquet R.,12,8,1,2.229120251030309,1.660162758991362,0.324864678472145,0.251923148909235,1.3839916553060174,0.9168194950537962,0.08318050494620377,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,ATP250,21,1.4,3
2024-04-05,21,Estoril Open,Quarterfinals,Ruud C.,Fucsovics M.,12,5,1,3.808232350588713,3.0807264691116525,0.18446274308919092,0.22139727221258224,2.5245520254174463,0.9942077071776968,0.005792292822303202,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,ATP250,21,1.2,4.5
2024-04-06,21,Estoril Open,Semifinals,Hurkacz H.,Garin C.,15,12,1,4.173666887540868,2.406505598917719,0.1893416016559303,0.25832981551604234,5.517409784789301,0.9999999827983705,1.720162945417769e-8,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,ATP250,21,1.5,2.63
2024-04-06,21,Estoril Open,Semifinals,Martinez P.,Ruud C.,16,14,1,2.229120251030309,3.808232350588713,0.324864678472145,0.18446274308919092,-4.226948312133525,1.1844102705846568e-5,0.9999881558972942,0.18962722852512157,0.8103727714748784,FALSE,FALSE,1,ATP250,21,5,1.17
2024-04-07,21,Estoril Open,The Final,Hurkacz H.,Martinez P.,12,7,1,4.173666887540868,2.229120251030309,0.1893416016559303,0.324864678472145,5.171459890287711,0.9999998838639333,1.1613606665239473e-7,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,ATP250,21,1.53,2.5
2024-04-01,22,U.S. Men's Clay Court Championships,1st Round,Nakashima B.,Ajdukovic D.,12,5,1,2.529797224283614,-3.290783546749681,0.2544302163732827,2.2550704560657677,2.564835039214037,0.9948387566104664,0.00516124338953361,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,ATP250,22,1.4,3
2024-04-01,22,U.S. Men's Clay Court Championships,1st Round,Bergs Z.,Kypson P.,13,9,1,1.4508727533226502,1.5255505306782238,0.5879930981945105,0.5686819220283786,-0.09129237514219987,0.4636301382225267,0.5363698617774733,NA,NA,FALSE,FALSE,1,ATP250,22,1.91,1.91
2024-04-02,22,U.S. Men's Clay Court Championships,1st Round,Hijikata R.,Eubanks C.,14,12,1,2.593617389628775,2.460470038459561,0.23917308739538864,0.21859121176364635,0.4109292704758674,0.6594378006268218,0.3405621993731782,0.43152454780361754,0.5684754521963824,TRUE,FALSE,1,ATP250,22,2.2,1.67
2024-04-02,22,U.S. Men's Clay Court Championships,1st Round,Wolf J.J.,Ritschard A.,14,13,1,2.581109620710624,1.8532524692927683,0.20675418252865363,0.6770099170023495,1.0282255871529793,0.8480781374924716,0.15192186250752837,0.5483028720626633,0.45169712793733674,TRUE,TRUE,1,ATP250,22,1.73,2.1
2024-04-02,22,U.S. Men's Clay Court Championships,1st Round,Darderi L.,Kudla D.,16,14,1,3.1943682356531045,1.3766696713648114,0.3633857405153296,0.4557490551496275,3.118444667668292,0.9990909586188175,9.090413811825293e-4,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,ATP250,22,1.33,3.4
2024-04-02,22,U.S. Men's Clay Court Championships,1st Round,Galan D.E.,Paire B.,13,10,1,1.1726161274001392,-3.367135642214816,0.2540697752024951,2.0482484873108007,2.199549624574998,0.9860805676844413,0.0139194323155587,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,ATP250,22,1.5,2.63
2024-04-02,22,U.S. Men's Clay Court Championships,1st Round,Duckworth J.,Brouwer G.,12,6,1,1.8447140491738852,2.4895016763428357,0.3806101336473219,0.35492399845113337,-1.2389797447033675,0.10767649968576398,0.892323500314236,0.3796526054590571,0.6203473945409429,FALSE,FALSE,1,ATP250,22,2.5,1.53
2024-04-02,22,U.S. Men's Clay Court Championships,1st Round,Purcell M.,Michelsen A.,19,16,1,1.851417846429574,3.222910305785642,0.2406255486535888,0.273804933947396,-3.7625327531229202,8.41006359649692e-5,0.999915899364035,0.3181818181818181,0.6818181818181819,FALSE,FALSE,1,ATP250,22,3,1.4
2024-04-02,22,U.S. Men's Clay Court Championships,1st Round,Mmoh M.,Varillas J.P.,13,8,1,2.865098311651791,1.923387201189944,0.2720497264411117,0.2829473341392975,2.3991549845454525,0.991783521151477,0.008216478848522946,0.3796526054590571,0.6203473945409429,TRUE,FALSE,1,ATP250,22,2.5,1.53
