Date,ATP,Tournament,Round,Winner,Loser,WRank,LRank,Wsets,Lsets,margin,mu_winner,mu_loser,sigma_winner,sigma_loser,denom,z_val,p_win_ttt,p_lose_ttt,p_win_book,p_lose_book,ttt_correct,bookie_correct,actual,tournament_set,ATPk,B365W,B365L
2024-02-29,16,Abierto Mexicano,2nd Round,Tsitsipas S.,Cobolli F.,12,69,2,0,2,1.4954992350414529,-0.31475875835920447,0.6886936108454773,1.3511568669267555,2.073625754243689,0.8729916619216135,0.8086661887470259,0.1913338112529741,0.8283132530120482,0.17168674698795183,TRUE,TRUE,1,ATP500,16,1.14,5.5
2024-02-29,16,Abierto Mexicano,2nd Round,Shelton B.,Arnaldi M.,17,42,2,1,1,0.8982586085602219,0.4044187165620898,0.7540128805840441,0.9196275549581484,1.8477689963642507,0.2672627871610751,0.605366581769664,0.39463341823033604,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,ATP500,16,1.4,3
2024-02-29,16,Abierto Mexicano,2nd Round,Rune H.,Kovacevic A.,7,93,2,0,2,1.2327883385429224,-0.388686161956962,0.6696335824851403,1.3489917660928812,2.06595932190793,0.7848530623547997,0.7837301375936395,0.21626986240636048,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,ATP500,16,1.17,5
2024-02-29,16,Abierto Mexicano,2nd Round,Ruud C.,Lajovic D.,11,55,2,0,2,0.9461774206817266,0.5232145338189753,0.7333032802883277,0.7861435275560896,1.776444580278246,0.23809517705106356,0.5940963623257707,0.4059036376742293,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,ATP500,16,1.2,4.5
2024-03-01,16,Abierto Mexicano,Quarterfinals,Draper J.,Kecmanovic M.,50,53,2,0,2,1.261237983207421,0.08708743834851608,0.9558957769610266,0.7431663513416447,1.861728487771076,0.6306776485246984,0.7358743417334441,0.2641256582665559,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,ATP500,16,1.33,3.4
2024-03-01,16,Abierto Mexicano,Quarterfinals,De Minaur A.,Tsitsipas S.,9,12,2,1,1,1.0695455069807402,1.4954992350414529,0.6949689029137611,0.6886936108454773,1.719674581319541,-0.2476943793248777,0.40218544051624633,0.5978145594837536,0.47368421052631576,0.5263157894736843,FALSE,FALSE,1,ATP500,16,2,1.8
2024-03-01,16,Abierto Mexicano,Quarterfinals,Rune H.,Koepfer D.,7,58,2,0,2,1.2327883385429224,0.11702429353923392,0.6696335824851403,1.377826361405796,2.0849015844822554,0.535163891335795,0.7037317336382045,0.2962682663617955,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,ATP500,16,1.33,3.4
2024-03-01,16,Abierto Mexicano,Quarterfinals,Ruud C.,Shelton B.,11,17,2,1,1,0.9461774206817266,0.8982586085602219,0.7333032802883277,0.7540128805840441,1.7624610988524738,0.02718857860335433,0.5108453373528812,0.4891546626471188,0.5483028720626633,0.45169712793733674,TRUE,TRUE,1,ATP500,16,1.73,2.1
2024-03-02,16,Abierto Mexicano,Semifinals,De Minaur A.,Draper J.,9,50,1,1,1,1.0695455069807402,1.261237983207421,0.6949689029137611,0.9558957769610266,1.8430188584029956,-0.10401004599203355,0.45858068813227987,0.5414193118677202,0.586734693877551,0.41326530612244905,FALSE,TRUE,1,ATP500,16,1.62,2.3
2024-03-02,16,Abierto Mexicano,Semifinals,Ruud C.,Rune H.,11,7,2,1,1,0.9461774206817266,1.2327883385429224,0.7333032802883277,0.6696335824851403,1.728045958785097,-0.16585838843238732,0.4341341975344176,0.5658658024655824,0.5483028720626633,0.45169712793733674,FALSE,TRUE,1,ATP500,16,1.73,2.1
2024-03-03,16,Abierto Mexicano,The Final,De Minaur A.,Ruud C.,9,11,2,0,2,1.0695455069807402,0.9461774206817266,0.6949689029137611,0.7333032802883277,1.738020562852689,0.07098194862351008,0.5282939389203853,0.47170606107961466,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,ATP500,16,1.57,2.38
2024-02-26,17,Dubai Tennis Championships,1st Round,Van De Zandschulp B.,Mannarino A.,75,19,2,0,2,0.1362420097731917,0.477156067772918,0.8124924772439367,0.7027828757528993,1.7759639061730685,-0.1919600149613086,0.42388676316612456,0.5761132368338755,NA,NA,FALSE,FALSE,1,ATP500,17,1.91,1.91
2024-02-26,17,Dubai Tennis Championships,1st Round,Korda S.,Kotov P.,33,63,2,0,2,0.9958310661301736,0.1888148148807616,0.8153670439970182,0.9568622267566088,1.8921968019817734,0.4264969956635544,0.6651271316359617,0.3348728683640383,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,ATP500,17,1.36,3.2
2024-02-26,17,Dubai Tennis Championships,1st Round,Murray A.,Shapovalov D.,67,120,2,1,1,0.5114506929576231,0.416062970429098,0.9570289200282288,1.0353788299649964,1.9969761328844378,0.047766080404149265,0.5190486651995273,0.4809513348004727,0.4516971279373368,0.5483028720626633,TRUE,FALSE,1,ATP500,17,2.1,1.73
2024-02-26,17,Dubai Tennis Championships,1st Round,Bublik A.,Machac T.,23,65,2,1,1,0.5316423901985321,1.2525081941833225,0.7641002742814078,1.3286238238269872,2.0854473127838946,-0.3456648362995543,0.36479730680193156,0.6352026931980684,0.4516971279373368,0.5483028720626633,FALSE,FALSE,1,ATP500,17,2.1,1.73
2024-02-26,17,Dubai Tennis Championships,1st Round,Griekspoor T.,Shelbayh A.,28,228,1,0,1,0.7475302985891773,-0.300690974687808,0.7419592469031902,1.873738461737711,2.4619909315552633,0.4257616304926086,0.6648592258001992,0.3351407741998008,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,ATP500,17,1.25,4
2024-02-26,17,Dubai Tennis Championships,1st Round,Rublev A.,Zhang Zh.,5,46,2,1,1,1.2858228215756504,0.5837794027190008,0.6015348812066548,0.8723768047299912,1.767168781621952,0.39727015673754523,0.6544158740257817,0.3455841259742183,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,ATP500,17,1.17,5
2024-02-26,17,Dubai Tennis Championships,1st Round,Hurkacz H.,Struff J.L.,8,25,2,1,1,1.264989746348011,0.46074293573139974,0.6833455181331112,0.8717710065839852,1.7963701692783325,0.4477066165820972,0.672817527081391,0.327182472918609,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,ATP500,17,1.17,5
2024-02-27,17,Dubai Tennis Championships,1st Round,Lehecka J.,Fucsovics M.,36,77,2,1,1,0.727565213385804,0.5106877335055912,0.7509006132448522,0.8618461407875905,1.818414282104592,0.11926736498637909,0.5474682310589489,0.45253176894105107,0.586734693877551,0.41326530612244905,TRUE,TRUE,1,ATP500,17,1.62,2.3
2024-02-27,17,Dubai Tennis Championships,1st Round,Davidovich Fokina A.,Marozsan F.,24,59,2,1,1,0.9069487486234744,0.6453279505952821,0.7462091945782199,1.1175132606070304,1.950811126097458,0.13410872766117404,0.5533417008429582,0.4466582991570418,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,ATP500,17,1.53,2.5
2024-02-27,17,Dubai Tennis Championships,1st Round,Humbert U.,Monfils G.,18,54,2,1,1,0.652285622049264,0.9072703543417592,0.7419897481187392,0.9686456921165708,1.867839196282512,-0.13651321419958495,0.4457077894607936,0.5542922105392064,0.6203473945409429,0.3796526054590571,FALSE,TRUE,1,ATP500,17,1.53,2.5
2024-02-27,17,Dubai Tennis Championships,1st Round,Cazaux A.,Musetti L.,86,26,2,0,2,-0.18849112874246063,0.7786703030280893,1.993764481448749,0.7438320613380633,2.5550700465860094,-0.37852638641466424,0.3525197979403995,0.6474802020596004,0.6563245823389022,0.34367541766109777,FALSE,TRUE,1,ATP500,17,1.44,2.75
2024-02-27,17,Dubai Tennis Championships,1st Round,O Connell C.,Marterer M.,68,96,2,0,2,0.20926849776312376,-0.15781363767138007,0.8332972376891722,1.4095203831895158,2.163592382350965,0.16966325932227191,0.5673625150499394,0.4326374849500606,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,ATP500,17,1.67,2.2
2024-02-27,17,Dubai Tennis Championships,1st Round,Khachanov K.,Van Assche L.,15,72,2,0,2,1.1592007499688879,-0.22839234430838493,0.72940543944536,1.04021796281767,1.9010748815501777,0.7298992310843638,0.7672741088236683,0.2327258911763317,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,ATP500,17,1.2,4.5
2024-02-27,17,Dubai Tennis Championships,1st Round,Mensik J.,Coric B.,87,31,2,1,1,1.1702642267710262,0.05177689545429356,1.859284837755147,0.896929443701804,2.5022834641353904,0.44698666132264175,0.6725576546109797,0.3274423453890203,0.4516971279373368,0.5483028720626633,TRUE,FALSE,1,ATP500,17,2.1,1.73
2024-02-27,17,Dubai Tennis Championships,1st Round,Medvedev D.,Shevchenko A.,4,47,2,0,2,1.7077268404246613,0.06550140259000105,0.6184799507396197,0.8659141826718262,1.769837512660159,0.9278961633976832,0.8232692826246739,0.17673071737532609,0.8641975308641975,0.13580246913580252,TRUE,TRUE,1,ATP500,17,1.1,7
2024-02-27,17,Dubai Tennis Championships,1st Round,Sonego L.,Nagal S.,48,97,2,1,1,0.5774951363582792,1.326561438570136,0.7448122044588806,3.2619597944151524,3.632509727487573,-0.2062117814974026,0.4183127426582248,0.5816872573417752,0.6203473945409429,0.3796526054590571,FALSE,TRUE,1,ATP500,17,1.53,2.5
2024-02-28,17,Dubai Tennis Championships,2nd Round,Bublik A.,Griekspoor T.,23,28,2,0,2,0.5316423901985321,0.7475302985891773,0.7641002742814078,0.7419592469031902,1.7704103347026845,-0.12194230013173785,0.4514723574619904,0.5485276425380097,NA,NA,FALSE,FALSE,1,ATP500,17,1.91,1.91
2024-02-28,17,Dubai Tennis Championships,2nd Round,Rublev A.,Cazaux A.,5,86,2,0,2,1.2858228215756504,-0.18849112874246063,0.6015348812066548,1.993764481448749,2.5173281511942185,0.5856661753131779,0.720950065663522,0.27904993433647796,0.744047619047619,0.25595238095238104,TRUE,TRUE,1,ATP500,17,1.29,3.75
2024-02-28,17,Dubai Tennis Championships,2nd Round,Humbert U.,Murray A.,18,67,2,0,2,0.652285622049264,0.5114506929576231,0.7419897481187392,0.9570289200282288,1.8618413305337564,0.07564282024573277,0.5301483657984185,0.4698516342015815,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,ATP500,17,1.36,3.2
2024-02-28,17,Dubai Tennis Championships,2nd Round,Lehecka J.,Khachanov K.,36,15,2,1,1,0.727565213385804,1.1592007499688879,0.7509006132448522,0.72940543944536,1.7595124398719022,-0.2453154219327419,0.40310610577166983,0.5968938942283302,0.3436754176610979,0.6563245823389021,FALSE,FALSE,1,ATP500,17,2.75,1.44
2024-02-28,17,Dubai Tennis Championships,2nd Round,Medvedev D.,Sonego L.,4,48,2,1,1,1.7077268404246613,0.5774951363582792,0.6184799507396197,0.7448122044588806,1.7138444122433576,0.6594715926324675,0.745203508970605,0.25479649102939494,0.8641975308641975,0.13580246913580252,TRUE,TRUE,1,ATP500,17,1.1,7
2024-02-28,17,Dubai Tennis Championships,2nd Round,Korda S.,Van De Zandschulp B.,33,75,2,0,2,0.9958310661301736,0.1362420097731917,0.8153670439970182,0.8124924772439367,1.8234493253212232,0.47140825051749363,0.6813253873540672,0.3186746126459328,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,ATP500,17,1.53,2.5
2024-02-28,17,Dubai Tennis Championships,2nd Round,Davidovich Fokina A.,Mensik J.,24,87,1,0,1,0.9069487486234744,1.1702642267710262,0.7462091945782199,1.859284837755147,2.4522985686859706,-0.10737496710632817,0.4572457565155256,0.5427542434844743,0.5684754521963824,0.4315245478036176,FALSE,TRUE,1,ATP500,17,1.67,2.2
2024-02-28,17,Dubai Tennis Championships,2nd Round,Hurkacz H.,O Connell C.,8,68,2,0,2,1.264989746348011,0.20926849776312376,0.6833455181331112,0.8332972376891722,1.7780172618658725,0.5937632166051081,0.7236647527579705,0.2763352472420295,0.8415147265077139,0.15848527349228614,TRUE,TRUE,1,ATP500,17,1.13,6
2024-02-29,17,Dubai Tennis Championships,Quarterfinals,Bublik A.,Lehecka J.,23,36,1,0,1,0.5316423901985321,0.727565213385804,0.7641002742814078,0.7509006132448522,1.7741761355988357,-0.1104303114307996,0.45603405754238857,0.5439659424576114,0.47368421052631576,0.5263157894736843,FALSE,FALSE,1,ATP500,17,2,1.8
2024-02-29,17,Dubai Tennis Championships,Quarterfinals,Rublev A.,Korda S.,5,33,1,0,1,1.2858228215756504,0.9958310661301736,0.6015348812066548,0.8153670439970182,1.739732056882536,0.16668759668952668,0.5661920672987923,0.43380793270120765,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,ATP500,17,1.4,3
2024-02-29,17,Dubai Tennis Championships,Quarterfinals,Medvedev D.,Davidovich Fokina A.,4,24,2,0,2,1.7077268404246613,0.9069487486234744,0.6184799507396197,0.7462091945782199,1.7144519857785339,0.4670752511261218,0.6797769799078333,0.32022302009216674,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,ATP500,17,1.2,4.5
2024-02-29,17,Dubai Tennis Championships,Quarterfinals,Humbert U.,Hurkacz H.,18,8,2,1,1,0.652285622049264,1.264989746348011,0.7419897481187392,0.6833455181331112,1.7370981214272039,-0.3527170496248928,0.3621502880582549,0.6378497119417451,0.4516971279373368,0.5483028720626633,FALSE,FALSE,1,ATP500,17,2.1,1.73
2024-03-01,17,Dubai Tennis Championships,Semifinals,Bublik A.,Rublev A.,23,5,1,1,1,0.5316423901985321,1.2858228215756504,0.7641002742814078,0.6015348812066548,1.716302258480489,-0.4394216855746752,0.33017800812292,0.66982199187708,0.25595238095238093,0.7440476190476191,FALSE,FALSE,1,ATP500,17,3.75,1.29
2024-03-01,17,Dubai Tennis Championships,Semifinals,Humbert U.,Medvedev D.,18,4,2,0,2,0.652285622049264,1.7077268404246613,0.7419897481187392,0.6184799507396197,1.712619699694066,-0.6162729639066609,0.2688571897339432,0.7311428102660569,0.3181818181818181,0.6818181818181819,FALSE,FALSE,1,ATP500,17,3,1.4
2024-03-02,17,Dubai Tennis Championships,The Final,Humbert U.,Bublik A.,18,23,2,0,2,0.652285622049264,0.5316423901985321,0.7419897481187392,0.7641002742814078,1.7704231176388974,0.06814372826967274,0.527164389445639,0.47283561055436096,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,ATP500,17,1.4,3
2024-04-15,25,Barcelona Open,1st Round,Nakashima B.,Evans D.,87,49,2,0,2,0.19564414343180525,0.3606016098844717,0.9233384110994975,0.8250909725992054,1.879715120563871,-0.08775663112354123,0.46503505403492046,0.5349649459650796,0.6368038740920097,0.36319612590799033,FALSE,TRUE,1,ATP500,25,1.5,2.63
2024-04-15,25,Barcelona Open,1st Round,Diaz Acosta F.,Rincon D.,53,216,2,0,2,0.05930079246069876,-0.571082137731516,1.2125159459622337,3.618647651302336,4.069988420559524,0.15488568149428605,0.5615442790332769,0.43845572096672314,0.744047619047619,0.25595238095238104,TRUE,TRUE,1,ATP500,25,1.29,3.75
2024-04-15,25,Barcelona Open,1st Round,Bautista Agut R.,Safiullin R.,84,38,2,0,2,0.42895725566406073,0.8736629278018484,0.8079305688516828,0.7942428677564302,1.8120633369358152,-0.24541397812825982,0.4030679534563125,0.5969320465436875,0.5684754521963824,0.4315245478036176,FALSE,TRUE,1,ATP500,25,1.67,2.2
2024-04-15,25,Barcelona Open,1st Round,Arnaldi M.,Cazaux A.,40,75,0,0,1,0.5262007128590033,0.0487404513324592,0.8276954669889498,1.7831835972618555,2.421739772894228,0.1971558905174729,0.5781472263323072,0.4218527736676928,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,ATP500,25,1.33,3.4
2024-04-15,25,Barcelona Open,1st Round,Trungelliti M.,Ajdukovic D.,197,123,2,0,2,-0.2495935627972229,-0.6730280310189748,4.643844730968978,3.692811045647596,6.0993563024474335,0.0694228123797005,0.5276734644650483,0.47232653553495174,0.5483028720626633,0.45169712793733674,TRUE,TRUE,1,ATP500,25,1.73,2.1
2024-04-15,25,Barcelona Open,1st Round,Mayot H.,Cachin P.,116,88,2,1,1,0.5274337144375022,-0.17698913365911786,1.9239121564969572,0.8708234499340299,2.5416080474518052,0.27715636516136644,0.6091699784232548,0.3908300215767452,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,ATP500,25,1.67,2.2
2024-04-15,25,Barcelona Open,1st Round,Hardt N.,Landaluce M.,229,328,2,1,1,0,-0.3078951125252325,4,2.694179593370317,5.025793835936075,0.06126298104862189,0.5244251138780072,0.47557488612199283,0.5263157894736842,0.4736842105263158,TRUE,TRUE,1,ATP500,25,1.8,2
2024-04-15,25,Barcelona Open,1st Round,Ofner S.,Kotov P.,43,69,2,1,1,0.15239563239203438,0.16979253545672074,0.8833424547500403,0.8793912892812183,1.8851055493068578,-0.009228609544480465,0.49631836972250937,0.5036816302774907,0.47368421052631576,0.5263157894736843,FALSE,FALSE,1,ATP500,25,2,1.8
2024-04-15,25,Barcelona Open,1st Round,Muller A.,Ramos-Vinolas A.,110,108,2,0,2,-0.2404517713579507,-0.6235995928745873,1.0179215219318165,0.8907160455321715,1.956920871824013,0.19579116715103098,0.5776131880673827,0.4223868119326173,0.5483028720626633,0.45169712793733674,TRUE,TRUE,1,ATP500,25,1.73,2.1
2024-04-16,25,Barcelona Open,1st Round,Van Assche L.,Zhang Zh.,99,47,2,0,2,-0.20172091831277847,0.5345308987991656,0.96342032649125,0.8194764307702206,1.8972928993922913,-0.38805385154172445,0.3489880911076185,0.6510119088923815,NA,NA,FALSE,FALSE,1,ATP500,25,1.91,1.91
2024-04-16,25,Barcelona Open,1st Round,Lajovic D.,Schwartzman D.,59,142,2,0,2,0.496398104948424,-0.10546872395134714,0.7518681863707127,0.9025192932339586,1.838435977763683,0.32737981424400553,0.6283096840318938,0.3716903159681062,0.5263157894736842,0.4736842105263158,TRUE,TRUE,1,ATP500,25,1.8,2
2024-04-16,25,Barcelona Open,1st Round,Carballes Baena R.,Grenier H.,72,159,2,0,2,-0.0249077190945741,0.0703943778153843,0.7605563563197508,1.64028411131686,2.295425437032734,-0.04151827167740815,0.4834413633602102,0.5165586366397898,0.8245877061469264,0.17541229385307355,FALSE,TRUE,1,ATP500,25,1.17,5.5
2024-04-16,25,Barcelona Open,1st Round,Munar J.,Nishioka Y.,73,71,2,0,2,0.0883702510261201,0.3255443180382979,0.8345001890071206,0.8392776226932442,1.844119706908026,-0.1286109931604384,0.4488327336361099,0.55116726636389,0.7619047619047619,0.23809523809523814,FALSE,TRUE,1,ATP500,25,1.25,4
2024-04-16,25,Barcelona Open,1st Round,Machac T.,Shang J.,50,114,2,0,2,1.1355240621997935,0.2838606275531415,1.1229572575796218,1.1748738627912465,2.1543819521665073,0.3953168256864551,0.6536954582636811,0.34630454173631886,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,ATP500,25,1.57,2.38
2024-04-16,25,Barcelona Open,1st Round,Altmaier D.,Popyrin A.,66,44,2,0,2,0.1789535840765024,0.5183195923272762,0.8218675184142664,0.7672532719793388,1.8066941637110099,-0.18783810512439178,0.4255017819161064,0.5744982180838936,0.3796526054590571,0.6203473945409429,FALSE,FALSE,1,ATP500,25,2.5,1.53
2024-04-16,25,Barcelona Open,1st Round,Nadal R.,Cobolli F.,644,62,2,0,2,-0.09792848961664638,-0.18538694418798113,2.5176240647608283,1.1461095596019102,3.1067664949387037,0.02815095846881801,0.5112291244113191,0.48877087558868093,0.7801801801801801,0.2198198198198199,TRUE,TRUE,1,ATP500,25,1.22,4.33
2024-04-16,25,Barcelona Open,2nd Round,Diaz Acosta F.,Coric B.,53,32,2,0,2,0.05930079246069876,0.09942136783900356,1.2125159459622337,0.8468225958069824,2.0462901622159957,-0.019606493799910023,0.49217864176337944,0.5078213582366206,0.4516971279373368,0.5483028720626633,FALSE,FALSE,1,ATP500,25,2.1,1.73
2024-04-16,25,Barcelona Open,2nd Round,Nakashima B.,Rublev A.,87,8,2,0,2,0.19564414343180525,1.2084087746677614,0.9233384110994975,0.5774100440072218,1.7849246987848442,-0.5673990795944694,0.2852215375397637,0.7147784624602362,0.25595238095238093,0.7440476190476191,FALSE,FALSE,1,ATP500,25,3.75,1.29
2024-04-16,25,Barcelona Open,2nd Round,Arnaldi M.,Baez S.,40,19,2,1,1,0.5262007128590033,0.3300091423357395,0.8276954669889498,0.6547555867925079,1.7645919257749245,0.11118240294401538,0.5442641472367344,0.45573585276326556,0.413265306122449,0.5867346938775511,TRUE,FALSE,1,ATP500,25,2.3,1.62
2024-04-16,25,Barcelona Open,2nd Round,Etcheverry T.,Hardt N.,30,229,2,0,2,0.6876076754165719,0,0.6967470086901201,4,4.299471641273917,0.15992841278814351,0.5635312667921356,0.4364687332078644,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,ATP500,25,1.17,5
2024-04-16,25,Barcelona Open,2nd Round,Norrie C.,Mayot H.,31,116,1,1,1,0.7662103299207741,0.5274337144375022,0.7166464873334023,1.9239121564969572,2.4929942185500704,0.09577904902729568,0.5381519713489242,0.46184802865107577,0.7801801801801801,0.2198198198198199,TRUE,TRUE,1,ATP500,25,1.22,4.33
2024-04-17,25,Barcelona Open,2nd Round,Davidovich Fokina A.,Machac T.,27,50,NA,NA,NA,0.8508522094039757,1.1355240621997935,0.7058957968359226,1.1229572575796218,1.938897077810312,-0.14682153893249003,0.44163644165602167,0.5583635583439783,0.5684754521963824,0.4315245478036176,FALSE,TRUE,1,ATP500,25,1.67,2.2
2024-04-17,25,Barcelona Open,2nd Round,Bautista Agut R.,Vavassori A.,84,156,2,1,1,0.42895725566406073,0.34264517633901265,0.8079305688516828,1.521187875746176,2.2286238707781463,0.03872886782591598,0.5154467212635875,0.4845532787364125,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,ATP500,25,1.36,3.2
2024-04-17,25,Barcelona Open,2nd Round,Trungelliti M.,Jarry N.,197,22,2,0,2,-0.2495935627972229,0.7288032902462882,4.643844730968978,0.7040560023989071,4.905200173271451,-0.1994611470444811,0.42095101641690325,0.5790489835830968,0.2198198198198198,0.7801801801801802,FALSE,FALSE,1,ATP500,25,4.33,1.22
2024-04-17,25,Barcelona Open,2nd Round,Thompson J.,Munar J.,33,73,2,1,1,0.4636806781341389,0.0883702510261201,0.7261906557919012,0.8345001890071206,1.795478608620106,0.2090308541166409,0.5827879237439975,0.41721207625600254,0.27083333333333337,0.7291666666666666,TRUE,FALSE,1,ATP500,25,3.5,1.3
2024-04-17,25,Barcelona Open,2nd Round,Ruud C.,Muller A.,6,110,2,0,2,0.9960126751859468,-0.2404517713579507,0.6368473370445384,1.0179215219318165,1.8551923769552057,0.6664885334281171,0.7474505547666228,0.2525494452333772,0.8641975308641975,0.13580246913580252,TRUE,TRUE,1,ATP500,25,1.1,7
2024-04-17,25,Barcelona Open,2nd Round,Lajovic D.,Humbert U.,59,13,2,0,2,0.496398104948424,0.7081618575943569,0.7518681863707127,0.6727894713375888,1.7372252134997055,-0.12189769697121011,0.45149001978882886,0.5485099802111711,0.3436754176610979,0.6563245823389021,FALSE,FALSE,1,ATP500,25,2.75,1.44
2024-04-17,25,Barcelona Open,2nd Round,De Minaur A.,Nadal R.,11,644,2,0,2,1.1273027089107774,-0.09792848961664638,0.628804150357015,2.5176240647608283,2.955304652818224,0.4145871043646971,0.660777904974324,0.339222095025676,0.47368421052631576,0.5263157894736843,TRUE,FALSE,1,ATP500,25,2,1.8
2024-04-17,25,Barcelona Open,2nd Round,Marozsan F.,Van Assche L.,39,99,1,0,1,0.7722526585177982,-0.20172091831277847,0.9494138208647868,0.96342032649125,1.9569275226092508,0.4977054927062083,0.6906541819608505,0.3093458180391495,0.586734693877551,0.41326530612244905,TRUE,TRUE,1,ATP500,25,1.62,2.3
2024-04-17,25,Barcelona Open,2nd Round,Carballes Baena R.,Musetti L.,72,24,2,0,2,-0.0249077190945741,0.804099924851161,0.7605563563197508,0.6866647907111626,1.7464118946974623,-0.4746919363426274,0.3175032831309337,0.6824967168690663,0.2982456140350877,0.7017543859649122,FALSE,FALSE,1,ATP500,25,3.2,1.36
2024-04-17,25,Barcelona Open,2nd Round,Tsitsipas S.,Ofner S.,7,43,2,0,2,1.463706618855833,0.15239563239203438,0.6324932686253578,0.8833424547500403,1.7833512349563154,0.7353071906196427,0.7689237850237663,0.23107621497623365,0.893743793445879,0.10625620655412105,TRUE,TRUE,1,ATP500,25,1.07,9
2024-04-17,25,Barcelona Open,2nd Round,Fils A.,Altmaier D.,36,66,2,1,1,0.4444939417553281,0.1789535840765024,0.7790023228202395,0.8218675184142664,1.8117148883816552,0.14656851328081985,0.5582636960054934,0.4417363039945066,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,ATP500,25,1.67,2.2
2024-04-18,25,Barcelona Open,3rd Round,Norrie C.,Bautista Agut R.,31,84,2,0,2,0.7662103299207741,0.42895725566406073,0.7166464873334023,0.8079305688516828,1.7794195660080587,0.18952982236410115,0.5751612081076163,0.4248387918923837,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,ATP500,25,1.67,2.2
2024-04-18,25,Barcelona Open,3rd Round,Etcheverry T.,Nakashima B.,30,87,2,1,1,0.6876076754165719,0.19564414343180525,0.6967470086901201,0.9233384110994975,1.8270222263372646,0.26927068805891535,0.6061393065278582,0.3938606934721418,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,ATP500,25,1.67,2.2
2024-04-18,25,Barcelona Open,3rd Round,Lajovic D.,Davidovich Fokina A.,59,27,2,1,1,0.496398104948424,0.8508522094039757,0.7518681863707127,0.7058957968359226,1.7503127279623512,-0.20250901384245426,0.4197594061838177,0.5802405938161823,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,ATP500,25,2.2,1.67
2024-04-18,25,Barcelona Open,3rd Round,Arnaldi M.,Trungelliti M.,40,197,2,0,2,0.5262007128590033,-0.2495935627972229,0.8276954669889498,4.643844730968978,4.9244668413364705,0.15753873478122157,0.5625898584674188,0.4374101415325812,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,ATP500,25,1.25,4
2024-04-18,25,Barcelona Open,3rd Round,Ruud C.,Thompson J.,6,33,2,0,2,0.9960126751859468,0.4636806781341389,0.6368473370445384,0.7261906557919012,1.712579165837361,0.3108364317812576,0.6220375139636385,0.3779624860363615,0.8641975308641975,0.13580246913580252,TRUE,TRUE,1,ATP500,25,1.1,7
2024-04-18,25,Barcelona Open,3rd Round,Diaz Acosta F.,Marozsan F.,53,39,2,1,1,0.05930079246069876,0.7722526585177982,1.2125159459622337,0.9494138208647868,2.0908327342142323,-0.3409894318136539,0.36655576883627655,0.6334442311637234,0.39746835443037976,0.6025316455696202,FALSE,FALSE,1,ATP500,25,2.38,1.57
2024-04-18,25,Barcelona Open,3rd Round,Tsitsipas S.,Carballes Baena R.,7,72,2,0,2,1.463706618855833,-0.0249077190945741,0.6324932686253578,0.7605563563197508,1.7258313086726538,0.8625491555691549,0.8058073022017045,0.1941926977982955,0.8283132530120482,0.17168674698795183,TRUE,TRUE,1,ATP500,25,1.14,5.5
2024-04-18,25,Barcelona Open,3rd Round,Fils A.,De Minaur A.,36,11,2,0,2,0.4444939417553281,1.1273027089107774,0.7790023228202395,0.628804150357015,1.7326971109993623,-0.39407277984184313,0.3467636534401381,0.6532363465598618,0.25595238095238093,0.7440476190476191,FALSE,FALSE,1,ATP500,25,3.75,1.29
2024-04-19,25,Barcelona Open,Quarterfinals,Etcheverry T.,Norrie C.,30,31,2,0,2,0.6876076754165719,0.7662103299207741,0.6967470086901201,0.7166464873334023,1.7317732478375842,-0.0453885372131433,0.48189880877564933,0.5181011912243507,0.4516971279373368,0.5483028720626633,FALSE,FALSE,1,ATP500,25,2.1,1.73
