Date,ATP,Round,Winner,Loser,WRank,LRank,Wsets,Lsets,Series,Surface,Court,FatigueUnit,Fatigue_W,Fatigue_L,fat_diff,mu_winner,mu_loser,sigma_winner,sigma_loser,p_win_ttt,p_win_fat,p_win_book,ttt_correct,fat_correct,book_correct,actual,ATPk,tournament_set,B365W,B365L
2024-03-24,20,3rd Round,Sinner J.,Griekspoor T.,3,26,2,1,Masters 1000,Hard,Outdoor,3,1.4,2.0999999999999996,-0.6999999999999997,4.113497369510937,2.808975381682837,0.23580751941045275,0.2498067344663145,0.8149725356053641,0.8106487145963714,0.893743793445879,TRUE,TRUE,TRUE,1,20,Masters1000,1.07,9
2024-03-24,20,3rd Round,Machac T.,Murray A.,60,62,2,1,Masters 1000,Hard,Outdoor,3,1.4601999999999997,2.1203,-0.6601000000000001,2.160167995270172,1.995754028927938,0.41257723986135847,0.31201312499007666,0.5434716396232141,0.5368150834500235,0.6203473945409429,TRUE,TRUE,TRUE,1,20,Masters1000,1.53,2.5
2024-03-24,20,3rd Round,Arnaldi M.,Shapovalov D.,38,126,2,0,Masters 1000,Hard,Outdoor,2,1.8801999999999999,2.1203,-0.24009999999999998,2.3020539959433206,1.9491363977142544,0.2986883684218173,0.33933420651328583,0.5939436667519441,0.591590606017708,0.47368421052631576,TRUE,TRUE,FALSE,1,20,Masters1000,2,1.8
2024-03-24,20,3rd Round,O Connell C.,Damm M.,66,204,2,0,Masters 1000,Hard,Outdoor,2,1.8801999999999999,1.1802,0.7,2.03604910183177,0,0.2777789220096259,4,0.6839866010707898,0.6900970361689732,0.6818181818181818,TRUE,TRUE,TRUE,1,20,Masters1000,1.4,3
2024-03-24,20,3rd Round,Jarry N.,Seyboth Wild T.,23,76,2,1,Masters 1000,Hard,Outdoor,3,2.0999999999999996,1.8801999999999999,0.21979999999999977,2.8355385770533563,1.6496259364629946,0.25004413218181876,0.4269266317041168,0.7856813422156159,0.7871801311430212,NA,TRUE,TRUE,NA,1,20,Masters1000,1.91,1.91
2024-03-24,20,3rd Round,Ruud C.,Davidovich Fokina A.,8,28,2,0,Masters 1000,Hard,Outdoor,2,2.0999999999999996,1.4,0.6999999999999997,2.8281794054337324,2.5550122321781763,0.2378335448691946,0.2522697783114664,0.5744060322142508,0.5813383895914761,0.6368038740920097,TRUE,TRUE,TRUE,1,20,Masters1000,1.5,2.63
2024-03-25,20,3rd Round,Koepfer D.,Humbert U.,50,15,2,1,Masters 1000,Hard,Outdoor,3,1.7002999999999997,0.6859999999999998,1.0143,1.902199463295972,2.826408830958918,0.4339466766111671,0.23468969446203145,0.26860194199863346,0.2767685288680203,0.28118393234672306,FALSE,FALSE,FALSE,1,20,Masters1000,3.4,1.33
2024-03-25,20,3rd Round,Medvedev D.,Norrie C.,4,31,2,0,Masters 1000,Hard,Outdoor,2,0.9799999999999999,1.4699999999999998,-0.4899999999999999,4.124502546156974,2.5362632386884068,0.23171623672969244,0.25344997127196117,0.8624384243895682,0.860061230744421,0.8103727714748785,TRUE,TRUE,TRUE,1,20,Masters1000,1.17,5
2024-03-25,20,3rd Round,Marozsan F.,Popyrin A.,57,45,2,0,Masters 1000,Hard,Outdoor,2,1.8801999999999999,1.8801999999999999,0,2.480254880727073,2.3484587590542243,0.34253178565068215,0.274839925618164,0.5354595885118968,0.5354595885118968,0.5684754521963824,TRUE,TRUE,TRUE,1,20,Masters1000,1.67,2.2
2024-03-25,20,3rd Round,Khachanov K.,Cerundolo F.,16,21,2,1,Masters 1000,Hard,Outdoor,3,1.4,2.0999999999999996,-0.6999999999999997,3.025320551054969,2.349090101651221,0.25602311611434614,0.23725315412000655,0.6787606292129499,0.6725327381351834,0.744047619047619,TRUE,TRUE,TRUE,1,20,Masters1000,1.29,3.75
2024-03-25,20,3rd Round,Zverev A.,Eubanks C.,5,32,2,0,Masters 1000,Hard,Outdoor,2,0.9799999999999999,1.4699999999999998,-0.4899999999999999,3.4304180122508425,2.0017090917947526,0.223655912216555,0.2876322951878547,0.8360377330244011,0.8332924986111255,0.893743793445879,TRUE,TRUE,TRUE,1,20,Masters1000,1.07,9
2024-03-25,20,3rd Round,De Minaur A.,Struff J.L.,10,25,2,0,Masters 1000,Hard,Outdoor,2,1.4,1.4,0,3.2749203298143423,2.3922005856380597,0.23134536605434192,0.28509511338917237,0.7271277968291021,0.7271277968291021,0.7894736842105263,TRUE,TRUE,TRUE,1,20,Masters1000,1.2,4.5
2024-03-25,20,3rd Round,Hurkacz H.,Korda S.,9,29,2,1,Masters 1000,Hard,Outdoor,3,1.4699999999999998,1.4699999999999998,0,3.1512751934472916,2.7634589208190885,0.23775295893599463,0.2619468842688423,0.6048922710656797,0.6048922710656797,0.6203473945409429,TRUE,TRUE,TRUE,1,20,Masters1000,1.53,2.5
2024-03-25,20,3rd Round,Alcaraz C.,Monfils G.,2,47,2,0,Masters 1000,Hard,Outdoor,2,0.9799999999999999,2.5801999999999996,-1.6001999999999996,4.301565904275076,2.6492996217248956,0.25563756397670145,0.2996187540038538,0.8698106311892586,0.8622754369295745,0.8810572687224669,TRUE,TRUE,TRUE,1,20,Masters1000,1.08,8
2024-03-25,20,3rd Round,Dimitrov G.,Hanfmann Y.,12,56,2,0,Masters 1000,Hard,Outdoor,2,2.0999999999999996,2.8202999999999996,-0.7202999999999999,3.508180773138784,2.059921323923078,0.23962605505537193,0.26485508465872043,0.83962012429645,0.8356430410304917,0.8641975308641975,TRUE,TRUE,TRUE,1,20,Masters1000,1.1,7
2024-03-25,20,3rd Round,Musetti L.,Shelton B.,24,17,2,0,Masters 1000,Hard,Outdoor,2,1.4,1.4,0,2.330356498183849,2.5684839518050286,0.24905267201906148,0.2440205384879,0.4350679148547571,0.43506791485475704,0.27083333333333337,FALSE,FALSE,FALSE,1,20,Masters1000,3.5,1.3
2024-03-26,20,4th Round,Machac T.,Arnaldi M.,60,38,2,0,Masters 1000,Hard,Outdoor,2,1.9501999999999997,1.6659999999999997,0.2842,2.160167995270172,2.3020539959433206,0.41257723986135847,0.2986883684218173,0.46239850023017426,0.4652679563804379,0.5263157894736842,FALSE,FALSE,TRUE,1,20,Masters1000,1.8,2
2024-03-26,20,4th Round,Medvedev D.,Koepfer D.,4,50,2,0,Masters 1000,Hard,Outdoor,2,2.086,3.290209999999999,-1.2042099999999993,4.124502546156974,1.902199463295972,0.23171623672969244,0.4339466766111671,0.9311188251587018,0.9279163475547899,0.8641975308641975,TRUE,TRUE,TRUE,1,20,Masters1000,1.1,7
2024-03-26,20,4th Round,Jarry N.,Ruud C.,23,8,2,0,Masters 1000,Hard,Outdoor,2,2.4989999999999997,2.0089999999999995,0.4900000000000002,2.8355385770533563,2.8281794054337324,0.25004413218181876,0.2378335448691946,0.5020167996968171,0.5069897287793217,0.3436754176610979,TRUE,TRUE,FALSE,1,20,Masters1000,2.75,1.44
2024-03-26,20,4th Round,Sinner J.,O Connell C.,3,66,2,0,Masters 1000,Hard,Outdoor,2,2.1559999999999997,1.6659999999999997,0.49,4.113497369510937,2.03604910183177,0.23580751941045275,0.2777789220096259,0.922562420295314,0.9239717378811605,0.9128630705394192,TRUE,TRUE,TRUE,1,20,Masters1000,1.05,11
2024-03-26,20,4th Round,Dimitrov G.,Hurkacz H.,12,9,2,1,Masters 1000,Hard,Outdoor,3,2.8699999999999997,3.1289999999999996,-0.2589999999999999,3.508180773138784,3.1512751934472916,0.23962605505537193,0.23775295893599463,0.5969554517080129,0.5944229560453194,0.586734693877551,TRUE,TRUE,TRUE,1,20,Masters1000,1.62,2.3
2024-03-26,20,4th Round,Alcaraz C.,Musetti L.,2,24,2,0,Masters 1000,Hard,Outdoor,2,2.086,2.38,-0.29400000000000004,4.301565904275076,2.330356498183849,0.25563756397670145,0.24905267201906148,0.9117295514995875,0.910764216438161,0.893743793445879,TRUE,TRUE,TRUE,1,20,Masters1000,1.07,9
2024-03-27,20,4th Round,Marozsan F.,De Minaur A.,57,10,2,1,Masters 1000,Hard,Outdoor,3,1.6659999999999997,1.6659999999999997,0,2.480254880727073,3.2749203298143423,0.34253178565068215,0.23134536605434192,0.29482317144045156,0.29482317144045156,0.28118393234672306,FALSE,FALSE,FALSE,1,20,Masters1000,3.4,1.33
2024-03-27,20,4th Round,Zverev A.,Khachanov K.,5,16,2,0,Masters 1000,Hard,Outdoor,2,1.4601999999999997,2.1559999999999997,-0.6958,3.4304180122508425,3.025320551054969,0.223655912216555,0.25602311611434614,0.6096907975984222,0.602948053424162,0.6818181818181818,TRUE,TRUE,TRUE,1,20,Masters1000,1.4,3
2024-03-27,20,Quarterfinals,Sinner J.,Machac T.,3,60,2,0,Masters 1000,Hard,Outdoor,2,2.9091999999999993,2.7651399999999993,0.14406000000000008,4.113497369510937,2.160167995270172,0.23580751941045275,0.41257723986135847,0.9047789238167695,0.9052816202234024,0.8810572687224669,TRUE,TRUE,TRUE,1,20,Masters1000,1.08,8
2024-03-28,20,Quarterfinals,Medvedev D.,Jarry N.,4,23,2,0,Masters 1000,Hard,Outdoor,2,2.00214,2.2045099999999995,-0.20236999999999972,4.124502546156974,2.8355385770533563,0.23171623672969244,0.25004413218181876,0.812206195442515,0.8109498135583854,0.8283132530120482,TRUE,TRUE,TRUE,1,20,Masters1000,1.14,5.5
2024-03-28,20,Quarterfinals,Zverev A.,Marozsan F.,5,57,2,0,Masters 1000,Hard,Outdoor,2,2.4221399999999997,3.2661999999999995,-0.8440599999999998,3.4304180122508425,2.480254880727073,0.223655912216555,0.34253178565068215,0.7406682558392244,0.7340320256577146,0.744047619047619,TRUE,TRUE,TRUE,1,20,Masters1000,1.29,3.75
2024-03-28,20,Quarterfinals,Dimitrov G.,Alcaraz C.,12,2,2,0,Masters 1000,Hard,Outdoor,2,2.8762999999999996,2.00214,0.8741599999999998,3.508180773138784,4.301565904275076,0.23962605505537193,0.25563756397670145,0.29303381130136613,0.3004397164251297,0.1716867469879518,FALSE,FALSE,FALSE,1,20,Masters1000,5.5,1.14
2024-03-29,20,Semifinals,Sinner J.,Medvedev D.,3,4,2,0,Masters 1000,Hard,Outdoor,2,2.1702099999999995,2.5662,-0.3959900000000003,4.113497369510937,4.124502546156974,0.23580751941045275,0.23171623672969244,0.49697702887918277,0.4929582613764019,0.6368038740920097,FALSE,FALSE,TRUE,1,20,Masters1000,1.5,2.63
2024-03-29,20,Semifinals,Dimitrov G.,Zverev A.,12,5,2,1,Masters 1000,Hard,Outdoor,3,3.413409999999999,2.8602,0.5532099999999991,3.508180773138784,3.4304180122508425,0.23962605505537193,0.223655912216555,0.5213597519922151,0.5269615208400463,0.413265306122449,TRUE,TRUE,FALSE,1,20,Masters1000,2.3,1.62
2024-03-31,20,The Final,Sinner J.,Dimitrov G.,3,12,2,0,Masters 1000,Hard,Outdoor,2,1.7963399999999996,2.6602099999999993,-0.8638699999999997,4.113497369510937,3.508180773138784,0.23580751941045275,0.23962605505537193,0.6614481603708393,0.6535503678691805,0.7801801801801801,TRUE,TRUE,TRUE,1,20,Masters1000,1.22,4.33
2024-04-07,24,1st Round,Struff J.L.,Baez S.,25,19,2,1,Masters 1000,Clay,Outdoor,3,0,0,0,2.3953416441596938,2.3813590149794366,0.2801053019422598,0.23043806031390957,0.5038207042091298,0.5038207042091298,0.3436754176610979,TRUE,TRUE,FALSE,1,24,Masters1000,2.75,1.44
2024-04-07,24,1st Round,Griekspoor T.,Koepfer D.,26,54,2,1,Masters 1000,Clay,Outdoor,3,0,0.4801999999999999,-0.4801999999999999,2.8324101820365093,2.1590198448836246,0.2474255562352625,0.3862530657891812,0.6747001603813204,0.6704067768265678,0.5684754521963824,TRUE,TRUE,TRUE,1,24,Masters1000,1.67,2.2
2024-04-07,24,1st Round,Coric B.,Bublik A.,33,18,2,0,Masters 1000,Clay,Outdoor,2,0,0,0,2.155011602154746,2.510388505054019,0.2943965949926129,0.2404424871480415,0.4041279465436346,0.4041279465436346,0.6203473945409429,FALSE,FALSE,TRUE,1,24,Masters1000,1.53,2.5
2024-04-07,24,1st Round,Musetti L.,Fritz T.,24,13,2,0,Masters 1000,Clay,Outdoor,2,0.6859999999999998,0,0.6859999999999998,2.3544473422495615,3.0184860560010573,0.24252671168756865,0.22954990576897544,0.3238429404568218,0.329971083099929,NA,FALSE,FALSE,NA,1,24,Masters1000,1.91,1.91
2024-04-08,24,1st Round,Ofner S.,Evans D.,44,50,2,0,Masters 1000,Clay,Outdoor,2,0.7202999999999998,0.4801999999999999,0.24009999999999992,1.9096671300957249,1.7124101419403128,0.3023598231942184,0.2853011861631762,0.5532275044283953,0.5556355717743108,0.5263157894736842,TRUE,TRUE,TRUE,1,24,Masters1000,1.8,2
2024-04-08,24,1st Round,Auger-Aliassime F.,Nardi L.,35,76,2,0,Masters 1000,Clay,Outdoor,2,0,0,0,2.3225861949646114,1.4906320244010904,0.26600453708514743,0.6423443547533255,0.7012272250573627,0.7012272250573627,0.5684754521963824,TRUE,TRUE,TRUE,1,24,Masters1000,1.67,2.2
2024-04-08,24,1st Round,Popyrin A.,Moutet C.,46,101,2,1,Masters 1000,Clay,Outdoor,3,0,0,0,2.405760035511788,1.199439099063364,0.26810073353364017,0.3813451693186023,0.7910649698885172,0.7910649698885172,0.4516971279373368,TRUE,TRUE,FALSE,1,24,Masters1000,2.1,1.73
2024-04-08,24,1st Round,Nagal S.,Arnaldi M.,93,38,2,1,Masters 1000,Clay,Outdoor,3,0.5042099999999998,0,0.5042099999999998,0.9955055091370152,2.398057975098184,0.738469929068081,0.2854241077067408,0.1934160210160154,0.19662958828883442,0.3436754176610979,FALSE,FALSE,FALSE,1,24,Masters1000,2.75,1.44
2024-04-08,24,1st Round,Cerundolo F.,Altmaier D.,22,52,2,0,Masters 1000,Clay,Outdoor,2,0.5042099999999998,0.3361399999999999,0.16806999999999994,2.3280132443943673,1.6018657362643824,0.2336198950929653,0.2817959949016539,0.6904347516758715,0.6918912647352065,0.6025316455696202,TRUE,TRUE,TRUE,1,24,Masters1000,1.57,2.38
2024-04-08,24,1st Round,Dimitrov G.,Vacherot V.,9,138,2,0,Masters 1000,Clay,Outdoor,2,0,0,0,3.6237900466872546,-2.2371840230524103,0.2326103137949571,2.8702102323061656,0.9661427908371854,0.9661427908371852,0.8810572687224669,TRUE,TRUE,TRUE,1,24,Masters1000,1.08,8
2024-04-08,24,1st Round,Tsitsipas S.,Djere L.,12,34,1,0,Masters 1000,Clay,Outdoor,1,0,0.5042099999999998,-0.5042099999999998,3.1158788112085576,2.172446843266357,0.23387633158773177,0.25772774832906165,0.7414364972205763,0.7374927949275845,0.744047619047619,TRUE,TRUE,TRUE,1,24,Masters1000,1.29,3.75
2024-04-08,24,1st Round,Tabilo A.,O Connell C.,45,62,2,0,Masters 1000,Clay,Outdoor,2,0,0,0,2.3343250438550105,2.156385835719035,0.3917295444063309,0.2710112659825457,0.5474573274322303,0.5474573274322303,0.6025316455696202,TRUE,TRUE,TRUE,1,24,Masters1000,1.57,2.38
2024-04-08,24,1st Round,Fils A.,Hanfmann Y.,36,61,2,0,Masters 1000,Clay,Outdoor,2,1.0564399999999998,0,1.0564399999999998,2.466178324165445,2.160386632710158,0.26741583090732995,0.2572533304866851,0.5828335633684312,0.5932233635209446,0.6818181818181818,TRUE,TRUE,TRUE,1,24,Masters1000,1.4,3
2024-04-08,24,1st Round,Khachanov K.,Norrie C.,17,30,2,0,Masters 1000,Clay,Outdoor,2,0,0,0,3.0567908383697944,2.553819810895412,0.25130546531738707,0.25116803483973804,0.6349282565040753,0.6349282565040751,0.5684754521963824,TRUE,TRUE,TRUE,1,24,Masters1000,1.67,2.2
2024-04-08,24,1st Round,Safiullin R.,Munar J.,41,72,2,0,Masters 1000,Clay,Outdoor,2,0,0.5042099999999998,-0.5042099999999998,2.2538688364927197,1.6411173308551084,0.2705076202859966,0.2864223198857144,0.6618024801208755,0.657205730187073,0.413265306122449,TRUE,TRUE,FALSE,1,24,Masters1000,2.3,1.62
2024-04-08,24,1st Round,Humbert U.,Coria F.,15,89,2,1,Masters 1000,Clay,Outdoor,3,0,0.5042099999999998,-0.5042099999999998,2.8023575592053764,1.7081876863118437,0.2320383237344186,0.3426520441686829,0.7711249415596048,0.7674920580101946,0.7017543859649122,TRUE,TRUE,TRUE,1,24,Masters1000,1.36,3.2
2024-04-09,24,1st Round,Zhang Zh.,Giron M.,49,48,2,1,Masters 1000,Clay,Outdoor,3,0,0.8163399999999998,-0.8163399999999998,2.14748338674218,2.112932105424161,0.2796245102489711,0.23983221033788635,0.5094311073982968,0.501146583817343,0.5483028720626633,TRUE,TRUE,TRUE,1,24,Masters1000,1.73,2.1
2024-04-09,24,1st Round,De Minaur A.,Wawrinka S.,11,79,2,0,Masters 1000,Clay,Outdoor,2,0,0.5042099999999998,-0.5042099999999998,3.280560332871672,2.1579196023288016,0.22797884640302135,0.2821917104336558,0.779032813527336,0.7754889050844395,0.6818181818181818,TRUE,TRUE,TRUE,1,24,Masters1000,1.4,3
2024-04-09,24,1st Round,Bautista Agut R.,Diaz Acosta F.,90,53,2,0,Masters 1000,Clay,Outdoor,2,0.3361399999999999,0,0.3361399999999999,1.9882356742524383,1.9328160767187712,0.2810479801326222,0.4037267668632054,0.5147624384806709,0.5181704591659466,0.5263157894736842,TRUE,TRUE,TRUE,1,24,Masters1000,1.8,2
2024-04-09,24,1st Round,Korda S.,Davidovich Fokina A.,27,29,2,0,Masters 1000,Clay,Outdoor,2,0,0,0,2.773776361988386,2.5554913544879403,0.258164609410696,0.24876322070750095,0.5594669915638126,0.5594669915638126,0.47368421052631576,TRUE,TRUE,FALSE,1,24,Masters1000,2,1.8
2024-04-09,24,1st Round,Hurkacz H.,Draper J.,8,39,2,1,Masters 1000,Clay,Outdoor,3,2.8253399999999993,0,2.8253399999999993,3.229900404826948,2.8781365471959046,0.231005370172,0.299510626297401,0.5949467039749897,0.6222616872384836,0.5684754521963824,TRUE,TRUE,TRUE,1,24,Masters1000,1.67,2.2
2024-04-09,24,1st Round,Kecmanovic M.,Berrettini M.,66,84,2,0,Masters 1000,Clay,Outdoor,2,0,2.4891999999999994,-2.4891999999999994,1.7997089351016158,2.5519264154482673,0.2500850175006516,0.38475178610150623,0.30645280589864043,0.2854034196150768,0.3181818181818181,FALSE,FALSE,FALSE,1,24,Masters1000,3,1.4
2024-04-09,24,1st Round,Etcheverry T.,Jarry N.,31,21,2,0,Masters 1000,Clay,Outdoor,2,1.6052399999999996,0,1.6052399999999996,2.168344060705665,2.9161852824372603,0.2476943687877599,0.24431510265904705,0.3038031701288597,0.31776082618131296,0.39746835443037976,FALSE,FALSE,FALSE,1,24,Masters1000,2.38,1.57
2024-04-09,24,1st Round,Monfils G.,Vukic A.,40,65,2,1,Masters 1000,Clay,Outdoor,3,0.5042099999999998,0.9844099999999998,-0.48019999999999996,2.6660340083220917,1.3767529501862732,0.2872728321127677,0.3210226861348388,0.8084219028194204,0.805384331558046,0.8641975308641975,TRUE,TRUE,TRUE,1,24,Masters1000,1.1,7
2024-04-09,24,2nd Round,Djokovic N.,Safiullin R.,1,41,2,0,Masters 1000,Clay,Outdoor,2,0,1.4,-1.4,4.720078125347784,2.2538688364927197,0.3124119555103403,0.2705076202859966,0.9529222037079894,0.9503056884429243,0.8283132530120482,TRUE,TRUE,TRUE,1,24,Masters1000,1.14,5.5
2024-04-09,24,2nd Round,Zverev A.,Ofner S.,5,44,2,0,Masters 1000,Clay,Outdoor,2,0,1.9042099999999997,-1.9042099999999997,3.481120044741175,1.9096671300957249,0.2190231925355121,0.3023598231942184,0.8586728071929954,0.8490284479529066,0.8641975308641975,TRUE,TRUE,TRUE,1,24,Masters1000,1.1,7
2024-04-09,24,2nd Round,Struff J.L.,Coric B.,25,33,2,0,Masters 1000,Clay,Outdoor,2,1.4699999999999998,0.9799999999999999,0.4899999999999999,2.3953416441596938,2.155011602154746,0.2801053019422598,0.2943965949926129,0.5648707339905013,0.5697539286356782,NA,TRUE,TRUE,NA,1,24,Masters1000,1.91,1.91
2024-04-09,24,2nd Round,Musetti L.,Fils A.,24,36,2,0,Masters 1000,Clay,Outdoor,2,1.3161399999999999,1.9042099999999997,-0.5880699999999999,2.3544473422495615,2.466178324165445,0.24252671168756865,0.26741583090732995,0.4694904222068714,0.4635484976492622,0.6368038740920097,FALSE,FALSE,TRUE,1,24,Masters1000,1.5,2.63
2024-04-10,24,2nd Round,Popyrin A.,Rublev A.,46,6,2,0,Masters 1000,Clay,Outdoor,2,1.4699999999999998,0,1.4699999999999998,2.405760035511788,3.3925036213932804,0.26810073353364017,0.2137918042690594,0.24885902172192575,0.2601813281310861,0.23809523809523808,FALSE,FALSE,FALSE,1,24,Masters1000,4,1.25
2024-04-10,24,2nd Round,Sonego L.,Auger-Aliassime F.,57,35,2,0,Masters 1000,Clay,Outdoor,2,0.3361399999999999,0.9799999999999999,-0.64386,2.223269604005665,2.3225861949646114,0.25090160795388056,0.26600453708514743,0.47289623259675806,0.4663854062577796,0.36319612590799033,FALSE,FALSE,FALSE,1,24,Masters1000,2.63,1.5
2024-04-10,24,2nd Round,De Minaur A.,Griekspoor T.,11,26,2,1,Masters 1000,Clay,Outdoor,3,1.4,1.0289999999999997,0.3710000000000002,3.280560332871672,2.8324101820365093,0.22797884640302135,0.2474255562352625,0.6210676637569054,0.6246059262856842,0.6563245823389022,TRUE,TRUE,TRUE,1,24,Masters1000,1.44,2.75
2024-04-10,24,2nd Round,Khachanov K.,Cerundolo F.,17,22,2,1,Masters 1000,Clay,Outdoor,3,0.9799999999999999,0.9799999999999999,0,3.0567908383697944,2.3280132443943673,0.25130546531738707,0.2336198950929653,0.6917420772972821,0.6917420772972821,0.5684754521963824,TRUE,TRUE,TRUE,1,24,Masters1000,1.67,2.2
2024-04-10,24,2nd Round,Sinner J.,Korda S.,2,27,2,0,Masters 1000,Clay,Outdoor,2,0,1.4,-1.4,4.206920324263432,2.773776361988386,0.23187381915491356,0.258164609410696,0.837489224573544,0.829604310210784,0.8415147265077139,TRUE,TRUE,TRUE,1,24,Masters1000,1.13,6
2024-04-10,24,2nd Round,Humbert U.,Zhang Zh.,15,49,2,0,Masters 1000,Clay,Outdoor,2,1.4699999999999998,2.0999999999999996,-0.6299999999999999,2.8023575592053764,2.14748338674218,0.2320383237344186,0.2796245102489711,0.6731032821423496,0.6674506445236279,0.6818181818181818,TRUE,TRUE,TRUE,1,24,Masters1000,1.4,3
2024-04-10,24,2nd Round,Tsitsipas S.,Etcheverry T.,12,31,2,0,Masters 1000,Clay,Outdoor,2,0.48999999999999994,2.2883699999999996,-1.7983699999999996,3.1158788112085576,2.168344060705665,0.23387633158773177,0.2476943687877599,0.7425982771688386,0.728397095005658,0.7017543859649122,TRUE,TRUE,TRUE,1,24,Masters1000,1.36,3.2
2024-04-10,24,2nd Round,Hurkacz H.,Bautista Agut R.,8,90,2,0,Masters 1000,Clay,Outdoor,2,3.8424399999999994,1.4,2.4424399999999995,3.229900404826948,1.9882356742524383,0.231005370172,0.2810479801326222,0.8024223507749935,0.8176734834399237,0.6563245823389022,TRUE,TRUE,TRUE,1,24,Masters1000,1.44,2.75
2024-04-10,24,2nd Round,Medvedev D.,Monfils G.,4,40,2,0,Masters 1000,Clay,Outdoor,2,0,2.0999999999999996,-2.0999999999999996,4.157068825029765,2.6660340083220917,0.2273608349992857,0.2872728321127677,0.8462851157252982,0.834863936734793,0.7188160676532769,TRUE,TRUE,TRUE,1,24,Masters1000,1.33,3.4
2024-04-10,24,2nd Round,Ruud C.,Tabilo A.,10,45,2,0,Masters 1000,Clay,Outdoor,2,1.0564399999999998,0.9799999999999999,0.07643999999999995,2.833948683136754,2.3343250438550105,0.22920673321601912,0.3917295444063309,0.631711124106417,0.6324328378293881,0.7619047619047619,TRUE,TRUE,TRUE,1,24,Masters1000,1.25,4
2024-04-11,24,2nd Round,Dimitrov G.,Kecmanovic M.,9,66,2,0,Masters 1000,Clay,Outdoor,2,0.6859999999999998,0.9799999999999999,-0.29400000000000004,3.6237900466872546,1.7997089351016158,0.2326103137949571,0.2500850175006516,0.8950381046096595,0.8939114703264989,0.7188160676532769,TRUE,TRUE,TRUE,1,24,Masters1000,1.33,3.4
2024-04-11,24,2nd Round,Rune H.,Nagal S.,7,93,2,1,Masters 1000,Clay,Outdoor,3,0,1.0289999999999997,-1.0289999999999997,3.063968675505513,0.9955055091370152,0.2244380844975999,0.738469929068081,0.9004055692440024,0.896596091362161,0.7619047619047619,TRUE,TRUE,TRUE,1,24,Masters1000,1.25,4
2024-04-11,24,3rd Round,De Minaur A.,Popyrin A.,11,46,2,0,Masters 1000,Clay,Outdoor,2,3.0799999999999996,2.4289999999999994,0.6510000000000002,3.280560332871672,2.405760035511788,0.22797884640302135,0.26810073353364017,0.7258369015933215,0.7310648868835102,0.6563245823389022,TRUE,TRUE,TRUE,1,24,Masters1000,1.44,2.75
2024-04-11,24,3rd Round,Khachanov K.,Medvedev D.,17,4,2,0,Masters 1000,Clay,Outdoor,2,2.7859999999999996,1.4,1.3859999999999997,3.0567908383697944,4.157068825029765,0.25130546531738707,0.2273608349992857,0.22464656082929746,0.23459930979705565,0.3181818181818181,FALSE,FALSE,FALSE,1,24,Masters1000,3,1.4
2024-04-11,24,3rd Round,Tsitsipas S.,Zverev A.,12,5,2,0,Masters 1000,Clay,Outdoor,2,1.7429999999999999,0.9799999999999999,0.763,3.1158788112085576,3.481120044741175,0.23387633158773177,0.2190231925355121,0.40056676836625366,0.4080271351574633,0.47368421052631576,FALSE,FALSE,FALSE,1,24,Masters1000,2,1.8
2024-04-11,24,3rd Round,Djokovic N.,Musetti L.,1,24,2,0,Masters 1000,Clay,Outdoor,2,0.9799999999999999,1.4601999999999997,-0.48019999999999985,4.720078125347784,2.3544473422495615,0.3124119555103403,0.24252671168756865,0.9464039547345818,0.9454064183731723,0.7894736842105263,TRUE,TRUE,TRUE,1,24,Masters1000,1.2,4.5
2024-04-11,24,3rd Round,Rune H.,Dimitrov G.,7,9,2,1,Masters 1000,Clay,Outdoor,3,0,0.6859999999999998,-0.6859999999999998,3.063968675505513,3.6237900466872546,0.2244380844975999,0.2326103137949571,0.3497846109742467,0.3434771299223715,0.43152454780361754,FALSE,FALSE,FALSE,1,24,Masters1000,2.2,1.67
2024-04-11,24,3rd Round,Sinner J.,Struff J.L.,2,25,2,0,Masters 1000,Clay,Outdoor,2,1.4,1.7002999999999997,-0.3002999999999998,4.206920324263432,2.3953416441596938,0.23187381915491356,0.2801053019422598,0.8926279564771226,0.8914538417874416,0.893743793445879,TRUE,TRUE,TRUE,1,24,Masters1000,1.07,9
2024-04-11,24,3rd Round,Ruud C.,Hurkacz H.,10,8,2,0,Masters 1000,Clay,Outdoor,2,1.9042099999999997,3.8544099999999997,-1.9502,2.833948683136754,3.229900404826948,0.22920673321601912,0.231005370172,0.3924843852662493,0.3737746461852532,0.6563245823389022,FALSE,FALSE,TRUE,1,24,Masters1000,1.44,2.75
2024-04-11,24,3rd Round,Humbert U.,Sonego L.,15,57,2,1,Masters 1000,Clay,Outdoor,3,2.4289999999999994,1.4,1.0289999999999995,2.8023575592053764,2.223269604005665,0.2320383237344186,0.25090160795388056,0.6546924135156561,0.6640748028488278,0.6368038740920097,TRUE,TRUE,TRUE,1,24,Masters1000,1.5,2.63
2024-04-12,24,Quarterfinals,Tsitsipas S.,Khachanov K.,12,17,2,0,Masters 1000,Clay,Outdoor,2,2.6201,3.3501999999999996,-0.7300999999999997,3.1158788112085576,3.0567908383697944,0.23387633158773177,0.25130546531738707,0.5161935468015778,0.5087879806743487,0.6818181818181818,TRUE,TRUE,TRUE,1,24,Masters1000,1.4,3
