Date,ATP,Tournament,Round,Winner,Loser,WRank,LRank,Wsets,Lsets,margin,mu_winner,mu_loser,sigma_winner,sigma_loser,denom,z_val,p_win_ttt,p_lose_ttt,p_win_book,p_lose_book,ttt_correct,bookie_correct,actual,tournament_set,ATPk,B365W,B365L
2024-01-18,5,Australian Open,2nd Round,Paul T.,Draper J.,14,55,3,1,2,0.8004232098818954,1.1503928502555396,0.19476470146716796,0.2612213531582912,5.666230659290481,-0.061764100584191003,0.4753753462322166,0.5246246537677834,NA,NA,FALSE,FALSE,1,Grandslams,5,1.91,1.91
2024-01-18,5,Australian Open,2nd Round,Kecmanovic M.,Struff J.L.,60,25,3,2,1,0.29462672466691947,0.5613946434968706,0.2109369835023464,0.245605671527318,5.666111237603393,-0.047081306321615134,0.4812242131040346,0.5187757868959654,0.6368038740920097,0.36319612590799033,FALSE,TRUE,1,Grandslams,5,1.5,2.63
2024-01-18,5,Australian Open,2nd Round,Alcaraz C.,Sonego L.,2,46,3,1,2,1.6203638615031102,0.4721212062468147,0.18049755456453517,0.20820338859071305,5.66356142530691,0.20274215622091038,0.5803317142640296,0.41966828573597037,0.9259259259259259,0.07407407407407407,TRUE,TRUE,1,Grandslams,5,1.04,13
2024-01-18,5,Australian Open,2nd Round,Borges N.,Davidovich Fokina A.,69,24,3,0,3,-0.17116009773614618,0.7873787934477743,0.29645440772855886,0.20868467394718257,5.668459624007402,-0.16910041788500332,0.4328588281194576,0.5671411718805424,0.21052631578947367,0.7894736842105263,FALSE,FALSE,1,Grandslams,5,4.5,1.2
2024-01-18,5,Australian Open,2nd Round,Shang J.,Nagal S.,140,137,3,1,2,0.47213435302332274,-0.6208411765320229,0.3721157938213027,1.393597860836336,5.837857925792548,0.1872220159258095,0.5742567180905138,0.4257432819094862,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,Grandslams,5,1.4,3
2024-01-18,5,Australian Open,2nd Round,Griekspoor T.,Fils A.,31,34,3,1,2,0.7462001795511033,0.6566729776122655,0.2062143622902308,0.23565424196010432,5.6655147413953975,0.015802130260945634,0.5063038755264323,0.4936961244735677,0.39746835443037976,0.6025316455696202,TRUE,FALSE,1,Grandslams,5,2.38,1.57
2024-01-18,5,Australian Open,2nd Round,Humbert U.,Zhang Zh.,20,54,3,1,2,0.6579978768897778,0.4160341592693988,0.2144291828891361,0.24812603530304483,5.666352124945088,0.04270184984713139,0.5170303975241614,0.48296960247583864,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,Grandslams,5,1.4,3
2024-01-18,5,Australian Open,2nd Round,Dimitrov G.,Kokkinakis T.,13,80,3,1,2,1.221044715038984,0.5600323341830757,0.1944819000884569,0.2710088566110001,5.666680598888878,0.1166489568841271,0.5464308797358801,0.4535691202641199,0.8415147265077139,0.15848527349228614,TRUE,TRUE,1,Grandslams,5,1.13,6
2024-01-18,5,Australian Open,2nd Round,Cazaux A.,Rune H.,122,8,3,1,2,-1.3852801614304442,0.9928790967128728,0.9497848247188736,0.1898585294171876,5.739175679002928,-0.4143729676796506,0.33930049151453434,0.6606995084854657,0.1716867469879518,0.8283132530120482,FALSE,FALSE,1,Grandslams,5,5.5,1.14
2024-01-18,5,Australian Open,2nd Round,Auger-Aliassime F.,Grenier H.,30,178,3,1,2,0.4623690270006801,0.213652477419316,0.2380686721251951,0.5999614359695477,5.693560434148223,0.043683834124186825,0.5174217872923207,0.4825782127076793,0.8415147265077139,0.15848527349228614,TRUE,TRUE,1,Grandslams,5,1.13,6
2024-01-18,5,Australian Open,2nd Round,Hurkacz H.,Mensik J.,9,142,3,2,1,0.9493259858925718,0.4147509203226248,0.19203785108627583,0.9295492878998192,5.7359341362052705,0.0931975599572708,0.537126693586996,0.46287330641300395,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,Grandslams,5,1.25,4
2024-01-18,5,Australian Open,2nd Round,Medvedev D.,Ruusuvuori E.,3,53,3,2,1,1.3801986368821528,0.49622185331737184,0.17274373939489102,0.2200512561880459,5.663767558335182,0.15607575248455618,0.562013344582531,0.43798665541746895,0.8641975308641975,0.13580246913580252,TRUE,TRUE,1,Grandslams,5,1.1,7
2024-01-19,5,Australian Open,3rd Round,Khachanov K.,Machac T.,15,75,3,1,2,0.9682518993219988,0.5158818190017738,0.21410284602108237,0.407337681562845,5.675540856649286,0.07970519316943026,0.5317641354773239,0.46823586452267607,0.586734693877551,0.41326530612244905,TRUE,TRUE,1,Grandslams,5,1.62,2.3
2024-01-19,5,Australian Open,3rd Round,Sinner J.,Baez S.,4,29,3,0,3,1.4152390366770615,0.38790201249433504,0.1792909113415572,0.2092118039738188,5.663560259219608,0.18139420738224563,0.5719709173501647,0.4280290826498353,0.9428729894620077,0.057127010537992295,TRUE,TRUE,1,Grandslams,5,1.03,17
2024-01-19,5,Australian Open,3rd Round,Fritz T.,Marozsan F.,12,67,3,1,2,0.9813623105872508,0.4956756468002964,0.18599369377906536,0.3224347870621113,5.669087920118488,0.0856728049786187,0.5341367394466211,0.4658632605533789,0.7291666666666667,0.27083333333333326,TRUE,TRUE,1,Grandslams,5,1.3,3.5
2024-01-19,5,Australian Open,3rd Round,Tsitsipas S.,Van Assche L.,7,79,3,0,3,1.0821222784857436,0.04822777922975217,0.18946165401806217,0.291317058553028,5.667518094099678,0.18242456082008018,0.5723752237790944,0.42762477622090556,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,Grandslams,5,1.2,4.5
2024-01-19,5,Australian Open,3rd Round,Mannarino A.,Shelton B.,19,16,3,2,1,0.6337971662048181,0.6935429273433213,0.19423571220465957,0.21114304915752324,5.66412472488938,-0.010548101258428786,0.4957919944623626,0.5042080055376374,0.2982456140350877,0.7017543859649122,FALSE,FALSE,1,Grandslams,5,3.2,1.36
2024-01-19,5,Australian Open,3rd Round,Djokovic N.,Etcheverry T.,1,32,3,0,3,2.130142368673933,0.49966216447393,0.20924582913698783,0.20919157593753185,5.664586916312119,0.28783744133305894,0.613264412200557,0.38673558779944295,0.9128630705394192,0.08713692946058083,TRUE,TRUE,1,Grandslams,5,1.05,11
2024-01-19,5,Australian Open,3rd Round,De Minaur A.,Cobolli F.,10,100,3,0,3,0.8199940944164787,-0.1190030128614389,0.1962050367768785,0.5182896228238657,5.683935304837972,0.1652019343849103,0.5656074786163843,0.4343925213836157,0.893743793445879,0.10625620655412105,TRUE,TRUE,1,Grandslams,5,1.07,9
2024-01-19,5,Australian Open,3rd Round,Rublev A.,Korda S.,5,26,3,0,3,1.1076570046127745,0.8511251183058681,0.17316916444421904,0.22588395385203391,5.664010162431044,0.0452915653309493,0.5180625447841053,0.4819374552158947,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,Grandslams,5,1.36,3.2
2024-01-20,5,Australian Open,3rd Round,Kecmanovic M.,Paul T.,60,14,3,2,1,0.29462672466691947,0.8004232098818954,0.2109369835023464,0.19476470146716796,5.664135212011333,-0.08929809516947737,0.46442250392907714,0.5355774960709229,0.2982456140350877,0.7017543859649122,FALSE,FALSE,1,Grandslams,5,3.2,1.36
2024-01-20,5,Australian Open,3rd Round,Hurkacz H.,Humbert U.,9,20,3,1,2,0.9493259858925718,0.6579978768897778,0.19203785108627583,0.2144291828891361,5.664173232760836,0.05143347440678373,0.5205099443281073,0.47949005567189273,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,Grandslams,5,1.57,2.38
2024-01-20,5,Australian Open,3rd Round,Cazaux A.,Griekspoor T.,122,31,3,0,3,-1.3852801614304442,0.7462001795511033,0.9497848247188736,0.2062143622902308,5.739740026907231,-0.371354857709481,0.3551866218849677,0.6448133781150323,0.413265306122449,0.5867346938775511,FALSE,FALSE,1,Grandslams,5,2.3,1.62
2024-01-20,5,Australian Open,3rd Round,Alcaraz C.,Shang J.,2,140,2,0,2,1.6203638615031102,0.47213435302332274,0.18049755456453517,0.3721157938213027,5.671952885137097,0.20243988829467038,0.5802135762325605,0.41978642376743946,0.9357454772301934,0.06425452276980659,TRUE,TRUE,1,Grandslams,5,1.03,15
2024-01-20,5,Australian Open,3rd Round,Norrie C.,Ruud C.,22,11,3,1,2,0.6533040129678329,0.8114254625851768,0.2191457915117592,0.20366690295641035,5.6647599318326955,-0.02791317752563391,0.488865699196802,0.511134300803198,0.2982456140350877,0.7017543859649122,FALSE,FALSE,1,Grandslams,5,3.2,1.36
2024-01-20,5,Australian Open,3rd Round,Borges N.,Dimitrov G.,69,13,3,1,2,-0.17116009773614618,1.221044715038984,0.29645440772855886,0.1944819000884569,5.667954518635776,-0.24562737901260032,0.40298534651220275,0.5970146534877973,0.09584086799276674,0.9041591320072333,FALSE,FALSE,1,Grandslams,5,10,1.06
2024-01-20,5,Australian Open,3rd Round,Medvedev D.,Auger-Aliassime F.,3,30,3,0,3,1.3801986368821528,0.4623690270006801,0.17274373939489102,0.2380686721251951,5.664496190496344,0.16203199349332587,0.5643596702003143,0.4356403297996857,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,Grandslams,5,1.17,5
2024-01-20,5,Australian Open,3rd Round,Zverev A.,Michelsen A.,6,91,3,0,3,1.024164161534744,0.285143875119248,0.17498652399637327,0.3951836462539291,5.6733403209966955,0.13026193469840439,0.5518204024371296,0.4481795975628704,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,Grandslams,5,1.17,5
2024-01-21,5,Australian Open,4th Round,Djokovic N.,Mannarino A.,1,19,3,0,3,2.130142368673933,0.6337971662048181,0.20924582913698783,0.19423571220465957,5.66405431902863,0.2641827069775937,0.604180432158268,0.395819567841732,0.949050949050949,0.050949050949051,TRUE,TRUE,1,Grandslams,5,1.02,19
2024-01-21,5,Australian Open,4th Round,Fritz T.,Tsitsipas S.,12,7,3,1,2,0.9813623105872508,1.0821222784857436,0.18599369377906536,0.18946165401806217,5.663081261333696,-0.01779242840579744,0.4929022225310582,0.5070977774689418,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,Grandslams,5,2.2,1.67
2024-01-21,5,Australian Open,4th Round,Sinner J.,Khachanov K.,4,15,3,0,3,1.4152390366770615,0.9682518993219988,0.1792909113415572,0.21410284602108237,5.663743043214797,0.078920800951688,0.5314521909613574,0.46854780903864257,0.8810572687224669,0.11894273127753308,TRUE,TRUE,1,Grandslams,5,1.08,8
2024-01-21,5,Australian Open,4th Round,Rublev A.,De Minaur A.,5,10,3,2,1,1.1076570046127745,0.8199940944164787,0.17316916444421904,0.1962050367768785,5.662904199787502,0.05079777090474004,0.5202566664269508,0.4797433335730492,0.5483028720626633,0.45169712793733674,TRUE,TRUE,1,Grandslams,5,1.73,2.1
2024-01-22,5,Australian Open,4th Round,Medvedev D.,Borges N.,3,69,3,1,2,1.3801986368821528,-0.17116009773614618,0.17274373939489102,0.29645440772855886,5.667250269342428,0.2737409962306647,0.6078581648991588,0.3921418351008412,0.9259259259259259,0.07407407407407407,TRUE,TRUE,1,Grandslams,5,1.04,13
2024-01-22,5,Australian Open,4th Round,Hurkacz H.,Cazaux A.,9,122,3,0,3,0.9493259858925718,-1.3852801614304442,0.19203785108627583,0.9497848247188736,5.739248186785104,0.4067790887138423,0.6579148766889374,0.34208512331106256,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,Grandslams,5,1.33,3.4
2024-01-22,5,Australian Open,4th Round,Zverev A.,Norrie C.,6,22,3,2,1,1.024164161534744,0.6533040129678329,0.17498652399637327,0.2191457915117592,5.663801299614743,0.06547901823323805,0.5261036942481747,0.4738963057518253,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,Grandslams,5,1.25,4
2024-01-22,5,Australian Open,4th Round,Alcaraz C.,Kecmanovic M.,2,60,3,0,3,1.6203638615031102,0.29462672466691947,0.18049755456453517,0.2109369835023464,5.663662576302798,0.23407770483771004,0.5925376729410011,0.4074623270589989,0.9128630705394192,0.08713692946058083,TRUE,TRUE,1,Grandslams,5,1.05,11
2024-01-23,5,Australian Open,Quarterfinals,Djokovic N.,Fritz T.,1,12,3,1,2,2.130142368673933,0.9813623105872508,0.20924582913698783,0.18599369377906536,5.663777667876521,0.20282929970967342,0.580365771976014,0.419634228023986,0.8641975308641975,0.13580246913580252,TRUE,TRUE,1,Grandslams,5,1.1,7
2024-01-23,5,Australian Open,Quarterfinals,Sinner J.,Rublev A.,4,5,3,0,3,1.4152390366770615,1.1076570046127745,0.1792909113415572,0.17316916444421904,5.662343400960772,0.05432062492220046,0.5216601412500163,0.47833985874998375,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,Grandslams,5,1.2,4.5
2024-01-24,5,Australian Open,Quarterfinals,Medvedev D.,Hurkacz H.,3,9,3,2,1,1.3801986368821528,0.9493259858925718,0.17274373939489102,0.19203785108627583,5.662748355326234,0.07608896315943714,0.5303258395956513,0.46967416040434873,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,Grandslams,5,1.4,3
2024-01-24,5,Australian Open,Quarterfinals,Zverev A.,Alcaraz C.,6,2,3,1,2,1.024164161534744,1.6203638615031102,0.17498652399637327,0.18049755456453517,5.66243760678951,-0.1052902903960472,0.45807273364595225,0.5419272663540478,0.21052631578947367,0.7894736842105263,FALSE,FALSE,1,Grandslams,5,4.5,1.2
2024-01-26,5,Australian Open,Semifinals,Sinner J.,Djokovic N.,4,1,3,1,2,1.4152390366770615,2.130142368673933,0.1792909113415572,0.20924582913698783,5.66356151621053,-0.12622858071738768,0.4497754940835077,0.5502245059164923,0.36319612590799033,0.6368038740920097,FALSE,FALSE,1,Grandslams,5,2.63,1.5
2024-01-26,5,Australian Open,Semifinals,Medvedev D.,Zverev A.,3,6,3,2,1,1.3801986368821528,1.024164161534744,0.17274373939489102,0.17498652399637327,5.6621957475064795,0.06287922410739674,0.5250686605694073,0.47493133943059274,0.5483028720626633,0.45169712793733674,TRUE,TRUE,1,Grandslams,5,1.73,2.1
2024-01-28,5,Australian Open,The Final,Sinner J.,Medvedev D.,4,3,3,2,1,1.4152390366770615,1.3801986368821528,0.1792909113415572,0.17274373939489102,5.6623304063247515,0.006188335416769218,0.5024687728858981,0.4975312271141019,0.7049891540130152,0.2950108459869848,TRUE,TRUE,1,Grandslams,5,1.36,3.25
2024-05-26,32,French Open,1st Round,Nakashima B.,Moreno De Alboran N.,84,130,3,1,2,0.2992450584384207,0.02624210049336678,0.23257285351095497,0.4238288534787252,5.6774748814267175,0.0480852779883105,0.519175860451675,0.48082413954832504,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,Grandslams,32,1.57,2.38
2024-05-26,32,French Open,1st Round,Rublev A.,Daniel T.,6,80,3,1,2,1.0298975938641026,0.17800555516531377,0.1579471422254322,0.22552495993287813,5.663550900918072,0.15041659439499266,0.559782025109125,0.440217974890875,0.9259259259259259,0.07407407407407407,TRUE,TRUE,1,Grandslams,32,1.04,13
2024-05-26,32,French Open,1st Round,Martinez P.,Tirante T.A.,48,109,3,2,1,0.18930343276853484,0.1878935726212426,0.2714349569914187,0.5621660052724494,5.691195617210932,2.47726530964538e-4,0.500098828586168,0.49990117141383195,0.744047619047619,0.25595238095238104,TRUE,TRUE,1,Grandslams,32,1.29,3.75
2024-05-26,32,French Open,1st Round,Sonego L.,Humbert U.,49,16,3,1,2,0.442216777531451,0.7284787951697372,0.18672856731765045,0.17929004373563948,5.662774273943403,-0.05055155013956456,0.47984143540655527,0.5201585645934448,0.3796526054590571,0.6203473945409429,FALSE,FALSE,1,Grandslams,32,2.5,1.53
2024-05-26,32,French Open,1st Round,Zhang Zh.,Vukic A.,44,89,3,1,2,0.4477539291409296,0.06978691088004696,0.20528277844047851,0.22423407896315056,5.665017382258655,0.06671948076356764,0.5265974872698607,0.47340251273013934,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,Grandslams,32,1.36,3.2
2024-05-26,32,French Open,1st Round,De Jong J.,Draper J.,176,39,3,2,1,-0.2828606481195669,0.9400060778075984,0.7560387258899085,0.21240135773321997,5.711103999386822,-0.21412089957711497,0.41522638911375115,0.5847736108862489,0.21052631578947367,0.7894736842105263,FALSE,FALSE,1,Grandslams,32,4.5,1.2
2024-05-26,32,French Open,1st Round,Hurkacz H.,Mochizuki S.,8,162,3,2,1,0.9781005830735384,-0.2767379655166529,0.1671169106428431,0.4725268698768543,5.679014853350749,0.2209606033782088,0.5874384456338685,0.4125615543661315,0.9357454772301934,0.06425452276980659,TRUE,TRUE,1,Grandslams,32,1.03,15
2024-05-26,32,French Open,1st Round,Dimitrov G.,Kovacevic A.,10,87,3,0,3,1.14021199781257,-0.06221550352862991,0.16914854631547954,0.28589348446440704,5.666599184270918,0.21219561543700532,0.5840227863839691,0.4159772136160309,0.8810572687224669,0.11894273127753308,TRUE,TRUE,1,Grandslams,32,1.08,8
2024-05-26,32,French Open,1st Round,Marterer M.,Thompson J.,101,36,3,0,3,0.02855215403863305,0.4959761612402552,0.3225785909674705,0.1910176992946986,5.669263153955229,-0.08244881116085045,0.4671449112247242,0.5328550887752759,0.413265306122449,0.5867346938775511,FALSE,FALSE,1,Grandslams,32,2.3,1.62
2024-05-26,32,French Open,1st Round,Alcaraz C.,Wolf J.J.,3,107,3,0,3,1.525456814378567,0.37529273945501496,0.1674351758278835,0.21367057591121527,5.663363810767832,0.2030885024085384,0.580467070889254,0.419532929110746,0.9626064420584968,0.03739355794150323,TRUE,TRUE,1,Grandslams,32,1.01,26
2024-05-26,32,French Open,1st Round,Gasquet R.,Coric B.,124,73,3,0,3,-0.05287484888100424,0.3017788408292471,0.23180087938648256,0.2197551967979056,5.665864805500043,-0.06259480271502017,0.47504458406800104,0.5249554159319989,0.2982456140350877,0.7017543859649122,FALSE,FALSE,1,Grandslams,32,3.2,1.36
2024-05-26,32,French Open,1st Round,Muller A.,Nardi L.,90,72,3,0,3,0.16815394308328133,0.12082867066970036,0.23932096964324576,0.4071229361982294,5.676532710351421,0.008337003383646699,0.5033259446128985,0.4966740553871015,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,Grandslams,32,1.53,2.5
2024-05-26,32,French Open,1st Round,Bergs Z.,Tabilo A.,104,24,3,1,2,0.0928772137009624,0.7754287934505204,0.3932364329650635,0.25428303850209694,5.676204256004266,-0.12024788907614763,0.45214339148294913,0.5478566085170509,0.2982456140350877,0.7017543859649122,FALSE,FALSE,1,Grandslams,32,3.2,1.36
2024-05-26,32,French Open,1st Round,Nishikori K.,Diallo G.,350,166,3,2,1,0.4966865767526481,-0.17583322211240732,0.7124428008629388,0.6040937671556379,5.733454807009271,0.11729747970506117,0.546687838925257,0.45331216107474304,0.3436754176610979,0.6563245823389021,TRUE,FALSE,1,Grandslams,32,2.75,1.44
2024-05-26,32,French Open,1st Round,Marozsan F.,Kukushkin M.,43,136,3,0,3,0.5825541662828656,0.06304092953344619,0.22959497829549944,0.8194539784983668,5.720508602994607,0.09081591739543254,0.5361805689678149,0.46381943103218515,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,Grandslams,32,1.25,4
2024-05-26,32,French Open,1st Round,Korda S.,Mayot H.,28,122,3,0,3,0.7829477838589338,0.28985303876354584,0.19347896247551896,0.4272405101587792,5.676263609315668,0.08686959927057293,0.5346124177940819,0.46538758220591814,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,Grandslams,32,1.17,5
2024-05-26,32,French Open,1st Round,Altmaier D.,Djere L.,83,52,3,2,1,0.20948776426841184,0.5247135419943626,0.2067178084764869,0.1982291018587884,5.6640998427963,-0.05565328763172499,0.4778090064291417,0.5221909935708583,0.6203473945409429,0.3796526054590571,FALSE,TRUE,1,Grandslams,32,1.53,2.5
2024-05-26,32,French Open,1st Round,Moutet C.,Jarry N.,79,19,3,1,2,0.06075751146165225,0.7438403509527021,0.2568252615825342,0.1828215251892332,5.665631732213051,-0.1205660501382837,0.4520173803471079,0.5479826196528921,0.3436754176610979,0.6563245823389021,FALSE,FALSE,1,Grandslams,32,2.75,1.44
2024-05-26,32,French Open,1st Round,Ofner S.,Atmane T.,45,121,3,2,1,0.25055416091429367,0.3211790787372117,0.21731073449833824,0.45607571953483167,5.679368716440008,-0.012435346488154718,0.49503914237081637,0.5049608576291836,0.6025316455696202,0.39746835443037976,FALSE,TRUE,1,Grandslams,32,1.57,2.38
2024-05-26,32,French Open,1st Round,Wawrinka S.,Murray A.,98,75,3,0,3,0.4888377141570021,0.4203236288336297,0.2155071172310924,0.2323999033556849,5.665726169932411,0.01209272796962401,0.5048241828955398,0.49517581710446024,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,Grandslams,32,1.53,2.5
2024-05-27,32,French Open,1st Round,Kwon S.W.,Ruusuvuori E.,494,67,3,0,3,0.35798990591796426,0.5209728587597896,0.4007004675870395,0.19905358079686544,5.674520525361815,-0.0287218897373595,0.4885431990412271,0.5114568009587729,0.15848527349228608,0.8415147265077139,FALSE,FALSE,1,Grandslams,32,6,1.13
2024-05-27,32,French Open,1st Round,Shevchenko A.,Karatsev A.,59,82,3,2,1,0.3595667871701273,0.44149816915936546,0.2029494973635766,0.23400216637247995,5.665328367565921,-0.0144618946464421,0.49423073987485194,0.505769260125148,0.6025316455696202,0.39746835443037976,FALSE,TRUE,1,Grandslams,32,1.57,2.38
2024-05-27,32,French Open,1st Round,Sinner J.,Eubanks C.,2,46,3,0,3,1.5276432855808273,0.3039398663797492,0.16095271423452676,0.21746098524457377,5.66332014425487,0.216075268222733,0.585535461277147,0.41446453872285305,0.949050949050949,0.050949050949051,TRUE,TRUE,1,Grandslams,32,1.02,19
2024-05-27,32,French Open,1st Round,Squire H.,Purcell M.,221,94,3,2,1,0,0.10261433163526364,4,0.2300074425338109,6.932020154588484,-0.014802947675698916,0.4940946939673028,0.5059053060326972,0.6563245823389022,0.34367541766109777,FALSE,TRUE,1,Grandslams,32,1.44,2.75
2024-05-27,32,French Open,1st Round,Shelton B.,Gaston H.,15,88,3,1,2,0.6888629481990731,-0.09439408730749678,0.18231746055337927,0.3118210201873294,5.668374723415284,0.1381801792797928,0.5549509902696829,0.44504900973031714,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,Grandslams,32,1.4,3
2024-05-27,32,French Open,1st Round,Auger-Aliassime F.,Nishioka Y.,21,70,3,0,3,0.5511237991707706,0.3524923449682765,0.18712129632287253,0.21761027681368864,5.66412999604639,0.035068307814464086,0.5139873637194028,0.4860126362805972,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,Grandslams,32,1.2,4.5
2024-05-27,32,French Open,1st Round,Baez S.,Heide G.,20,174,3,2,1,0.5605697501569847,-0.8392479154289264,0.17195580039148445,1.3968061597875678,5.8292912300989705,0.24013513999062025,0.5948872533539012,0.40511274664609875,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,Grandslams,32,1.17,5
2024-05-27,32,French Open,1st Round,Arnaldi M.,Fils A.,35,38,3,1,2,0.5656883117409587,0.510974477168911,0.20376286846412525,0.1992526734948201,5.664028684113417,0.009659879499817892,0.5038536744228056,0.4961463255771944,0.43152454780361754,0.5684754521963824,TRUE,FALSE,1,Grandslams,32,2.2,1.67
2024-05-27,32,French Open,1st Round,Tsitsipas S.,Fucsovics M.,9,54,3,0,3,1.073998070600956,0.6087444745705777,0.16559550964326675,0.20645233321257117,5.663041977480206,0.08215612702157557,0.5327387194910073,0.46726128050899274,0.8641975308641975,0.13580246913580252,TRUE,TRUE,1,Grandslams,32,1.1,7
2024-05-27,32,French Open,1st Round,Kovalik J.,Giron M.,145,50,3,1,2,0.5531370993288998,0.4655210840882859,0.5899740581573053,0.18563569332359783,5.690564998305031,0.015396716365898785,0.506142158461218,0.493857841538782,0.47368421052631576,0.5263157894736843,TRUE,FALSE,1,Grandslams,32,2,1.8
2024-05-27,32,French Open,1st Round,Khachanov K.,Nagal S.,18,95,3,0,3,0.9713172768819532,0.20505713786930124,0.17826208393853163,0.4624855844032705,5.6785271229739624,0.13493994523906502,0.5536703216839385,0.4463296783160615,0.8541392904073586,0.1458607095926414,TRUE,TRUE,1,Grandslams,32,1.11,6.5
2024-05-27,32,French Open,1st Round,Zverev A.,Nadal R.,4,275,3,0,3,1.0538185260901918,0.5702642150199994,0.1573319430460733,0.41066497879324104,5.673922722870827,0.08522398606541633,0.5339583390863943,0.46604166091360566,0.7291666666666667,0.27083333333333326,TRUE,TRUE,1,Grandslams,32,1.3,3.5
2024-05-27,32,French Open,1st Round,Kotov P.,Norrie C.,56,33,3,2,1,0.38303700281569736,0.641436543326123,0.21189895146692736,0.1880455315677289,5.663944057595852,-0.045621838401438464,0.48180583138280486,0.5181941686171951,0.3436754176610979,0.6563245823389021,FALSE,FALSE,1,Grandslams,32,2.75,1.44
2024-05-27,32,French Open,1st Round,Cerundolo F.,Hanfmann Y.,27,85,3,0,3,0.5454144663014531,0.297467233917003,0.17739294048190238,0.19422602161077357,5.662966713905669,0.04378398194988582,0.5174617023041896,0.48253829769581036,0.7291666666666667,0.27083333333333326,TRUE,TRUE,1,Grandslams,32,1.3,3.5
2024-05-27,32,French Open,1st Round,Misolic F.,Virtanen O.,243,156,3,2,1,0.3941715725289609,-0.6221475038393794,0.5218232666776025,0.8232734701501522,5.74021591303839,0.17705241262090193,0.570266389739345,0.42973361026065504,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,Grandslams,32,1.5,2.63
2024-05-27,32,French Open,1st Round,Tiafoe F.,Bellucci M.,26,173,3,2,1,0.7008697679602138,-0.8304113322905976,0.18799906737518923,1.3608584523021494,5.821278156602392,0.2630489488831691,0.6037435742866994,0.39625642571330055,0.744047619047619,0.25595238095238104,TRUE,TRUE,1,Grandslams,32,1.29,3.75
2024-05-27,32,French Open,1st Round,Musetti L.,Galan D.E.,30,106,3,0,3,0.539147155517616,-0.213748261489421,0.1850537223053656,0.2347989666755924,5.664748488228846,0.13290888705324305,0.5528672807945776,0.4471327192054224,0.8415147265077139,0.15848527349228614,TRUE,TRUE,1,Grandslams,32,1.13,6
2024-05-27,32,French Open,1st Round,Paul T.,Cachin P.,14,108,3,0,3,0.9029598002149676,0.07226583323415593,0.1715296155008103,0.2218615208390881,5.663801280361351,0.146667216214163,0.5583026518079464,0.44169734819205364,0.8641975308641975,0.13580246913580252,TRUE,TRUE,1,Grandslams,32,1.1,7
2024-05-27,32,French Open,1st Round,Shapovalov D.,Van Assche L.,118,103,3,0,3,0.4258328891852486,0.08052636960907537,0.22783727105362456,0.2414436490528511,5.666586702570527,0.06093730453635029,0.5242954300437911,0.4757045699562089,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,Grandslams,32,1.67,2.2
2024-05-27,32,French Open,1st Round,Kecmanovic M.,Monteiro T.,57,86,3,1,2,0.32038265523518167,0.31811806782062785,0.18374720051236357,0.26875531142145626,5.666215002196208,3.9966492864744333e-4,0.5001594432337864,0.49984055676621364,0.5263157894736842,0.4736842105263158,TRUE,TRUE,1,Grandslams,32,1.8,2
2024-05-27,32,French Open,1st Round,Lajovic D.,Safiullin R.,61,42,3,2,1,0.4907833856548303,0.563440837759403,0.19267654301968992,0.20761528304904137,5.66394106219208,-0.012828073475124144,0.49488247947113867,0.5051175205288614,0.586734693877551,0.41326530612244905,FALSE,TRUE,1,Grandslams,32,1.62,2.3
2024-05-27,32,French Open,1st Round,Monfils G.,Seyboth Wild T.,37,58,3,1,2,0.7319072319502461,0.47082874977957334,0.2164288796669264,0.26013457731709355,5.66696668935594,0.04607023412737666,0.5183728647333887,0.4816271352666113,0.413265306122449,0.5867346938775511,TRUE,FALSE,1,Grandslams,32,2.3,1.62
2024-05-27,32,French Open,1st Round,Fognini F.,Van De Zandschulp B.,93,102,3,0,3,0.343915018269883,0.28439105341921594,0.2865904872930381,0.1976817349734698,5.667557866996065,0.010502577344166781,0.5041898451294284,0.49581015487057156,0.3436754176610979,0.6563245823389021,TRUE,FALSE,1,Grandslams,32,2.75,1.44
