ATP,Location,Tournament,Date,Series,Court,Surface,Round,Best of,Winner,Loser,WRank,LRank,WPts,LPts,W1,L1,W2,L2,W3,L3,W4,L4,W5,L5,Wsets,Lsets,Comment,B365W,B365L,PSW,PSL,MaxW,MaxL,AvgW,AvgL,SurfTag,Winner_id,Loser_id,mu_winner,sigma_winner,mu_loser,sigma_loser,.den_raw,.den,TTT_Prob_W,TTT_Pct_W,pred,ttt_correct,bookie_pred,bookie_correct,bet365_right_ttt_wrong,ATPk
10,Buenos Aires,Argentina Open,2024-02-14,ATP250,Outdoor,Clay,2nd Round,3,Lajovic D.,Tabilo A.,58,54,919,936,6,4,1,6,6,1,NA,NA,NA,NA,2,1,Completed,2.1,1.73,2.25,1.72,2.25,1.74,2.16,1.68,CLAY,Lajovic D._CLAY,Tabilo A._CLAY,7.306641500097061,0.4166942641502135,-6.063484352156989,5.632096329198013,5.647489988582664,5.647489988582664,0.9910443257641165,99.1,Lajovic D.,TRUE,Tabilo A.,FALSE,FALSE,10
10,Buenos Aires,Argentina Open,2024-02-14,ATP250,Outdoor,Clay,2nd Round,3,Diaz Acosta F.,Cerundolo F.,87,22,677,1720,7,6,6,0,NA,NA,NA,NA,NA,NA,2,0,Completed,2.3,1.62,2.34,1.68,2.34,1.68,2.27,1.62,CLAY,Diaz Acosta F._CLAY,Cerundolo F._CLAY,6.387646873771423,0.9397010613693307,7.642466926356614,0.36975188507378265,1.0098289663374993,1.0098289663374993,0.10700643398602978,10.7,Cerundolo F.,FALSE,Cerundolo F.,FALSE,FALSE,10
10,Buenos Aires,Argentina Open,2024-02-14,ATP250,Outdoor,Clay,2nd Round,3,Jarry N.,Wawrinka S.,21,60,1810,907,6,7,6,2,7,6,NA,NA,NA,NA,2,1,Completed,1.57,2.38,1.6,2.5,1.6,2.5,1.55,2.41,CLAY,Jarry N._CLAY,Wawrinka S._CLAY,8.404171748954914,0.44009684328798065,7.02640831039641,0.5355133552111855,0.6931520649046548,0.6931520649046548,0.9765763694383145,97.66,Jarry N.,TRUE,Jarry N.,TRUE,FALSE,10
10,Buenos Aires,Argentina Open,2024-02-15,ATP250,Outdoor,Clay,2nd Round,3,Vavassori A.,Djere L.,152,35,414,1215,6,4,7,5,NA,NA,NA,NA,NA,NA,2,0,Completed,2.3,1.62,2.26,1.72,2.41,1.72,2.23,1.64,CLAY,Vavassori A._CLAY,Djere L._CLAY,6.927165972178895,0.7566319321747301,7.421141265506849,0.4039840402355015,0.8577266380097244,0.8577266380097244,0.2823372415243411,28.23,Djere L.,FALSE,Djere L.,FALSE,FALSE,10
10,Buenos Aires,Argentina Open,2024-02-15,ATP250,Outdoor,Clay,2nd Round,3,Coria F.,Norrie C.,106,20,588,1820,6,2,4,6,6,3,NA,NA,NA,NA,2,1,Completed,2.75,1.44,2.6,1.56,2.83,1.56,2.66,1.47,CLAY,Coria F._CLAY,Norrie C._CLAY,7.028172787962554,0.5024939912438301,8.044778033355808,0.4873110717287222,0.6999802081955963,0.6999802081955963,0.07320434135984405,7.32,Norrie C.,FALSE,Norrie C.,FALSE,FALSE,10
10,Buenos Aires,Argentina Open,2024-02-15,ATP250,Outdoor,Clay,2nd Round,3,Alcaraz C.,Ugo Carabelli C.,2,134,9255,494,6,2,7,5,NA,NA,NA,NA,NA,NA,2,0,Completed,1.07,9,1.08,10.39,1.09,10.39,1.07,8.21,CLAY,Alcaraz C._CLAY,Ugo Carabelli C._CLAY,9.631856617115325,0.5284254553536337,5.703560675419583,1.3084292697477224,1.4111061674439147,1.4111061674439147,0.9973140362738112,99.73,Alcaraz C.,TRUE,Alcaraz C.,TRUE,FALSE,10
10,Buenos Aires,Argentina Open,2024-02-15,ATP250,Outdoor,Clay,2nd Round,3,Baez S.,Darderi L.,30,76,1375,722,6,4,7,5,NA,NA,NA,NA,NA,NA,2,0,Completed,1.53,2.5,1.62,2.47,1.62,2.5,1.57,2.36,CLAY,Baez S._CLAY,Darderi L._CLAY,7.527807426598856,0.3728437876946751,8.677090700015992,0.9311525089857902,1.0030241697053186,1.0030241697053186,0.12593520700652733,12.59,Darderi L.,FALSE,Baez S.,TRUE,TRUE,10
10,Buenos Aires,Argentina Open,2024-02-16,ATP250,Outdoor,Clay,Quarterfinals,3,Diaz Acosta F.,Lajovic D.,87,58,677,919,6,4,6,3,NA,NA,NA,NA,NA,NA,2,0,Completed,2,1.8,2.07,1.85,2.07,1.87,1.99,1.79,CLAY,Diaz Acosta F._CLAY,Lajovic D._CLAY,6.387646873771423,0.9397010613693307,7.306641500097061,0.4166942641502135,1.0279456184615674,1.0279456184615674,0.18565801951104888,18.57,Lajovic D.,FALSE,Lajovic D.,FALSE,FALSE,10
10,Buenos Aires,Argentina Open,2024-02-16,ATP250,Outdoor,Clay,Quarterfinals,3,Coria F.,Baez S.,106,30,588,1375,6,1,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,3.4,1.33,3.73,1.32,3.73,1.33,3.43,1.3,CLAY,Coria F._CLAY,Baez S._CLAY,7.028172787962554,0.5024939912438301,7.527807426598856,0.3728437876946751,0.6257097580017962,0.6257097580017962,0.2122876949398008,21.23,Baez S.,FALSE,Baez S.,FALSE,FALSE,10
10,Buenos Aires,Argentina Open,2024-02-16,ATP250,Outdoor,Clay,Quarterfinals,3,Alcaraz C.,Vavassori A.,2,152,9255,414,7,6,6,1,NA,NA,NA,NA,NA,NA,2,0,Completed,1.05,11,1.07,12.31,1.07,12.31,1.04,10.31,CLAY,Alcaraz C._CLAY,Vavassori A._CLAY,9.631856617115325,0.5284254553536337,6.927165972178895,0.7566319321747301,0.9228896698154988,0.9228896698154988,0.99830887352967,99.83,Alcaraz C.,TRUE,Alcaraz C.,TRUE,FALSE,10
10,Buenos Aires,Argentina Open,2024-02-16,ATP250,Outdoor,Clay,Quarterfinals,3,Jarry N.,Etcheverry T.,21,27,1810,1465,4,6,7,5,NA,NA,NA,NA,NA,NA,1,1,Retired,2.1,1.73,2.25,1.72,2.25,1.75,2.13,1.7,CLAY,Jarry N._CLAY,Etcheverry T._CLAY,8.404171748954914,0.44009684328798065,7.438720212387645,0.3760581219290177,0.5788824945883451,0.5788824945883451,0.9523207918901428,95.23,Jarry N.,TRUE,Etcheverry T.,FALSE,FALSE,10
10,Buenos Aires,Argentina Open,2024-02-17,ATP250,Outdoor,Clay,Semifinals,3,Diaz Acosta F.,Coria F.,87,106,677,588,6,2,6,3,NA,NA,NA,NA,NA,NA,2,0,Completed,1.8,2,1.86,2.05,1.95,2.05,1.84,1.95,CLAY,Diaz Acosta F._CLAY,Coria F._CLAY,6.387646873771423,0.9397010613693307,7.028172787962554,0.5024939912438301,1.0656163925047328,1.0656163925047328,0.27389172275366114,27.39,Coria F.,FALSE,Diaz Acosta F.,TRUE,TRUE,10
10,Buenos Aires,Argentina Open,2024-02-17,ATP250,Outdoor,Clay,Semifinals,3,Jarry N.,Alcaraz C.,21,2,1810,9255,7,6,6,3,NA,NA,NA,NA,NA,NA,2,0,Completed,5,1.17,6.39,1.15,6.39,1.18,5.31,1.15,CLAY,Jarry N._CLAY,Alcaraz C._CLAY,8.404171748954914,0.44009684328798065,9.631856617115325,0.5284254553536337,0.687690841394402,0.687690841394402,0.0371121801150238,3.71,Alcaraz C.,FALSE,Alcaraz C.,FALSE,FALSE,10
10,Buenos Aires,Argentina Open,2024-02-18,ATP250,Outdoor,Clay,The Final,3,Diaz Acosta F.,Jarry N.,87,21,677,1810,6,3,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,2.75,1.44,2.94,1.46,2.94,1.47,2.75,1.44,CLAY,Diaz Acosta F._CLAY,Jarry N._CLAY,6.387646873771423,0.9397010613693307,8.404171748954914,0.44009684328798065,1.0376527917423497,1.0376527917423497,0.025986806936351105,2.6,Jarry N.,FALSE,Jarry N.,FALSE,FALSE,10
11,Delray Beach,Delray Beach Open,2024-02-12,ATP250,Outdoor,Hard,1st Round,3,Lestienne C.,Vukic A.,104,69,599,810,6,4,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,2.1,1.73,2.25,1.71,2.25,1.75,2.11,1.71,HARD,Lestienne C._HARD,Vukic A._HARD,4.463881345680219,0.6142181896138587,5.756548469002876,0.4092086722473739,0.7380485904701565,0.7380485904701565,0.039932823551169234,3.99,Vukic A.,FALSE,Vukic A.,FALSE,FALSE,11
11,Delray Beach,Delray Beach Open,2024-02-12,ATP250,Outdoor,Hard,1st Round,3,Arnaldi M.,Nishioka Y.,43,77,1046,720,4,6,6,4,6,3,NA,NA,NA,NA,2,1,Completed,1.67,2.2,1.72,2.22,1.73,2.22,1.67,2.15,HARD,Arnaldi M._HARD,Nishioka Y._HARD,6.8100286555889165,0.47633684152482364,6.3852572727625185,0.34961780988718416,0.5908717285368764,0.5908717285368764,0.7638954453104951,76.39,Arnaldi M.,TRUE,Arnaldi M.,TRUE,FALSE,11
11,Delray Beach,Delray Beach Open,2024-02-12,ATP250,Outdoor,Hard,1st Round,3,Borges N.,Diallo G.,46,136,1004,481,6,4,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,1.73,2.1,1.83,2.06,1.83,2.12,1.76,2.04,HARD,Borges N._HARD,Diallo G._HARD,5.927873239802569,0.46768242677728594,5.377092604583794,1.106596236382547,1.2013667561125159,1.2013667561125159,0.6766896106325644,67.67,Borges N.,TRUE,Borges N.,TRUE,FALSE,11
11,Delray Beach,Delray Beach Open,2024-02-13,ATP250,Outdoor,Hard,1st Round,3,Kypson P.,Kecmanovic M.,155,40,404,1080,6,4,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,3.5,1.3,3.61,1.33,3.61,1.37,3.33,1.32,HARD,Kypson P._HARD,Kecmanovic M._HARD,-2.763817171288362,6.173924658296868,6.544315969977685,0.346211578353892,6.18362419163005,6.18362419163005,0.0661250691930089,6.61,Kecmanovic M.,FALSE,Kecmanovic M.,FALSE,FALSE,11
11,Delray Beach,Delray Beach Open,2024-02-13,ATP250,Outdoor,Hard,1st Round,3,Hijikata R.,Broady L.,84,121,697,524,6,2,1,6,6,1,NA,NA,NA,NA,2,1,Completed,1.57,2.38,1.59,2.5,1.62,2.6,1.57,2.37,HARD,Hijikata R._HARD,Broady L._HARD,5.93456905713351,0.42620131743953815,5.459063115947261,1.3974175674323,1.460966604941949,1.460966604941949,0.6275886391154712,62.76,Hijikata R.,TRUE,Hijikata R.,TRUE,FALSE,11
11,Delray Beach,Delray Beach Open,2024-02-13,ATP250,Outdoor,Hard,1st Round,3,Thompson J.,Evans D.,42,44,1047,1041,7,5,6,0,NA,NA,NA,NA,NA,NA,2,0,Completed,1.57,2.38,1.62,2.43,1.65,2.43,1.59,2.33,HARD,Thompson J._HARD,Evans D._HARD,6.565471699853382,0.34551435101634626,6.208299098973964,0.3984902195078815,0.5274226216249038,0.5274226216249038,0.7508616698401215,75.09,Thompson J.,TRUE,Thompson J.,TRUE,FALSE,11
11,Delray Beach,Delray Beach Open,2024-02-13,ATP250,Outdoor,Hard,1st Round,3,Svajda Z.,Purcell M.,146,41,430,1051,7,5,6,3,NA,NA,NA,NA,NA,NA,2,0,Completed,1.91,1.91,1.9,1.99,1.95,1.99,1.87,1.91,HARD,Svajda Z._HARD,Purcell M._HARD,4.547961930618824,1.0094833881847618,5.733725860370296,0.41370781701376697,1.0909678587746217,1.0909678587746217,0.13854233356796486,13.85,Purcell M.,FALSE,NA,FALSE,FALSE,11
11,Delray Beach,Delray Beach Open,2024-02-13,ATP250,Outdoor,Hard,1st Round,3,Moreno De Alboran N.,Kovacevic A.,149,102,418,616,6,2,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,2.1,1.73,2.13,1.79,2.2,1.79,2.09,1.72,HARD,Moreno De Alboran N._HARD,Kovacevic A._HARD,-3.790577771575298,5.2421801832496095,5.663588916750778,0.6074048948679845,5.277252484007611,5.277252484007611,0.03660702028886074,3.66,Kovacevic A.,FALSE,Kovacevic A.,FALSE,FALSE,11
11,Delray Beach,Delray Beach Open,2024-02-13,ATP250,Outdoor,Hard,1st Round,3,Cobolli F.,Daniel T.,72,63,779,870,1,6,6,2,7,6,NA,NA,NA,NA,2,1,Completed,1.8,2,1.93,1.93,1.95,2.1,1.84,1.93,HARD,Cobolli F._HARD,Daniel T._HARD,6.955687207927977,0.7390078789885896,6.276527808674355,0.37644499869381026,0.8293632993138753,0.8293632993138753,0.7935761300294182,79.36,Cobolli F.,TRUE,Cobolli F.,TRUE,FALSE,11
11,Delray Beach,Delray Beach Open,2024-02-13,ATP250,Outdoor,Hard,1st Round,3,Albot R.,Shang J.,137,139,475,465,4,6,6,4,6,2,NA,NA,NA,NA,2,1,Completed,2.1,1.73,2.08,1.83,2.11,1.83,2.05,1.75,HARD,Albot R._HARD,Shang J._HARD,5.179537233840691,0.5888666406171816,6.842524150450449,0.467868797503199,0.7521071280800724,0.7521071280800724,0.013514325503701994,1.35,Shang J.,FALSE,Shang J.,FALSE,FALSE,11
11,Delray Beach,Delray Beach Open,2024-02-13,ATP250,Outdoor,Hard,1st Round,3,Giron M.,Nava E.,52,144,945,443,6,4,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,1.33,3.4,1.33,3.58,1.35,3.58,1.32,3.31,HARD,Giron M._HARD,Nava E._HARD,6.40602613120191,0.32203226366040555,5.191357256378388,1.1499215332286363,1.1941625984015505,1.1941625984015505,0.8454642163833856,84.55,Giron M.,TRUE,Giron M.,TRUE,FALSE,11
11,Delray Beach,Delray Beach Open,2024-02-14,ATP250,Outdoor,Hard,1st Round,3,Michelsen A.,Kokkinakis T.,75,79,759,716,6,1,6,2,NA,NA,NA,NA,NA,NA,2,0,Completed,2,1.8,1.96,1.93,2.03,1.93,1.96,1.82,HARD,Michelsen A._HARD,Kokkinakis T._HARD,5.838771869153682,0.6231170376673464,6.652747289767214,0.3931345164120147,0.7367696998559575,0.7367696998559575,0.1346254079220442,13.46,Kokkinakis T.,FALSE,Kokkinakis T.,FALSE,FALSE,11
11,Delray Beach,Delray Beach Open,2024-02-14,ATP250,Outdoor,Hard,2nd Round,3,Kypson P.,Lestienne C.,155,104,404,599,6,4,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,1.67,2.2,1.68,2.32,1.73,2.32,1.67,2.18,HARD,Kypson P._HARD,Lestienne C._HARD,-2.763817171288362,6.173924658296868,4.463881345680219,0.6142181896138587,6.204402442683632,6.204402442683632,0.12202353458462438,12.2,Lestienne C.,FALSE,Kypson P.,TRUE,TRUE,11
11,Delray Beach,Delray Beach Open,2024-02-14,ATP250,Outdoor,Hard,2nd Round,3,Hijikata R.,Arnaldi M.,84,43,697,1046,6,2,3,6,6,4,NA,NA,NA,NA,2,1,Completed,2.75,1.44,2.72,1.52,2.75,1.57,2.55,1.5,HARD,Hijikata R._HARD,Arnaldi M._HARD,5.93456905713351,0.42620131743953815,6.8100286555889165,0.47633684152482364,0.639174741038038,0.639174741038038,0.08539469248753068,8.54,Arnaldi M.,FALSE,Arnaldi M.,FALSE,FALSE,11
11,Delray Beach,Delray Beach Open,2024-02-14,ATP250,Outdoor,Hard,2nd Round,3,Giron M.,Mannarino A.,52,19,945,1975,6,0,6,7,6,1,NA,NA,NA,NA,2,1,Completed,1.67,2.2,1.76,2.19,1.76,2.22,1.68,2.15,HARD,Giron M._HARD,Mannarino A._HARD,6.40602613120191,0.32203226366040555,7.25570171124716,0.3048982049818112,0.4434723150765733,0.4434723150765733,0.027685041526697464,2.77,Mannarino A.,FALSE,Giron M.,TRUE,TRUE,11
11,Delray Beach,Delray Beach Open,2024-02-15,ATP250,Outdoor,Hard,2nd Round,3,Fritz T.,Borges N.,9,46,3150,1004,7,6,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,1.17,5,1.23,4.7,1.23,5,1.2,4.38,HARD,Fritz T._HARD,Borges N._HARD,7.822732422555098,0.31809072371813435,5.927873239802569,0.46768242677728594,0.5656045976049151,0.5656045976049151,0.9995961582205682,99.96,Fritz T.,TRUE,Fritz T.,TRUE,FALSE,11
11,Delray Beach,Delray Beach Open,2024-02-15,ATP250,Outdoor,Hard,2nd Round,3,Thompson J.,Moreno De Alboran N.,42,149,1047,418,6,2,6,2,NA,NA,NA,NA,NA,NA,2,0,Completed,1.2,4.5,1.25,4.44,1.25,4.55,1.21,4.28,HARD,Thompson J._HARD,Moreno De Alboran N._HARD,6.565471699853382,0.34551435101634626,-3.790577771575298,5.2421801832496095,5.25355434352907,5.25355434352907,0.9756521438319974,97.57,Thompson J.,TRUE,Thompson J.,TRUE,FALSE,11
11,Delray Beach,Delray Beach Open,2024-02-15,ATP250,Outdoor,Hard,2nd Round,3,Paul T.,Michelsen A.,14,75,2255,759,5,7,6,4,7,6,NA,NA,NA,NA,2,1,Completed,1.36,3.2,1.39,3.26,1.39,3.5,1.34,3.17,HARD,Paul T._HARD,Michelsen A._HARD,7.811209320403617,0.293609818353399,5.838771869153682,0.6231170376673464,0.6888262248672339,0.6888262248672339,0.9979048980645859,99.79,Paul T.,TRUE,Paul T.,TRUE,FALSE,11
11,Delray Beach,Delray Beach Open,2024-02-15,ATP250,Outdoor,Hard,2nd Round,3,Cobolli F.,Svajda Z.,72,146,779,430,6,4,6,7,6,2,NA,NA,NA,NA,2,1,Completed,1.8,2,1.94,1.96,1.94,2.05,1.86,1.92,HARD,Cobolli F._HARD,Svajda Z._HARD,6.955687207927977,0.7390078789885896,4.547961930618824,1.0094833881847618,1.2510752800004483,1.2510752800004483,0.97285557609841955,97.29,Cobolli F.,TRUE,Cobolli F.,TRUE,FALSE,11
11,Delray Beach,Delray Beach Open,2024-02-16,ATP250,Outdoor,Hard,2nd Round,3,Tiafoe F.,Albot R.,15,137,2065,475,7,6,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,1.29,3.75,1.3,3.93,1.3,3.93,1.28,3.61,HARD,Tiafoe F._HARD,Albot R._HARD,6.981115630277141,0.3245638847697361,5.179537233840691,0.5888666406171816,0.6723880098043,0.6723880098043,0.9963119930396731,99.63,Tiafoe F.,TRUE,Tiafoe F.,TRUE,FALSE,11
11,Delray Beach,Delray Beach Open,2024-02-16,ATP250,Outdoor,Hard,Quarterfinals,3,Paul T.,Thompson J.,14,42,2255,1047,6,4,6,3,NA,NA,NA,NA,NA,NA,2,0,Completed,1.57,2.38,1.65,2.39,1.65,2.45,1.59,2.33,HARD,Paul T._HARD,Thompson J._HARD,7.811209320403617,0.293609818353399,6.565471699853382,0.34551435101634626,0.45341690770389553,0.45341690770389553,0.9969969129359021,99.7,Paul T.,TRUE,Paul T.,TRUE,FALSE,11
11,Delray Beach,Delray Beach Open,2024-02-16,ATP250,Outdoor,Hard,Quarterfinals,3,Tiafoe F.,Cobolli F.,15,72,2065,779,6,4,6,2,NA,NA,NA,NA,NA,NA,2,0,Completed,1.36,3.2,1.4,3.21,1.4,3.21,1.36,3.06,HARD,Tiafoe F._HARD,Cobolli F._HARD,6.981115630277141,0.3245638847697361,6.955687207927977,0.7390078789885896,0.8071396164877773,0.8071396164877773,0.512566345071243,51.26,Tiafoe F.,TRUE,Tiafoe F.,TRUE,FALSE,11
11,Delray Beach,Delray Beach Open,2024-02-16,ATP250,Outdoor,Hard,Quarterfinals,3,Giron M.,Kypson P.,52,155,945,404,6,4,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,1.3,3.5,1.29,3.97,1.33,4,1.27,3.65,HARD,Giron M._HARD,Kypson P._HARD,6.40602613120191,0.32203226366040555,-2.763817171288362,6.173924658296868,6.182317564244362,6.182317564244362,0.9309942976120005,93.1,Giron M.,TRUE,Giron M.,TRUE,FALSE,11
11,Delray Beach,Delray Beach Open,2024-02-17,ATP250,Outdoor,Hard,Quarterfinals,3,Fritz T.,Hijikata R.,9,84,3150,697,6,3,6,3,NA,NA,NA,NA,NA,NA,2,0,Completed,1.14,5.5,1.15,6.36,1.17,6.36,1.14,5.51,HARD,Fritz T._HARD,Hijikata R._HARD,7.822732422555098,0.31809072371813435,5.93456905713351,0.42620131743953815,0.5318169530042498,0.5318169530042498,0.9998076775081921,99.98,Fritz T.,TRUE,Fritz T.,TRUE,FALSE,11
11,Delray Beach,Delray Beach Open,2024-02-17,ATP250,Outdoor,Hard,Semifinals,3,Paul T.,Tiafoe F.,14,15,2255,2065,6,2,6,2,NA,NA,NA,NA,NA,NA,2,0,Completed,1.62,2.3,1.57,2.57,1.62,2.57,1.57,2.37,HARD,Paul T._HARD,Tiafoe F._HARD,7.811209320403617,0.293609818353399,6.981115630277141,0.3245638847697361,0.43766247352307747,0.43766247352307747,0.9710631015539237,97.11,Paul T.,TRUE,Paul T.,TRUE,FALSE,11
11,Delray Beach,Delray Beach Open,2024-02-18,ATP250,Outdoor,Hard,Semifinals,3,Fritz T.,Giron M.,9,52,3150,945,7,6,6,2,NA,NA,NA,NA,NA,NA,2,0,Completed,1.36,3.2,1.43,3.08,1.43,3.2,1.38,3.01,HARD,Fritz T._HARD,Giron M._HARD,7.822732422555098,0.31809072371813435,6.40602613120191,0.32203226366040555,0.4526438858018204,0.4526438858018204,0.999125514350009,99.91,Fritz T.,TRUE,Fritz T.,TRUE,FALSE,11
11,Delray Beach,Delray Beach Open,2024-02-19,ATP250,Outdoor,Hard,The Final,3,Fritz T.,Paul T.,9,14,3150,2255,6,2,6,3,NA,NA,NA,NA,NA,NA,2,0,Completed,1.67,2.2,1.62,2.45,1.76,2.45,1.62,2.27,HARD,Fritz T._HARD,Paul T._HARD,7.822732422555098,0.31809072371813435,7.811209320403617,0.293609818353399,0.4328838573440253,0.4328838573440253,0.5106183442135662,51.06,Fritz T.,TRUE,Fritz T.,TRUE,FALSE,11
12,Rotterdam,ABN AMRO World Tennis Tournament,2024-02-12,ATP500,Indoor,Hard,1st Round,3,Goffin D.,Prizmic D.,133,171,498,361,6,4,6,7,6,1,NA,NA,NA,NA,2,1,Completed,1.67,2.2,1.74,2.21,1.74,2.31,1.67,2.17,HARD,Goffin D._HARD,Prizmic D._HARD,5.810601519573247,0.6211741612296382,6.268251984453748,1.2682596662298495,1.4122110039101075,1.4122110039101075,0.37294379402032396,37.29,Prizmic D.,FALSE,Goffin D.,TRUE,TRUE,12
12,Rotterdam,ABN AMRO World Tennis Tournament,2024-02-12,ATP500,Indoor,Hard,1st Round,3,Raonic M.,De Jong J.,309,141,175,463,7,6,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,1.67,2.2,1.68,2.31,1.75,2.31,1.65,2.21,HARD,Raonic M._HARD,De Jong J._HARD,6.594011462539485,0.8844803169576133,5.057879740216461,2.731518490125293,2.871149367932954,2.871149367932954,0.7036831166752247,70.37,Raonic M.,TRUE,Raonic M.,TRUE,FALSE,12
12,Rotterdam,ABN AMRO World Tennis Tournament,2024-02-12,ATP500,Indoor,Hard,1st Round,3,Griekspoor T.,Musetti L.,29,26,1420,1480,3,6,7,6,7,6,NA,NA,NA,NA,2,1,Completed,1.44,2.75,1.44,2.81,1.5,2.81,1.44,2.72,HARD,Griekspoor T._HARD,Musetti L._HARD,7.368395305978878,0.3351935068365792,6.109912471774815,0.4199245858630267,0.5373000510307424,0.5373000510307424,0.9904156722239432,99.04,Griekspoor T.,TRUE,Griekspoor T.,TRUE,FALSE,12
12,Rotterdam,ABN AMRO World Tennis Tournament,2024-02-12,ATP500,Indoor,Hard,1st Round,3,Auger-Aliassime F.,Cressy M.,28,170,1460,368,7,6,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,1.29,3.75,1.29,3.9,1.33,3.9,1.3,3.46,HARD,Auger-Aliassime F._HARD,Cressy M._HARD,6.910179350002779,0.3060916403642517,5.864054127602741,0.5077515075861488,0.5928774626825389,0.5928774626825389,0.9611750806970845,96.12,Auger-Aliassime F.,TRUE,Auger-Aliassime F.,TRUE,FALSE,12
12,Rotterdam,ABN AMRO World Tennis Tournament,2024-02-13,ATP500,Indoor,Hard,1st Round,3,Bublik A.,Coric B.,23,31,1699,1274,6,3,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,1.91,1.91,1.96,1.93,1.96,2.05,1.86,1.92,HARD,Bublik A._HARD,Coric B._HARD,6.398826257448897,0.34284513857661875,6.466453103216985,0.40428196080970125,0.5300817794281913,0.5300817794281913,0.44924141701778464,44.92,Coric B.,FALSE,NA,FALSE,FALSE,12
12,Rotterdam,ABN AMRO World Tennis Tournament,2024-02-13,ATP500,Indoor,Hard,1st Round,3,Shevchenko A.,Zhang Zh.,57,47,920,991,4,6,6,4,6,3,NA,NA,NA,NA,2,1,Completed,1.91,1.91,1.95,1.93,1.96,1.93,1.9,1.88,HARD,Shevchenko A._HARD,Zhang Zh._HARD,6.30014509554589,0.36375035113196535,6.645918612509096,0.4581189966262678,0.5849678051127998,0.5849678051127998,0.2772272554881053,27.72,Zhang Zh.,FALSE,NA,FALSE,FALSE,12
12,Rotterdam,ABN AMRO World Tennis Tournament,2024-02-13,ATP500,Indoor,Hard,1st Round,3,Fucsovics M.,Marozsan F.,86,61,682,896,7,6,6,1,NA,NA,NA,NA,NA,NA,2,0,Completed,1.67,2.2,1.68,2.31,1.68,2.31,1.64,2.22,HARD,Fucsovics M._HARD,Marozsan F._HARD,6.489188050201319,0.42087765186531695,6.839190547929353,0.4911474866338997,0.6468105220746332,0.6468105220746332,0.29421223016514875,29.42,Marozsan F.,FALSE,Fucsovics M.,TRUE,TRUE,12
12,Rotterdam,ABN AMRO World Tennis Tournament,2024-02-13,ATP500,Indoor,Hard,1st Round,3,De Minaur A.,Korda S.,11,33,2970,1245,6,4,6,3,NA,NA,NA,NA,NA,NA,2,0,Completed,1.53,2.5,1.51,2.72,1.53,2.75,1.5,2.54,HARD,De Minaur A._HARD,Korda S._HARD,7.8719492864455205,0.30713150331819256,7.346084581586164,0.30993678239984546,0.43633767819758823,0.43633767819758823,0.8859327627824071,88.59,De Minaur A.,TRUE,De Minaur A.,TRUE,FALSE,12
12,Rotterdam,ABN AMRO World Tennis Tournament,2024-02-13,ATP500,Indoor,Hard,1st Round,3,Struff J.L.,Davidovich Fokina A.,25,24,1526,1575,4,6,7,6,7,6,NA,NA,NA,NA,2,1,Completed,2.3,1.62,2.33,1.67,2.33,1.72,2.24,1.63,HARD,Struff J.L._HARD,Davidovich Fokina A._HARD,6.134704990636446,0.4657741071878002,7.2798925064367745,0.3447931199793461,0.5795065267205229,0.5795065267205229,0.024069316202850827,2.41,Davidovich Fokina A.,FALSE,Davidovich Fokina A.,FALSE,FALSE,12
12,Rotterdam,ABN AMRO World Tennis Tournament,2024-02-13,ATP500,Indoor,Hard,1st Round,3,Rublev A.,Bergs Z.,5,132,5050,499,7,5,6,3,NA,NA,NA,NA,NA,NA,2,0,Completed,1.17,5,1.18,5.48,1.18,5.48,1.17,4.96,HARD,Rublev A._HARD,Bergs Z._HARD,8.010125683212186,0.28768529363118356,-4.04297298825811,4.9139687993916485,4.922382775604337,4.922382775604337,0.992829984776763,99.28,Rublev A.,TRUE,Rublev A.,TRUE,FALSE,12
12,Rotterdam,ABN AMRO World Tennis Tournament,2024-02-13,ATP500,Indoor,Hard,1st Round,3,Hurkacz H.,Lehecka J.,8,32,3595,1250,6,3,6,7,7,6,NA,NA,NA,NA,2,1,Completed,1.36,3.2,1.37,3.35,1.38,3.35,1.34,3.17,HARD,Hurkacz H._HARD,Lehecka J._HARD,8.018635376617633,0.3088849954848894,6.774240732517855,0.32318070226292994,0.4470522416349802,0.4470522416349802,0.9973116653396817,99.73,Hurkacz H.,TRUE,Hurkacz H.,TRUE,FALSE,12
