Date,ATP,Tournament,Round,Winner,Loser,mu_winner,mu_loser,sigma_winner,sigma_loser,z_val,p_win_ttt,p_lose_ttt,p_win_book,p_lose_book,ttt_correct,book_correct,actual,set_name,ATPk,B365W,B365L
2024-02-19,14,Los Cabos Open,1st Round,Evans D.,Safiullin R.,1.7710490034592066,2.346295735314912,0.3083172499050517,0.2879282393832844,-0.3897884724662521,0.3483464842745977,0.6516535157254023,0.3436754176610979,0.6563245823389021,FALSE,FALSE,1,ATP250,14,2.75,1.44
2024-02-19,14,Los Cabos Open,1st Round,Michelsen A.,Lestienne C.,1.9907945861940464,0.7657926878467327,0.43897102178376474,0.3938985964452091,0.7994686430235096,0.78799063907499,0.21200936092501,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,ATP250,14,1.33,3.4
2024-02-20,14,Los Cabos Open,1st Round,Purcell M.,Arnaldi M.,1.4055821796824377,2.359429282453555,0.34311027373423386,0.3181424893272255,-0.6403332498570963,0.26097798429297303,0.739022015707027,0.39746835443037976,0.6025316455696202,FALSE,FALSE,1,ATP250,14,2.38,1.57
2024-02-20,14,Los Cabos Open,1st Round,Kovacevic A.,Holt B.,0.9113919255489412,0.6662417326552108,0.5345264915944489,1.038806758282226,0.13364421242366603,0.5531580393474108,0.4468419606525892,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,ATP250,14,1.67,2.2
2024-02-20,14,Los Cabos Open,1st Round,Kokkinakis T.,Draper J.,2.1708198041503444,3.0042682441828066,0.33999953732917654,0.33447748774694547,-0.5584346156063793,0.28827382045258265,0.7117261795474173,0.25595238095238093,0.7440476190476191,FALSE,FALSE,1,ATP250,14,3.75,1.29
2024-02-20,14,Los Cabos Open,1st Round,Borges N.,Koepfer D.,1.5535058051413897,1.9290190300037051,0.362552088267911,0.5082690764206309,-0.24291041831384155,0.40403739730527954,0.5959626026947205,0.47368421052631576,0.5263157894736843,FALSE,FALSE,1,ATP250,14,2,1.8
2024-02-20,14,Los Cabos Open,1st Round,Hijikata R.,Kecmanovic M.,1.9995028795324208,1.870674897804051,0.3472341839770059,0.26545594018993474,0.08703325075706532,0.534677458952426,0.465322541047574,0.3181818181818181,0.6818181818181819,TRUE,FALSE,1,ATP250,14,3,1.4
2024-02-20,14,Los Cabos Open,1st Round,Thompson J.,Escobedo E.,2.233039560075324,-3.76585715721019,0.2703428853864629,2.606816043141223,2.014394186174182,0.9780159178630056,0.02198408213699443,0.8283132530120482,0.17168674698795183,TRUE,TRUE,1,ATP250,14,1.14,5.5
2024-02-21,14,Los Cabos Open,1st Round,Nishioka Y.,Cobolli F.,2.061123911411002,2.1910521622990515,0.29944193722844525,0.4721239602509757,-0.08543906286640707,0.4659561695031319,0.5340438304968681,0.5263157894736842,0.4736842105263158,FALSE,TRUE,1,ATP250,14,1.8,2
2024-02-21,14,Los Cabos Open,1st Round,Nava E.,Schwartzman D.,0.2383803177380032,1.4587970504426797,0.909481998018592,0.3330574782617708,-0.7119934381445634,0.23823441969497805,0.761765580305022,0.5263157894736842,0.4736842105263158,FALSE,TRUE,1,ATP250,14,1.8,2
2024-02-21,14,Los Cabos Open,1st Round,Giron M.,Daniel T.,2.1119907105536666,1.7042382200399362,0.25236196866450195,0.32745754871244814,0.27674208695346075,0.6090109236273482,0.3909890763726518,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,ATP250,14,1.4,3
2024-02-21,14,Los Cabos Open,1st Round,Vukic A.,Pacheco Mendez R.,1.2629508954261162,-1.891162540079424,0.3523684921385757,2.810878257057351,0.9961638622878697,0.8404147326365039,0.1595852673634961,0.7801801801801801,0.2198198198198199,TRUE,TRUE,1,ATP250,14,1.22,4.33
2024-02-21,14,Los Cabos Open,2nd Round,Kovacevic A.,Hijikata R.,0.9113919255489412,1.9995028795324208,0.5345264915944489,0.3472341839770059,-0.7014539833798755,0.24150987131921958,0.7584901286807804,NA,NA,FALSE,FALSE,1,ATP250,14,1.91,1.91
2024-02-21,14,Los Cabos Open,2nd Round,Michelsen A.,De Minaur A.,1.9907945861940464,3.2351253408333456,0.43897102178376474,0.24461839737743324,-0.8290871514858823,0.20352754681516977,0.7964724531848302,0.2198198198198198,0.7801801801801802,FALSE,FALSE,1,ATP250,14,4.33,1.22
2024-02-22,14,Los Cabos Open,2nd Round,Thompson J.,Nava E.,2.233039560075324,0.2383803177380032,0.2703428853864629,0.909481998018592,1.171255211960202,0.8792518957901835,0.12074810420981652,0.7291666666666667,0.27083333333333326,TRUE,TRUE,1,ATP250,14,1.3,3.5
2024-02-22,14,Los Cabos Open,2nd Round,Borges N.,Purcell M.,1.5535058051413897,1.4055821796824377,0.362552088267911,0.34311027373423386,0.09863397348390036,0.5392855527022773,0.4607144472977227,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,ATP250,14,1.57,2.38
2024-02-22,14,Los Cabos Open,2nd Round,Tsitsipas S.,Vukic A.,3.1980289012264507,1.2629508954261162,0.24849840702509615,0.3523684921385757,1.308825778917978,0.9047033137212225,0.09529668627877752,0.8415147265077139,0.15848527349228614,TRUE,TRUE,1,ATP250,14,1.13,6
2024-02-22,14,Los Cabos Open,2nd Round,Ruud C.,Giron M.,2.6373356519431,2.1119907105536666,0.26145017051803776,0.25236196866450195,0.3597879384636767,0.6404971381344223,0.35950286186557767,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,ATP250,14,1.67,2.2
2024-02-22,14,Los Cabos Open,2nd Round,Kokkinakis T.,Evans D.,2.1708198041503444,1.7710490034592066,0.33999953732917654,0.3083172499050517,0.268874843653462,0.6059870019065955,0.3940129980934045,0.47368421052631576,0.5263157894736843,TRUE,FALSE,1,ATP250,14,2,1.8
2024-02-22,14,Los Cabos Open,2nd Round,Zverev A.,Nishioka Y.,3.492181478245013,2.061123911411002,0.2339740097600181,0.29944193722844525,0.9772445616012845,0.8357759541557408,0.1642240458442592,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,ATP250,14,1.17,5
2024-02-22,14,Los Cabos Open,Quarterfinals,Ruud C.,Borges N.,2.6373356519431,1.5535058051413897,0.26145017051803776,0.362552088267911,0.7307511157541778,0.7675344063156428,0.23246559368435715,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,ATP250,14,1.36,3.2
2024-02-22,14,Los Cabos Open,Quarterfinals,Thompson J.,Michelsen A.,2.233039560075324,1.9907945861940464,0.2703428853864629,0.43897102178376474,0.16093326624460602,0.5639270194418122,0.4360729805581878,0.5263157894736842,0.4736842105263158,TRUE,TRUE,1,ATP250,14,1.8,2
2024-02-23,14,Los Cabos Open,Quarterfinals,Tsitsipas S.,Kovacevic A.,3.1980289012264507,0.9113919255489412,0.24849840702509615,0.5345264915944489,1.4924410772596615,0.9322082233826111,0.06779177661738889,0.8283132530120482,0.17168674698795183,TRUE,TRUE,1,ATP250,14,1.14,5.5
2024-02-23,14,Los Cabos Open,Quarterfinals,Zverev A.,Kokkinakis T.,3.492181478245013,2.1708198041503444,0.2339740097600181,0.33999953732917654,0.8969277611398434,0.8151212672859829,0.1848787327140171,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,ATP250,14,1.17,5
2024-02-24,14,Los Cabos Open,Semifinals,Ruud C.,Tsitsipas S.,2.6373356519431,3.1980289012264507,0.26145017051803776,0.24849840702509615,-0.38417097622938406,0.3504258642291672,0.6495741357708328,NA,NA,FALSE,FALSE,1,ATP250,14,1.91,1.91
2024-02-24,14,Los Cabos Open,Semifinals,Thompson J.,Zverev A.,2.233039560075324,3.492181478245013,0.2703428853864629,0.2339740097600181,-0.8631898182619961,0.19401655541131357,0.8059834445886864,0.21052631578947367,0.7894736842105263,FALSE,FALSE,1,ATP250,14,4.5,1.2
2024-02-25,14,Los Cabos Open,The Final,Thompson J.,Ruud C.,2.233039560075324,2.6373356519431,0.2703428853864629,0.26145017051803776,-0.2762780863222793,0.39116724286386667,0.6088327571361334,0.27083333333333337,0.7291666666666666,FALSE,FALSE,1,ATP250,14,3.5,1.3
2024-02-26,18,Chile Open,1st Round,Martinez P.,Passaro F.,0.9799895505361196,0.5528471700816883,0.5134597485446667,0.8738705239865326,0.24549667081223914,0.5969640571867085,0.40303594281329147,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,ATP250,18,1.5,2.63
2024-02-26,18,Chile Open,1st Round,Coria F.,Molcan A.,1.7485796745429965,1.9999510174316308,0.35890720592300995,0.35694350423233534,-0.16734962734554049,0.4335474788466456,0.5664525211533544,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,ATP250,18,2.2,1.67
2024-02-26,18,Chile Open,1st Round,Diaz Acosta F.,Cachin P.,2.2594781171905813,1.2733434252372215,0.4461055819410473,0.3191779487044406,0.6501129308432908,0.7421903613963564,0.2578096386036436,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,ATP250,18,1.44,2.75
2024-02-27,18,Chile Open,1st Round,Moutet C.,Carballes Baena R.,0.8592627961560947,1.4985063607528533,0.4447320048330935,0.28742387181217516,-0.4233123509198269,0.3360336921021766,0.6639663078978234,0.47368421052631576,0.5263157894736843,FALSE,FALSE,1,ATP250,18,2,1.8
2024-02-27,18,Chile Open,1st Round,Seyboth Wild T.,Burruchaga R.,1.258814256947309,1.5492455451335438,0.5082994732582493,1.3235827385492105,-0.14503013105691367,0.4423435410726751,0.557656458927325,0.6203473945409429,0.3796526054590571,FALSE,TRUE,1,ATP250,18,1.53,2.5
2024-02-27,18,Chile Open,1st Round,Cerundolo J.M.,Hanfmann Y.,1.273550586689107,2.1254589650103073,0.4694692782185783,0.2717908353784764,-0.5624325786571769,0.2869106637762866,0.7130893362237134,0.39746835443037976,0.6025316455696202,FALSE,FALSE,1,ATP250,18,2.38,1.57
2024-02-27,18,Chile Open,1st Round,Munar J.,Zapata Miralles B.,1.6606573692089348,1.3725594477511938,0.3073248424468974,0.3079593377792899,0.19471020993848676,0.5771900907405026,0.42280990925949735,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,ATP250,18,1.44,2.75
2024-02-27,18,Chile Open,1st Round,Ramos-Vinolas A.,Dellien H.,1.1520386966178129,0.9382066835639732,0.3180567018682334,0.4631367703024428,0.1405192191027053,0.5558751157521719,0.44412488424782814,0.4516971279373368,0.5483028720626633,TRUE,FALSE,1,ATP250,18,2.1,1.73
2024-02-27,18,Chile Open,1st Round,Tirante T.A.,Fonseca J.,1.4606865749433315,2.10195133584242,0.9666554943957494,0.9077124408977266,-0.33077898760182795,0.3704057168703957,0.6295942831296043,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,ATP250,18,2.2,1.67
2024-02-27,18,Chile Open,1st Round,Varillas J.P.,Comesana F.,1.4026372128255578,-2.5471483025373836,0.39290946662155113,2.632493781444354,1.310464788149789,0.9049806756828422,0.09501932431715776,0.5483028720626633,0.45169712793733674,TRUE,TRUE,1,ATP250,18,1.73,2.1
2024-02-27,18,Chile Open,1st Round,Barrios M.,Garin C.,1.266274556102409,1.890124598750229,0.6512116533619489,0.3272293994667002,-0.3921216115853173,0.34748417994975,0.65251582005025,0.3181818181818181,0.6818181818181819,FALSE,FALSE,1,ATP250,18,3,1.4
2024-02-28,18,Chile Open,1st Round,Darderi L.,Bagnis F.,2.7512957809584484,1.2051549715173475,0.6229037986325094,0.49156081857082673,0.9534563096858376,0.8298205386724582,0.1701794613275418,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,ATP250,18,1.53,2.5
2024-02-28,18,Chile Open,2nd Round,Martinez P.,Diaz Acosta F.,0.9799895505361196,2.2594781171905813,0.5134597485446667,0.4461055819410473,-0.8153328972617414,0.20744089149579556,0.7925591085042044,0.39746835443037976,0.6025316455696202,FALSE,FALSE,1,ATP250,18,2.38,1.57
2024-02-28,18,Chile Open,2nd Round,Moutet C.,Tirante T.A.,0.8592627961560947,1.4606865749433315,0.4447320048330935,0.9666554943957494,-0.33982490226143747,0.36699419673173267,0.6330058032682673,0.5483028720626633,0.45169712793733674,FALSE,TRUE,1,ATP250,18,1.73,2.1
2024-02-28,18,Chile Open,2nd Round,Fils A.,Seyboth Wild T.,2.5740474928726393,1.258814256947309,0.289965543842148,0.5082994732582493,0.8593454090868733,0.8049250107687046,0.1950749892312954,0.5483028720626633,0.45169712793733674,TRUE,TRUE,1,ATP250,18,1.73,2.1
2024-02-28,18,Chile Open,2nd Round,Jarry N.,Coria F.,2.932165607343647,1.7485796745429965,0.25788390744847395,0.35890720592300995,0.7988238575925184,0.7878037226312338,0.21219627736876623,0.7291666666666667,0.27083333333333326,TRUE,TRUE,1,ATP250,18,1.3,3.5
2024-02-29,18,Chile Open,2nd Round,Darderi L.,Cerundolo J.M.,2.7512957809584484,1.273550586689107,0.6229037986325094,0.4694692782185783,0.9149799595619178,0.8198989245196786,0.1801010754803214,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,ATP250,18,1.44,2.75
2024-02-29,18,Chile Open,2nd Round,Munar J.,Ramos-Vinolas A.,1.6606573692089348,1.1520386966178129,0.3073248424468974,0.3180567018682334,0.3432533908164293,0.634296079139766,0.36570392086023396,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,ATP250,18,1.36,3.2
2024-02-29,18,Chile Open,2nd Round,Baez S.,Varillas J.P.,2.325414905420073,1.4026372128255578,0.24082808687332477,0.39290946662155113,0.6203940391184231,0.7325008020421341,0.2674991979578659,0.744047619047619,0.25595238095238104,TRUE,TRUE,1,ATP250,18,1.29,3.75
2024-02-29,18,Chile Open,2nd Round,Tabilo A.,Barrios M.,2.0872274620850524,1.266274556102409,0.465824857829583,0.6512116533619489,0.5051592810793312,0.693276516389043,0.306723483610957,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,ATP250,18,1.44,2.75
2024-03-01,18,Chile Open,Quarterfinals,Baez S.,Munar J.,2.325414905420073,1.6606573692089348,0.24082808687332477,0.3073248424468974,0.45310313168079397,0.6747627597956609,0.3252372402043391,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,ATP250,18,1.5,2.63
2024-03-01,18,Chile Open,Quarterfinals,Martinez P.,Fils A.,0.9799895505361196,2.5740474928726393,0.5134597485446667,0.289965543842148,-1.0403533444243882,0.14908788456087543,0.8509121154391246,0.3436754176610979,0.6563245823389021,FALSE,FALSE,1,ATP250,18,2.75,1.44
2024-03-01,18,Chile Open,Quarterfinals,Tabilo A.,Darderi L.,2.0872274620850524,2.7512957809584484,0.465824857829583,0.6229037986325094,-0.41144210761619415,0.3403741916670996,0.6596258083329004,0.586734693877551,0.41326530612244905,FALSE,TRUE,1,ATP250,18,1.62,2.3
2024-03-01,18,Chile Open,Quarterfinals,Moutet C.,Jarry N.,0.8592627961560947,2.932165607343647,0.4447320048330935,0.25788390744847395,-1.3775673863342246,0.08416844804892522,0.9158315519510748,0.2198198198198198,0.7801801801801802,FALSE,FALSE,1,ATP250,18,4.33,1.22
2024-03-02,18,Chile Open,Semifinals,Tabilo A.,Moutet C.,2.0872274620850524,0.8592627961560947,0.465824857829583,0.4447320048330935,0.7902184099129335,0.785299886854113,0.214700113145887,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,ATP250,18,1.5,2.63
2024-03-03,18,Chile Open,Semifinals,Baez S.,Martinez P.,2.325414905420073,0.9799895505361196,0.24082808687332477,0.5134597485446667,0.8830031542008532,0.811382716345979,0.18861728365402097,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,ATP250,18,1.33,3.4
2024-03-03,18,Chile Open,The Final,Baez S.,Tabilo A.,2.325414905420073,2.0872274620850524,0.24082808687332477,0.465824857829583,0.15791705078204152,0.5627389189645099,0.4372610810354901,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,ATP250,18,1.5,2.63
2024-04-01,21,Estoril Open,1st Round,Bautista Agut R.,Kecmanovic M.,1.9971839791767791,1.8351299426301648,0.2871361035612918,0.2515789582462991,0.1106296132703508,0.5440449681868581,0.4559550318131419,0.413265306122449,0.5867346938775511,TRUE,FALSE,1,ATP250,21,2.3,1.62
2024-04-01,21,Estoril Open,1st Round,Thiem D.,Marterer M.,1.8006371231108926,1.5670172801786746,0.3114737470186344,0.461756024745377,0.15370276953723838,0.5610779495203085,0.43892205047969146,0.586734693877551,0.41326530612244905,TRUE,TRUE,1,ATP250,21,1.62,2.3
2024-04-01,21,Estoril Open,1st Round,Borges N.,Pouille L.,1.5372619968107255,1.5794422902591585,0.3292662247749824,0.8934326699934692,-0.024740821141529777,0.49013084723667016,0.5098691527633299,0.6368038740920097,0.36319612590799033,FALSE,TRUE,1,ATP250,21,1.5,2.63
2024-04-03,21,Estoril Open,1st Round,Fucsovics M.,Cachin P.,2.321055809623781,1.1932326670410565,0.28982863301448,0.31160386245535054,0.7636659934910093,0.7774668444787999,0.22253315552120012,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,ATP250,21,1.44,2.75
2024-04-03,21,Estoril Open,1st Round,Martinez P.,Altmaier D.,1.4106473389209504,1.6511798985161863,0.4358433856996348,0.2842428850000073,-0.15962057800181034,0.4365899839619795,0.5634100160380204,0.5483028720626633,0.45169712793733674,FALSE,TRUE,1,ATP250,21,1.73,2.1
2024-04-03,21,Estoril Open,1st Round,Choinski J.,Fonseca J.,0.9084211885874665,1.5284312636514197,0.9340753201928444,0.8233386032265014,-0.32904942356086686,0.3710591657604761,0.628940834239524,0.4516971279373368,0.5483028720626633,FALSE,FALSE,1,ATP250,21,2.1,1.73
2024-04-03,21,Estoril Open,1st Round,Llamas Ruiz P.,Koepfer D.,1.8948928276052095,2.2188354337053195,0.9832954235861188,0.3944137327023687,-0.18332494840322833,0.42727153005604634,0.5727284699439537,0.3436754176610979,0.6563245823389021,FALSE,FALSE,1,ATP250,21,2.75,1.44
2024-04-03,21,Estoril Open,1st Round,Jorda Sanchis D.,Faria J.,0,0,4,4,0,0.5,0.5,0.3181818181818181,0.6818181818181819,TRUE,FALSE,1,ATP250,21,3,1.4
2024-04-03,21,Estoril Open,1st Round,Garin C.,Rodionov J.,1.8162943257808817,1.3156225701035955,0.32199320279989946,0.5764263847605535,0.32078878368923047,0.6258147700602312,0.37418522993976877,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,ATP250,21,1.4,3
2024-04-03,21,Estoril Open,1st Round,Fils A.,Sousa J.,2.499878602018025,0.8965648432794383,0.2717409006598373,0.6135719539788338,1.0242540241405917,0.8471423462364995,0.15285765376350047,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,ATP250,21,1.25,4
2024-04-03,21,Estoril Open,1st Round,Monfils G.,Rocha H.,2.717539789716094,-2.292269633785011,0.29149945318569576,2.8349585342275625,1.5746674775962533,0.9423333907546296,0.05766660924537037,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,ATP250,21,1.36,3.2
2024-04-03,21,Estoril Open,1st Round,Van De Zandschulp B.,Coria F.,2.045431945790668,1.770965695192706,0.26217792962371544,0.34647261987811406,0.18551876300265238,0.5735889175245882,0.4264110824754118,0.47368421052631576,0.5263157894736843,TRUE,FALSE,1,ATP250,21,2,1.8
2024-04-04,21,Estoril Open,2nd Round,Gasquet R.,Thiem D.,1.3335246760710089,1.8006371231108926,0.31969423536350233,0.3114737470186344,-0.31498296896615297,0.3763872924875096,0.6236127075124904,0.413265306122449,0.5867346938775511,FALSE,FALSE,1,ATP250,21,2.3,1.62
2024-04-04,21,Estoril Open,2nd Round,Hurkacz H.,Choinski J.,3.181216423753734,0.9084211885874665,0.23394585677441265,0.9340753201928444,1.3284098335351673,0.9079786236779104,0.09202137632208962,0.8283132530120482,0.17168674698795183,TRUE,TRUE,1,ATP250,21,1.14,5.5
2024-04-04,21,Estoril Open,2nd Round,Llamas Ruiz P.,Jorda Sanchis D.,1.8948928276052095,0,0.9832954235861188,4,0.43509773193889645,0.6682542551762235,0.3317457448237765,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,ATP250,21,1.17,5
2024-04-04,21,Estoril Open,2nd Round,Borges N.,Musetti L.,1.5372619968107255,2.4049565292546964,0.3292662247749824,0.24441863341458175,-0.5892797616980255,0.27783680942287314,0.7221631905771269,0.3436754176610979,0.6563245823389021,FALSE,FALSE,1,ATP250,21,2.75,1.44
2024-04-04,21,Estoril Open,2nd Round,Garin C.,Fils A.,1.8162943257808817,2.499878602018025,0.32199320279989946,0.2717409006598373,-0.46324497285359556,0.3215943917916645,0.6784056082083355,0.413265306122449,0.5867346938775511,FALSE,FALSE,1,ATP250,21,2.3,1.62
2024-04-04,21,Estoril Open,2nd Round,Martinez P.,Bautista Agut R.,1.4106473389209504,1.9971839791767791,0.4358433856996348,0.2871361035612918,-0.3890918430249793,0.34860410366190714,0.6513958963380928,0.5483028720626633,0.45169712793733674,FALSE,TRUE,1,ATP250,21,1.73,2.1
2024-04-04,21,Estoril Open,2nd Round,Ruud C.,Van De Zandschulp B.,2.837630825693159,2.045431945790668,0.2338899349941461,0.26217792962371544,0.5436433076293237,0.7066565240825601,0.2933434759174399,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,ATP250,21,1.2,4.5
2024-04-04,21,Estoril Open,2nd Round,Fucsovics M.,Monfils G.,2.321055809623781,2.717539789716094,0.28982863301448,0.29149945318569576,-0.26921460369470157,0.3938822714386803,0.6061177285613197,0.4516971279373368,0.5483028720626633,FALSE,FALSE,1,ATP250,21,2.1,1.73
2024-04-05,21,Estoril Open,Quarterfinals,Hurkacz H.,Llamas Ruiz P.,3.181216423753734,1.8948928276052095,0.23394585677441265,0.9832954235861188,0.7399999844960725,0.7703499981314839,0.22965000186851614,0.7291666666666667,0.27083333333333326,TRUE,TRUE,1,ATP250,21,1.3,3.5
2024-04-05,21,Estoril Open,Quarterfinals,Garin C.,Borges N.,1.8162943257808817,1.5372619968107255,0.32199320279989946,0.3292662247749824,0.18760851748030957,0.5744082255876397,0.4255917744123603,0.36319612590799033,0.6368038740920097,TRUE,FALSE,1,ATP250,21,2.63,1.5
2024-04-05,21,Estoril Open,Quarterfinals,Martinez P.,Gasquet R.,1.4106473389209504,1.3335246760710089,0.4358433856996348,0.31969423536350233,0.05094002874924811,0.520313345715398,0.479686654284602,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,ATP250,21,1.4,3
2024-04-05,21,Estoril Open,Quarterfinals,Ruud C.,Fucsovics M.,2.837630825693159,2.321055809623781,0.2338899349941461,0.28982863301448,0.3532302929243776,0.6380421003429513,0.3619578996570487,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,ATP250,21,1.2,4.5
2024-04-06,21,Estoril Open,Semifinals,Hurkacz H.,Garin C.,3.181216423753734,1.8162943257808817,0.23394585677441265,0.32199320279989946,0.9290537999042869,0.8235693971865241,0.1764306028134759,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,ATP250,21,1.5,2.63
2024-04-06,21,Estoril Open,Semifinals,Martinez P.,Ruud C.,1.4106473389209504,2.837630825693159,0.4358433856996348,0.2338899349941461,-0.9524524005915028,0.1704337975784749,0.8295662024215251,0.18962722852512157,0.8103727714748784,FALSE,FALSE,1,ATP250,21,5,1.17
2024-04-07,21,Estoril Open,The Final,Hurkacz H.,Martinez P.,3.181216423753734,1.4106473389209504,0.23394585677441265,0.4358433856996348,1.181774675978911,0.8813524406932258,0.11864755930677418,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,ATP250,21,1.53,2.5
2024-04-01,22,U.S. Men's Clay Court Championships,1st Round,Nakashima B.,Ajdukovic D.,1.6241729386075388,-2.435054341581861,0.3276059956533525,2.823551820761427,1.2785509668760622,0.899472386932582,0.10052761306741798,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,ATP250,22,1.4,3
2024-04-01,22,U.S. Men's Clay Court Championships,1st Round,Bergs Z.,Kypson P.,0.853421591780457,1.1323581741613682,0.6948074558987589,0.7896897754864697,-0.15826288183649942,0.4371248277404395,0.5628751722595605,NA,NA,FALSE,FALSE,1,ATP250,22,1.91,1.91
2024-04-02,22,U.S. Men's Clay Court Championships,1st Round,Hijikata R.,Eubanks C.,1.923386432994904,2.02731331793923,0.3304331696732448,0.28298740110584153,-0.07023902115581772,0.47200170830656024,0.5279982916934398,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,ATP250,22,2.2,1.67
2024-04-02,22,U.S. Men's Clay Court Championships,1st Round,Wolf J.J.,Ritschard A.,1.9769053539398105,1.2435568823619692,0.27154784797010595,0.9577834394596902,0.4240292766997781,0.664227768939059,0.335772231060941,0.5483028720626633,0.45169712793733674,TRUE,TRUE,1,ATP250,22,1.73,2.1
2024-04-02,22,U.S. Men's Clay Court Championships,1st Round,Darderi L.,Kudla D.,2.465120906488813,1.389406133968094,0.5185338683479138,0.5805054172432973,0.6663789455972722,0.7474155417170181,0.2525844582829819,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,ATP250,22,1.33,3.4
2024-04-02,22,U.S. Men's Clay Court Championships,1st Round,Galan D.E.,Paire B.,0.8196196003327013,0.5551458571132233,0.3434144042879074,0.8923998307509784,0.15492254433228722,0.5615588097930763,0.43844119020692374,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,ATP250,22,1.5,2.63
2024-04-02,22,U.S. Men's Clay Court Championships,1st Round,Duckworth J.,Brouwer G.,1.4050346440970929,1.8480876453282016,0.5323519452411775,0.4992355381981711,-0.27840011155417355,0.39035261694271073,0.6096473830572893,0.3796526054590571,0.6203473945409429,FALSE,FALSE,1,ATP250,22,2.5,1.53
2024-04-02,22,U.S. Men's Clay Court Championships,1st Round,Purcell M.,Michelsen A.,1.3788223491725204,2.14576451023482,0.3222700990316045,0.3763868835109881,-0.5118039762763493,0.30439410360333213,0.6956058963966678,0.3181818181818181,0.6818181818181819,FALSE,FALSE,1,ATP250,22,3,1.4
2024-04-02,22,U.S. Men's Clay Court Championships,1st Round,Mmoh M.,Varillas J.P.,2.171748689443964,1.3890239215399185,0.37568626350793966,0.3852086172970206,0.5172926420727115,0.6975240551903334,0.30247594480966655,0.3796526054590571,0.6203473945409429,TRUE,FALSE,1,ATP250,22,2.5,1.53
2024-04-02,22,U.S. Men's Clay Court Championships,1st Round,Kovacevic A.,Kokkinakis T.,1.263879385360572,2.319133263225482,0.43266720374968015,0.3189122464046408,-0.6974980288529824,0.2427455862713358,0.7572544137286642,0.36319612590799033,0.6368038740920097,FALSE,FALSE,1,ATP250,22,2.63,1.5
2024-04-03,22,U.S. Men's Clay Court Championships,1st Round,Giron M.,Shapovalov D.,2.066818083922878,2.0879841734271984,0.2456987154076724,0.32146532787163207,-0.014389354806163164,0.49425967607319793,0.5057403239268021,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,ATP250,22,2.2,1.67
2024-04-03,22,U.S. Men's Clay Court Championships,1st Round,Thompson J.,Wu Y.,2.2268489676397403,1.7870523483053913,0.2527357651133249,0.3732777982264358,0.296294625504755,0.6164974549933342,0.3835025450066658,0.5483028720626633,0.45169712793733674,TRUE,TRUE,1,ATP250,22,1.73,2.1
2024-04-03,22,U.S. Men's Clay Court Championships,2nd Round,Darderi L.,Cerundolo F.,2.465120906488813,2.3529858886059185,0.5185338683479138,0.2346700395576325,0.07355769463835081,0.529318832656263,0.470681167343737,0.3796526054590571,0.6203473945409429,TRUE,FALSE,1,ATP250,22,2.5,1.53
2024-04-03,22,U.S. Men's Clay Court Championships,2nd Round,Nakashima B.,Hijikata R.,1.6241729386075388,1.923386432994904,0.3276059956533525,0.3304331696732448,-0.20097690569403887,0.42035831610381624,0.5796416838961838,0.7188160676532769,0.2811839323467231,FALSE,TRUE,1,ATP250,22,1.33,3.4
