Date,ATP,Tournament,Round,Winner,Loser,games_w,games_l,w_event,mu_winner,mu_loser,sigma_winner,sigma_loser,z_val,p_win_ttt,p_lose_ttt,p_win_book,p_lose_book,ttt_correct,book_correct,actual,set_name,ATPk,B365W,B365L
2024-03-01,16,Abierto Mexicano,Quarterfinals,Ruud C.,Shelton B.,18,15,1,3.7174336967942865,3.227835643179717,0.19859053318304307,0.19682648591008767,1.7510357014553435,0.9600301197345316,0.03996988026546844,0.5483028720626633,0.45169712793733674,TRUE,TRUE,1,ATP500,16,1.73,2.1
2024-03-02,16,Abierto Mexicano,Semifinals,De Minaur A.,Draper J.,12,9,1,3.9319468353884544,4.056137215714994,0.18138117941836657,0.2497171414682052,-0.4023812378097351,0.34370173794293524,0.6562982620570648,0.586734693877551,0.41326530612244905,FALSE,TRUE,1,ATP500,16,1.62,2.3
2024-03-02,16,Abierto Mexicano,Semifinals,Ruud C.,Rune H.,15,13,1,3.7174336967942865,3.7939324140140096,0.19859053318304307,0.184478132587707,-0.2822266403257021,0.38888486611993534,0.6111151338800647,0.5483028720626633,0.45169712793733674,FALSE,TRUE,1,ATP500,16,1.73,2.1
2024-03-03,16,Abierto Mexicano,The Final,De Minaur A.,Ruud C.,12,8,1,3.9319468353884544,3.7174336967942865,0.18138117941836657,0.19859053318304307,0.7975770585529092,0.7874420157240333,0.21255798427596673,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,ATP500,16,1.57,2.38
2024-02-26,17,Dubai Tennis Championships,1st Round,Van De Zandschulp B.,Mannarino A.,14,11,1,2.6289541189747805,3.338093481525186,0.20758713407769988,0.18576701994196507,-2.545632366280067,0.0054539999880269235,0.9945460000119731,NA,NA,FALSE,FALSE,1,ATP500,17,1.91,1.91
2024-02-26,17,Dubai Tennis Championships,1st Round,Korda S.,Kotov P.,12,2,1,3.575955647599641,2.64367388186977,0.20908593713153392,0.2399110480088896,2.9295282714661175,0.9983026153495972,0.0016973846504028112,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,ATP500,17,1.36,3.2
2024-02-26,17,Dubai Tennis Championships,1st Round,Murray A.,Shapovalov D.,17,15,1,2.6447062647134447,3.1038012908801127,0.2501508546431438,0.26988171841448627,-1.2475979877747647,0.10608915787950406,0.893910842120496,0.4516971279373368,0.5483028720626633,FALSE,FALSE,1,ATP500,17,2.1,1.73
2024-02-26,17,Dubai Tennis Championships,1st Round,Bublik A.,Machac T.,15,15,1,3.008673428377919,3.068802807156909,0.19544061914216845,0.32283634900922414,-0.15933115413258814,0.43670398841127817,0.5632960115887218,0.4516971279373368,0.5483028720626633,FALSE,FALSE,1,ATP500,17,2.1,1.73
2024-02-26,17,Dubai Tennis Championships,1st Round,Griekspoor T.,Shelbayh A.,9,5,1,3.388332987672328,1.0407236836107328,0.20406365059550427,0.513392246334651,4.249363676065555,0.999989281068621,1.0718931379050112e-5,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,ATP500,17,1.25,4
2024-02-26,17,Dubai Tennis Championships,1st Round,Rublev A.,Zhang Zh.,18,13,1,4.505252819252932,2.7994748209009654,0.1728331760936784,0.21966762186237623,6.102770221003308,0.9999999994787717,5.212282827571357e-10,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,ATP500,17,1.17,5
2024-02-26,17,Dubai Tennis Championships,1st Round,Hurkacz H.,Struff J.L.,20,19,1,4.2081944207115125,3.1365573731503815,0.1984533585900994,0.234448595079025,3.4888078013776287,0.9997574100657584,2.4258993424164377e-4,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,ATP500,17,1.17,5
2024-02-27,17,Dubai Tennis Championships,1st Round,Lehecka J.,Fucsovics M.,16,15,1,3.283125491514094,3.080179463800578,0.18779412691630085,0.22549646383413224,0.6915768111337892,0.7553984358410504,0.24460156415894962,0.586734693877551,0.41326530612244905,TRUE,TRUE,1,ATP500,17,1.62,2.3
2024-02-27,17,Dubai Tennis Championships,1st Round,Davidovich Fokina A.,Marozsan F.,16,10,1,3.258719598739104,2.9972451681628263,0.20174092164453372,0.26980122224374725,0.7761513403199646,0.7811701834857245,0.21882981651427547,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,ATP500,17,1.53,2.5
2024-02-27,17,Dubai Tennis Championships,1st Round,Humbert U.,Monfils G.,16,12,1,3.639470548070878,3.619480473162744,0.19492437667674817,0.2568532690622229,0.06199579722020622,0.5247169105511967,0.47528308944880326,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,ATP500,17,1.53,2.5
2024-02-27,17,Dubai Tennis Championships,1st Round,Cazaux A.,Musetti L.,13,10,1,3.320875473695196,3.087178722031784,0.4360316602005926,0.19007359415481231,0.4913114274820405,0.6883969006649173,0.3116030993350827,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,ATP500,17,1.44,2.75
2024-02-27,17,Dubai Tennis Championships,1st Round,O Connell C.,Marterer M.,12,6,1,2.516505047504513,2.13639850198081,0.2152552237481653,0.3325058181341121,0.959623539917515,0.8313776413654091,0.16862235863459085,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,ATP500,17,1.67,2.2
2024-02-27,17,Dubai Tennis Championships,1st Round,Khachanov K.,Van Assche L.,12,5,1,4.147850734895613,1.493736088974524,0.20116973407646865,0.28436620713532507,7.619552956024937,0.9999999999999872,1.27675647831893e-14,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,ATP500,17,1.2,4.5
2024-02-27,17,Dubai Tennis Championships,1st Round,Mensik J.,Coric B.,17,15,1,4.126097061553472,2.7124124700120418,0.4561826506247587,0.22660727677628265,2.7753821058338572,0.9972431557206043,0.0027568442793957093,0.4516971279373368,0.5483028720626633,TRUE,FALSE,1,ATP500,17,2.1,1.73
2024-02-27,17,Dubai Tennis Championships,1st Round,Medvedev D.,Shevchenko A.,13,8,1,5.196228424479928,2.5932077383026,0.1859553253676728,0.2169628176140759,9.109479197942015,1,0,0.8641975308641975,0.13580246913580252,TRUE,TRUE,1,ATP500,17,1.1,7
2024-02-27,17,Dubai Tennis Championships,1st Round,Sonego L.,Nagal S.,17,12,1,2.790302803756948,1.8927594263426624,0.20305878970239852,0.7298040096845485,1.1848339178299778,0.8819584403965363,0.11804155960346374,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,ATP500,17,1.53,2.5
2024-02-28,17,Dubai Tennis Championships,2nd Round,Bublik A.,Griekspoor T.,14,12,1,3.008673428377919,3.388332987672328,0.19544061914216845,0.20406365059550427,-1.3436518987157615,0.08953048930390309,0.9104695106960969,NA,NA,FALSE,FALSE,1,ATP500,17,1.91,1.91
2024-02-28,17,Dubai Tennis Championships,2nd Round,Rublev A.,Cazaux A.,12,8,1,4.505252819252932,3.320875473695196,0.1728331760936784,0.4360316602005926,2.5251301651050033,0.9942172278529565,0.00578277214704348,0.744047619047619,0.25595238095238104,TRUE,TRUE,1,ATP500,17,1.29,3.75
2024-02-28,17,Dubai Tennis Championships,2nd Round,Humbert U.,Murray A.,12,6,1,3.639470548070878,2.6447062647134447,0.19492437667674817,0.2501508546431438,3.1367786981461956,0.9991459249721436,8.540750278563936e-4,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,ATP500,17,1.36,3.2
2024-02-28,17,Dubai Tennis Championships,2nd Round,Lehecka J.,Khachanov K.,19,17,1,3.283125491514094,4.147850734895613,0.18779412691630085,0.20116973407646865,-3.142152458376775,8.385534180215643e-4,0.9991614465819785,0.3436754176610979,0.6563245823389021,FALSE,FALSE,1,ATP500,17,2.75,1.44
2024-02-28,17,Dubai Tennis Championships,2nd Round,Medvedev D.,Sonego L.,15,12,1,5.196228424479928,2.790302803756948,0.1859553253676728,0.20305878970239852,8.738009032675825,1,0,0.8641975308641975,0.13580246913580252,TRUE,TRUE,1,ATP500,17,1.1,7
2024-02-28,17,Dubai Tennis Championships,2nd Round,Korda S.,Van De Zandschulp B.,12,1,1,3.575955647599641,2.6289541189747805,0.20908593713153392,0.20758713407769988,3.2141595742132343,0.9993458652760755,6.541347239245043e-4,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,ATP500,17,1.53,2.5
2024-02-28,17,Dubai Tennis Championships,2nd Round,Davidovich Fokina A.,Mensik J.,8,6,1,3.258719598739104,4.126097061553472,0.20174092164453372,0.4561826506247587,-1.7389263610643864,0.041023858341572204,0.9589761416584278,0.5684754521963824,0.4315245478036176,FALSE,TRUE,1,ATP500,17,1.67,2.2
2024-02-28,17,Dubai Tennis Championships,2nd Round,Hurkacz H.,O Connell C.,13,10,1,4.2081944207115125,2.516505047504513,0.1984533585900994,0.2152552237481653,5.7780756166101686,0.9999999962220074,3.77799258544087e-9,0.8415147265077139,0.15848527349228614,TRUE,TRUE,1,ATP500,17,1.13,6
2024-02-29,17,Dubai Tennis Championships,Quarterfinals,Bublik A.,Lehecka J.,10,5,1,3.008673428377919,3.283125491514094,0.19544061914216845,0.18779412691630085,-1.0125819708768917,0.1556299375261318,0.8443700624738681,0.47368421052631576,0.5263157894736843,FALSE,FALSE,1,ATP500,17,2,1.8
2024-02-29,17,Dubai Tennis Championships,Quarterfinals,Rublev A.,Korda S.,10,7,1,4.505252819252932,3.575955647599641,0.1728331760936784,0.20908593713153392,3.42570861245113,0.9996934010804416,3.0659891955842067e-4,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,ATP500,17,1.4,3
2024-02-29,17,Dubai Tennis Championships,Quarterfinals,Medvedev D.,Davidovich Fokina A.,12,5,1,5.196228424479928,3.258719598739104,0.1859553253676728,0.20174092164453372,7.061669635745817,0.9999999999991774,8.225642389447785e-13,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,ATP500,17,1.2,4.5
2024-02-29,17,Dubai Tennis Championships,Quarterfinals,Humbert U.,Hurkacz H.,16,15,1,3.639470548070878,4.2081944207115125,0.19492437667674817,0.1984533585900994,-2.0445098426187687,0.02045160302848774,0.9795483969715123,0.4516971279373368,0.5483028720626633,FALSE,FALSE,1,ATP500,17,2.1,1.73
2024-03-01,17,Dubai Tennis Championships,Semifinals,Bublik A.,Rublev A.,19,18,1,3.008673428377919,4.505252819252932,0.19544061914216845,0.1728331760936784,-5.736238143462714,4.840126299322701e-9,0.9999999951598737,0.25595238095238093,0.7440476190476191,FALSE,FALSE,1,ATP500,17,3.75,1.29
2024-03-01,17,Dubai Tennis Championships,Semifinals,Humbert U.,Medvedev D.,13,8,1,3.639470548070878,5.196228424479928,0.19492437667674817,0.1859553253676728,-5.778669568268275,3.764681738552726e-9,0.9999999962353182,0.3181818181818181,0.6818181818181819,FALSE,FALSE,1,ATP500,17,3,1.4
2024-03-02,17,Dubai Tennis Championships,The Final,Humbert U.,Bublik A.,12,7,1,3.639470548070878,3.008673428377919,0.19492437667674817,0.19544061914216845,2.285248603868714,0.9888508726371278,0.011149127362872213,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,ATP500,17,1.4,3
2024-04-15,25,Barcelona Open,1st Round,Nakashima B.,Evans D.,13,8,1,2.5814664101936993,2.5723487265160445,0.2460253800909482,0.2128573991925101,0.028026331384797362,0.5111794250078381,0.4888205749921619,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,ATP500,25,1.5,2.63
2024-04-15,25,Barcelona Open,1st Round,Diaz Acosta F.,Rincon D.,12,5,1,2.588068196567993,-3.0225341402388377,0.2830023815348076,2.236070020301877,2.4892778785186027,0.9935998562208741,0.0064001437791259,0.744047619047619,0.25595238095238104,TRUE,TRUE,1,ATP500,25,1.29,3.75
2024-04-15,25,Barcelona Open,1st Round,Bautista Agut R.,Safiullin R.,13,9,1,2.8238989864790094,3.16835926117445,0.21035331280348168,0.20031420587295887,-1.1858617447529025,0.11783845140935253,0.8821615485906474,0.5684754521963824,0.4315245478036176,FALSE,TRUE,1,ATP500,25,1.67,2.2
2024-04-15,25,Barcelona Open,1st Round,Arnaldi M.,Cazaux A.,5,5,1,3.0211725698864225,3.4016296087017635,0.2156558119898611,0.4026122093584388,-0.8329986283183495,0.20242275144069924,0.7975772485593008,0.7188160676532769,0.2811839323467231,FALSE,TRUE,1,ATP500,25,1.33,3.4
2024-04-15,25,Barcelona Open,1st Round,Trungelliti M.,Ajdukovic D.,13,8,1,-1.93491810373069,-3.33974335731771,2.749348400154147,2.149310659978875,0.40255594481327533,0.6563625377341651,0.3436374622658349,0.5483028720626633,0.45169712793733674,TRUE,TRUE,1,ATP500,25,1.73,2.1
2024-04-15,25,Barcelona Open,1st Round,Mayot H.,Cachin P.,15,15,1,1.5916080307982226,1.7184448639914194,0.5163462720684361,0.2278844073860944,-0.22472953166801138,0.4110948446114081,0.5889051553885919,0.5684754521963824,0.4315245478036176,FALSE,TRUE,1,ATP500,25,1.67,2.2
2024-04-15,25,Barcelona Open,1st Round,Hardt N.,Landaluce M.,14,13,1,0,-3.258784518966224,4,2.137353850080287,0.7185494163642584,0.7637907050953581,0.23620929490464193,0.5263157894736842,0.4736842105263158,TRUE,TRUE,1,ATP500,25,1.8,2
2024-04-15,25,Barcelona Open,1st Round,Ofner S.,Kotov P.,17,12,1,2.6316989039034193,2.519270236592942,0.21918350484250612,0.2204847382672445,0.36163050723992685,0.6411859180010568,0.35881408199894316,0.47368421052631576,0.5263157894736843,TRUE,FALSE,1,ATP500,25,2,1.8
2024-04-15,25,Barcelona Open,1st Round,Muller A.,Ramos-Vinolas A.,13,6,1,1.869915983702115,1.812604957970542,0.2735817146934572,0.2343721849671484,0.15908852482536828,0.563200435528575,0.436799564471425,0.5483028720626633,0.45169712793733674,TRUE,TRUE,1,ATP500,25,1.73,2.1
2024-04-16,25,Barcelona Open,1st Round,Van Assche L.,Zhang Zh.,13,7,1,1.519322531933703,2.695905986084545,0.26665679798821945,0.2098832225086079,-3.4671921797532304,2.6296286443587937e-4,0.9997370371355642,NA,NA,FALSE,FALSE,1,ATP500,25,1.91,1.91
2024-04-16,25,Barcelona Open,1st Round,Lajovic D.,Schwartzman D.,12,3,1,2.9580030507860933,1.7036157249797748,0.19558122346875273,0.23874478169977736,4.064402313147078,0.999975922149026,2.4077850974024706e-5,0.5263157894736842,0.4736842105263158,TRUE,TRUE,1,ATP500,25,1.8,2
2024-04-16,25,Barcelona Open,1st Round,Carballes Baena R.,Grenier H.,12,6,1,2.3294666589185087,1.345253990935224,0.1982607182300337,0.4495695740840069,2.0030981275533932,0.9774166215285732,0.022583378471426774,0.8245877061469264,0.17541229385307355,TRUE,TRUE,1,ATP500,25,1.17,5.5
2024-04-16,25,Barcelona Open,1st Round,Munar J.,Nishioka Y.,12,4,1,2.3066062931068765,2.557041494178529,0.21065003950102076,0.22273002991217247,-0.8169073210870268,0.20699069683214405,0.793009303167856,0.7619047619047619,0.23809523809523814,FALSE,TRUE,1,ATP500,25,1.25,4
2024-04-16,25,Barcelona Open,1st Round,Machac T.,Shang J.,12,8,1,3.3756760797479126,2.511750134311118,0.28150148192770597,0.29018391359053697,2.136900674184126,0.983696964416522,0.01630303558347801,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,ATP500,25,1.57,2.38
2024-04-16,25,Barcelona Open,1st Round,Altmaier D.,Popyrin A.,13,9,1,2.0564946627199094,3.2041355836303667,0.2140304740910925,0.20214550432718031,-3.898225832272896,4.8450014114154254e-5,0.9999515499858859,0.3796526054590571,0.6203473945409429,FALSE,FALSE,1,ATP500,25,2.5,1.53
2024-04-16,25,Barcelona Open,1st Round,Nadal R.,Cobolli F.,12,5,1,3.449863447301148,2.4292043082820296,0.5710996402134163,0.28669742406260046,1.597218515001736,0.9448914965170538,0.05510850348294616,0.7801801801801801,0.2198198198198199,TRUE,TRUE,1,ATP500,25,1.22,4.33
2024-04-16,25,Barcelona Open,2nd Round,Diaz Acosta F.,Coric B.,13,7,1,2.588068196567993,2.784574739796165,0.2830023815348076,0.21464395879852577,-0.5532381043444818,0.29005018901865,0.70994981098135,0.4516971279373368,0.5483028720626633,FALSE,FALSE,1,ATP500,25,2.1,1.73
2024-04-16,25,Barcelona Open,2nd Round,Nakashima B.,Rublev A.,13,10,1,2.5814664101936993,4.380318908371504,0.2460253800909482,0.16626126738073843,-6.058037254971597,6.889624382321709e-10,0.9999999993110376,0.25595238095238093,0.7440476190476191,FALSE,FALSE,1,ATP500,25,3.75,1.29
2024-04-16,25,Barcelona Open,2nd Round,Arnaldi M.,Baez S.,18,15,1,3.0211725698864225,3.2034630582087047,0.2156558119898611,0.17330291842103662,-0.6588946844503223,0.2549816997443318,0.7450183002556682,0.413265306122449,0.5867346938775511,FALSE,FALSE,1,ATP500,25,2.3,1.62
2024-04-16,25,Barcelona Open,2nd Round,Etcheverry T.,Hardt N.,13,7,1,3.1216058192985385,0,0.1863407521220592,4,0.7795560249125392,0.7821738756900821,0.21782612430991788,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,ATP500,25,1.17,5
2024-04-16,25,Barcelona Open,2nd Round,Norrie C.,Mayot H.,13,13,1,3.4342033072686835,1.5916080307982226,0.18992736309806432,0.5163462720684361,3.3491444204570904,0.9995946923477537,4.053076522463339e-4,0.7801801801801801,0.2198198198198199,TRUE,TRUE,1,ATP500,25,1.22,4.33
2024-04-17,25,Barcelona Open,2nd Round,Davidovich Fokina A.,Machac T.,0,0,1,3.255762277081833,3.3756760797479126,0.1914378502366246,0.28150148192770597,-0.3522437679463068,0.36232772778179556,0.6376722722182044,0.5684754521963824,0.4315245478036176,FALSE,TRUE,1,ATP500,25,1.67,2.2
2024-04-17,25,Barcelona Open,2nd Round,Bautista Agut R.,Vavassori A.,16,10,1,2.8238989864790094,2.837873743132449,0.21035331280348168,0.3868749347326942,-0.031734534626775515,0.4873418770493626,0.5126581229506374,0.7017543859649122,0.29824561403508776,FALSE,TRUE,1,ATP500,25,1.36,3.2
2024-04-17,25,Barcelona Open,2nd Round,Trungelliti M.,Jarry N.,13,9,1,-1.93491810373069,3.7324769204930592,2.749348400154147,0.19284260892099792,-2.056307255201709,0.019876454709823816,0.9801235452901762,0.2198198198198198,0.7801801801801802,FALSE,FALSE,1,ATP500,25,4.33,1.22
2024-04-17,25,Barcelona Open,2nd Round,Thompson J.,Munar J.,14,14,1,2.871705428341156,2.3066062931068765,0.19070125013407505,0.21065003950102076,1.9887453554393684,0.9766353414828354,0.023364658517164627,0.27083333333333337,0.7291666666666666,TRUE,FALSE,1,ATP500,25,3.5,1.3
2024-04-17,25,Barcelona Open,2nd Round,Ruud C.,Muller A.,12,7,1,3.914375279647528,1.869915983702115,0.17469608953011131,0.2735817146934572,6.2983803678909815,0.9999999998496142,1.503858149121129e-10,0.8641975308641975,0.13580246913580252,TRUE,TRUE,1,ATP500,25,1.1,7
2024-04-17,25,Barcelona Open,2nd Round,Lajovic D.,Humbert U.,12,8,1,2.9580030507860933,3.8190450359750128,0.19558122346875273,0.17950943180195758,-3.24343187314284,5.904952499059802e-4,0.999409504750094,0.3436754176610979,0.6563245823389021,FALSE,FALSE,1,ATP500,25,2.75,1.44
2024-04-17,25,Barcelona Open,2nd Round,De Minaur A.,Nadal R.,13,6,1,4.177236360661345,3.449863447301148,0.16892777014596616,0.5710996402134163,1.2213265574814498,0.8890187990174733,0.11098120098252673,0.47368421052631576,0.5263157894736843,TRUE,FALSE,1,ATP500,25,2,1.8
2024-04-17,25,Barcelona Open,2nd Round,Marozsan F.,Van Assche L.,9,2,1,3.4058365072257826,1.519322531933703,0.23116893541300687,0.26665679798821945,5.345606787718791,0.9999999549426752,4.50573247601227e-8,0.586734693877551,0.41326530612244905,TRUE,TRUE,1,ATP500,25,1.62,2.3
2024-04-17,25,Barcelona Open,2nd Round,Carballes Baena R.,Musetti L.,13,10,1,2.3294666589185087,3.173838603377526,0.1982607182300337,0.17972756554256744,-3.1553609726511453,8.01498215380313e-4,0.9991985017846197,0.2982456140350877,0.7017543859649122,FALSE,FALSE,1,ATP500,25,3.2,1.36
2024-04-17,25,Barcelona Open,2nd Round,Tsitsipas S.,Ofner S.,13,9,1,4.4646388585294,2.6316989039034193,0.17850307392403705,0.21918350484250612,6.484282429964503,0.9999999999554224,4.457756386244682e-11,0.893743793445879,0.10625620655412105,TRUE,TRUE,1,ATP500,25,1.07,9
2024-04-17,25,Barcelona Open,2nd Round,Fils A.,Altmaier D.,13,11,1,3.1277897280939655,2.0564946627199094,0.19935835088920795,0.2140304740910925,3.662621166768094,0.999875176198743,1.2482380125700132e-4,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,ATP500,25,1.67,2.2
2024-04-18,25,Barcelona Open,3rd Round,Norrie C.,Bautista Agut R.,12,7,1,3.4342033072686835,2.8238989864790094,0.18992736309806432,0.21035331280348168,2.153436693690542,0.984357812801573,0.015642187198427027,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,ATP500,25,1.67,2.2
2024-04-18,25,Barcelona Open,3rd Round,Etcheverry T.,Nakashima B.,16,16,1,3.1216058192985385,2.5814664101936993,0.1863407521220592,0.2460253800909482,1.7501298182842167,0.9599520422374831,0.040047957762516906,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,ATP500,25,1.67,2.2
2024-04-18,25,Barcelona Open,3rd Round,Lajovic D.,Davidovich Fokina A.,16,13,1,2.9580030507860933,3.255762277081833,0.19558122346875273,0.1914378502366246,-1.087985153227895,0.13830083093627865,0.8616991690637213,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,ATP500,25,2.2,1.67
2024-04-18,25,Barcelona Open,3rd Round,Arnaldi M.,Trungelliti M.,12,3,1,3.0211725698864225,-1.93491810373069,0.2156558119898611,2.749348400154147,1.7971218577199173,0.9638418617959298,0.03615813820407021,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,ATP500,25,1.25,4
2024-04-18,25,Barcelona Open,3rd Round,Ruud C.,Thompson J.,12,5,1,3.914375279647528,2.871705428341156,0.17469608953011131,0.19070125013407505,4.031625734325411,0.9999723038255813,2.7696174418667674e-5,0.8641975308641975,0.13580246913580252,TRUE,TRUE,1,ATP500,25,1.1,7
2024-04-18,25,Barcelona Open,3rd Round,Diaz Acosta F.,Marozsan F.,15,10,1,2.588068196567993,3.4058365072257826,0.2830023815348076,0.23116893541300687,-2.237905730314861,0.012613601639979832,0.9873863983600202,0.39746835443037976,0.6025316455696202,FALSE,FALSE,1,ATP500,25,2.38,1.57
2024-04-18,25,Barcelona Open,3rd Round,Tsitsipas S.,Carballes Baena R.,13,8,1,4.4646388585294,2.3294666589185087,0.17850307392403705,0.1982607182300337,8.003545351977762,0.9999999999999994,5.551115123125783e-16,0.8283132530120482,0.17168674698795183,TRUE,TRUE,1,ATP500,25,1.14,5.5
2024-04-18,25,Barcelona Open,3rd Round,Fils A.,De Minaur A.,13,7,1,3.1277897280939655,4.177236360661345,0.19935835088920795,0.16892777014596616,-4.016173899419095,2.9575307914267333e-5,0.9999704246920857,0.25595238095238093,0.7440476190476191,FALSE,FALSE,1,ATP500,25,3.75,1.29
2024-04-19,25,Barcelona Open,Quarterfinals,Etcheverry T.,Norrie C.,14,12,1,3.1216058192985385,3.4342033072686835,0.1863407521220592,0.18992736309806432,-1.1748524703966916,0.12002687189213744,0.8799731281078625,0.4516971279373368,0.5483028720626633,FALSE,FALSE,1,ATP500,25,2.1,1.73
2024-04-19,25,Barcelona Open,Quarterfinals,Ruud C.,Arnaldi M.,12,7,1,3.914375279647528,3.0211725698864225,0.17469608953011131,0.2156558119898611,3.2183326273369084,0.9993553090149354,6.446909850645888e-4,0.744047619047619,0.25595238095238104,TRUE,TRUE,1,ATP500,25,1.29,3.75
2024-04-19,25,Barcelona Open,Quarterfinals,Tsitsipas S.,Diaz Acosta F.,17,15,1,4.4646388585294,2.588068196567993,0.17850307392403705,0.2830023815348076,5.608486846899678,0.9999999897948396,1.0205160383414125e-8,0.8283132530120482,0.17168674698795183,TRUE,TRUE,1,ATP500,25,1.14,5.5
2024-04-19,25,Barcelona Open,Quarterfinals,Lajovic D.,Fils A.,15,12,1,2.9580030507860933,3.1277897280939655,0.19558122346875273,0.19935835088920795,-0.6079503217246796,0.2716102114239105,0.7283897885760895,0.39746835443037976,0.6025316455696202,FALSE,FALSE,1,ATP500,25,2.38,1.57
2024-04-20,25,Barcelona Open,Semifinals,Ruud C.,Etcheverry T.,13,10,1,3.914375279647528,3.1216058192985385,0.17469608953011131,0.1863407521220592,3.1037348401504374,0.9990445274455535,9.554725544465015e-4,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,ATP500,25,1.25,4
2024-04-20,25,Barcelona Open,Semifinals,Tsitsipas S.,Lajovic D.,17,13,1,4.4646388585294,2.9580030507860933,0.17850307392403705,0.19558122346875273,5.689861478697634,0.9999999936428765,6.357123494282746e-9,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,ATP500,25,1.2,4.5
2024-04-21,25,Barcelona Open,The Final,Ruud C.,Tsitsipas S.,13,8,1,3.914375279647528,4.4646388585294,0.17469608953011131,0.17850307392403705,-2.203133802128708,0.013792659685248175,0.9862073403147519,0.5483028720626633,0.45169712793733674,FALSE,TRUE,1,ATP500,25,1.73,2.1
2024-06-17,35,Halle Open,1st Round,Koepfer D.,Auger-Aliassime F.,10,7,1,2.539353355920424,3.3088626067180256,0.24809188474196564,0.1805999490686788,-2.507650209881802,0.0060768456217399,0.9939231543782601,0.2982456140350877,0.7017543859649122,FALSE,FALSE,1,ATP500,35,3.2,1.36
2024-06-17,35,Halle Open,1st Round,Sonego L.,Kecmanovic M.,14,12,1,2.755047917502881,2.664595052596724,0.18633987306228583,0.18124226914339528,0.3479694867319233,0.6360684503879384,0.36393154961206164,0.47368421052631576,0.5263157894736843,TRUE,FALSE,1,ATP500,35,2,1.8
2024-06-17,35,Halle Open,1st Round,Zhang Zh.,Ofner S.,19,17,1,2.7932738097859113,2.5226096334758097,0.1899488331255041,0.2051134922990308,0.968189663089447,0.8335251717854669,0.16647482821453308,NA,NA,TRUE,FALSE,1,ATP500,35,1.91,1.91
2024-06-17,35,Halle Open,1st Round,Marozsan F.,Safiullin R.,17,12,1,3.098704302111186,2.93900507786129,0.2083980374788229,0.19513088677983736,0.559382062584598,0.7120494997434085,0.2879505002565915,0.3796526054590571,0.6203473945409429,TRUE,FALSE,1,ATP500,35,2.5,1.53
2024-06-17,35,Halle Open,1st Round,Medvedev D.,Borges N.,13,10,1,4.997879677179931,2.085512875334446,0.16572202285125723,0.21736453401222056,10.65499918297798,1,0,0.8810572687224669,0.11894273127753308,TRUE,TRUE,1,ATP500,35,1.08,8
2024-06-17,35,Halle Open,1st Round,Hurkacz H.,Cobolli F.,14,11,1,4.253750643544744,2.8943796808060607,0.174328475941489,0.2346143752194914,4.650737191873306,0.9999983462470164,1.653752983554746e-6,0.8415147265077139,0.15848527349228614,TRUE,TRUE,1,ATP500,35,1.13,6
2024-06-18,35,Halle Open,1st Round,Fils A.,Machac T.,12,8,1,3.0611075433215205,3.712450759561859,0.18726366560580585,0.24068833241540277,-2.135855152582104,0.0163456110215235,0.9836543889784765,0.47368421052631576,0.5263157894736843,FALSE,FALSE,1,ATP500,35,2,1.8
2024-06-18,35,Halle Open,1st Round,Duckworth J.,Fonseca J.,12,8,1,2.2690889875674976,2.5050482397402765,0.32258529611996023,0.3942319176133651,-0.46321754557326983,0.32160422050483717,0.6783957794951628,0.6563245823389022,0.34367541766109777,FALSE,TRUE,1,ATP500,35,1.44,2.75
2024-06-18,35,Halle Open,1st Round,Giron M.,Rublev A.,13,10,1,2.8664378386196505,4.345656654519127,0.1758227407029246,0.1585472200871004,-6.24800391953013,2.0786562308657235e-10,0.9999999997921344,0.23809523809523808,0.7619047619047619,FALSE,FALSE,1,ATP500,35,4,1.25
