Date,ATP,Tournament,Round,Winner,Loser,WRank,LRank,Wsets,Lsets,margin,mu_winner,mu_loser,sigma_winner,sigma_loser,denom,z_val,p_win_ttt,p_lose_ttt,p_win_book,p_lose_book,ttt_correct,bookie_correct,actual,tournament_set,ATPk,B365W,B365L
2024-03-24,20,Miami Open,3rd Round,Ruud C.,Davidovich Fokina A.,8,28,2,0,2,0.8554144462106882,0.6963510488936174,0.18577226364298105,0.1975305617317004,5.66334968519136,0.028086451686533308,0.5112034001001201,0.4887965998998799,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,Masters1000,20,1.5,2.63
2024-03-25,20,Miami Open,3rd Round,Koepfer D.,Humbert U.,50,15,2,1,1,0.2882927964852365,0.7890480951436639,0.3214428440313837,0.18715599381084472,5.669069841517064,-0.08833112179906102,0.46480675200211,0.53519324799789,0.28118393234672306,0.7188160676532769,FALSE,FALSE,1,Masters1000,20,3.4,1.33
2024-03-25,20,Miami Open,3rd Round,Medvedev D.,Norrie C.,4,31,2,0,2,1.3575385691269468,0.6769814417569587,0.16465630368695255,0.20020694443664827,5.662790347429835,0.12018052684554564,0.5478299283569253,0.45217007164307466,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,Masters1000,20,1.17,5
2024-03-25,20,Miami Open,3rd Round,Marozsan F.,Popyrin A.,57,45,2,0,2,0.5866772661606959,0.5045413171230523,0.2650927024815706,0.21870375313670595,5.6672837826021265,0.0144930009133813,0.5057816684297783,0.49421833157022166,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,Masters1000,20,1.67,2.2
2024-03-25,20,Miami Open,3rd Round,Khachanov K.,Cerundolo F.,16,21,2,1,1,0.9517137216968614,0.4710397488964296,0.1922424916354689,0.19111335214033895,5.663345432600463,0.08487456372226243,0.533819442994254,0.466180557005746,0.744047619047619,0.25595238095238104,TRUE,TRUE,1,Masters1000,20,1.29,3.75
2024-03-25,20,Miami Open,3rd Round,Zverev A.,Eubanks C.,5,32,2,0,2,1.04028795027882,0.39624438837976234,0.16920960273139213,0.227435148813502,5.663952563058093,0.1137092083185323,0.545265843655599,0.45473415634440095,0.893743793445879,0.10625620655412105,TRUE,TRUE,1,Masters1000,20,1.07,9
2024-03-25,20,Miami Open,3rd Round,De Minaur A.,Struff J.L.,10,25,2,0,2,0.9531314283794036,0.5002455389118666,0.1784979467054766,0.22473668898750307,5.664129950518008,0.07995683245687515,0.5318642056465245,0.4681357943534755,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,Masters1000,20,1.2,4.5
2024-03-25,20,Miami Open,3rd Round,Hurkacz H.,Korda S.,9,29,2,1,1,0.9689976663683784,0.8243018032998044,0.1818430217175102,0.20601243984339504,5.663524345309869,0.02554873153999962,0.5101913604956986,0.4898086395043014,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,Masters1000,20,1.53,2.5
2024-03-25,20,Miami Open,3rd Round,Alcaraz C.,Monfils G.,2,47,2,0,2,1.5753951135517177,0.8439249987850919,0.17256043461315984,0.2358130575624255,5.664396252179999,0.12913470071679967,0.5513744676629991,0.44862553233700087,0.8810572687224669,0.11894273127753308,TRUE,TRUE,1,Masters1000,20,1.08,8
2024-03-25,20,Miami Open,3rd Round,Dimitrov G.,Hanfmann Y.,12,56,2,0,2,1.1547357078010954,0.2509541591558563,0.1787169144710838,0.2099197255691769,5.6635683121775005,0.15957811380185466,0.5633932896622981,0.43660671033770193,0.8641975308641975,0.13580246913580252,TRUE,TRUE,1,Masters1000,20,1.1,7
2024-03-25,20,Miami Open,3rd Round,Musetti L.,Shelton B.,24,17,2,0,2,0.5343097992938628,0.73399328390548,0.1969197170144469,0.19302049604316668,5.6635708070829125,-0.03525752416865545,0.4859371965293092,0.5140628034706908,0.27083333333333337,0.7291666666666666,FALSE,FALSE,1,Masters1000,20,3.5,1.3
2024-03-26,20,Miami Open,4th Round,Machac T.,Arnaldi M.,60,38,2,0,2,0.6859361466622914,0.49969410882546866,0.3163545695698442,0.22969841358856136,5.670347570907168,0.03284490686115506,0.5131008664910326,0.4868991335089674,0.5263157894736842,0.4736842105263158,TRUE,TRUE,1,Masters1000,20,1.8,2
2024-03-26,20,Miami Open,4th Round,Medvedev D.,Koepfer D.,4,50,2,0,2,1.3575385691269468,0.2882927964852365,0.16465630368695255,0.3214428440313837,5.668371653334213,0.1886336743662116,0.5748100308665572,0.42518996913344276,0.8641975308641975,0.13580246913580252,TRUE,TRUE,1,Masters1000,20,1.1,7
2024-03-26,20,Miami Open,4th Round,Jarry N.,Ruud C.,23,8,2,0,2,0.7284306660154939,0.8554144462106882,0.19811558228335935,0.18577226364298105,5.663370120156594,-0.022421946208891458,0.4910556871041166,0.5089443128958834,0.3436754176610979,0.6563245823389021,FALSE,FALSE,1,Masters1000,20,2.75,1.44
2024-03-26,20,Miami Open,4th Round,Sinner J.,O Connell C.,3,66,2,0,2,1.5448203448990412,0.3379816673301861,0.17041689641647198,0.21430358358074228,5.663476665840495,0.21309148934045316,0.5843721986366958,0.41562780136330424,0.9128630705394192,0.08713692946058083,TRUE,TRUE,1,Masters1000,20,1.05,11
2024-03-26,20,Miami Open,4th Round,Dimitrov G.,Hurkacz H.,12,9,2,1,1,1.1547357078010954,0.9689976663683784,0.1787169144710838,0.1818430217175102,5.662597162086088,0.032800857295010456,0.5130833027203046,0.48691669727969544,0.586734693877551,0.41326530612244905,TRUE,TRUE,1,Masters1000,20,1.62,2.3
2024-03-26,20,Miami Open,4th Round,Alcaraz C.,Musetti L.,2,24,2,0,2,1.5753951135517177,0.5343097992938628,0.17256043461315984,0.1969197170144469,5.662910424732403,0.18384280099345746,0.5729316109935554,0.4270683890064446,0.893743793445879,0.10625620655412105,TRUE,TRUE,1,Masters1000,20,1.07,9
2024-03-27,20,Miami Open,4th Round,Marozsan F.,De Minaur A.,57,10,2,1,1,0.5866772661606959,0.9531314283794036,0.2650927024815706,0.1784979467054766,5.665874659563786,-0.06467742126983812,0.4742154201951472,0.5257845798048528,0.28118393234672306,0.7188160676532769,FALSE,FALSE,1,Masters1000,20,3.4,1.33
2024-03-27,20,Miami Open,4th Round,Zverev A.,Khachanov K.,5,16,2,0,2,1.04028795027882,0.9517137216968614,0.16920960273139213,0.1922424916354689,5.662648591008162,0.01564183741202085,0.5062399358346383,0.49376006416536167,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,Masters1000,20,1.4,3
2024-03-27,20,Miami Open,Quarterfinals,Sinner J.,Machac T.,3,60,2,0,2,1.5448203448990412,0.6859361466622914,0.17041689641647198,0.3163545695698442,5.66825565163322,0.1515253106110829,0.5602193268176449,0.43978067318235514,0.8810572687224669,0.11894273127753308,TRUE,TRUE,1,Masters1000,20,1.08,8
2024-03-28,20,Miami Open,Quarterfinals,Medvedev D.,Jarry N.,4,23,2,0,2,1.3575385691269468,0.7284306660154939,0.16465630368695255,0.19811558228335935,5.662716793402909,0.11109648002251614,0.5442300800003866,0.45576991999961336,0.8283132530120482,0.17168674698795183,TRUE,TRUE,1,Masters1000,20,1.14,5.5
2024-03-28,20,Miami Open,Quarterfinals,Zverev A.,Marozsan F.,5,57,2,0,2,1.04028795027882,0.5866772661606959,0.16920960273139213,0.2650927024815706,5.665589645444285,0.08006416145632318,0.5319068868876052,0.46809311311239477,0.744047619047619,0.25595238095238104,TRUE,TRUE,1,Masters1000,20,1.29,3.75
2024-03-28,20,Miami Open,Quarterfinals,Dimitrov G.,Alcaraz C.,12,2,2,0,2,1.1547357078010954,1.5753951135517177,0.1787169144710838,0.17256043461315984,5.662306671234961,-0.07429117322232136,0.4703893501861037,0.5296106498138963,0.1716867469879518,0.8283132530120482,FALSE,FALSE,1,Masters1000,20,5.5,1.14
2024-03-29,20,Miami Open,Semifinals,Sinner J.,Medvedev D.,3,4,2,0,2,1.5448203448990412,1.3575385691269468,0.17041689641647198,0.16465630368695255,5.661815399403982,0.03307804344730305,0.5131938240211614,0.4868061759788386,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,Masters1000,20,1.5,2.63
2024-03-29,20,Miami Open,Semifinals,Dimitrov G.,Zverev A.,12,5,2,1,1,1.1547357078010954,1.04028795027882,0.1787169144710838,0.16920960273139213,5.662205544235795,0.020212575581750956,0.5080631019639841,0.4919368980360159,0.413265306122449,0.5867346938775511,TRUE,FALSE,1,Masters1000,20,2.3,1.62
2024-03-31,20,Miami Open,The Final,Sinner J.,Dimitrov G.,3,12,2,0,2,1.5448203448990412,1.1547357078010954,0.17041689641647198,0.1787169144710838,5.662241751647689,0.06889226108801039,0.527462310679044,0.47253768932095597,0.7801801801801801,0.2198198198198199,TRUE,TRUE,1,Masters1000,20,1.22,4.33
2024-04-07,24,Monte Carlo Masters,1st Round,Struff J.L.,Baez S.,25,19,2,1,1,0.5048173503421024,0.5034381712929519,0.22039190082604207,0.17934633865373714,5.663986025683522,2.4349972667598303e-4,0.5000971423352772,0.49990285766472276,0.3436754176610979,0.6563245823389021,TRUE,FALSE,1,Masters1000,24,2.75,1.44
2024-04-07,24,Monte Carlo Masters,1st Round,Griekspoor T.,Koepfer D.,26,54,2,1,1,0.7203722288814666,0.3622079148296159,0.19293226641923217,0.2895037461490177,5.66754226084464,0.06319570239931004,0.5251946665351547,0.4748053334648453,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,Masters1000,24,1.67,2.2
2024-04-07,24,Monte Carlo Masters,1st Round,Coric B.,Bublik A.,33,18,2,0,2,0.33862124082488076,0.5279717512084791,0.23098841671896764,0.19161177699550216,5.664809857509932,-0.033425748638777904,0.48666753834375814,0.5133324616562418,0.6203473945409429,0.3796526054590571,FALSE,TRUE,1,Masters1000,24,1.53,2.5
2024-04-07,24,Monte Carlo Masters,1st Round,Musetti L.,Fritz T.,24,13,2,0,2,0.5506984455488286,1.0203946043952663,0.1912410103631587,0.17831964718841323,5.662894226508043,-0.08294277449996983,0.4669485210315509,0.5330514789684491,NA,NA,FALSE,FALSE,1,Masters1000,24,1.91,1.91
2024-04-08,24,Monte Carlo Masters,1st Round,Ofner S.,Evans D.,44,50,2,0,2,0.24297367124899288,0.3471834832154192,0.2359388439022538,0.2231062206286926,5.666166563360554,-0.018391589940240018,0.4926632307824386,0.5073367692175614,0.5263157894736842,0.4736842105263158,FALSE,TRUE,1,Masters1000,24,1.8,2
2024-04-08,24,Monte Carlo Masters,1st Round,Auger-Aliassime F.,Nardi L.,35,76,2,0,2,0.4636395194742379,0.06068554507360047,0.20648134231374152,0.5072902150251584,5.683306951677338,0.07090132168238986,0.5282618542627863,0.47173814573721373,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,Masters1000,24,1.67,2.2
2024-04-08,24,Monte Carlo Masters,1st Round,Popyrin A.,Moutet C.,46,101,2,1,1,0.5329969400489416,-0.08941503560277579,0.21380013920026456,0.2885311671582865,5.6682414145785796,0.10980689249594924,0.5437187376588309,0.45628126234116906,0.4516971279373368,0.5483028720626633,TRUE,FALSE,1,Masters1000,24,2.1,1.73
2024-04-08,24,Monte Carlo Masters,1st Round,Nagal S.,Arnaldi M.,93,38,2,1,1,0.16602503313928216,0.5558619288823586,0.5545494829251202,0.219635838857496,5.688212815175181,-0.06853416150377815,0.4726802135230779,0.5273197864769221,0.3436754176610979,0.6563245823389021,FALSE,FALSE,1,Masters1000,24,2.75,1.44
2024-04-08,24,Monte Carlo Masters,1st Round,Cerundolo F.,Altmaier D.,22,52,2,0,2,0.46553123046323464,0.2183711108153401,0.1883381014957611,0.22148118528278984,5.664320361341623,0.043634558760965524,0.5174021479929578,0.4825978520070422,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,Masters1000,24,1.57,2.38
2024-04-08,24,Monte Carlo Masters,1st Round,Dimitrov G.,Vacherot V.,9,138,2,0,2,1.1745243867882085,-0.9367430812311804,0.172618771450186,1.4152766704365616,5.8337642473911275,0.36190483168111437,0.6412884254059231,0.3587115745940769,0.8810572687224669,0.11894273127753308,TRUE,TRUE,1,Masters1000,24,1.08,8
2024-04-08,24,Monte Carlo Masters,1st Round,Tsitsipas S.,Djere L.,12,34,1,0,1,1.0413121850001896,0.5168858124094678,0.18000579829362448,0.1999777485214069,5.663249348856451,0.09260167446037253,0.5368899932803559,0.4631100067196441,0.744047619047619,0.25595238095238104,TRUE,TRUE,1,Masters1000,24,1.29,3.75
2024-04-08,24,Monte Carlo Masters,1st Round,Tabilo A.,O Connell C.,45,62,2,0,2,0.6195724191779651,0.4150520098400325,0.3092821082492198,0.2079598822786482,5.669118338429745,0.03607622863532983,0.5143892116062982,0.48561078839370175,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,Masters1000,24,1.57,2.38
2024-04-08,24,Monte Carlo Masters,1st Round,Fils A.,Hanfmann Y.,36,61,2,0,2,0.5434567243416081,0.2815236463400118,0.21079227279106116,0.20454300085399796,5.664474487670218,0.04624137306501112,0.5184410666054372,0.4815589333945628,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,Masters1000,24,1.4,3
2024-04-08,24,Monte Carlo Masters,1st Round,Khachanov K.,Norrie C.,17,30,2,0,2,0.9479866032148324,0.664674998581874,0.18877370002489804,0.19745734493447084,5.663446381214327,0.050024593783160744,0.5199486050755714,0.4800513949244286,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,Masters1000,24,1.67,2.2
2024-04-08,24,Monte Carlo Masters,1st Round,Safiullin R.,Munar J.,41,72,2,0,2,0.6243158783848841,0.23999346482953263,0.2152950473826565,0.22587795166642408,5.665454333632609,0.06783611532685842,0.5270419529537915,0.4729580470462085,0.413265306122449,0.5867346938775511,TRUE,FALSE,1,Masters1000,24,2.3,1.62
2024-04-08,24,Monte Carlo Masters,1st Round,Humbert U.,Coria F.,15,89,2,1,1,0.7766515976478842,0.12112118483861224,0.1852526537488397,0.27121656526411414,5.666381294176615,0.1156876635680987,0.5460499581766465,0.4539500418233535,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,Masters1000,24,1.36,3.2
2024-04-09,24,Monte Carlo Masters,1st Round,Zhang Zh.,Giron M.,49,48,2,1,1,0.4403270287912358,0.4924459821244892,0.22237730978771136,0.1895472271522375,5.664395803545999,-0.0092011496266956,0.49632932417962644,0.5036706758203735,0.5483028720626633,0.45169712793733674,FALSE,TRUE,1,Masters1000,24,1.73,2.1
2024-04-09,24,Monte Carlo Masters,1st Round,De Minaur A.,Wawrinka S.,11,79,2,0,2,0.9613443398740326,0.5199297183180943,0.175934135015615,0.2198559571601252,5.663858178111673,0.07793532388607682,0.5310602497723145,0.4689397502276855,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,Masters1000,24,1.4,3
2024-04-09,24,Monte Carlo Masters,1st Round,Bautista Agut R.,Diaz Acosta F.,90,53,2,0,2,0.373216425189788,0.34906313378643083,0.22230240541215332,0.319888400404712,5.670251048072344,0.004259651150995914,0.5016993498048797,0.49830065019512026,0.5263157894736842,0.4736842105263158,TRUE,TRUE,1,Masters1000,24,1.8,2
2024-04-09,24,Monte Carlo Masters,1st Round,Korda S.,Davidovich Fokina A.,27,29,2,0,2,0.8159864882415404,0.6941511954887662,0.20267077370099065,0.1951565557865385,5.663846883857209,0.021511049866129422,0.5085810055076431,0.49141899449235693,0.47368421052631576,0.5263157894736843,TRUE,FALSE,1,Masters1000,24,2,1.8
2024-04-09,24,Monte Carlo Masters,1st Round,Hurkacz H.,Draper J.,8,39,2,1,1,0.9778150289176102,1.0486899147683884,0.17527171412272377,0.2300741016979008,5.664243485766093,-0.0125126834728914,0.49500829177805955,0.5049917082219404,0.5684754521963824,0.4315245478036176,FALSE,TRUE,1,Masters1000,24,1.67,2.2
2024-04-09,24,Monte Carlo Masters,1st Round,Kecmanovic M.,Berrettini M.,66,84,2,0,2,0.2573084736805832,0.8945864162468204,0.19470118451480764,0.3074274174660111,5.668546565766333,-0.11242351724071678,0.45524380473314624,0.5447561952668538,0.3181818181818181,0.6818181818181819,FALSE,FALSE,1,Masters1000,24,3,1.4
2024-04-09,24,Monte Carlo Masters,1st Round,Etcheverry T.,Jarry N.,31,21,2,0,2,0.5309871194453261,0.7593630369308222,0.19435686547859496,0.1926193609472948,5.663468619968721,-0.04032439001785401,0.48391725458381857,0.5160827454161814,0.39746835443037976,0.6025316455696202,FALSE,FALSE,1,Masters1000,24,2.38,1.57
2024-04-09,24,Monte Carlo Masters,1st Round,Monfils G.,Vukic A.,40,65,2,1,1,0.8261247804432709,0.05412413857364279,0.2241040145892338,0.242289683150416,5.666473938872051,0.13624004101981274,0.5541842389506417,0.4458157610493583,0.8641975308641975,0.13580246913580252,TRUE,TRUE,1,Masters1000,24,1.1,7
2024-04-09,24,Monte Carlo Masters,2nd Round,Djokovic N.,Safiullin R.,1,41,2,0,2,2.0224540202914634,0.6243158783848841,0.20308139747681136,0.2152950473826565,5.664591248398125,0.2468206584723929,0.5974764890591836,0.4025235109408164,0.8283132530120482,0.17168674698795183,TRUE,TRUE,1,Masters1000,24,1.14,5.5
2024-04-09,24,Monte Carlo Masters,2nd Round,Zverev A.,Ofner S.,5,44,2,0,2,1.0715019019078456,0.24297367124899288,0.16505150445071315,0.2359388439022538,5.6641777105934255,0.1462751122919922,0.5581478939835549,0.4418521060164451,0.8641975308641975,0.13580246913580252,TRUE,TRUE,1,Masters1000,24,1.1,7
2024-04-09,24,Monte Carlo Masters,2nd Round,Struff J.L.,Coric B.,25,33,2,0,2,0.5048173503421024,0.33862124082488076,0.22039190082604207,0.23098841671896764,5.665856355274818,0.029332919702861126,0.5117004639671534,0.4882995360328466,NA,NA,TRUE,FALSE,1,Masters1000,24,1.91,1.91
2024-04-09,24,Monte Carlo Masters,2nd Round,Musetti L.,Fils A.,24,36,2,0,2,0.5506984455488286,0.5434567243416081,0.1912410103631587,0.21079227279106116,5.6640097551393,0.0012785502709718498,0.5005100676217422,0.4994899323782578,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,Masters1000,24,1.5,2.63
2024-04-10,24,Monte Carlo Masters,2nd Round,Popyrin A.,Rublev A.,46,6,2,0,2,0.5329969400489416,1.061044346939812,0.21380013920026456,0.1624278474980156,5.663222872637531,-0.0932415020150784,0.46285585207132857,0.5371441479286714,0.23809523809523808,0.7619047619047619,FALSE,FALSE,1,Masters1000,24,4,1.25
2024-04-10,24,Monte Carlo Masters,2nd Round,Sonego L.,Auger-Aliassime F.,57,35,2,0,2,0.4612283019370463,0.4636395194742379,0.1939390917515468,0.20648134231374152,5.663942700631169,-4.257136176400493e-4,0.4998301648437107,0.5001698351562893,0.36319612590799033,0.6368038740920097,FALSE,FALSE,1,Masters1000,24,2.63,1.5
2024-04-10,24,Monte Carlo Masters,2nd Round,De Minaur A.,Griekspoor T.,11,26,2,1,1,0.9613443398740326,0.7203722288814666,0.175934135015615,0.19293226641923217,5.662876979000105,0.04255294824277014,0.5169710483246907,0.48302895167530935,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,Masters1000,24,1.44,2.75
2024-04-10,24,Monte Carlo Masters,2nd Round,Khachanov K.,Cerundolo F.,17,22,2,1,1,0.9479866032148324,0.46553123046323464,0.18877370002489804,0.1883381014957611,5.663135770074396,0.08519226667688735,0.5339457307353743,0.4660542692646257,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,Masters1000,24,1.67,2.2
2024-04-10,24,Monte Carlo Masters,2nd Round,Sinner J.,Korda S.,2,27,2,0,2,1.5601148428026832,0.8159864882415404,0.16519247300872514,0.20267077370099065,5.6628936062450705,0.1314042619025217,0.5522722413058833,0.44772775869411674,0.8415147265077139,0.15848527349228614,TRUE,TRUE,1,Masters1000,24,1.13,6
2024-04-10,24,Monte Carlo Masters,2nd Round,Humbert U.,Zhang Zh.,15,49,2,0,2,0.7766515976478842,0.4403270287912358,0.1852526537488397,0.22237730978771136,5.6642537208028925,0.059376677923420294,0.5236739557003462,0.47632604429965375,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,Masters1000,24,1.4,3
2024-04-10,24,Monte Carlo Masters,2nd Round,Tsitsipas S.,Etcheverry T.,12,31,2,0,2,1.0413121850001896,0.5309871194453261,0.18000579829362448,0.19435686547859496,5.6630536531608096,0.0901148208740752,0.5359020141079058,0.46409798589209417,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,Masters1000,24,1.36,3.2
2024-04-10,24,Monte Carlo Masters,2nd Round,Hurkacz H.,Bautista Agut R.,8,90,2,0,2,0.9778150289176102,0.373216425189788,0.17527171412272377,0.22230240541215332,5.663933132834774,0.10674536396322587,0.5425045035285359,0.45749549647146415,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,Masters1000,24,1.44,2.75
2024-04-10,24,Monte Carlo Masters,2nd Round,Medvedev D.,Monfils G.,4,40,2,0,2,1.3682708693130003,0.8261247804432709,0.16070796125278247,0.2241040145892338,5.6635721641173635,0.09572511361373638,0.5381305526457235,0.4618694473542765,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,Masters1000,24,1.33,3.4
2024-04-10,24,Monte Carlo Masters,2nd Round,Ruud C.,Tabilo A.,10,45,2,0,2,0.8453646083805565,0.6195724191779651,0.17912726310448068,0.3092821082492198,5.668133907986859,0.03983536607779006,0.5158878097272146,0.4841121902727854,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,Masters1000,24,1.25,4
2024-04-11,24,Monte Carlo Masters,2nd Round,Dimitrov G.,Kecmanovic M.,9,66,2,0,2,1.1745243867882085,0.2573084736805832,0.172618771450186,0.19470118451480764,5.662835490415419,0.161971138780219,0.5643357091769459,0.43566429082305413,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,Masters1000,24,1.33,3.4
2024-04-11,24,Monte Carlo Masters,2nd Round,Rune H.,Nagal S.,7,93,2,1,1,0.9486383327179576,0.16602503313928216,0.17541760864957617,0.5545494829251202,5.686677102353962,0.1376222503040867,0.55473051517215,0.44526948482785,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,Masters1000,24,1.25,4
2024-04-11,24,Monte Carlo Masters,3rd Round,De Minaur A.,Popyrin A.,11,46,2,0,2,0.9613443398740326,0.5329969400489416,0.175934135015615,0.21380013920026456,5.663626340021536,0.07563129594164966,0.5301437813986354,0.4698562186013646,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,Masters1000,24,1.44,2.75
2024-04-11,24,Monte Carlo Masters,3rd Round,Khachanov K.,Medvedev D.,17,4,2,0,2,0.9479866032148324,1.3682708693130003,0.18877370002489804,0.16070796125278247,5.6622842174012344,-0.07422521547162143,0.4704155910719539,0.5295844089280461,0.3181818181818181,0.6818181818181819,FALSE,FALSE,1,Masters1000,24,3,1.4
2024-04-11,24,Monte Carlo Masters,3rd Round,Tsitsipas S.,Zverev A.,12,5,2,0,2,1.0413121850001896,1.0715019019078456,0.18000579829362448,0.16505150445071315,5.662123637518062,-0.005331871721700748,0.49787290101504006,0.50212709898496,0.47368421052631576,0.5263157894736843,FALSE,FALSE,1,Masters1000,24,2,1.8
2024-04-11,24,Monte Carlo Masters,3rd Round,Djokovic N.,Musetti L.,1,24,2,0,2,2.0224540202914634,0.5506984455488286,0.20308139747681136,0.1912410103631587,5.663728028255405,0.25985632915286344,0.6025127007106286,0.39748729928937143,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,Masters1000,24,1.2,4.5
2024-04-11,24,Monte Carlo Masters,3rd Round,Rune H.,Dimitrov G.,7,9,2,1,1,0.9486383327179576,1.1745243867882085,0.17541760864957617,0.172618771450186,5.662205275127466,-0.039893653284261366,0.48408895551115677,0.5159110444888433,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,Masters1000,24,2.2,1.67
2024-04-11,24,Monte Carlo Masters,3rd Round,Sinner J.,Struff J.L.,2,25,2,0,2,1.5601148428026832,0.5048173503421024,0.16519247300872514,0.22039190082604207,5.663555521321253,0.18633126990417317,0.5739075064997021,0.4260924935002979,0.893743793445879,0.10625620655412105,TRUE,TRUE,1,Masters1000,24,1.07,9
2024-04-11,24,Monte Carlo Masters,3rd Round,Ruud C.,Hurkacz H.,10,8,2,0,2,0.8453646083805565,0.9778150289176102,0.17912726310448068,0.17527171412272377,5.662402913089003,-0.023391203799871987,0.49066911071938313,0.5093308892806169,0.6563245823389022,0.34367541766109777,FALSE,TRUE,1,Masters1000,24,1.44,2.75
2024-04-11,24,Monte Carlo Masters,3rd Round,Humbert U.,Sonego L.,15,57,2,1,1,0.7766515976478842,0.4612283019370463,0.1852526537488397,0.1939390917515468,5.663208535541527,0.05569692405485056,0.5222083750253222,0.47779162497467775,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,Masters1000,24,1.5,2.63
2024-04-12,24,Monte Carlo Masters,Quarterfinals,Tsitsipas S.,Khachanov K.,12,17,2,0,2,1.0413121850001896,0.9479866032148324,0.18000579829362448,0.18877370002489804,5.662864787123247,0.01648027726135536,0.5065743817911025,0.4934256182088975,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,Masters1000,24,1.4,3
2024-04-12,24,Monte Carlo Masters,Quarterfinals,Sinner J.,Rune H.,2,7,2,1,1,1.5601148428026832,0.9486383327179576,0.16519247300872514,0.17541760864957617,5.661983741637119,0.10799686788007658,0.5430009116255218,0.4569990883744782,0.8541392904073586,0.1458607095926414,TRUE,TRUE,1,Masters1000,24,1.11,6.5
2024-04-12,24,Monte Carlo Masters,Quarterfinals,Djokovic N.,De Minaur A.,1,11,2,0,2,2.0224540202914634,0.9613443398740326,0.20308139747681136,0.175934135015615,5.663231840024283,0.18736822196085143,0.5743140317259401,0.4256859682740599,0.7801801801801801,0.2198198198198199,TRUE,TRUE,1,Masters1000,24,1.22,4.33
2024-04-12,24,Monte Carlo Masters,Quarterfinals,Ruud C.,Humbert U.,10,15,2,1,1,0.8453646083805565,0.7766515976478842,0.17912726310448068,0.1852526537488397,5.662720646659897,0.0121342752044818,0.5048407566281232,0.4951592433718768,0.7291666666666667,0.27083333333333326,TRUE,TRUE,1,Masters1000,24,1.3,3.5
2024-04-13,24,Monte Carlo Masters,Semifinals,Tsitsipas S.,Sinner J.,12,2,2,1,1,1.0413121850001896,1.5601148428026832,0.18000579829362448,0.16519247300872514,5.662127748519815,-0.091626801945279,0.46349727807338914,0.5365027219266109,0.25595238095238093,0.7440476190476191,FALSE,FALSE,1,Masters1000,24,3.75,1.29
2024-04-13,24,Monte Carlo Masters,Semifinals,Ruud C.,Djokovic N.,10,1,2,1,1,0.8453646083805565,2.0224540202914634,0.17912726310448068,0.20308139747681136,5.663331937153996,-0.2078439732957683,0.4176753982755229,0.5823246017244771,0.3181818181818181,0.6818181818181819,FALSE,FALSE,1,Masters1000,24,3,1.4
2024-04-14,24,Monte Carlo Masters,The Final,Tsitsipas S.,Ruud C.,12,10,2,0,2,1.0413121850001896,0.8453646083805565,0.18000579829362448,0.17912726310448068,5.662551427034162,0.034604114266254586,0.5138022896218795,0.48619771037812054,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,Masters1000,24,1.67,2.2
2024-04-24,28,Mutua Madrid Open,1st Round,Munar J.,Borges N.,73,56,2,0,2,0.2456055991902773,0.16924311510131734,0.2188732088245475,0.23233565697329803,5.665852569476404,0.013477668744920557,0.5053766491272398,0.4946233508727602,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,Masters1000,28,1.67,2.2
2024-04-24,28,Mutua Madrid Open,1st Round,Navone M.,Popyrin A.,41,46,2,0,2,0.637117008864662,0.5120008483460394,0.3732512391828878,0.20657352227580847,5.672917160302713,0.022054995160892897,0.5087979568034668,0.49120204319653316,0.4516971279373368,0.5483028720626633,TRUE,FALSE,1,Masters1000,28,2.1,1.73
