Date,ATP,Tournament,Round,Winner,Loser,WRank,LRank,Wsets,Lsets,margin,mu_winner,mu_loser,sigma_winner,sigma_loser,denom,z_val,p_win_ttt,p_lose_ttt,p_win_book,p_lose_book,ttt_correct,bookie_correct,actual,tournament_set,ATPk,B365W,B365L
2024-03-24,20,Miami Open,3rd Round,Jarry N.,Seyboth Wild T.,23,76,2,1,1,0.7284306660154939,0.220332703272814,0.19811558228335935,0.3267768179982879,1.4649344260834887,0.34684007263115724,0.6356442649717678,0.36435573502823215,NA,NA,TRUE,FALSE,1,All_2024_R1,20,1.91,1.91
2024-03-24,20,Miami Open,3rd Round,Ruud C.,Davidovich Fokina A.,8,28,2,0,2,0.8554144462106882,0.6963510488936174,0.18577226364298105,0.1975305617317004,1.4399755750557293,0.11046256622159356,0.543978732012875,0.45602126798712495,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,All_2024_R1,20,1.5,2.63
2024-03-25,20,Miami Open,3rd Round,Koepfer D.,Humbert U.,50,15,2,1,1,0.2882927964852365,0.7890480951436639,0.3214428440313837,0.18715599381084472,1.4623107973335592,-0.3424410867864248,0.3660094863177539,0.6339905136822461,0.28118393234672306,0.7188160676532769,FALSE,FALSE,1,All_2024_R1,20,3.4,1.33
2024-03-25,20,Miami Open,3rd Round,Medvedev D.,Norrie C.,4,31,2,0,2,1.3575385691269468,0.6769814417569587,0.16465630368695255,0.20020694443664827,1.437774154359616,0.4733407714322893,0.6820149607293422,0.3179850392706578,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,All_2024_R1,20,1.17,5
2024-03-25,20,Miami Open,3rd Round,Marozsan F.,Popyrin A.,57,45,2,0,2,0.5866772661606959,0.5045413171230523,0.2650927024815706,0.21870375313670595,1.4553712490444024,0.05643642410249217,0.5225029295280592,0.4774970704719408,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,All_2024_R1,20,1.67,2.2
2024-03-25,20,Miami Open,3rd Round,Khachanov K.,Cerundolo F.,16,21,2,1,1,0.9517137216968614,0.4710397488964296,0.1922424916354689,0.19111335214033895,1.4399588497441622,0.33381090916996226,0.6307388745773311,0.36926112542266887,0.744047619047619,0.25595238095238104,TRUE,TRUE,1,All_2024_R1,20,1.29,3.75
2024-03-25,20,Miami Open,3rd Round,Zverev A.,Eubanks C.,5,32,2,0,2,1.04028795027882,0.39624438837976234,0.16920960273139213,0.227435148813502,1.442344839687214,0.4465253690918494,0.6723911042487442,0.32760889575125585,0.893743793445879,0.10625620655412105,TRUE,TRUE,1,All_2024_R1,20,1.07,9
2024-03-25,20,Miami Open,3rd Round,De Minaur A.,Struff J.L.,10,25,2,0,2,0.9531314283794036,0.5002455389118666,0.1784979467054766,0.22473668898750307,1.4430412663382628,0.31384126014409913,0.6231791973170943,0.37682080268290574,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,All_2024_R1,20,1.2,4.5
2024-03-25,20,Miami Open,3rd Round,Hurkacz H.,Korda S.,9,29,2,1,1,0.9689976663683784,0.8243018032998044,0.1818430217175102,0.20601243984339504,1.440662351114092,0.10043704061307486,0.5400013178652866,0.4599986821347134,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,All_2024_R1,20,1.53,2.5
2024-03-25,20,Miami Open,3rd Round,Alcaraz C.,Monfils G.,2,47,2,0,2,1.5753951135517177,0.8439249987850919,0.17256043461315984,0.2358130575624255,1.44408618223111,0.5065280201189282,0.6937569877841945,0.3062430122158055,0.8810572687224669,0.11894273127753308,TRUE,TRUE,1,All_2024_R1,20,1.08,8
2024-03-25,20,Miami Open,3rd Round,Dimitrov G.,Hanfmann Y.,12,56,2,0,2,1.1547357078010954,0.2509541591558563,0.1787169144710838,0.2099197255691769,1.440835183739314,0.6272622704143777,0.7347563345774535,0.2652436654225465,0.8641975308641975,0.13580246913580252,TRUE,TRUE,1,All_2024_R1,20,1.1,7
2024-03-25,20,Miami Open,3rd Round,Musetti L.,Shelton B.,24,17,2,0,2,0.5343097992938628,0.73399328390548,0.1969197170144469,0.19302049604316668,1.440844990566924,-0.1385877633742187,0.44488795670246034,0.5551120432975396,0.27083333333333337,0.7291666666666666,FALSE,FALSE,1,All_2024_R1,20,3.5,1.3
2024-03-26,20,Miami Open,4th Round,Machac T.,Arnaldi M.,60,38,2,0,2,0.6859361466622914,0.49969410882546866,0.3163545695698442,0.22969841358856136,1.4672564789064055,0.12693216251846784,0.5505029547437521,0.4494970452562479,0.5263157894736842,0.4736842105263158,TRUE,TRUE,1,All_2024_R1,20,1.8,2
2024-03-26,20,Miami Open,4th Round,Medvedev D.,Koepfer D.,4,50,2,0,2,1.3575385691269468,0.2882927964852365,0.16465630368695255,0.3214428440313837,1.4596017266099799,0.7325599532723925,0.7680865681357308,0.23191343186426916,0.8641975308641975,0.13580246913580252,TRUE,TRUE,1,All_2024_R1,20,1.1,7
2024-03-26,20,Miami Open,4th Round,Jarry N.,Ruud C.,23,8,2,0,2,0.7284306660154939,0.8554144462106882,0.19811558228335935,0.18577226364298105,1.4400559426225468,-0.08817975499197536,0.4648669039022385,0.5351330960977615,0.3436754176610979,0.6563245823389021,FALSE,FALSE,1,All_2024_R1,20,2.75,1.44
2024-03-26,20,Miami Open,4th Round,Sinner J.,O Connell C.,3,66,2,0,2,1.5448203448990412,0.3379816673301861,0.17041689641647198,0.21430358358074228,1.4404749024262,0.837806112092734,0.7989301972680729,0.2010698027319271,0.9128630705394192,0.08713692946058083,TRUE,TRUE,1,All_2024_R1,20,1.05,11
2024-03-26,20,Miami Open,4th Round,Dimitrov G.,Hurkacz H.,12,9,2,1,1,1.1547357078010954,0.9689976663683784,0.1787169144710838,0.1818430217175102,1.4370130897334998,0.12925285285130067,0.551421211808583,0.44857878819141705,0.586734693877551,0.41326530612244905,TRUE,TRUE,1,All_2024_R1,20,1.62,2.3
2024-03-26,20,Miami Open,4th Round,Alcaraz C.,Musetti L.,2,24,2,0,2,1.5753951135517177,0.5343097992938628,0.17256043461315984,0.1969197170144469,1.4382470158296634,0.7238571002056258,0.7654232651781829,0.23457673482181707,0.893743793445879,0.10625620655412105,TRUE,TRUE,1,All_2024_R1,20,1.07,9
2024-03-27,20,Miami Open,4th Round,Marozsan F.,De Minaur A.,57,10,2,1,1,0.5866772661606959,0.9531314283794036,0.2650927024815706,0.1784979467054766,1.4498743593453378,-0.2527489087979822,0.400231125415391,0.599768874584609,0.28118393234672306,0.7188160676532769,FALSE,FALSE,1,All_2024_R1,20,3.4,1.33
2024-03-27,20,Miami Open,4th Round,Zverev A.,Khachanov K.,5,16,2,0,2,1.04028795027882,0.9517137216968614,0.16920960273139213,0.1922424916354689,1.4372157337180556,0.061629041836898366,0.5245708755731122,0.4754291244268878,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,All_2024_R1,20,1.4,3
2024-03-27,20,Miami Open,Quarterfinals,Sinner J.,Machac T.,3,60,2,0,2,1.5448203448990412,0.6859361466622914,0.17041689641647198,0.3163545695698442,1.4591511684098888,0.5886190662292513,0.7219415795379074,0.2780584204620926,0.8810572687224669,0.11894273127753308,TRUE,TRUE,1,All_2024_R1,20,1.08,8
2024-03-28,20,Miami Open,Quarterfinals,Medvedev D.,Jarry N.,4,23,2,0,2,1.3575385691269468,0.7284306660154939,0.16465630368695255,0.19811558228335935,1.4374844285373405,0.4376450211370836,0.669178185139967,0.33082181486003304,0.8283132530120482,0.17168674698795183,TRUE,TRUE,1,All_2024_R1,20,1.14,5.5
2024-03-28,20,Miami Open,Quarterfinals,Zverev A.,Marozsan F.,5,57,2,0,2,1.04028795027882,0.5866772661606959,0.16920960273139213,0.2650927024815706,1.4487601701335864,0.3131026745967884,0.6228986714204983,0.37710132857950174,0.744047619047619,0.25595238095238104,TRUE,TRUE,1,All_2024_R1,20,1.29,3.75
2024-03-28,20,Miami Open,Quarterfinals,Dimitrov G.,Alcaraz C.,12,2,2,0,2,1.1547357078010954,1.5753951135517177,0.1787169144710838,0.17256043461315984,1.435867974122951,-0.29296524007199704,0.3847743604702653,0.6152256395297346,0.1716867469879518,0.8283132530120482,FALSE,FALSE,1,All_2024_R1,20,5.5,1.14
2024-03-29,20,Miami Open,Semifinals,Sinner J.,Medvedev D.,3,4,2,0,2,1.5448203448990412,1.3575385691269468,0.17041689641647198,0.16465630368695255,1.4339294323390088,0.13060738663171348,0.5519570504503345,0.4480429495496655,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,All_2024_R1,20,1.5,2.63
2024-03-29,20,Miami Open,Semifinals,Dimitrov G.,Zverev A.,12,5,2,1,1,1.1547357078010954,1.04028795027882,0.1787169144710838,0.16920960273139213,1.4354691306937186,0.07972846999988512,0.5317733921304041,0.4682266078695959,0.413265306122449,0.5867346938775511,TRUE,FALSE,1,All_2024_R1,20,2.3,1.62
2024-03-31,20,Miami Open,The Final,Sinner J.,Dimitrov G.,3,12,2,0,2,1.5448203448990412,1.1547357078010954,0.17041689641647198,0.1787169144710838,1.4356119441207944,0.271720111200972,0.6070813817999688,0.39291861820003116,0.7801801801801801,0.2198198198198199,TRUE,TRUE,1,All_2024_R1,20,1.22,4.33
2024-04-01,21,Estoril Open,1st Round,Bautista Agut R.,Kecmanovic M.,93,50,2,0,2,0.382380200185165,0.2787557046224067,0.22681945767922268,0.1955023517348004,1.445568481918354,0.07168425215334147,0.5285734055605302,0.47142659443946977,0.413265306122449,0.5867346938775511,TRUE,FALSE,1,All_2024_R1,21,2.3,1.62
2024-04-01,21,Estoril Open,1st Round,Thiem D.,Marterer M.,91,97,2,1,1,0.29942631124396724,0.02366690763714325,0.2362483844646441,0.3516646816060872,1.4763066576600083,0.18679005623662984,0.5740873781626324,0.42591262183736756,0.586734693877551,0.41326530612244905,TRUE,TRUE,1,All_2024_R1,21,1.62,2.3
2024-04-01,21,Estoril Open,1st Round,Borges N.,Pouille L.,62,241,2,1,1,0.1368433992674553,0.1978480671949419,0.2462222839355068,0.67825471037171,1.5876570364054794,-0.03842433631989165,0.48467467886473914,0.5153253211352609,0.6368038740920097,0.36319612590799033,FALSE,TRUE,1,All_2024_R1,21,1.5,2.63
2024-04-03,21,Estoril Open,1st Round,Fucsovics M.,Cachin P.,85,78,2,0,2,0.5517659822626384,0.05392116846398408,0.22412900284016013,0.23754017202687,1.4514334787514995,0.3430021568931238,0.6342015812408688,0.3657984187591312,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,All_2024_R1,21,1.44,2.75
2024-04-03,21,Estoril Open,1st Round,Martinez P.,Altmaier D.,77,54,2,0,2,-0.00857168904801525,0.2484321715194728,0.32790080576044717,0.2234370573963684,1.4688236984186696,-0.1749725721638189,0.4305505926667243,0.5694494073332756,0.5483028720626633,0.45169712793733674,FALSE,TRUE,1,All_2024_R1,21,1.73,2.1
2024-04-03,21,Estoril Open,1st Round,Choinski J.,Fonseca J.,188,288,2,1,1,-0.3998839625857167,0.24052761364598063,0.6621419645673694,0.655557967458688,1.6935726231666897,-0.3781423763418174,0.3526624148088523,0.6473375851911477,0.4516971279373368,0.5483028720626633,FALSE,FALSE,1,All_2024_R1,21,2.1,1.73
2024-04-03,21,Estoril Open,1st Round,Llamas Ruiz P.,Koepfer D.,152,52,2,0,2,0.1900345719011726,0.3979057982467419,0.7117346813239457,0.2943114155229569,1.6103370659294982,-0.12908553789363628,0.44864498267536157,0.5513550173246384,0.3436754176610979,0.6563245823389021,FALSE,FALSE,1,All_2024_R1,21,2.75,1.44
2024-04-03,21,Estoril Open,1st Round,Jorda Sanchis D.,Faria J.,329,262,2,0,2,0,0,4,4,5.830951894845301,0,0.5,0.5,0.3181818181818181,0.6818181818181819,TRUE,FALSE,1,All_2024_R1,21,3,1.4
2024-04-03,21,Estoril Open,1st Round,Garin C.,Rodionov J.,112,119,2,0,2,0.30429156694602594,-0.13768624098129087,0.2481756006969079,0.4315097268696309,1.4992637436970102,0.2947965691729801,0.6159253562816137,0.3840746437183863,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,All_2024_R1,21,1.4,3
2024-04-03,21,Estoril Open,1st Round,Fils A.,Sousa J.,37,272,2,0,2,0.5486499199636364,-0.3294341212344381,0.21409819189472615,0.4658156834575254,1.5042680235674732,0.5837284496120837,0.720298488300473,0.27970151169952695,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,All_2024_R1,21,1.25,4
2024-04-03,21,Estoril Open,1st Round,Monfils G.,Rocha H.,45,197,2,0,2,0.8547885250894053,-0.9610228656711716,0.2276125635001777,1.3557429440210602,1.972269355165773,0.9206710969800341,0.8213889147004295,0.17861108529957048,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,All_2024_R1,21,1.36,3.2
2024-04-03,21,Estoril Open,1st Round,Van De Zandschulp B.,Coria F.,87,88,2,1,1,0.30772858968605976,0.12855549192123014,0.20897577864858524,0.27408644826930295,1.4556078651843922,0.12309159771002783,0.5489827176308091,0.4510172823691909,0.47368421052631576,0.5263157894736843,TRUE,FALSE,1,All_2024_R1,21,2,1.8
2024-04-04,21,Estoril Open,2nd Round,Gasquet R.,Thiem D.,122,91,2,0,2,-0.01835590097350069,0.29942631124396724,0.23848203878201032,0.2362483844646441,1.453508507709459,-0.21863113324204173,0.4134686993171897,0.5865313006828103,0.413265306122449,0.5867346938775511,FALSE,FALSE,1,All_2024_R1,21,2.3,1.62
2024-04-04,21,Estoril Open,2nd Round,Hurkacz H.,Choinski J.,10,188,2,0,2,0.9713110796664514,-0.3998839625857167,0.17911118684746705,0.6621419645673694,1.5717864990179307,0.872379959433998,0.8084994351536634,0.1915005648463366,0.8283132530120482,0.17168674698795183,TRUE,TRUE,1,All_2024_R1,21,1.14,5.5
2024-04-04,21,Estoril Open,2nd Round,Llamas Ruiz P.,Jorda Sanchis D.,152,329,2,0,2,0.1900345719011726,0,0.7117346813239457,4,4.301925877627286,0.044174301767836495,0.517617266864935,0.48238273313506497,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,All_2024_R1,21,1.17,5
2024-04-04,21,Estoril Open,2nd Round,Borges N.,Musetti L.,62,24,2,0,2,0.1368433992674553,0.5785003268950432,0.2462222839355068,0.19220258691784303,1.4482980520336028,-0.3049489205674501,0.38020252794169174,0.6197974720583083,0.3436754176610979,0.6563245823389021,FALSE,FALSE,1,All_2024_R1,21,2.75,1.44
2024-04-04,21,Estoril Open,2nd Round,Garin C.,Fils A.,112,37,2,1,1,0.30429156694602594,0.5486499199636364,0.2481756006969079,0.21409819189472615,1.4516987168671955,-0.16832580354203408,0.43316348759192624,0.5668365124080738,0.413265306122449,0.5867346938775511,FALSE,FALSE,1,All_2024_R1,21,2.3,1.62
2024-04-04,21,Estoril Open,2nd Round,Martinez P.,Bautista Agut R.,77,93,2,0,2,-0.00857168904801525,0.382380200185165,0.32790080576044717,0.22681945767922268,1.469342031250807,-0.26607275972387084,0.39509158681428064,0.6049084131857194,0.5483028720626633,0.45169712793733674,FALSE,TRUE,1,All_2024_R1,21,1.73,2.1
2024-04-04,21,Estoril Open,2nd Round,Ruud C.,Van De Zandschulp B.,8,87,2,0,2,0.8406417302463087,0.30772858968605976,0.18232746285531395,0.20897577864858524,1.4411502974266903,0.36978318049950487,0.6442279758205369,0.3557720241794631,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,All_2024_R1,21,1.2,4.5
2024-04-04,21,Estoril Open,2nd Round,Fucsovics M.,Monfils G.,85,45,2,1,1,0.5517659822626384,0.8547885250894053,0.22412900284016013,0.2276125635001777,1.4498418151568284,-0.2090038648761066,0.417222610756435,0.582777389243565,0.4516971279373368,0.5483028720626633,FALSE,FALSE,1,All_2024_R1,21,2.1,1.73
2024-04-05,21,Estoril Open,Quarterfinals,Hurkacz H.,Llamas Ruiz P.,10,152,2,0,2,0.9713110796664514,0.1900345719011726,0.17911118684746705,0.7117346813239457,1.5933132378327894,0.4903470888297923,0.6880558444594961,0.3119441555405039,0.7291666666666667,0.27083333333333326,TRUE,TRUE,1,All_2024_R1,21,1.3,3.5
2024-04-05,21,Estoril Open,Quarterfinals,Garin C.,Borges N.,112,62,2,0,2,0.30429156694602594,0.1368433992674553,0.2481756006969079,0.2462222839355068,1.4567829426128274,0.11494380032912956,0.545755166246963,0.45424483375303704,0.36319612590799033,0.6368038740920097,TRUE,FALSE,1,All_2024_R1,21,2.63,1.5
2024-04-05,21,Estoril Open,Quarterfinals,Martinez P.,Gasquet R.,77,122,2,0,2,-0.00857168904801525,-0.01835590097350069,0.32790080576044717,0.23848203878201032,1.471187486773856,0.0066505540683608495,0.5026531676477407,0.4973468323522593,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,All_2024_R1,21,1.4,3
2024-04-05,21,Estoril Open,Quarterfinals,Ruud C.,Fucsovics M.,8,85,2,0,2,0.8406417302463087,0.5517659822626384,0.18232746285531395,0.22412900284016013,1.4434254790689336,0.20013208314017472,0.5793113589037101,0.4206886410962899,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,All_2024_R1,21,1.2,4.5
2024-04-06,21,Estoril Open,Semifinals,Hurkacz H.,Garin C.,10,112,2,1,1,0.9713110796664514,0.30429156694602594,0.17911118684746705,0.2481756006969079,1.446952641255124,0.4609822697043046,0.6775943371213977,0.3224056628786023,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,All_2024_R1,21,1.5,2.63
2024-04-06,21,Estoril Open,Semifinals,Martinez P.,Ruud C.,77,8,2,1,1,-0.00857168904801525,0.8406417302463087,0.32790080576044717,0.18232746285531395,1.4631343896339823,-0.5804069846972588,0.2808200980200224,0.7191799019799776,0.18962722852512157,0.8103727714748784,FALSE,FALSE,1,All_2024_R1,21,5,1.17
2024-04-07,21,Estoril Open,The Final,Hurkacz H.,Martinez P.,10,77,2,0,2,0.9713110796664514,-0.00857168904801525,0.17911118684746705,0.32790080576044717,1.4627370767408128,0.6698967191682769,0.7485381843289771,0.2514618156710229,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,All_2024_R1,21,1.53,2.5
2024-04-01,22,U.S. Men's Clay Court Championships,1st Round,Nakashima B.,Ajdukovic D.,92,115,2,0,2,0.2869443543592212,-0.7816606970194375,0.2557793416766508,1.4289809081746268,2.026674494721864,0.5272701927032005,0.7009970147976804,0.2990029852023196,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,All_2024_R1,22,1.4,3
2024-04-01,22,U.S. Men's Clay Court Championships,1st Round,Bergs Z.,Kypson P.,111,133,2,0,2,5.629068292455535e-4,-0.05577232219628614,0.4608064439764224,0.5479996670746403,1.5851328694857452,0.035539751972847665,0.5141753255533635,0.48582467444663646,NA,NA,TRUE,FALSE,1,All_2024_R1,22,1.91,1.91
2024-04-02,22,U.S. Men's Clay Court Championships,1st Round,Hijikata R.,Eubanks C.,80,41,2,0,2,0.19742497599830172,0.3935373595731601,0.2583664474173492,0.22326116538379256,1.4548535215339002,-0.13479871387195777,0.4463855113692459,0.5536144886307541,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,All_2024_R1,22,2.2,1.67
2024-04-02,22,U.S. Men's Clay Court Championships,1st Round,Wolf J.J.,Ritschard A.,96,194,2,1,1,0.42097804602175143,0.2154101204891749,0.2149536842503082,0.6528870491367782,1.5724078940603519,0.1307344781904831,0.5520073216218424,0.4479926783781576,0.5483028720626633,0.45169712793733674,TRUE,TRUE,1,All_2024_R1,22,1.73,2.1
2024-04-02,22,U.S. Men's Clay Court Championships,1st Round,Darderi L.,Kudla D.,72,160,2,1,1,0.4228040664076635,0.02865815816564874,0.3912288276087203,0.44144198909602494,1.5322959979354998,0.2572256984114409,0.6014977265923913,0.3985022734076087,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,All_2024_R1,22,1.33,3.4
2024-04-02,22,U.S. Men's Clay Court Championships,1st Round,Galan D.E.,Paire B.,83,142,2,0,2,-0.2424393301538177,-0.1658576616227459,0.2542110938642636,0.5936082495738442,1.5546684644019084,-0.04925916379254099,0.4803563812799281,0.5196436187200719,0.6368038740920097,0.36319612590799033,FALSE,TRUE,1,All_2024_R1,22,1.5,2.63
2024-04-02,22,U.S. Men's Clay Court Championships,1st Round,Duckworth J.,Brouwer G.,105,199,2,0,2,0.14724328758671573,0.21890281299619663,0.3983836189397135,0.3667713028301664,1.5143416709643964,-0.04732057948576763,0.48112886319810944,0.5188711368018906,0.3796526054590571,0.6203473945409429,FALSE,FALSE,1,All_2024_R1,22,2.5,1.53
2024-04-02,22,U.S. Men's Clay Court Championships,1st Round,Purcell M.,Michelsen A.,79,70,2,1,1,0.10083066135001112,0.4920792299767767,0.23979850892675827,0.2871084300603548,1.46285152202649,-0.2674561038735965,0.3945590037336897,0.6054409962663103,0.3181818181818181,0.6818181818181819,FALSE,FALSE,1,All_2024_R1,22,3,1.4
2024-04-02,22,U.S. Men's Clay Court Championships,1st Round,Mmoh M.,Varillas J.P.,123,101,2,0,2,0.4250113716499023,-0.08721925593649434,0.29764467827859714,0.29006669677138913,1.4740186712126258,0.3475062002878171,0.6358944693723246,0.36410553062767537,0.3796526054590571,0.6203473945409429,TRUE,FALSE,1,All_2024_R1,22,2.5,1.53
2024-04-02,22,U.S. Men's Clay Court Championships,1st Round,Kovacevic A.,Kokkinakis T.,98,104,2,1,1,-0.12657668773866826,0.5720569217408801,0.3151039426028714,0.24204904828195808,1.4689718296883965,-0.4755936059221401,0.3171819657863424,0.6828180342136576,0.36319612590799033,0.6368038740920097,FALSE,FALSE,1,All_2024_R1,22,2.63,1.5
2024-04-03,22,U.S. Men's Clay Court Championships,1st Round,Giron M.,Shapovalov D.,51,121,2,0,2,0.467973141781184,0.4534334068378316,0.19338734111331257,0.2498926419593336,1.4490841922429119,0.010033740635074883,0.5040028162052458,0.4959971837947542,0.43152454780361754,0.5684754521963824,TRUE,FALSE,1,All_2024_R1,22,2.2,1.67
2024-04-03,22,U.S. Men's Clay Court Championships,1st Round,Thompson J.,Wu Y.,33,298,2,0,2,0.5406929224886695,0.09097549610702428,0.199911891704731,0.28707493678845486,1.456837940121364,0.3086942026950375,0.621222922909686,0.37877707709031405,0.5483028720626633,0.45169712793733674,TRUE,TRUE,1,All_2024_R1,22,1.73,2.1
2024-04-03,22,U.S. Men's Clay Court Championships,2nd Round,Darderi L.,Cerundolo F.,72,23,2,1,1,0.4228040664076635,0.4715845327749149,0.3912288276087203,0.18907161685241788,1.4794620886833434,-0.032971758276458374,0.48684855451099845,0.5131514454890016,0.3796526054590571,0.6203473945409429,FALSE,FALSE,1,All_2024_R1,22,2.5,1.53
2024-04-03,22,U.S. Men's Clay Court Championships,2nd Round,Nakashima B.,Hijikata R.,92,80,2,0,2,0.2869443543592212,0.19742497599830172,0.2557793416766508,0.2583664474173492,1.4601973472033165,0.061306355974672856,0.5244423855049636,0.4755576144950364,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,All_2024_R1,22,1.33,3.4
2024-04-04,22,U.S. Men's Clay Court Championships,2nd Round,Shelton B.,Bergs Z.,16,111,2,1,1,0.7116040420755693,5.629068292455535e-4,0.19101657275831505,0.4608064439764224,1.4996099192385093,0.47415072821563164,0.6823037868418501,0.3176962131581499,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,All_2024_R1,22,1.4,3
2024-04-04,22,U.S. Men's Clay Court Championships,2nd Round,Giron M.,Wolf J.J.,51,96,2,0,2,0.467973141781184,0.42097804602175143,0.19338734111331257,0.2149536842503082,1.4434693450418883,0.032557044540539794,0.512986087426925,0.487013912573075,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,All_2024_R1,22,1.36,3.2
2024-04-04,22,U.S. Men's Clay Court Championships,2nd Round,Mmoh M.,Purcell M.,123,79,2,0,2,0.4250113716499023,0.10083066135001112,0.29764467827859714,0.23979850892675827,1.4649558626085177,0.22129042831546555,0.5875668488239916,0.41243315117600843,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,All_2024_R1,22,1.67,2.2
2024-04-04,22,U.S. Men's Clay Court Championships,2nd Round,Etcheverry T.,Galan D.E.,30,83,2,0,2,0.520531099677436,-0.2424393301538177,0.19856184523412784,0.2542110938642636,1.4505344141475744,0.5259926427044638,0.7005533405787963,0.29944665942120374,0.7291666666666667,0.27083333333333326,TRUE,TRUE,1,All_2024_R1,22,1.3,3.5
2024-04-05,22,U.S. Men's Clay Court Championships,2nd Round,Tiafoe F.,Duckworth J.,21,105,2,1,1,0.7535439448416331,0.14724328758671573,0.1961115795364907,0.3983836189397135,1.4822851478267602,0.4090310546144512,0.658741564281887,0.341258435718113,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,All_2024_R1,22,1.25,4
2024-04-05,22,U.S. Men's Clay Court Championships,2nd Round,Thompson J.,Kovacevic A.,33,98,2,1,1,0.5406929224886695,-0.12657668773866826,0.199911891704731,0.3151039426028714,1.4626193144796216,0.45621550571738656,0.6758824918162769,0.3241175081837231,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,All_2024_R1,22,1.57,2.38
2024-04-05,22,U.S. Men's Clay Court Championships,Quarterfinals,Shelton B.,Nakashima B.,16,92,2,0,2,0.7116040420755693,0.2869443543592212,0.19101657275831505,0.2557793416766508,1.4497966763297787,0.29290982290799006,0.6152044597988626,0.3847955402011374,0.5263157894736842,0.4736842105263158,TRUE,TRUE,1,All_2024_R1,22,1.8,2
2024-04-05,22,U.S. Men's Clay Court Championships,Quarterfinals,Darderi L.,Giron M.,72,51,2,0,2,0.4228040664076635,0.467973141781184,0.3912288276087203,0.19338734111331257,1.4800198171831924,-0.030519236870413878,0.4878264758611926,0.5121735241388075,0.47368421052631576,0.5263157894736843,FALSE,FALSE,1,All_2024_R1,22,2,1.8
2024-04-06,22,U.S. Men's Clay Court Championships,Quarterfinals,Tiafoe F.,Thompson J.,21,33,2,0,2,0.7535439448416331,0.5406929224886695,0.1961115795364907,0.199911891704731,1.4416742059401846,0.14764155554420375,0.5586871710578863,0.44131282894211366,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,All_2024_R1,22,1.44,2.75
2024-04-06,22,U.S. Men's Clay Court Championships,Semifinals,Shelton B.,Etcheverry T.,16,30,2,1,1,0.7116040420755693,0.520531099677436,0.19101657275831505,0.19856184523412784,1.4408032958912587,0.13261556448615594,0.5527512887654885,0.4472487112345115,0.4516971279373368,0.5483028720626633,TRUE,FALSE,1,All_2024_R1,22,2.1,1.73
2024-04-06,22,U.S. Men's Clay Court Championships,Semifinals,Tiafoe F.,Darderi L.,21,72,2,0,2,0.7535439448416331,0.4228040664076635,0.1961115795364907,0.3912288276087203,1.4803782446322262,0.22341579230390277,0.5883940427744235,0.41160595722557647,NA,NA,TRUE,FALSE,1,All_2024_R1,22,1.91,1.91
2024-04-07,22,U.S. Men's Clay Court Championships,The Final,Shelton B.,Tiafoe F.,16,21,2,1,1,0.7116040420755693,0.7535439448416331,0.19101657275831505,0.1961115795364907,1.440467661107541,-0.02911547679856781,0.4883862461653073,0.5116137538346928,0.5263157894736842,0.4736842105263158,FALSE,TRUE,1,All_2024_R1,22,1.8,2
2024-04-01,23,Grand Prix Hassan II,1st Round,Munar J.,Van Assche L.,73,94,2,0,2,0.21192614446665567,0.04384906690202675,0.23139373528796672,0.2578031078771678,1.4560238676483446,0.11543566097999054,0.5459500927473155,0.45404990725268446,0.47368421052631576,0.5263157894736843,TRUE,FALSE,1,All_2024_R1,23,2,1.8
2024-04-01,23,Grand Prix Hassan II,1st Round,Kotov P.,Benchetrit E.,68,661,2,0,2,0.2750718253579035,-0.7945537521895999,0.24208634100169876,1.3567214357572452,1.9746642374699532,0.5416746590387264,0.7059786750763188,0.29402132492368116,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,All_2024_R1,23,1.25,4
