Date,ATP,Tournament,Round,Winner,Loser,games_w,games_l,w_event,mu_winner,mu_loser,sigma_winner,sigma_loser,z_val,p_win_ttt,p_lose_ttt,p_win_book,p_lose_book,ttt_correct,book_correct,actual,set_name,ATPk,B365W,B365L
2024-02-12,10,Argentina Open,1st Round,Wawrinka S.,Cachin P.,18,10,1,3.230224073709703,1.976541417804771,0.22678672180069664,0.23941669937835663,3.8016125002603185,0.9999281212810021,7.187871899794196e-5,0.586734693877551,0.41326530612244905,TRUE,TRUE,1,All_2024_R1,10,1.62,2.3
2024-02-13,10,Argentina Open,1st Round,Etcheverry T.,Carballes Baena R.,12,5,1,3.0579695515358556,2.1869232571269572,0.1954649787910213,0.21814007257958867,2.973847741778361,0.9985295451800069,0.0014704548199930834,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,All_2024_R1,10,1.33,3.4
2024-02-13,10,Argentina Open,1st Round,Tabilo A.,Hanfmann Y.,12,4,1,2.79146954086763,2.982502194228835,0.39212796429723445,0.21115184708633583,-0.42893562258362805,0.3339850376690572,0.6660149623309428,0.47368421052631576,0.5263157894736843,FALSE,FALSE,1,All_2024_R1,10,2,1.8
2024-02-13,10,Argentina Open,1st Round,Coria F.,Ofner S.,18,16,1,2.057019168465244,2.78451096726902,0.28775705882843405,0.2431806259967764,-1.9309643712678537,0.026743729313456067,0.973256270686544,0.5263157894736842,0.4736842105263158,FALSE,TRUE,1,All_2024_R1,10,1.8,2
2024-02-13,10,Argentina Open,1st Round,Vavassori A.,Seyboth Wild T.,12,4,1,2.110347477981113,1.3686964075629535,0.472554647092254,0.49078083923630655,1.088577492376793,0.8618298766559884,0.13817012334401158,NA,NA,TRUE,FALSE,1,All_2024_R1,10,1.91,1.91
2024-02-13,10,Argentina Open,1st Round,Ugo Carabelli C.,Varillas J.P.,13,10,1,1.1824693828972268,2.1739916425667754,0.8007276261099973,0.29470535390517083,-1.1620692609896413,0.12260366617774411,0.8773963338222559,0.586734693877551,0.41326530612244905,FALSE,TRUE,1,All_2024_R1,10,1.62,2.3
2024-02-13,10,Argentina Open,1st Round,Galan D.E.,Schwartzman D.,14,11,1,1.1679073594843892,1.9794895384451228,0.2702326092882805,0.2467935082745066,-2.2176305301366477,0.013290017236390679,0.9867099827636093,0.47368421052631576,0.5263157894736843,FALSE,FALSE,1,All_2024_R1,10,2,1.8
2024-02-13,10,Argentina Open,1st Round,Darderi L.,Navone M.,12,3,1,3.5972802339767536,-2.564669724865566,0.4848925002574072,2.5632024862639193,2.3621095025493823,0.9909143630319739,0.009085636968026112,0.5263157894736842,0.4736842105263158,TRUE,TRUE,1,All_2024_R1,10,1.8,2
2024-02-13,10,Argentina Open,1st Round,Lajovic D.,Fils A.,12,7,1,2.8658951089687035,3.3654917514717004,0.21422748632092084,0.22371107964217032,-1.6129448244019033,0.05337824779426882,0.9466217522057312,0.3436754176610979,0.6563245823389021,FALSE,FALSE,1,All_2024_R1,10,2.75,1.44
2024-02-14,10,Argentina Open,1st Round,Baez S.,Zapata Miralles B.,12,6,1,2.9568064699990213,1.851347045694598,0.1939977403244265,0.2349883028984038,3.6277807713780783,0.9998570660851452,1.4293391485475926e-4,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,All_2024_R1,10,1.2,4.5
2024-02-14,10,Argentina Open,2nd Round,Etcheverry T.,Galan D.E.,12,3,1,3.0579695515358556,1.1679073594843892,0.1954649787910213,0.2702326092882805,5.667098878153759,0.999999992738223,7.261776957534494e-9,0.7291666666666667,0.27083333333333326,TRUE,TRUE,1,All_2024_R1,10,1.3,3.5
2024-02-14,10,Argentina Open,2nd Round,Lajovic D.,Tabilo A.,13,11,1,2.8658951089687035,2.79146954086763,0.21422748632092084,0.39212796429723445,0.16656320358432322,0.5661431257742618,0.43385687422573815,0.4516971279373368,0.5483028720626633,TRUE,FALSE,1,All_2024_R1,10,2.1,1.73
2024-02-14,10,Argentina Open,2nd Round,Diaz Acosta F.,Cerundolo F.,13,6,1,1.8455851251891875,3.10104492926578,0.4463254360186461,0.18820961459932992,-2.5918611544827233,0.004772914437157095,0.9952270855628429,0.413265306122449,0.5867346938775511,FALSE,FALSE,1,All_2024_R1,10,2.3,1.62
2024-02-14,10,Argentina Open,2nd Round,Jarry N.,Wawrinka S.,19,15,1,3.820196697940564,3.230224073709703,0.21032102521818868,0.22678672180069664,1.907438042576858,0.9717680564911729,0.028231943508827073,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,All_2024_R1,10,1.57,2.38
2024-02-15,10,Argentina Open,2nd Round,Vavassori A.,Djere L.,13,9,1,2.110347477981113,2.9501311799276744,0.472554647092254,0.20143873877926896,-1.6347814879129674,0.0510474314157232,0.9489525685842768,0.413265306122449,0.5867346938775511,FALSE,FALSE,1,All_2024_R1,10,2.3,1.62
2024-02-15,10,Argentina Open,2nd Round,Coria F.,Norrie C.,16,11,1,2.057019168465244,3.496674981512202,0.28775705882843405,0.20267153217119777,-4.090329517079878,2.1538037373940463e-5,0.9999784619626261,0.3436754176610979,0.6563245823389021,FALSE,FALSE,1,All_2024_R1,10,2.75,1.44
2024-02-15,10,Argentina Open,2nd Round,Alcaraz C.,Ugo Carabelli C.,13,7,1,5.439705363432308,1.1824693828972268,0.2042404623341945,0.8007276261099973,5.151763025353066,0.9999998709755091,1.2902449086915624e-7,0.893743793445879,0.10625620655412105,TRUE,TRUE,1,All_2024_R1,10,1.07,9
2024-02-15,10,Argentina Open,2nd Round,Baez S.,Darderi L.,13,9,1,2.9568064699990213,3.5972802339767536,0.1939977403244265,0.4848925002574072,-1.2263496154510316,0.1100335688854516,0.8899664311145484,0.6203473945409429,0.3796526054590571,FALSE,TRUE,1,All_2024_R1,10,1.53,2.5
2024-02-16,10,Argentina Open,Quarterfinals,Diaz Acosta F.,Lajovic D.,12,7,1,1.8455851251891875,2.8658951089687035,0.4463254360186461,0.21422748632092084,-2.060917696042531,0.0196554463715391,0.9803445536284608,0.47368421052631576,0.5263157894736843,FALSE,FALSE,1,All_2024_R1,10,2,1.8
2024-02-16,10,Argentina Open,Quarterfinals,Coria F.,Baez S.,12,5,1,2.057019168465244,2.9568064699990213,0.28775705882843405,0.1939977403244265,-2.592721337890704,0.004760994405442948,0.995239005594557,0.28118393234672306,0.7188160676532769,FALSE,FALSE,1,All_2024_R1,10,3.4,1.33
2024-02-16,10,Argentina Open,Quarterfinals,Alcaraz C.,Vavassori A.,13,7,1,5.439705363432308,2.110347477981113,0.2042404623341945,0.472554647092254,6.467247299912789,0.9999999999500979,4.990208246624661e-11,0.9128630705394192,0.08713692946058083,TRUE,TRUE,1,All_2024_R1,10,1.05,11
2024-02-16,10,Argentina Open,Quarterfinals,Jarry N.,Etcheverry T.,11,11,1,3.820196697940564,3.0579695515358556,0.21032102521818868,0.1954649787910213,2.6546758046623795,0.9960307669193573,0.003969233080642676,0.4516971279373368,0.5483028720626633,TRUE,FALSE,1,All_2024_R1,10,2.1,1.73
2024-02-17,10,Argentina Open,Semifinals,Diaz Acosta F.,Coria F.,12,5,1,1.8455851251891875,2.057019168465244,0.4463254360186461,0.28775705882843405,-0.39814591156509843,0.3452613166652342,0.6547386833347658,0.5263157894736842,0.4736842105263158,FALSE,TRUE,1,All_2024_R1,10,1.8,2
2024-02-17,10,Argentina Open,Semifinals,Jarry N.,Alcaraz C.,13,9,1,3.820196697940564,5.439705363432308,0.21032102521818868,0.2042404623341945,-5.52411370383556,1.6557648178108356e-8,0.9999999834423519,0.18962722852512157,0.8103727714748784,FALSE,FALSE,1,All_2024_R1,10,5,1.17
2024-02-18,10,Argentina Open,The Final,Diaz Acosta F.,Jarry N.,12,7,1,1.8455851251891875,3.820196697940564,0.4463254360186461,0.21032102521818868,-4.002068550680219,3.139554956533094e-5,0.9999686044504347,0.3436754176610979,0.6563245823389021,FALSE,FALSE,1,All_2024_R1,10,2.75,1.44
2024-02-12,11,Delray Beach Open,1st Round,Lestienne C.,Vukic A.,12,8,1,0.7948485327893277,1.8067398125644516,0.3411011149290736,0.2791350031334042,-2.2958055209676123,0.010843501816640268,0.9891564981833597,0.4516971279373368,0.5483028720626633,FALSE,FALSE,1,All_2024_R1,11,2.1,1.73
2024-02-12,11,Delray Beach Open,1st Round,Arnaldi M.,Nishioka Y.,16,13,1,3.029967978052746,2.592537391622046,0.24907834739740756,0.23860613737827233,1.2681922686195632,0.8976353513335816,0.10236464866641837,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,All_2024_R1,11,1.67,2.2
2024-02-12,11,Delray Beach Open,1st Round,Borges N.,Diallo G.,13,10,1,1.9234435063223752,0.8675878472612272,0.27448503073907193,0.6851001533270549,1.4306195948146445,0.9237303657544828,0.07626963424551725,0.5483028720626633,0.45169712793733674,TRUE,TRUE,1,All_2024_R1,11,1.73,2.1
2024-02-13,11,Delray Beach Open,1st Round,Kypson P.,Kecmanovic M.,13,10,1,-3.463579942098806,2.651542427958802,2.142360896803466,0.20454727882527696,-2.8414628545390768,0.0022453541547213106,0.9977546458452787,0.27083333333333337,0.7291666666666666,FALSE,FALSE,1,All_2024_R1,11,3.5,1.3
2024-02-13,11,Delray Beach Open,1st Round,Hijikata R.,Broady L.,13,9,1,2.5608135098964473,2.2971589977794267,0.26111541747946704,0.3921642252005609,0.5596082573965229,0.7121266643336313,0.28787333566636875,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,All_2024_R1,11,1.57,2.38
2024-02-13,11,Delray Beach Open,1st Round,Thompson J.,Evans D.,13,5,1,2.90390231795571,2.713551062746725,0.21133778090693897,0.23041232168487727,0.608820961606153,0.7286784410175456,0.27132155898245436,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,All_2024_R1,11,1.57,2.38
2024-02-13,11,Delray Beach Open,1st Round,Svajda Z.,Purcell M.,13,8,1,0.5416588473082654,2.03754986575486,0.7418558832315988,0.260158616026128,-1.9028048191284053,0.028533009084257276,0.9714669909157427,NA,NA,FALSE,FALSE,1,All_2024_R1,11,1.91,1.91
2024-02-13,11,Delray Beach Open,1st Round,Moreno De Alboran N.,Kovacevic A.,13,8,1,-3.104948241634445,1.494858531503987,2.172177969477894,0.3945922942043204,-2.0835030642173757,0.018602696341103772,0.9813973036588962,0.4516971279373368,0.5483028720626633,FALSE,FALSE,1,All_2024_R1,11,2.1,1.73
2024-02-13,11,Delray Beach Open,1st Round,Cobolli F.,Daniel T.,14,14,1,2.6737837942028864,2.136147912552816,0.371295499924351,0.24902310520703944,1.202572691471458,0.8854291396686,0.11457086033139996,0.5263157894736842,0.4736842105263158,TRUE,TRUE,1,All_2024_R1,11,1.8,2
2024-02-13,11,Delray Beach Open,1st Round,Albot R.,Shang J.,16,12,1,1.349892029038394,2.78369087475809,0.3556989383027564,0.32463198594546067,-2.9773554008016534,0.0014537337886866544,0.9985462662113134,0.4516971279373368,0.5483028720626633,FALSE,FALSE,1,All_2024_R1,11,2.1,1.73
2024-02-13,11,Delray Beach Open,1st Round,Giron M.,Nava E.,13,10,1,2.89898971730834,0.84810352121828,0.1962760535221892,0.6885299121762879,2.8645289980908095,0.9979118504275024,0.0020881495724975885,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,All_2024_R1,11,1.33,3.4
2024-02-14,11,Delray Beach Open,1st Round,Michelsen A.,Kokkinakis T.,12,3,1,2.8115315095875255,3.086998396918237,0.3332082736774578,0.26527774534589116,-0.6467712661600803,0.2588899957856853,0.7411100042143147,0.47368421052631576,0.5263157894736843,FALSE,FALSE,1,All_2024_R1,11,2,1.8
2024-02-14,11,Delray Beach Open,2nd Round,Kypson P.,Lestienne C.,12,8,1,-3.463579942098806,0.7948485327893277,2.142360896803466,0.3411011149290736,-1.963001442702091,0.024823003199307324,0.9751769968006927,0.5684754521963824,0.4315245478036176,FALSE,TRUE,1,All_2024_R1,11,1.67,2.2
2024-02-14,11,Delray Beach Open,2nd Round,Hijikata R.,Arnaldi M.,15,12,1,2.5608135098964473,3.029967978052746,0.26111541747946704,0.24907834739740756,-1.3000943459637129,0.09678431764212352,0.9032156823578765,0.3436754176610979,0.6563245823389021,FALSE,FALSE,1,All_2024_R1,11,2.75,1.44
2024-02-14,11,Delray Beach Open,2nd Round,Giron M.,Mannarino A.,18,8,1,2.89898971730834,3.4056341220716457,0.1962760535221892,0.1882379375558403,-1.862993023479446,0.031231623891318196,0.9687683761086818,0.5684754521963824,0.4315245478036176,FALSE,TRUE,1,All_2024_R1,11,1.67,2.2
2024-02-15,11,Delray Beach Open,2nd Round,Fritz T.,Borges N.,13,10,1,4.316187497984048,1.9234435063223752,0.1955107765861568,0.27448503073907193,7.1002088174885385,0.9999999999993772,6.228351168147128e-13,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,All_2024_R1,11,1.17,5
2024-02-15,11,Delray Beach Open,2nd Round,Thompson J.,Moreno De Alboran N.,12,4,1,2.90390231795571,-3.104948241634445,0.21133778090693897,2.172177969477894,2.7532786348578466,0.9970499171786308,0.0029500828213692154,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,All_2024_R1,11,1.2,4.5
2024-02-15,11,Delray Beach Open,2nd Round,Paul T.,Michelsen A.,18,17,1,3.7995350211970074,2.8115315095875255,0.1809327510984336,0.3332082736774578,2.605750254484684,0.9954163361146037,0.004583663885396327,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,All_2024_R1,11,1.36,3.2
2024-02-15,11,Delray Beach Open,2nd Round,Cobolli F.,Svajda Z.,18,13,1,2.6737837942028864,0.5416588473082654,0.371295499924351,0.7418558832315988,2.5701117347666282,0.9949167140862871,0.005083285913712876,0.5263157894736842,0.4736842105263158,TRUE,TRUE,1,All_2024_R1,11,1.8,2
2024-02-16,11,Delray Beach Open,2nd Round,Tiafoe F.,Albot R.,14,12,1,3.4110148709448773,1.349892029038394,0.1962707980855302,0.3556989383027564,5.073457859268669,0.9999998046744912,1.95325508767219e-7,0.744047619047619,0.25595238095238104,TRUE,TRUE,1,All_2024_R1,11,1.29,3.75
2024-02-16,11,Delray Beach Open,Quarterfinals,Paul T.,Thompson J.,12,7,1,3.7995350211970074,2.90390231795571,0.1809327510984336,0.21133778090693897,3.2192786576122137,0.9993574323362188,6.42567663781235e-4,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,All_2024_R1,11,1.57,2.38
2024-02-16,11,Delray Beach Open,Quarterfinals,Tiafoe F.,Cobolli F.,12,6,1,3.4110148709448773,2.6737837942028864,0.1962707980855302,0.371295499924351,1.7553987925640038,0.9604044407686079,0.03959555923139213,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,All_2024_R1,11,1.36,3.2
2024-02-16,11,Delray Beach Open,Quarterfinals,Giron M.,Kypson P.,12,8,1,2.89898971730834,-3.463579942098806,0.1962760535221892,2.142360896803466,2.957500811222376,0.9984492803352703,0.0015507196647297494,0.7291666666666667,0.27083333333333326,TRUE,TRUE,1,All_2024_R1,11,1.3,3.5
2024-02-17,11,Delray Beach Open,Quarterfinals,Fritz T.,Hijikata R.,12,6,1,4.316187497984048,2.5608135098964473,0.1955107765861568,0.26111541747946704,5.381299465649577,0.9999999630249734,3.697502659605334e-8,0.8283132530120482,0.17168674698795183,TRUE,TRUE,1,All_2024_R1,11,1.14,5.5
2024-02-17,11,Delray Beach Open,Semifinals,Paul T.,Tiafoe F.,12,4,1,3.7995350211970074,3.4110148709448773,0.1809327510984336,0.1962707980855302,1.45543907953176,0.9272261279387763,0.07277387206122365,0.586734693877551,0.41326530612244905,TRUE,TRUE,1,All_2024_R1,11,1.62,2.3
2024-02-18,11,Delray Beach Open,Semifinals,Fritz T.,Giron M.,13,8,1,4.316187497984048,2.89898971730834,0.1955107765861568,0.1962760535221892,5.115579045942299,0.999999843610038,1.563899619805298e-7,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,All_2024_R1,11,1.36,3.2
2024-02-19,11,Delray Beach Open,The Final,Fritz T.,Paul T.,12,5,1,4.316187497984048,3.7995350211970074,0.1955107765861568,0.1809327510984336,1.9394932486610068,0.973779347088994,0.02622065291100595,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,All_2024_R1,11,1.67,2.2
2024-02-12,12,ABN AMRO World Tennis Tournament,1st Round,Goffin D.,Prizmic D.,18,12,1,2.2598826444593296,1.8802407243452288,0.3086747559443918,0.5613103480081775,0.5926485875279183,0.7232918223701227,0.2767081776298773,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,All_2024_R1,12,1.67,2.2
2024-02-12,12,ABN AMRO World Tennis Tournament,1st Round,Raonic M.,De Jong J.,13,10,1,2.529035422235407,2.2237171982426722,0.4817922658627121,0.8096864069247611,0.3240527689170447,0.6270509579994302,0.3729490420005698,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,All_2024_R1,12,1.67,2.2
2024-02-12,12,ABN AMRO World Tennis Tournament,1st Round,Griekspoor T.,Musetti L.,17,18,1,3.3238945915706717,3.12970301827546,0.20942959783708312,0.19296578492722907,0.6819133443706352,0.7523531265421324,0.24764687345786762,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,All_2024_R1,12,1.44,2.75
2024-02-12,12,ABN AMRO World Tennis Tournament,1st Round,Auger-Aliassime F.,Cressy M.,14,12,1,3.0235903463771163,1.6107067045869012,0.2092117236263338,0.2961708435005344,3.8964172844552554,0.9999511869359075,4.881306409254549e-5,0.744047619047619,0.25595238095238104,TRUE,TRUE,1,All_2024_R1,12,1.29,3.75
2024-02-13,12,ABN AMRO World Tennis Tournament,1st Round,Bublik A.,Coric B.,12,7,1,3.044531693722167,2.7676086918571072,0.20207068822687688,0.2291881410350008,0.9063149650137181,0.8176154165896005,0.18238458341039954,NA,NA,TRUE,FALSE,1,All_2024_R1,12,1.91,1.91
2024-02-13,12,ABN AMRO World Tennis Tournament,1st Round,Shevchenko A.,Zhang Zh.,16,13,1,2.618447396070711,2.793032810562463,0.2223683209031926,0.2282557318012744,-0.547862436181607,0.29189318169202294,0.7081068183079771,NA,NA,FALSE,FALSE,1,All_2024_R1,12,1.91,1.91
2024-02-13,12,ABN AMRO World Tennis Tournament,1st Round,Fucsovics M.,Marozsan F.,13,7,1,3.0052504229095405,3.1468690518135585,0.23652091442512255,0.28063012277285754,-0.38587264244563657,0.3497954963119962,0.6502045036880038,0.5684754521963824,0.4315245478036176,FALSE,TRUE,1,All_2024_R1,12,1.67,2.2
2024-02-13,12,ABN AMRO World Tennis Tournament,1st Round,De Minaur A.,Korda S.,12,7,1,3.861266742943123,3.6196127655893338,0.188535762366274,0.21173745620903775,0.8523619258717511,0.8029933773162656,0.19700662268373437,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,All_2024_R1,12,1.53,2.5
2024-02-13,12,ABN AMRO World Tennis Tournament,1st Round,Struff J.L.,Davidovich Fokina A.,18,18,1,3.3117346469059155,3.295241447635028,0.2410048327925493,0.20254326757393848,0.05239049620229106,0.5208912266746241,0.47910877332537594,0.413265306122449,0.5867346938775511,TRUE,FALSE,1,All_2024_R1,12,2.3,1.62
2024-02-13,12,ABN AMRO World Tennis Tournament,1st Round,Rublev A.,Bergs Z.,13,8,1,4.566735045822379,1.506527953667221,0.17426759298307312,0.6000723576475415,4.897390687688738,0.9999995144118625,4.855881374776772e-7,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,All_2024_R1,12,1.17,5
2024-02-13,12,ABN AMRO World Tennis Tournament,1st Round,Hurkacz H.,Lehecka J.,19,16,1,4.24242689188868,3.310489628510069,0.20254153093215424,0.18891805834390957,3.3647429973312106,0.9996169250661024,3.8307493389755365e-4,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,All_2024_R1,12,1.36,3.2
2024-02-14,12,ABN AMRO World Tennis Tournament,1st Round,Ruusuvuori E.,Humbert U.,17,15,1,3.299105983233664,3.711919433858997,0.21478211454980856,0.20127907151838548,-1.4024359479778088,0.08039255249148007,0.91960744750852,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,All_2024_R1,12,2.2,1.67
2024-02-14,12,ABN AMRO World Tennis Tournament,1st Round,Monfils G.,Shapovalov D.,14,12,1,3.372956988838431,3.16667572301865,0.27530450179829863,0.2735983248006631,0.5314681221596617,0.7024527870290551,0.2975472129709449,0.413265306122449,0.5867346938775511,TRUE,FALSE,1,All_2024_R1,12,2.3,1.62
2024-02-14,12,ABN AMRO World Tennis Tournament,1st Round,Dimitrov G.,Sonego L.,13,9,1,4.550850710758702,2.8726052297660054,0.1922073283381528,0.20452144109746703,5.979538744523616,0.9999999988811483,1.1188516779725433e-9,0.7801801801801801,0.2198198198198199,TRUE,TRUE,1,All_2024_R1,12,1.22,4.33
2024-02-14,12,ABN AMRO World Tennis Tournament,1st Round,Rune H.,Safiullin R.,14,11,1,3.7686023438397296,3.28286291837129,0.18478277254790476,0.21563623695629913,1.7104809455510852,0.9564115130025923,0.043588486997407694,0.5263157894736842,0.4736842105263158,TRUE,TRUE,1,All_2024_R1,12,1.8,2
2024-02-14,12,ABN AMRO World Tennis Tournament,1st Round,Sinner J.,Van De Zandschulp B.,12,6,1,5.620721500186152,2.6663583247579545,0.2035317847726586,0.2072485144027573,10.170715265310754,1,0,0.8641975308641975,0.13580246913580252,TRUE,TRUE,1,All_2024_R1,12,1.1,7
2024-02-14,12,ABN AMRO World Tennis Tournament,2nd Round,Raonic M.,Bublik A.,12,8,1,2.529035422235407,3.044531693722167,0.4817922658627121,0.20207068822687688,-0.9866859112226729,0.16189831946932334,0.8381016805306767,0.3796526054590571,0.6203473945409429,FALSE,FALSE,1,All_2024_R1,12,2.5,1.53
2024-02-14,12,ABN AMRO World Tennis Tournament,2nd Round,De Minaur A.,Goffin D.,12,4,1,3.861266742943123,2.2598826444593296,0.188535762366274,0.3086747559443918,4.427399870189658,0.999995231208863,4.76879113697759e-6,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,All_2024_R1,12,1.2,4.5
2024-02-14,12,ABN AMRO World Tennis Tournament,2nd Round,Rublev A.,Auger-Aliassime F.,17,17,1,4.566735045822379,3.0235903463771163,0.17426759298307312,0.2092117236263338,5.667402444251477,0.9999999927510725,7.248927458292087e-9,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,All_2024_R1,12,1.44,2.75
2024-02-15,12,ABN AMRO World Tennis Tournament,2nd Round,Dimitrov G.,Fucsovics M.,13,8,1,4.550850710758702,3.0052504229095405,0.1922073283381528,0.23652091442512255,5.071337650799755,0.9999998024854108,1.975145892396668e-7,0.7291666666666667,0.27083333333333326,TRUE,TRUE,1,All_2024_R1,12,1.3,3.5
2024-02-15,12,ABN AMRO World Tennis Tournament,2nd Round,Shevchenko A.,Rune H.,13,13,1,2.618447396070711,3.7686023438397296,0.2223683209031926,0.18478277254790476,-3.978076243188609,3.4737548019646227e-5,0.9999652624519804,0.28118393234672306,0.7188160676532769,FALSE,FALSE,1,All_2024_R1,12,3.4,1.33
2024-02-15,12,ABN AMRO World Tennis Tournament,2nd Round,Griekspoor T.,Hurkacz H.,20,19,1,3.3238945915706717,4.24242689188868,0.20942959783708312,0.20254153093215424,-3.152694971595633,8.088537481577817e-4,0.9991911462518422,0.3436754176610979,0.6563245823389021,FALSE,FALSE,1,All_2024_R1,12,2.75,1.44
2024-02-15,12,ABN AMRO World Tennis Tournament,2nd Round,Sinner J.,Monfils G.,15,12,1,5.620721500186152,3.372956988838431,0.2035317847726586,0.27530450179829863,6.565292932434198,0.9999999999740347,2.596534098842085e-11,0.893743793445879,0.10625620655412105,TRUE,TRUE,1,All_2024_R1,12,1.07,9
2024-02-15,12,ABN AMRO World Tennis Tournament,2nd Round,Ruusuvuori E.,Struff J.L.,12,6,1,3.299105983233664,3.3117346469059155,0.21478211454980856,0.2410048327925493,-0.03911946752328315,0.4843975700045357,0.5156024299954642,0.6203473945409429,0.3796526054590571,FALSE,TRUE,1,All_2024_R1,12,1.53,2.5
2024-02-16,12,ABN AMRO World Tennis Tournament,Quarterfinals,Dimitrov G.,Shevchenko A.,16,16,1,4.550850710758702,2.618447396070711,0.1922073283381528,0.2223683209031926,6.574499561785347,0.9999999999755914,2.4408586263291454e-11,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,All_2024_R1,12,1.17,5
2024-02-16,12,ABN AMRO World Tennis Tournament,Quarterfinals,De Minaur A.,Rublev A.,17,15,1,3.861266742943123,4.566735045822379,0.188535762366274,0.17426759298307312,-2.7478031403613667,0.0029998009660609755,0.997000199033939,0.4516971279373368,0.5483028720626633,FALSE,FALSE,1,All_2024_R1,12,2.1,1.73
2024-02-16,12,ABN AMRO World Tennis Tournament,Quarterfinals,Griekspoor T.,Ruusuvuori E.,14,11,1,3.3238945915706717,3.299105983233664,0.20942959783708312,0.21478211454980856,0.08263231512567323,0.532928047310347,0.46707195268965296,NA,NA,TRUE,FALSE,1,All_2024_R1,12,1.91,1.91
2024-02-16,12,ABN AMRO World Tennis Tournament,Quarterfinals,Sinner J.,Raonic M.,8,7,1,5.620721500186152,2.529035422235407,0.2035317847726586,0.4817922658627121,5.911229821548255,0.9999999983021857,1.6978143335677487e-9,0.8641975308641975,0.13580246913580252,TRUE,TRUE,1,All_2024_R1,12,1.1,7
2024-02-17,12,ABN AMRO World Tennis Tournament,Semifinals,De Minaur A.,Dimitrov G.,12,7,1,3.861266742943123,4.550850710758702,0.188535762366274,0.1922073283381528,-2.5612379675326165,0.005214994363225522,0.9947850056367745,0.5483028720626633,0.45169712793733674,FALSE,TRUE,1,All_2024_R1,12,1.73,2.1
2024-02-17,12,ABN AMRO World Tennis Tournament,Semifinals,Sinner J.,Griekspoor T.,12,6,1,5.620721500186152,3.3238945915706717,0.2035317847726586,0.20942959783708312,7.864833581019452,0.9999999999999981,1.887379141862766e-15,0.8415147265077139,0.15848527349228614,TRUE,TRUE,1,All_2024_R1,12,1.13,6
2024-02-18,12,ABN AMRO World Tennis Tournament,The Final,Sinner J.,De Minaur A.,13,9,1,5.620721500186152,3.861266742943123,0.2035317847726586,0.188535762366274,6.341832422125957,0.9999999998864759,1.1352407902620598e-10,0.7801801801801801,0.2198198198198199,TRUE,TRUE,1,All_2024_R1,12,1.22,4.33
2024-02-19,13,Qatar Exxon Mobil Open,1st Round,Kotov P.,Sonego L.,13,7,1,2.6117506872016123,2.8562355986700716,0.24626611844615717,0.20545466712312957,-0.7623101670461861,0.22293745363012885,0.7770625463698712,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,All_2024_R1,13,2.2,1.67
2024-02-19,13,Qatar Exxon Mobil Open,1st Round,Zhang Zh.,Musetti L.,12,2,1,2.732129861964528,3.1582675735674206,0.2253686438050471,0.19223037854823596,-1.4386077094732412,0.07513085040785397,0.9248691495921461,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,All_2024_R1,13,2.2,1.67
2024-02-19,13,Qatar Exxon Mobil Open,1st Round,Fucsovics M.,Bautista Agut R.,12,4,1,3.0646470606532925,2.8310575518931103,0.2318564036804099,0.22482029394961145,0.7232824687651198,0.7652468193854309,0.23475318061456907,0.5483028720626633,0.45169712793733674,TRUE,TRUE,1,All_2024_R1,13,1.73,2.1
2024-02-19,13,Qatar Exxon Mobil Open,1st Round,Marozsan F.,Kopriva V.,14,11,1,3.0405926963182415,-2.026982096671959,0.27472168819311726,2.7130034231510267,1.8583802326243037,0.9684424813085972,0.031557518691402775,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,All_2024_R1,13,1.44,2.75
2024-02-19,13,Qatar Exxon Mobil Open,1st Round,Popyrin A.,Shelbayh A.,15,13,1,3.0200215237904384,1.1370109856518344,0.21860221741210084,0.523171892878118,3.320971330388974,0.9995514762423712,4.48523757628827e-4,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,All_2024_R1,13,1.5,2.63
