idx,Date,ATP,Tournament,Round,Winner,Loser,Elo_w_pre,Elo_l_pre,p_win_elo,p_lose_elo,B365W,B365L,p_win_book,actual,set_name
4153,2024-07-01,39,Wimbledon,1st Round,Alcaraz C.,Lajal M.,1902.9129530151388,1501.428491879952,0.9097946632490692,0.09020533675093079,1.01,26,0.9626064420584968,1,Grandslams
4154,2024-07-01,39,Wimbledon,1st Round,Harris L.,Michelsen A.,1434.130753611263,1501.1344752845034,0.40475179877984185,0.5952482012201581,1.73,2.1,0.5483028720626633,1,Grandslams
4155,2024-07-01,39,Wimbledon,1st Round,Cazaux A.,Bergs Z.,1498.5682573821396,1471.153530591542,0.5393712867189585,0.4606287132810415,3.2,1.36,0.2982456140350877,1,Grandslams
4156,2024-07-01,39,Wimbledon,1st Round,Humbert U.,Shevchenko A.,1623.493386819469,1532.9105957991967,0.627483597476118,0.37251640252388196,1.14,5.5,0.8283132530120482,1,Grandslams
4157,2024-07-01,39,Wimbledon,1st Round,Vukic A.,Ofner S.,1500.6754937475362,1519.7441068046683,0.47258558064097506,0.5274144193590249,1.67,2.2,0.5684754521963824,1,Grandslams
4158,2024-07-01,39,Wimbledon,1st Round,Bublik A.,Mensik J.,1567.1920095917785,1595.3989840410165,0.45949585191572684,0.5405041480842732,1.44,2.75,0.6563245823389022,1,Grandslams
4159,2024-07-01,39,Wimbledon,1st Round,Van De Zandschulp B.,Broady L.,1466.5055313839873,1472.6224707763815,0.4911979260287319,0.5088020739712681,1.62,2.3,0.586734693877551,1,Grandslams
4160,2024-07-01,39,Wimbledon,1st Round,Bautista Agut R.,Marterer M.,1509.689740498152,1403.2788808067426,0.6485223056487003,0.3514776943512997,1.29,3.75,0.744047619047619,1,Grandslams
4161,2024-07-01,39,Wimbledon,1st Round,Sonego L.,Navone M.,1506.1005098980388,1545.686429516759,0.4432765265246989,0.556723473475301,1.07,9,0.893743793445879,1,Grandslams
4162,2024-07-01,39,Wimbledon,1st Round,Griekspoor T.,Galan D.E.,1649.727682109593,1342.468501238786,0.8542991681474966,0.14570083185250338,1.13,6,0.8415147265077139,1,Grandslams
4163,2024-07-01,39,Wimbledon,1st Round,Sinner J.,Hanfmann Y.,2001.7573723469059,1466.8587980548073,0.9560233576673784,0.04397664233262155,1.01,26,0.9626064420584968,1,Grandslams
4164,2024-07-01,39,Wimbledon,1st Round,Virtanen O.,Purcell M.,1438.273361731108,1475.8348617253714,0.446154274521645,0.553845725478355,2.38,1.57,0.39746835443037976,1,Grandslams
4165,2024-07-01,39,Wimbledon,1st Round,Paul T.,Martinez P.,1773.996034312378,1469.3280370307136,0.8524327067020494,0.1475672932979506,1.02,19,0.949050949050949,1,Grandslams
4166,2024-07-01,39,Wimbledon,1st Round,Kecmanovic M.,Nagal S.,1526.9020944600238,1459.9586670966407,0.5951645767732743,0.4048354232267257,1.07,9,0.893743793445879,1,Grandslams
4167,2024-07-02,39,Wimbledon,1st Round,Nishioka Y.,Borges N.,1516.1679714926584,1483.0069254586213,0.5475781934719954,0.45242180652800457,1.8,2,0.5263157894736842,1,Grandslams
4168,2024-07-02,39,Wimbledon,1st Round,Seyboth Wild T.,Jubb P.,1539.66935440065,1527.7862867426484,0.5170944439036778,0.48290555609632224,2.2,1.67,0.43152454780361754,1,Grandslams
4169,2024-07-02,39,Wimbledon,1st Round,Mpetshi G.,Korda S.,1519.7206425618062,1704.0606501345155,0.2570904402405769,0.7429095597594231,4.33,1.22,0.2198198198198198,1,Grandslams
4170,2024-07-02,39,Wimbledon,1st Round,Musetti L.,Lestienne C.,1617.1658207882258,1372.4817397852087,0.8035315818940038,0.19646841810599625,1.1,7,0.8641975308641975,1,Grandslams
4171,2024-07-02,39,Wimbledon,1st Round,Darderi L.,Choinski J.,1564.3447119440166,1473.9141991943745,0.6272786748471848,0.3727213251528152,1.36,3.2,0.7017543859649122,1,Grandslams
4172,2024-07-02,39,Wimbledon,1st Round,Hurkacz H.,Albot R.,1785.4055245178592,1432.2945586796434,0.8841847838241015,0.11581521617589852,1.04,13,0.9259259259259259,1,Grandslams
4173,2024-07-02,39,Wimbledon,1st Round,De Minaur A.,Duckworth J.,1765.6599507252597,1529.246497490295,0.7959067824082079,0.2040932175917921,1.05,11,0.9128630705394192,1,Grandslams
4174,2024-07-02,39,Wimbledon,1st Round,Munar J.,Harris B.,1459.3243904923308,1544.6998808447772,0.3795494942288283,0.6204505057711718,2.38,1.57,0.39746835443037976,1,Grandslams
4175,2024-07-02,39,Wimbledon,1st Round,Popyrin A.,Monteiro T.,1512.8595518314223,1505.9126659623134,0.5099960403335362,0.4900039596664638,1.33,3.4,0.7188160676532769,1,Grandslams
4176,2024-07-02,39,Wimbledon,1st Round,Etcheverry T.,Nardi L.,1552.0011432479223,1442.0779575985164,0.6531169960693425,0.3468830039306575,1.57,2.38,0.6025316455696202,1,Grandslams
4177,2024-07-02,39,Wimbledon,1st Round,Comesana F.,Rublev A.,1451.999745863482,1701.1969178312906,0.19239939629934114,0.8076006037006589,17,1.03,0.05712701053799223,1,Grandslams
4178,2024-07-02,39,Wimbledon,1st Round,Shelton B.,Bellucci M.,1580.9426202835427,1471.832558968763,0.652055796075274,0.347944203924726,1.33,3.4,0.7188160676532769,1,Grandslams
4179,2024-07-02,39,Wimbledon,1st Round,Fearnley J.,Moro Canas A.,1484.8432807984257,1505.8049008800217,0.469870352210406,0.530129647789594,1.5,2.63,0.6368038740920097,1,Grandslams
4180,2024-07-02,39,Wimbledon,1st Round,Walton A.,Coria F.,1447.9542220663018,1452.583583995866,0.4933382068822637,0.5066617931177363,1.25,4,0.7619047619047619,1,Grandslams
4181,2024-07-02,39,Wimbledon,1st Round,Zverev A.,Carballes Baena R.,1832.6325438886129,1516.8888938361335,0.8602738766042953,0.13972612339570467,1.01,29,0.9663445518160613,1,Grandslams
4182,2024-07-02,39,Wimbledon,1st Round,Djokovic N.,Kopriva V.,1884.3861129339857,1452.4517768008814,0.9231838791629595,0.07681612083704048,1.02,21,0.9536784741144415,1,Grandslams
4183,2024-07-02,39,Wimbledon,1st Round,Fils A.,Stricker D.,1534.0471629943556,1542.9574565127773,0.48717986738267416,0.5128201326173258,1.44,2.75,0.6563245823389022,1,Grandslams
4184,2024-07-02,39,Wimbledon,1st Round,Tsitsipas S.,Daniel T.,1754.7351282154043,1413.1769450201302,0.8771988098712827,0.12280119012871726,1.05,11,0.9128630705394192,1,Grandslams
4185,2024-07-02,39,Wimbledon,1st Round,Rune H.,Kwon S.W.,1663.6126338357699,1508.7629924375017,0.7091761506356172,0.29082384936438277,1.1,7,0.8641975308641975,1,Grandslams
4186,2024-07-02,39,Wimbledon,1st Round,Giron M.,Searle H.,1528.7656677185762,1484.5257343388917,0.5633245111839846,0.43667548881601537,1.17,5,0.8103727714748785,1,Grandslams
4187,2024-07-02,39,Wimbledon,1st Round,Draper J.,Ymer E.,1677.6397329997142,1465.6410389096618,0.7721273508056686,0.22787264919433137,1.03,15,0.9357454772301934,1,Grandslams
4188,2024-07-02,39,Wimbledon,1st Round,Cobolli F.,Hijikata R.,1561.3350424561318,1461.511548790955,0.639830886589277,0.360169113410723,2.1,1.73,0.4516971279373368,1,Grandslams
4189,2024-07-02,39,Wimbledon,1st Round,Norrie C.,Diaz Acosta F.,1526.8280000372529,1518.392120106398,0.5121378219653181,0.4878621780346819,1.04,13,0.9259259259259259,1,Grandslams
4190,2024-07-02,39,Wimbledon,1st Round,Fritz T.,O Connell C.,1745.4388212627853,1513.5371011814339,0.7916555406473132,0.20834445935268675,1.05,11,0.9128630705394192,1,Grandslams
4191,2024-07-03,39,Wimbledon,1st Round,Halys Q.,Eubanks C.,1468.1683221466924,1432.879995361075,0.5506100720285764,0.44938992797142363,1.8,2,0.5263157894736842,1,Grandslams
4192,2024-07-03,39,Wimbledon,1st Round,Safiullin R.,Cerundolo F.,1456.9269278239567,1582.2753878274698,0.32704873002309665,0.6729512699769034,1.73,2.1,0.5483028720626633,1,Grandslams
4193,2024-07-03,39,Wimbledon,1st Round,Ruusuvuori E.,Mcdonald M.,1541.6336528102267,1472.420419405429,0.5983088058379816,0.4016911941620184,1.67,2.2,0.5684754521963824,1,Grandslams
4194,2024-07-03,39,Wimbledon,1st Round,Pouille L.,Djere L.,1477.297811239602,1478.9555096727463,0.49761439828947324,0.5023856017105268,1.5,2.63,0.6368038740920097,1,Grandslams
4195,2024-07-03,39,Wimbledon,1st Round,Rinderknech A.,Nishikori K.,1458.1137681091288,1514.13959884164,0.4200640159163294,0.5799359840836706,1.36,3.2,0.7017543859649122,1,Grandslams
4196,2024-07-03,39,Wimbledon,1st Round,Machac T.,Goffin D.,1648.8626310761242,1429.4471528465476,0.7795519084152196,0.2204480915847804,1.62,2.3,0.586734693877551,1,Grandslams
4197,2024-07-03,39,Wimbledon,1st Round,Tabilo A.,Evans D.,1650.9614459339168,1375.0525020165958,0.8303710934788114,0.16962890652118856,1.44,2.75,0.6563245823389022,1,Grandslams
4198,2024-07-03,39,Wimbledon,1st Round,Kokkinakis T.,Auger-Aliassime F.,1497.5026131560328,1640.8839862321004,0.304625047831995,0.695374952168005,3.2,1.36,0.2982456140350877,1,Grandslams
4638,2024-08-26,51,US Open,1st Round,Zverev A.,Marterer M.,1828.3739300090724,1403.7304729648554,0.9201542180024589,0.07984578199754111,1.03,17,0.9428729894620077,1,Grandslams
4639,2024-08-26,51,US Open,1st Round,Bautista Agut R.,Nardi L.,1521.4055189697474,1430.9777014727354,0.6272750474025016,0.3727249525974984,1.22,4.33,0.7801801801801801,1,Grandslams
4640,2024-08-26,51,US Open,1st Round,Comesana F.,Stricker D.,1459.5585402476797,1504.3194735071256,0.43593787679440477,0.5640621232055952,3.2,1.36,0.2982456140350877,1,Grandslams
4641,2024-08-26,51,US Open,1st Round,Humbert U.,Monteiro T.,1606.483797899098,1517.9536355826851,0.6247175253698902,0.3752824746301098,1.13,6,0.8415147265077139,1,Grandslams
4642,2024-08-26,51,US Open,1st Round,Krueger M.,Grenier H.,1471.0599173651908,1438.438989029942,0.5468078264562803,0.45319217354371966,1.8,2,0.5263157894736842,1,Grandslams
4643,2024-08-26,51,US Open,1st Round,Carballes Baena R.,Choinski J.,1504.1043323893198,1461.9871167894844,0.5603163840241773,0.43968361597582273,1.5,2.63,0.6368038740920097,1,Grandslams
4644,2024-08-26,51,US Open,1st Round,Shang J.,Bublik A.,1596.4713034907033,1573.4508964004558,0.5330806336080045,0.4669193663919955,1.67,2.2,0.5684754521963824,1,Grandslams
4645,2024-08-26,51,US Open,1st Round,Shelton B.,Thiem D.,1625.937368380964,1427.255660899161,0.7583590201753713,0.24164097982462873,1.07,9,0.893743793445879,1,Grandslams
4646,2024-08-26,51,US Open,1st Round,Berrettini M.,Ramos-Vinolas A.,1708.3106546984823,1381.4582930441848,0.8677848664711829,0.13221513352881709,1.01,26,0.9626064420584968,1,Grandslams
4647,2024-08-26,51,US Open,1st Round,Ruud C.,Bu Y.,1735.4791932814162,1488.7710061397086,0.8053645146898898,0.1946354853101102,1.25,4,0.7619047619047619,1,Grandslams
4648,2024-08-26,51,US Open,1st Round,Popyrin A.,Kwon S.W.,1625.8342123629259,1478.6613689989845,0.6999783963664866,0.3000216036335134,1.1,7,0.8641975308641975,1,Grandslams
4649,2024-08-26,51,US Open,1st Round,Martinez P.,Kasnikowski M.,1495.7826364797506,1500,0.4939310240900879,0.5060689759099122,1.8,2,0.5263157894736842,1,Grandslams
4650,2024-08-26,51,US Open,1st Round,Rublev A.,Seyboth Wild T.,1707.381772093628,1552.722466239386,0.7089501241992986,0.2910498758007014,1.08,8,0.8810572687224669,1,Grandslams
4651,2024-08-26,51,US Open,1st Round,Fritz T.,Ugo Carabelli C.,1730.0346659370703,1447.9865403569254,0.8352909500635567,0.1647090499364433,1.01,29,0.9663445518160613,1,Grandslams
4652,2024-08-26,51,US Open,1st Round,Musetti L.,Opelka R.,1676.9612612432495,1488.502474576639,0.7474118324178733,0.25258816758212665,1.44,2.75,0.6563245823389022,1,Grandslams
4653,2024-08-26,51,US Open,1st Round,Cerundolo F.,Ofner S.,1589.3589482620055,1486.7348252724644,0.6435376569138272,0.35646234308617275,1.36,3.2,0.7017543859649122,1,Grandslams
4654,2024-08-26,51,US Open,1st Round,Etcheverry T.,Mpetshi G.,1538.5193196658477,1549.859992248792,0.4836852539453096,0.5163147460546904,1.62,2.3,0.586734693877551,1,Grandslams
4655,2024-08-26,51,US Open,1st Round,Muller A.,Walton A.,1485.8051555371928,1424.11877103954,0.5878526459410095,0.4121473540589905,1.5,2.63,0.6368038740920097,1,Grandslams
4656,2024-08-26,51,US Open,1st Round,Monfils G.,Schwartzman D.,1634.7756058192642,1386.159576541193,0.8070802657038528,0.19291973429614717,1.2,4.5,0.7894736842105263,1,Grandslams
4657,2024-08-26,51,US Open,1st Round,Dimitrov G.,Jacquet K.,1763.5698535983386,1500,0.8201302276340984,0.17986977236590163,1.05,11,0.9128630705394192,1,Grandslams
4658,2024-08-26,51,US Open,1st Round,Shevchenko A.,Koepfer D.,1489.8904066084708,1519.7774474146925,0.45709486781320147,0.5429051321867986,2.38,1.57,0.39746835443037976,1,Grandslams
4659,2024-08-26,51,US Open,1st Round,Rinderknech A.,Eubanks C.,1515.6966973478056,1481.8140830516002,0.5486070062537562,0.45139299374624375,1.67,2.2,0.5684754521963824,1,Grandslams
4660,2024-08-26,51,US Open,1st Round,Hijikata R.,Davidovich Fokina A.,1465.093156335861,1554.439778711998,0.37418124643207146,0.6258187535679285,3.4,1.33,0.28118393234672306,1,Grandslams
4661,2024-08-26,51,US Open,1st Round,Nakashima B.,Rune H.,1562.1620512392776,1736.660109764014,0.2680592419769086,0.7319407580230914,2.5,1.53,0.3796526054590571,1,Grandslams
4662,2024-08-26,51,US Open,1st Round,Baez S.,Darderi L.,1563.2686933119292,1561.173573623046,0.503015083055766,0.49698491694423397,1.73,2.1,0.5483028720626633,1,Grandslams
4663,2024-08-27,51,US Open,1st Round,Tiafoe F.,Kovacevic A.,1650.725216194386,1441.1132836179656,0.7697009317664634,0.23029906823353663,1.14,5.5,0.8283132530120482,1,Grandslams
4664,2024-08-27,51,US Open,1st Round,Djere L.,Struff J.L.,1449.4485560462035,1695.004672079757,0.1956771508475843,0.8043228491524157,4.33,1.22,0.2198198198198198,1,Grandslams
4665,2024-08-27,51,US Open,1st Round,Cazaux A.,Carreno Busta P.,1464.7429937785644,1561.5647266807275,0.3641606786010528,0.6358393213989473,2.38,1.57,0.39746835443037976,1,Grandslams
4666,2024-08-27,51,US Open,1st Round,Griekspoor T.,Nagal S.,1571.5479430842283,1439.40634578494,0.6814987853739941,0.3185012146260059,1.2,4.5,0.7894736842105263,1,Grandslams
4667,2024-08-27,51,US Open,1st Round,Djokovic N.,Albot R.,1894.1007858566513,1421.134334344574,0.9383479155256003,0.06165208447439974,1.01,29,0.9663445518160613,1,Grandslams
4668,2024-08-27,51,US Open,1st Round,Hurkacz H.,Skatov T.,1793.326305785431,1498.3766103643081,0.8452559382886947,0.15474406171130528,1.14,5.5,0.8283132530120482,1,Grandslams
4669,2024-08-27,51,US Open,1st Round,Goffin D.,Tabilo A.,1494.1784196069818,1642.0078921640913,0.29922840058023725,0.7007715994197627,2.2,1.67,0.43152454780361754,1,Grandslams
4670,2024-08-27,51,US Open,1st Round,Thompson J.,Lestienne C.,1641.1092481929866,1345.923408844835,0.8454336560594246,0.15456634394057545,1.13,6,0.8415147265077139,1,Grandslams
4671,2024-08-27,51,US Open,1st Round,Navone M.,Altmaier D.,1485.144032046844,1430.842282822142,0.5775163475261337,0.4224836524738663,2.38,1.57,0.39746835443037976,1,Grandslams
4672,2024-08-27,51,US Open,1st Round,Kokkinakis T.,Tsitsipas S.,1561.5195792758334,1701.866585862972,0.30833768011999174,0.6916623198800083,3.2,1.36,0.2982456140350877,1,Grandslams
4673,2024-08-27,51,US Open,1st Round,Schoolkate T.,Daniel T.,1473.841114996655,1373.7099202180725,0.6402389698374947,0.35976103016250527,2.38,1.57,0.39746835443037976,1,Grandslams
4674,2024-08-27,51,US Open,1st Round,Mensik J.,Auger-Aliassime F.,1588.242723222415,1614.3265497114949,0.46253272204575896,0.5374672779542411,4,1.25,0.23809523809523808,1,Grandslams
4675,2024-08-27,51,US Open,1st Round,Virtanen O.,Halys Q.,1451.677475147573,1552.4216702271558,0.35894865376927615,0.6410513462307239,2,1.8,0.47368421052631576,1,Grandslams
4676,2024-08-27,51,US Open,1st Round,Machac T.,Fognini F.,1568.9254880920432,1551.5486863513718,0.524986397341527,0.47501360265847303,1.2,4.5,0.7894736842105263,1,Grandslams
4677,2024-08-27,51,US Open,1st Round,Evans D.,Khachanov K.,1359.634751274433,1600.831407279011,0.1996569888205751,0.800343011179425,4.33,1.22,0.2198198198198198,1,Grandslams
4678,2024-08-27,51,US Open,1st Round,Michelsen A.,Spizzirri E.,1555.3082778922094,1482.4038342109204,0.6034046910209373,0.3965953089790627,1.22,4.33,0.7801801801801801,1,Grandslams
4679,2024-08-27,51,US Open,1st Round,Mannarino A.,Coric B.,1408.6017744701296,1481.8566710636976,0.39611263832840815,0.6038873616715918,3.75,1.29,0.25595238095238093,1,Grandslams
4680,2024-08-27,51,US Open,1st Round,Safiullin R.,Forbes M.,1462.0712047953452,1500,0.44563188407414667,0.5543681159258533,1.01,34,0.9711510996858042,1,Grandslams
4681,2024-08-27,51,US Open,1st Round,Sinner J.,Mcdonald M.,1989.1394268648262,1453.2162729887216,0.9562706577136398,0.04372934228636016,1.01,23,0.9579341940857976,1,Grandslams
4682,2024-08-27,51,US Open,1st Round,Arnaldi M.,Svajda Z.,1571.770058164379,1446.4375139970964,0.6729311054459379,0.3270688945540621,1.3,3.5,0.7291666666666667,1,Grandslams
4683,2024-08-27,51,US Open,1st Round,Borges N.,Coria F.,1554.2178785706483,1398.011448753511,0.7107843534625851,0.28921564653741494,1.11,6.5,0.8541392904073586,1,Grandslams
4684,2024-08-27,51,US Open,1st Round,Diaz Acosta F.,Gaston H.,1503.297772844199,1476.9401842909078,0.5378590177779137,0.4621409822220863,2.38,1.57,0.39746835443037976,1,Grandslams
4685,2024-08-27,51,US Open,1st Round,De Minaur A.,Giron M.,1784.4507507452238,1553.7159211333799,0.7905454612948994,0.20945453870510056,1.29,3.75,0.744047619047619,1,Grandslams
4686,2024-08-27,51,US Open,1st Round,Fils A.,Tien L.,1598.7437060689606,1525.7906533011333,0.603471651236597,0.39652834876340304,1.3,3.75,0.7425742574257426,1,Grandslams
4687,2024-08-27,51,US Open,1st Round,Medvedev D.,Lajovic D.,1803.7742189671033,1570.083813600545,0.7933487153522935,0.20665128464770655,1.04,13,0.9259259259259259,1,Grandslams
4688,2024-08-27,51,US Open,1st Round,Van De Zandschulp B.,Shapovalov D.,1461.7073784818765,1538.7317625754054,0.3909339742636573,0.6090660257363427,3.5,1.3,0.27083333333333337,1,Grandslams
4689,2024-08-27,51,US Open,1st Round,Purcell M.,Vukic A.,1469.743616417431,1512.5689566866133,0.4386796207230339,0.5613203792769661,2.2,1.67,0.43152454780361754,1,Grandslams
4690,2024-08-27,51,US Open,1st Round,Korda S.,Moutet C.,1715.059696954497,1488.7467608584936,0.786299453196067,0.21370054680393302,1.22,4.33,0.7801801801801801,1,Grandslams
4691,2024-08-27,51,US Open,1st Round,Cobolli F.,Duckworth J.,1610.8049347279084,1504.2372043608075,0.6487281134717301,0.3512718865282699,1.3,3.5,0.7291666666666667,1,Grandslams
4692,2024-08-27,51,US Open,1st Round,Marozsan F.,Medjedovic H.,1533.6613712238416,1491.8174909157428,0.5599287105020511,0.44007128949794894,1.73,2.1,0.5483028720626633,1,Grandslams
4693,2024-08-27,51,US Open,1st Round,Diallo G.,Munar J.,1414.8419499540116,1422.3877573220998,0.4891424173830299,0.5108575826169701,1.91,1.91,NA,1,Grandslams
4694,2024-08-27,51,US Open,1st Round,Bergs Z.,Kotov P.,1467.1384090664305,1557.3548627084679,0.3730094642798694,0.6269905357201306,1.8,2,0.5263157894736842,1,Grandslams
4695,2024-08-27,51,US Open,1st Round,O Connell C.,Jarry N.,1488.1891486990155,1567.0384217119183,0.38843559346682893,0.6115644065331711,2.75,1.44,0.3436754176610979,1,Grandslams
4696,2024-08-28,51,US Open,1st Round,Bellucci M.,Wawrinka S.,1464.576140484256,1459.8372886471861,0.5068193331228209,0.4931806668771791,1.4,3,0.6818181818181818,1,Grandslams
4697,2024-08-28,51,US Open,1st Round,Alcaraz C.,Tu L.,1929.0131488192646,1433.1830920140715,0.9455367834869642,0.05446321651303576,1,51,0.9807692307692308,1,Grandslams
4698,2024-08-28,51,US Open,1st Round,Paul T.,Sonego L.,1744.1793012460882,1594.7213046660315,0.7027336462135275,0.2972663537864725,1.22,4.33,0.7801801801801801,1,Grandslams
